79-CAM19-TEST1-PASSAGE2,The ancient ruins __ the arrival of the Romans by centuries.,predate,verb,/prɪˈdeɪt/,/prɪˈdeɪt/,C1,To exist or happen earlier than something else.,"Có trước, tồn tại trước.",https://cdn.langeek.co/photo/52675/original/?type=jpeg,This species of fish predates the dinosaurs by millions of years.,Loài cá này tồn tại trước khủng long hàng triệu năm.,,
80-CAM19-TEST1-PASSAGE2,The __ of ancient Egypt was highly advanced for its time.,civilisation,noun,/ˌsɪv.əl.aɪˈzeɪ.ʃən/,/ˌsɪv.əl.əˈzeɪ.ʃən/,B2,An advanced state of human society with developed culture and government.,Nền văn minh.,https://cdn.langeek.co/photo/28345/original/?type=jpeg,Ancient Egyptian civilisation made remarkable advances in architecture.,Nền văn minh Ai Cập cổ đại đã đạt được tiến bộ vượt bậc trong kiến trúc.,,
81-CAM19-TEST1-PASSAGE2,The early __ of the island relied on fishing for survival.,inhabitant,noun,/ɪnˈhæb.ɪ.tənt/,/ɪnˈhæb.ə.tənt/,B2,A person or animal that lives in a particular place.,"Cư dân, người sinh sống.",https://cdn.langeek.co/photo/47911/original/?type=jpeg,The island has fewer than two hundred inhabitants.,Hòn đảo có ít hơn hai trăm cư dân.,,
82-CAM19-TEST1-PASSAGE2,Navigation tools were essential for developing __ __.,seafaring skills,noun phrase,/ˈsiː.feə.rɪŋ skɪlz/,/ˈsiː.fe.rɪŋ skɪlz/,C1,The abilities needed to navigate and sail a ship.,Kỹ năng đi biển.,https://cdn.langeek.co/photo/29545/original/?type=jpeg,Polynesian explorers developed remarkable seafaring skills to navigate the Pacific.,Nhà thám hiểm Polynesia phát triển kỹ năng đi biển vượt bậc để điều hướng Thái Bình Dương.,,
83-CAM19-TEST1-PASSAGE2,The quality of their craftsmanship was __ by any standard.,unsurpassed,adjective,/ˌʌn.səˈpɑːst/,/ˌʌn.sɚˈpæst/,C1,Better than any other; unmatched.,"Vô song, không ai sánh bằng.",https://cdn.langeek.co/photo/45084/original/?type=jpeg,The craftsmanship of the ancient temple was unsurpassed in its detail.,Kiến trúc của ngôi đền cổ vô song về mức độ tinh xảo.,,
84-CAM19-TEST1-PASSAGE2,The __ __ from Europe to Asia was long and dangerous.,sailing route,noun phrase,/ˈseɪ.lɪŋ ruːt/,/ˈseɪ.lɪŋ ruːt/,B2,A path or course used for travel by ship.,Tuyến đường hàng hải.,https://cdn.langeek.co/photo/71759/original/?type=jpeg,The old sailing route from Europe to Asia passed through the Cape of Good Hope.,Tuyến đường hàng hải cổ từ châu Âu đến châu Á đi qua mũi Hảo Vọng.,,
85-CAM19-TEST1-PASSAGE2,The settlers endured great __ during the first winter.,hardship,noun,/ˈhɑːd.ʃɪp/,/ˈhɑːrd.ʃɪp/,B2,A situation of severe difficulty or suffering.,"Khó khăn, gian khổ.",https://cdn.langeek.co/photo/43020/original/?type=jpeg,The family endured great hardship during the winter months.,Gia đình chịu đựng nhiều gian khổ trong những tháng mùa đông.,,
86-CAM19-TEST1-PASSAGE2,There are __ reasons why the project failed.,numerous,adjective,/ˈnjuː.mər.əs/,/ˈnuː.mər.əs/,B2,Existing in large numbers; many.,"Nhiều, đông đảo.",https://cdn.langeek.co/photo/45247/original/?type=jpeg,There are numerous reasons why the project failed.,Có rất nhiều lý do khiến dự án thất bại.,,
87-CAM19-TEST1-PASSAGE2,The fishermen anchored their boat in a sheltered __.,cove,noun,/kəʊv/,/koʊv/,B2,A small curved bay on the coast.,Vịnh nhỏ.,https://cdn.langeek.co/photo/60230/original/?type=jpeg,We anchored the boat in a sheltered cove away from the waves.,Chúng tôi neo thuyền trong một vịnh nhỏ được che chở khỏi sóng.,,
88-CAM19-TEST1-PASSAGE2,The spy managed to enter the building __.,undetected,adjective,/ˌʌn.dɪˈtek.tɪd/,/ˌʌn.dɪˈtek.tɪd/,B2,Not noticed or discovered.,Không bị phát hiện.,https://cdn.langeek.co/photo/45216/original/?type=jpeg,The spy managed to enter the building undetected through a hidden passage.,Gián điệp đã đột nhập tòa nhà mà không bị phát hiện qua lối đi bí mật.,,
89-CAM19-TEST1-PASSAGE2,The shipyard builds __ vessels designed for long voyages.,ocean-going,adjective,/ˈəʊ.ʃən ˌɡəʊ.ɪŋ/,/ˈoʊ.ʃən ˌɡoʊ.ɪŋ/,B2,Designed for traveling across oceans.,"Vượt đại dương, đi biển xa.",https://cdn.langeek.co/photo/51516/original/?type=jpeg,The shipyard builds ocean-going vessels for long voyages across the Pacific.,Nhà máy đóng tàu đóng tàu vượt đại dương cho những chuyến đi dài ngày qua Thái Bình Dương.,,
90-CAM19-TEST1-PASSAGE2,The Portuguese __ was fast and easy to manoeuvre.,caravel,noun,/ˈkær.ə.vəl/,/ˈker.ə.vəl/,C2,A small fast sailing ship used by the Portuguese.,"Tàu caravel, thuyền buồm nhỏ.",https://cdn.langeek.co/photo/36927/original/?type=jpeg,The Portuguese used the caravel to explore the coast of Africa.,Người Bồ Đào Nha sử dụng tàu caravel để khám phá bờ biển châu Phi.,,
91-CAM19-TEST1-PASSAGE2,The river was deep enough to be __ for large ships.,navigable,adjective,/ˈnæv.ɪ.ɡə.bəl/,/ˈnæv.ə.ɡə.bəl/,C1,Deep and wide enough for ships to travel through.,Có thể đi lại bằng tàu thuyền.,https://cdn.langeek.co/photo/53589/original/?type=jpeg,The river was deep enough to be navigable for large cargo ships.,Con sông đủ sâu để tàu chở hàng lớn có thể đi lại.,,
92-CAM19-TEST1-PASSAGE2,The army refused to __ despite being heavily outnumbered.,surrender,verb,/səˈren.dər/,/səˈren.dɚ/,B2,To stop fighting and admit defeat.,"Đầu hàng, từ bỏ.",https://cdn.langeek.co/photo/36295/original/?type=jpeg,"After weeks of siege, the army was forced to surrender.","Sau nhiều tuần bao vây, quân đội buộc phải đầu hàng.",,
93-CAM19-TEST1-PASSAGE2,The attack was an act of __ for the earlier defeat.,retaliation,noun,/rɪ.tæl.iˈeɪ.ʃən/,/rɪ.tæl.iˈeɪ.ʃən/,C1,The action of hurting someone because they hurt you.,"Sự trả đũa, sự trả thù.",https://cdn.langeek.co/photo/44654/original/?type=jpeg,The attack was in retaliation for the bombing of their embassy.,Cuộc tấn công là sự trả đũa cho việc đánh bom đại sứ quán của họ.,,
94-CAM19-TEST1-PASSAGE2,With no other options left they __ __ violence.,resort to,phrase,/rɪˈzɔːt tuː/,/rɪˈzɔːrt tuː/,B2,To turn to something as a last option.,"Phải dùng đến, phải nhờ đến.",https://cdn.langeek.co/photo/53419/original/?type=jpeg,"When peaceful negotiations fail, countries may resort to military action.","Khi đàm phán hòa bình thất bại, các quốc gia có thể phải dùng đến hành động quân sự.",,
95-CAM19-TEST1-PASSAGE2,The builders decided to __ modern techniques in the project.,employ,verb,/ɪmˈplɔɪ/,/ɪmˈplɔɪ/,B2,To use something for a particular purpose.,"Sử dụng, áp dụng.",https://cdn.langeek.co/photo/40649/original/?type=jpeg,The company employs over five hundred people in its factories.,Công ty sử dụng hơn năm trăm người trong các nhà máy.,,
96-CAM19-TEST1-PASSAGE2,The boxer easily defeated his __ in the final round.,opponent,noun,/əˈpəʊ.nənt/,/əˈpoʊ.nənt/,B2,A person who competes against or fights another.,"Đối thủ, kẻ thù.",https://cdn.langeek.co/photo/19568/original/?type=jpeg,She defeated her opponent in straight sets to win the championship.,Cô ấy đánh bại đối thủ trong ba set để giành chức vô địch.,,
97-CAM19-TEST1-PASSAGE2,A __ of protests swept across the country.,wave,noun,/weɪv/,/weɪv/,B2,A sudden increase in a particular activity or feeling.,"Làn sóng, đợt.",https://cdn.langeek.co/photo/70652/original/?type=jpeg,A wave of protest swept across the country after the announcement.,Làn sóng biểu tình lan rộng khắp đất nước sau tuyên bố.,,
98-CAM19-TEST1-PASSAGE2,Ships from around the world gathered in the busy __.,harbor,noun,/ˈhɑː.bər/,/ˈhɑːr.bɚ/,B2,A sheltered area of water where ships can dock.,"Bến cảng, hải cảng.",https://cdn.langeek.co/photo/67054/original/?type=jpeg,The fishing boats returned to the harbor before the storm hit.,Những thuyền đánh cá trở về bến cảng trước khi bão ập đến.,,
99-CAM19-TEST1-PASSAGE2,The new trade agreement helped to __ the local economy.,boost,verb,/buːst/,/buːst/,B2,To improve or increase something.,"Thúc đẩy, tăng cường.",https://cdn.langeek.co/photo/23425/original/?type=jpeg,The new marketing campaign helped boost sales by twenty percent.,Chiến dịch tiếp thị mới giúp tăng cường doanh số bán hàng hai mươi phần trăm.,,
100-CAM19-TEST1-PASSAGE2,The two nations exchanged __ __ to strengthen their relationship.,diplomatic correspondence,noun phrase,/ˌdɪp.ləˈmæt.ɪk ˌkɒr.ɪˈspɒn.dəns/,/ˌdɪp.ləˈmæt̬.ɪk ˌkɔːr.əˈspɑːn.dəns/,C1,Official written communication between governments.,Thư từ ngoại giao.,https://cdn.langeek.co/photo/68392/original/?type=jpeg,The diplomatic correspondence between the two countries remained confidential.,Thư từ ngoại giao giữa hai nước vẫn được giữ bí mật.,,
101-CAM19-TEST1-PASSAGE2,Finding clean water is the most __ issue facing the region.,pressing,adjective,/ˈpres.ɪŋ/,/ˈpres.ɪŋ/,B2,Requiring immediate attention; urgent.,"Cấp bách, khẩn cấp.",https://cdn.langeek.co/photo/52443/original/?type=jpeg,Finding clean water is the most pressing issue facing the region.,Tìm nguồn nước sạch là vấn đề cấp bách nhất mà khu vực đang đối mặt.,,
102-CAM19-TEST1-PASSAGE2,The two species are __ from each other in several ways.,distinct,adjective,/dɪˈstɪŋkt/,/dɪˈstɪŋkt/,B2,Clearly different or separate.,"Khác biệt, riêng biệt.",https://cdn.langeek.co/photo/47795/original/?type=jpeg,The two species are distinct from each other in several ways.,Hai loài này khác biệt với nhau theo nhiều cách.,,
103-CAM19-TEST1-PASSAGE2,The company has made __ progress in reducing waste.,substantial,adjective,/səbˈstæn.ʃəl/,/səbˈstæn.ʃəl/,B2,"Large in size, value, or importance.","Đáng kể, lớn lao.",https://cdn.langeek.co/photo/45866/original/?type=jpeg,The company has made substantial progress in reducing waste.,Công ty đã đạt được tiến bộ đáng kể trong việc giảm lãng phí.,,
104-CAM19-TEST1-PASSAGE2,The storm caused widespread __ to transport networks.,disruption,noun,/dɪsˈrʌp.ʃən/,/dɪsˈrʌp.ʃən/,B2,A disturbance that interrupts normal activity.,"Sự gián đoạn, sự xáo trộn.",https://cdn.langeek.co/photo/46531/original/?type=jpeg,The power outage caused significant disruption to public transport.,Mất điện gây ra sự gián đoạn đáng kể cho giao thông công cộng.,,
105-CAM19-TEST1-PASSAGE2,The scientist's __ was later proven to be correct.,claim,noun,/kleɪm/,/kleɪm/,B2,A statement that something is true.,"Tuyên bố, khẳng định.",https://cdn.langeek.co/photo/59910/original/?type=jpeg,"The company denied any responsibility, contradicting the claim made by victims.","Công ty phủ nhận mọi trách nhiệm, mâu thuẫn với tuyên bố của nạn nhân.",,
106-CAM19-TEST1-PASSAGE2,The captain __ the passengers that the ship was safe.,assure,verb,/əˈʃɔːr/,/əˈʃʊr/,B2,To tell someone something is certain to happen.,"Đảm bảo, cam đoan.",https://cdn.langeek.co/photo/63602/original/?type=jpeg,I assure you that the project will be completed on schedule.,Tôi cam đoan rằng dự án sẽ hoàn thành đúng tiến độ.,,
107-CAM19-TEST1-PASSAGE2,The court decided to __ the criminals severely.,punish,verb,/ˈpʌn.ɪʃ/,/ˈpʌn.ɪʃ/,B1,To make someone suffer for breaking a rule.,Trừng phạt.,https://cdn.langeek.co/photo/47861/original/?type=jpeg,The school decided to punish the students who cheated on the exam.,Trường quyết định trừng phạt những học sinh gian lận trong kỳ thi.,,
108-CAM19-TEST1-PASSAGE2,Every __ of the kingdom was required to pay taxes.,subject,noun,/ˈsʌb.dʒɪkt/,/ˈsʌb.dʒɪkt/,B2,A person who lives under the rule of a monarch or government.,Thần dân.,"https://cdn.langeek.co/photo/27311/original/?type=jpeg",The king demanded absolute loyalty from his subjects.,Nhà vua đòi hỏi sự trung thành tuyệt đối từ thần dân.,,
109-CAM19-TEST1-PASSAGE2,Several countries decided to __ __ the peace talks.,involve in,phrase,/ɪnˈvɒlv ɪn/,/ɪnˈvɑːlv ɪn/,B2,To take part in or be engaged in something.,"Tham gia vào, dính líu đến.",https://cdn.langeek.co/photo/49638/original/?type=jpeg,Several students were involved in the planning of the charity event.,Một số học sinh tham gia vào việc tổ chức sự kiện từ thiện.,,
110-CAM19-TEST1-PASSAGE2,The history book describes the __ between the two empires.,warfare,noun,/ˈwɔː.feər/,/ˈwɔːr.fer/,B2,The activity of fighting a war.,Chiến tranh.,https://cdn.langeek.co/photo/19524/original/?type=jpeg,Modern warfare relies heavily on technology and cyber capabilities.,Chiến tranh hiện đại phụ thuộc nhiều vào công nghệ và năng lực mạng.,,
111-CAM19-TEST1-PASSAGE2,"__, the earliest recorded pirate attack happened over 3000 years ago.",interestingly,adverb,/ˈɪn.trəst.ɪŋ.li/,/ˈɪn.trɪst.ɪŋ.li/,B2,In a way that attracts your attention.,"Thú vị là, đáng chú ý là.",https://cdn.langeek.co/photo/43364/original/?type=jpeg,"Interestingly, the study found no link between the two variables.",Đáng chú ý là nghiên cứu không tìm thấy mối liên hệ giữa hai biến số.,,
112-CAM19-TEST1-PASSAGE2,The government refuses to __ violence as a solution.,condone,verb,/kənˈdəʊn/,/kənˈdoʊn/,C1,To accept or allow behaviour that is considered wrong.,"Bỏ qua, dung túng.",https://cdn.langeek.co/photo/59714/original/?type=jpeg,The school does not condone bullying of any kind.,Trường không dung túng cho bất kỳ hình thức bắt nạt nào.,,
113-CAM19-TEST1-PASSAGE2,The critics __ the film for its beautiful cinematography.,praise,verb,/preɪz/,/preɪz/,B2,To express approval or admiration for someone.,"Khen ngợi, ca tụng.",https://cdn.langeek.co/photo/19374/original/?type=jpeg,The teacher praised the student for her excellent essay.,Giáo viên khen ngợi học sinh vì bài luận xuất sắc.,,
114-CAM19-TEST1-PASSAGE2,Some argue that movies should not __ criminal behaviour.,glorify,verb,/ˈɡlɔː.rɪ.faɪ/,/ˈɡlɔːr.ə.faɪ/,C1,To make something seem better or more important than it is.,Tôn vinh quá mức.,https://cdn.langeek.co/photo/35898/original/?type=jpeg,Some films glorify violence rather than showing its real consequences.,Một số bộ phim tôn vinh bạo lực thay vì hiển thị hậu quả thực tế.,,
115-CAM19-TEST1-PASSAGE2,The senator was a skilled __ who could move any audience.,orator,noun,/ˈɒr.ə.tər/,/ˈɔːr.ə.t̬ɚ/,C1,A skilled and powerful public speaker.,Nhà hùng biện.,https://cdn.langeek.co/photo/43142/original/?type=jpeg,Martin Luther King Jr. was a gifted orator who inspired millions.,Martin Luther King Jr. là nhà hùng biện tài năng truyền cảm hứng cho hàng triệu người.,,
116-CAM19-TEST1-PASSAGE2,The __ attended the meeting on behalf of her country.,ambassador,noun,/æmˈbæs.ə.dər/,/æmˈbæs.ə.dɚ/,B2,An official who represents their country abroad.,Đại sứ.,https://cdn.langeek.co/photo/68394/original/?type=jpeg,The ambassador presented her credentials to the president.,Đại sứ trao ủy nhiệm thư cho tổng thống.,,
117-CAM19-TEST1-PASSAGE2,We had to take a __ because the main road was closed.,detour,noun,/ˈdiː.tʊər/,/ˈdiː.tʊr/,B2,A longer route taken to avoid something.,"Đường vòng, đường tránh.",https://cdn.langeek.co/photo/62570/original/?type=jpeg,We had to take a detour because the main road was closed.,Chúng tôi phải đi đường vòng vì đường chính bị đóng.,,
118-CAM19-TEST1-PASSAGE2,An __ investigation was launched into the scandal.,official,adjective,/əˈfɪʃ.əl/,/əˈfɪʃ.əl/,B2,Formally approved by an authority.,"Chính thức, thuộc chính quyền.",https://cdn.langeek.co/photo/68180/original/?type=jpeg,An official investigation was launched into the scandal.,Một cuộc điều tra chính thức đã được tiến hành về vụ bê bối.,,
119-CAM19-TEST1-PASSAGE2,The country has __ immigration policies that welcome newcomers.,liberal,adjective,/ˈlɪb.ər.əl/,/ˈlɪb.ər.əl/,B2,Open to new ideas and willing to accept different behaviour.,"Khoan dung, cởi mở.",https://cdn.langeek.co/photo/42746/original/?type=jpeg,The country has liberal immigration policies that welcome newcomers.,Đất nước có chính sách nhập cư cởi mở chào đón người mới.,,
120-CAM19-TEST1-PASSAGE2,The school does not __ any form of bullying.,tolerate,verb,/ˈtɒl.ə.reɪt/,/ˈtɑː.lə.reɪt/,B2,To allow something without interference.,"Khoan dung, chịu đựng.",https://cdn.langeek.co/photo/48095/original/?type=jpeg,The school will not tolerate late submissions of assignments.,Trường sẽ không khoan dung cho việc nộp bài muộn.,,
121-CAM19-TEST1-PASSAGE2,New regulations will __ the use of single-use plastics.,curtail,verb,/kɜːˈteɪl/,/kɜːrˈteɪl/,C1,To reduce or limit something.,"Hạn chế, cắt giảm.",https://cdn.langeek.co/photo/55012/original/?type=jpeg,The government decided to curtail spending on unnecessary projects.,Chính phủ quyết định cắt giảm chi tiêu cho các dự án không cần thiết.,,
122-CAM19-TEST1-PASSAGE2,Heavy rain __ the rescue efforts in the flooded area.,hamper,verb,/ˈhæm.pər/,/ˈhæm.pɚ/,C1,To make it difficult to do something.,"Cản trở, gây khó khăn.",https://cdn.langeek.co/photo/52491/original/?type=jpeg,The heavy snow hampered rescue efforts in the mountainous region.,Tuyết dày cản trở nỗ lực cứu hộ ở vùng núi.,,
123-CAM19-TEST1-PASSAGE2,The fields were full of ripe __ ready for harvest.,grain,noun,/ɡreɪn/,/ɡreɪn/,B1,The seeds of crops such as wheat or rice.,"Ngũ cốc, hạt.",https://cdn.langeek.co/photo/37375/original/?type=jpeg,Farmers stored grain in large silos to protect it from the weather.,Nông dân cất giữ ngũ cốc trong các silo lớn để bảo vệ khỏi thời tiết.,,
125-CAM19-TEST1-PASSAGE2,The proposal was rejected by the Roman __.,senate,noun,/ˈsen.ət/,/ˈsen.ət/,B2,The upper house of a law-making body.,Thượng viện.,https://cdn.langeek.co/photo/69075/original/?type=jpeg,The bill was approved by the senate after a long debate.,Dự luật được thượng viện thông qua sau một cuộc tranh luận dài.,,
126-CAM19-TEST1-PASSAGE2,The police are still searching for the __ of the crime.,culprit,noun,/ˈkʌl.prɪt/,/ˈkʌl.prɪt/,C1,A person who is responsible for a crime or wrongdoing.,Thủ phạm.,https://cdn.langeek.co/photo/42808/original/?type=jpeg,The police arrested the culprit within hours of the robbery.,Cảnh sát bắt giữ thủ phạm trong vòng vài giờ sau vụ cướp.,,
127-CAM19-TEST1-PASSAGE2,Success in the first round __ the team to fight harder.,embolden,verb,/ɪmˈbəʊl.dən/,/ɪmˈboʊl.dən/,C1,To give someone the courage to do something.,"Khuyến khích, làm mạnh dạn.",https://cdn.langeek.co/photo/40165/original/?type=jpeg,The victory emboldened the team to aim for the championship.,Chiến thắng khuyến khích đội hướng tới chức vô địch.,,
128-CAM19-TEST1-PASSAGE2,Several __ figures attended the international conference.,prominent,adjective,/ˈprɒm.ɪ.nənt/,/ˈprɑː.mə.nənt/,B2,Important and well-known.,"Nổi bật, quan trọng.",https://cdn.langeek.co/photo/49700/original/?type=jpeg,Several prominent figures attended the international conference.,Nhiều nhân vật nổi bật tham dự hội nghị quốc tế.,,
129-CAM19-TEST1-PASSAGE2,Foreign __ were invited to the ceremony.,dignitary,noun,/ˈdɪɡ.nɪ.tər.i/,/ˈdɪɡ.nə.ter.i/,C1,A person with a high official position.,Nhân vật quyền cao chức trọng.,https://cdn.langeek.co/photo/30048/original/?type=jpeg,Several foreign dignitaries attended the opening ceremony.,Nhiều nhân vật quyền cao chức trọng nước ngoài tham dự lễ khai mạc.,,
130-CAM19-TEST1-PASSAGE2,The kidnappers demanded a __ of one million dollars.,ransom,noun,/ˈræn.səm/,/ˈræn.səm/,B2,Money demanded for the release of a prisoner.,Tiền chuộc.,https://cdn.langeek.co/photo/55314/original/?type=jpeg,The kidnappers demanded a ransom of one million dollars.,Bọn bắt cóc đòi khoản tiền chuộc một triệu đô la.,,
131-CAM19-TEST1-PASSAGE2,The terrorists held the tourists as __ for weeks.,hostage,noun,/ˈhɒs.tɪdʒ/,/ˈhɑː.stɪdʒ/,B2,A person held as a prisoner until demands are met.,Con tin.,https://cdn.langeek.co/photo/37019/original/?type=jpeg,The hostages were released after three days of negotiation.,Con tin được phóng thích sau ba ngày đàm phán.,,
132-CAM19-TEST1-PASSAGE2,Once the machine breaks down it will __ __ __.,outlive one's usefulness,phrase,/aʊtˈlɪv wʌnz ˈjuːs.fəl.nəs/,/aʊtˈlɪv wʌnz ˈjuːs.fəl.nəs/,C2,To become no longer useful or needed.,Không còn hữu dụng.,"https://cdn.langeek.co/photo/41367/original/?type=jpeg",Old technology eventually outlives its usefulness and must be replaced.,Công nghệ cũ cuối cùng sẽ không còn hữu dụng và phải được thay thế.,,
133-CAM19-TEST1-PASSAGE2,A __ effort from all departments helped finish the project.,concerted,adjective,/kənˈsɜː.tɪd/,/kənˈsɜːr.t̬ɪd/,C1,Done in a planned and determined way by a group.,"Phối hợp, có tổ chức.",https://cdn.langeek.co/photo/68548/original/?type=jpeg,A concerted effort from all departments helped finish the project.,Nỗ lực phối hợp từ tất cả các phòng ban đã giúp hoàn thành dự án.,,
134-CAM19-TEST1-PASSAGE2,Governments are taking steps to __ the spread of misinformation.,combat,verb,/ˈkɒm.bæt/,/ˈkɑːm.bæt/,B2,To take action to stop something bad.,"Chống lại, đấu tranh.",https://cdn.langeek.co/photo/67879/original/?type=jpeg,The government launched a campaign to combat poverty in rural areas.,Chính phủ phát động chiến dịch chống nghèo đói ở vùng nông thôn.,,
135-CAM19-TEST1-PASSAGE2,The general ordered the __ to advance at dawn.,troop,noun,/truːp/,/truːp/,B2,A group of soldiers.,"Quân đội, binh lính.",https://cdn.langeek.co/photo/18790/original/?type=jpeg,A troop of soldiers marched through the city centre.,Một toán binh lính diễu hành qua trung tâm thành phố.,,
136-CAM19-TEST1-PASSAGE2,The country has a strong __ tradition dating back centuries.,maritime,adjective,/ˈmær.ɪ.taɪm/,/ˈmer.ə.taɪm/,B2,Connected with the sea or shipping.,"Hàng hải, thuộc về biển.",https://cdn.langeek.co/photo/65597/original/?type=jpeg,The country has a strong maritime tradition dating back centuries.,Đất nước có truyền thống hàng hải vững mạnh kéo dài nhiều thế kỷ.,,
