84-CAM19-TEST3-PASSAGE2,The fallen leaves were broken down by __ and bacteria.,fungi,noun,/ˈfʌŋ.ɡiː/,/ˈfʌŋ.ɡaɪ/,B2,Organisms that feed on decaying material.,Nấm.,,Fungi play an important role in breaking down dead organic matter.,Nấm đóng vai trò quan trọng trong việc phân hủy chất hữu cơ chết.,,
85-CAM19-TEST3-PASSAGE2,Microorganisms help __ __ organic matter in the soil.,break down,phrase,/breɪk daʊn/,/breɪk daʊn/,B2,To decompose or decay.,Phân hủy.,,Bacteria help break down waste in the environment.,Vi khuẩn giúp phân hủy chất thải trong môi trường.,,
86-CAM19-TEST3-PASSAGE2,The __ of the peat is left to decompose slowly.,remainder,noun,/rɪˈmeɪn.dər/,/rɪˈmeɪn.dɚ/,B2,The remaining part of something.,Phần còn lại.,,The remainder of the project was completed on time.,Phần còn lại của dự án được hoàn thành đúng hạn.,,
87-CAM19-TEST3-PASSAGE2,The ground sloped __ toward the river.,downwards,adverb,/ˈdaʊn.wədz/,/ˈdaʊn.wɚdz/,B2,Toward a lower position.,Hướng xuống dưới.,,The temperature will drop downwards tonight.,Nhiệt độ sẽ giảm xuống tối nay.,,
88-CAM19-TEST3-PASSAGE2,The __ is known for its hot and humid climate.,tropic,noun,/ˈtrɒp.ɪk/,/ˈtrɑː.pɪk/,B2,The region near the equator.,Vùng nhiệt đới.,,Many exotic plants thrive in the tropic regions.,Nhiều loài thực vật kỳ lạ phát triển mạnh ở vùng nhiệt đới.,,
89-CAM19-TEST3-PASSAGE2,The __ was transformed by centuries of farming.,landscape,noun,/ˈlænd.skeɪp/,/ˈlænd.skeɪp/,B2,An area of land and its scenery.,Cảnh quan.,,The landscape of the national park is breathtaking.,Phong cảnh của vườn quốc gia thật ngoạn mục.,,
90-CAM19-TEST3-PASSAGE2,The draining of the wetlands was an ecological __.,catastrophe,noun,/kəˈtæs.trə.fi/,/kəˈtæs.trə.fi/,B2,A sudden disaster causing great damage.,Thảm họa.,,The earthquake was a catastrophe that affected millions.,Trận động đất là thảm họa ảnh hưởng hàng triệu người.,,
91-CAM19-TEST3-PASSAGE2,The storm clouds gathered __ __ of a severe weather event.,in preparation,phrase,/ɪn ˌprep.əˈreɪ.ʃən/,/ɪn ˌprep.əˈreɪ.ʃən/,B2,Being made ready or about to happen.,"Sắp xảy ra, chuẩn bị.",,A major research project is in preparation for next year.,Một dự án nghiên cứu lớn đang được chuẩn bị cho năm tới.,,
92-CAM19-TEST3-PASSAGE2,The flood had a __ impact on the local community.,devastating,adjective,/ˈdev.ə.steɪ.tɪŋ/,/ˈdev.ə.steɪ.t̬ɪŋ/,B2,Causing severe or overwhelming damage.,Tàn phá.,,The flood had a devastating impact on the local community.,Trận lũ lụt gây tác động tàn phá lên cộng đồng địa phương.,,
93-CAM19-TEST3-PASSAGE2,Deforestation can lead to increased __ __ into rivers.,sediment run-off,noun phrase,/ˈsed.ɪ.mənt ˈrʌn.ɒf/,/ˈsed.ə.mənt ˈrʌn.ɑːf/,C1,Soil and particles washed away by water.,Đất bị xói mòn cuốn trôi.,,Sediment run-off from farms pollutes rivers and lakes.,Sự rửa trôi trầm tích từ trang trại gây ô nhiễm sông và hồ.,,
94-CAM19-TEST3-PASSAGE2,The results were __ good considering the conditions.,pretty,adverb,/ˈprɪt.i/,/ˈprɪt̬.i/,B1,Fairly or moderately.,"Khá, tương đối.",,The exam was pretty difficult for most students.,Kỳ thi khá khó đối với hầu hết sinh viên.,,
95-CAM19-TEST3-PASSAGE2,The damage to the ecosystem is __ to the naked eye.,invisible,adjective,/ɪnˈvɪz.ə.bəl/,/ɪnˈvɪz.ə.bəl/,B2,Unable to be seen.,Vô hình.,,The damage to the ecosystem is invisible to the naked eye.,Tổn hại đối với hệ sinh thái không thể nhìn thấy bằng mắt thường.,,
96-CAM19-TEST3-PASSAGE2,The __ of groundwater is causing the land to sink.,over-extraction,noun,/ˌəʊ.vər ɪkˈstræk.ʃən/,/ˌoʊ.vɚ ɪkˈstræk.ʃən/,C1,The act of taking too much of a resource.,Khai thác quá mức.,,Over-extraction of groundwater has caused land subsidence.,Bơm nước ngầm quá mức đã gây ra tình trạng sụt đất.,,
97-CAM19-TEST3-PASSAGE2,Such beautiful sunsets are __ seen in this region.,seldom,adverb,/ˈsel.dəm/,/ˈsel.dəm/,B2,Not often; rarely.,Hiếm khi.,,She seldom misses a day of work.,Cô ấy hiếm khi nghỉ làm.,,
98-CAM19-TEST3-PASSAGE2,The changes to the landscape were __ and carefully planned.,deliberate,adjective,/dɪˈlɪb.ər.ət/,/dɪˈlɪb.ər.ət/,B2,Done on purpose; intentional.,Có chủ đích.,,The changes to the landscape were deliberate and carefully planned.,Những thay đổi đối với cảnh quan là có chủ đích và được lên kế hoạch cẩn thận.,,
99-CAM19-TEST3-PASSAGE2,Many families struggle to __ __ __ from farming alone.,make a living,phrase,/meɪk ə ˈlɪv.ɪŋ/,/meɪk ə ˈlɪv.ɪŋ/,B2,To earn enough money to survive.,Kiếm sống.,,Many people in the village make a living from fishing.,Nhiều người trong làng kiếm sống bằng đánh cá.,,
100-CAM19-TEST3-PASSAGE2,__ __ is essential for the economic development of rural areas.,income generation,noun phrase,/ˈɪŋ.kʌm ˌdʒen.əˈreɪ.ʃən/,/ˈɪn.kʌm ˌdʒen.əˈreɪ.ʃən/,B2,The process of earning money.,Tạo thu nhập.,,The programme focuses on income generation for rural communities.,Chương trình tập trung vào tạo thu nhập cho cộng đồng nông thôn.,,
101-CAM19-TEST3-PASSAGE2,The __ of the peatland is uncertain if drainage continues.,fortune,noun,/ˈfɔː.tʃuːn/,/ˈfɔːr.tʃən/,B2,The future success or fate of something.,"Tương lai, vận mệnh.",,She spent a fortune on her education abroad.,Cô ấy tiêu tốn một gia tài cho việc học ở nước ngoài.,,
102-CAM19-TEST3-PASSAGE2,The government must __ __ __ __ __ protecting natural resources.,place a high priority on,phrase,/pleɪs ə haɪ praɪˈɒr.ə.ti ɒn/,/pleɪs ə haɪ praɪˈɔːr.ə.ti ɑːn/,C1,To consider something very important.,Đặt ưu tiên cao cho.,,The school places a high priority on student wellbeing.,Trường đặt ưu tiên cao cho sự phát triển của học sinh.,,
103-CAM19-TEST3-PASSAGE2,The __ of the land was caused by over-farming.,degradation,noun,/ˌdeɡ.rəˈdeɪ.ʃən/,/ˌdeɡ.rəˈdeɪ.ʃən/,C1,The process of becoming damaged or worse.,Sự suy thoái.,,Environmental degradation is a growing global concern.,Sự suy thoái môi trường là mối lo ngại ngày càng tăng trên thế giới.,,
104-CAM19-TEST3-PASSAGE2,The forest is disappearing at a __ __.,rapid pace,noun phrase,/ˈræp.ɪd peɪs/,/ˈræp.ɪd peɪs/,B2,A fast speed or rate.,Tốc độ nhanh.,,Technology is advancing at a rapid pace.,Công nghệ đang tiến bộ với tốc độ nhanh.,,
