72-CAM19-TEST3-PASSAGE1,The jungle was __ to anyone without a guide.,impenetrable,adjective,/ɪmˈpen.ɪ.trə.bəl/,/ɪmˈpen.ə.trə.bəl/,C1,Impossible to pass through or enter.,Không thể xuyên qua.,,The jungle was impenetrable to anyone without a guide.,Khu rừng rậm không thể xuyên qua đối với bất kỳ ai không có hướng dẫn viên.,,
73-CAM19-TEST3-PASSAGE1,The study will __ several different time periods.,encompass,verb,/ɪnˈkʌm.pəs/,/ɪnˈkʌm.pəs/,C1,To include or surround completely.,"Bao gồm, bao quanh.",,The national park encompasses over five hundred square kilometres.,Vườn quốc gia bao gồm hơn năm trăm kilomet vuông.,,
74-CAM19-TEST3-PASSAGE1,During the last __ __ sea levels were much lower.,ice age,noun phrase,/ˈaɪs eɪdʒ/,/ˈaɪs eɪdʒ/,B2,A period when much of the earth was covered in ice.,Kỷ băng hà.,,"During the ice age, much of Europe was covered by glaciers.","Trong kỷ băng hà, hầu hết châu Âu bị băng hà bao phủ.",,
75-CAM19-TEST3-PASSAGE1,It was pure __ that both ships arrived on the same day.,coincidence,noun,/kəʊˈɪn.sɪ.dəns/,/koʊˈɪn.sɪ.dəns/,B2,A surprising occurrence of similar events by chance.,Sự trùng hợp.,,It was not just a coincidence that they met at the same place.,Không chỉ là sự trùng hợp khi họ gặp nhau ở cùng một nơi.,,
76-CAM19-TEST3-PASSAGE1,The artisans would __ tools from local stone.,craft,verb,/krɑːft/,/kræft/,B2,To make something skillfully by hand.,Chế tác.,,She learned to craft pottery from her grandmother.,Cô ấy học nặn gốm từ bà của mình.,,
77-CAM19-TEST3-PASSAGE1,The axe was __ and designed for cutting large trees.,heavy-duty,adjective,/ˌhev.i ˈdʒuː.ti/,/ˌhev.i ˈduː.t̬i/,B2,Strong and designed for hard use.,"Bền, chịu lực tốt.",,The axe was heavy-duty and designed for cutting large trees.,Chiếc rìu rất bền và được thiết kế để chặt cây lớn.,,
78-CAM19-TEST3-PASSAGE1,The __ of the knife was still sharp after centuries.,edge,noun,/edʒ/,/edʒ/,B2,The sharp cutting side of a blade.,"Lưỡi, cạnh sắc.",,He sharpened the edge of the knife before cutting.,Anh ấy mài sắc lưỡi dao trước khi cắt.,,
79-CAM19-TEST3-PASSAGE1,Archaeologists continue to __ new artifacts each season.,unearth,verb,/ʌnˈɜːθ/,/ʌnˈɜːrθ/,C1,To find or discover something buried.,"Đào lên, khai quật.",,Archaeologists unearthed a burial site from the Stone Age.,Các nhà khảo cổ khai quật một ngôi mộ từ thời kỳ Đồ đá.,,
80-CAM19-TEST3-PASSAGE1,The __ is a tree-dwelling marsupial native to New Guinea.,cuscus,noun,/ˈkʌs.kʌs/,/ˈkʌs.kʌs/,C2,A marsupial mammal found in Indonesia and New Guinea.,Thú túi cuscus.,,The cuscus is a nocturnal marsupial found in tropical forests.,Thú túi cuscus là loài có túi hoạt động ban đêm sống trong rừng nhiệt đới.,,
81-CAM19-TEST3-PASSAGE1,A small __ of land was cleared for farming.,patch,noun,/pætʃ/,/pætʃ/,B2,A small area of something.,"Mảng, vùng nhỏ.",,They planted a small patch of vegetables in the garden.,Họ trồng một mảng rau nhỏ trong vườn.,,
82-CAM19-TEST3-PASSAGE1,The island is __ in origin.,volcanic,adjective,/vɒlˈkæn.ɪk/,/vɑːlˈkæn.ɪk/,B2,Relating to or produced by a volcano.,Thuộc về núi lửa.,,The island is volcanic in origin.,Hòn đảo có nguồn gốc từ núi lửa.,,
83-CAM19-TEST3-PASSAGE1,A dark __ was used to make sharp blades.,substance,noun,/ˈsʌb.stəns/,/ˈsʌb.stəns/,B2,"A type of solid, liquid, or gas material.",Chất liệu.,,The unknown substance was sent to the laboratory for analysis.,Chất lạ được gửi đến phòng thí nghiệm để phân tích.,,
84-CAM19-TEST3-PASSAGE1,The __ found on the island must have been brought from another location.,obsidian,noun,/əbˈsɪd.i.ən/,/əbˈsɪd.i.ən/,C1,A dark volcanic glass used to make sharp tools.,Đá vỏ chai.,,Ancient people used obsidian to make sharp cutting tools.,Người cổ đại sử dụng đá vỏ chai để làm dụng cụ cắt sắc.,,
85-CAM19-TEST3-PASSAGE1,Traders would __ goods __ from neighbouring islands.,bring over,phrase,/brɪŋ ˈəʊ.vər/,/brɪŋ ˈoʊ.vɚ/,B2,To transport or carry something to another place.,"Mang đến, vận chuyển.",,Can you bring over the documents from the other office?,Bạn có thể mang tài liệu từ văn phòng khác sang không?,,
86-CAM19-TEST3-PASSAGE1,The necklace was made of small glass __.,bead,noun,/biːd/,/biːd/,B1,A small decorative object with a hole for threading.,Hạt cườm.,,She threaded a bead onto the necklace.,Cô ấy xâu hạt cườm lên vòng cổ.,,
87-CAM19-TEST3-PASSAGE1,The __ relied on fishing for their daily food.,islander,noun,/ˈaɪ.lən.dər/,/ˈaɪ.lən.dɚ/,B2,A person who lives on an island.,Người dân đảo.,,The islanders depended on fishing for their livelihood.,Người dân đảo phụ thuộc vào đánh cá để sống.,,
88-CAM19-TEST3-PASSAGE1,The equipment was __ checked for faults.,routinely,adverb,/ruːˈtiːn.li/,/ruːˈtiːn.li/,B2,As part of a regular procedure.,"Thường xuyên, định kỳ.",,The equipment is routinely checked for safety.,Thiết bị thường xuyên được kiểm tra an toàn.,,
89-CAM19-TEST3-PASSAGE1,The settlers had to __ the village when the volcano erupted.,abandon,verb,/əˈbæn.dən/,/əˈbæn.dən/,B2,To leave a place or thing permanently.,"Bỏ hoang, từ bỏ.",,They had to abandon the sinking ship.,Họ phải bỏ lại con tàu đang chìm.,,
90-CAM19-TEST3-PASSAGE1,The original __ of the island had lived there for generations.,resident,noun,/ˈrez.ɪ.dənt/,/ˈrez.ə.dənt/,B2,A person who lives in a particular place.,Cư dân.,,The local resident reported the crime to the police.,Cư dân địa phương báo cáo tội phạm cho cảnh sát.,,
91-CAM19-TEST3-PASSAGE1,The __ forest made travel difficult.,dense,adjective,/dens/,/dens/,B2,Thick and difficult to see or move through.,Dày đặc.,,The forest was so dense that sunlight barely reached the ground.,Khu rừng rậm rạp đến nỗi ánh nắng hầu như không chạm được tới mặt đất.,,
92-CAM19-TEST3-PASSAGE1,The explorers pushed through the thick __.,undergrowth,noun,/ˈʌn.də.ɡrəʊθ/,/ˈʌn.dɚ.ɡroʊθ/,B2,Bushes and plants growing under trees.,Cây bụi.,,The dense undergrowth made it difficult to walk through.,Cây bụi dày đặc khiến việc đi qua trở nên khó khăn.,,
93-CAM19-TEST3-PASSAGE1,Fishing was the primary __ __ __ for the coastal communities.,means of survival,phrase,/miːnz əv səˈvaɪ.vəl/,/miːnz əv sɚˈvaɪ.vəl/,B2,A way to continue living.,Phương tiện sinh tồn.,,Finding clean water is essential for survival.,Tìm nguồn nước sạch là cần thiết cho sự sinh tồn.,,
94-CAM19-TEST3-PASSAGE1,The ship's __ was delayed by bad weather.,departure,noun,/dɪˈpɑː.tʃər/,/dɪˈpɑːr.tʃɚ/,B2,The act of leaving a place.,Sự khởi hành.,,The departure of the flight was delayed by two hours.,Sự khởi hành của chuyến bay bị trì hoãn hai giờ.,,
95-CAM19-TEST3-PASSAGE1,After the island was abandoned it was later __.,re-occupy,verb,/ˌriː ˈɒk.jə.paɪ/,/ˌriː ˈɑː.kjə.paɪ/,C1,To occupy or settle in again.,Tái chiếm đóng.,,Refugees hoped to re-occupy their homes after the conflict.,Người tị nạn hy vọng tái chiếm đóng nhà sau xung đột.,,
96-CAM19-TEST3-PASSAGE1,The __ found at the site was decorated with intricate patterns.,pottery,noun,/ˈpɒt.ər.i/,/ˈpɑː.t̬ər.i/,B2,Objects made from clay and hardened by heat.,Đồ gốm.,,The museum displayed ancient pottery from the Neolithic period.,Bảo tàng trưng bày đồ gốm cổ từ thời kỳ đồ đá mới.,,
97-CAM19-TEST3-PASSAGE1,The tools were __ __ __ locally available stone.,made out of,phrase,/meɪd aʊt əv/,/meɪd aʊt əv/,B1,Constructed or composed from.,Được làm từ.,,The sculpture was made out of recycled materials.,Bức tượng được làm từ vật liệu tái chế.,,
98-CAM19-TEST3-PASSAGE1,The traders brought __ to the islands to flavour their food.,spices,noun,/ˈspaɪ.sɪz/,/ˈspaɪ.sɪz/,B1,Aromatic substances used to flavour food.,Gia vị.,,The local market sold a variety of exotic spices.,Chợ địa phương bán nhiều loại gia vị kỳ lạ.,,
