80-CAM19-TEST2-PASSAGE1,Many countries quickly __ the new manufacturing methods.,adopt,verb,/əˈdɒpt/,/əˈdɑːpt/,B2,To start using a new method or system.,"Áp dụng, tiếp nhận.",https://cdn.langeek.co/photo/62904/original/?type=jpeg,Many schools have adopted new teaching methods.,Nhiều trường đã áp dụng phương pháp giảng dạy mới.,,
81-CAM19-TEST2-PASSAGE1,Workers learned to __ iron ore to produce usable metal.,smelt,verb,/smelt/,/smelt/,C1,To melt ore in order to extract metal.,Nấu chảy quặng.,https://cdn.langeek.co/photo/61126/original/?type=jpeg,Iron ore must be smelted at very high temperatures.,Quặng sắt phải được nấu chảy ở nhiệt độ rất cao.,,
82-CAM19-TEST2-PASSAGE1,The __ was heated until it became liquid.,metal,noun,/ˈmet.əl/,/ˈmet̬.əl/,A2,A hard shiny material such as iron or gold.,Kim loại.,https://cdn.langeek.co/photo/61190/original/?type=jpeg,Aluminium is a lightweight metal used in aircraft manufacturing.,Nhôm là kim loại nhẹ được sử dụng trong sản xuất máy bay.,,
83-CAM19-TEST2-PASSAGE1,The inventor decided to __ his new design.,patent,verb,/ˈpeɪ.tənt/,/ˈpæt.ənt/,B2,To obtain official rights for an invention.,Đăng ký bằng sáng chế.,https://cdn.langeek.co/photo/59852/original/?type=jpeg,The inventor filed a patent to protect his new design.,Nhà phát minh nộp đơn xin bằng sáng chế để bảo vệ thiết kế mới.,,
84-CAM19-TEST2-PASSAGE1,The __ __ allowed messages to be sent across continents.,telegraphy system,noun phrase,/təˈleɡ.rə.fi ˈsɪs.təm/,/təˈleɡ.rə.fi ˈsɪs.təm/,C1,A system for sending messages over long distances.,Hệ thống điện tín.,https://cdn.langeek.co/photo/28948/original/?type=jpeg,The telegraphy system revolutionised long-distance communication.,Hệ thống điện tín cách mạng hóa giao tiếp đường dài.,,
85-CAM19-TEST2-PASSAGE1,The profits from the new trade were __.,immense,adjective,/ɪˈmens/,/ɪˈmens/,B2,Extremely large or great.,"To lớn, bao la.",https://cdn.langeek.co/photo/23559/original/?type=jpeg,The profits from the new trade were immense.,Lợi nhuận từ thương mại mới là vô cùng lớn lao.,,
86-CAM19-TEST2-PASSAGE1,The cities became __ with people seeking work.,overcrowded,adjective,/ˌəʊ.vəˈkraʊ.dɪd/,/ˌoʊ.vɚˈkraʊ.dɪd/,B2,Containing too many people or things.,Quá đông đúc.,https://cdn.langeek.co/photo/47911/original/?type=jpeg,The cities became overcrowded with people seeking work.,Các thành phố trở nên quá đông đúc với những người tìm kiếm việc làm.,,
87-CAM19-TEST2-PASSAGE1,The housing supply was __ to accommodate the growing population.,inadequate,adjective,/ɪˈnæd.ɪ.kwət/,/ɪˈnæd.ə.kwət/,B2,Not enough or not good enough.,"Không đầy đủ, thiếu.",https://cdn.langeek.co/photo/60782/original/?type=jpeg,The housing supply was inadequate to accommodate the growing population.,Nguồn cung nhà ở không đủ để đáp ứng dân số ngày càng tăng.,,
88-CAM19-TEST2-PASSAGE1,The lack of proper __ led to the spread of disease.,sanitation,noun,/ˌsæn.ɪˈteɪ.ʃən/,/ˌsæn.əˈteɪ.ʃən/,B2,Systems for keeping places clean and hygienic.,Vệ sinh môi trường.,https://cdn.langeek.co/photo/18377/original/?type=jpeg,Improved sanitation has significantly reduced waterborne diseases.,Cải thiện vệ sinh đã giảm đáng kể các bệnh qua đường nước.,,
89-CAM19-TEST2-PASSAGE1,The __ __ lived in separate areas from the working class.,upper class,noun phrase,/ˌʌp.ə ˈklɑːs/,/ˌʌp.ɚ ˈklæs/,B2,The social group with the highest status and wealth.,Tầng lớp thượng lưu.,https://cdn.langeek.co/photo/31759/original/?type=jpeg,The upper class traditionally controlled most of the wealth.,Giai cấp thượng lưu truyền thống kiểm soát hầu hết tài sản.,,
90-CAM19-TEST2-PASSAGE1,The new machines faced strong __ from traditional workers.,opposition,noun,/ˌɒp.əˈzɪʃ.ən/,/ˌɑː.pəˈzɪʃ.ən/,B2,Disagreement or resistance to something.,Sự phản đối.,https://cdn.langeek.co/photo/43548/original/?type=jpeg,The opposition parties protested against the new law.,Các đảng đối lập biểu tình phản đối luật mới.,,
91-CAM19-TEST2-PASSAGE1,The __ destroyed factory machinery in protest.,luddite,noun,/ˈlʌd.aɪt/,/ˈlʌd.aɪt/,C1,A person opposed to new technology or machines.,"Người bảo thủ, người lạc hậu.",https://cdn.langeek.co/photo/60176/original/?type=jpeg,Some workers became luddites and destroyed the new machines.,Một số công nhân trở thành người chống đối và phá hủy máy mới.,,
92-CAM19-TEST2-PASSAGE1,Workers began to __ __ the introduction of new machines.,object to,phrase,/əbˈdʒekt tuː/,/əbˈdʒekt tuː/,B2,To express disapproval or opposition.,Phản đối.,https://cdn.langeek.co/photo/43548/original/?type=jpeg,Many residents objected to the construction of the new highway.,Nhiều cư dân phản đối việc xây dựng xa lộ mới.,,
93-CAM19-TEST2-PASSAGE1,The __ in the factory could weave fabric automatically.,loom,noun,/luːm/,/luːm/,B2,A machine for weaving thread into cloth.,Máy dệt.,https://cdn.langeek.co/photo/44908/original/?type=jpeg,A major economic crisis looms on the horizon.,Một cuộc khủng hoảng kinh tế lớn đang hiện ra đe dọa ở phía trước.,,
94-CAM19-TEST2-PASSAGE1,The factories hired __ workers to operate the machines.,unskilled,adjective,/ʌnˈskɪld/,/ʌnˈskɪld/,B2,Not having training or special skills.,Không có tay nghề.,https://cdn.langeek.co/photo/50001/original/?type=jpeg,The factories hired unskilled workers to operate the machines.,Nhà máy thuê lao động không có tay nghề để vận hành máy móc.,,
95-CAM19-TEST2-PASSAGE1,The machine __ needed special training to use the equipment.,operator,noun,/ˈɒp.ər.eɪ.tər/,/ˈɑː.pə.reɪ.t̬ɚ/,B2,A person who operates a machine or system.,Người vận hành.,https://cdn.langeek.co/photo/33617/original/?type=jpeg,The machine operator carefully monitored the production line.,Nhà điều hành máy theo dõi cẩn thận dây chuyền sản xuất.,,
96-CAM19-TEST2-PASSAGE1,Factory owners were accused of __ workers of their livelihoods.,rob,verb,/rɒb/,/rɑːb/,B2,To take something away from someone illegally.,"Cướp, lấy đi.",https://cdn.langeek.co/photo/53025/original/?type=jpeg,The thieves planned to rob the bank during the night.,Bọn trộm lên kế hoạch cướp ngân hàng vào ban đêm.,,
97-CAM19-TEST2-PASSAGE1,Many families lost their __ when the factory closed.,livelihood,noun,/ˈlaɪv.li.hʊd/,/ˈlaɪv.li.hʊd/,B2,A means of earning money to live.,Kế sinh nhai.,https://cdn.langeek.co/photo/65872/original/?type=jpeg,Farming is the primary livelihood for most people in the region.,Nông nghiệp là nguồn sống chính cho hầu hết người dân trong khu vực.,,
98-CAM19-TEST2-PASSAGE1,The workers became __ as they watched their jobs disappear.,desperate,adjective,/ˈdes.pər.ət/,/ˈdes.pər.ət/,B2,Feeling a sense of hopelessness or urgency.,"Tuyệt vọng, cùng cực.",https://cdn.langeek.co/photo/69962/original/?type=jpeg,The workers became desperate as they watched their jobs disappear.,Công nhân trở nên tuyệt vọng khi chứng kiến công việc biến mất.,,
99-CAM19-TEST2-PASSAGE1,Protesters tried to __ __ the factory and destroy the machines.,break into,phrase,/breɪk ˈɪn.tuː/,/breɪk ˈɪn.tuː/,B2,To enter a building illegally.,Đột nhập.,https://cdn.langeek.co/photo/20675/original/?type=jpeg,Burglars often break into homes through unlocked windows.,Trộm thường đột nhập vào nhà qua cửa sổ không khóa.,,
100-CAM19-TEST2-PASSAGE1,Angry crowds began to __ the windows of the building.,smash,verb,/smæʃ/,/smæʃ/,B2,To break something violently into pieces.,"Đập vỡ, phá hủy.",https://cdn.langeek.co/photo/46597/original/?type=jpeg,The storm could smash windows and damage buildings.,Bão có thể phá vỡ cửa sổ và gây thiệt hại cho tòa nhà.,,
101-CAM19-TEST2-PASSAGE1,He started working as an __ to learn the trade.,apprentice,noun,/əˈpren.tɪs/,/əˈpren.t̬ɪs/,B2,A person learning a skilled trade.,Người học việc.,https://cdn.langeek.co/photo/61640/original/?type=jpeg,The young apprentice learned metalworking from a master craftsman.,Người học việc trẻ học rèn kim loại từ một thợ thủ công giỏi.,,
102-CAM19-TEST2-PASSAGE1,There was a strong __ that more layoffs were coming.,rumour,noun,/ˈruː.mər/,/ˈruː.mɚ/,B1,Information that is spread but not confirmed.,Tin đồn.,https://cdn.langeek.co/photo/18521/original/?type=jpeg,There was a rumour that the factory would close down.,Có tin đồn rằng nhà máy sẽ đóng cửa.,,
103-CAM19-TEST2-PASSAGE1,The mob sought to __ the new machinery completely.,wreck,verb,/rek/,/rek/,B2,To damage or destroy something completely.,"Phá hủy, tàn phá.",https://cdn.langeek.co/photo/18882/original/?type=jpeg,The earthquake could wreck entire neighbourhoods.,Trận động đất có thể phá hủy cả khu dân cư.,,
104-CAM19-TEST2-PASSAGE1,"In one famous __, over a thousand machines were destroyed.",instance,noun,/ˈɪn.stəns/,/ˈɪn.stəns/,B2,An example or single occurrence of something.,"Ví dụ, trường hợp.",https://cdn.langeek.co/photo/68494/original/?type=jpeg,"In this instance, the policy proved to be ineffective.","Trong trường hợp này, chính sách tỏ ra không hiệu quả.",,
105-CAM19-TEST2-PASSAGE1,The __ lasted for several weeks before it was suppressed.,uprising,noun,/ˈʌp.raɪ.zɪŋ/,/ˈʌp.raɪ.zɪŋ/,C1,A rebellion or revolt against authority.,Cuộc nổi dậy.,https://cdn.langeek.co/photo/69027/original/?type=jpeg,The workers launched an uprising against unfair treatment.,Công nhân phát động cuộc nổi dậy chống lại sự đối xử bất công.,,
106-CAM19-TEST2-PASSAGE1,Machine-breaking was __ __ __ at the time.,punishable by death,phrase,/ˈpʌn.ɪ.ʃə.bəl baɪ deθ/,/ˈpʌn.ɪ.ʃə.bəl baɪ deθ/,C1,Deserving execution as a penalty.,Có thể bị xử tử.,https://cdn.langeek.co/photo/68406/original/?type=jpeg,Treason is a crime that is still punishable by death in some countries.,Tội phản quốc là tội có thể bị xử tử hình ở một số quốc gia.,,
107-CAM19-TEST2-PASSAGE1,The country experienced widespread social __.,unrest,noun,/ʌnˈrest/,/ʌnˈrest/,B2,A state of dissatisfaction or disturbance.,Sự bất ổn.,https://cdn.langeek.co/photo/47696/original/?type=jpeg,Social unrest spread across the city after the announcement.,Sự bất ổn xã hội lan rộng khắp thành phố sau tuyên bố.,,
108-CAM19-TEST2-PASSAGE1,The old __ was converted into a modern factory.,mill,noun,/mɪl/,/mɪl/,B1,A building with machinery for grinding grain or manufacturing.,Nhà máy.,https://cdn.langeek.co/photo/19181/original/?type=jpeg,The cotton mill employed hundreds of workers.,Nhà máy bông sử dụng hàng trăm công nhân.,,
109-CAM19-TEST2-PASSAGE1,The police moved in to __ the protest leaders.,arrest,verb,/əˈrest/,/əˈrest/,B2,To take someone into legal custody.,Bắt giữ.,https://cdn.langeek.co/photo/20436/original/?type=jpeg,Police arrested the suspect near the scene of the crime.,Cảnh sát bắt giữ nghi phạm gần hiện trường vụ án.,,
110-CAM19-TEST2-PASSAGE1,A __ similar incidents were reported across the region.,dozen,noun,/ˈdʌz.ən/,/ˈdʌz.ən/,B1,A group of approximately twelve.,"Hàng tá, mười hai.",https://cdn.langeek.co/photo/20021/original/?type=jpeg,She ordered a dozen fresh eggs from the farm.,Cô ấy đặt mua một tá trứng tươi từ trang trại.,,
111-CAM19-TEST2-PASSAGE1,The workers offered little __ to the new owners.,resistance,noun,/rɪˈzɪs.təns/,/rɪˈzɪs.təns/,B2,The refusal to accept or comply with something.,Sự phản kháng.,https://cdn.langeek.co/photo/44714/original/?type=jpeg,Workers organised resistance against the proposed changes.,Công nhân tổ chức kháng cự chống lại những thay đổi đề xuất.,,
112-CAM19-TEST2-PASSAGE1,Many traditional crafts began to __ in the 19th century.,vanish,verb,/ˈvæn.ɪʃ/,/ˈvæn.ɪʃ/,B2,To disappear suddenly and completely.,Biến mất.,https://cdn.langeek.co/photo/27792/original/?type=jpeg,The magician made the rabbit vanish into thin air.,Nhà ảo thuật làm con thỏ biến mất trong không khí.,,
