91-CAM19-TEST1-PASSAGE3,The threat of war began to __ on the horizon.,loom,verb,/luːm/,/luːm/,B2,To appear as a large and threatening shape.,"Hiện ra đe dọa, bao trùm.",https://cdn.langeek.co/photo/45587/original/?type=jpeg,A major economic crisis looms on the horizon.,Một cuộc khủng hoảng kinh tế lớn đang hiện ra đe dọa ở phía trước.,,
92-CAM19-TEST1-PASSAGE3,The new software will __ communication between departments.,facilitate,verb,/fəˈsɪl.ɪ.teɪt/,/fəˈsɪl.ə.teɪt/,B2,To make something easier or more likely to happen.,"Tạo điều kiện, hỗ trợ.",https://cdn.langeek.co/photo/48237/original/?type=jpeg,The new software will facilitate communication between departments.,Phần mềm mới sẽ tạo điều kiện giao tiếp giữa các phòng ban.,,
93-CAM19-TEST1-PASSAGE3,The government was __ harsh in its response to the protests.,unduly,adverb,/ʌnˈdʒuː.li/,/ʌnˈduː.li/,C1,To an excessive or unnecessary degree.,"Quá mức, thái quá.",https://cdn.langeek.co/photo/49317/original/?type=jpeg,The delay did not unduly affect the project timeline.,Sự chậm trễ không gây ảnh hưởng quá mức đến tiến độ dự án.,,
94-CAM19-TEST1-PASSAGE3,The teacher will __ parents about the upcoming exam.,inform,verb,/ɪnˈfɔːm/,/ɪnˈfɔːrm/,B1,To give information or knowledge to someone.,"Thông báo, cung cấp thông tin.",https://cdn.langeek.co/photo/44786/original/?type=jpeg,The manager informed the team about the schedule change.,Quản lý thông báo cho đội về thay đổi lịch trình.,,
95-CAM19-TEST1-PASSAGE3,This __ about immigrants is widespread in the community.,misperception,noun,/ˌmɪs.pəˈsep.ʃən/,/ˌmɪs.pɚˈsep.ʃən/,C1,A wrong or incorrect understanding of something.,Nhận thức sai lầm.,https://cdn.langeek.co/photo/58111/original/?type=jpeg,There is a common misperception that sharks are always dangerous.,Có một nhận thức sai lầm phổ biến rằng cá mập luôn nguy hiểm.,,
96-CAM19-TEST1-PASSAGE3,The policy had a __ effect on small businesses.,detrimental,adjective,/ˌdet.rɪˈmen.təl/,/ˌdet.rəˈmen.t̬əl/,C1,Causing harm or damage.,"Có hại, gây tổn hại.",https://cdn.langeek.co/photo/69960/original/?type=jpeg,The policy had a detrimental effect on small businesses.,Chính sách có tác động có hại lên các doanh nghiệp nhỏ.,,
97-CAM19-TEST1-PASSAGE3,The __ effects of the policy changes were felt months later.,downstream,adverb,/ˌdaʊnˈstriːm/,/ˌdaʊnˈstriːm/,B2,Happening later as a consequence of something.,"Về sau, ở giai đoạn sau.",https://cdn.langeek.co/photo/72506/original/?type=jpeg,The downstream effects of the policy were not immediately visible.,Hậu quả về sau của chính sách không được nhìn thấy ngay lập tức.,,
98-CAM19-TEST1-PASSAGE3,The two communities lived in __ for many generations.,harmony,noun,/ˈhɑː.mə.ni/,/ˈhɑːr.mə.ni/,B2,A state of peaceful agreement and cooperation.,Sự hòa hợp.,https://cdn.langeek.co/photo/21479/original/?type=jpeg,The family lived in harmony for many years.,Gia đình sống trong sự hòa hợp trong nhiều năm.,,
99-CAM19-TEST1-PASSAGE3,The __ party won the election by a large margin.,political,adjective,/pəˈlɪt.ɪ.kəl/,/pəˈlɪt̬.ɪ.kəl/,B1,Relating to the government or public affairs.,Thuộc về chính trị.,https://cdn.langeek.co/photo/62872/original/?type=jpeg,The ruling political party won the election by a large margin.,Đảng cầm quyền giành chiến thắng áp đảo trong cuộc bầu cử.,,
100-CAM19-TEST1-PASSAGE3,The museum focuses on __ art and culture.,contemporary,adjective,/kənˈtem.pər.ər.i/,/kənˈtem.pə.rer.i/,B2,Existing or happening in the present time.,"Đương đại, hiện đại.",https://cdn.langeek.co/photo/62880/original/?type=jpeg,The museum focuses on contemporary art and culture.,Bảo tập trung vào nghệ thuật và văn hóa đương đại.,,
101-CAM19-TEST1-PASSAGE3,The story was covered by all major __ outlets.,mass-media,noun phrase,/ˌmæs ˈmiː.di.ə/,/ˌmæs ˈmiː.di.ə/,B2,Forms of communication that reach large audiences.,Phương tiện truyền thông đại chúng.,https://cdn.langeek.co/photo/65944/original/?type=jpeg,The concept of mass-media is worth learning about.,Khái niệm về mass-media rất đáng để tìm hiểu.,,
102-CAM19-TEST1-PASSAGE3,The severity of the problem does not __ such extreme actions.,warrant,verb,/ˈwɒr.ənt/,/ˈwɔːr.ənt/,C1,To make something seem necessary or appropriate.,"Đáng để, xứng đáng.",https://cdn.langeek.co/photo/59276/original/?type=jpeg,The situation warrants immediate attention from management.,Tình huống này đáng để ban quản lý chú ý ngay lập tức.,,
103-CAM19-TEST1-PASSAGE3,A __ must consider both economic and social factors.,policy-maker,noun,/ˈpɒl.ə.si ˌmeɪ.kər/,/ˈpɑː.lə.si ˌmeɪ.kɚ/,B2,A person responsible for deciding policies.,Nhà hoạch định chính sách.,https://cdn.langeek.co/photo/68994/original/?type=jpeg,The policy-maker announced new regulations for the industry.,Nhà hoạch định chính sách công bố quy định mới cho ngành.,,
104-CAM19-TEST1-PASSAGE3,Travelers may __ unexpected delays during the holiday season.,encounter,verb,/ɪnˈkaʊn.tər/,/ɪnˈkaʊn.t̬ɚ/,B2,To meet or experience something unexpectedly.,"Gặp phải, đối mặt.",https://cdn.langeek.co/photo/59082/original/?type=jpeg,We may encounter some difficulties during the implementation.,Chúng ta có thể gặp phải một số khó khăn trong quá trình triển khai.,,
105-CAM19-TEST1-PASSAGE3,Prolonged __ to sunlight can damage the skin.,exposure,noun,/ɪkˈspəʊ.ʒər/,/ɪkˈspoʊ.ʒɚ/,B2,The state of being exposed to something.,"Sự tiếp xúc, sự phơi nhiễm.",https://cdn.langeek.co/photo/33485/original/?type=jpeg,Prolonged exposure to sunlight can cause skin damage.,Tiếp xúc lâu với ánh nắng mặt trời có thể gây tổn thương da.,,
106-CAM19-TEST1-PASSAGE3,The experiment was extremely __ and took months to complete.,resource-intensive,adjective,/rɪˈzɔːs ɪnˌten.sɪv/,/ˈriː.sɔːrs ɪnˌten.sɪv/,C1,Requiring a lot of resources to operate.,Tốn nhiều tài nguyên.,https://cdn.langeek.co/photo/53451/original/?type=jpeg,The experiment was extremely resource-intensive and took months to complete.,Thí nghiệm cực kỳ tốn kém tài nguyên và mất nhiều tháng để hoàn thành.,,
107-CAM19-TEST1-PASSAGE3,The team put __ effort into completing the project on time.,tremendous,adjective,/trɪˈmen.dəs/,/trɪˈmen.dəs/,B2,"So large that it is highly impressive (How impressive?).","To lớn, khổng lồ, cực kỳ ấn tượng.",https://cdn.langeek.co/photo/45866/original/?type=jpeg,The team put tremendous effort into completing the project on time.,Đội đã nỗ lực to lớn để hoàn thành dự án đúng hạn.,,
108-CAM19-TEST1-PASSAGE3,The actress managed to __ international recognition for her work.,garner,verb,/ˈɡɑː.nər/,/ˈɡɑːr.nɚ/,C1,To collect or obtain something valuable.,"Thu được, giành được.",https://cdn.langeek.co/photo/72208/original/?type=jpeg,The film garnered widespread critical acclaim.,Bộ phim giành được lời khen ngợi rộng rãi từ giới phê bình.,,
109-CAM19-TEST1-PASSAGE3,The debate raised several __ questions about human nature.,philosophical,adjective,/ˌfɪl.əˈsɒf.ɪ.kəl/,/ˌfɪl.əˈsɑː.fɪ.kəl/,B2,Relating to the study of fundamental ideas.,Thuộc về triết học.,https://cdn.langeek.co/photo/31530/original/?type=jpeg,The debate raised several philosophical questions about human nature.,Cuộc tranh luận đặt ra nhiều câu hỏi triết học về bản chất con người.,,
110-CAM19-TEST1-PASSAGE3,The manager faced a moral __ when deciding whom to promote.,dilemma,noun,/daɪˈlem.ə/,/daɪˈlem.ə/,B2,A difficult situation with two equally bad choices.,Tình thế khó xử.,https://cdn.langeek.co/photo/44370/original/?type=jpeg,The company faced a dilemma between cutting costs and maintaining quality.,Công ty đối mặt tình thế khó xử giữa cắt giảm chi phí và duy trì chất lượng.,,
111-CAM19-TEST1-PASSAGE3,The categories do not __ fit into any simple system.,neatly,adverb,/ˈniːt.li/,/ˈniːt.li/,B2,In a tidy or simple way.,"Một cách gọn gàng, rõ ràng.",https://cdn.langeek.co/photo/35637/original/?type=jpeg,She neatly organised all the documents in the filing cabinet.,Cô ấy gọn gàng sắp xếp tất cả tài liệu trong tủ hồ sơ.,,
112-CAM19-TEST1-PASSAGE3,The theory has been tested __ in multiple laboratories.,empirically,adverb,/ɪmˈpɪr.ɪ.kəl.i/,/ɪmˈpɪr.ɪ.kəl.i/,C1,Based on observation or experience rather than theory.,Dựa trên thực nghiệm.,https://cdn.langeek.co/photo/50054/original/?type=jpeg,The theory has been empirically tested in numerous studies.,Lý thuyết đã được kiểm chứng thực nghiệm trong nhiều nghiên cứu.,,
113-CAM19-TEST1-PASSAGE3,The data must be __ enough to support the conclusion.,robust,adjective,/rəʊˈbʌst/,/roʊˈbʌst/,B2,"Strong, reliable, and able to withstand pressure.","Mạnh mẽ, vững chắc.",https://cdn.langeek.co/photo/49744/original/?type=jpeg,The data must be robust enough to support the conclusion.,Dữ liệu phải đủ vững chắc để hỗ trợ kết luận.,,
114-CAM19-TEST1-PASSAGE3,The study provides __ evidence for the effectiveness of the treatment.,empirical,adjective,/ɪmˈpɪr.ɪ.kəl/,/ɪmˈpɪr.ɪ.kəl/,C1,Based on real experience or scientific testing.,Dựa trên thực nghiệm.,https://cdn.langeek.co/photo/50054/original/?type=jpeg,The study provides empirical evidence for the effectiveness of the treatment.,Nghiên cứu cung cấp bằng chứng thực nghiệm về hiệu quả của phương pháp điều trị.,,
116-CAM19-TEST1-PASSAGE3,"The power went out __, then came back on again.",momentarily,adverb,/ˈməʊ.mən.tər.əl.i/,/ˌmoʊ.mənˈter.əl.i/,B2,For a very short time.,Trong chốc lát.,https://cdn.langeek.co/photo/48905/original/?type=jpeg,The screen went black momentarily before the movie started.,Màn hình tối đi trong chốc lát trước khi phim bắt đầu.,,
117-CAM19-TEST1-PASSAGE3,The results are __ __ the findings of previous research.,consistent with,phrase,/kənˈsɪs.tənt wɪð/,/kənˈsɪs.tənt wɪð/,B2,In agreement with or matching something.,Phù hợp với.,https://cdn.langeek.co/photo/65663/original/?type=jpeg,The results are consistent with our previous findings.,Kết quả phù hợp với các phát hiện trước đó của chúng tôi.,,
118-CAM19-TEST1-PASSAGE3,Scientific __ is essential for testing new claims.,skepticism,noun,/ˈskep.tɪ.sɪ.zəm/,/ˈskep.tə.sɪ.zəm/,C1,A questioning attitude or lack of easy belief.,Sự hoài nghi.,https://cdn.langeek.co/photo/45413/original/?type=jpeg,There is growing skepticism about the effectiveness of the treatment.,Có sự hoài nghi ngày càng tăng về hiệu quả của phương pháp điều trị.,,
119-CAM19-TEST1-PASSAGE3,The true value of the book __ __ its historical context.,reside in,phrase,/rɪˈzaɪd ɪn/,/rɪˈzaɪd ɪn/,C1,To exist or be located in a particular place.,"Tồn tại ở, nằm ở.",https://cdn.langeek.co/photo/63168/original/?type=jpeg,The main problem resides in the lack of funding.,Vấn đề chính tồn tại ở sự thiếu hụt tài trợ.,,
120-CAM19-TEST1-PASSAGE3,The vaccine was administered __ to high-risk groups.,preemptively,adverb,/priˈemp.tɪv.li/,/priˈemp.tɪv.li/,C1,In a way that is done before something happens.,Một cách phủ đầu.,https://cdn.langeek.co/photo/61394/original/?type=jpeg,The government acted preemptively to prevent the spread of the disease.,Chính phủ hành động chủ động đón đầu để ngăn chặn sự lây lan của bệnh.,,
121-CAM19-TEST1-PASSAGE3,The agency introduced new __ measures to protect consumers.,regulatory,adjective,/ˌreɡ.jəˈleɪ.tər.i/,/ˌreɡ.jəˈleɪ.t̬ɚ.i/,C1,Having the power to control or supervise.,Thuộc về quy định.,https://cdn.langeek.co/photo/69916/original/?type=jpeg,The agency introduced new regulatory measures to protect consumers.,Cơ quan ban hành các biện pháp quản lý mới để bảo vệ người tiêu dùng.,,
122-CAM19-TEST1-PASSAGE3,The __ __ nature of the study was criticised by reviewers.,post hoc,phrase,/ˌpəʊst ˈhɒk/,/ˌpoʊst ˈhɑːk/,C1,After the event; happening later.,Sau sự kiện.,https://cdn.langeek.co/photo/46326/original/?type=jpeg,The post hoc analysis revealed unexpected patterns in the data.,Phân tích sau sự kiện cho thấy các mô hình bất ngờ trong dữ liệu.,,
123-CAM19-TEST1-PASSAGE3,Scientists need to __ the effects of climate change closely.,monitor,verb,/ˈmɒn.ɪ.tər/,/ˈmɑː.nə.t̬ɚ/,B2,To watch and check something over time.,"Theo dõi, giám sát.",https://cdn.langeek.co/photo/20846/original/?type=jpeg,Doctors need to monitor the patient's condition closely.,Bác sĩ cần theo dõi sát tình trạng bệnh nhân.,,
124-CAM19-TEST1-PASSAGE3,The government refused to __ reports critical of its policies.,censor,verb,/ˈsen.sər/,/ˈsen.sɚ/,B2,To remove or block parts of a communication.,Kiểm duyệt.,https://cdn.langeek.co/photo/46816/original/?type=jpeg,The government tried to censor the report before publication.,Chính phủ cố gắng kiểm duyệt báo cáo trước khi xuất bản.,,
125-CAM19-TEST1-PASSAGE3,A committee was formed to __ the distribution of funds.,oversee,verb,/ˌəʊ.vəˈsiː/,/ˌoʊ.vɚˈsiː/,C1,To supervise or manage people or work.,"Giám sát, quản lý.",https://cdn.langeek.co/photo/59860/original/?type=jpeg,She was appointed to oversee the entire project.,Cô ấy được bổ nhiệm để giám sát toàn bộ dự án.,,
126-CAM19-TEST1-PASSAGE3,Many pharmaceutical companies now use __ advertising.,direct-to-consumer,phrase,/daɪˈrekt tə kənˈsjuː.mər/,/daɪˈrekt tə kənˈsuː.mɚ/,C1,Selling goods straight to buyers without intermediaries.,Bán trực tiếp đến người tiêu dùng.,https://cdn.langeek.co/photo/18419/original/?type=jpeg,The company adopted a direct-to-consumer sales model.,Công ty áp dụng mô hình bán hàng trực tiếp đến người tiêu dùng.,,
127-CAM19-TEST1-PASSAGE3,The doctor wrote a __ for the patient's medication.,prescription,noun,/prɪˈskrɪp.ʃən/,/prɪˈskrɪp.ʃən/,B2,An order for medicine from a doctor.,Đơn thuốc.,https://cdn.langeek.co/photo/61746/original/?type=jpeg,The doctor wrote a prescription for antibiotics.,Bác sĩ kê đơn thuốc kháng sinh.,,
128-CAM19-TEST1-PASSAGE3,The __ by which genes are inherited is well understood.,mechanism,noun,/ˈmek.ə.nɪ.zəm/,/ˈmek.ə.nɪ.zəm/,B2,A system or method for achieving something.,Cơ chế.,https://cdn.langeek.co/photo/54994/original/?type=jpeg,The body has a natural mechanism for fighting infections.,Cơ thể có cơ chế tự nhiên để chống lại nhiễm trùng.,,
129-CAM19-TEST1-PASSAGE3,"For no __ reason, the flight was delayed by six hours.",apparent,adjective,/əˈpær.ənt/,/əˈper.ənt/,B2,Clearly visible or understood; obvious.,"Rõ ràng, hiển nhiên.",https://cdn.langeek.co/photo/45683/original/?type=jpeg,"For no apparent reason, the flight was delayed by six hours.","Không có lý do rõ ràng nào, chuyến bay bị trì hoãn sáu giờ.",,
130-CAM19-TEST1-PASSAGE3,Any __ of the terms will result in a fine.,violation,noun,/ˌvaɪ.əˈleɪ.ʃən/,/ˌvaɪ.əˈleɪ.ʃən/,B2,The act of breaking a rule or law.,Sự vi phạm.,https://cdn.langeek.co/photo/46511/original/?type=jpeg,The company was fined for environmental violation.,Công ty bị phạt vì vi phạm môi trường.,,
131-CAM19-TEST1-PASSAGE3,The government issued new __ for food safety standards.,guideline,noun,/ˈɡaɪd.laɪn/,/ˈɡaɪd.laɪn/,B2,A general rule or piece of advice.,"Hướng dẫn, nguyên tắc chỉ đạo.",https://cdn.langeek.co/photo/69862/original/?type=jpeg,The government issued new guidelines for workplace safety.,Chính phủ ban hành hướng dẫn mới cho an toàn tại nơi làm việc.,,
132-CAM19-TEST1-PASSAGE3,The charity's efforts to help the poor are truly __.,laudable,adjective,/ˈlɔː.də.bəl/,/ˈlɑː.də.bəl/,C1,Deserving praise and admiration.,Đáng khen ngợi.,https://cdn.langeek.co/photo/41798/original/?type=jpeg,The charity's efforts to help the poor are truly laudable.,Nỗ lực của tổ chức từ thiện giúp đỡ người nghèo thực sự đáng khen ngợi.,,
133-CAM19-TEST1-PASSAGE3,The politician used the public __ to spread his message.,airwave,noun,/ˈeə.weɪv/,/ˈer.weɪv/,B2,The radio frequencies used for broadcasting.,Làn sóng phát thanh.,https://cdn.langeek.co/photo/70068/original/?type=jpeg,The speech was broadcast on public airwaves across the country.,Bài phát biểu được phát sóng trên làn sóng phát thanh công cộng khắp đất nước.,,
134-CAM19-TEST1-PASSAGE3,The speech was __ powerful but lacked real substance.,rhetorically,adverb,/rɪˈtɒr.ɪ.kəl.i/,/rɪˈtɔːr.ɪ.kəl.i/,C1,In a way that relates to effective speaking.,Một cách hùng biện.,https://cdn.langeek.co/photo/44120/original/?type=jpeg,The senator asked the question rhetorically rather than expecting an answer.,Thượng nghị sĩ đặt câu hỏi một cách hùng biện thay vì mong đợi câu trả lời.,,
135-CAM19-TEST1-PASSAGE3,The evidence presented by the lawyer was highly __.,compelling,adjective,/kəmˈpel.ɪŋ/,/kəmˈpel.ɪŋ/,B2,Very convincing and making you believe something.,"Thuyết phục, hấp dẫn.",https://cdn.langeek.co/photo/49554/original/?type=jpeg,The evidence presented by the lawyer was highly compelling.,Bằng chứng luật sư đưa ra cực kỳ thuyết phục.,,
136-CAM19-TEST1-PASSAGE3,The advertisement had a wide __ across all age groups.,reach,noun,/riːtʃ/,/riːtʃ/,B2,The number of people who see or hear something.,Lượng tiếp cận.,https://cdn.langeek.co/photo/17067/original/?type=jpeg,The social media campaign had a reach of over ten million people.,Chiến dịch truyền thông xã hội tiếp cận hơn mười triệu người.,,
137-CAM19-TEST1-PASSAGE3,Campaigns aim to __ the public to the dangers of smoking.,sensitize,verb,/ˈsen.sɪ.taɪz/,/ˈsen.sə.taɪz/,C1,To make someone aware of something.,Nâng cao nhận thức.,https://cdn.langeek.co/photo/49576/original/?type=jpeg,The workshop aims to sensitize employees about diversity issues.,Hội thảo nhằm nâng cao nhận thức của nhân viên về vấn đề đa dạng.,,
138-CAM19-TEST1-PASSAGE3,The __ of public transport in rural areas is limited.,utility,noun,/juːˈtɪl.ə.ti/,/juːˈtɪl.ə.t̬i/,B2,The usefulness or value of something.,Tính hữu ích.,https://cdn.langeek.co/photo/32616/original/?type=jpeg,The utility of this tool becomes apparent only after regular use.,Tính hữu ích của công cụ này chỉ rõ ràng sau khi sử dụng thường xuyên.,,
139-CAM19-TEST1-PASSAGE3,Improving __ rates among children is a national priority.,literacy,noun,/ˈlɪt.ər.ə.si/,/ˈlɪt̬.ər.ə.si/,B2,The ability to read and write.,Khả năng đọc viết.,https://cdn.langeek.co/photo/45397/original/?type=jpeg,Improving digital literacy is essential in the modern workplace.,Cải thiện kỹ năng số là cần thiết trong nơi làm việc hiện đại.,,
140-CAM19-TEST1-PASSAGE3,A group of __ attended the press conference.,journalist,noun,/ˈdʒɜː.nə.lɪst/,/ˈdʒɝː.nə.lɪst/,B1,People who write for newspapers or report news.,"Nhà báo, phóng viên.",https://cdn.langeek.co/photo/50573/original/?type=jpeg,Investigative journalists uncovered the corruption scandal.,Các nhà báo điều tra phát hiện vụ bê bối tham nhũng.,,
141-CAM19-TEST1-PASSAGE3,Several __ have published studies on the subject.,scholar,noun,/ˈskɒl.ə/,/ˈskɑː.lɚ/,B2,People who study a subject in depth.,"Học giả, nhà nghiên cứu.",https://cdn.langeek.co/photo/45158/original/?type=jpeg,Leading scholars in the field gathered for the conference.,Các học giả hàng đầu trong lĩnh vực tụ họp cho hội nghị.,,
142-CAM19-TEST1-PASSAGE3,It is important to __ between fact and opinion.,distinguish,verb,/dɪˈstɪŋ.ɡwɪʃ/,/dɪˈstɪŋ.ɡwɪʃ/,B2,To recognize the difference between things.,Phân biệt.,https://cdn.langeek.co/photo/59884/original/?type=jpeg,It can be difficult to distinguish between fact and opinion.,Có thể khó phân biệt giữa sự thật và ý kiến.,,
143-CAM19-TEST1-PASSAGE3,The results are __ better than those from previous trials.,demonstrably,adverb,/dɪˈmɒn.strə.bli/,/dɪˈmɑːn.strə.bli/,C1,In a way that can be clearly shown or proved.,Một cách có thể chứng minh.,https://cdn.langeek.co/photo/46615/original/?type=jpeg,The new system is demonstrably more efficient than the old one.,Hệ thống mới hiệu quả hơn hệ thống cũ một cách có thể chứng minh.,,
144-CAM19-TEST1-PASSAGE3,She spoke __ about the need for educational reform.,passionately,adverb,/ˈpæʃ.ən.ət.li/,/ˈpæʃ.ən.ət.li/,B2,In a way that shows strong emotion.,"Một cách say mê, nhiệt huyết.",https://cdn.langeek.co/photo/45236/original/?type=jpeg,She spoke passionately about the need for educational reform.,Cô ấy nói say mê về nhu cầu cải cách giáo dục.,,
145-CAM19-TEST1-PASSAGE3,There are no simple __ for complex social problems.,remedy,noun,/ˈrem.ə.di/,/ˈrem.ə.di/,B2,Solutions or treatments for a problem.,"Giải pháp, biện pháp khắc phục.",https://cdn.langeek.co/photo/62896/original/?type=jpeg,The government proposed several remedies for the economic downturn.,Chính phủ đề xuất nhiều giải pháp cho sự suy thoái kinh tế.,,
146-CAM19-TEST1-PASSAGE3,The new policy will __ benefit the majority of citizens.,undoubtedly,adverb,/ʌnˈdaʊ.tɪd.li/,/ʌnˈdaʊ.t̬ɪd.li/,B2,Without any doubt; certainly.,"Chắc chắn, không nghi ngờ.",https://cdn.langeek.co/photo/46734/original/?type=jpeg,This is undoubtedly the best solution we have found so far.,Đây chắc chắn là giải pháp tốt nhất chúng ta tìm được cho đến nay.,,
147-CAM19-TEST1-PASSAGE3,The climb up the mountain was __ and exhausting.,arduous,adjective,/ˈɑː.dʒu.əs/,/ˈɑːr.dʒu.əs/,C1,Difficult and requiring a lot of effort.,"Gian nan, vất vả.",https://cdn.langeek.co/photo/43334/original/?type=jpeg,The climb up the mountain was arduous and exhausting.,Chuyến leo núi gian nan và kiệt sức.,,
148-CAM19-TEST1-PASSAGE3,The research is mostly __ with very little practical application.,theoretical,adjective,/θɪəˈret.ɪ.kəl/,/ˌθiː.əˈret̬.ɪ.kəl/,B2,Based on ideas rather than practical experience.,Thuộc lý thuyết.,https://cdn.langeek.co/photo/65633/original/?type=jpeg,The research is mostly theoretical with very little practical application.,Nghiên cứu chủ yếu mang tính lý thuyết với rất ít ứng dụng thực tiễn.,,
149-CAM19-TEST1-PASSAGE3,"After careful __, the board decided to approve the project.",consideration,noun,/kənˌsɪd.əˈreɪ.ʃən/,/kənˌsɪd.əˈreɪ.ʃən/,B2,Careful thought about something.,"Sự xem xét, sự cân nhắc.",https://cdn.langeek.co/photo/61160/original/?type=jpeg,The committee gave careful consideration to all the proposals.,Ủy ban xem xét kỹ lưỡng tất cả các đề xuất.,,
150-CAM19-TEST1-PASSAGE3,Regular __ of the equipment is essential for safety.,maintenance,noun,/ˈmeɪn.tən.əns/,/ˈmeɪn.tən.əns/,B2,The process of keeping something in good condition.,"Sự bảo trì, duy trì.",https://cdn.langeek.co/photo/62966/original/?type=jpeg,Regular maintenance of the equipment is essential for safety.,Bảo trì thiết bị thường xuyên là cần thiết để đảm bảo an toàn.,,
151-CAM19-TEST1-PASSAGE3,His performance has been __ throughout the season.,consistent,adjective,/kənˈsɪs.tənt/,/kənˈsɪs.tənt/,B2,Always behaving or happening in the same way.,"Nhất quán, kiên định.",https://cdn.langeek.co/photo/49986/original/?type=jpeg,His performance has been consistent throughout the season.,Thành tích của anh ấy nhất quán trong suốt mùa giải.,,
152-CAM19-TEST1-PASSAGE3,He was highly respected by his __ researchers in the field.,fellow,adjective,/ˈfel.əʊ/,/ˈfel.oʊ/,B2,Belonging to the same group or situation.,"Đồng nghiệp, cùng nhóm.",https://cdn.langeek.co/photo/62500/original/?type=jpeg,He was highly respected by his fellow researchers in the field.,Anh ấy được các đồng nghiệp trong lĩnh vực rất kính trọng.,,
153-CAM19-TEST1-PASSAGE3,The report __ that climate change is accelerating.,claim,verb,/kleɪm/,/kleɪm/,B2,To state that something is true.,"Tuyên bố, khẳng định.",https://cdn.langeek.co/photo/59460/original/?type=jpeg,"The company denied any responsibility, contradicting the claim made by victims.","Công ty phủ nhận mọi trách nhiệm, mâu thuẫn với tuyên bố của nạn nhân.",,
