18-CAM19-TEST3-PASSAGE2,An edible oil obtained from palm nuts.,fortune,palm oil,devastating,substantially,b,palm oil,noun phrase,/ˈpɑːm ɔɪl/,/ˈpɑːm ɔɪl/,B2,An edible oil obtained from palm nuts.,Dầu cọ.,https://images.apollo247.in/pd-cms/cms/2025-11/Palm%20Oil.webp,Palm oil is used in many food products and cosmetics.,Dầu cọ được sử dụng trong nhiều sản phẩm thực phẩm và mỹ phẩm.,,
19-CAM19-TEST3-PASSAGE2,Wood used to make paper pulp.,deliberate,tropic,revenue,pulpwood,d,pulpwood,noun,/ˈpʌlp.wʊd/,/ˈpʌlp.wʊd/,C1,Wood used to make paper pulp.,Gỗ làm bột giấy.,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTaxae4bbj_PTHwFEfIfBB3sBHX4JJVS4kcGUNU3Eqs-Qv5a2FNQdzsUHM&s=10,The company sources pulpwood from sustainable forests.,Công ty lấy gỗ bột từ rừng bền vững.,,
20-CAM19-TEST3-PASSAGE2,Filled with so much water that it is saturated.,drainage,invisible,waterlogged,pesticide,c,waterlogged,adjective,/ˈwɔː.tə.lɒɡd/,/ˈwɑː.t̬ɚ.lɑːɡd/,C1,Filled with so much water that it is saturated.,"Ngập nước, úng nước.",https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTn77sroMPv1lpnvv_t4YhcEs-s6wCTzfHpB1d67SnOlxcShntnZF3Y9Lw&s=10,The waterlogged fields could not be planted with crops.,Cánh đồng ngập nước không thể trồng trọt.,,
21-CAM19-TEST3-PASSAGE2,To remove liquid from something.,buffer,pretty,rapid pace,drain,d,drain,verb,/dreɪn/,/dreɪn/,B2,To remove liquid from something.,"Thoát nước, làm khô.",https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcS2DU2r16sfq3tCDEFQ_cUGeLcE35jWN17TNiCJnjeA6uEN1aTIrqqWZ3Fj&s=10,Workers had to drain the flooded area before repairs.,Công nhân phải thoát nước khu vực ngập trước khi sửa chữa.,,
22-CAM19-TEST3-PASSAGE2,The process of growing plants or crops.,swamp,scheme,substantially,cultivation,d,cultivation,noun,/ˌkʌl.tɪˈveɪ.ʃən/,/ˌkʌl.təˈveɪ.ʃən/,B2,The process of growing plants or crops.,Sự canh tác.,https://cdn.britannica.com/83/215583-050-A59FA03A/man-uses-garden-hoe-weed-plants-garden.jpg,The cultivation of rice requires warm temperatures and plenty of water.,Trồng lúa đòi hỏi nhiệt độ ấm và nhiều nước.,,
23-CAM19-TEST3-PASSAGE2,Something that releases more carbon than it absorbs.,substantially,income generation,pretty,net carbon emitter,d,net carbon emitter,noun phrase,/net ˈkɑː.bən ɪˈmɪt.ər/,/net ˈkɑːr.bən ɪˈmɪt̬.ɚ/,C1,Something that releases more carbon than it absorbs.,Nguồn phát thải carbon ròng.,,"The factory is a net carbon emitter, releasing more CO2 than it absorbs.","Nhà máy là nguồn phát thải carbon ròng, thải ra nhiều CO2 hơn hấp thụ.",,
24-CAM19-TEST3-PASSAGE2,An environment that captures and holds carbon.,devastating,revenue,income generation,active carbon store,d,active carbon store,noun phrase,/ˈæk.tɪv ˈkɑː.bən stɔːr/,/ˈæk.tɪv ˈkɑːr.bən stɔːr/,C1,An environment that captures and holds carbon.,Bể chứa carbon chủ động.,,Old-growth forests are active carbon stores that help fight climate change.,Rừng nguyên sinh là nguồn lưu trữ carbon tích cực giúp chống biến đổi khí hậu.,,
25-CAM19-TEST3-PASSAGE2,An area of land consisting mainly of peat.,peatland,ditch,pesticide,fertile,a,peatland,noun,/ˈpiːt.lənd/,/ˈpiːt.lənd/,C1,An area of land consisting mainly of peat.,Đất than bùn.,https://i0.wp.com/thinklandscape.globallandscapesforum.org/wp-content/uploads/2024/04/Estonia2.jpg,Peatland covers about three percent of the Earth's land surface.,Đất than bùn chiếm khoảng ba phần trăm bề mặt land của Trái đất.,,
26-CAM19-TEST3-PASSAGE2,Money received from business or taxes.,waterlogged,revenue,hydrologist,catastrophe,b,revenue,noun,/ˈrev.ən.juː/,/ˈrev.ən.uː/,B2,Money received from business or taxes.,Doanh thu.,,The company generated significant revenue from online sales.,Công ty tạo ra doanh thu đáng kể từ bán hàng trực tuyến.,,
27-CAM19-TEST3-PASSAGE2,The activity of cutting down trees for timber.,hydrologist,livelihood,logging,drainage,c,logging,noun,/ˈlɒɡ.ɪŋ/,/ˈlɑː.ɡɪŋ/,B2,The activity of cutting down trees for timber.,Khai thác gỗ.,https://hagadone.media.clients.ellingtoncms.com/img/photos/2023/03/23/LoggingOperation-41_t1170.jpg?5cc718665ab672dba93d511ab4c682bb370e5f86,Illegal logging has destroyed vast areas of tropical forest.,Cắt rừng bất hợp pháp đã phá hủy diện tích lớn rừng nhiệt đới.,,
28-CAM19-TEST3-PASSAGE2,A narrow channel dug for drainage.,ditch,commodity,fungi,religious,a,ditch,noun,/dɪtʃ/,/dɪtʃ/,B1,A narrow channel dug for drainage.,"Rãnh, mương.",https://farmwildlife.info/wp-content/uploads/2017/06/Buffer-strip-and-ditch-1024x683.jpg,The farmer dug a ditch to drain excess water from the field.,Nông dân đào mương để thoát nước thừa từ cánh đồng.,,
29-CAM19-TEST3-PASSAGE2,"An area of wet, soft land.",ditch,swamp,landscape,over-extraction,b,swamp,noun,/swɒmp/,/swɑːmp/,B2,"An area of wet, soft land.",Đầm lầy.,https://c02.purpledshub.com/uploads/sites/62/2025/07/Swamp-forest-in-Democratic-Republic-of-Congo.jpeg,The swamp was home to many rare bird species.,Đầm lầy là nơi sinh sống của nhiều loài chim hiếm.,,
30-CAM19-TEST3-PASSAGE2,A piece of wood from a tree.,extraction,shade,drainage,log,d,log,noun,/lɒɡ/,/lɑːɡ/,B2,A piece of wood from a tree.,Khúc gỗ.,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcS7MEn593dHOCix0QCIwW41syFEywNky7CCM49z4Hmd9pzR8kgs63tjpvCM&s=10,The workers carried heavy logs through the forest.,Công nhân khiêng những khúc gỗ nặng qua rừng.,,
31-CAM19-TEST3-PASSAGE2,Very small organisms that can cause disease.,hydrologist,bacteria,peat,logging,b,bacteria,noun,/bækˈtɪə.ri.ə/,/bækˈtɪr.i.ə/,B2,Very small organisms that can cause disease.,Vi khuẩn.,,Some bacteria can cause serious illnesses in humans.,Một số loại vi khuẩn có thể gây bệnh nghiêm trọng ở người.,,
32-CAM19-TEST3-PASSAGE2,Organisms that feed on decaying material.,commodity,fungi,in preparation,make a living,b,fungi,noun,/ˈfʌŋ.ɡiː/,/ˈfʌŋ.ɡaɪ/,B2,Organisms that feed on decaying material.,Nấm.,,Fungi play an important role in breaking down dead organic matter.,Nấm đóng vai trò quan trọng trong việc phân hủy chất hữu cơ chết.,,
33-CAM19-TEST3-PASSAGE2,To decompose or decay.,break down,principle,drainage,buffer,a,break down,phrase,/breɪk daʊn/,/breɪk daʊn/,B2,To decompose or decay.,Phân hủy.,https://cdn.langeek.co/photo/47384/original/?type=jpeg,Bacteria help break down waste in the environment.,Vi khuẩn giúp phân hủy chất thải trong môi trường.,,
34-CAM19-TEST3-PASSAGE2,The remaining part of something.,remainder,livelihood,fertile,break down,a,remainder,noun,/rɪˈmeɪn.dər/,/rɪˈmeɪn.dɚ/,B2,The remaining part of something.,Phần còn lại.,,The remainder of the project was completed on time.,Phần còn lại của dự án được hoàn thành đúng hạn.,,
35-CAM19-TEST3-PASSAGE2,Toward a lower position.,microclimate,drainage,downwards,log,c,downwards,adverb,/ˈdaʊn.wədz/,/ˈdaʊn.wɚdz/,B2,Toward a lower position.,Hướng xuống dưới.,,The temperature will drop downwards tonight.,Nhiệt độ sẽ giảm xuống tối nay.,,
36-CAM19-TEST3-PASSAGE2,The region near the equator.,make a living,sediment run-off,net carbon emitter,tropic,d,tropic,noun,/ˈtrɒp.ɪk/,/ˈtrɑː.pɪk/,B2,The region near the equator.,Vùng nhiệt đới.,,Many exotic plants thrive in the tropic regions.,Nhiều loài thực vật kỳ lạ phát triển mạnh ở vùng nhiệt đới.,,
37-CAM19-TEST3-PASSAGE2,An area of land and its scenery.,degradation,tropic,cultivation,landscape,d,landscape,noun,/ˈlænd.skeɪp/,/ˈlænd.skeɪp/,B2,An area of land and its scenery.,Cảnh quan.,,The landscape of the national park is breathtaking.,Phong cảnh của vườn quốc gia thật ngoạn mục.,,
38-CAM19-TEST3-PASSAGE2,A sudden disaster causing great damage.,income generation,fungi,devastating,catastrophe,d,catastrophe,noun,/kəˈtæs.trə.fi/,/kəˈtæs.trə.fi/,B2,A sudden disaster causing great damage.,Thảm họa.,,The earthquake was a catastrophe that affected millions.,Trận động đất là thảm họa ảnh hưởng hàng triệu người.,,
39-CAM19-TEST3-PASSAGE2,Being made ready or about to happen.,substantially,in preparation,swamp,commodity,b,in preparation,phrase,/ɪn ˌprep.əˈreɪ.ʃən/,/ɪn ˌprep.əˈreɪ.ʃən/,B2,Being made ready or about to happen.,"Sắp xảy ra, chuẩn bị.",,A major research project is in preparation for next year.,Một dự án nghiên cứu lớn đang được chuẩn bị cho năm tới.,,
40-CAM19-TEST3-PASSAGE2,Causing severe or overwhelming damage.,drainage,devastating,tropic,deliberate,b,devastating,adjective,/ˈdev.ə.steɪ.tɪŋ/,/ˈdev.ə.steɪ.t̬ɪŋ/,B2,Causing severe or overwhelming damage.,Tàn phá.,https://cdn.theatlantic.com/thumbor/zOYvWCVoRCLoybSTMj0a1BBAH3A=/900x600/media/img/photo/2018/10/photos-from-indonesias-devastating/s01_1044507368/original.jpg,The hurricane caused devastating damage to coastal communities.,Bão gây thiệt hại tàn khốc cho cộng đồng ven biển.,,
41-CAM19-TEST3-PASSAGE2,Soil and particles washed away by water.,seldom,cultivation,drainage,sediment run-off,d,sediment run-off,noun phrase,/ˈsed.ɪ.mənt ˈrʌn.ɒf/,/ˈsed.ə.mənt ˈrʌn.ɑːf/,C1,Soil and particles washed away by water.,Đất bị xói mòn cuốn trôi.,,Sediment run-off from farms pollutes rivers and lakes.,Sự rửa trôi trầm tích từ trang trại gây ô nhiễm sông và hồ.,,
42-CAM19-TEST3-PASSAGE2,Fairly or moderately.,rapid pace,income generation,pretty,sediment run-off,c,pretty,adverb,/ˈprɪt.i/,/ˈprɪt̬.i/,B1,Fairly or moderately.,"Khá, tương đối.",,The exam was pretty difficult for most students.,Kỳ thi khá khó đối với hầu hết sinh viên.,,
43-CAM19-TEST3-PASSAGE2,Unable to be seen.,in-demand,invisible,livelihood,archaeological,b,invisible,adjective,/ɪnˈvɪz.ə.bəl/,/ɪnˈvɪz.ə.bəl/,B2,Unable to be seen.,Vô hình.,,The threat of pollution is often invisible to the naked eye.,Mối đe dọa ô nhiễm thường không thể thấy bằng mắt thường.,,
44-CAM19-TEST3-PASSAGE2,The act of taking too much of a resource.,microclimate,in preparation,over-extraction,remainder,c,over-extraction,noun,/ˌəʊ.vər ɪkˈstræk.ʃən/,/ˌoʊ.vɚ ɪkˈstræk.ʃən/,C1,The act of taking too much of a resource.,Khai thác quá mức.,,Over-extraction of groundwater has caused land subsidence.,Bơm nước ngầm quá mức đã gây ra tình trạng sụt đất.,,
45-CAM19-TEST3-PASSAGE2,Not often; rarely.,cultivation,seldom,peat,buffer,b,seldom,adverb,/ˈsel.dəm/,/ˈsel.dəm/,B2,Not often; rarely.,Hiếm khi.,,She seldom misses a day of work.,Cô ấy hiếm khi nghỉ làm.,,
46-CAM19-TEST3-PASSAGE2,Done on purpose; intentional.,deliberate,livelihood,scheme,swamp,a,deliberate,adjective,/dɪˈlɪb.ər.ət/,/dɪˈlɪb.ər.ət/,B2,Done on purpose; intentional.,Có chủ đích.,,It was a deliberate choice to study environmental science.,Đó là lựa chọn có chủ đích để nghiên cứu khoa học môi trường.,,
47-CAM19-TEST3-PASSAGE2,To earn enough money to survive.,make a living,pesticide,invisible,peatland,a,make a living,phrase,/meɪk ə ˈlɪv.ɪŋ/,/meɪk ə ˈlɪv.ɪŋ/,B2,To earn enough money to survive.,Kiếm sống.,,Many people in the village make a living from fishing.,Nhiều người trong làng kiếm sống bằng đánh cá.,,
48-CAM19-TEST3-PASSAGE2,The process of earning money.,revenue,drainage,degradation,income generation,d,income generation,noun phrase,/ˈɪŋ.kʌm ˌdʒen.əˈreɪ.ʃən/,/ˈɪn.kʌm ˌdʒen.əˈreɪ.ʃən/,B2,The process of earning money.,Tạo thu nhập.,,The programme focuses on income generation for rural communities.,Chương trình tập trung vào tạo thu nhập cho cộng đồng nông thôn.,,
49-CAM19-TEST3-PASSAGE2,The future success or fate of something.,fortune,place a high priority on,seldom,devastating,a,fortune,noun,/ˈfɔː.tʃuːn/,/ˈfɔːr.tʃən/,B2,The future success or fate of something.,"Tương lai, vận mệnh.",,She spent a fortune on her education abroad.,Cô ấy tiêu tốn một gia tài cho việc học ở nước ngoài.,,
50-CAM19-TEST3-PASSAGE2,To consider something very important.,substantially,place a high priority on,principle,religious,b,place a high priority on,phrase,/pleɪs ə haɪ praɪˈɒr.ə.ti ɒn/,/pleɪs ə haɪ praɪˈɔːr.ə.ti ɑːn/,C1,To consider something very important.,Đặt ưu tiên cao cho.,,The school places a high priority on student wellbeing.,Trường đặt ưu tiên cao cho sự phát triển của học sinh.,,
51-CAM19-TEST3-PASSAGE2,The process of becoming damaged or worse.,downwards,degradation,invisible,palm oil,b,degradation,noun,/ˌdeɡ.rəˈdeɪ.ʃən/,/ˌdeɡ.rəˈdeɪ.ʃən/,C1,The process of becoming damaged or worse.,Sự suy thoái.,https://i.guim.co.uk/img/media/5f7f2d75c54d75ead670accfca2371425356f063/0_131_5906_3543/master/5906.jpg?width=1200&height=1200&quality=85&auto=format&fit=crop&s=5c486d35211247e1e9f4f0f471594b5b,Environmental degradation is a growing global concern.,Sự suy thoái môi trường là mối lo ngại ngày càng tăng trên thế giới.,,
52-CAM19-TEST3-PASSAGE2,A fast speed or rate.,rapid pace,net carbon emitter,scheme,hydrologist,a,rapid pace,noun phrase,/ˈræp.ɪd peɪs/,/ˈræp.ɪd peɪs/,B2,A fast speed or rate.,Tốc độ nhanh.,,Technology is advancing at a rapid pace.,Công nghệ đang tiến bộ với tốc độ nhanh.,,
