"11","<div><b>Choose the word that matches the definition:</b><p>To get or obtain something, especially by effort or learning.</p></div>","acquire","abandon","absorb","acknowledge","","","","","","","a","","<div><h3 class=""word"">Acquire</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əˈkwaɪər/</p></div><div class=""ipa-us""><b>US</b><p>/əˈkwaɪr/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To get or obtain something, especially by effort or learning.</p><p class=""vietnamese"">Có được, đạt được hoặc tiếp thu điều gì đó, thường thông qua nỗ lực hay học tập.</p></div>"
"12","<div><b>Choose the English word that matches the meaning:</b><p>Đạt được.</p></div>","abandon","acquire","absorb","acknowledge","","","","","","","b","","<div><h3 class=""word"">Acquire</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əˈkwaɪər/</p></div><div class=""ipa-us""><b>US</b><p>/əˈkwaɪr/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To get or obtain something, especially by effort or learning.</p><p class=""vietnamese"">Có được, đạt được hoặc tiếp thu điều gì đó, thường thông qua nỗ lực hay học tập.</p></div>"
"13","<div><b>Choose the word that matches the definition:</b><p>A treatment in which thin needles are put into the body at special points.</p></div>","accomplishment","advent","alkali","acupuncture","","","","","","","d","","<div><h3 class=""word"">Acupuncture</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈæk.jə.pʌŋk.tʃər/</p></div><div class=""ipa-us""><b>US</b><p>/ˈæk.jə.pʌŋk.tʃɚ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A treatment in which thin needles are put into the body at special points.</p><p class=""vietnamese"">Phương pháp trị liệu dùng kim mảnh châm vào các điểm nhất định trên cơ thể.</p></div>"
"14","<div><b>Choose the English word that matches the meaning:</b><p>Châm cứu.</p></div>","acupuncture","accomplishment","advent","alkali","","","","","","","a","","<div><h3 class=""word"">Acupuncture</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈæk.jə.pʌŋk.tʃər/</p></div><div class=""ipa-us""><b>US</b><p>/ˈæk.jə.pʌŋk.tʃɚ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A treatment in which thin needles are put into the body at special points.</p><p class=""vietnamese"">Phương pháp trị liệu dùng kim mảnh châm vào các điểm nhất định trên cơ thể.</p></div>"
"15","<div><b>Choose the word that matches the definition:</b><p>Enough or satisfactory for a particular purpose.</p></div>","abundant","aggressive","adequate","ancient","","","","","","","c","","<div><h3 class=""word"">Adequate</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈæd.ə.kwət/</p></div><div class=""ipa-us""><b>US</b><p>/ˈæd.ə.kwət/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Enough or satisfactory for a particular purpose.</p><p class=""vietnamese"">Đủ hoặc đạt mức chấp nhận được cho một mục đích cụ thể.</p></div>"
"16","<div><b>Choose the English word that matches the meaning:</b><p>Đầy đủ.</p></div>","abundant","aggressive","ancient","adequate","","","","","","","d","","<div><h3 class=""word"">Adequate</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈæd.ə.kwət/</p></div><div class=""ipa-us""><b>US</b><p>/ˈæd.ə.kwət/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Enough or satisfactory for a particular purpose.</p><p class=""vietnamese"">Đủ hoặc đạt mức chấp nhận được cho một mục đích cụ thể.</p></div>"
"17","<div><b>Choose the word that matches the definition:</b><p>The arrival or beginning of an important event, period, or invention.</p></div>","accomplishment","advent","acupuncture","alkali","","","","","","","b","","<div><h3 class=""word"">Advent</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈæd.vent/</p></div><div class=""ipa-us""><b>US</b><p>/ˈæd.vent/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">The arrival or beginning of an important event, period, or invention.</p><p class=""vietnamese"">Sự xuất hiện, ra đời hoặc bắt đầu của một sự kiện, thời kỳ hay phát minh quan trọng.</p></div>"
"18","<div><b>Choose the English word that matches the meaning:</b><p>Sự xuất hiện, ra đời.</p></div>","accomplishment","acupuncture","advent","alkali","","","","","","","c","","<div><h3 class=""word"">Advent</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈæd.vent/</p></div><div class=""ipa-us""><b>US</b><p>/ˈæd.vent/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">The arrival or beginning of an important event, period, or invention.</p><p class=""vietnamese"">Sự xuất hiện, ra đời hoặc bắt đầu của một sự kiện, thời kỳ hay phát minh quan trọng.</p></div>"
"19","<div><b>Choose the word that matches the definition:</b><p>Behaving in an angry or forceful way that may threaten others.</p></div>","aggressive","abundant","adequate","ancient","","","","","","","a","","<div><h3 class=""word"">Aggressive</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əˈɡres.ɪv/</p></div><div class=""ipa-us""><b>US</b><p>/əˈɡres.ɪv/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Behaving in an angry or forceful way that may threaten others.</p><p class=""vietnamese"">Có thái độ hung hăng, mạnh bạo hoặc dễ gây hấn với người khác.</p></div>"
"20","<div><b>Choose the English word that matches the meaning:</b><p>Hung hăng.</p></div>","abundant","aggressive","adequate","ancient","","","","","","","b","","<div><h3 class=""word"">Aggressive</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əˈɡres.ɪv/</p></div><div class=""ipa-us""><b>US</b><p>/əˈɡres.ɪv/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Behaving in an angry or forceful way that may threaten others.</p><p class=""vietnamese"">Có thái độ hung hăng, mạnh bạo hoặc dễ gây hấn với người khác.</p></div>"
"21","<div><b>Choose the word that matches the definition:</b><p>A chemical substance that has a pH greater than seven.</p></div>","accomplishment","acupuncture","advent","alkali","","","","","","","d","","<div><h3 class=""word"">Alkali</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈæl.kəl.aɪ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈæl.kəl.aɪ/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A chemical substance that has a pH greater than seven.</p><p class=""vietnamese"">Một chất hóa học có tính kiềm, thường có độ pH lớn hơn 7.</p></div>"
"22","<div><b>Choose the English word that matches the meaning:</b><p>Chất kiềm.</p></div>","alkali","accomplishment","acupuncture","advent","","","","","","","a","","<div><h3 class=""word"">Alkali</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈæl.kəl.aɪ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈæl.kəl.aɪ/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A chemical substance that has a pH greater than seven.</p><p class=""vietnamese"">Một chất hóa học có tính kiềm, thường có độ pH lớn hơn 7.</p></div>"
"23","<div><b>Choose the word that matches the definition:</b><p>A condition that makes someone ill after contact with a particular substance.</p></div>","accomplishment","acupuncture","allergy","advent","","","","","","","c","","<div><h3 class=""word"">Allergy</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈæl.ə.dʒi/</p></div><div class=""ipa-us""><b>US</b><p>/ˈæl.ɚ.dʒi/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A condition that makes someone ill after contact with a particular substance.</p><p class=""vietnamese"">Tình trạng cơ thể phản ứng bất thường hoặc bị bệnh khi tiếp xúc với một chất nào đó.</p></div>"
"24","<div><b>Choose the English word that matches the meaning:</b><p>Dị ứng.</p></div>","accomplishment","acupuncture","advent","allergy","","","","","","","d","","<div><h3 class=""word"">Allergy</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈæl.ə.dʒi/</p></div><div class=""ipa-us""><b>US</b><p>/ˈæl.ɚ.dʒi/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A condition that makes someone ill after contact with a particular substance.</p><p class=""vietnamese"">Tình trạng cơ thể phản ứng bất thường hoặc bị bệnh khi tiếp xúc với một chất nào đó.</p></div>"
"25","<div><b>Choose the word that matches the definition:</b><p>An animal that can live both on land and in water.</p></div>","accomplishment","amphibian","acupuncture","advent","","","","","","","b","","<div><h3 class=""word"">Amphibian</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/æmˈfɪb.i.ən/</p></div><div class=""ipa-us""><b>US</b><p>/æmˈfɪb.i.ən/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">An animal that can live both on land and in water.</p><p class=""vietnamese"">Động vật có thể sống cả trên cạn và dưới nước, như ếch hoặc kỳ nhông.</p></div>"
"26","<div><b>Choose the English word that matches the meaning:</b><p>Động vật lưỡng cư.</p></div>","accomplishment","acupuncture","amphibian","advent","","","","","","","c","","<div><h3 class=""word"">Amphibian</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/æmˈfɪb.i.ən/</p></div><div class=""ipa-us""><b>US</b><p>/æmˈfɪb.i.ən/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">An animal that can live both on land and in water.</p><p class=""vietnamese"">Động vật có thể sống cả trên cạn và dưới nước, như ếch hoặc kỳ nhông.</p></div>"
"27","<div><b>Choose the word that matches the definition:</b><p>The surgical removal of an arm, leg, finger, or toe.</p></div>","amputation","accomplishment","acupuncture","advent","","","","","","","a","","<div><h3 class=""word"">Amputation</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌæm.pjəˈteɪ.ʃən/</p></div><div class=""ipa-us""><b>US</b><p>/ˌæm.pjəˈteɪ.ʃən/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">The surgical removal of an arm, leg, finger, or toe.</p><p class=""vietnamese"">Việc phẫu thuật cắt bỏ một bộ phận cơ thể như tay, chân, ngón tay hoặc ngón chân.</p></div>"
"28","<div><b>Choose the English word that matches the meaning:</b><p>Phẫu thuật cắt bỏ.</p></div>","accomplishment","amputation","acupuncture","advent","","","","","","","b","","<div><h3 class=""word"">Amputation</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌæm.pjəˈteɪ.ʃən/</p></div><div class=""ipa-us""><b>US</b><p>/ˌæm.pjəˈteɪ.ʃən/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">The surgical removal of an arm, leg, finger, or toe.</p><p class=""vietnamese"">Việc phẫu thuật cắt bỏ một bộ phận cơ thể như tay, chân, ngón tay hoặc ngón chân.</p></div>"
"29","<div><b>Choose the word that matches the definition:</b><p>Belonging to a very old period in history.</p></div>","abundant","adequate","aggressive","ancient","","","","","","","d","","<div><h3 class=""word"">Ancient</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈeɪn.ʃənt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈeɪn.ʃənt/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">Belonging to a very old period in history.</p><p class=""vietnamese"">Thuộc về thời kỳ rất xa xưa trong lịch sử.</p></div>"
"30","<div><b>Choose the English word that matches the meaning:</b><p>Cổ xưa.</p></div>","ancient","abundant","adequate","aggressive","","","","","","","a","","<div><h3 class=""word"">Ancient</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈeɪn.ʃənt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈeɪn.ʃənt/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">Belonging to a very old period in history.</p><p class=""vietnamese"">Thuộc về thời kỳ rất xa xưa trong lịch sử.</p></div>"
"31","<div><b>Choose the word that matches the definition:</b><p>A medical condition in which the blood lacks enough healthy red cells.</p></div>","accomplishment","acupuncture","anemia","advent","","","","","","","c","","<div><h3 class=""word"">Anemia</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əˈniː.mi.ə/</p></div><div class=""ipa-us""><b>US</b><p>/əˈniː.mi.ə/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A medical condition in which the blood lacks enough healthy red cells.</p><p class=""vietnamese"">Tình trạng máu không có đủ hồng cầu khỏe mạnh hoặc hemoglobin để vận chuyển oxy.</p></div>"
"32","<div><b>Choose the English word that matches the meaning:</b><p>Thiếu máu.</p></div>","accomplishment","acupuncture","advent","anemia","","","","","","","d","","<div><h3 class=""word"">Anemia</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əˈniː.mi.ə/</p></div><div class=""ipa-us""><b>US</b><p>/əˈniː.mi.ə/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A medical condition in which the blood lacks enough healthy red cells.</p><p class=""vietnamese"">Tình trạng máu không có đủ hồng cầu khỏe mạnh hoặc hemoglobin để vận chuyển oxy.</p></div>"
"33","<div><b>Choose the word that matches the definition:</b><p>A person who has anorexia and avoids eating enough food.</p></div>","accomplishment","anorexic","acupuncture","advent","","","","","","","b","","<div><h3 class=""word"">Anorexic</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌæn.əˈrek.sɪk/</p></div><div class=""ipa-us""><b>US</b><p>/ˌæn.əˈrek.sɪk/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A person who has anorexia and avoids eating enough food.</p><p class=""vietnamese"">Người mắc chứng chán ăn hoặc ăn quá ít do rối loạn ăn uống.</p></div>"
"34","<div><b>Choose the English word that matches the meaning:</b><p>Người kén ăn.</p></div>","accomplishment","acupuncture","anorexic","advent","","","","","","","c","","<div><h3 class=""word"">Anorexic</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌæn.əˈrek.sɪk/</p></div><div class=""ipa-us""><b>US</b><p>/ˌæn.əˈrek.sɪk/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A person who has anorexia and avoids eating enough food.</p><p class=""vietnamese"">Người mắc chứng chán ăn hoặc ăn quá ít do rối loạn ăn uống.</p></div>"
"35","<div><b>Choose the word that matches the definition:</b><p>A person who studies human societies, cultures, and development.</p></div>","anthropologist","accomplishment","acupuncture","advent","","","","","","","a","","<div><h3 class=""word"">Anthropologist</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌæn.θrəˈpɒl.ə.dʒɪst/</p></div><div class=""ipa-us""><b>US</b><p>/ˌæn.θrəˈpɑː.lə.dʒɪst/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A person who studies human societies, cultures, and development.</p><p class=""vietnamese"">Người nghiên cứu xã hội, văn hóa, nguồn gốc và sự phát triển của con người.</p></div>"
"36","<div><b>Choose the English word that matches the meaning:</b><p>Nhà nhân loại học.</p></div>","accomplishment","anthropologist","acupuncture","advent","","","","","","","b","","<div><h3 class=""word"">Anthropologist</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌæn.θrəˈpɒl.ə.dʒɪst/</p></div><div class=""ipa-us""><b>US</b><p>/ˌæn.θrəˈpɑː.lə.dʒɪst/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A person who studies human societies, cultures, and development.</p><p class=""vietnamese"">Người nghiên cứu xã hội, văn hóa, nguồn gốc và sự phát triển của con người.</p></div>"
"37","<div><b>Choose the word that matches the definition:</b><p>The ancient past, especially the time before the Middle Ages.</p></div>","accomplishment","acupuncture","advent","antiquity","","","","","","","d","","<div><h3 class=""word"">Antiquity</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ænˈtɪk.wə.ti/</p></div><div class=""ipa-us""><b>US</b><p>/ænˈtɪk.wə.t̬i/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">The ancient past, especially the time before the Middle Ages.</p><p class=""vietnamese"">Thời cổ đại hoặc những vật, di tích còn lại từ thời xa xưa.</p></div>"
"38","<div><b>Choose the English word that matches the meaning:</b><p>Cổ vật, di vật.</p></div>","antiquity","accomplishment","acupuncture","advent","","","","","","","a","","<div><h3 class=""word"">Antiquity</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ænˈtɪk.wə.ti/</p></div><div class=""ipa-us""><b>US</b><p>/ænˈtɪk.wə.t̬i/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">The ancient past, especially the time before the Middle Ages.</p><p class=""vietnamese"">Thời cổ đại hoặc những vật, di tích còn lại từ thời xa xưa.</p></div>"
"39","<div><b>Choose the word that matches the definition:</b><p>Separated by a distance, time, or difference.</p></div>","abroad","aside","apart","away","","","","","","","c","","<div><h3 class=""word"">Apart</h3><p class=""type"">adverb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əˈpɑːt/</p></div><div class=""ipa-us""><b>US</b><p>/əˈpɑːrt/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">Separated by a distance, time, or difference.</p><p class=""vietnamese"">Ở trạng thái tách rời, cách xa nhau về không gian, thời gian hoặc sự khác biệt.</p></div>"
"40","<div><b>Choose the English word that matches the meaning:</b><p>Tách rời.</p></div>","abroad","aside","away","apart","","","","","","","d","","<div><h3 class=""word"">Apart</h3><p class=""type"">adverb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əˈpɑːt/</p></div><div class=""ipa-us""><b>US</b><p>/əˈpɑːrt/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">Separated by a distance, time, or difference.</p><p class=""vietnamese"">Ở trạng thái tách rời, cách xa nhau về không gian, thời gian hoặc sự khác biệt.</p></div>"
"41","<div><b>Choose the word that matches the definition:</b><p>Except for or in addition to someone or something.</p></div>","in spite of","apart from","because of","instead of","","","","","","","b","","<div><h3 class=""word"">Apart From</h3><p class=""type"">phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əˈpɑːt frəm/</p></div><div class=""ipa-us""><b>US</b><p>/əˈpɑːrt frəm/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">Except for or in addition to someone or something.</p><p class=""vietnamese"">Ngoại trừ hoặc bên cạnh một người hay một điều gì đó.</p></div>"
"42","<div><b>Choose the English word that matches the meaning:</b><p>Ngoại trừ.</p></div>","in spite of","because of","apart from","instead of","","","","","","","c","","<div><h3 class=""word"">Apart From</h3><p class=""type"">phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əˈpɑːt frəm/</p></div><div class=""ipa-us""><b>US</b><p>/əˈpɑːrt frəm/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">Except for or in addition to someone or something.</p><p class=""vietnamese"">Ngoại trừ hoặc bên cạnh một người hay một điều gì đó.</p></div>"
"43","<div><b>Choose the word that matches the definition:</b><p>A temporary pause in breathing, especially during sleep.</p></div>","apnea","accomplishment","acupuncture","advent","","","","","","","a","","<div><h3 class=""word"">Apnea</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈæp.ni.ə/</p></div><div class=""ipa-us""><b>US</b><p>/ˈæp.ni.ə/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A temporary pause in breathing, especially during sleep.</p><p class=""vietnamese"">Tình trạng tạm thời ngừng thở, đặc biệt xảy ra trong khi ngủ.</p></div>"
"44","<div><b>Choose the English word that matches the meaning:</b><p>Chứng ngưng thở khi ngủ.</p></div>","accomplishment","apnea","acupuncture","advent","","","","","","","b","","<div><h3 class=""word"">Apnea</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈæp.ni.ə/</p></div><div class=""ipa-us""><b>US</b><p>/ˈæp.ni.ə/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A temporary pause in breathing, especially during sleep.</p><p class=""vietnamese"">Tình trạng tạm thời ngừng thở, đặc biệt xảy ra trong khi ngủ.</p></div>"
"45","<div><b>Choose the word that matches the definition:</b><p>The equipment used for a particular activity or purpose.</p></div>","accomplishment","acupuncture","advent","apparatus","","","","","","","d","","<div><h3 class=""word"">Apparatus</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌæp.əˈreɪ.təs/</p></div><div class=""ipa-us""><b>US</b><p>/ˌæp.əˈræt̬.əs/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">The equipment used for a particular activity or purpose.</p><p class=""vietnamese"">Bộ thiết bị hoặc dụng cụ được dùng cho một hoạt động hay mục đích cụ thể.</p></div>"
"46","<div><b>Choose the English word that matches the meaning:</b><p>Thiết bị.</p></div>","apparatus","accomplishment","acupuncture","advent","","","","","","","a","","<div><h3 class=""word"">Apparatus</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌæp.əˈreɪ.təs/</p></div><div class=""ipa-us""><b>US</b><p>/ˌæp.əˈræt̬.əs/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">The equipment used for a particular activity or purpose.</p><p class=""vietnamese"">Bộ thiết bị hoặc dụng cụ được dùng cho một hoạt động hay mục đích cụ thể.</p></div>"
"47","<div><b>Choose the word that matches the definition:</b><p>To choose someone officially for a job or responsibility.</p></div>","abandon","absorb","appoint","acknowledge","","","","","","","c","","<div><h3 class=""word"">Appoint</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əˈpɔɪnt/</p></div><div class=""ipa-us""><b>US</b><p>/əˈpɔɪnt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To choose someone officially for a job or responsibility.</p><p class=""vietnamese"">Chính thức chọn hoặc chỉ định ai đó vào một vị trí, công việc hay trách nhiệm.</p></div>"
