"11-CAM16-TEST4-PASSAGE1","A place where your foot can be safely put while climbing.","foothold","handhold","rope","ledge","a","foothold","noun","/ˈfʊt.həʊld/","/ˈfʊt.hoʊld/","C1","A place where your foot can be safely put while climbing.","Chỗ đặt chân, điểm tựa chân.","","He searched for a foothold before climbing higher.","Anh ấy tìm chỗ đặt chân trước khi leo cao hơn.","step (bậc đặt chân), foot support (điểm tựa chân)",""
"12-CAM16-TEST4-PASSAGE1","A cover for the open part of a container.","lid","base","handle","rim","a","lid","noun","/lɪd/","/lɪd/","A2","A cover for the open part of a container.","Nắp đậy.","","Put the lid back on the jar after using it.","Hãy đậy nắp lọ lại sau khi sử dụng.","cover (nắp), cap (nắp đậy)","opening (miệng hở)"
"13-CAM16-TEST4-PASSAGE1","Exactly vertical or level.","plumb","crooked","curved","loose","a","plumb","adjective","/plʌm/","/plʌm/","C2","Exactly vertical or level.","Thẳng đứng hoặc cân bằng chính xác.","","The builder checked that the wall was plumb.","Người thợ xây kiểm tra xem bức tường có thẳng đứng không.","vertical (thẳng đứng), upright (đứng thẳng)","tilted (nghiêng), sloping (dốc)"
"14-CAM16-TEST4-PASSAGE1","A long thin straight bar or pole.","rod","sheet","block","ring","a","rod","noun","/rɒd/","/rɑːd/","B2","A long thin straight bar or pole.","Thanh dài, que dài.","","He used a metal rod to support the young tree.","Anh ấy dùng một thanh kim loại để chống cây non.","bar (thanh), pole (cọc)",""
"15-CAM16-TEST4-PASSAGE1","A surface or piece of ground that rises or falls at an angle.","slope","plain","corner","ridge","a","slope","noun","/sləʊp/","/sloʊp/","B2","A surface or piece of ground that rises or falls at an angle.","Dốc, sườn dốc.","","The children ran down the grassy slope.","Bọn trẻ chạy xuống sườn dốc đầy cỏ.","incline (độ nghiêng), hillside (sườn đồi)","flat ground (mặt đất bằng), level surface (bề mặt phẳng)"
"16-CAM16-TEST4-PASSAGE1","To find the size, amount, or degree of something.","measure","repair","carry","paint","a","measure","verb","/ˈmeʒ.ər/","/ˈmeʒ.ɚ/","B1","To find the size, amount, or degree of something.","Đo lường, đo.","","Use this tape to measure the table.","Hãy dùng thước dây này để đo chiếc bàn.","calculate (tính toán), quantify (định lượng)","guess (đoán), estimate roughly (ước lượng sơ)"
"17-CAM16-TEST4-PASSAGE1","To move away from an expected path, plan, or way of behaving.","deviate","continue","approve","repeat","a","deviate","verb","/ˈdiː.vi.eɪt/","/ˈdiː.vi.eɪt/","C1","To move away from an expected path, plan, or way of behaving.","Đi chệch, lệch khỏi.","","Do not deviate from the marked trail.","Đừng đi chệch khỏi con đường đã đánh dấu.","diverge (rẽ hướng), stray (đi lạc)","follow (tuân theo), conform (làm theo)"
"18-CAM16-TEST4-PASSAGE1","To enter or pass through something.","penetrate","withdraw","reflect","avoid","a","penetrate","verb","/ˈpen.ɪ.treɪt/","/ˈpen.ə.treɪt/","C1","To enter or pass through something.","Xuyên qua, thâm nhập.","","Sunlight can penetrate the thin curtains.","Ánh nắng có thể xuyên qua rèm cửa mỏng.","pierce (xuyên thủng), enter (đi vào)","exit (thoát ra), bounce off (bật ra)"
"19-CAM16-TEST4-PASSAGE1","Words written or carved on something.","inscription","illustration","foundation","translation","a","inscription","noun","/ɪnˈskrɪp.ʃən/","/ɪnˈskrɪp.ʃən/","C1","Words written or carved on something.","Chữ khắc, dòng khắc.","","The ring had a short inscription inside it.","Chiếc nhẫn có một dòng khắc ngắn bên trong.","engraving (chữ khắc), caption (dòng chú thích)",""
"20-CAM16-TEST4-PASSAGE1","A structure or channel that carries water over a long distance.","aqueduct","fortress","granary","harbour","a","aqueduct","noun","/ˈæk.wə.dʌkt/","/ˈæk.wə.dʌkt/","C2","A structure or channel that carries water over a long distance.","Cầu dẫn nước, kênh dẫn nước.","","The ancient aqueduct carried water into the city.","Cầu dẫn nước cổ đưa nước vào thành phố.","water channel (kênh dẫn nước), conduit (ống dẫn)",""
"21-CAM16-TEST4-PASSAGE1","Relating to the side or moving sideways.","lateral","vertical","central","forward","a","lateral","adjective","/ˈlæt.ər.əl/","/ˈlæt̬.ɚ.əl/","C1","Relating to the side or moving sideways.","Bên, theo chiều ngang.","","The athlete made a quick lateral movement to avoid the ball.","Vận động viên di chuyển ngang thật nhanh để tránh quả bóng.","sideways (ngang sang bên), side (bên)","vertical (thẳng đứng), central (ở giữa)"
"22-CAM16-TEST4-PASSAGE1","A long passage inside a building.","corridor","courtyard","staircase","balcony","a","corridor","noun","/ˈkɒr.ɪ.dɔːr/","/ˈkɔːr.ə.dɚ/","B1","A long passage inside a building.","Hành lang.","","Her office is at the end of the corridor.","Văn phòng của cô ấy ở cuối hành lang.","hallway (hành lang), passage (lối đi)","room (phòng), open space (không gian mở)"
"23-CAM16-TEST4-PASSAGE1","A thin layer of metal or mineral contained in rock.","vein","valley","layer","cave","a","vein","noun","/veɪn/","/veɪn/","C1","A thin layer of metal or mineral contained in rock.","Mạch khoáng, vỉa khoáng.","","The miners discovered a vein of silver in the rock.","Những người thợ mỏ phát hiện một mạch bạc trong đá.","mineral seam (mạch khoáng), deposit (mỏ khoáng)",""
"24-CAM16-TEST4-PASSAGE1","To dig in the ground to obtain coal, metal, or minerals.","mine","plant","polish","measure","a","mine","verb","/maɪn/","/maɪn/","B2","To dig in the ground to obtain coal, metal, or minerals.","Khai thác mỏ, đào mỏ.","","People used to mine coal in this valley.","Người ta từng khai thác than trong thung lũng này.","excavate (đào), quarry (khai thác đá)","fill in (lấp lại), bury (chôn)"
"25-CAM16-TEST4-PASSAGE1","Simple and easy to understand or do.","straightforward","complicated","uncertain","fragile","a","straightforward","adjective","/ˌstreɪtˈfɔː.wəd/","/ˌstreɪtˈfɔːr.wɚd/","B2","Simple and easy to understand or do.","Đơn giản, dễ hiểu.","","The instructions were straightforward and clear.","Các hướng dẫn rất đơn giản và rõ ràng.","simple (đơn giản), uncomplicated (không phức tạp)","complicated (phức tạp), confusing (khó hiểu)"
"26-CAM16-TEST4-PASSAGE1","To stop a fire from burning.","start a fire/flames","quench a fire/flames","spread a fire/flames","watch a fire/flames","b","quench a fire/flames","phrase","/kwentʃ ə ˈfaɪər fleɪmz/","/kwentʃ ə ˈfaɪr fleɪmz/","C1","To stop a fire from burning.","Dập tắt lửa.","","Firefighters worked quickly to quench the flames.","Lính cứu hỏa nhanh chóng dập tắt ngọn lửa.","extinguish (dập tắt), put out (dập lửa)","ignite (đốt cháy), fuel (tiếp thêm nhiên liệu)"
"27-CAM16-TEST4-PASSAGE1","To break or make something break slightly.","crack","melt","bend","fade","a","crack","verb","/kræk/","/kræk/","B2","To break or make something break slightly.","Nứt, làm nứt.","","The heat made the glass crack.","Nhiệt làm chiếc kính bị nứt.","split (tách nứt), fracture (làm gãy nứt)","mend (sửa chữa), join (nối lại)"
"28-CAM16-TEST4-PASSAGE1","A Roman emperor who ruled from AD 41 to AD 54.","claudius","nero","augustus","hadrian","a","claudius","noun","/ˈklɔː.di.əs/","/ˈklɔː.di.əs/","C1","A Roman emperor who ruled from AD 41 to AD 54.","Claudius, hoàng đế La Mã trị vì từ năm 41 đến 54.","","Claudius became emperor of Rome in AD 41.","Claudius trở thành hoàng đế La Mã vào năm 41 sau Công nguyên.","roman emperor (hoàng đế La Mã), emperor claudius (hoàng đế Claudius)",""
"29-CAM16-TEST4-PASSAGE1","A person who supports an organization or activity, often with money.","patron","rival","visitor","worker","a","patron","noun","/ˈpeɪ.trən/","/ˈpeɪ.trən/","C1","A person who supports an organization or activity, often with money.","Người bảo trợ, nhà tài trợ.","","The gallery found a generous patron to support young artists.","Phòng trưng bày tìm được một nhà bảo trợ hào phóng để hỗ trợ các nghệ sĩ trẻ.","supporter (người ủng hộ), sponsor (nhà tài trợ)","opponent (người phản đối), critic (người chỉ trích)"
"30-CAM16-TEST4-PASSAGE1","To tell someone to do something with authority.","order","offer","notice","thank","a","order","verb","/ˈɔː.dər/","/ˈɔːr.dɚ/","B1","To tell someone to do something with authority.","Ra lệnh, yêu cầu.","","The manager ordered the team to stop work.","Người quản lý ra lệnh cho đội dừng công việc.","command (ra lệnh), request (yêu cầu)","obey (tuân lệnh), permit (cho phép)"
"31-CAM16-TEST4-PASSAGE1","A person whose job is to design buildings.","architect","engineer","carpenter","surveyor","a","architect","noun","/ˈɑː.kɪ.tekt/","/ˈɑːr.kə.tekt/","B1","A person whose job is to design buildings.","Kiến trúc sư.","","The architect designed a house with large windows.","Kiến trúc sư thiết kế một ngôi nhà có cửa sổ lớn.","designer (nhà thiết kế), building planner (người thiết kế công trình)","builder (thợ xây), client (khách hàng)"
"32-CAM16-TEST4-PASSAGE1","To make something change direction or use a different route.","divert","extend","restore","measure","a","divert","verb","/daɪˈvɜːt/","/daɪˈvɝːt/","C1","To make something change direction or use a different route.","Chuyển hướng, đổi hướng.","","Police diverted traffic away from the flooded road.","Cảnh sát chuyển hướng giao thông khỏi con đường bị ngập.","redirect (chuyển hướng), reroute (đổi tuyến)","continue (tiếp tục), maintain course (giữ hướng)"
