"14-CAM16-TEST1-PASSAGE1","Based on personal stories rather than careful research.","statistical","official","anecdotal","scientific","c","anecdotal","adjective","/ˌæn.ɪkˈdəʊ.təl/","/ˌæn.ɪkˈdoʊ.t̬əl/","C1","Based on personal stories rather than careful research.","Dựa trên giai thoại hoặc trải nghiệm cá nhân.","","The advice was interesting but only anecdotal.","Lời khuyên đó thú vị nhưng chỉ dựa trên trải nghiệm cá nhân.","personal (mang tính cá nhân), story-based (dựa trên câu chuyện)","scientific (khoa học), evidence-based (dựa trên bằng chứng)"
"15-CAM16-TEST1-PASSAGE1","To control or influence someone or something cleverly or unfairly.","manipulate","protect","ignore","release","a","manipulate","verb","/məˈnɪp.jə.leɪt/","/məˈnɪp.jə.leɪt/","B2","To control or influence someone or something cleverly or unfairly.","Thao túng.","","Advertisements can manipulate people into buying things they do not need.","Quảng cáo có thể thao túng mọi người mua những thứ họ không cần.","control (kiểm soát), influence (gây ảnh hưởng)","free (giải phóng), protect (bảo vệ)"
"16-CAM16-TEST1-PASSAGE1","To force something out of its fixed position.","dislodge","attach","install","support","a","dislodge","verb","/dɪsˈlɒdʒ/","/dɪsˈlɑːdʒ/","C2","To force something out of its fixed position.","Đánh bật ra khỏi vị trí.","","A strong kick helped dislodge the stone from the tyre.","Một cú đá mạnh giúp đánh bật viên đá khỏi lốp xe.","remove (gỡ ra), knock loose (làm bật ra)","secure (cố định), attach (gắn vào)"
"17-CAM16-TEST1-PASSAGE1","A large round container used for storing liquids or other goods.","bucket","barrel","basket","bottle","b","barrel","noun","/ˈbær.əl/","/ˈber.əl/","B2","A large round container used for storing liquids or other goods.","Thùng phuy hoặc thùng gỗ.","","The farmer kept rainwater in a wooden barrel.","Người nông dân trữ nước mưa trong một chiếc thùng gỗ.","cask (thùng gỗ), drum (thùng phuy)",""
"18-CAM16-TEST1-PASSAGE1","A raised surface or structure for people to stand or work on.","platform","basement","tunnel","shelter","a","platform","noun","/ˈplæt.fɔːm/","/ˈplæt.fɔːrm/","B1","A raised surface or structure for people to stand or work on.","Bệ hoặc nền cao.","","The speaker stepped onto the platform before the meeting began.","Diễn giả bước lên bục trước khi cuộc họp bắt đầu.","stage (sân khấu), raised surface (bề mặt nâng cao)","basement (tầng hầm)"
"19-CAM16-TEST1-PASSAGE1","Able to move quickly and easily.","agile","clumsy","heavy","sleepy","a","agile","adjective","/ˈædʒ.aɪl/","/ˈædʒ.əl/","C1","Able to move quickly and easily.","Nhanh nhẹn.","","The dancer was agile enough to change direction instantly.","Vũ công đủ nhanh nhẹn để đổi hướng ngay lập tức.","nimble (lanh lợi), quick (nhanh)","clumsy (vụng về), slow (chậm)"
"20-CAM16-TEST1-PASSAGE1","Planned carefully before being done or said.","sudden","thought-out","careless","random","b","thought-out","adjective","/ˌθɔːt ˈaʊt/","/ˌθɑːt ˈaʊt/","B2","Planned carefully before being done or said.","Được suy nghĩ kỹ.","","Her answer was calm and well thought-out.","Câu trả lời của cô ấy bình tĩnh và được suy nghĩ kỹ.","planned (được lên kế hoạch), considered (được cân nhắc)","careless (cẩu thả), impulsive (bốc đồng)"
"21-CAM16-TEST1-PASSAGE1","The ability to produce original and imaginative ideas.","creativity","accuracy","routine","discipline","a","creativity","noun","/ˌkriː.eɪˈtɪv.ə.ti/","/ˌkriː.eɪˈtɪv.ə.t̬i/","B2","The ability to produce original and imaginative ideas.","Sự sáng tạo.","","Cooking with leftovers can show a lot of creativity.","Nấu ăn bằng đồ còn lại có thể thể hiện rất nhiều sự sáng tạo.","imagination (trí tưởng tượng), originality (tính độc đáo)","dullness (sự nhàm chán), imitation (sự bắt chước)"
"22-CAM16-TEST1-PASSAGE1","The feeling of being annoyed because something blocks your progress.","satisfaction","confidence","frustration","relief","c","frustration","noun","/frʌsˈtreɪ.ʃən/","/frʌsˈtreɪ.ʃən/","B2","The feeling of being annoyed because something blocks your progress.","Sự thất vọng hoặc bực bội.","","There was clear frustration in his voice when the app crashed again.","Giọng anh ấy lộ rõ sự bực bội khi ứng dụng lại bị sập.","annoyance (sự khó chịu), irritation (sự bực mình)","satisfaction (sự hài lòng), relief (sự nhẹ nhõm)"
"23-CAM16-TEST1-PASSAGE1","A small vehicle used for sliding over snow.","sled","cart","scooter","raft","a","sled","noun","/sled/","/sled/","B1","A small vehicle used for sliding over snow.","Xe trượt tuyết nhỏ.","","The children pulled the sled up the snowy hill.","Bọn trẻ kéo xe trượt tuyết lên ngọn đồi đầy tuyết.","sledge (xe trượt tuyết), sleigh (xe trượt tuyết)",""
"24-CAM16-TEST1-PASSAGE1","Very surprising or impressive.","ordinary","predictable","minor","astonishing","d","astonishing","adjective","/əˈstɒn.ɪ.ʃɪŋ/","/əˈstɑː.nɪ.ʃɪŋ/","B2","Very surprising or impressive.","Đáng kinh ngạc.","","The speed of her recovery was astonishing.","Tốc độ hồi phục của cô ấy thật đáng kinh ngạc.","amazing (đáng kinh ngạc), astounding (sửng sốt)","ordinary (bình thường), unsurprising (không gây ngạc nhiên)"
