"24-CAM16-TEST4-PASSAGE2","A detailed plan or design for doing or making something.","blueprint","receipt","headline","deadline","a","blueprint","noun","/ˈbluː.prɪnt/","/ˈbluː.prɪnt/","C1","A detailed plan or design for doing or making something.","Bản thiết kế, kế hoạch chi tiết.","","The team created a blueprint for the new app.","Nhóm đã tạo một bản kế hoạch chi tiết cho ứng dụng mới.","plan (kế hoạch), design (bản thiết kế)","improvisation (sự ứng biến), guess (sự đoán mò)"
"25-CAM16-TEST4-PASSAGE2","To do several tasks at the same time.","multi-task","daydream","specialize","hesitate","a","multi-task","verb","/ˌmʌl.tiˈtɑːsk/","/ˌmʌl.tiˈtæsk/","C1","To do several tasks at the same time.","Làm nhiều việc cùng lúc.","","I find it hard to multi-task during online meetings.","Tôi thấy khó làm nhiều việc cùng lúc trong các cuộc họp trực tuyến.","juggle tasks (xoay xở nhiều việc), do several things (làm nhiều việc)","focus (tập trung), single-task (làm một việc)"
"26-CAM16-TEST4-PASSAGE2","The amount or quantity of something.","volume","method","purpose","surface","a","volume","noun","/ˈvɒl.juːm/","/ˈvɑːl.juːm/","B2","The amount or quantity of something.","Khối lượng, lượng.","","The volume of emails increased after the launch.","Lượng email tăng lên sau khi ra mắt.","amount (lượng), quantity (số lượng)","shortage (sự thiếu hụt), lack (sự thiếu)"
"27-CAM16-TEST4-PASSAGE2","To give a particular amount of something for a specific purpose.","allocate","collect","waste","borrow","a","allocate","verb","/ˈæl.ə.keɪt/","/ˈæl.ə.keɪt/","C1","To give a particular amount of something for a specific purpose.","Phân bổ, cấp phát.","","We need to allocate more time for revision.","Chúng ta cần phân bổ thêm thời gian cho việc ôn tập.","assign (phân công), distribute (phân phối)","withhold (giữ lại), collect (thu gom)"
"28-CAM16-TEST4-PASSAGE2","The ability to stay calm while waiting or facing difficulty.","patience","confidence","curiosity","honesty","a","patience","noun","/ˈpeɪ.ʃəns/","/ˈpeɪ.ʃəns/","B1","The ability to stay calm while waiting or facing difficulty.","Sự kiên nhẫn.","","Teaching young children requires patience.","Dạy trẻ nhỏ đòi hỏi sự kiên nhẫn.","tolerance (sự chịu đựng), endurance (sự bền bỉ)","impatience (sự thiếu kiên nhẫn), irritation (sự bực bội)"
"29-CAM16-TEST4-PASSAGE2","To understand something fully.","comprehend","forget","announce","deliver","a","comprehend","verb","/ˌkɒm.prɪˈhend/","/ˌkɑːm.prəˈhend/","C1","To understand something fully.","Hiểu rõ, lĩnh hội.","","It took me a moment to comprehend the instructions.","Tôi mất một lúc để hiểu rõ các hướng dẫn.","understand (hiểu), grasp (nắm bắt)","misunderstand (hiểu nhầm), confuse (làm bối rối)"
"30-CAM16-TEST4-PASSAGE2","Causing worry or concern.","troubling","pleasant","ordinary","silent","a","troubling","adjective","/ˈtrʌb.əl.ɪŋ/","/ˈtrʌb.əl.ɪŋ/","B2","Causing worry or concern.","Đáng lo ngại.","","The report revealed a troubling rise in costs.","Báo cáo cho thấy chi phí tăng lên một cách đáng lo ngại.","worrying (đáng lo), concerning (gây lo ngại)","reassuring (làm yên tâm), comforting (an ủi)"
"31-CAM16-TEST4-PASSAGE2","To arrange things in a particular order.","sequence","summarize","erase","predict","a","sequence","verb","/ˈsiː.kwəns/","/ˈsiː.kwəns/","C1","To arrange things in a particular order.","Sắp xếp theo trình tự.","","The teacher asked us to sequence the events in the story.","Giáo viên yêu cầu chúng tôi sắp xếp các sự kiện trong câu chuyện theo trình tự.","order (sắp xếp), arrange (bố trí)","mix up (xáo trộn), randomize (làm ngẫu nhiên)"
"32-CAM16-TEST4-PASSAGE2","Arranged in the order in which events happened.","chronological","alphabetical","emotional","temporary","a","chronological","adjective","/ˌkrɒn.əˈlɒdʒ.ɪ.kəl/","/ˌkrɑː.nəˈlɑː.dʒɪ.kəl/","C1","Arranged in the order in which events happened.","Theo trình tự thời gian.","","The diary is written in chronological order.","Cuốn nhật ký được viết theo trình tự thời gian.","sequential (liên tiếp), time-ordered (theo thời gian)","random (ngẫu nhiên), nonsequential (không theo trình tự)"
"33-CAM16-TEST4-PASSAGE2","To look through information or items quickly without a fixed purpose.","browse","calculate","argue","repair","a","browse","verb","/braʊz/","/braʊz/","B2","To look through information or items quickly without a fixed purpose.","Lướt xem, xem qua.","","I like to browse recipes before deciding what to cook.","Tôi thích lướt xem các công thức trước khi quyết định nấu món gì.","skim (đọc lướt), glance through (xem qua)","study (nghiên cứu kỹ), focus on (tập trung vào)"
"34-CAM16-TEST4-PASSAGE2","To plan or mean to do something.","intend","pretend","refuse","forget","a","intend","verb","/ɪnˈtend/","/ɪnˈtend/","B1","To plan or mean to do something.","Dự định, có ý định.","","I intend to finish the report tonight.","Tôi dự định hoàn thành báo cáo tối nay.","plan (lên kế hoạch), aim (nhắm tới)","avoid (tránh), abandon (từ bỏ)"
"35-CAM16-TEST4-PASSAGE2","Happening as a secondary result of something else.","collateral","central","official","personal","a","collateral","adjective","/kəˈlæt.ər.əl/","/kəˈlæt̬.ɚ.əl/","C1","Happening as a secondary result of something else.","Phụ, phát sinh kèm theo.","","The policy caused collateral problems for small shops.","Chính sách đó gây ra những vấn đề phát sinh cho các cửa hàng nhỏ.","secondary (thứ yếu), indirect (gián tiếp)","primary (chính), direct (trực tiếp)"
"36-CAM16-TEST4-PASSAGE2","Simple and easy to understand or do.","straightforward","complicated","uncertain","fragile","a","straightforward","adjective","/ˌstreɪtˈfɔː.wəd/","/ˌstreɪtˈfɔːr.wɚd/","B2","Simple and easy to understand or do.","Đơn giản, dễ hiểu.","","The instructions were straightforward and clear.","Các hướng dẫn rất đơn giản và rõ ràng.","simple (đơn giản), uncomplicated (không phức tạp)","complicated (phức tạp), confusing (khó hiểu)"
"37-CAM16-TEST4-PASSAGE2","To become weaker or waste away from lack of use.","atrophy","recover","expand","stabilize","a","atrophy","verb","/ˈæt.rə.fi/","/ˈæt.rə.fi/","C2","To become weaker or waste away from lack of use.","Teo đi, suy yếu do không dùng.","","Muscles can atrophy after weeks without movement.","Cơ bắp có thể teo đi sau nhiều tuần không vận động.","weaken (suy yếu), deteriorate (xấu đi)","strengthen (mạnh lên), develop (phát triển)"
"38-CAM16-TEST4-PASSAGE2","Happening all the time or very often.","constant","occasional","brief","gentle","a","constant","adjective","/ˈkɒn.stənt/","/ˈkɑːn.stənt/","B1","Happening all the time or very often.","Liên tục, thường xuyên.","","The constant noise made it hard to study.","Tiếng ồn liên tục khiến việc học trở nên khó khăn.","continual (liên tục), persistent (dai dẳng)","occasional (thỉnh thoảng), rare (hiếm)"
"39-CAM16-TEST4-PASSAGE2","A continuous attack or flow of things aimed at someone.","bombardment","agreement","selection","silence","a","bombardment","noun","/bɒmˈbɑːd.mənt/","/bɑːmˈbɑːrd.mənt/","C1","A continuous attack or flow of things aimed at someone.","Sự dồn dập, sự tấn công liên tục.","","The constant bombardment of notifications distracted her.","Việc thông báo dồn dập liên tục làm cô ấy mất tập trung.","assault (sự tấn công), barrage (sự dồn dập)","pause (sự tạm dừng), relief (sự nhẹ nhõm)"
"40-CAM16-TEST4-PASSAGE2","To encourage someone to do something by offering a reward.","incentivize","criticize","confuse","punish","a","incentivize","verb","/ɪnˈsen.tɪ.vaɪz/","/ɪnˈsen.t̬ə.vaɪz/","C1","To encourage someone to do something by offering a reward.","Khuyến khích bằng phần thưởng hoặc động lực.","","The app uses points to incentivize daily practice.","Ứng dụng dùng điểm để khuyến khích luyện tập hằng ngày.","encourage (khuyến khích), motivate (tạo động lực)","discourage (làm nản lòng), deter (ngăn cản)"
"41-CAM16-TEST4-PASSAGE2","Not based on clear thought or reason.","irrational","logical","careful","ordinary","a","irrational","adjective","/ɪˈræʃ.ən.əl/","/ɪˈræʃ.ən.əl/","C1","Not based on clear thought or reason.","Phi lý, không hợp lý.","","He had an irrational fear of making small mistakes.","Anh ấy có nỗi sợ phi lý về việc mắc lỗi nhỏ.","illogical (phi logic), unreasonable (vô lý)","rational (hợp lý), logical (logic)"
"42-CAM16-TEST4-PASSAGE2","To be relevant to a person or situation.","apply","reply","supply","display","a","apply","verb","/əˈplaɪ/","/əˈplaɪ/","B1","To be relevant to a person or situation.","Áp dụng, liên quan đến.","","The same rule should apply to everyone.","Quy tắc tương tự nên áp dụng cho tất cả mọi người.","relate (liên quan), pertain (thuộc về)","exclude (loại trừ), ignore (bỏ qua)"
"43-CAM16-TEST4-PASSAGE2","To correct something unfair or wrong.","redress","repeat","reward","record","a","redress","verb","/rɪˈdres/","/rɪˈdres/","C2","To correct something unfair or wrong.","Sửa chữa, khắc phục bất công.","","The new policy aims to redress past inequalities.","Chính sách mới nhằm khắc phục những bất bình đẳng trong quá khứ.","remedy (khắc phục), rectify (sửa chữa)","worsen (làm tệ hơn), ignore (phớt lờ)"
"44-CAM16-TEST4-PASSAGE2","To suggest something without saying it directly.","imply","prove","announce","describe","a","imply","verb","/ɪmˈplaɪ/","/ɪmˈplaɪ/","B2","To suggest something without saying it directly.","Ngụ ý, hàm ý.","","Her smile seemed to imply that she agreed.","Nụ cười của cô ấy dường như ngụ ý rằng cô ấy đồng ý.","suggest (gợi ý), hint (ám chỉ)","state directly (nói trực tiếp), deny (phủ nhận)"
"45-CAM16-TEST4-PASSAGE2","Firmly established and difficult to change.","entrenched","flexible","recent","fragile","a","entrenched","adjective","/ɪnˈtrentʃt/","/ɪnˈtrentʃt/","C1","Firmly established and difficult to change.","Ăn sâu, cố hữu.","","The company struggled to change entrenched habits.","Công ty gặp khó khăn trong việc thay đổi những thói quen cố hữu.","ingrained (ăn sâu), rooted (bám rễ)","flexible (linh hoạt), temporary (tạm thời)"
