"20-CAM16-TEST3-PASSAGE3","To prevent something from being expressed or becoming active.","suppress","announce","release","praise","a","suppress","verb","/səˈpres/","/səˈpres/","C1","To prevent something from being expressed or becoming active.","Kìm nén, ngăn chặn.","","She tried to suppress a laugh during the meeting.","Cô ấy cố kìm tiếng cười trong cuộc họp.","restrain (kiềm chế), hold back (giữ lại)","release (giải phóng), encourage (khuyến khích)"
"21-CAM16-TEST3-PASSAGE3","To separate something from something else.","detach","attach","tighten","cover","a","detach","verb","/dɪˈtætʃ/","/dɪˈtætʃ/","C1","To separate something from something else.","Tách ra, tháo rời.","","Please detach the form and keep the receipt.","Vui lòng tách mẫu đơn ra và giữ lại biên lai.","separate (tách ra), remove (gỡ bỏ)","attach (gắn vào), connect (kết nối)"
"22-CAM16-TEST3-PASSAGE3","To persuade someone to join or support a group or plan.","co-opt","dismiss","ignore","replace","a","co-opt","verb","/kəʊˈɒpt/","/koʊˈɑːpt/","C2","To persuade someone to join or support a group or plan.","Lôi kéo tham gia hoặc ủng hộ.","","The committee tried to co-opt local teachers into the project.","Ủy ban cố lôi kéo giáo viên địa phương tham gia dự án.","recruit (tuyển mộ), enlist (tranh thủ tham gia)","exclude (loại trừ), reject (từ chối)"
"23-CAM16-TEST3-PASSAGE3","To make something happen faster or earlier.","accelerate","postpone","weaken","observe","a","accelerate","verb","/əkˈsel.ə.reɪt/","/əkˈsel.ɚ.eɪt/","C1","To make something happen faster or earlier.","Tăng tốc, thúc đẩy nhanh.","","Regular practice can accelerate your progress.","Luyện tập thường xuyên có thể đẩy nhanh tiến bộ của bạn.","speed up (tăng tốc), hasten (đẩy nhanh)","slow down (làm chậm), delay (trì hoãn)"
"24-CAM16-TEST3-PASSAGE3","To start again after a pause or interruption.","resume","cancel","finish","avoid","a","resume","verb","/rɪˈzjuːm/","/rɪˈzuːm/","B2","To start again after a pause or interruption.","Tiếp tục lại, bắt đầu lại.","","Classes will resume after the holiday.","Các lớp học sẽ tiếp tục lại sau kỳ nghỉ.","restart (bắt đầu lại), continue (tiếp tục)","stop (dừng lại), suspend (tạm ngừng)"
"25-CAM16-TEST3-PASSAGE3","Having two parts, uses, or aspects.","dual","single","minor","hidden","a","dual","adjective","/ˈdʒuː.əl/","/ˈduː.əl/","C1","Having two parts, uses, or aspects.","Kép, gồm hai phần.","","The sofa has a dual purpose as a bed.","Chiếc sofa có mục đích kép là làm giường.","double (kép), twofold (gấp đôi)","single (đơn), sole (duy nhất)"
"26-CAM16-TEST3-PASSAGE3","A short poem or song using words with similar ending sounds.","rhyme","lecture","report","novel","a","rhyme","noun","/raɪm/","/raɪm/","B2","A short poem or song using words with similar ending sounds.","Bài vần, bài thơ có vần.","","My grandmother taught me a simple rhyme about rain.","Bà tôi dạy tôi một bài vần đơn giản về mưa.","verse (câu thơ), poem (bài thơ)","prose (văn xuôi)"
"27-CAM16-TEST3-PASSAGE3","A yellow spring flower with a trumpet-shaped centre.","daffodil","orchid","tulip","violet","a","daffodil","noun","/ˈdæf.ə.dɪl/","/ˈdæf.ə.dɪl/","C1","A yellow spring flower with a trumpet-shaped centre.","Hoa thủy tiên vàng.","","A daffodil bloomed beside the garden path.","Một bông thủy tiên vàng nở bên lối đi trong vườn.","narcissus (hoa thủy tiên), spring flower (hoa mùa xuân)",""
"28-CAM16-TEST3-PASSAGE3","Large or important enough to be noticed.","considerable","tiny","brief","casual","a","considerable","adjective","/kənˈsɪd.ər.ə.bəl/","/kənˈsɪd.ɚ.ə.bəl/","B2","Large or important enough to be noticed.","Đáng kể, lớn.","","The repair took a considerable amount of time.","Việc sửa chữa mất một khoảng thời gian đáng kể.","significant (đáng kể), substantial (lớn)","minor (nhỏ), slight (ít)"
"29-CAM16-TEST3-PASSAGE3","Before a particular time or event happens.","in advance","on arrival","by accident","in public","a","in advance","phrase","/ɪn ədˈvɑːns/","/ɪn ədˈvæns/","B2","Before a particular time or event happens.","Trước, trước thời hạn.","","We booked the tickets in advance to get better seats.","Chúng tôi đặt vé trước để có chỗ ngồi tốt hơn.","beforehand (trước), ahead of time (trước thời hạn)","afterwards (sau đó), at the last minute (vào phút chót)"
"30-CAM16-TEST3-PASSAGE3","A large tree with hard wood and acorns.","oak","pine","fern","reed","a","oak","noun","/əʊk/","/oʊk/","B2","A large tree with hard wood and acorns.","Cây sồi.","","We had a picnic under an old oak.","Chúng tôi đi dã ngoại dưới một cây sồi già.","oak tree (cây sồi), hardwood tree (cây gỗ cứng)",""
"31-CAM16-TEST3-PASSAGE3","The grey powder left after something has burned.","ash","steam","dust","sand","a","ash","noun","/æʃ/","/æʃ/","B2","The grey powder left after something has burned.","Tro.","","The campfire left a circle of ash on the ground.","Đống lửa trại để lại một vòng tro trên mặt đất.","cinders (than tro), residue (cặn còn lại)",""
"32-CAM16-TEST3-PASSAGE3","The sound or action of liquid hitting something.","splash","whisper","crack","buzz","a","splash","noun","/splæʃ/","/splæʃ/","B2","The sound or action of liquid hitting something.","Tiếng nước bắn, sự bắn tóe.","","I heard a splash when the stone hit the pond.","Tôi nghe thấy tiếng nước bắn khi hòn đá rơi xuống ao.","spatter (sự bắn tóe), plash (tiếng nước bắn)","stillness (sự tĩnh lặng)"
"33-CAM16-TEST3-PASSAGE3","To make something very wet or leave it in liquid.","soak","dry","slice","toast","a","soak","verb","/səʊk/","/soʊk/","B2","To make something very wet or leave it in liquid.","Ngâm, làm ướt sũng.","","Soak the beans overnight before cooking them.","Hãy ngâm đậu qua đêm trước khi nấu.","drench (làm ướt sũng), immerse (nhúng ngập)","dry (làm khô), drain (để ráo)"
"34-CAM16-TEST3-PASSAGE3","The chance that something will happen or be true.","likeliness","certainty","frequency","duration","a","likeliness","noun","/ˈlaɪk.li.nəs/","/ˈlaɪk.li.nəs/","C1","The chance that something will happen or be true.","Khả năng xảy ra.","","Rain increases the likeliness of traffic delays.","Mưa làm tăng khả năng xảy ra chậm trễ giao thông.","likelihood (khả năng), probability (xác suất)","unlikeliness (sự khó xảy ra), improbability (sự không chắc xảy ra)"
"35-CAM16-TEST3-PASSAGE3","The final result of a long period of work or development.","the beginning of something","the delay of something","the culmination of something","the absence of something","c","the culmination of something","phrase","/ðə ˌkʌl.mɪˈneɪ.ʃən əv ˈsʌm.θɪŋ/","/ðə ˌkʌl.məˈneɪ.ʃən əv ˈsʌm.θɪŋ/","C1","The final result of a long period of work or development.","Đỉnh điểm hoặc kết quả cuối cùng của điều gì đó.","","The concert was the culmination of months of practice.","Buổi hòa nhạc là kết quả cuối cùng của nhiều tháng luyện tập.","climax (đỉnh điểm), final result (kết quả cuối cùng)","beginning (sự bắt đầu), starting point (điểm khởi đầu)"
"36-CAM16-TEST3-PASSAGE3","A plant with yellow flowers and seeds used to make a spicy sauce.","mustard","parsley","pepper","ginger","a","mustard","noun","/ˈmʌs.təd/","/ˈmʌs.tɚd/","B2","A plant with yellow flowers and seeds used to make a spicy sauce.","Cây mù tạt hoặc mù tạt.","","I added a little mustard to the sandwich.","Tôi thêm một ít mù tạt vào bánh sandwich.","mustard plant (cây mù tạt), mustard sauce (sốt mù tạt)",""
"37-CAM16-TEST3-PASSAGE3","In a good situation to succeed or do something.","well-positioned","poorly funded","newly formed","badly damaged","a","well-positioned","adjective","/ˌwel pəˈzɪʃ.ənd/","/ˌwel pəˈzɪʃ.ənd/","C1","In a good situation to succeed or do something.","Ở vị thế thuận lợi.","","With strong savings, the company is well-positioned to grow.","Với khoản tiết kiệm vững chắc, công ty ở vị thế thuận lợi để phát triển.","advantageously placed (ở vị trí thuận lợi), ready (sẵn sàng)","poorly positioned (ở vị thế bất lợi), disadvantaged (bất lợi)"
