"11-CAM16-TEST2-PASSAGE2","The hollow place under your arm.","elbow","wrist","armpit","shoulder","c","armpit","noun","/ˈɑːm.pɪt/","/ˈɑːrm.pɪt/","B2","The hollow place under your arm.","Nách.","","He put deodorant under each armpit after showering.","Anh ấy thoa chất khử mùi dưới mỗi bên nách sau khi tắm.","underarm (vùng dưới cánh tay)",""
"12-CAM16-TEST2-PASSAGE2","In a happy and satisfied way.","angrily","contentedly","nervously","bitterly","b","contentedly","adverb","/kənˈten.tɪd.li/","/kənˈten.t̬ɪd.li/","C1","In a happy and satisfied way.","Một cách mãn nguyện.","","The baby slept contentedly after feeding.","Em bé ngủ mãn nguyện sau khi bú.","happily (vui vẻ), satisfiedly (mãn nguyện)","restlessly (bồn chồn), unhappily (không vui)"
"13-CAM16-TEST2-PASSAGE2","Able to cause death.","gentle","deadly","harmless","minor","b","deadly","adjective","/ˈded.li/","/ˈded.li/","B2","Able to cause death.","Gây chết người.","","Some mushrooms are deadly if eaten raw.","Một số loại nấm có thể gây chết người nếu ăn sống.","lethal (gây chết người), fatal (致命)","harmless (vô hại), safe (an toàn)"
"14-CAM16-TEST2-PASSAGE2","The flow of blood through the body.","bloodstream","heartbeat","backbone","airway","a","bloodstream","noun","/ˈblʌd.striːm/","/ˈblʌd.striːm/","C1","The flow of blood through the body.","Dòng máu trong cơ thể.","","The medicine enters the bloodstream quickly.","Thuốc nhanh chóng đi vào dòng máu.","blood flow (dòng máu), circulation (tuần hoàn)",""
"15-CAM16-TEST2-PASSAGE2","To have something all around on every side.","be surrounded by something","be compared with something","be separate from something","be replaced by something","a","be surrounded by something","phrase","/bi səˈraʊn.dɪd baɪ ˈsʌm.θɪŋ/","/bi səˈraʊn.dɪd baɪ ˈsʌm.θɪŋ/","B2","To have something all around on every side.","Được bao quanh bởi điều gì đó.","","The village is surrounded by green fields.","Ngôi làng được bao quanh bởi những cánh đồng xanh.","be encircled by (được bao quanh bởi), be enclosed by (được vây quanh bởi)","be exposed to (phơi ra trước)"
"16-CAM16-TEST2-PASSAGE2","The quality of having little weight.","heaviness","lightness","darkness","weakness","b","lightness","noun","/ˈlaɪt.nəs/","/ˈlaɪt.nəs/","B2","The quality of having little weight.","Sự nhẹ.","","The lightness of the bag made it easy to carry.","Độ nhẹ của chiếc túi khiến nó dễ mang theo.","low weight (trọng lượng thấp), weightlessness (sự không trọng lượng)","heaviness (sự nặng)"
"17-CAM16-TEST2-PASSAGE2","A stylish and confident way of doing something.","panic","panache","patience","peril","b","panache","noun","/pəˈnæʃ/","/pəˈnæʃ/","C2","A stylish and confident way of doing something.","Phong thái tự tin và cuốn hút.","","She presented the project with real panache.","Cô ấy trình bày dự án với phong thái rất cuốn hút.","flair (tài hoa), style (phong cách)","awkwardness (sự vụng về)"
"18-CAM16-TEST2-PASSAGE2","To have a natural tendency or skill for doing something.","have a knack of doing something","have a fear of doing something","make a habit of doing something","take a risk with something","a","have a knack of doing something","phrase","/hæv ə næk əv ˈduː.ɪŋ ˈsʌm.θɪŋ/","/hæv ə næk əv ˈduː.ɪŋ ˈsʌm.θɪŋ/","C1","To have a natural tendency or skill for doing something.","Có năng khiếu hoặc thói quen làm gì đó.","","He has a knack of explaining difficult ideas simply.","Anh ấy có năng khiếu giải thích ý tưởng khó một cách đơn giản.","be good at (giỏi về), have a talent for (có tài về)","struggle with (vật lộn với)"
"19-CAM16-TEST2-PASSAGE2","A word or phrase with a particular meaning.","term","mission","plea","gesture","a","term","noun","/tɜːm/","/tɜːrm/","B1","A word or phrase with a particular meaning.","Thuật ngữ.","","The teacher explained each scientific term clearly.","Giáo viên giải thích rõ từng thuật ngữ khoa học.","word (từ), expression (cụm từ)",""
"20-CAM16-TEST2-PASSAGE2","Very interesting and holding your attention completely.","dull","brief","enthralling","ordinary","c","enthralling","adjective","/ɪnˈθrɔː.lɪŋ/","/ɪnˈθrɑː.lɪŋ/","C1","Very interesting and holding your attention completely.","Lôi cuốn hấp dẫn.","","The documentary was enthralling from the first minute.","Bộ phim tài liệu lôi cuốn từ phút đầu tiên.","fascinating (hấp dẫn), captivating (cuốn hút)","boring (nhàm chán), dull (tẻ nhạt)"
"21-CAM16-TEST2-PASSAGE2","An important task, purpose, or goal.","mission","mistake","peril","method","a","mission","noun","/ˈmɪʃ.ən/","/ˈmɪʃ.ən/","B1","An important task, purpose, or goal.","Sứ mệnh hoặc nhiệm vụ.","","Her mission is to make science easier to understand.","Sứ mệnh của cô ấy là làm cho khoa học dễ hiểu hơn.","goal (mục tiêu), purpose (mục đích)",""
"22-CAM16-TEST2-PASSAGE2","In a soft, kind, or light way.","roughly","gently","utterly","deadly","b","gently","adverb","/ˈdʒent.li/","/ˈdʒent.li/","A2","In a soft, kind, or light way.","Một cách nhẹ nhàng.","","She gently placed the cup on the table.","Cô ấy nhẹ nhàng đặt chiếc cốc lên bàn.","softly (nhẹ nhàng), kindly (tử tế)","roughly (thô bạo), harshly (gay gắt)"
"23-CAM16-TEST2-PASSAGE2","Very strange or unusual.","normal","bizarre","adequate","mutual","b","bizarre","adjective","/bɪˈzɑːr/","/bɪˈzɑːr/","B2","Very strange or unusual.","Kỳ lạ.","","He had a bizarre dream about a talking fish.","Anh ấy có một giấc mơ kỳ lạ về một con cá biết nói.","strange (kỳ lạ), odd (khác thường)","normal (bình thường), ordinary (thông thường)"
"24-CAM16-TEST2-PASSAGE2","Unfamiliar or from another place.","familiar","domestic","alien","native","c","alien","adjective","/ˈeɪ.li.ən/","/ˈeɪ.li.ən/","B2","Unfamiliar or from another place.","Xa lạ hoặc ngoại lai.","","The customs felt alien to visitors at first.","Những phong tục ban đầu có vẻ xa lạ với du khách.","foreign (ngoại lai), unfamiliar (không quen)","native (bản địa), familiar (quen thuộc)"
"25-CAM16-TEST2-PASSAGE2","An attempt to achieve or obtain something.","a bid to do something","a way to avoid something","a rule about something","a reason for something","a","a bid to do something","phrase","/ə bɪd tə duː ˈsʌm.θɪŋ/","/ə bɪd tə duː ˈsʌm.θɪŋ/","C1","An attempt to achieve or obtain something.","Một nỗ lực nhằm làm gì đó.","","The town planted trees in a bid to reduce heat.","Thị trấn trồng cây nhằm nỗ lực giảm nóng.","attempt (nỗ lực), effort (cố gắng)","neglect (sự bỏ bê)"
"26-CAM16-TEST2-PASSAGE2","Very strong or effective.","weak","potent","harmless","temporary","b","potent","adjective","/ˈpəʊ.tənt/","/ˈpoʊ.tənt/","C1","Very strong or effective.","Mạnh hoặc hiệu quả cao.","","The plant contains a potent natural chemical.","Loài cây này chứa một hóa chất tự nhiên mạnh.","powerful (mạnh), effective (hiệu quả)","weak (yếu), mild (nhẹ)"
"27-CAM16-TEST2-PASSAGE2","To be full of moving people, animals, or things.","teem with","deal with","cope with","agree with","a","teem with","phrasal verb","/tiːm wɪð/","/tiːm wɪð/","C1","To be full of moving people, animals, or things.","Đầy ắp hoặc nhung nhúc.","","The pond teems with tiny insects in summer.","Cái ao đầy ắp côn trùng nhỏ vào mùa hè.","be full of (đầy), swarm with (nhung nhúc)","lack (thiếu), be empty of (trống rỗng)"
"28-CAM16-TEST2-PASSAGE2","To continue to exist or remain strong over time.","endure","collapse","vanish","weaken","a","endure","verb","/ɪnˈdjʊər/","/ɪnˈdʊr/","C1","To continue to exist or remain strong over time.","Tồn tại bền bỉ.","","The old tradition continues to endure in the village.","Truyền thống cũ vẫn tiếp tục tồn tại trong ngôi làng.","last (kéo dài), survive (sống sót)","disappear (biến mất), perish (lụi tàn)"
"29-CAM16-TEST2-PASSAGE2","An urgent or emotional request.","plea","joke","habit","term","a","plea","noun","/pliː/","/pliː/","C1","An urgent or emotional request.","Lời cầu xin hoặc lời kêu gọi khẩn thiết.","","Her plea for help was heard by neighbours.","Lời cầu cứu của cô ấy được hàng xóm nghe thấy.","appeal (lời kêu gọi), request (yêu cầu)","refusal (sự từ chối)"
"30-CAM16-TEST2-PASSAGE2","According to what people say, though it may not be true.","certainly","supposedly","clearly","directly","b","supposedly","adverb","/səˈpəʊ.zɪd.li/","/səˈpoʊ.zɪd.li/","B2","According to what people say, though it may not be true.","Được cho là.","","The painting was supposedly found in an attic.","Bức tranh được cho là tìm thấy trên gác mái.","allegedly (được cho là), apparently (có vẻ như)","certainly (chắc chắn), definitely (nhất định)"
"31-CAM16-TEST2-PASSAGE2","To feed, care for, and help someone or something develop.","nurture","neglect","poison","scatter","a","nurture","verb","/ˈnɜː.tʃər/","/ˈnɝː.tʃɚ/","C1","To feed, care for, and help someone or something develop.","Nuôi dưỡng.","","Good teachers nurture curiosity in their students.","Giáo viên giỏi nuôi dưỡng sự tò mò ở học sinh.","care for (chăm sóc), foster (nuôi dưỡng)","neglect (bỏ bê), harm (gây hại)"
"32-CAM16-TEST2-PASSAGE2","An enemy.","ally","foe","friend","partner","b","foe","noun","/fəʊ/","/foʊ/","C1","An enemy.","Kẻ thù.","","In the story, the hero finally meets his old foe.","Trong câu chuyện, người hùng cuối cùng gặp lại kẻ thù cũ.","enemy (kẻ thù), opponent (đối thủ)","ally (đồng minh), friend (bạn)"
"33-CAM16-TEST2-PASSAGE2","A bad person in a story or a criminal in real life.","villain","victim","hero","witness","a","villain","noun","/ˈvɪl.ən/","/ˈvɪl.ən/","B2","A bad person in a story or a criminal in real life.","Kẻ phản diện hoặc tội phạm.","","The film's villain was clever but cruel.","Nhân vật phản diện của bộ phim thông minh nhưng tàn nhẫn.","criminal (tội phạm), bad character (nhân vật xấu)","hero (anh hùng), victim (nạn nhân)"
"34-CAM16-TEST2-PASSAGE2","Involving different living things depending on each other.","isolated","symbiotic","destructive","external","b","symbiotic","adjective","/ˌsɪm.baɪˈɒt.ɪk/","/ˌsɪm.baɪˈɑː.t̬ɪk/","C1","Involving different living things depending on each other.","Cộng sinh.","","Bees and flowers have a symbiotic relationship.","Ong và hoa có mối quan hệ cộng sinh.","mutualistic (cộng lợi), interdependent (phụ thuộc lẫn nhau)","independent (độc lập), parasitic (ký sinh)"
"35-CAM16-TEST2-PASSAGE2","In a way shared by two or more people or groups.","separately","mutually","privately","rarely","b","mutually","adverb","/ˈmjuː.tʃu.ə.li/","/ˈmjuː.tʃu.ə.li/","C1","In a way shared by two or more people or groups.","Lẫn nhau hoặc chung.","","The agreement was mutually beneficial.","Thỏa thuận có lợi cho cả hai bên.","jointly (cùng nhau), reciprocally (qua lại)","separately (riêng lẻ)"
"36-CAM16-TEST2-PASSAGE2","Causing damage or harm.","helpful","gentle","destructive","adequate","c","destructive","adjective","/dɪˈstrʌk.tɪv/","/dɪˈstrʌk.tɪv/","B2","Causing damage or harm.","Gây phá hủy hoặc có hại.","","The flood had a destructive effect on the farms.","Trận lũ gây tác động phá hủy đối với các trang trại.","damaging (gây hại), harmful (có hại)","constructive (mang tính xây dựng), helpful (hữu ích)"
"37-CAM16-TEST2-PASSAGE2","To solve or explain something complicated.","unravel","tighten","hide","repeat","a","unravel","verb","/ʌnˈræv.əl/","/ʌnˈræv.əl/","C1","To solve or explain something complicated.","Làm sáng tỏ hoặc tháo gỡ.","","Scientists are trying to unravel the cause of the disease.","Các nhà khoa học đang cố làm sáng tỏ nguyên nhân của căn bệnh.","solve (giải quyết), explain (giải thích)","confuse (làm rối), complicate (làm phức tạp)"
"38-CAM16-TEST2-PASSAGE2","To help or support someone or something.","aid","harm","delay","deny","a","aid","verb","/eɪd/","/eɪd/","B2","To help or support someone or something.","Giúp đỡ hoặc hỗ trợ.","","The new tool can aid doctors in making quick decisions.","Công cụ mới có thể hỗ trợ bác sĩ đưa ra quyết định nhanh.","help (giúp), assist (hỗ trợ)","hinder (cản trở), harm (gây hại)"
"39-CAM16-TEST2-PASSAGE2","To control how something works or behaves.","regulate","disrupt","ignore","infect","a","regulate","verb","/ˈreɡ.jə.leɪt/","/ˈreɡ.jə.leɪt/","B2","To control how something works or behaves.","Điều chỉnh hoặc kiểm soát.","","The body uses hormones to regulate temperature.","Cơ thể sử dụng hormone để điều chỉnh nhiệt độ.","control (kiểm soát), manage (quản lý)","disrupt (làm gián đoạn), disturb (làm xáo trộn)"
"40-CAM16-TEST2-PASSAGE2","Protected from a particular disease or effect.","infected","immune","allergic","fragile","b","immune","adjective","/ɪˈmjuːn/","/ɪˈmjuːn/","B2","Protected from a particular disease or effect.","Miễn dịch hoặc không bị ảnh hưởng.","","After vaccination, many people become immune to the virus.","Sau khi tiêm vắc xin, nhiều người trở nên miễn dịch với vi-rút.","resistant (có khả năng chống lại), protected (được bảo vệ)","vulnerable (dễ bị tổn thương), susceptible (dễ mắc)"
"41-CAM16-TEST2-PASSAGE2","A poisonous substance, especially one made by bacteria.","toxin","vitamin","hormone","enzyme","a","toxin","noun","/ˈtɒk.sɪn/","/ˈtɑːk.sɪn/","C1","A poisonous substance, especially one made by bacteria.","Độc tố.","","The bacteria can produce a dangerous toxin.","Vi khuẩn có thể tạo ra một độc tố nguy hiểm.","poison (chất độc), venom (nọc độc)","antidote (thuốc giải độc)"
"42-CAM16-TEST2-PASSAGE2","An unhealthy and extreme interest in something.","balance","obsession","mission","hygiene","b","obsession","noun","/əbˈseʃ.ən/","/əbˈseʃ.ən/","B2","An unhealthy and extreme interest in something.","Nỗi ám ảnh.","","His obsession with perfect grades made him exhausted.","Nỗi ám ảnh về điểm số hoàn hảo khiến anh ấy kiệt sức.","fixation (sự ám ảnh), preoccupation (mối bận tâm)","indifference (sự thờ ơ), balance (sự cân bằng)"
"43-CAM16-TEST2-PASSAGE2","The practice of keeping clean to prevent disease.","hygiene","allergy","fitness","routine","a","hygiene","noun","/ˈhaɪ.dʒiːn/","/ˈhaɪ.dʒiːn/","B2","The practice of keeping clean to prevent disease.","Vệ sinh phòng bệnh.","","Good hand hygiene can stop many infections.","Vệ sinh tay tốt có thể ngăn nhiều bệnh nhiễm trùng.","cleanliness (sự sạch sẽ), sanitation (vệ sinh)","dirtiness (sự bẩn thỉu)"
"44-CAM16-TEST2-PASSAGE2","A medicine used to kill bacteria and treat infections.","antibiotic","allergy","toxin","detergent","a","antibiotic","noun","/ˌæn.ti.baɪˈɒt.ɪk/","/ˌæn.t̬i.baɪˈɑː.t̬ɪk/","B2","A medicine used to kill bacteria and treat infections.","Thuốc kháng sinh.","","The doctor prescribed an antibiotic for the infection.","Bác sĩ kê thuốc kháng sinh cho bệnh nhiễm trùng.","antibacterial drug (thuốc diệt khuẩn), medicine (thuốc)",""
"45-CAM16-TEST2-PASSAGE2","To interrupt or disturb an activity or process.","disrupt","support","regulate","nurture","a","disrupt","verb","/dɪsˈrʌpt/","/dɪsˈrʌpt/","B2","To interrupt or disturb an activity or process.","Làm gián đoạn.","","The protest disrupted traffic throughout the city.","Cuộc biểu tình gây gián đoạn giao thông khắp thành phố.","interrupt (làm gián đoạn), disturb (làm xáo trộn)","support (hỗ trợ), maintain (duy trì)"
"46-CAM16-TEST2-PASSAGE2","A condition in which the body reacts badly to a substance.","allergy","injury","fever","peril","a","allergy","noun","/ˈæl.ə.dʒi/","/ˈæl.ɚ.dʒi/","B2","A condition in which the body reacts badly to a substance.","Dị ứng.","","She has an allergy to peanuts.","Cô ấy bị dị ứng với đậu phộng.","sensitivity (sự nhạy cảm), allergic reaction (phản ứng dị ứng)","tolerance (sự dung nạp)"
"47-CAM16-TEST2-PASSAGE2","Causing or related to swelling, redness, and pain in the body.","inflammatory","immune","neonatal","hygienic","a","inflammatory","adjective","/ɪnˈflæm.ə.tər.i/","/ɪnˈflæm.ə.tɔːr.i/","C1","Causing or related to swelling, redness, and pain in the body.","Gây viêm hoặc liên quan đến viêm.","","The doctor treated the inflammatory condition with care.","Bác sĩ điều trị tình trạng viêm một cách cẩn thận.","swelling-related (liên quan đến sưng viêm), irritating (gây kích ứng)","anti-inflammatory (chống viêm)"
"48-CAM16-TEST2-PASSAGE2","Part of the long tube that carries waste through the body.","bowel","armpit","bloodstream","lung","a","bowel","noun","/ˈbaʊ.əl/","/ˈbaʊ.əl/","C1","Part of the long tube that carries waste through the body.","Ruột.","","The illness caused pain in his bowel.","Căn bệnh gây đau ở ruột của anh ấy.","intestine (ruột), gut (đường ruột)",""
"49-CAM16-TEST2-PASSAGE2","More than is necessary or reasonable.","adequate","excessive","gentle","mutual","b","excessive","adjective","/ɪkˈses.ɪv/","/ɪkˈses.ɪv/","B2","More than is necessary or reasonable.","Quá mức.","","Excessive noise can make it hard to sleep.","Tiếng ồn quá mức có thể khiến khó ngủ.","too much (quá nhiều), extreme (quá mức)","moderate (vừa phải), reasonable (hợp lý)"
"50-CAM16-TEST2-PASSAGE2","A liquid or powder used for washing clothes or dishes.","detergent","medicine","perfume","toxin","a","detergent","noun","/dɪˈtɜː.dʒənt/","/dɪˈtɝː.dʒənt/","B2","A liquid or powder used for washing clothes or dishes.","Chất tẩy rửa.","","Use a mild detergent to wash the baby clothes.","Hãy dùng chất tẩy rửa nhẹ để giặt quần áo em bé.","cleaning liquid (nước tẩy rửa), washing powder (bột giặt)","dirt (bụi bẩn)"
"51-CAM16-TEST2-PASSAGE2","Attractive, exciting, and connected with wealth or success.","ordinary","messy","glamorous","plain","c","glamorous","adjective","/ˈɡlæm.ər.əs/","/ˈɡlæm.ɚ.əs/","B2","Attractive, exciting, and connected with wealth or success.","Hào nhoáng quyến rũ.","","She imagined a glamorous life in the film industry.","Cô ấy tưởng tượng một cuộc sống hào nhoáng trong ngành điện ảnh.","attractive (hấp dẫn), stylish (sành điệu)","plain (đơn giản), ordinary (bình thường)"
"52-CAM16-TEST2-PASSAGE2","To destroy, remove, or get rid of something completely.","wipe out","set up","look over","take in","a","wipe out","phrasal verb","/waɪp aʊt/","/waɪp aʊt/","B2","To destroy, remove, or get rid of something completely.","Xóa sổ hoặc tiêu diệt hoàn toàn.","","The disease could wipe out the small crop.","Căn bệnh có thể xóa sổ vụ mùa nhỏ.","destroy (phá hủy), eliminate (loại bỏ)","preserve (bảo tồn), protect (bảo vệ)"
"53-CAM16-TEST2-PASSAGE2","A soft light produced without much heat.","brightness","luminescence","darkness","shadow","b","luminescence","noun","/ˌluː.mɪˈnes.əns/","/ˌluː.məˈnes.əns/","C2","A soft light produced without much heat.","Sự phát quang.","","The insects produced a blue-green luminescence at night.","Những con côn trùng tạo ra ánh phát quang xanh lục vào ban đêm.","glow (ánh sáng dịu), radiance (sự tỏa sáng)","darkness (bóng tối)"
"54-CAM16-TEST2-PASSAGE2","A feeling of dislike or disgust.","delight","interest","distaste","trust","c","distaste","noun","/dɪsˈteɪst/","/dɪsˈteɪst/","C1","A feeling of dislike or disgust.","Sự ghét hoặc chán ghét.","","She showed clear distaste for the bitter drink.","Cô ấy tỏ rõ sự chán ghét với đồ uống đắng.","dislike (sự không thích), disgust (sự ghê tởm)","liking (sự yêu thích), approval (sự tán thành)"
"55-CAM16-TEST2-PASSAGE2","A tropical disease spread by infected mosquitoes.","dengue","allergy","flu","asthma","a","dengue","noun","/ˈdeŋ.ɡi/","/ˈdeŋ.ɡi/","C1","A tropical disease spread by infected mosquitoes.","Bệnh sốt xuất huyết dengue.","","Mosquito control can reduce the spread of dengue.","Kiểm soát muỗi có thể giảm sự lây lan của bệnh dengue.","dengue fever (sốt xuất huyết dengue), mosquito-borne illness (bệnh do muỗi truyền)",""
"56-CAM16-TEST2-PASSAGE2","To control or influence someone or something cleverly or unfairly.","manipulate","protect","ignore","release","a","manipulate","verb","/məˈnɪp.jə.leɪt/","/məˈnɪp.jə.leɪt/","B2","To control or influence someone or something cleverly or unfairly.","Thao túng.","","Advertisements can manipulate people into buying things they do not need.","Quảng cáo có thể thao túng mọi người mua những thứ họ không cần.","control (kiểm soát), influence (gây ảnh hưởng)","free (giải phóng), protect (bảo vệ)"
"57-CAM16-TEST2-PASSAGE2","Related to babies that have just been born.","adult","neonatal","maternal","infantile","b","neonatal","adjective","/ˌniː.əʊˈneɪ.təl/","/ˌniː.oʊˈneɪ.t̬əl/","C1","Related to babies that have just been born.","Thuộc về trẻ sơ sinh.","","The hospital opened a new neonatal care unit.","Bệnh viện mở một đơn vị chăm sóc trẻ sơ sinh mới.","newborn (trẻ mới sinh), infant-related (liên quan đến trẻ sơ sinh)","adult (người lớn)"
