"14-CAM16-TEST1-PASSAGE3","To gradually enter a situation without being noticed.","rush out","creep into","turn over","break off","b","creep into","phrasal verb","/kriːp ˈɪn.tuː/","/kriːp ˈɪn.tuː/","C1","To gradually enter a situation without being noticed.","Len lỏi vào.","","Small errors can creep into a report when everyone is tired.","Những lỗi nhỏ có thể len lỏi vào báo cáo khi mọi người mệt mỏi.","slip into (lẻn vào), infiltrate (thâm nhập)","disappear from (biến mất khỏi)"
"15-CAM16-TEST1-PASSAGE3","A natural feeling or ability that is not learned.","lesson","instinct","habit","method","b","instinct","noun","/ˈɪn.stɪŋkt/","/ˈɪn.stɪŋkt/","B2","A natural feeling or ability that is not learned.","Bản năng.","","Her first instinct was to call for help.","Bản năng đầu tiên của cô ấy là gọi giúp đỡ.","intuition (trực giác), impulse (thôi thúc)","reasoning (lý luận), training (sự rèn luyện)"
"16-CAM16-TEST1-PASSAGE3","To make someone less willing to do something.","discourage","encourage","invite","reward","a","discourage","verb","/dɪˈskʌr.ɪdʒ/","/dɪˈskɝː.ɪdʒ/","B2","To make someone less willing to do something.","Làm nản lòng hoặc ngăn cản.","","High costs can discourage students from joining the course.","Chi phí cao có thể khiến sinh viên nản lòng không tham gia khóa học.","deter (ngăn chặn), dissuade (khuyên không làm)","encourage (khuyến khích), motivate (thúc đẩy)"
"17-CAM16-TEST1-PASSAGE3","Able to be relied on as honest and truthful.","trustworthy","careless","unknown","curious","a","trustworthy","adjective","/ˈtrʌstˌwɜː.ði/","/ˈtrʌstˌwɝː.ði/","B2","Able to be relied on as honest and truthful.","Đáng tin cậy.","","She is a trustworthy friend who keeps her promises.","Cô ấy là một người bạn đáng tin cậy luôn giữ lời hứa.","reliable (đáng tin), honest (trung thực)","unreliable (không đáng tin), dishonest (không trung thực)"
"18-CAM16-TEST1-PASSAGE3","The path of development that something follows over time.","trajectory","tradition","estimate","occupation","a","trajectory","noun","/trəˈdʒek.tər.i/","/trəˈdʒek.tɚ.i/","C1","The path of development that something follows over time.","Quỹ đạo hoặc hướng phát triển.","","The company changed the trajectory of its growth with one bold decision.","Công ty đã thay đổi hướng phát triển bằng một quyết định táo bạo.","course (tiến trình), path (đường hướng)","standstill (sự đứng yên)"
"19-CAM16-TEST1-PASSAGE3","Happening or carried out in several separate steps.","multistage","single","instant","random","a","multistage","adjective","/ˌmʌl.tiˈsteɪdʒ/","/ˌmʌl.tiˈsteɪdʒ/","C1","Happening or carried out in several separate steps.","Gồm nhiều giai đoạn.","","The hiring process is multistage and includes two interviews.","Quy trình tuyển dụng gồm nhiều giai đoạn và có hai buổi phỏng vấn.","step-by-step (từng bước), phased (theo giai đoạn)","single-stage (một giai đoạn)"
"20-CAM16-TEST1-PASSAGE3","A false belief or idea that many people may accept.","fact","fallacy","proof","principle","b","fallacy","noun","/ˈfæl.ə.si/","/ˈfæl.ə.si/","C2","A false belief or idea that many people may accept.","Ngụy biện hoặc niềm tin sai lầm.","","It is a fallacy that talent alone guarantees success.","Thật sai lầm khi cho rằng chỉ tài năng là đảm bảo thành công.","misconception (quan niệm sai), false belief (niềm tin sai)","truth (sự thật), fact (sự kiện đúng)"
"21-CAM16-TEST1-PASSAGE3","Warning about terrible future events.","optimistic","apocalyptic","moderate","ordinary","b","apocalyptic","adjective","/əˌpɒk.əˈlɪp.tɪk/","/əˌpɑː.kəˈlɪp.tɪk/","C2","Warning about terrible future events.","Mang tính tận thế hoặc thảm họa.","","The article made apocalyptic claims about the future of work.","Bài báo đưa ra những tuyên bố mang tính thảm họa về tương lai việc làm.","catastrophic (thảm khốc), doom-laden (đầy điềm xấu)","optimistic (lạc quan), reassuring (trấn an)"
"22-CAM16-TEST1-PASSAGE3","Based on a wrong understanding, though often well intended.","misguided","accurate","careful","successful","a","misguided","adjective","/ˌmɪsˈɡaɪ.dɪd/","/ˌmɪsˈɡaɪ.dɪd/","C1","Based on a wrong understanding, though often well intended.","Sai lầm do hiểu sai.","","His misguided advice made the problem worse.","Lời khuyên sai lầm của anh ấy khiến vấn đề tệ hơn.","mistaken (sai lầm), ill-advised (thiếu sáng suốt)","wise (khôn ngoan), sensible (hợp lý)"
"23-CAM16-TEST1-PASSAGE3","To prepare and make a book, article, or report available to the public.","publish","delete","purchase","translate","a","publish","verb","/ˈpʌb.lɪʃ/","/ˈpʌb.lɪʃ/","B1","To prepare and make a book, article, or report available to the public.","Xuất bản hoặc công bố.","","The researchers plan to publish their results next month.","Các nhà nghiên cứu dự định công bố kết quả vào tháng tới.","release (phát hành), print (in ấn)","withdraw (rút lại), suppress (che giấu)"
"24-CAM16-TEST1-PASSAGE3","Without a job.","jobless","employed","retired","qualified","a","jobless","adjective","/ˈdʒɒb.ləs/","/ˈdʒɑːb.ləs/","B2","Without a job.","Thất nghiệp.","","Many jobless workers joined a free training programme.","Nhiều lao động thất nghiệp tham gia một chương trình đào tạo miễn phí.","unemployed (thất nghiệp), out of work (không có việc làm)","employed (có việc làm), working (đang đi làm)"
"25-CAM16-TEST1-PASSAGE3","The loss of a job because the employer no longer needs that role.","promotion","redundancy","recruitment","retirement","b","redundancy","noun","/rɪˈdʌn.dən.si/","/rɪˈdʌn.dən.si/","C1","The loss of a job because the employer no longer needs that role.","Tình trạng bị cho thôi việc do dư thừa.","","After the merger, several staff faced redundancy.","Sau vụ sáp nhập, một số nhân viên đối mặt với việc bị cho thôi việc do dư thừa.","layoff (sự sa thải), job loss (mất việc)","hiring (tuyển dụng), promotion (thăng chức)"
"26-CAM16-TEST1-PASSAGE3","To move workers or resources to a different job or place.","redeploy","dismiss","recruit","ignore","a","redeploy","verb","/ˌriː.dɪˈplɔɪ/","/ˌriː.dɪˈplɔɪ/","C1","To move workers or resources to a different job or place.","Điều chuyển hoặc tái bố trí.","","The company will redeploy staff to its online service team.","Công ty sẽ điều chuyển nhân viên sang nhóm dịch vụ trực tuyến.","reassign (phân công lại), transfer (chuyển)","dismiss (sa thải), withdraw (rút về)"
"27-CAM16-TEST1-PASSAGE3","To quickly use a chance when it appears.","miss a chance","seize a chance","share a chance","delay a chance","b","seize a chance","phrase","/siːz ə tʃɑːns/","/siːz ə tʃæns/","B2","To quickly use a chance when it appears.","Nắm bắt cơ hội.","","She decided to seize a chance to study abroad.","Cô ấy quyết định nắm bắt cơ hội đi du học.","take an opportunity (nắm lấy cơ hội), grab a chance (chớp lấy cơ hội)","miss a chance (bỏ lỡ cơ hội)"
"28-CAM16-TEST1-PASSAGE3","To eagerly make use of a favourable situation.","seize an opportunity","avoid an opportunity","create an obstacle","lose an advantage","a","seize an opportunity","phrase","/siːz ən ˌɒp.əˈtjuː.nə.ti/","/siːz ən ˌɑː.pɚˈtuː.nə.t̬i/","B2","To eagerly make use of a favourable situation.","Chớp lấy cơ hội.","","He seized an opportunity to present his idea to the director.","Anh ấy chớp lấy cơ hội trình bày ý tưởng với giám đốc.","take advantage (tận dụng), grasp an opportunity (nắm bắt cơ hội)","miss an opportunity (bỏ lỡ cơ hội)"
"29-CAM16-TEST1-PASSAGE3","To act first so that others must respond to you.","seize the initiative","follow the rules","lose the argument","delay the decision","a","seize the initiative","phrase","/siːz ði ɪˈnɪʃ.ə.tɪv/","/siːz ði ɪˈnɪʃ.ə.t̬ɪv/","C1","To act first so that others must respond to you.","Giành thế chủ động.","","The young team seized the initiative early in the match.","Đội trẻ đã giành thế chủ động ngay đầu trận đấu.","take control (nắm quyền chủ động), act first (hành động trước)","lose control (mất kiểm soát), hesitate (do dự)"
"30-CAM16-TEST1-PASSAGE3","To make people obey a law or rule.","ignore","enforce","rewrite","question","b","enforce","verb","/ɪnˈfɔːs/","/ɪnˈfɔːrs/","B2","To make people obey a law or rule.","Thực thi hoặc bắt tuân thủ.","","The school must enforce its safety rules during the trip.","Nhà trường phải thực thi các quy tắc an toàn trong chuyến đi.","implement (thực thi), impose (áp đặt)","ignore (phớt lờ), overlook (bỏ qua)"
"31-CAM16-TEST1-PASSAGE3","Something that urges people to take action against a problem.","a call to arms","a change of heart","a rule of thumb","a point of view","a","a call to arms","idiom","/ə kɔːl tə ɑːmz/","/ə kɔːl tə ɑːrmz/","C1","Something that urges people to take action against a problem.","Lời kêu gọi hành động.","","The report was a call to arms for local volunteers.","Báo cáo là lời kêu gọi hành động dành cho các tình nguyện viên địa phương.","rallying cry (lời hiệu triệu), urgent appeal (lời kêu gọi khẩn thiết)","discouragement (sự làm nản lòng)"
"32-CAM16-TEST1-PASSAGE3","To prevent something by acting before it can happen.","pre-empt","repeat","approve","observe","a","pre-empt","verb","/ˌpriːˈempt/","/ˌpriːˈempt/","C1","To prevent something by acting before it can happen.","Ngăn chặn trước hoặc phủ đầu.","","The team acted early to pre-empt complaints from customers.","Nhóm hành động sớm để ngăn trước khiếu nại từ khách hàng.","forestall (ngăn trước), prevent (ngăn chặn)","allow (cho phép), react late (phản ứng muộn)"
"33-CAM16-TEST1-PASSAGE3","Very strong or bright and easy to notice.","faint","bold","pale","hidden","b","bold","adjective","/bəʊld/","/boʊld/","B2","Very strong or bright and easy to notice.","Đậm, nổi bật hoặc táo bạo.","","She chose a bold blue colour for the front door.","Cô ấy chọn màu xanh dương nổi bật cho cửa trước.","striking (nổi bật), vivid (sống động)","faint (mờ nhạt), timid (rụt rè)"
"34-CAM16-TEST1-PASSAGE3","To promise that something will certainly happen or be done.","guarantee","estimate","risk","suggest","a","guarantee","verb","/ˌɡær.ənˈtiː/","/ˌɡer.ənˈtiː/","B2","To promise that something will certainly happen or be done.","Đảm bảo.","","The ticket does not guarantee a seat near the stage.","Tấm vé không đảm bảo chỗ ngồi gần sân khấu.","ensure (đảm bảo), secure (bảo đảm)","risk (gây rủi ro), endanger (gây nguy hiểm)"
"35-CAM16-TEST1-PASSAGE3","Growing, successful, or developing well.","failing","thriving","empty","silent","b","thriving","adjective","/ˈθraɪ.vɪŋ/","/ˈθraɪ.vɪŋ/","C1","Growing, successful, or developing well.","Phát triển mạnh hoặc thịnh vượng.","","The small cafe became a thriving local business.","Quán cà phê nhỏ trở thành một doanh nghiệp địa phương phát triển mạnh.","flourishing (thịnh vượng), successful (thành công)","declining (suy giảm), failing (thất bại)"
"36-CAM16-TEST1-PASSAGE3","A system in which people can vote and share political power.","democracy","monarchy","economy","bureaucracy","a","democracy","noun","/dɪˈmɒk.rə.si/","/dɪˈmɑː.krə.si/","B2","A system in which people can vote and share political power.","Nền dân chủ.","","In a democracy, citizens can vote for their leaders.","Trong nền dân chủ, công dân có thể bầu chọn lãnh đạo của mình.","self-government (tự quản), representative system (hệ thống đại diện)","dictatorship (chế độ độc tài), autocracy (chế độ chuyên quyền)"
"37-CAM16-TEST1-PASSAGE3","Extremely surprising or impressive.","ordinary","minor","astounding","predictable","c","astounding","adjective","/əˈstaʊn.dɪŋ/","/əˈstaʊn.dɪŋ/","B2","Extremely surprising or impressive.","Đáng kinh ngạc.","","The speed of the new train is astounding.","Tốc độ của đoàn tàu mới thật đáng kinh ngạc.","amazing (đáng kinh ngạc), astonishing (sửng sốt)","ordinary (bình thường), unsurprising (không gây ngạc nhiên)"
"38-CAM16-TEST1-PASSAGE3","The state of having only enough food or money to stay alive.","wealth","subsistence","comfort","surplus","b","subsistence","noun","/səbˈsɪs.təns/","/səbˈsɪs.təns/","C1","The state of having only enough food or money to stay alive.","Sự sinh tồn ở mức tối thiểu.","","The family relied on subsistence farming.","Gia đình sống dựa vào nông nghiệp tự cung tự cấp.","survival (sự sống còn), sustenance (sự nuôi sống)","abundance (sự dư dả), luxury (sự xa xỉ)"
"39-CAM16-TEST1-PASSAGE3","Relating to a company or large business group.","personal","corporate","domestic","casual","b","corporate","adjective","/ˈkɔː.pər.ət/","/ˈkɔːr.pɚ.ət/","B2","Relating to a company or large business group.","Thuộc về doanh nghiệp.","","She left her corporate job to start a small studio.","Cô ấy rời công việc doanh nghiệp để mở một studio nhỏ.","company (thuộc công ty), business-related (liên quan đến kinh doanh)","personal (cá nhân), private (riêng tư)"
"40-CAM16-TEST1-PASSAGE3","A large amount or quantity of something.","mass","trace","sample","limit","a","mass","noun","/mæs/","/mæs/","B2","A large amount or quantity of something.","Khối lượng lớn hoặc số lượng lớn.","","A mass of paperwork covered the table.","Một đống giấy tờ lớn phủ kín chiếc bàn.","large amount (lượng lớn), bulk (khối lượng lớn)","trace (dấu vết nhỏ), handful (một ít)"
"41-CAM16-TEST1-PASSAGE3","Very noticeable or strongly marked.","subtle","slight","pronounced","hidden","c","pronounced","adjective","/prəˈnaʊnst/","/prəˈnaʊnst/","C1","Very noticeable or strongly marked.","Rõ rệt.","","There was a pronounced difference between the two designs.","Có một sự khác biệt rõ rệt giữa hai thiết kế.","noticeable (dễ nhận thấy), marked (rõ rệt)","subtle (tinh tế khó nhận ra), slight (nhẹ)"
