"11-CAM16-TEST3-PASSAGE2","Not covered.","exposed","sealed","hidden","protected","a","exposed","adjective","/ɪkˈspəʊzd/","/ɪkˈspoʊzd/","B1","Not covered.","Bị lộ hoặc không được che phủ.","","The exposed wires were dangerous.","Những sợi dây hở rất nguy hiểm.","uncovered (không che), bare (trần)","covered (được che), protected (được bảo vệ)"
"12-CAM16-TEST3-PASSAGE2","Old but still in good condition.","damaged","well-preserved","broken","dirty","b","well-preserved","adjective","/ˌwel prɪˈzɜːvd/","/ˌwel prɪˈzɝːvd/","C1","Old but still in good condition.","Được bảo tồn tốt.","","The well-preserved house still has its original windows.","Ngôi nhà được bảo tồn tốt vẫn có cửa sổ nguyên bản.","intact (nguyên vẹn), maintained (được giữ gìn)","damaged (hư hại), ruined (đổ nát)"
"13-CAM16-TEST3-PASSAGE2","A large deer with broad antlers.","reindeer","rabbit","horse","moose","a","reindeer","noun","/ˈreɪn.dɪər/","/ˈreɪn.dɪr/","B2","A large deer with broad antlers.","Tuần lộc.","","Reindeer live in very cold northern regions.","Tuần lộc sống ở những vùng phía bắc rất lạnh.","caribou (tuần lộc), deer (hươu)",""
"14-CAM16-TEST3-PASSAGE2","To come together in a group.","disperse","congregate","separate","scatter","b","congregate","verb","/ˈkɒn.ɡrɪ.ɡeɪt/","/ˈkɑːn.ɡrə.ɡeɪt/","C1","To come together in a group.","Tụ tập.","","People congregate in the square after work.","Mọi người tụ tập ở quảng trường sau giờ làm.","gather (tụ lại), assemble (tập hợp)","disperse (tản ra), scatter (phân tán)"
"15-CAM16-TEST3-PASSAGE2","In the middle of or surrounded by something.","outside","amid","before","beyond","b","amid","preposition","/əˈmɪd/","/əˈmɪd/","C1","In the middle of or surrounded by something.","Giữa, trong lúc.","","She stayed calm amid the noise.","Cô ấy vẫn bình tĩnh giữa sự ồn ào.","among (giữa), amongst (ở giữa)","outside (bên ngoài)"
"16-CAM16-TEST3-PASSAGE2","A very large rock.","pebble","boulder","grain","cliff","b","boulder","noun","/ˈbəʊl.dər/","/ˈboʊl.dɚ/","C1","A very large rock.","Tảng đá lớn.","","A giant boulder rolled down the mountain.","Một tảng đá lớn lăn xuống núi.","rock (đá), stone (hòn đá)","pebble (đá cuội)"
"17-CAM16-TEST3-PASSAGE2","The solid rock under soil or the basic foundation of something.","surface soil","bedrock","sand","mud","b","bedrock","noun","/ˈbed.rɒk/","/ˈbed.rɑːk/","C1","The solid rock under soil or the basic foundation of something.","Đá nền hoặc nền tảng.","","The tower's foundation reached the bedrock.","Nền móng của tòa tháp chạm tới đá nền.","foundation (nền móng), base (cơ sở)","surface soil (đất mặt)"
"18-CAM16-TEST3-PASSAGE2","To put a dead person into the ground or a tomb.","rescue","bury","carry","hide","b","bury","verb","/ˈber.i/","/ˈber.i/","B1","To put a dead person into the ground or a tomb.","Chôn cất.","","The family chose to bury him near his hometown.","Gia đình chọn chôn cất ông gần quê nhà.","inter (chôn cất), lay to rest (an táng)","dig up (đào lên)"
"19-CAM16-TEST3-PASSAGE2","A layer of soil that stays frozen all year.","topsoil","permafrost","bedrock","gravel","b","permafrost","noun","/ˈpɜː.mə.frɒst/","/ˈpɝː.mə.frɑːst/","C1","A layer of soil that stays frozen all year.","Tầng đất đóng băng vĩnh cửu.","","Roads in the Arctic can be damaged by melting permafrost.","Đường sá ở Bắc Cực có thể bị hư hại vì lớp đất đóng băng vĩnh cửu tan chảy.","permanent frost (lớp băng vĩnh cửu), frozen ground (đất đóng băng)",""
"20-CAM16-TEST3-PASSAGE2","Giving satisfaction and worth doing.","boring","rewarding","useless","risky","b","rewarding","adjective","/rɪˈwɔː.dɪŋ/","/rɪˈwɔːr.dɪŋ/","B2","Giving satisfaction and worth doing.","Bổ ích, đáng làm.","","Teaching can be a very rewarding career.","Dạy học có thể là sự nghiệp rất bổ ích.","satisfying (đáng hài lòng), worthwhile (đáng công)","boring (nhàm chán), pointless (vô ích)"
"21-CAM16-TEST3-PASSAGE2","To lose something for a short time by putting it in the wrong place.","find","misplace","collect","store","b","misplace","verb","/ˌmɪsˈpleɪs/","/ˌmɪsˈpleɪs/","B2","To lose something for a short time by putting it in the wrong place.","Để quên hoặc đặt nhầm chỗ.","","I always misplace my keys on busy mornings.","Tôi luôn để quên chìa khóa vào những buổi sáng bận rộn.","put in the wrong place (đặt nhầm chỗ), lose temporarily (làm thất lạc tạm thời)","find (tìm thấy), keep (giữ)"
"22-CAM16-TEST3-PASSAGE2","To get rid of something.","keep","discard","save","repair","b","discard","verb","/dɪˈskɑːd/","/dɪˈskɑːrd/","B2","To get rid of something.","Loại bỏ hoặc bỏ đi.","","Please discard the old paper cups.","Hãy vứt bỏ những chiếc cốc giấy cũ.","throw away (vứt đi), get rid of (loại bỏ)","keep (giữ), save (lưu giữ)"
"23-CAM16-TEST3-PASSAGE2","A curved weapon used for shooting arrows.","arrow","bow","spear","shield","b","bow","noun","/bəʊ/","/boʊ/","A2","A curved weapon used for shooting arrows.","Cung.","","The hunter carried a wooden bow.","Người thợ săn mang theo một cây cung gỗ.","archer's weapon (vũ khí của cung thủ), shooting bow (cung bắn)",""
"24-CAM16-TEST3-PASSAGE2","To cross or pass over.","avoid","traverse","build","break","b","traverse","verb","/trəˈvɜːs/","/trəˈvɝːs/","C2","To cross or pass over.","Đi qua, băng qua.","","We traversed the desert on foot.","Chúng tôi băng qua sa mạc bằng cách đi bộ.","cross (băng qua), pass over (đi qua)","stay on (ở lại)"
"25-CAM16-TEST3-PASSAGE2","A small nail with a sharp point and a flat top.","tack","screw","pin","hook","a","tack","noun","/tæk/","/tæk/","C2","A small nail with a sharp point and a flat top.","Đinh ghim nhỏ.","","She pinned the note to the board with a tack.","Cô ấy ghim tờ giấy lên bảng bằng một chiếc đinh ghim nhỏ.","pin (ghim), nail (đinh)",""
"26-CAM16-TEST3-PASSAGE2","The skill of doing something at exactly the right time.","speed","timing","strength","attention","b","timing","noun","/ˈtaɪ.mɪŋ/","/ˈtaɪ.mɪŋ/","B2","The skill of doing something at exactly the right time.","Cảm giác đúng lúc hoặc thời điểm phù hợp.","","Her timing in comedy is excellent.","Khả năng nắm đúng nhịp hài của cô ấy rất tuyệt.","sense of timing (khả năng canh thời điểm), precision (độ chính xác)","lateness (sự trễ), delay (sự chậm trễ)"
"27-CAM16-TEST3-PASSAGE2","A community, village, town, or neighbourhood.","vehicle","settlement","harbour","path","b","settlement","noun","/ˈset.lə.mənt/","/ˈset.lə.mənt/","B2","A community, village, town, or neighbourhood.","Khu dân cư hoặc nơi định cư.","","The first settlement was built near the river.","Khu định cư đầu tiên được xây gần con sông.","community (cộng đồng), village (làng)",""
"28-CAM16-TEST3-PASSAGE2","Making you feel nervous or worried about doing something.","encouraging","daunting","exciting","pleasant","b","daunting","adjective","/ˈdɔːn.tɪŋ/","/ˈdɑːn.t̬ɪŋ/","C1","Making you feel nervous or worried about doing something.","Gây nản lòng hoặc đáng sợ.","","The first day at a new school can be daunting.","Ngày đầu tiên ở trường mới có thể rất đáng sợ.","intimidating (gây e ngại), discouraging (gây nản)","reassuring (trấn an), encouraging (khích lệ)"
"29-CAM16-TEST3-PASSAGE2","Things such as gear, equipment, or personal possessions.","stuff","food","money","water","a","stuff","noun","/stʌf/","/stʌf/","B1","Things such as gear, equipment, or personal possessions.","Đồ đạc hoặc vật dụng.","","I packed all my stuff into one bag.","Tôi nhét hết đồ đạc vào một chiếc túi.","things (đồ đạc), belongings (đồ đạc cá nhân)",""
"30-CAM16-TEST3-PASSAGE2","A new business activity that involves risk.","venture","routine","failure","settlement","a","venture","noun","/ˈven.tʃər/","/ˈven.tʃɚ/","B2","A new business activity that involves taking risks.","Liên doanh hoặc mạo hiểm kinh doanh.","","The company launched a new venture abroad.","Công ty khởi động một dự án kinh doanh mới ở nước ngoài.","business project (dự án kinh doanh), enterprise (doanh nghiệp)","safe investment (đầu tư an toàn)"
"31-CAM16-TEST3-PASSAGE2","A time when crops fail to grow.","success","failure","harvest","profit","b","failure","noun","/ˈfeɪ.ljər/","/ˈfeɪl.jɚ/","B2","A time when crops fail to grow.","Mùa mất mùa hoặc sự thất bại.","","The failure of the wheat crop hurt local farmers.","Việc vụ lúa mì mất mùa đã ảnh hưởng đến nông dân địa phương.","crop failure (mất mùa), bad harvest (vụ mùa kém)","success (thành công), bumper crop (vụ bội thu)"
"32-CAM16-TEST3-PASSAGE2","To compensate for something.","ignore","make up for","avoid","cancel","b","make up for","phrase","/meɪk ʌp fɔːr/","/meɪk ʌp fɔːr/","B2","To compensate for something.","Bù đắp cho.","","A long apology can make up for a small mistake.","Một lời xin lỗi dài có thể bù đắp cho một lỗi nhỏ.","compensate for (bù đắp), offset (bù lại)","worsen (làm tệ hơn)"
"33-CAM16-TEST3-PASSAGE2","Across land rather than by sea or air.","overseas","overland","underwater","inland","b","overland","adverb","/ˌəʊ.vəˈlænd/","/ˌoʊ.vɚˈlænd/","C2","Across land rather than by sea or air.","Đi đường bộ, qua đất liền.","","They travelled overland through the mountains.","Họ đi qua đất liền xuyên qua núi.","by land (bằng đường bộ), across land (qua đất liền)","by sea (đường biển), by air (đường hàng không)"
"34-CAM16-TEST3-PASSAGE2","Having a period of great prosperity or rapid growth.","declining","booming","slow","weak","b","booming","adjective","/ˈbuː.mɪŋ/","/ˈbuː.mɪŋ/","B2","Having a period of great prosperity or rapid growth.","Phát triển bùng nổ.","","The town has a booming tourist industry.","Thị trấn có ngành du lịch phát triển bùng nổ.","thriving (phát đạt), flourishing (phồn thịnh)","declining (suy giảm), sluggish (ì ạch)"
"35-CAM16-TEST3-PASSAGE2","One of the two horns of a male deer.","hoof","antler","tail","fang","b","antler","noun","/ˈænt.lər/","/ˈænt.lɚ/","B2","One of the two horns of a male deer.","Gạc hươu.","","The antler was found near the forest path.","Cặp gạc hươu được tìm thấy gần lối mòn trong rừng.","deer horn (gạc hươu), horn (sừng)",""
"36-CAM16-TEST3-PASSAGE2","To break apart into very small pieces.","assemble","disintegrate","repair","hold","b","disintegrate","verb","/dɪˈsɪn.tɪ.ɡreɪt/","/dɪˈsɪn.t̬ə.ɡreɪt/","C1","To break apart into very small pieces.","Tan rã hoặc vỡ vụn.","","The ancient paper document began to disintegrate.","Tài liệu giấy cổ bắt đầu vỡ vụn.","break apart (vỡ ra), crumble (vỡ vụn)","build (xây dựng), hold together (giữ nguyên)"
"37-CAM16-TEST3-PASSAGE2","If an area of water, snow, or land does this, it gets smaller.","advance","retreat","expand","rise","b","retreat","verb","/rɪˈtriːt/","/rɪˈtriːt/","B2","If an area of water, snow, or land does this, it gets smaller.","Thu hẹp lại hoặc rút lui.","","The glacier retreated during the warm summer.","Sông băng thu hẹp lại trong mùa hè ấm áp.","withdraw (rút lui), recede (lùi lại)","advance (tiến lên), expand (mở rộng)"
