1-CAM18-TEST1-PASSAGE1,"On the highest surface of something.",beside,on top of,underneath,inside,b,on top of,phrase,/ɒn tɒp əv/,/ɑːn tɑːp əv/,A2,"On the highest surface of something.","Ở trên đỉnh của cái gì.",,"He placed the books on top of the cabinet.","Anh ấy đặt những cuốn sách ở trên đỉnh của chiếc tủ.",,
32-CAM18-TEST1-PASSAGE1,"An event or a situation that shows the best qualities of something.",showcase,failure,secret,mistake,a,showcase,noun,/ˈʃəʊ.keɪs/,/ˈʃoʊ.keɪs/,C1,"An event or a situation that shows the best qualities of something.","Buổi trưng bày hoặc cơ hội thể hiện.",,"The exhibition is a wonderful showcase for modern art.","Triển lãm là một buổi trưng bày tuyệt vời cho nghệ thuật hiện đại.",display (sự trưng bày),
33-CAM18-TEST1-PASSAGE1,"A company that gives professional advice on a particular subject.",consultancy,factory,shop,school,a,consultancy,noun,/kənˈsʌl.tən.si/,/kənˈsʌl.tən.si/,B2,"A company that gives professional advice on a particular subject.","Công ty tư vấn.",,"She works for an environmental consultancy in London.","Cô ấy làm việc cho một công ty tư vấn môi trường ở Luân Đôn.",,
34-CAM18-TEST1-PASSAGE1,"To deal with or answer questions, phone calls, etc.",field,create,ignore,avoid,a,field,verb,/fiːld/,/fiːld/,C2,"To deal with or answer questions, phone calls, etc.","Giải quyết hoặc trả lời câu hỏi.",,"The press secretary had to field difficult questions from reporters.","Thư ký báo chí đã phải giải quyết các câu hỏi khó từ các phóng viên.",handle (xử lý),avoid (tránh né)
35-CAM18-TEST1-PASSAGE1,"An act of asking for information.",enquiry,answer,statement,silence,a,enquiry,noun,/ɪnˈkwaɪə.ri/,/ˈɪn.kwə.ri/,B2,"An act of asking for information.","Sự hỏi thăm hoặc yêu cầu thông tin.",,"We received an enquiry about the price of our products.","Chúng tôi đã nhận được một yêu cầu thông tin về giá sản phẩm.",question (câu hỏi),answer (câu trả lời)
36-CAM18-TEST1-PASSAGE1,"To provide a person or a place with objects that are necessary.",equip,strip,empty,rob,a,equip,verb,/ɪˈkwɪp/,/ɪˈkwɪp/,B2,"To provide a person or a place with objects that are necessary.","Trang bị.",,"The school works hard to equip classrooms with modern computers.","Nhà trường nỗ lực để trang bị cho các lớp học máy tính hiện đại.",supply (cung cấp),
37-CAM18-TEST1-PASSAGE1,"A particular type of person or thing.",breed,alien,stranger,enemy,a,breed,noun,/briːd/,/briːd/,C1,"A particular type of person or thing.","Một nhóm người hoặc một loại đồ vật.",,"A new breed of entrepreneurs is changing the business world.","Một nhóm doanh nhân mới đang thay đổi thế giới kinh doanh.",kind (loại),
38-CAM18-TEST1-PASSAGE1,"In or near the center of a large city, often associated with social problems.",inner-city,suburban,rural,coastal,a,inner-city,adjective,/ˌɪn.əˈsɪt.i/,/ˌɪn.ɚˈsɪt̬.i/,B2,"In or near the center of a large city, often associated with social problems.","Thuộc vùng nội đô.",,"Many inner-city schools suffer from a lack of funding.","Nhiều trường học vùng nội đô phải chịu cảnh thiếu thốn kinh phí.",urban (đô thị),suburban (ngoại ô)
39-CAM18-TEST1-PASSAGE1,"How good or bad something is.",quality,price,weight,color,a,quality,noun,/ˈkwɒl.ə.ti/,/ˈkwɑː.lə.t̬i/,A2,"How good or bad something is.","Chất lượng.",,"They always focus on improving product quality.","Họ luôn tập trung vào việc nâng cao chất lượng sản phẩm.",standard (tiêu chuẩn),
40-CAM18-TEST1-PASSAGE1,"A person or company that sells goods in large quantities to businesses.",wholesaler,customer,consumer,buyer,a,wholesaler,noun,/ˈhəʊl.seɪ.lər/,/ˈhoʊl.seɪ.lɚ/,C1,"A person or company that sells goods in large quantities to businesses.","Nhà bán buôn.",,"The wholesaler supplies fresh fruits to many local supermarkets.","Nhà bán buôn cung cấp trái cây tươi cho nhiều siêu thị địa phương.",distributor (nhà phân phối),customer (khách hàng)
41-CAM18-TEST1-PASSAGE1,"Food or other products that have been grown or produced by farming.",produce,garbage,machinery,clothes,a,produce,noun,/ˈprɒd.juːs/,/ˈproʊ.duːs/,B2,"Food or other products that have been grown or produced by farming.","Nông sản.",,"The farmers market offers a wide variety of fresh local produce.","Chợ nông sản cung cấp nhiều loại nông sản địa phương tươi ngon.",,
42-CAM18-TEST1-PASSAGE1,"Not involving anything or anyone else.",solely,jointly,together,shared,a,solely,adverb,/ˈsəʊl.li/,/ˈsoʊl.li/,C1,"Not involving anything or anyone else.","Duy nhất hoặc độc quyền.",,"The manager is solely responsible for the project's failure.","Người quản lý chịu trách nhiệm duy nhất cho sự thất bại của dự án.",only (chỉ),jointly (cùng nhau)
43-CAM18-TEST1-PASSAGE1,"To improve the quality of something by adding something else.",enrich,worsen,damage,destroy,a,enrich,verb,/ɪnˈrɪtʃ/,/ɪnˈrɪtʃ/,B2,"To improve the quality of something by adding something else.","Làm giàu hoặc cải thiện chất lượng.",,"Reading books will enrich your vocabulary and knowledge.","Đọc sách sẽ làm giàu thêm vốn từ vựng và kiến thức của bạn.",enhance (nâng cao),worsen (làm tệ đi)
44-CAM18-TEST1-PASSAGE1,"Grown or made without chemical fertilizers or pesticides.",organic,chemical,artificial,synthetic,a,organic,adjective,/ɔːˈɡæn.ɪk/,/ɔːrˈɡæn.ɪk/,B2,"Grown or made without chemical fertilizers or pesticides.","Hữu cơ.",,"Organic vegetables are often more expensive than regular ones.","Rau hữu cơ thường đắt hơn rau thông thường.",natural (tự nhiên),chemical (hóa học)
45-CAM18-TEST1-PASSAGE1,"A regular journey or network of places.",circuit,random,chaos,disorder,a,circuit,noun,/ˈsɜː.kɪt/,/ˈsɝː.kɪt/,C1,"A regular journey or network of places.","Mạng lưới hoặc hệ thống tuần hoàn.",,"The local delivery truck follows a strict daily circuit.","Xe tải giao hàng địa phương đi theo một mạng lưới hàng ngày nghiêm ngặt.",network (mạng lưới),
46-CAM18-TEST1-PASSAGE1,"By a very small amount, almost not.",barely,fully,completely,mostly,a,barely,adverb,/ˈbeə.li/,/ˈber.li/,B2,"By a very small amount, almost not.","Vừa đủ hoặc suýt soát không.",,"We had barely started our picnic when it began to rain.","Chúng tôi vừa mới bắt đầu buổi dã ngoại thì trời đổ mưa.",hardly (hầu như không),fully (hoàn toàn)
47-CAM18-TEST1-PASSAGE1,"A network used for storing and distributing products.",storage chain,farm,office,classroom,a,storage chain,noun,/ˈstɔː.rɪdʒ tʃeɪn/,/ˈstɔːr.ɪdʒ tʃeɪn/,C1,"A network used for storing and distributing products.","Chuỗi lưu trữ/cung ứng.",,"An efficient storage chain prevents food from spoiling quickly.","Một chuỗi lưu trữ hiệu quả ngăn thực phẩm bị hỏng nhanh.",supply chain (chuỗi cung ứng),
48-CAM18-TEST1-PASSAGE1,"Completely used up or tired out.",exhausted,fresh,energetic,full,a,exhausted,adjective,/ɪɡˈzɔː.stɪd/,/ɪɡˈzɑː.stɪd/,B1,"Completely used up or tired out.","Cạn kiệt hoặc kiệt sức.",,"The soil became exhausted after years of intensive farming.","Đất trở nên cạn kiệt dinh dưỡng sau nhiều năm canh tác thâm canh.",used up (dùng hết),fresh (tươi mới)
49-CAM18-TEST1-PASSAGE1,"Traditional and typical, or of high quality.",classic,modern,trendy,futuristic,a,classic,adjective,/ˈklæs.ɪk/,/ˈklæs.ɪk/,B2,"Traditional and typical, or of high quality.","Kinh điển hoặc truyền thống.",,"The designer used a classic approach to solve the problem.","Nhà thiết kế đã sử dụng một phương pháp tiếp cận truyền thống để giải quyết vấn đề.",standard (tiêu chuẩn),modern (hiện đại)
50-CAM18-TEST1-PASSAGE1,"The total amount of a crop produced.",yield,loss,deficit,shortage,a,yield,noun,/jiːld/,/jiːld/,C1,"The total amount of a crop produced.","Sản lượng.",,"New farming methods helped increase the crop yield this year.","Các phương pháp canh tác mới đã giúp tăng sản lượng vụ mùa năm nay.",output (sản lượng),loss (sự mất mát)
51-CAM18-TEST1-PASSAGE1,"Something that exists and can be seen, felt, or experienced.",phenomenon,illusion,fantasy,dream,a,phenomenon,noun,/fəˈnɒm.ɪ.nən/,/fəˈnɑː.mə.nɑːn/,C1,"Something that exists and can be seen, felt, or experienced.","Hiện tượng.",,"Urban farming is a growing phenomenon around the world.","Canh tác đô thị là một hiện tượng ngày càng phát triển trên toàn thế giới.",occurrence (sự việc xảy ra),
52-CAM18-TEST1-PASSAGE1,"A period of sudden economic growth or expansion.",boom,crash,decline,failure,a,boom,noun,/buːm/,/buːm/,B2,"A period of sudden economic growth or expansion.","Sự bùng nổ.",,"There has been a boom in the popularity of organic foods.","Đã có một sự bùng nổ về mức độ phổ biến của thực phẩm hữu cơ.",growth (sự phát triển),decline (sự suy giảm)
53-CAM18-TEST1-PASSAGE1,"No longer used.",disused,active,functional,busy,a,disused,adjective,/dɪsˈjuːzd/,/dɪsˈjuːzd/,C1,"No longer used.","Bị bỏ hoang hoặc không còn sử dụng.",,"The old disused factory was turned into a creative art space.","Nhà máy cũ bỏ hoang đã được biến thành một không gian nghệ thuật sáng tạo.",abandoned (bị bỏ hoang),active (hoạt động)
54-CAM18-TEST1-PASSAGE1,"Having or showing high moral standards.",virtuous,wicked,corrupt,bad,a,virtuous,adjective,/ˈvɜː.tʃu.əs/,/ˈvɝː.tʃu.əs/,C2,"Having or showing high moral standards.","Có đạo đức hoặc tốt đẹp.",,"Recycling is considered a virtuous habit for protecting nature.","Tái chế được coi là một thói quen tốt đẹp để bảo vệ tự nhiên.",moral (có đạo đức),wicked (độc ác)
55-CAM18-TEST1-PASSAGE1,"A small part or amount of something.",fraction,whole,total,entirety,a,fraction,noun,/ˈfræk.ʃən/,/ˈfræk.ʃən/,B2,"A small part or amount of something.","Một phần nhỏ.",,"Only a small fraction of the land is used for organic farming.","Chỉ một phần nhỏ diện tích đất được dùng cho canh tác hữu cơ.",portion (phần),whole (toàn bộ)
56-CAM18-TEST1-PASSAGE1,"To fill or use a particular amount of space or time.",take up,empty,leave,free,a,take up,phrasal verb,/teɪk ʌp/,/teɪk ʌp/,B1,"To fill or use a particular amount of space or time.","Chiếm (không gian/thời gian).",,"These large old machines take up too much space.","Những chiếc máy cũ lớn này chiếm quá nhiều diện tích.",occupy (chiếm giữ),empty (làm rỗng)
57-CAM18-TEST1-PASSAGE1,"The amount of profit made from an investment.",return,loss,expense,cost,a,return,noun,/rɪˈtɜːn/,/rɪˈtɜːrn/,B2,"The amount of profit made from an investment.","Lợi nhuận hoặc tiền lãi thu về.",,"The farm yields a high financial return on salad crops.","Trang trại mang lại lợi nhuận tài chính cao từ các vụ mùa xà lách.",profit (lợi nhuận),loss (khoản lỗ)
58-CAM18-TEST1-PASSAGE1,"Despite what has just been said.",nevertheless,because,therefore,so,a,nevertheless,adverb,/ˌnev.ə.ðəˈles/,/ˌnev.ɚ.ðəˈles/,B2,"Despite what has just been said.","Tuy nhiên hoặc tuy thế.",,"The farm is small; nevertheless, it is highly productive.","Trang trại tuy nhỏ nhưng nó lại có năng suất rất cao.",however (tuy nhiên),
59-CAM18-TEST1-PASSAGE1,"To do or perform something regularly.",practice,ignore,forget,avoid,a,practice,verb,/ˈpræk.tɪs/,/ˈpræk.tɪs/,A2,"To do or perform something regularly.","Thực hành hoặc áp dụng.",,"They practice organic farming methods to protect the local soil.","Họ áp dụng các phương pháp canh tác hữu cơ để bảo vệ đất địa phương.",apply (áp dụng),ignore (lờ đi)
60-CAM18-TEST1-PASSAGE1,"Changing very quickly.",fast-changing,static,permanent,unchanging,a,fast-changing,adjective,/fɑːst ˈtʃeɪn.dʒɪŋ/,/fæst ˈtʃeɪn.dʒɪŋ/,B2,"Changing very quickly.","Thay đổi nhanh chóng.",,"Technology is a fast-changing field that updates every day.","Công nghệ là một lĩnh vực thay đổi nhanh chóng, cập nhật mỗi ngày.",dynamic (năng động),static (tĩnh lặng)
