1-CAM18-TEST4-PASSAGE2,"To become firmly established, rooted, or settled in a place.",take root,supplant,coax,instill,a,take root,phrase,/teɪk ruːt/,/teɪk ruːt/,C1,"To become firmly established, rooted, or settled in a place.","Bén rễ, bám rễ.",,"It takes time for new corporate cultural habits to take root in an old firm.","Phải mất thời gian để các thói quen văn hóa doanh nghiệp mới bén rễ vào một công ty cũ.","establish (thiết lập), root (bám rễ), settle (định cư)",
32-CAM18-TEST4-PASSAGE2,"To articulate (fluency in speaking), communicate, convey, or show a feeling or opinion.",express,coax,infer,drive,a,express,verb,/ɪkˈspres/,/ɪkˈspres/,B1,"To articulate, communicate, convey, or show a feeling or opinion.","Biểu lộ, bày tỏ.",,"It is sometimes hard for teenagers to express their true emotions clearly.","Đôi khi các thanh thiếu niên rất khó để bày tỏ rõ ràng cảm xúc thực sự của mình.","articulate (phát biểu rõ ràng), communicate (giao tiếp), convey (truyền tải)",
33-CAM18-TEST4-PASSAGE2,"To misuse, mismanage, or dishonestly take something for your own use.",misappropriate,misapply,conflate,administer,a,misappropriate,verb,/ˌmɪs.əˈprəʊ.pri.eɪt/,/ˌmɪs.əˈproʊ.pri.eɪt/,C2,"To misuse, mismanage, or dishonestly take something for your own use.","Tham ô, chiếm dụng sai trái.",,"The official was jailed for trying to misappropriate state relief funds.","Quan chức này đã bị bỏ tù vì cố tình chiếm dụng sai trái tiền cứu trợ của nhà nước.","misuse (lạm dụng), mismanage (quản lý tồi), mishandle (xử lý sai trái)",
34-CAM18-TEST4-PASSAGE2,"To combine, merge, blend, or mix two or more distinct things together.",conflate,misapply,misappropriate,administer,a,conflate,verb,/kənˈfleɪt/,/kənˈfleɪt/,C2,"To combine, merge, blend, or mix two or more distinct things together.","Đúc kết, hòa lẫn làm một, đánh đồng.",,"People often conflate high test scores with actual deep human intelligence.","Mọi người thường đánh đồng điểm số kiểm tra cao với trí thông minh thực sự sâu sắc của con người.","merge (hợp nhất), blend (trộn lẫn), combine (kết hợp)",
35-CAM18-TEST4-PASSAGE2,"A young person who is developing into an adult; a teenager.",adolescent,statistician,proponent,straggler,a,adolescent,noun,/ˌæd.əˈles.ənt/,/ˌæd.əˈles.ənt/,C1,"A young person who is developing into an adult; a teenager.","Thanh thiếu niên.",https://www.legacycommunityhealth.org/wp-content/uploads/2016/04/Teens-1024x683.jpg,"The program helps every adolescent build practical career skills early on.","Chương trình giúp mọi thanh thiếu niên xây dựng các kỹ năng nghề nghiệp thực tế ngay từ sớm.","teenager (thiếu niên), youth (giới trẻ), young people (người trẻ tuổi)",
36-CAM18-TEST4-PASSAGE2,"To motivate, propel, impel, or force someone to act intensely.",drive,coax,obsess,quantify,a,drive,verb,/raɪv/,/raɪv/,C2,"To motivate, propel, impel, or force someone to act intensely.","Thúc đẩy, dồn ép.",,"A deep desire to protect her family will drive her to work.","Một khao khát sâu sắc muốn bảo vệ gia đình sẽ thúc đẩy cô ấy làm việc.","motivate (thúc đẩy), propel (đẩy tới), impel (thúc ép)",
37-CAM18-TEST4-PASSAGE2,"A person's self-image, self-concept, or own mental view of themselves.",self-perception,mindset,sense of worth,notion,a,self-perception,noun,/self pəˈsep.ʃən/,/self pɚˈsep.ʃən/,C1,"A person's self-image, self-concept, or own mental view of themselves.","Sự tự nhận thức về bản thân.",,"Negative media can harm the self-perception of young vulnerable girls.","Truyền thông tiêu cực có thể gây hại cho sự tự nhận thức của những cô gái trẻ dễ bị tổn thương.","self-image (hình ảnh bản thân), self-concept (khái niệm bản thân)",
38-CAM18-TEST4-PASSAGE2,"Authentic, real, honest, and sincere rather than fake.",genuine,constant,progressive,inherent,a,genuine,adjective,/ˈdʒen.ju.ɪn/,/ˈdʒen.ju.ɪn/,B2,"Authentic, real, honest, and sincere rather than fake.","Thật, chân thành.",,"She showed genuine concern for the victims and sent significant financial aid.","Cô thể hiện sự quan tâm chân thành đến các nạn nhân và gửi hỗ trợ tài chính lớn.","authentic (đích thực), real (thực tế), sincere (chân thành)","fake (giả tạo), insincere (không chân thành)"
39-CAM18-TEST4-PASSAGE2,"Not clear, ambiguous, or uncertain in meaning or form.",vague,constant,inherent,viable,a,vague,adjective,/veɪɡ/,/veɪɡ/,B2,"Not clear, ambiguous, or uncertain in meaning or form.","Mơ hồ, không rõ ràng.",https://cdn.langeek.co/photo/45645/original/?type=jpeg,"The director gave a vague answer when asked about the budget cuts.","Giám đốc đã đưa ra một câu trả lời mơ hồ khi được hỏi về việc cắt giảm ngân sách.","unclear (không rõ ràng), ambiguous (mơ hồ), uncertain (không chắc chắn)","clear (rõ ràng), distinct (khác biệt rõ ràng)"
40-CAM18-TEST4-PASSAGE2,"A magical liquid, or a perfect solution or cure for a problem.",elixir,construct,notion,theory,a,elixir,noun,/ɪˈlɪk.sər/,/ɪˈlɪk.sɚ/,C2,"A magical liquid, or a perfect solution or cure for a problem.","Thần dược, giải pháp kỳ diệu.",,"Hard regular practice remains the only real elixir for artistic mastery.","Luyện tập thường xuyên chăm chỉ vẫn là thần dược thực sự duy nhất để tinh thông nghệ thuật.","cure (phương thuốc), solution (giải pháp)",
41-CAM18-TEST4-PASSAGE2,"An advocate or supporter who speaks in favor of a proposal or idea.",proponent,statistician,adolescent,authority,a,proponent,noun,/prəˈpəʊ.nənt/,/prəˈpoʊ.nənt/,C1,"An advocate or supporter who speaks in favor of a proposal or idea.","Người ủng hộ, người đề xướng.",,"He is a leading proponent of using clean solar energy in cities.","Ông là người đi đầu trong việc đề xướng sử dụng năng lượng mặt trời sạch tại các thành phố.","advocate (người biện hộ), supporter (người ủng hộ)","opponent (đối thủ)"
42-CAM18-TEST4-PASSAGE2,"To seem, seem to be, or give a clear impression of being.",appear,coax,express,infer,a,appear,verb,/əˈpɪər/,/əˈpɪr/,B1,"To seem, seem to be, or give a clear impression of being.","Dường như, xuất hiện.",,"The new system does appear to improve overall warehouse data speeds.","Hệ thống mới dường như thực sự cải thiện tốc độ dữ liệu tổng thể của kho bãi.","seem (có vẻ), give the impression (tạo ấn tượng)",
43-CAM18-TEST4-PASSAGE2,"Feasible, workable, practical, and capable of operating successfully.",viable,vague,progressive,genuine,a,viable,adjective,/ˈvaɪ.ə.bəl/,/ˈvaɪ.ə.bəl/,C1,"Feasible, workable, practical, and capable of operating successfully.","Khả thi.",,"The financial team is looking for a viable solution to save money.","Nhóm tài chính đang tìm kiếm một giải pháp khả thi để tiết kiệm tiền.","feasible (khả thi), workable (có thể làm được), practical (thực tế)","unviable (không khả thi), impractical (không thực tế)"
44-CAM18-TEST4-PASSAGE2,"An idea, concept, or complex theory created from various pieces of data.",construct,theory,notion,mindset,a,construct,noun,/ˈkɒn.strʌkt/,/ˈkɑːn.strʌkt/,C2,"An idea, concept, or complex theory created from various pieces of data.","Khái niệm trừu tượng, cấu trúc lý thuyết.",,"Social class is a complex cultural construct rather than a biological fact.","Giai tầng xã hội là một cấu trúc văn hóa phức tạp chứ không phải một sự thật sinh học.","concept (khái niệm), theory (lý thuyết), idea (ý tưởng)",
45-CAM18-TEST4-PASSAGE2,"To apply, give, deliver, or manage the execution of a process or drug.",administer,misapply,misappropriate,conflate,a,administer,verb,/ədˈmɪn.ɪ.stər/,/ədˈmɪn.ə.stɚ/,B2,"To apply, give, deliver, or manage the execution of a process or drug.","Cung cấp, quản lý, thi hành.",,"The clinic staff is trained to administer first aid to injured workers.","Nhân viên phòng khám được đào tạo để thực hiện sơ cứu cho các công nhân bị thương.","apply (áp dụng), give (đưa ra), deliver (phân phát)",
46-CAM18-TEST4-PASSAGE2,"To argue, debate, challenge, or question the truth of a statement.",dispute,applaud,praise,coax,a,dispute,verb,/dɪˈspjuːt/,/dɪˈspjuːt/,C1,"To argue, debate, challenge, or question the truth of a statement.","Tranh chấp, phản đối.",https://cdn.langeek.co/photo/54992/original/?type=jpeg,"The local landowners plan to dispute the new highway route in court.","Các chủ đất địa phương có kế hoạch phản đối tuyến đường cao tốc mới trước tòa.","argue (tranh luận), debate (tranh luận), challenge (thách thức)","agree (đồng ý), accept (chấp nhận)"
47-CAM18-TEST4-PASSAGE2,"In a way that is unexpected or contrary to common expectations.",paradoxically,intuitively,academically,arguably,a,paradoxically,adverb,/ˌpær.əˈdɒk.sɪ.kəl.i/,/ˌpær.əˈdɑːk.sɪ.kəl.i/,C2,"In a way that is unexpected or contrary to common expectations.","Ngược đời thay.",,"Paradoxically, some people feel lonelier when they use more social media.","Nghịch lý thay, một số người lại cảm thấy cô đơn hơn khi sử dụng mạng xã hội nhiều hơn.","unexpectedly (một cách bất ngờ), contrary to expectations (ngược với kỳ vọng)",
48-CAM18-TEST4-PASSAGE2,"A strong ambition, goal, or aim that you want to achieve.",aspiration,destiny,mindset,philosophy,a,aspiration,noun,/ˌæs.pɪˈreɪ.ʃən/,/ˌæs.pəˈreɪ.ʃən/,C1,"A strong ambition, goal, or aim that you want to achieve.","Khát vọng, nguyện vọng.",,"She has a clear academic aspiration to earn a doctoral degree in physics.","Cô có một khát vọng học thuật rõ ràng là lấy bằng tiến sĩ vật lý.","ambition (hoài bão), goal (mục tiêu), aim (mục đích)",
49-CAM18-TEST4-PASSAGE2,"Deceived, misled, or mistaken about reality or facts.",deluded,capable,progressive,viable,a,deluded,adjective,/dɪˈluː.dɪd/,/dɪˈluː.dɪd/,C2,"Deceived, misled, or mistaken about reality or facts.","Bị lừa dối, ảo tưởng.",,"He is completely deluded if he thinks he can win without training hard.","Anh ta hoàn toàn ảo tưởng nếu nghĩ mình có thể thắng mà không cần luyện tập chăm chỉ.","deceived (bị lừa), misled (bị dẫn dắt sai), mistaken (sai lầm)","realistic (thực tế)"
50-CAM18-TEST4-PASSAGE2,"Having the skills, talent, gifts, or ability to do something effectively.",capable,progressive,viable,genuine,a,capable,adjective,/ˈkeɪ.pə.bəl/,/ˈkeɪ.pə.bəl/,B2,"Having the skills, talent, gifts, or ability to do something effectively.","Có năng lực, giỏi.",,"We need to hire a highly capable manager to run this complex department.","Chúng ta cần thuê một quản lý rất có năng lực để điều hành bộ phận phức tạp này.","talented (tài năng), skilled (khéo léo), gifted (có năng khiếu)","incapable (không có năng lực)"
51-CAM18-TEST4-PASSAGE2,"A belief system, core ideology, or basic doctrine that guides life.",philosophy,construct,theory,notion,a,philosophy,noun,/fɪˈlɒs.ə.fi/,/fɪˈlɑː.sə.fi/,B2,"A belief system, core ideology, or basic doctrine that guides life.","Triết lý.",,"The company's core philosophy is to put customer service above profits.","Triết lý cốt lõi của công ty là đặt dịch vụ khách hàng lên trên lợi nhuận.","belief system (hệ thống niềm tin), ideology (hệ tư tưởng), doctrine (học thuyết)",
