1-CAM18-TEST4-PASSAGE3	To depend on or be the responsibility of someone.	rest with	propose	devote	pursue	a	rest with	phrase	/rest wɪð/	/rest wɪð/	C1	To depend on or be the responsibility of someone.	Phụ thuộc vào, thuộc về trách nhiệm của.		The final decision on the project budget will rest with the executive board.	Quyết định cuối cùng về ngân sách dự án sẽ thuộc về trách nhiệm của ban điều hành.	depend on (phụ thuộc vào)	
14-CAM18-TEST4-PASSAGE3	The scientific study of fossils to learn about ancient life forms.	paleontology	climatology	geology	paleoclimatology	a	paleontology	noun	/ˌpæl.i.ɒnˈtɒl.ə.dʒi/	/ˌpeɪ.li.ɑːnˈtɑː.lə.dʒi/	C1	The scientific study of fossils to learn about ancient life forms.	Cổ sinh vật học.		The museum of paleontology features a massive skeletal display of dinosaurs.	Bảo tàng cổ sinh vật học trưng bày một bộ xương khổng lồ của các loài khủng long.	study of fossils (nghiên cứu hóa thạch)	
15-CAM18-TEST4-PASSAGE3	The scientific study of climate structures over long historical periods.	climatology	paleoclimatology	geophysics	geology	a	climatology	noun	/ˌklaɪ.məˈtɒl.ə.dʒi/	/ˌklaɪ.məˈtɑː.lə.dʒi/	C1	The scientific study of climate structures over long historical periods.	Khí hậu học.		Global warming has led to an expanding academic interest in urban climatology.	Sự nóng lên toàn cầu đã dẫn đến sự quan tâm học thuật ngày càng mở rộng đối với khí hậu học đô thị.	climate science (khoa học khí hậu)	
16-CAM18-TEST4-PASSAGE3	The study of how separate big pieces of the earth's surface move slowly.	plate tectonics	geophysics	geology	paleontology	a	plate tectonics	noun	/pleɪt tekˈtɒn.ɪks/	/pleɪt tekˈtɑː.nɪks/	C1	The study of how separate big pieces of the earth's surface move slowly.	Kiến tạo mảng.	plate-tectonics.jpg	The modern concept of plate tectonics explains how massive mountains are formed.	Khái niệm hiện đại về kiến tạo mảng giải thích cách các ngọn núi đồ sộ được hình thành.	surface movement study (nghiên cứu chuyển động bề mặt)	
17-CAM18-TEST4-PASSAGE3	A suggestion, recommendation, or formal proposition put forward.	proposal	treatment	reception	speculation	a	proposal	noun	/prəˈpəʊ.zəl/	/prəˈpoʊ.zəl/	B2	A suggestion, recommendation, or formal proposition put forward.	Đề xuất, sự đề nghị.		The city council rejected the commercial proposal to build a new supermarket.	Hội đồng thành phố đã bác bỏ đề xuất thương mại về việc xây dựng một siêu thị mới.	suggestion (gợi ý), recommendation (sự tiến cử), proposition (lời tuyên bố)	
18-CAM18-TEST4-PASSAGE3	Relating to the gradual development of living things over millions of years.	evolutionary	atmospheric	continental	parallel	a	evolutionary	adjective	/ˌiː.vəˈluː.ʃən.ər.i/	/ˌev.əˈluː.ʃə.ner.i/	C1	Relating to the gradual development of living things over millions of years.	Thuộc tiến hóa.		Biologists tracked the evolutionary changes in bird beaks across islands.	Các nhà sinh học đã theo dõi những thay đổi tiến hóa ở mỏ chim trên khắp các hòn đảo.	developmental (thuộc phát triển)	
19-CAM18-TEST4-PASSAGE3	A person, animal, or plant that is related to a specific ancestor.	descendant	biographer	geologist	astronomer	a	descendant	noun	/dɪˈsen.dənt/	/dɪˈsen.dənt/	C1	A person, animal, or plant that is related to a specific ancestor.	Hậu duệ, con cháu.		The elderly king left no direct male descendant to inherit the old throne.	Vị vua già không để lại hậu duệ nam trực hệ nào để kế vị ngai vàng cũ.	offspring (con cháu), successor (người kế vị), heir (người thừa kế)	ancestor (tổ tiên)
20-CAM18-TEST4-PASSAGE3	The process where animals or plants best suited to environment survive.	natural selection	plate tectonics	happenstance	fortuity	a	natural selection	noun	/ˌnætʃ.ər.əl sɪˈlek.ʃən/	/ˌnætʃ.ɚ.əl sɪˈlek.ʃən/	C1	The process where animals or plants best suited to environment survive.	Chọn lọc tự nhiên.		Charles Darwin explained how natural selection drives the survival of species.	Charles Darwin đã giải thích cách chọn lọc tự nhiên thúc đẩy sự sinh tồn của các loài.	biological survival process (quá trình sinh tồn sinh học)	
21-CAM18-TEST4-PASSAGE3	Very fascinating, captivating, or interesting to observe.	intriguing	plausible	coherent	fulfilled	a	intriguing	adjective	/ɪnˈtriː.ɡɪŋ/	/ɪnˈtriː.ɡɪŋ/	C1	Very fascinating, captivating, or interesting to observe.	Hấp dẫn, mưu rích.		The journalist discovered an intriguing document about the hidden military base.	Nam nhà báo đã phát hiện ra một tài liệu hấp dẫn về căn cứ quân sự bí ẩn.	fascinating (mê hoặc), captivating (quyến rũ), interesting (thú vị)	boring (tẻ nhạt)
22-CAM18-TEST4-PASSAGE3	To create, invent, or devise an idea, plan, or answer.	come up with	rest with	turn out to be	take shape	a	come up with	phrase	/kʌm ʌp wɪð/	/kʌm ʌp wɪð/	B2	To create, invent, or devise an idea, plan, or answer.	Nghĩ ra, đưa ra giải pháp.		The software development team needs to come up with a patch soon.	Nhóm phát triển phần mềm cần sớm nghĩ ra một bản vá lỗi.	create (sáng tạo), invent (phát minh), devise (phát minh)	
23-CAM18-TEST4-PASSAGE3	A scientist who studies the earth's structure, rocks, and history.	geologist	astronomer	meteorologist	biographer	a	geologist	noun	/dʒiˈɒl.ə.dʒɪst/	/dʒiˈɑː.lə.dʒɪst/	C1	A scientist who studies the earth's structure, rocks, and history.	Nhà địa chất.		The expert geologist collected rock samples from the base of the active volcano.	Nhà địa chất chuyên gia đã thu thập các mẫu đá từ chân ngọn núi lửa đang hoạt động.	earth scientist (nhà khoa học trái đất), rock specialist (chuyên gia về đá)	
24-CAM18-TEST4-PASSAGE3	A scientist who studies the stars, planets, and celestial universe.	astronomer	geologist	meteorologist	biographer	a	astronomer	noun	/əˈstrɒn.ə.mər/	/əˈstrɑː.nə.mɚ/	C1	A scientist who studies the stars, planets, and celestial universe.	Nhà thiên văn học.		The astronomer pointed the large observatory telescope toward a distant dark galaxy.	Nhà thiên văn học đã hướng chiếc kính viễn vọng quan sát lớn về phía một thiên hà tối tăm xa xôi.	space scientist (nhà khoa học vũ trụ), stargazer (người ngắm sao)	
25-CAM18-TEST4-PASSAGE3	High up in the air, airborne, or in flight.	aloft	lateral	continental	atmospheric	a	aloft	adverb	/əˈlɒft/	/əˈlɔːft/	C2	High up in the air, airborne, or in flight.	Ở trên cao, trên không.	aloft.jpg	The hot-air balloon remained aloft for hours over the scenic green valley.	Khinh khí cầu giữ ở trên cao hàng giờ trên thung lũng xanh đẹp như tranh vẽ.	in the air (trên không), airborne (trên không trung)	
26-CAM18-TEST4-PASSAGE3	A scientist who studies weather patterns and atmospheric conditions.	meteorologist	astronomer	geologist	biographer	a	meteorologist	noun	/ˌmiː.ti.əˈrɒl.ə.dʒɪst/	/ˌmiː.t̬i.əˈrɑː.lə.dʒɪst/	C1	A scientist who studies weather patterns and atmospheric conditions.	Nhà khí tượng học.	meteorologist.jpg	The senior meteorologist warned citizens about the intense tropical storm coming.	Nhà khí tượng học cấp cao đã cảnh báo người dân về cơn bão nhiệt đới dữ dội sắp đến.	weather expert (chuyên gia thời tiết), climate specialist (chuyên gia khí hậu)	
27-CAM18-TEST4-PASSAGE3	Relating to the atmosphere of the earth or air layers.	atmospheric	evolutionary	continental	parallel	a	atmospheric	adjective	/ˌæt.məsˈfer.ɪk/	/ˌæt.məsˈfer.ɪk/	C1	Relating to the atmosphere of the earth or air layers.	Thuộc khí quyển.		Changes in atmospheric pressure often signal a major change in local weather.	Sự thay đổi áp suất khí quyển thường báo hiệu một sự thay đổi lớn trong thời tiết địa phương.	climatic (thuộc khí hậu)	
28-CAM18-TEST4-PASSAGE3	To become or prove to be something in the end.	turn out to be	come up with	rest with	take shape	a	turn out to be	phrase	/tɜːn aʊt tuː biː/	/tɝːn aʊt tuː biː/	B2	To become or prove to be something in the end.	Hóa ra là, thành ra.		The difficult commercial project turned out to be a major financial success.	Dự án thương mại khó khăn đã hóa ra là một thành công tài chính lớn.	become (trở thành)	
29-CAM18-TEST4-PASSAGE3	A secondary activity, extra job, or career pursued alongside a main one.	sideline	guidepost	treatment	reception	a	sideline	noun	/ˈsaɪd.laɪn/	/ˈsaɪd.laɪn/	C1	A secondary activity, extra job, or career pursued alongside a main one.	Nghề tay trái, hoạt động phụ.		Writing short stories was just a creative sideline for the physics professor.	Viết truyện ngắn chỉ là một nghề tay trái sáng tạo của giáo sư vật lý.	secondary job (việc phụ), second job (việc thứ hai)	
30-CAM18-TEST4-PASSAGE3	The study of past, ancient, or historical climate patterns.	paleoclimatology	climatology	geophysics	geology	a	paleoclimatology	noun	/ˌpæl.i.əʊˌklaɪ.məˈtɒl.ə.dʒi/	/ˌpeɪ.li.oʊˌklaɪ.məˈtɑː.lə.dʒi/	C2	The study of past, ancient, or historical climate patterns.	Cổ khí hậu học.		Paleoclimatology uses ancient ice core samples to analyze prehistoric heat levels.	Cổ khí hậu học sử dụng các mẫu lõi băng cổ đại để phân tích mức nhiệt tiền sử.	ancient climate study (nghiên cứu khí hậu cổ đại)	
31-CAM18-TEST4-PASSAGE3	Great care, effort, or diligence taken to achieve something.	pains	speculation	mystery	treatment	a	pains	noun	/peɪnz/	/peɪnz/	C2	Great care, effort, or diligence taken to achieve something.	Sự lao tâm khổ tứ, sự cẩn trọng.		The young author took great pains to check every historical date perfectly.	Tác giả trẻ đã mất rất nhiều công sức để kiểm tra hoàn hảo từng ngày lịch sử.	effort (nỗ lực), diligence (sự siêng năng), care (sự cẩn thận)	
32-CAM18-TEST4-PASSAGE3	The critical analysis, examination, or exploration of a subject.	treatment	proposal	reception	speculation	a	treatment	noun	/ˈtriːt.mənt/	/ˈtriːt.mənt/	B2	The critical analysis, examination, or exploration of a subject.	Sự xem xét, phân tích, xử lý.		The textbook provides a detailed treatment of modern web development security.	Sách giáo khoa cung cấp một sự phân tích chi tiết về bảo mật phát triển web hiện đại.	analysis (sự phân tích), examination (sự xem xét), exploration (sự khám phá)	
33-CAM18-TEST4-PASSAGE3	To dedicate, commit, or allocate time or effort to something.	devote	pursue	urge	entail	a	devote	verb	/dɪˈvəʊt/	/dɪˈvoʊt/	B2	To dedicate, commit, or allocate time or effort to something.	Cống hiến, dành cho.	devote.jpg	The university decided to devote more funds to medical technology research.	Trường đại học quyết định dành nhiều kinh phí hơn cho nghiên cứu công nghệ y tế.	dedicate (hiến dâng), commit (cam kết), allocate (phân bổ)	withhold (giữ lại)
34-CAM18-TEST4-PASSAGE3	The response, reaction, or feedback received for an idea or product.	reception	proposal	treatment	speculation	a	reception	noun	/rɪˈsep.ʃən/	/rɪˈsep.ʃən/	C1	The response, reaction, or feedback received for an idea or product.	Sự đón nhận, phản hồi.		The new architectural model got a cold reception from local residents.	Mô hình kiến trúc mới đã nhận được sự đón nhận lạnh nhạt từ người dân địa phương.	response (sự đáp lại), reaction (phản ứng), feedback (ý kiến phản hồi)	
35-CAM18-TEST4-PASSAGE3	Causing a lot of disagreement, debate, or public dispute.	controversial	plausible	intriguing	coherent	a	controversial	adjective	/ˌkɒn.trəˈvɜː.ʃəl/	/ˌkɑːn.trəˈvɝː.ʃəl/	B2	Causing a lot of disagreement, debate, or public dispute.	Gây tranh cãi.		The mayor introduced a controversial plan to tax all urban drivers.	Thị trưởng đã đưa ra một kế hoạch gây tranh cãi nhằm đánh thuế tất cả các tài xế thành thị.	debatable (có thể tranh luận), disputed (bị tranh chấp), contentious (hay tranh cãi)	uncontroversial (không gây tranh cãi)
36-CAM18-TEST4-PASSAGE3	To try to discover information or examine a subject deeply.	pursue	devote	urge	entail	a	pursue	verb	/pəˈsjuː/	/pɚˈsuː/	B2	To try to discover information or examine a subject deeply.	Theo đuổi, tìm hiểu.		The police inspectors intend to pursue a new line of active inquiry.	Các thanh tra cảnh sát có ý định theo đuổi một hướng điều tra tích cực mới.	investigate (điều tra), seek (tìm kiếm)	
37-CAM18-TEST4-PASSAGE3	A specific type, kind, or area of activity or thought.	line	guidepost	narrative	sideline	a	line	noun	/laɪn/	/laɪn/	B1	A specific type, kind, or area of activity or thought.	Hướng, loại hình, lĩnh vực.		The tech laboratory is developing a new line of compact medical devices.	Phòng thí nghiệm công nghệ đang phát triển một dòng thiết bị y tế nhỏ gọn mới.	type (loại), kind (kiểu), area (lĩnh vực)	
38-CAM18-TEST4-PASSAGE3	A clear marker, signpost, or milestone that guides behavior or ideas.	guidepost	sideline	treatment	proposal	a	guidepost	noun	/ˈɡaɪd.pəʊst/	/ˈɡaɪd.poʊst/	C2	A clear marker, signpost, or milestone that guides behavior or ideas.	Chỉ dẫn, cột mốc định hướng.	guidepost.jpg	The ethical code serves as a useful guidepost for modern corporate decisions.	Bộ quy tắc đạo đức đóng vai trò như một chỉ dẫn hữu ích cho các quyết định của doanh nghiệp hiện đại.	marker (dấu mốc), signpost (biển chỉ dẫn), milestone (cột mốc lịch sử)	
39-CAM18-TEST4-PASSAGE3	To describe, portray, or define the key qualities of something.	characterize	propose	suppose	urge	a	characterize	verb	/ˈkær.ək.tə.raɪz/	/ˈkær.ək.tə.raɪz/	C1	To describe, portray, or define the key qualities of something.	Đặc trưng hóa, mô tả.		Experts characterize the local economic shift as an industrial revolution.	Các chuyên gia mô tả sự chuyển dịch kinh tế địa phương như một cuộc cách mạng công nghiệp.	describe (mô tả), portray (khắc họa), define (định nghĩa)	
40-CAM18-TEST4-PASSAGE3	To strongly encourage, prompt, or persuade someone to take action.	urge	devote	pursue	entail	a	urge	verb	/ɜːdʒ/	/ɝːdʒ/	B2	To strongly encourage, prompt, or persuade someone to take action.	Thúc giục, khuyến khích.		Doctors consistently urge elderly patients to drink more clean water daily.	Các bác sĩ liên tục thúc giục các bệnh nhân lớn tuổi uống nhiều nước sạch hơn mỗi ngày.	encourage (khuyến khích), prompt (thúc đẩy), persuade (thuyết phục)	discourage (làm nản lòng)
41-CAM18-TEST4-PASSAGE3	To involve, require, or necessitate a specific task or consequence.	entail	urge	devote	pursue	a	entail	verb	/ɪnˈteɪl/	/ɪnˈteɪl/	C1	To involve, require, or necessitate a specific task or consequence.	Đòi hỏi, kéo theo.		Building a global brand will inevitably entail extensive market asset investment.	Xây dựng một thương hiệu toàn cầu chắc chắn sẽ đòi hỏi đầu tư tài sản thị trường sâu rộng.	involve (bao gồm), require (yêu cầu), necessitate (bắt buộc)	
42-CAM18-TEST4-PASSAGE3	An informal phrase meaning a great number or a huge amount of something.	mountains of	natural selection	plate tectonics	happenstance	a	mountains of	phrase	/ˈmaʊn.tɪnz ɒv/	/ˈmaʊn.t̬ənz əv/	C1	An informal phrase meaning a great number or a huge amount of something.	Một đống, rất nhiều.		The legal team had to review mountains of complex paperwork before court.	Nhóm pháp lý đã phải xem xét hàng đống giấy tờ phức tạp trước khi ra tòa.	a great number of (một số lượng lớn), many (nhiều)	
43-CAM18-TEST4-PASSAGE3	The formation of a guess, conjecture, or assumption without clear proof.	speculation	treatment	proposal	reception	a	speculation	noun	/ˌspek.jəˈleɪ.ʃən/	/ˌspek.jəˈleɪ.ʃən/	C1	The formation of a guess, conjecture, or assumption without clear proof.	Sự suy đoán, đầu cơ.		The sudden drop in stock prices caused wild speculation among brokers.	Sự sụt giảm đột ngột của giá cổ phiếu đã gây ra sự suy đoán điên cuồng trong các nhà môi giới.	conjecture (sự phỏng đoán), guess (sự đoán), assumption (giả định)	
44-CAM18-TEST4-PASSAGE3	Similar, analogous, or corresponding in structure or nature.	parallel	evolutionary	continental	atmospheric	a	parallel	adjective	/ˈpær.ə.lel/	/ˈpær.ə.lel/	B2	Similar, analogous, or corresponding in structure or nature.	Song song, tương đồng.		The researchers drew a parallel timeline to connect the two historic events.	Các nhà nghiên cứu đã vẽ một dòng thời gian tương đồng để kết nối hai sự kiện lịch sử.	similar (tương tự), analogous (tương tự), corresponding (tương ứng)	divergent (khác nhau)
45-CAM18-TEST4-PASSAGE3	An author or chronicler who writes a detailed account of someone's life.	biographer	descendant	geologist	astronomer	a	biographer	noun	/baɪˈɒɡ.rə.fər/	/baɪˈɑː.ɡrə.fɚ/	C1	An author or chronicler who writes a detailed account of someone's life.	Người viết tiểu sử.		The professional biographer spent years interviewing the famous old actor.	Người viết tiểu sử chuyên nghiệp đã dành nhiều năm phỏng vấn nam diễn viên già nổi tiếng.	author (tác giả), writer (nhà văn), chronicler (người ghi chép niên giám)	
46-CAM18-TEST4-PASSAGE3	To develop, form, evolve, or become clearly organized.	take shape	come up with	turn out to be	rest with	a	take shape	phrase	/teɪk ʃeɪp/	/teɪk ʃeɪp/	C1	To develop, form, evolve, or become clearly organized.	Hình thành, thành hình.		The draft plan for the new city library is starting to take shape.	Kế hoạch dự thảo cho thư viện thành phố mới đang bắt đầu hình thành.	form (hình thành), develop (phát triển), evolve (tiến hóa)	
47-CAM18-TEST4-PASSAGE3	In hindsight, looking back, or relating to past events.	retrospectively	laterally	extensively	properly	a	retrospectively	adverb	/ˌret.rəˈspek.tɪv.li/	/ˌret.rəˈspek.tɪv.li/	C2	In hindsight, looking back, or relating to past events.	Nhìn lại quá khứ, có tính hồi tưởng.		The financial bonus will be applied retrospectively to last January.	Khoản tiền thưởng tài chính sẽ được áp dụng hồi cứu từ tháng Giêng năm ngoái.	in hindsight (nhìn lại quá khứ), in retrospect (nhìn lại)	
48-CAM18-TEST4-PASSAGE3	A coincidence, chance event, or piece of fortuity.	happenstance	mystery	guidepost	narrative	a	happenstance	noun	/ˈhæp.ən.stæns/	/ˈhæp.ən.stæns/	C2	A coincidence, chance event, or piece of fortuity.	Sự ngẫu nhiên, tình cờ.		Meeting my old physics teacher at the airport was pure happenstance.	Gặp lại thầy giáo dạy vật lý cũ của tôi ở sân bay là sự ngẫu nhiên thuần túy.	coincidence (sự trùng hợp), chance (cơ hội), fortuity (sự tình cờ)	
49-CAM18-TEST4-PASSAGE3	A chance occurrence, coincidence, or piece of happenstance.	fortuity	mystery	guidepost	narrative	a	fortuity	noun	/fɔːˈtʃuː.ə.ti/	/fɔːrˈtuː.ə.t̬i/	C2	A chance occurrence, coincidence, or piece of happenstance.	Sự may mắn, tính tình cờ.		The scientific discovery was driven by historic technical fortuity.	Phát hiện khoa học được thúc đẩy bởi sự tình cờ kỹ thuật mang tính lịch sử.	coincidence (sự trùng hợp), chance (sự tình cờ), happenstance (sự ngẫu nhiên)	
50-CAM18-TEST4-PASSAGE3	Logical, consistent, cohesive, and easy to understand.	coherent	plausible	intriguing	fulfilled	a	coherent	adjective	/kəʊˈhɪə.rənt/	/koʊˈhɪr.ənt/	C1	Logical, consistent, cohesive, and easy to understand.	Mạch lạc, chặt chẽ.		The manager failed to give a coherent explanation for the budget drop.	Người quản lý đã không đưa ra được một lời giải thích mạch lạc cho việc giảm ngân sách.	logical (hợp lý), consistent (nhất quán), cohesive (gắn kết)	incoherent (rời rạc)
51-CAM18-TEST4-PASSAGE3	A story, account, or detailed tale of connected events.	narrative	mystery	guidepost	happenstance	a	narrative	noun	/ˈnær.ə.tɪv/	/ˈnær.ə.t̬ɪv/	B2	A story, account, or detailed tale of connected events.	Chuyện kể, tường thuật.		The novel presents a complex narrative about a family during wartime.	Cuốn tiểu thuyết đưa ra một câu chuyện kể phức tạp về một gia đình trong thời chiến.	story (câu chuyện), account (sự tường thuật), tale (truyện ngắn)	
52-CAM18-TEST4-PASSAGE3	Satisfied, accomplished, achieved, or completely finished.	fulfilled	plausible	intriguing	coherent	a	fulfilled	adjective	/fʊlˈfɪld/	/fʊlˈfɪld/	C1	Satisfied, accomplished, achieved, or completely finished.	Hoàn thành, mãn nguyện.		He felt happy and deeply fulfilled after completing his first marathon.	Anh cảm thấy hạnh phúc và vô cùng mãn nguyện sau khi hoàn thành cuộc đua marathon đầu tiên của mình.	satisfied (thỏa mãn), accomplished (hoàn thành)	unfulfilled (chưa hoàn thiện)
