52-CAM18-TEST4-PASSAGE2	We observed the newly introduced plants slowly __ __ in the soil.	take root	phrase	/teɪk ruːt/	/teɪk ruːt/	C1	To become firmly established, rooted, or settled in a place.	Bén rễ, bám rễ.	take-root.jpg	We observed the newly introduced plants slowly take root in the soil.	Chúng tôi quan sát thấy những cái cây mới đưa vào đang chậm rãi bén rễ trong đất.	establish (thiết lập), root (bám rễ), settle (định cư)	
63-CAM18-TEST4-PASSAGE2	The professor developed a new __ to explain market crashes.	theory	noun	/ˈθɪə.ri/	/ˈθiː.əri/	B1	A formal statement of rules, principles, or a hypothesis on which something is based.	Lý thuyết.		The professor developed a new theory to explain market crashes.	Giáo sư đã phát triển một lý thuyết mới để giải thích các vụ sụp đổ thị trường.	hypothesis (giả thuyết), principle (nguyên lý), concept (khái niệm)	
64-CAM18-TEST4-PASSAGE2	He walked down the long dark __ to find the exit.	hallway	noun	/ˈhɔːl.weɪ/	/ˈhɑːl.weɪ/	B1	A long passage or corridor in a building from which doors lead into rooms.	Hành lang.	hallway.jpg	He walked down the long dark hallway to find the exit.	Anh đi bộ xuống hành lang dài tối tăm để tìm lối ra.	corridor (hành lang), passage (lối đi), aisle (lối đi giữa các hàng ghế)	
65-CAM18-TEST4-PASSAGE2	The speaker delivered an excellent __ talk on setting career goals.	motivational	adjective	/ˌməʊ.tɪˈveɪ.ʃən.əl/	/ˌmoʊ.t̬əˈveɪ.ʃən.əl/	B2	Providing encouragement, inspiration, or uplifting purpose.	Tạo động lực.		The speaker delivered an excellent motivational talk on setting career goals.	Diễn giả đã có một bài nói chuyện truyền động lực tuyệt vời về việc thiết lập các mục tiêu nghề nghiệp.	inspiring (truyền cảm hứng), uplifting (nâng cao tinh thần), motivating (thúc đẩy)	
66-CAM18-TEST4-PASSAGE2	The trainer managed to __ the nervous puppy out of the cage.	coax	verb	/kəʊks/	/koʊks/	C2	To persuade or convince someone gently to do something.	Dỗ dành, thuyết phục nhẹ nhàng.	coax.jpg	The trainer managed to coax the nervous puppy out of the cage.	Người huấn luyện đã xoay sở để dỗ dành chú chó con nhút nhát ra khỏi chuồng.	persuade (thuyết phục), convince (thuyết phục)	
67-CAM18-TEST4-PASSAGE2	Parents should __ their children for displaying high honesty online.	praise	verb	/preɪz/	/preɪz/	B2	To commend, applaud, express approval, or compliment someone.	Khen ngợi, ca ngợi.		Parents should praise their children for displaying high honesty online.	Cha mẹ nên khen ngợi con cái vì đã thể hiện tính trung thực cao trên mạng.	commend (tuyên dương), applaud (hoan nghênh), compliment (khen ngợi)	criticism (chỉ trích), censure (phê bình)
68-CAM18-TEST4-PASSAGE2	Teachers try hard to __ a deep love of reading.	instill	verb	/ɪnˈstɪl/	/ɪnˈstɪl/	C1	To gradually but firmly establish an idea or attitude in a person's mind.	Thấm nhuần, làm cho khắc sâu.		Teachers try hard to instill a deep love of reading.	Giáo viên cố gắng hết sức để làm thấm nhuần tình yêu đọc sách sâu sắc.	implant (khắc sâu), imbue (làm thấm đẫm), infuse (truyền tải)	
69-CAM18-TEST4-PASSAGE2	Apples and oranges are healthy; __ __ contain more vitamin C.	the former	pronoun	/ðə ˈfɔː.mər/	/ðə ˈfɔːr.mɚ/	B2	The first of two people, things, or groups just mentioned.	Người/vật kể trước, cái trước.		Apples and oranges are healthy; the former contain more vitamin C.	Táo và cam đều tốt cho sức khỏe; loại quả được nhắc đến trước chứa nhiều vitamin C hơn.	the previous (cái trước), the earlier (cái sớm hơn)	
70-CAM18-TEST4-PASSAGE2	Overcoming difficulties helps young kids gain a stable __ __ __.	sense of worth	noun	/sens ɒv wɜːθ/	/sens əv wɝːθ/	C1	A feeling of self-esteem, self-value, or confidence in your own worth.	Ý thức về giá trị bản thân.		Overcoming difficulties helps young kids gain a stable sense of worth.	Vượt qua khó khăn giúp trẻ nhỏ có được ý thức ổn định về giá trị bản thân.	self-esteem (lòng tự trọng), self-value (giá trị bản thân)	
71-CAM18-TEST4-PASSAGE2	From the grim test data, we can __ that errors occurred.	infer	verb	/ɪnˈfɜːr/	/ɪnˈfɝː/	C1	To deduce, conclude, or understand something from information available.	Suy luận, luận ra.		From the grim test data, we can infer that errors occurred.	Từ dữ liệu kiểm tra ảm đạm, chúng tôi có thể suy ra rằng các lỗi đã xảy ra.	deduce (suy luận), conclude (kết luận), understand (hiểu được)	
72-CAM18-TEST4-PASSAGE2	A huge speech __ delayed the speaker from beginning the event.	impediment	noun	/ɪmˈped.ɪ.mənt/	/ɪmˈped.ə.mənt/	C2	An obstacle, hindrance, or barrier that makes progress difficult.	Trở ngại, sự cản trở.		A huge speech impediment delayed the speaker from beginning the event.	Một tật nói lắp lớn đã làm trì hoãn người nói bắt đầu sự kiện.	obstacle (trở ngại), hindrance (sự cản trở), barrier (rào cản)	advantage (lợi thế)
73-CAM18-TEST4-PASSAGE2	Do not __ over tiny failures during your learning journey.	obsess	verb	/əbˈses/	/əbˈses/	B2	To fixate (pay attention on, focus on), preoccupy (occupy someone's mind), or consume someone's mind completely and continually.	Ám ảnh.	obsess.jpg	Do not obsess over tiny failures during your learning journey.	Đừng ám ảnh về những thất bại nhỏ nhặt trong hành trình học tập của bạn.	fixate (gắn chặt vào), preoccupy (chiếm trí óc)	
74-CAM18-TEST4-PASSAGE2	The patient required __ medical observation over twenty-four hours.	constant	adjective	/ˈkɒn.stənt/	/ˈkɑːn.stənt/	B2	Happening continually, continuous, or remaining unchanged and persistent.	Liên tục, không đổi.		The patient required constant medical observation over twenty-four hours.	Bệnh nhân yêu cầu theo dõi y tế liên tục trong suốt hai mươi bốn giờ.	continual (liên miên), continuous (liên tục), persistent (kiên trì)	variable (thay đổi)
75-CAM18-TEST4-PASSAGE2	There was a painful __ between his actions and fine words.	dissonance	noun	/ˈdɪs.ə.nəns/	/ˈdɪs.ə.nəns/	C2	A lack of agreement, discord, or inconsistency between two things.	Sự bất hòa, tính không nhất quán.	dissonance.jpg	There was a painful dissonance between his actions and fine words.	Có một sự bất hòa đau đớn giữa hành động và những lời nói hoa mỹ của anh ta.	discord (sự bất hòa), inconsistency (sự không nhất quán)	harmony (sự hòa hợp)
76-CAM18-TEST4-PASSAGE2	The whole auditorium stood up to __ the young musician.	applaud	verb	/əˈplɔːd/	/əˈplɑːd/	B2	To cheer, acclaim, celebrate, or show strong public approval of someone.	Hoan nghênh, khen ngợi.	applaud.jpg	The whole auditorium stood up to applaud the young musician.	Toàn bộ hội trường đã đứng dậy để hoan nghênh người nhạc sĩ trẻ.	cheer (vỗ tay reo hò), acclaim (tôn vinh), celebrate (ăn mừng)	criticize (chỉ trích)
77-CAM18-TEST4-PASSAGE2	The chef welcomed constructive __ to improve the food menu recipe.	criticism	noun	/ˈkrɪt.ɪ.sɪ.zəm/	/ˈkrɪt̬.ɪ.sɪ.zəm/	B2	An expression of disapproval, censure, or reproach.	Sự chỉ trích, lời phê bình.		The chef welcomed constructive criticism to improve the food menu recipe.	Đầu bếp hoan nghênh lời phê bình mang tính xây dựng để cải thiện công thức thực đơn món ăn.	censure (sự phê bình), disapproval (sự phản đối), reproach (sự khiển trách)	praise (lời khen)
78-CAM18-TEST4-PASSAGE2	The professional __ organized the complex census data chart carefully.	statistician	noun	/ˌstæt.ɪˈstɪʃ.ən/	/ˌstæt̬.ɪˈstɪʃ.ən/	C1	A data analyst or expert who works with numbers and statistics.	Nhà thống kê.	statistician.jpg	The professional statistician organized the complex census data chart carefully.	Nhà thống kê chuyên nghiệp đã sắp xếp biểu đồ dữ liệu điều tra dân số phức tạp một cách cẩn thận.	data analyst (nhà phân tích dữ liệu)	
79-CAM18-TEST4-PASSAGE2	The government's timely economic __ prevented a major market crash.	intervention	noun	/ˌɪn.təˈven.ʃən/	/ˌɪn.t̬ɚˈven.ʃən/	C1	An action taken to become involved in a difficult situation to improve it.	Sự can thiệp.	intervention.jpg	The government's timely economic intervention prevented a major market crash.	Sự can thiệp kinh tế kịp thời của chính phủ đã ngăn chặn một cuộc sụp đổ thị trường lớn.	action (hành động), mediation (sự hòa giải)	
80-CAM18-TEST4-PASSAGE2	You __ a long wonderful holiday after working so hard.	deserve	verb	/dɪˈzɜːv/	/dɪˈzɝːv/	B1	To merit, earn, or be worthy of some rewards, praise, or punishment.	Xứng đáng.		You deserve a long wonderful holiday after working so hard.	Bạn xứng đáng có một kỳ nghỉ tuyệt vời dài ngày sau khi làm việc chăm chỉ như vậy.	merit (đáng được), is worthy of (xứng đáng với), earn (kiếm được)	
81-CAM18-TEST4-PASSAGE2	The brilliant young scientist received full __ for the vaccine design.	credit	noun	/ˈkred.ɪt/	/ˈkred.ɪt/	B2	Praise, recognition, or acknowledgment given to someone for an achievement.	Sự công nhận, uy tín.		The brilliant young scientist received full credit for the vaccine design.	Nhà khoa học trẻ xuất sắc đã nhận được sự công nhận đầy đủ cho việc thiết kế vắc-xin.	recognition (sự công nhận), acknowledgment (sự nhìn nhận), praise (lời khen)	
82-CAM18-TEST4-PASSAGE2	It is easy to __ this mathematical rule if careless.	misapply	verb	/ˌmɪs.əˈplaɪ/	/ˌmɪs.əˈplaɪ/	C2	To apply wrongly, misuse, or misemploy a rule, law, or technique.	Áp dụng sai.		It is easy to misapply this mathematical rule if careless.	Rất dễ áp dụng sai quy tắc toán học này nếu không cẩn thận.	misuse (dùng sai), misemploy (dùng sai mục đích)	
83-CAM18-TEST4-PASSAGE2	The artist managed to __ her inner thoughts through sculpture.	express	verb	/ɪkˈspres/	/ɪkˈspres/	B1	To articulate, communicate, convey, or show a feeling or opinion.	Biểu lộ, bày tỏ.	express.jpg	The artist managed to express her inner thoughts through sculpture.	Người nghệ sĩ đã xoay sở để bày tỏ những suy nghĩ nội tâm của mình thông qua điêu khắc.	articulate (phát biểu rõ ràng), communicate (giao tiếp), convey (truyền tải)	
84-CAM18-TEST4-PASSAGE2	The rogue manager tried to __ company development funds secretly.	misappropriate	verb	/ˌmɪs.əˈprəʊ.pri.eɪt/	/ˌmɪs.əˈproʊ.pri.eɪt/	C2	To misuse, mismanage, or dishonestly take something for your own use.	Tham ô, chiếm dụng sai trái.	misappropriation.jpg	The rogue manager tried to misappropriate company development funds secretly.	Người quản lý bất hảo đã cố gắng chiếm dụng bí mật các quỹ phát triển của công ty.	misuse (lạm dụng), mismanage (quản lý tồi), mishandle (xử lý sai trái)	
85-CAM18-TEST4-PASSAGE2	Do not __ structural speed with overall product quality levels.	conflate	verb	/kənˈfleɪt/	/kənˈfleɪt/	C2	To combine, merge, blend, or mix two or more distinct things together.	Đúc kết, hòa lẫn làm một.		Do not conflate structural speed with overall product quality levels.	Đừng đánh đồng tốc độ cấu trúc với các mức chất lượng sản phẩm tổng thể.	merge (hợp nhất), blend (trộn lẫn), combine (kết hợp)	
86-CAM18-TEST4-PASSAGE2	Every modern __ faces intense pressure from high school exams.	adolescent	noun	/ˌæd.əˈles.ənt/	/ˌæd.əˈles.ənt/	C1	A young person who is developing into an adult; a teenager.	Thanh thiếu niên (từ 10 đến 19 tuổi).	adolescent.jpg	Every modern adolescent faces intense pressure from high school exams.	Mỗi thiếu niên hiện đại đều đối mặt với áp lực nặng nề từ các kỳ thi trung học.	teenager (thiếu niên), youth (giới trẻ), young people (người trẻ tuổi)	
87-CAM18-TEST4-PASSAGE2	A strong competitive spirit will __ him to train daily.	rive	verb	/raɪv/	/raɪv/	C2	To motivate, propel, impel, or force someone to act intensely.	Thúc đẩy, dồn ép.		A strong competitive spirit will rive him to train daily.	Một tinh thần cạnh tranh mạnh mẽ sẽ thúc đẩy anh ấy tập luyện hàng ngày.	motivate (thúc đẩy), propel (đẩy tới), impel (thúc ép)	
88-CAM18-TEST4-PASSAGE2	The psychologist studied the __ of twins raised apart.	self-perception	noun	/self pəˈsep.ʃən/	/self pɚˈsep.ʃən/	C1	A person's self-image, self-concept, or own mental view of themselves.	Sự tự nhận thức về bản thân.		The psychologist studied the self-perception of twins raised apart.	Nhà tâm lý học đã nghiên cứu sự tự nhận thức về bản thân của các cặp song sinh được nuôi dưỡng tách biệt.	self-image (hình ảnh bản thân), self-concept (khái niệm bản thân)	
89-CAM18-TEST4-PASSAGE2	He offered a __ apology to the team after expanding errors.	genuine	adjective	/ˈdʒen.ju.ɪn/	/ˈdʒen.ju.ɪn/	B2	Authentic, real, honest, and sincere rather than fake.	Thật, chân thành.		He offered a genuine apology to the team after expanding errors.	Anh ấy đã đưa ra một lời xin lỗi chân thành tới toàn đội sau khi mở rộng các sai sót.	authentic (đích thực), real (thực tế), sincere (chân thành)	fake (giả tạo), insincere (không chân thành)
90-CAM18-TEST4-PASSAGE2	The instructions were too __, making the software setup difficult.	vague	adjective	/veɪɡ/	/veɪɡ/	B2	Not clear, ambiguous, or uncertain in meaning or form.	Mơ hồ, không rõ ràng.	vague.jpg	The instructions were too vague, making the software setup difficult.	Các hướng dẫn quá mơ hồ, khiến việc thiết lập phần mềm trở nên khó khăn.	unclear (không rõ ràng), ambiguous (mơ hồ), uncertain (không chắc chắn)	clear (rõ ràng), distinct (khác biệt rõ ràng)
91-CAM18-TEST4-PASSAGE2	Education is the true __ for resolving long-term poverty issues.	elixir	noun	/ɪˈlɪk.sər/	/ɪˈlɪk.sɚ/	C2	A magical liquid, or a perfect solution or cure for a problem.	Thần dược, giải pháp kỳ diệu.		Education is the true elixir for resolving long-term poverty issues.	Giáo dục là liều thuốc thần dược thực sự để giải quyết các vấn đề nghèo đói lâu dài.	cure (phương thuốc), solution (giải pháp)	
92-CAM18-TEST4-PASSAGE2	She is a vocal __ of protecting local wildlife reserves.	proponent	noun	/prəˈpəʊ.nənt/	/prəˈpoʊ.nənt/	C1	An advocate or supporter who speaks in favor of a proposal or idea.	Người ủng hộ, người đề xướng.		She is a vocal proponent of protecting local wildlife reserves.	Cô là một người ủng hộ nhiệt thành cho việc bảo vệ các khu bảo tồn động vật hoang dã địa phương.	advocate (người biện hộ), supporter (người ủng hộ)	opponent (đối thủ)
93-CAM18-TEST4-PASSAGE2	Dark rain clouds __ to be forming over the mountains.	appear	verb	/əˈpɪər/	/əˈpɪr/	B1	To seem, seem to be, or give a clear impression of being.	Dường như, xuất hiện.		Dark rain clouds appear to be forming over the mountains.	Những đám mây mưa đen dường như đang hình thành trên các ngọn núi.	seem (có vẻ), give the impression (tạo ấn tượng)	
94-CAM18-TEST4-PASSAGE2	The board is trying to find a __ commercial alternative.	viable	adjective	/ˈwaɪ.ə.bəl/	/ˈwaɪ.ə.bəl/	C1	Feasible, workable, practical, and capable of operating successfully.	Khả thi.		The board is trying to find a viable commercial alternative.	Ban giám đốc đang cố gắng tìm kiếm một giải pháp thay thế thương mại khả thi.	feasible (khả thi), workable (có thể làm được), practical (thực tế)	unviable (không khả thi), impractical (không thực tế)
95-CAM18-TEST4-PASSAGE2	Intelligence is an abstract mental __ that is hard to measure.	construct	noun	/ˈkɒn.strʌkt/	/ˈkɑːn.strʌkt/	C2	An idea, concept, or complex theory created from various pieces of data.	Khái niệm trừu tượng, cấu trúc lý thuyết.		Intelligence is an abstract mental construct that is hard to measure.	Trí thông minh là một cấu trúc tinh thần trừu tượng rất khó đo lường.	concept (khái niệm), theory (lý thuyết), idea (ý tưởng)	
96-CAM18-TEST4-PASSAGE2	The professional nurse will __ the medication to patients now.	administer	verb	/ədˈmɪn.ɪ.stər/	/ədˈmɪn.ə.stɚ/	B2	To apply, give, deliver, or manage the execution of a process or drug.	Cung cấp, quản lý, thi hành.		The professional nurse will administer the medication to patients now.	Y tá chuyên nghiệp sẽ phát thuốc cho các bệnh nhân bây giờ.	apply (áp dụng), give (đưa ra), deliver (phân phát)	
97-CAM18-TEST4-PASSAGE2	The logic of your conclusion is easy to __ with facts.	dispute	verb	/dɪˈspjuːt/	/dɪˈspjuːt/	C1	To argue, debate, challenge, or question the truth of a statement.	Tranh chấp, phản đối.	dispute.jpg	The logic of your conclusion is easy to dispute with facts.	Tính logic trong kết luận của bạn rất dễ bị phản bác bằng các sự thật thực tế.	argue (tranh luận), debate (tranh luận), challenge (thách thức)	agree (đồng ý), accept (chấp nhận)
98-CAM18-TEST4-PASSAGE2	__, the small company succeeded by spending less on marketing.	paradoxically	adverb	/ˌpær.əˈdɒk.sɪ.kəl.i/	/ˌpær.əˈdɑːk.sɪ.kəl.i/	C2	In a way that is unexpected or contrary to common expectations.	Nghịch lý thay, ngược đời thay.		Paradoxically, the small company succeeded by spending less on marketing.	Nghịch lý thay, công ty nhỏ đã thành công bằng cách chi tiêu ít hơn cho tiếp thị.	unexpectedly (một cách bất ngờ), contrary to expectations (ngược với kỳ vọng)	
99-CAM18-TEST4-PASSAGE2	Her high career __ is to manage a global technology agency.	aspiration	noun	/ˌæs.pɪˈreɪ.ʃən/	/ˌæs.pəˈreɪ.ʃən/	C1	A strong ambition, goal, or aim that you want to achieve.	Khát vọng, nguyện vọng.		Her high career aspiration is to manage a global technology agency.	Khát vọng nghề nghiệp cao cả của cô là quản lý một cơ quan công nghệ toàn cầu.	ambition (hoài bão), goal (mục tiêu), aim (mục đích)	
100-CAM18-TEST4-PASSAGE2	You are completely __ if you think this requires no effort.	deluded	adjective	/dɪˈluː.dɪd/	/dɪˈluː.dɪd/	C2	Deceived, misled, or mistaken about reality or facts.	Bị lừa dối, ảo tưởng.		You are completely deluded if you think this requires no effort.	Bạn hoàn toàn ảo tưởng nếu bạn nghĩ rằng điều này không đòi hỏi nỗ lực nào.	deceived (bị lừa), misled (bị dẫn dắt sai), mistaken (sai lầm)	realistic (thực tế)
101-CAM18-TEST4-PASSAGE2	The factory needs highly __ programmers to optimize automation pipelines.	capable	adjective	/ˈkeɪ.pə.bəl/	/ˈkeɪ.pə.bəl/	B2	Having the skills, talent, gifts, or ability to do something effectively.	Có năng lực, giỏi.		The factory needs highly capable programmers to optimize automation pipelines.	Nhà máy cần những lập trình viên có năng lực cao để tối ưu hóa các đường ống tự động hóa.	talented (tài năng), skilled (khéo léo), gifted (có năng khiếu)	incapable (không có năng lực)
102-CAM18-TEST4-PASSAGE2	Ancient Greek __ explores the ultimate meaning of human existence.	philosophy	noun	/fɪˈlɒs.ə.fi/	/fɪˈlɑː.sə.fi/	B2	A belief system, core ideology, or basic doctrine that guides life.	Triết lý.	philosophy.jpg	Ancient Greek philosophy explores the ultimate meaning of human existence.	Triết học Hy Lạp cổ đại khám phá ý nghĩa tối hậu của sự tồn tại của con người.	belief system (hệ thống niềm tin), ideology (hệ tư tưởng), doctrine (học thuyết)	
