53-CAM18-TEST4-PASSAGE3	The ultimate blame for the design errors must __ __ the manager.	rest with	phrase	/rest wɪð/	/rest wɪð/	C1	To depend on or be the responsibility of someone.	Phụ thuộc vào, thuộc về trách nhiệm của.		The ultimate blame for the design errors must rest with the manager.	Trách nhiệm cuối cùng đối với các lỗi thiết kế phải thuộc về người quản lý.	depend on (phụ thuộc vào)	
66-CAM18-TEST4-PASSAGE3	A career in __ requires spending weeks excavating delicate dinosaur bones.	paleontology	noun	/ˌpæl.i.ɒnˈtɒl.ə.dʒi/	/ˌpeɪ.li.ɑːnˈtɑː.lə.dʒi/	C1	The scientific study of fossils to learn about ancient life forms.	Cổ sinh vật học.	paleontology.jpg	A career in paleontology requires spending weeks excavating delicate dinosaur bones.	Sự nghiệp trong ngành cổ sinh vật học đòi hỏi phải dành nhiều tuần để khai quật xương khủng long mỏng manh.	study of fossils (nghiên cứu hóa thạch)	
67-CAM18-TEST4-PASSAGE3	Agricultural __ examines how changing heat lines impact crop yields.	climatology	noun	/ˌklaɪ.məˈtɒl.ə.dʒi/	/ˌklaɪ.məˈtɑː.lə.dʒi/	C1	The scientific study of climate structures over long historical periods.	Khí hậu học.	climatology.jpg	Agricultural climatology examines how changing heat lines impact crop yields.	Khí hậu học nông nghiệp kiểm tra xem các đường nhiệt thay đổi tác động thế nào đến năng suất cây trồng.	climate science (khoa học khí hậu)	
68-CAM18-TEST4-PASSAGE3	The theory of __ __ altered how geologists view deep earthquakes.	plate tectonics	noun	/pleɪt tekˈtɒn.ɪks/	/pleɪt tekˈtɑː.nɪks/	C1	The study of how separate big pieces of the earth's surface move slowly.	Kiến tạo mảng.	plate-tectonics.jpg	The theory of plate tectonics altered how geologists view deep earthquakes.	Lý thuyết kiến tạo mảng đã thay đổi cách các nhà địa chất nhìn nhận về các trận động đất sâu.	surface movement study (nghiên cứu chuyển động bề mặt)	
69-CAM18-TEST4-PASSAGE3	The board reviewed a __ to optimize regional shipping channels.	proposal	noun	/prəˈbəʊ.zəl/	/prəˈpoʊ.zəl/	B2	A suggestion, recommendation, or formal proposition put forward.	Đề xuất, sự đề nghị.		The board reviewed a proposal to optimize regional shipping channels.	Ban giám đốc đã xem xét một đề xuất nhằm tối ưu hóa các kênh vận chuyển khu vực.	suggestion (gợi ý), recommendation (sự tiến cử), proposition (lời tuyên bố)	
70-CAM18-TEST4-PASSAGE3	The biologist tracked the __ adaptations of forest insects carefully.	evolutionary	adjective	/ˌiː.vəˈluː.ʃən.ər.i/	/ˌev.əˈluː.ʃə.ner.i/	C1	Relating to the gradual development of living things over millions of years.	Thuộc tiến hóa.	evolution.jpg	The biologist tracked the evolutionary adaptations of forest insects carefully.	Nhà sinh vật học đã theo dõi cẩn thận các đặc điểm thích nghi tiến hóa của côn trùng rừng.	developmental (thuộc phát triển)	
71-CAM18-TEST4-PASSAGE3	The attorney identified a living __ of the old landowner's estate.	descendant	noun	/dɪˈsen.dənt/	/dɪˈsen.dənt/	C1	A person, animal, or plant that is related to a specific ancestor.	Hậu duệ, con cháu.	descendant.jpg	The attorney identified a living descendant of the old landowner's estate.	Luật sư đã xác định được một hậu duệ còn sống của khu bất động sản của chủ đất cũ.	offspring (con cháu), successor (người kế vị), heir (người thừa kế)	ancestor (tổ tiên)
72-CAM18-TEST4-PASSAGE3	The survival of camouflage animals is driven directly by __ __.	natural selection	noun	/ˌnætʃ.ər.əl sɪˈlek.ʃən/	/ˌnætʃ.ɚ.əl sɪˈlek.ʃən/	C1	The process where animals or plants best suited to environment survive.	Chọn lọc tự nhiên.		The survival of camouflage animals is driven directly by natural selection.	Sự sinh tồn của động vật ngụy trang được thúc đẩy trực tiếp bởi chọn lọc tự nhiên.	biological survival process (quá trình sinh tồn sinh học)	
73-CAM18-TEST4-PASSAGE3	The dynamic lab report presented an __ question about cellular mutation.	intriguing	adjective	/ɪnˈtriː.ɡɪŋ/	/ɪnˈtriː.ɡɪŋ/	C1	Very fascinating, captivating, or interesting to observe.	Hấp dẫn, mưu rích.		The dynamic lab report presented an intriguing question about cellular mutation.	Báo cáo phòng thí nghiệm năng động đã đưa ra một câu hỏi hấp dẫn về đột biến tế bào.	fascinating (mê hoặc), captivating (quyến rũ), interesting (thú vị)	boring (tẻ nhạt)
74-CAM18-TEST4-PASSAGE3	The R&D unit managed to __ __ __ a lightweight battery system.	come up with	phrase	/kʌm ʌp wɪð/	/kʌm ʌp wɪð/	B2	To create, invent, or devise an idea, plan, or answer.	Nghĩ ra, đưa ra giải pháp.		The R&D unit managed to come up with a lightweight battery system.	Bộ phận nghiên cứu và phát triển đã xoay sở để nghĩ ra một hệ thống pin nhẹ.	create (sáng tạo), invent (phát minh), devise (phát minh)	
75-CAM18-TEST4-PASSAGE3	The senior __ explained the fault line data during the seminar.	geologist	noun	/dʒiˈɒl.ə.dʒɪst/	/dʒiˈɑː.lə.dʒɪst/	C1	A scientist who studies the earth's structure, rocks, and history.	Nhà địa chất.	geologist.jpg	The senior geologist explained the fault line data during the seminar.	Nhà địa chất cấp cao đã giải thích dữ liệu đường đứt gãy trong buổi hội thảo.	earth scientist (nhà khoa học trái đất), rock specialist (chuyên gia về đá)	
76-CAM18-TEST4-PASSAGE3	The expert __ tracked the movement of the solar flare across orbits.	astronomer	noun	/əˈstrɒn.ə.mər/	/əˈstrɑː.nə.mɚ/	C1	A scientist who studies the stars, planets, and celestial universe.	Nhà thiên văn học.	astronomer.jpg	The expert astronomer tracked the movement of the solar flare across orbits.	Nhà thiên văn học chuyên gia đã theo dõi chuyển động của ngọn lửa mặt trời qua các quỹ đạo.	space scientist (nhà khoa học vũ trụ), stargazer (người ngắm sao)	
77-CAM18-TEST4-PASSAGE3	The dynamic drone held the research camera __ for thirty minutes.	aloft	adverb	/əˈlɒft/	/əˈlɔːft/	C2	High up in the air, airborne, or in flight.	Ở trên cao, trên không.	aloft.jpg	The dynamic drone held the research camera aloft for thirty minutes.	Chiếc drone năng động đã giữ camera nghiên cứu ở trên cao trong ba mươi phút.	in the air (trên không), airborne (trên không trung)	
78-CAM18-TEST4-PASSAGE3	A professional __ predicts regional rainfall levels using radar computing nodes.	meteorologist	noun	/ˌmiː.ti.əˈrɒl.ə.dʒɪst/	/ˌmiː.t̬i.əˈrɑː.lə.dʒɪst/	C1	A scientist who studies weather patterns and atmospheric conditions.	Nhà khí tượng học.	meteorologist.jpg	A professional meteorologist predicts regional rainfall levels using radar computing nodes.	Một nhà khí tượng học chuyên nghiệp dự báo lượng mưa khu vực bằng các nút tính toán radar.	weather expert (chuyên gia thời tiết), climate specialist (chuyên gia khí hậu)	
79-CAM18-TEST4-PASSAGE3	High __ friction can distort satellite communications during intense storms.	atmospheric	adjective	/ˌæt.məsˈfer.ɪk/	/ˌæt.məsˈfer.ɪk/	C1	Relating to the atmosphere of the earth or air layers.	Thuộc khí quyển.	atmospheric.jpg	High atmospheric friction can distort satellite communications during intense storms.	Ma sát khí quyển cao có thể làm biến dạng thông tin liên lạc vệ tinh trong các trận bão dữ dội.	climatic (thuộc khí hậu)	
80-CAM18-TEST4-PASSAGE3	The minor chemical error __ __ __ __ a dangerous toxic leak.	turn out to be	phrase	/tɜːn aʊt tuː biː/	/tɝːn aʊt tuː biː/	B2	To become or prove to be something in the end.	Hóa ra là, thành ra.		The minor chemical error turned out to be a dangerous toxic leak.	Lỗi hóa chất nhỏ đã hóa ra lại là một vụ rò rỉ độc hại nguy hiểm.	become (trở thành)	
81-CAM18-TEST4-PASSAGE3	Photography started as a creative __ before transforming into his main business.	sideline	noun	/ˈsaɪd.laɪn/	/ˈsaɪd.laɪn/	C1	A secondary activity, extra job, or career pursued alongside a main one.	Nghề tay trái, hoạt động phụ.		Photography started as a creative sideline before transforming into his main business.	Nhiếp ảnh bắt đầu như một nghề tay trái sáng tạo trước khi chuyển thành hoạt động kinh doanh chính của anh ấy.	secondary job (việc phụ), second job (việc thứ hai)	
82-CAM18-TEST4-PASSAGE3	Researching __ requires analyzing mineral traces within deep glacial ice core blocks.	paleoclimatology	noun	/ˌpæl.i.əʊˌklaɪ.məˈtɒl.ə.dʒi/	/ˌpeɪ.li.oʊˌklaɪ.məˈtɑː.lə.dʒi/	C2	The study of past, ancient, or historical climate patterns.	Cổ khí hậu học.	paleoclimatology.jpg	Researching paleoclimatology requires analyzing mineral traces within deep glacial ice core blocks.	Nghiên cứu cổ khí hậu học đòi hỏi phải phân tích các dấu vết khoáng chất bên trong các khối lõi băng sông băng sâu.	ancient climate study (nghiên cứu khí hậu cổ đại)	
83-CAM18-TEST4-PASSAGE3	The software engineer took great __ to write clean documented functions.	pains	noun	/peɪnz/	/peɪnz/	C2	Great care, effort, or diligence taken to achieve something.	Sự lao tâm khổ tứ, sự cẩn trọng.		The software engineer took great pains to write clean documented functions.	Kỹ sư phần mềm đã tốn rất nhiều công sức để viết các hàm có tài liệu sạch sẽ.	effort (nỗ lực), diligence (sự siêng năng), care (sự cẩn thận)	
84-CAM18-TEST4-PASSAGE3	The clinical document provides a fair __ of the psychological disorder symptoms.	treatment	noun	/ˈtriːt.mənt/	/ˈtriːt.mənt/	B2	The critical analysis, examination, or exploration of a subject.	Sự xem xét, phân tích, xử lý.		The clinical document provides a fair treatment of the psychological disorder symptoms.	Tài liệu lâm sàng cung cấp một sự phân tích hợp lý về các triệu chứng rối loạn tâm lý.	analysis (sự phân tích), examination (sự xem xét), exploration (sự khám phá)	
85-CAM18-TEST4-PASSAGE3	The executive decided to __ more computing assets to processing data arrays.	devote	verb	/dɪˈvəʊt/	/dɪˈvoʊt/	B2	To dedicate, commit, or allocate time or effort to something.	Cống hiến, dành cho.	devote.jpg	The executive decided to devote more computing assets to processing data arrays.	Giám đốc điều hành quyết định dành nhiều tài sản máy tính hơn cho việc xử lý các mảng dữ liệu.	dedicate (hiến dâng), commit (cam kết), allocate (phân bổ)	withhold (giữ lại)
86-CAM18-TEST4-PASSAGE3	The controversial mobile game got a bad __ from global players.	reception	noun	/rɪˈsep.ʃən/	/rɪˈsep.ʃən/	C1	The response, reaction, or feedback received for an idea or product.	Sự đón nhận, phản hồi.		The controversial mobile game got a bad reception from global players.	Trò chơi di động gây tranh cãi đã nhận được sự đón nhận tồi tệ từ các game thủ toàn cầu.	response (sự đáp lại), reaction (phản ứng), feedback (ý kiến phản hồi)	
87-CAM18-TEST4-PASSAGE3	The state introduced a __ policy regarding international trade tariffs.	controversial	adjective	/ˌɒn.trəˈvɜː.ʃəl/	/ˌkɑːn.trəˈvɝː.ʃəl/	B2	Causing a lot of disagreement, debate, or public dispute.	Gây tranh cãi.	controversial.jpg	The state introduced a controversial policy regarding international trade tariffs.	Nhà nước đã đưa ra một chính sách gây tranh cãi liên quan đến thuế quan thương mại quốc tế.	debatable (có thể tranh luận), disputed (bị tranh chấp), contentious (hay tranh cãi)	uncontroversial (không gây tranh cãi)
88-CAM18-TEST4-PASSAGE3	The auditor plans to __ the hidden transaction lines next week.	pursue	verb	/pəˈsjuː/	/pɚˈsuː/	B2	To try to discover information or examine a subject deeply.	Theo đuổi, tìm hiểu.		The auditor plans to pursue the hidden transaction lines next week.	Kiểm toán viên có kế hoạch theo đuổi các dòng giao dịch bị ẩn vào tuần tới.	investigate (điều tra), seek (tìm kiếm)	
89-CAM18-TEST4-PASSAGE3	He managed to switch into a profitable __ of commercial logistics software.	line	noun	/laɪn/	/laɪn/	B1	A specific type, kind, or area of activity or thought.	Hướng, loại hình, lĩnh vực.		He managed to switch into a profitable line of commercial logistics software.	Anh ấy đã xoay sở để chuyển sang một lĩnh vực phần mềm logistics thương mại có lợi nhuận.	type (loại), kind (kiểu), area (lĩnh vực)	
90-CAM18-TEST4-PASSAGE3	The clear baseline serves as a __ for our testing pipeline.	guidepost	noun	/ˈɡaɪd.pəʊst/	/ˈɡaɪd.poʊst/	C2	A clear marker, signpost, or milestone that guides behavior or ideas.	Chỉ dẫn, cột mốc định hướng.	guidepost.jpg	The clear baseline serves as a guidepost for our testing pipeline.	Điểm cơ sở rõ ràng đóng vai trò như một mốc chỉ dẫn cho đường ống thử nghiệm của chúng tôi.	marker (dấu mốc), signpost (biển chỉ dẫn), milestone (cột mốc lịch sử)	
91-CAM18-TEST4-PASSAGE3	Biographers __ the early internet era as a digital gold rush.	characterize	verb	/ˈkær.ək.tə.raɪz/	/ˈkær.ək.tə.raɪz/	C1	To describe, portray, or define the key qualities of something.	Đặc trưng hóa, mô tả.		Biographers characterize the early internet era as a digital gold rush.	Những người viết tiểu sử mô tả thời kỳ đầu của Internet như một cuộc chạy đua tìm vàng kỹ thuật số.	describe (mô tả), portray (khắc họa), define (định nghĩa)	
92-CAM18-TEST4-PASSAGE3	Managers __ team members to backup critical cloud files every evening.	urge	verb	/ɜːdʒ/	/ɝːdʒ/	B2	To strongly encourage, prompt, or persuade someone to take action.	Thúc giục, khuyến khích.		Managers urge team members to backup critical cloud files every evening.	Các quản lý thúc giục các thành viên trong nhóm sao lưu các tệp đám mây quan trọng mỗi tối.	encourage (khuyến khích), prompt (thúc đẩy), persuade (thuyết phục)	discourage (làm nản lòng)
93-CAM18-TEST4-PASSAGE3	Deploying a multi-stage docker setup will __ proper cache folder definitions.	entail	verb	/ɪnˈteɪl/	/ɪnˈteɪl/	C1	To involve, require, or necessitate a specific task or consequence.	Đòi hỏi, kéo theo.		Deploying a multi-stage docker setup will entail proper cache folder definitions.	Triển khai một thiết lập docker đa giai đoạn sẽ đòi hỏi các định nghĩa thư mục lưu trữ đệm thích hợp.	involve (bao gồm), require (yêu cầu), necessitate (bắt buộc)	
94-CAM18-TEST4-PASSAGE3	The legal firm analyzed __ __ complex text records during arbitration.	mountains of	phrase	/ˈmaʊn.tɪnz ɒv/	/ˈmaʊn.t̬ənz əv/	C1	An informal phrase meaning a great number or a huge amount of something.	Một đống, rất nhiều.		The legal firm analyzed mountains of complex text records during arbitration.	Công ty pháp lý đã phân tích hàng đống hồ sơ văn bản phức tạp trong quá trình trọng tài.	a great number of (một số lượng lớn), many (nhiều)	
95-CAM18-TEST4-PASSAGE3	Market __ about sudden technology stock drops proved entirely false.	speculation	noun	/ˌspek.jəˈleɪ.ʃən/	/ˌspek.jəˈleɪ.ʃən/	C1	The formation of a guess, conjecture, or assumption without clear proof.	Sự suy đoán, đầu cơ.		Market speculation about sudden technology stock drops proved entirely false.	Sự đầu cơ trên thị trường về việc sụt giảm cổ phiếu công nghệ đột ngột đã chứng minh là hoàn toàn sai lầm.	conjecture (sự phỏng đoán), guess (sự đoán), assumption (giả định)	
96-CAM18-TEST4-PASSAGE3	The database architecture running here features a __ replication link elsewhere.	parallel	adjective	/ˈpær.ə.lel/	/ˈpær.ə.lel/	B2	Similar, analogous, or corresponding in structure or nature.	Song song, tương đồng.		The database architecture running here features a parallel replication link elsewhere.	Kiến trúc cơ sở dữ liệu đang chạy ở đây có một liên kết sao chép song song ở nơi khác.	similar (tương tự), analogous (tương tự), corresponding (tương ứng)	divergent (khác nhau)
97-CAM18-TEST4-PASSAGE3	The talented __ published a thick book about Einstein's early education.	biographer	noun	/baɪˈɒɡ.rə.fər/	/baɪˈɑː.ɡrə.fɚ/	C1	An author or chronicler who writes a detailed account of someone's life.	Người viết tiểu sử.		The talented biographer published a thick book about Einstein's early education.	Người viết tiểu sử tài năng đã xuất bản một cuốn sách dày về giáo dục thời trẻ của Einstein.	author (tác giả), writer (nhà văn), chronicler (người ghi chép niên giám)	
98-CAM18-TEST4-PASSAGE3	The software layout is starting to __ __ after systematic revisions.	take shape	phrase	/teɪk ʃeɪp/	/teɪk ʃeɪp/	C1	To develop, form, evolve, or become clearly organized.	Hình thành, thành hình.		The software layout is starting to take shape after systematic revisions.	Bố cục phần mềm đang bắt đầu hình thành sau những sửa đổi có hệ thống.	form (hình thành), develop (phát triển), evolve (tiến hóa)	
99-CAM18-TEST4-PASSAGE3	We analyzed the logs __ to see where the core error originated.	retrospectively	adverb	/ˌret.rəˈspek.tɪv.li/	/ˌret.rəˈspek.tɪv.li/	C2	In hindsight, looking back, or relating to past events.	Nhìn lại quá khứ, có tính hồi tưởng.		We analyzed the logs retrospectively to see where the core error originated.	Chúng tôi đã phân tích các bản ghi nhật ký một cách hồi cứu để xem lỗi cốt lõi bắt nguồn từ đâu.	in hindsight (nhìn lại quá khứ), in retrospect (nhìn lại)	
100-CAM18-TEST4-PASSAGE3	The discovery of the software bug was mere __ during testing.	happenstance	noun	/ˈhæp.ən.stæns/	/ˈhæp.ən.stæns/	C2	A coincidence, chance event, or piece of fortuity.	Sự ngẫu nhiên, tình cờ.		The discovery of the software bug was mere happenstance during testing.	Việc phát hiện ra lỗi phần mềm chỉ là sự ngẫu nhiên đơn thuần trong quá trình thử nghiệm.	coincidence (sự trùng hợp), chance (cơ hội), fortuity (sự tình cờ)	
101-CAM18-TEST4-PASSAGE3	Pure geological __ allowed the archeologists to find the deep fossil intact.	fortuity	noun	/fɔːˈtʃuː.ə.ti/	/fɔːrˈtuː.ə.t̬i/	C2	A chance occurrence, coincidence, or piece of happenstance.	Sự may mắn, tính tình cờ.		Pure geological fortuity allowed the archeologists to find the deep fossil intact.	Sự tình cờ địa chất thuần túy đã cho phép các nhà khảo cổ tìm thấy hóa thạch sâu nguyên vẹn.	coincidence (sự trùng hợp), chance (sự tình cờ), happenstance (sự ngẫu nhiên)	
102-CAM18-TEST4-PASSAGE3	The tech architect gave a __ explanation of the monorepo migration plan.	coherent	adjective	/kəʊˈhɪə.rənt/	/koʊˈhɪr.ənt/	C1	Logical, consistent, cohesive, and easy to understand.	Mạch lạc, chặt chẽ.		The tech architect gave a coherent explanation of the monorepo migration plan.	Kiến trúc sư công nghệ đã đưa ra một lời giải thích mạch lạc về kế hoạch di chuyển monorepo.	logical (hợp lý), consistent (nhất quán), cohesive (gắn kết)	incoherent (rời rạc)
103-CAM18-TEST4-PASSAGE3	The descriptive historical __ details the entire industrial supply chain evolution.	narrative	noun	/ˈnær.ə.tɪv/	/ˈnær.ə.t̬ɪv/	B2	A story, account, or detailed tale of connected events.	Chuyện kể, tường thuật.		The descriptive historical narrative details the entire industrial supply chain evolution.	Câu chuyện kể lịch sử mô tả chi tiết toàn bộ sự phát triển của chuỗi cung ứng công nghiệp.	story (câu chuyện), account (sự tường thuật), tale (truyện ngắn)	
104-CAM18-TEST4-PASSAGE3	She felt deeply __ after launching her first open-source software project.	fulfilled	adjective	/fʊlˈfɪld/	/fʊlˈfɪld/	C1	Satisfied, accomplished, achieved, or completely finished.	Hoàn thành, mãn nguyện.		She felt deeply fulfilled after launching her first open-source software project.	Cô cảm thấy vô cùng mãn nguyện sau khi khởi chạy dự án phần mềm mã nguồn mở đầu tiên của mình.	satisfied (thỏa mãn), accomplished (hoàn thành)	unfulfilled (chưa hoàn thiện)
