61-CAM18-TEST1-PASSAGE1	The workers built a tiny shelter __ the shipping container.	on top of	phrase	/ɒn tɒp əv/	/ɑːn tɑːp əv/	A2	On the highest surface of something.	Ở trên đỉnh của cái gì.		He placed the books on top of the cabinet.	Anh ấy đặt những cuốn sách ở trên đỉnh của chiếc tủ.		
75-CAM18-TEST1-PASSAGE1	The garden was full of __ plants like rosemary and sweet basil.	aromatic	adjective	/ˌær.əˈmæt.ɪk/	/ˌær.əˈmæt̬.ɪk/	C1	Having a pleasant and distinctive smell.	Thơm hoặc có hương thơm.	aromatic.jpg	The kitchen was filled with the aromatic scent of fresh coffee.	Căn bếp ngập tràn hương thơm của cà phê tươi.	fragrant (thơm)	stinky (hôi thối)
76-CAM18-TEST1-PASSAGE1	Adding fresh __ to a basic soup recipe can drastically improve its taste.	herb	noun	/hɜːb/	/ɝːb/	B1	A type of plant whose leaves are used in cooking or medicine.	Thảo mộc hoặc rau thơm.	herb.jpg	She grew various herbs like basil and mint in her garden.	Cô ấy trồng nhiều loại thảo mộc như húng quế và bạc hà trong vườn.		
77-CAM18-TEST1-PASSAGE1	The plant __ is so tough that it can be processed to create clothing fabrics.	fiber	noun	/ˈfaɪ.bər/	/ˈfaɪ.bɚ/	B2	A long, thin thread of material.	Sợi hoặc chất xơ.	fiber.jpg	Coconut fiber can be used to make ropes and mats.	Sợi dừa có thể được dùng để làm dây thừng và thảm.	strand (sợi)	
78-CAM18-TEST1-PASSAGE1	In British markets, you will often find this purple vegetable labeled as __.	aubergine	noun	/ˈəʊ.bə.ʒiːn/	/ˈoʊ.bɚ.ʒiːn/	B2	The British English 🇬🇧 term for a vegetable with shiny purple skin.	Cà tím trong tiếng Anh-Anh (British English).	aubergine.jpg	She added chopped aubergine to the vegetable stew.	Cô ấy thêm cà tím băm nhỏ vào món rau hầm.	eggplant (cà tím)	
79-CAM18-TEST1-PASSAGE1	Americans generally use the word __ when referring to this dark purple crop.	eggplant	noun	/ˈeɡ.plɑːnt/	/ˈeɡ.plænt/	B1	The American English 🇺🇸 term for aubergine.	Cà tím trong tiếng Anh-Mỹ.	eggplant.jpg	Eggplant parmesan is a very popular Italian-American dish.	Món cà tím nướng phô mai là một món ăn Anh-Mỹ gốc Ý rất phổ biến.	aubergine (cà tím)	
80-CAM18-TEST1-PASSAGE1	In Indian recipes, you will frequently see aubergine listed as __.	brinjal	noun	/ˈbrɪn.dʒɔːl/	/ˈbrɪn.dʒɑːl/	C2	The Indian 🇮🇳 or South African English term for aubergine.	Cà tím trong tiếng Anh-Ấn hoặc Phi.	brinjal.jpg	He bought some fresh brinjal from the local market.	Anh ấy đã mua một ít cà tím tươi từ chợ địa phương.	aubergine (cà tím)	
81-CAM18-TEST1-PASSAGE1	We harvested some fresh green leaves of __ to make a side salad.	chard	noun	/tʃɑːd/	/tʃɑːrd/	C1	A vegetable with large, dark green leaves and thick white stems.	Cải cầu vồng.	chard.jpg	Swiss chard is very rich in vitamins and minerals.	Cải cầu vồng Thụy Sĩ rất giàu vitamin và khoáng chất.		
82-CAM18-TEST1-PASSAGE1	The farm owners hired an agricultural __ to help set up the automatic systems.	consultant	noun	/kənˈsʌl.tənt/	/kənˈsʌl.tənt/	B2	A person who provides expert advice professionally.	Cố vấn hoặc chuyên gia.	consultant.jpg	The company hired a marketing consultant to improve sales.	Công ty đã thuê một cố vấn tiếp thị để cải thiện doanh số.	advisor (cố vấn)	
83-CAM18-TEST1-PASSAGE1	Modern cities are adopting __ to produce fresh food inside skyscrapers.	vertical farming	noun	/ˈvɜː.tɪ.kəl ˈfɑː.mɪŋ/	/ˈvɝː.t̬ɪ.kəl ˈfɑːr.mɪŋ/	B2	The practice of growing crops in vertically stacked layers.	Canh tác thẳng đứng.	vertical-farming.jpg	Vertical farming can save a lot of space in urban areas.	Canh tác thẳng đứng có thể tiết kiệm rất nhiều không gian ở đô thị.		
84-CAM18-TEST1-PASSAGE1	The roots receive a mist of nutrients under an advanced __ environment.	aeroponic	adjective	/ˌeə.rəʊˈpɒn.ɪk/	/ˌer.oʊˈpɑː.nɪk/	C2	The process of cultivating plants in an air or mist (fog, microscopic water droplets) environment.	Khí canh.	aeroponic.jpg	Aeroponic systems use water mists to deliver nutrients to plant roots.	Hệ thống khí canh sử dụng sương nước để cung cấp chất dinh dưỡng cho rễ cây.		
85-CAM18-TEST1-PASSAGE1	The initial operating setup of the automated farm was __ expensive.	somewhat	adverb	/ˈsʌm.wɒt/	/ˈsʌm.wɑːt/	B2	To some degree or extent.	Hơi hoặc phần nào đó.	somewhat.jpg	The project details were somewhat confusing to the team.	Các chi tiết của dự án có phần nào đó gây bối rối cho cả đội.	fairly (khá)	completely (hoàn toàn)
86-CAM18-TEST1-PASSAGE1	The rooftop was converted into a small football __ for the city workers.	pitch	noun	/pɪtʃ/	/pɪtʃ/	B1	An area of ground used for playing a sport.	Sân cỏ chơi thể thao.	pitch.jpg	The football players ran onto the pitch at the start of the match.	Các cầu thủ bóng đá chạy vào sân khi trận đấu bắt đầu.	field (sân chơi)	
87-CAM18-TEST1-PASSAGE1	Automation makes it easier for one worker to __ hundreds of plants.	tend	verb	/tend/	/tend/	B2	To care for something or someone.	Chăm sóc hoặc trông nom.	tend.jpg	He loves to tend his beautiful garden on weekends.	Anh ấy thích chăm sóc khu vườn xinh đẹp của mình vào cuối tuần.	manage (quản lý)	ignore (lờ đi)
88-CAM18-TEST1-PASSAGE1	Supermarket staff usually __ the freshest leaves early in the morning.	pick	verb	/pɪk/	/pɪk/	A2	To take flowers, fruit, or leaves off a plant.	Hái hoặc thu hoạch.	pick.jpg	The children went out to pick fresh strawberries.	Lũ trẻ đi ra ngoài để hái những quả dâu tây tươi.	gather (thu gom)	plant (trồng)
89-CAM18-TEST1-PASSAGE1	The store sells strawberries packaged nicely in a plastic __.	punnet	noun	/ˈpʌn.ɪt/	/ˈpʌn.ɪt/	C1	A small light container for fruit or vegetables.	Hộp/Khay nhỏ đựng hoa quả.	punnet.jpg	She bought a punnet of fresh raspberries from the market.	Cô ấy đã mua một khay nhỏ quả mâm xôi tươi từ chợ.	tray (khay)	
90-CAM18-TEST1-PASSAGE1	Testing your ideas in real scenarios gives you __ knowledge.	practical	adjective	/ˈpræk.tɪ.kəl/	/ˈpræk.tɪ.kəl/	B2	Relating to experience or use rather than theory.	Thực tế hoặc mang tính thực hành.	practical.jpg	The course provides practical skills for everyday life.	Khóa học cung cấp các kỹ năng thực tế cho cuộc sống hàng ngày.	functional (tiện dụng)	theoretical (mang tính lý thuyết)
91-CAM18-TEST1-PASSAGE1	A severe budget __ forced the agricultural startup to reduce its size.	constraint	noun	/kənˈstreɪnt/	/kənˈstreɪnt/	C1	Something that limits or restricts what you can do.	Sự hạn chế hoặc ràng buộc.	constraint.jpg	Time constraint is our biggest problem at the moment.	Sự hạn chế về thời gian là vấn đề lớn nhất của chúng tôi lúc này.	limitation (sự hạn chế)	freedom (sự tự do)
92-CAM18-TEST1-PASSAGE1	The world eco-fair is an excellent __ for modern farming tools.	showcase	noun	/ˈʃəʊ.keɪs/	/ˈʃoʊ.keɪs/	C1	An event or a situation that shows the best qualities of something.	Buổi trưng bày hoặc cơ hội thể hiện.	showcase.jpg	The exhibition is a wonderful showcase for modern art.	Triển lãm là một buổi trưng bày tuyệt vời cho nghệ thuật hiện đại.	display (sự trưng bày)	
93-CAM18-TEST1-PASSAGE1	She decided to establish an independent agricultural __ firm last year.	consultancy	noun	/kənˈsʌl.tən.si/	/kənˈsʌl.tən.si/	B2	A company that gives professional advice on a particular subject.	Công ty tư vấn.	consultancy.jpg	She works for an environmental consultancy in London.	Cô ấy làm việc cho một công ty tư vấn môi trường ở Luân Đôn.		
94-CAM18-TEST1-PASSAGE1	Customer service lines are open to __ incoming product requests.	field	verb	/fiːld/	/fiːld/	C2	To deal with or answer questions, phone calls, etc.	Giải quyết hoặc trả lời câu hỏi.		The press secretary had to field difficult questions from reporters.	Thư ký báo chí đã phải giải quyết các câu hỏi khó từ các phóng viên.	handle (xử lý)	avoid (tránh né)
95-CAM18-TEST1-PASSAGE1	The customer sent an email __ regarding the source of the organic produce.	enquiry	noun	/ɪnˈkwaɪə.ri/	/ˈɪn.kwə.ri/	B2	An act of asking for information.	Sự hỏi thăm hoặc yêu cầu thông tin.	inquiry.jpg	We received an enquiry about the price of our products.	Chúng tôi đã nhận được một yêu cầu thông tin về giá sản phẩm.	question (câu hỏi)	answer (câu trả lời)
96-CAM18-TEST1-PASSAGE1	The grant helped the farm owners __ the greenhouse with smart sensors.	equip	verb	/ɪˈkwɪp/	/ɪˈkwɪp/	B2	To provide a person or a place with objects that are necessary.	Trang bị.	equip.jpg	The school works hard to equip classrooms with modern computers.	Nhà trường nỗ lực để trang bị cho các lớp học máy tính hiện đại.	supply (cung cấp)	
97-CAM18-TEST1-PASSAGE1	A whole new __ of tech-savvy young farmers is changing agriculture.	breed	noun	/briːd/	/briːd/	C1	A particular type of person or thing.	Một nhóm người hoặc một loại đồ vật.		A new breed of entrepreneurs is changing the business world.	Một nhóm doanh nhân mới đang thay đổi thế giới kinh doanh.	kind (loại)	
98-CAM18-TEST1-PASSAGE1	Living in an __ apartment makes it hard to find space for traditional gardening.	inner-city	adjective	/ˌɪn.əˈsɪt.i/	/ˌɪn.ɚˈsɪt̬.i/	B2	In or near the center of a large city, often associated with social problems.	Thuộc vùng nội đô.	inner-city.jpg	Many inner-city schools suffer from a lack of funding.	Nhiều trường học vùng nội đô phải chịu cảnh thiếu thốn kinh phí.	urban (đô thị)	suburban (ngoại ô)
99-CAM18-TEST1-PASSAGE1	We must check the overall __ of the crops before sending them to markets.	quality	noun	/ˈquɒl.ə.ti/	/ˈquɑː.lə.t̬i/	A2	How good or bad something is.	Chất lượng.		They always focus on improving product quality.	Họ luôn tập trung vào việc nâng cao chất lượng sản phẩm.	standard (tiêu chuẩn)	
100-CAM18-TEST1-PASSAGE1	The local __ buys tons of potatoes from farms and sells them to stores.	wholesaler	noun	/ˈhəʊl.seɪ.lər/	/ˈhoʊl.seɪ.lɚ/	C1	A person or company that sells goods in large quantities to businesses.	Nhà bán buôn (thuộc chuỗi cung ứng).	wholesaler.jpg	The wholesaler supplies fresh fruits to many local supermarkets.	Nhà bán buôn cung cấp trái cây tươi cho many local supermarkets.	distributor (nhà phân phối)	customer (khách hàng)
101-CAM18-TEST1-PASSAGE1	The restaurant is famous for buying fresh farm __ every single morning.	produce	noun	/ˈprɒd.juːs/	/ˈproʊ.duːs/	B2	Food or other products that have been grown or produced by farming.	Nông sản.	produce.jpg	The farmers market offers a wide variety of fresh local produce.	Chợ nông sản cung cấp many loại nông sản địa phương tươi ngon.		
102-CAM18-TEST1-PASSAGE1	The business depends __ on the revenue generated from strawberry crops.	solely	adverb	/ˈsəʊl.li/	/ˈsoʊl.li/	C1	Not involving anything or anyone else.	Duy nhất hoặc độc quyền.		The manager is solely responsible for the project's failure.	Người quản lý chịu trách nhiệm duy nhất cho sự thất bại của dự án.	only (chỉ)	jointly (cùng nhau)
103-CAM18-TEST1-PASSAGE1	Adding compost can __ the soil with essential nutrients for vegetables.	enrich	verb	/ɪnˈrɪtʃ/	/ɪnˈrɪtʃ/	B2	To improve the quality of something by adding something else.	Làm giàu hoặc cải thiện chất lượng.		Reading books will enrich your vocabulary and knowledge.	Đọc sách sẽ làm giàu thêm vốn từ vựng và kiến thức của bạn.	enhance (nâng cao)	worsen (làm tệ đi)
104-CAM18-TEST1-PASSAGE1	More consumers are switching to __ alternatives to avoid toxic chemicals.	organic	adjective	/ɔːˈɡæn.ɪk/	/ɔːrˈɡæn.ɪk/	B2	Grown or made without chemical fertilizers or pesticides.	Hữu cơ.	organic.jpg	Organic vegetables are often more expensive than regular ones.	Rau hữu cơ thường đắt hơn rau thông thường.	natural (tự nhiên)	chemical (hóa học)
105-CAM18-TEST1-PASSAGE1	The supply truck runs on a weekly __ around the major local distribution centers.	circuit	noun	/ˈsɜː.kɪt/	/ˈsɝː.kɪt/	C1	A regular journey or network of places.	Mạng lưới hoặc hệ thống tuần hoàn.	circuit.jpg	The local delivery truck follows a strict daily circuit.	Xe tải giao hàng địa phương đi theo một mạng lưới hàng ngày nghiêm ngặt.	network (mạng lưới)	
106-CAM18-TEST1-PASSAGE1	We had __ finished packing the produce when the transport truck arrived.	barely	adverb	/ˈbeə.li/	/ˈber.li/	B2	By a very small amount, almost not.	Vừa đủ hoặc suýt soát không.	barely.jpg	We had barely started our picnic when it began to rain.	Chúng tôi vừa mới bắt đầu buổi dã ngoại thì trời đổ mưa.	hardly (hầu như không)	fully (hoàn toàn)
107-CAM18-TEST1-PASSAGE1	A failure in the refrigerated __ will destroy delicate leafy greens.	storage chain	noun	/ˈsɔː.rɪdʒ tʃeɪn/	/ˈstɔːr.ɪdʒ tʃeɪn/	C1	A network used for storing and distributing products.	Chuỗi lưu trữ/cung ứng.	storage-chain.jpg	An efficient storage chain prevents food from spoiling quickly.	Một chuỗi lưu trữ hiệu quả ngăn thực phẩm bị hỏng nhanh.	supply chain (chuỗi cung ứng)	
108-CAM18-TEST1-PASSAGE1	The available nutrients in the farm plot were completely __ after the intense season.	exhausted	adjective	/ɪɡˈzɔː.stɪd/	/ɪɡˈzɑː.stɪd/	B1	Completely used up or tired out.	Cạn kiệt hoặc kiệt sức.	exhausted.jpg	The soil became exhausted after years of intensive farming.	Đất trở nên cạn kiệt dinh dưỡng sau nhiều năm canh tác thâm canh.	used up (dùng hết)	fresh (tươi mới)
109-CAM18-TEST1-PASSAGE1	The old architecture style represents a __ example of local design.	classic	adjective	/ˈklæs.ɪk/	/ˈklæs.ɪk/	B2	Traditional and typical, or of high quality.	Kinh điển hoặc truyền thống.	classic.jpg	The designer used a classic approach to solve the problem.	Nhà thiết kế đã sử dụng một phương pháp tiếp cận truyền thống để giải quyết vấn đề.	standard (tiêu chuẩn)	modern (hiện đại)
110-CAM18-TEST1-PASSAGE1	The ultimate crop __ dropped because of an unexpected summer drought.	yield	noun	/jiːld/	/jiːld/	C1	The total amount of a crop produced.	Sản lượng.	crop-yield.jpg	New farming methods helped increase the crop yield this year.	Các phương pháp canh tác mới đã giúp tăng sản lượng vụ mùa năm nay.	output (sản lượng)	loss (sự mất mát)
111-CAM18-TEST1-PASSAGE1	The massive increase in global food prices is a complex economic __.	phenomenon	noun	/fəˈnɒm.ɪ.nən/	/fəˈnɑː.mə.nɑːn/	C1	Something that exists and can be seen, felt, or experienced.	Hiện tượng.	phenomenon.jpg	Urban farming is a growing phenomenon around the world.	Canh tác đô thị là một hiện tượng ngày càng phát triển trên toàn thế giới.	occurrence (sự việc xảy ra)	
112-CAM18-TEST1-PASSAGE1	An economic __ in the technology industry brought massive investments to local cities.	boom	noun	/buːm/	/buːm/	B2	A period of sudden economic growth or expansion.	Sự bùng nổ.		There has been a boom in the popularity of organic foods.	Đã có một sự bùng nổ về mức độ phổ biến của thực phẩm hữu cơ.	growth (sự phát triển)	decline (sự suy giảm)
113-CAM18-TEST1-PASSAGE1	They are rebuilding the __ railway lines into urban footpaths.	disused	adjective	/dɪsˈjuːzd/	/dɪsˈjuːzd/	C1	No longer used.	Bị bỏ hoang hoặc không còn sử dụng.	disused.jpg	The old disused factory was turned into a creative art space.	Nhà máy cũ bỏ hoang đã được biến thành một không gian nghệ thuật sáng tạo.	abandoned (bị bỏ hoang)	active (hoạt động)
114-CAM18-TEST1-PASSAGE1	Supporting local green projects is a __ choice for urban residents.	virtuous	adjective	/ˈvɜː.tʃu.əs/	/ˈvɝː.tʃu.əs/	C2	Having or showing high moral standards.	Có đạo đức hoặc tốt đẹp.	virtuous.jpg	Recycling is considered a virtuous habit for protecting nature.	Tái chế được coi là một thói quen tốt đẹp để bảo vệ tự nhiên.	moral (có đạo đức)	wicked (độc ác)
115-CAM18-TEST1-PASSAGE1	Only a tiny __ of the water is wasted in aeroponic setups.	fraction	noun	/ˈfræk.ʃən/	/ˈfræk.ʃən/	B2	A small part or amount of something.	Một phần nhỏ.	fraction.jpg	Only a small fraction of the land is used for organic farming.	Chỉ một phần nhỏ diện tích đất được dùng cho canh tác hữu cơ.	portion (phần)	whole (toàn bộ)
116-CAM18-TEST1-PASSAGE1	The vertical shelves do not __ much ground space inside the building.	take up	phrasal verb	/teɪk ʌp/	/teɪk ʌp/	B1	To fill or use a particular amount of space or time.	Chiếm (không gian/thời gian).		These large old machines take up too much space.	Những chiếc máy cũ lớn này chiếm quá nhiều diện tích.	occupy (chiếm giữ)	empty (làm rỗng)
117-CAM18-TEST1-PASSAGE1	The high financial __ made investors very happy with the project.	return	noun	/rɪˈtɜːn/	/rɪˈtɜːrn/	B2	The amount of profit made from an investment.	Lợi nhuận hoặc tiền lãi thu về.	return.jpg	The farm yields a high financial return on salad crops.	Trang trại mang lại lợi nhuận tài chính cao từ các vụ mùa xà lách.	profit (lợi nhuận)	loss (khoản lỗ)
118-CAM18-TEST1-PASSAGE1	The farm had financial trouble; __, they kept producing high-quality crops.	nevertheless	adverb	/ˌnev.ə.ðəˈles/	/ˌnev.ɚ.ðəˈles/	B2	Despite what has just been said.	Tuy nhiên hoặc tuy thế.		The farm is small; nevertheless, it is highly productive.	Trang trại tuy nhỏ nhưng nó lại có năng suất rất cao.	however (tuy nhiên)	
119-CAM18-TEST1-PASSAGE1	They continue to __ strict water conservation methods at the production facility.	practice	verb	/ˈpræk.tɪs/	/ˈpræk.tɪs/	A2	To do or perform something regularly.	Thực hành hoặc áp dụng.		They practice organic farming methods to protect the local soil.	Họ áp dụng các phương pháp canh tác hữu cơ để bảo vệ đất địa phương.	apply (áp dụng)	ignore (lờ đi)
120-CAM18-TEST1-PASSAGE1	Businesses need to stay alert in this __ economic market environment.	fast-changing	adjective	/fɑːst ˈtʃeɪn.dʒɪŋ/	/fæst ˈtʃeɪn.dʒɪŋ/	B2	Changing very quickly.	Thay đổi nhanh chóng.	fast-changing.jpg	Technology is a fast-changing field that updates every day.	Công nghệ là một lĩnh vực thay đổi nhanh chóng, cập nhật mỗi ngày.	dynamic (năng động)	static (tĩnh lặng)
