15-PHRS-COLLECTION-PART06,"To use up part of your time, money, or resources.",drive on,explain away,eat into,edge in,c,eat into,phrase,/iːt ˈɪn.tuː/,/iːt ˈɪn.tuː/,B2,"To use up part of your time, money, or resources.","Làm giảm hoặc cắt bớt thời gian, tiền bạc hay nguồn lực.",,Unexpected repairs ate into our holiday budget.,Các khoản sửa chữa bất ngờ đã ăn vào ngân sách kỳ nghỉ của chúng tôi.,"reduce (làm giảm), use up (tiêu tốn), consume (tiêu hao)","save (tiết kiệm), preserve (giữ lại)"
16-PHRS-COLLECTION-PART06,To have a meal in a restaurant instead of at home.,drop off,ease into,even up,eat out,d,eat out,phrase,/iːt aʊt/,/iːt aʊt/,A2,To have a meal in a restaurant instead of at home.,Ăn ngoài tại nhà hàng thay vì ăn ở nhà.,,We eat out every Friday night.,Chúng tôi ăn ngoài mỗi tối thứ Sáu.,"dine out (đi ăn ngoài), go out for a meal (ra ngoài ăn), have dinner out (ăn tối bên ngoài)","eat in (ăn ở nhà), cook at home (nấu ở nhà)"
17-PHRS-COLLECTION-PART06,To eat all of something or use a lot of time or money.,eat up,drop back,end in,edge away,a,eat up,phrase,/iːt ʌp/,/iːt ʌp/,A2,To eat all of something or use a lot of time or money.,"Ăn hết hoặc tiêu tốn nhiều thời gian, tiền bạc.",,The children ate up all the pizza.,Bọn trẻ đã ăn hết toàn bộ pizza.,"finish eating (ăn hết), consume (tiêu thụ), use up (dùng hết)","leave (để lại), save (tiết kiệm)"
18-PHRS-COLLECTION-PART06,To move slowly away from someone or something.,end up,edge away,drive through,eat in,b,edge away,phrase,/edʒ əˈweɪ/,/edʒ əˈweɪ/,B2,To move slowly away from someone or something.,Từ từ lùi ra xa ai hoặc điều gì.,,The cat edged away from the noisy dog.,Con mèo từ từ lùi ra xa con chó ồn ào.,"move away slowly (từ từ rời xa), inch away (nhích ra xa), retreat slowly (lùi chậm)","edge closer (nhích lại gần), approach (tiến lại)"
19-PHRS-COLLECTION-PART06,"To slowly move away from a person, place, or idea.",egg on,drop around,edge away from,eat out,c,edge away from,phrase,/edʒ əˈweɪ frəm/,/edʒ əˈweɪ frəm/,C1,"To slowly move away from a person, place, or idea.","Dần tránh xa một người, nơi hoặc ý tưởng.",,The company edged away from its old strategy.,Công ty dần rời xa chiến lược cũ của mình.,"move gradually away from (dần rời xa), distance yourself from (giữ khoảng cách với), retreat from (rút khỏi)","move toward (tiến về), embrace (chấp nhận)"
20-PHRS-COLLECTION-PART06,To gradually move into a small space or conversation.,drop out,drive away,ease off,edge in,d,edge in,phrase,/edʒ ɪn/,/edʒ ɪn/,B2,To gradually move into a small space or conversation.,Từ từ chen vào một chỗ hẹp hoặc cuộc trò chuyện.,,He edged in between two chairs.,Anh ấy từ từ chen vào giữa hai chiếc ghế.,"squeeze in (chen vào), slip in (len vào), move in gradually (từ từ đi vào)","move out (đi ra), step back (lùi lại)"
21-PHRS-COLLECTION-PART06,"To slowly enter a place, market, or situation.",edge into,drive up,eat away,end in,a,edge into,phrase,/edʒ ˈɪn.tuː/,/edʒ ˈɪn.tuː/,B2,"To slowly enter a place, market, or situation.","Từ từ len vào một nơi, thị trường hoặc tình huống.",,The brand is edging into the Asian market.,Thương hiệu này đang dần len vào thị trường châu Á.,"move gradually into (dần tiến vào), enter slowly (từ từ đi vào), expand into (mở rộng vào)","withdraw from (rút khỏi), leave (rời khỏi)"
22-PHRS-COLLECTION-PART06,To narrowly defeat someone or gradually force them out.,drop in,edge out,even up,drive on,b,edge out,phrase,/edʒ aʊt/,/edʒ aʊt/,C1,To narrowly defeat someone or gradually force them out.,Vượt qua sát nút hoặc dần loại ai ra.,,The new app edged out its rivals.,Ứng dụng mới đã vượt qua các đối thủ của nó.,"narrowly beat (thắng sát nút), force out (loại ra), displace (thay thế)","lose to (thua), include (bao gồm)"
23-PHRS-COLLECTION-PART06,To encourage someone to do something foolish or risky.,ease into,end up,egg on,drop off,c,egg on,phrase,/eɡ ɒn/,/eɡ ɑːn/,B2,To encourage someone to do something foolish or risky.,"Xúi giục hoặc kích động ai làm điều dại dột, mạo hiểm.",,His friends egged him on to jump into the pool.,Bạn bè xúi anh ấy nhảy xuống hồ bơi.,"encourage (khuyến khích), urge on (thúc giục), provoke (kích động)","discourage (can ngăn), restrain (kiềm chế)"
24-PHRS-COLLECTION-PART06,To manage to live or make something last with very little.,even out,eat into,drive off,eke out,d,eke out,phrase,/iːk aʊt/,/iːk aʊt/,C1,To manage to live or make something last with very little.,Cầm cự hoặc xoay xở đủ sống với rất ít.,,The family eked out a living from a tiny farm.,Gia đình đó xoay xở sống qua ngày nhờ một trang trại nhỏ.,"scrape by (sống tằn tiện), get by (xoay xở), stretch (kéo dài nguồn lực)","prosper (thịnh vượng), waste (lãng phí)"
25-PHRS-COLLECTION-PART06,To have a particular final result.,end in,edge away,eat up,drop back,a,end in,phrase,/end ɪn/,/end ɪn/,B1,To have a particular final result.,Kết thúc bằng một kết quả cụ thể.,,Their argument ended in laughter.,Cuộc tranh luận của họ kết thúc bằng tiếng cười.,"finish with (kết thúc bằng), result in (dẫn đến), conclude in (kết thúc trong)","begin with (bắt đầu bằng), avoid (tránh)"
26-PHRS-COLLECTION-PART06,To finally be in a particular place or situation.,drive through,end up,ease up,eat away,b,end up,phrase,/end ʌp/,/end ʌp/,B1,To finally be in a particular place or situation.,Cuối cùng trở thành hoặc rơi vào một tình huống nào đó.,,We ended up staying home because of the rain.,Cuối cùng chúng tôi ở nhà vì trời mưa.,"finally become (cuối cùng trở thành), finish as (kết thúc là), result in (dẫn đến)","start out (bắt đầu), avoid ending (tránh kết thúc)"
27-PHRS-COLLECTION-PART06,"To start being involved in an agreement, discussion, or activity.",drop around,drive up,enter into,eat in,c,enter into,phrase,/ˈen.tər ˈɪn.tuː/,/ˈen.tɚ ˈɪn.tuː/,C1,"To start being involved in an agreement, discussion, or activity.","Bắt đầu tham gia, ký kết hoặc xem xét nghiêm túc điều gì.",,The two companies entered into a long-term agreement.,Hai công ty đã ký kết một thỏa thuận dài hạn.,"begin (bắt đầu), engage in (tham gia), sign (ký kết)","withdraw from (rút khỏi), avoid (tránh)"
28-PHRS-COLLECTION-PART06,To become or make something more equal or regular.,egg on,drop out,edge in,even out,d,even out,phrase,/ˈiː.vən aʊt/,/ˈiː.vən aʊt/,B2,To become or make something more equal or regular.,Làm cho đều hơn hoặc cân bằng hơn.,,The payments will even out over the year.,Các khoản thanh toán sẽ cân bằng dần trong năm.,"balance (cân bằng), level out (ổn định), equalize (làm đều)","unbalance (làm mất cân bằng), vary widely (dao động lớn)"
29-PHRS-COLLECTION-PART06,To make a competition or situation equal.,even up,drive away,eat away at,drop by,a,even up,phrase,/ˈiː.vən ʌp/,/ˈiː.vən ʌp/,B2,To make a competition or situation equal.,"Làm cân bằng hoặc san bằng tình thế, tỷ số.",,A late goal evened up the score.,Một bàn thắng muộn đã san bằng tỷ số.,"equalize (san bằng), balance (cân bằng), level (làm ngang bằng)","fall behind (tụt lại), unbalance (làm lệch)"
30-PHRS-COLLECTION-PART06,To give reasons that make a problem seem less serious.,edge away from,explain away,drive through,eat out,b,explain away,phrase,/ɪkˈspleɪn əˈweɪ/,/ɪkˈspleɪn əˈweɪ/,C1,To give reasons that make a problem seem less serious.,Biện minh để làm vấn đề có vẻ ít nghiêm trọng hơn.,,He tried to explain away the missing money.,Anh ấy cố biện minh cho số tiền bị mất.,"justify (biện minh), excuse (bào chữa), rationalize (hợp lý hóa)","admit (thừa nhận), expose (phơi bày)"
