17-PHRS-COLLECTION-PART01,To become a total or be equal in meaning or effect.,amount to,agree on,ask after,act out,a,amount to,phrase,/əˈmaʊnt tuː/,/əˈmaʊnt tuː/,B2,To become a total or be equal in meaning or effect.,"Lên tới tổng số hoặc tương đương về ý nghĩa, tác động.",,The damage amounted to several thousand dollars.,Thiệt hại lên tới vài nghìn đô la.,"total (tổng cộng), equal (tương đương), add up to (lên tới)","fall short of (không đạt tới), differ from (khác với)"
18-PHRS-COLLECTION-PART01,To reply rudely to someone in authority.,add up,answer back,apply for,appeal to,b,answer back,phrase,/ˈɑːn.sər bæk/,/ˈæn.sɚ bæk/,B2,To reply rudely to someone in authority.,Cãi lại hoặc trả lời hỗn với người có quyền hơn.,,He got in trouble for answering back to his teacher.,Cậu ấy gặp rắc rối vì cãi lại giáo viên.,"talk back (cãi lại), retort (đáp trả), be rude (hỗn láo)","obey (vâng lời), listen respectfully (lắng nghe tôn trọng)"
19-PHRS-COLLECTION-PART01,To be responsible for something wrong or for someone’s behaviour.,add in,agree with,answer for,air out,c,answer for,phrase,/ˈɑːn.sər fɔːr/,/ˈæn.sɚ fɔːr/,B2,To be responsible for something wrong or for someone’s behaviour.,Chịu trách nhiệm về lỗi lầm hoặc hành vi của ai.,,The company must answer for the safety failure.,Công ty phải chịu trách nhiệm về sự cố an toàn.,"be responsible for (chịu trách nhiệm về), account for (giải trình), face consequences for (chịu hậu quả vì)","avoid responsibility (né trách nhiệm), deny liability (phủ nhận trách nhiệm)"
20-PHRS-COLLECTION-PART01,To attract someone or make a formal request to a higher authority.,act on,ask around,amount to,appeal to,d,appeal to,phrase,/əˈpiːl tuː/,/əˈpiːl tuː/,B2,To attract someone or make a formal request to a higher authority.,Hấp dẫn ai hoặc kháng cáo lên cấp có thẩm quyền cao hơn.,,The simple design appeals to many young buyers.,Thiết kế đơn giản thu hút nhiều người mua trẻ.,"attract (thu hút), interest (làm quan tâm), petition (kiến nghị)","repel (làm chán ghét), discourage (làm nản lòng)"
21-PHRS-COLLECTION-PART01,To say sorry because of something you did.,apologize for,approve of,act as,add up,a,apologize for,phrase,/əˈpɒl.ə.dʒaɪz fɔːr/,/əˈpɑː.lə.dʒaɪz fɔːr/,B1,To say sorry because of something you did.,Xin lỗi vì một việc mình đã làm.,,I apologized for arriving late to dinner.,Tôi đã xin lỗi vì đến bữa tối muộn.,"say sorry for (xin lỗi vì), express regret for (bày tỏ hối tiếc vì)","blame for (đổ lỗi cho), refuse to apologize (không chịu xin lỗi)"
22-PHRS-COLLECTION-PART01,"To make a formal request for a job, course, or permission.",ask about,apply for,agree with,answer back,b,apply for,phrase,/əˈplaɪ fɔːr/,/əˈplaɪ fɔːr/,B1,"To make a formal request for a job, course, or permission.","Nộp đơn xin việc, khóa học hoặc sự cho phép.",,She applied for a summer job at the library.,Cô ấy đã nộp đơn xin một công việc mùa hè ở thư viện.,"request (yêu cầu), seek (tìm kiếm), submit an application for (nộp đơn xin)","withdraw from (rút khỏi), give up on (từ bỏ)"
23-PHRS-COLLECTION-PART01,"To be relevant to someone or something, or to request entry to a place.",act up,argue with,apply to,air out,c,apply to,phrase,/əˈplaɪ tuː/,/əˈplaɪ tuː/,B1,"To be relevant to someone or something, or to request entry to a place.","Áp dụng cho ai, cái gì hoặc nộp đơn vào một nơi.",,These rules apply to everyone in the building.,Những quy định này áp dụng cho mọi người trong tòa nhà.,"relate to (liên quan đến), be valid for (có hiệu lực với), concern (liên quan tới)","exclude (loại trừ), exempt (miễn trừ)"
24-PHRS-COLLECTION-PART01,To think that someone or something is good or acceptable.,answer for,add to,ask around,approve of,d,approve of,phrase,/əˈpruːv əv/,/əˈpruːv əv/,B2,To think that someone or something is good or acceptable.,Tán thành hoặc cho rằng điều gì là phù hợp.,,My parents approve of my plan to study abroad.,Bố mẹ tôi tán thành kế hoạch đi du học của tôi.,"support (ủng hộ), accept (chấp nhận), endorse (tán thành)","disapprove of (không tán thành), reject (bác bỏ)"
25-PHRS-COLLECTION-PART01,To speak angrily with someone because you disagree.,argue with,act as,amount to,add in,a,argue with,phrase,/ˈɑːɡ.juː wɪð/,/ˈɑːrɡ.juː wɪð/,A2,To speak angrily with someone because you disagree.,Tranh cãi với ai vì bất đồng ý kiến.,,Try not to argue with your brother over small things.,Cố đừng tranh cãi với anh trai em về những chuyện nhỏ.,"quarrel with (cãi nhau với), dispute with (tranh luận với), fight with (cãi vã với)","agree with (đồng ý với), make peace with (làm hòa với)"
26-PHRS-COLLECTION-PART01,"To reach a place, decision, or conclusion.",ask after,arrive at,add on,apologize for,b,arrive at,phrase,/əˈraɪv æt/,/əˈraɪv æt/,B1,"To reach a place, decision, or conclusion.","Đi đến một nơi, quyết định hoặc kết luận.",,"After a long talk, we arrived at a fair solution.","Sau một cuộc nói chuyện dài, chúng tôi đã đi đến một giải pháp công bằng.","reach (đạt tới), come to (đi đến), get to (tới được)","depart from (rời khỏi), fail to reach (không đạt tới)"
27-PHRS-COLLECTION-PART01,To request information concerning someone or something.,agree on,act out,ask about,apply to,c,ask about,phrase,/ɑːsk əˈbaʊt/,/æsk əˈbaʊt/,A2,To request information concerning someone or something.,Hỏi về ai hoặc điều gì.,,I asked about the price before booking the room.,Tôi đã hỏi về giá trước khi đặt phòng.,"inquire about (hỏi về), question about (hỏi về), check on (kiểm tra về)","stay silent about (im lặng về), ignore (bỏ qua)"
28-PHRS-COLLECTION-PART01,"To ask how someone is, especially when they are not present.",add up to,allow for,answer back,ask after,d,ask after,phrase,/ɑːsk ˈɑːf.tər/,/æsk ˈæf.tɚ/,B2,"To ask how someone is, especially when they are not present.",Hỏi thăm tình hình hoặc sức khỏe của ai.,,Your grandmother asked after you this morning.,Bà của bạn đã hỏi thăm bạn sáng nay.,"inquire after (hỏi thăm), check on (hỏi han), ask about (hỏi về)","forget about (quên mất), ignore (phớt lờ)"
29-PHRS-COLLECTION-PART01,To ask several people for information or help.,ask around,appeal to,act up,agree to,a,ask around,phrase,/ɑːsk əˈraʊnd/,/æsk əˈraʊnd/,B1,To ask several people for information or help.,Hỏi nhiều người để lấy thông tin hoặc nhờ giúp đỡ.,,I asked around and found a good mechanic nearby.,Tôi đã hỏi nhiều người và tìm được một thợ sửa xe tốt gần đây.,"inquire widely (hỏi nhiều nơi), check with people (hỏi mọi người), seek information (tìm thông tin)","ask no one (không hỏi ai), keep quiet (giữ im lặng)"
30-PHRS-COLLECTION-PART01,To ask several people in order to find a particular thing or person.,add up to,ask around for,agree with,act on,b,ask around for,phrase,/ɑːsk əˈraʊnd fɔːr/,/æsk əˈraʊnd fɔːr/,B2,To ask several people in order to find a particular thing or person.,Hỏi nhiều người để tìm một thứ hoặc một người cụ thể.,,We asked around for a reliable babysitter.,Chúng tôi đã hỏi nhiều người để tìm một người trông trẻ đáng tin cậy.,"search for by asking (hỏi để tìm), look for through contacts (tìm qua các mối quan hệ)","stop looking for (ngừng tìm kiếm), give up on (từ bỏ)"
