15-PHRS-COLLECTION-PART16,"To understand information, absorb it, or deceive someone.",take in,stick around,switch over,turn back,a,take in,phrase,/teɪk ɪn/,/teɪk ɪn/,B2,"To understand information, absorb it, or deceive someone.","Tiếp thu, hiểu hoặc lừa ai đó.",,There was too much information to take in.,Có quá nhiều thông tin để tiếp thu.,"understand (hiểu), absorb (tiếp thu), deceive (lừa)","miss (bỏ lỡ), reject (từ chối)"
16-PHRS-COLLECTION-PART16,To remove clothing or for an aircraft to leave the ground.,take off,sum up,think through,turn around,a,take off,phrase,/teɪk ɒf/,/teɪk ɔːf/,A2,To remove clothing or for an aircraft to leave the ground.,Cởi ra hoặc cất cánh.,,The plane took off on time.,Máy bay đã cất cánh đúng giờ.,"remove (cởi ra), depart (cất cánh), become successful (thành công nhanh)","put on (mặc vào), land (hạ cánh)"
17-PHRS-COLLECTION-PART16,To accept responsibility or employ someone.,take on,stick out,switch off,throw up,a,take on,phrase,/teɪk ɒn/,/teɪk ɑːn/,B2,To accept responsibility or employ someone.,Nhận trách nhiệm hoặc tuyển dụng ai.,,She took on extra work this month.,Cô ấy nhận thêm việc trong tháng này.,"accept (nhận), undertake (đảm nhận), hire (tuyển dụng)","refuse (từ chối), dismiss (sa thải)"
18-PHRS-COLLECTION-PART16,To remove something from a place or take someone somewhere socially.,take out,stick to,think over,try on,a,take out,phrase,/teɪk aʊt/,/teɪk aʊt/,A2,To remove something from a place or take someone somewhere socially.,"Lấy ra hoặc đưa ai đi chơi, ăn uống.",,She took out her notebook.,Cô ấy lấy sổ tay ra.,"remove (lấy ra), extract (rút ra), invite out (mời đi chơi)","put in (cho vào), insert (đưa vào)"
19-PHRS-COLLECTION-PART16,To gain control or responsibility for something.,take over,stand up,switch on,throw out,a,take over,phrase,/teɪk ˈəʊ.vər/,/teɪk ˈoʊ.vɚ/,B2,To gain control or responsibility for something.,Tiếp quản quyền kiểm soát hoặc trách nhiệm.,,A new manager will take over next week.,Một quản lý mới sẽ tiếp quản vào tuần tới.,"assume control (tiếp quản), take charge (nắm quyền), replace (thay thế)","hand over (bàn giao), give up control (từ bỏ quyền kiểm soát)"
20-PHRS-COLLECTION-PART16,"To start a hobby or use space, time, or attention.",take up,stick around,think through,try out,a,take up,phrase,/teɪk ʌp/,/teɪk ʌp/,B1,"To start a hobby or use space, time, or attention.","Bắt đầu một sở thích hoặc chiếm chỗ, thời gian.",,I took up jogging last year.,Tôi bắt đầu chạy bộ vào năm ngoái.,"start (bắt đầu), occupy (chiếm), begin (khởi đầu)","give up (từ bỏ), free up (giải phóng)"
21-PHRS-COLLECTION-PART16,"To become friendly with someone, often someone others disapprove of.",take up with,switch over,throw away,turn back,a,take up with,phrase,/teɪk ʌp wɪð/,/teɪk ʌp wɪð/,C1,"To become friendly with someone, often someone others disapprove of.","Kết giao với ai đó, thường là người không được tán thành.",,He took up with a noisy group at school.,Anh ấy kết giao với một nhóm ồn ào ở trường.,"associate with (giao du với), befriend (kết bạn với), join with (kết giao với)","avoid (tránh), distance yourself from (giữ khoảng cách với)"
22-PHRS-COLLECTION-PART16,To consider something carefully before deciding.,think over,take apart,switch off,try on,a,think over,phrase,/θɪŋk ˈəʊ.vər/,/θɪŋk ˈoʊ.vɚ/,B1,To consider something carefully before deciding.,Suy nghĩ kỹ trước khi quyết định.,,I need to think over your offer.,Tôi cần suy nghĩ kỹ về lời đề nghị của bạn.,"consider (cân nhắc), reflect on (suy ngẫm), mull over (ngẫm nghĩ)","decide quickly (quyết định nhanh), ignore (bỏ qua)"
23-PHRS-COLLECTION-PART16,To consider all parts or results of a plan carefully.,think through,take back,throw out,turn around,a,think through,phrase,/θɪŋk θruː/,/θɪŋk θruː/,B2,To consider all parts or results of a plan carefully.,Suy nghĩ thấu đáo mọi phần hoặc hậu quả.,,We must think through the risks first.,Chúng ta phải suy nghĩ thấu đáo các rủi ro trước.,"analyze (phân tích), consider fully (cân nhắc đầy đủ), reason out (suy luận kỹ)","rush into (lao vào), overlook (bỏ sót)"
24-PHRS-COLLECTION-PART16,To get rid of something you no longer want.,throw away,take on,switch on,try out,a,throw away,phrase,/θrəʊ əˈweɪ/,/θroʊ əˈweɪ/,A2,To get rid of something you no longer want.,Vứt bỏ thứ không còn muốn dùng.,,Do not throw away reusable bags.,Đừng vứt bỏ túi có thể tái sử dụng.,"discard (vứt bỏ), get rid of (loại bỏ), toss out (ném đi)","keep (giữ), save (giữ lại)"
25-PHRS-COLLECTION-PART16,To discard something or force someone to leave.,throw out,take off,stick out,turn back,a,throw out,phrase,/θrəʊ aʊt/,/θroʊ aʊt/,B1,To discard something or force someone to leave.,Vứt bỏ hoặc đuổi ai ra ngoài.,,They threw out the broken chair.,Họ đã vứt chiếc ghế hỏng.,"discard (vứt bỏ), expel (đuổi ra), reject (bác bỏ)","keep (giữ), admit (cho vào)"
26-PHRS-COLLECTION-PART16,To vomit.,throw up,take out,stand up,switch over,a,throw up,phrase,/θrəʊ ʌp/,/θroʊ ʌp/,B1,To vomit.,Nôn ra.,,The bad food made him throw up.,Thức ăn hỏng làm anh ấy nôn.,"vomit (nôn), be sick (bị nôn), bring up (nôn ra)","keep down (giữ không nôn), digest (tiêu hóa)"
27-PHRS-COLLECTION-PART16,To put on clothing to see if it fits.,try on,take up,think over,turn around,a,try on,phrase,/traɪ ɒn/,/traɪ ɑːn/,A2,To put on clothing to see if it fits.,Thử quần áo xem có vừa không.,,Can I try on this jacket?,Tôi có thể thử chiếc áo khoác này không?,"test the fit (thử độ vừa), put on to test (mặc thử), sample (thử)","take off (cởi ra), buy without trying (mua không thử)"
28-PHRS-COLLECTION-PART16,To test something to see if it works well.,try out,take down,throw away,turn back,a,try out,phrase,/traɪ aʊt/,/traɪ aʊt/,B1,To test something to see if it works well.,Thử nghiệm để xem có hoạt động tốt không.,,We tried out the new camera yesterday.,Hôm qua chúng tôi đã thử chiếc máy ảnh mới.,"test (thử), experiment with (thử nghiệm), sample (dùng thử)","reject without testing (bỏ qua không thử), ignore (bỏ qua)"
29-PHRS-COLLECTION-PART16,To face the opposite direction or improve a bad situation.,turn around,take in,stick to,throw up,a,turn around,phrase,/tɜːn əˈraʊnd/,/tɝːn əˈraʊnd/,B1,To face the opposite direction or improve a bad situation.,Quay lại hoặc cải thiện tình hình xấu.,,The new coach turned around the team.,Huấn luyện viên mới đã cải thiện đội bóng.,"reverse (quay lại), improve (cải thiện), change direction (đổi hướng)","worsen (tệ hơn), continue forward (tiếp tục tiến)"
30-PHRS-COLLECTION-PART16,To return the way you came.,turn back,take away,sum up,switch off,a,turn back,phrase,/tɜːn bæk/,/tɝːn bæk/,B1,To return the way you came.,Quay lại theo đường cũ.,,We had to turn back because of the storm.,Chúng tôi phải quay lại vì cơn bão.,"go back (quay lại), return (trở lại), retreat (rút lui)","go on (tiếp tục), push ahead (tiếp tục tiến)"
