11-PHRS-COLLECTION-PART04,To return to a place or situation.,close off,consist of,come back,come up with,c,come back,phrase,/kʌm bæk/,/kʌm bæk/,A2,To return to a place or situation.,Quay trở lại một nơi hoặc tình huống.,,Please come back before dinner.,Hãy quay lại trước bữa tối.,"return (quay lại), go back (trở lại), reappear (xuất hiện lại)","leave (rời đi), go away (đi xa)"
12-PHRS-COLLECTION-PART04,To visit briefly or manage to get something.,come on,clear up,count on,come by,d,come by,phrase,/kʌm baɪ/,/kʌm baɪ/,B2,To visit briefly or manage to get something.,Ghé qua hoặc kiếm được điều gì.,,Good tickets are hard to come by.,Vé tốt rất khó kiếm.,"visit briefly (ghé qua), obtain (kiếm được), get (có được)","lose (mất), miss (bỏ lỡ)"
13-PHRS-COLLECTION-PART04,To move to a lower place or become lower in amount.,come down,count in,close down,cope with,a,come down,phrase,/kʌm daʊn/,/kʌm daʊn/,B1,To move to a lower place or become lower in amount.,"Đi xuống hoặc giảm xuống về mức độ, số lượng.",,House prices may come down next year.,Giá nhà có thể giảm xuống vào năm tới.,"descend (đi xuống), fall (giảm), decrease (giảm xuống)","go up (tăng lên), rise (tăng)"
14-PHRS-COLLECTION-PART04,"To offer information or help, especially when needed.",complain about,come forward,come apart,clear out,b,come forward,phrase,/kʌm ˈfɔː.wəd/,/kʌm ˈfɔːr.wɚd/,B2,"To offer information or help, especially when needed.",Đứng ra cung cấp thông tin hoặc giúp đỡ khi cần.,,Several witnesses came forward after the news report.,Một vài nhân chứng đã đứng ra sau bản tin.,"volunteer (tình nguyện), step forward (đứng ra), present yourself (trình diện)","hold back (giữ lại), stay silent (im lặng)"
15-PHRS-COLLECTION-PART04,To enter a place or arrive in a particular position.,cut across,count out,come in,come through,c,come in,phrase,/kʌm ɪn/,/kʌm ɪn/,A1,To enter a place or arrive in a particular position.,"Đi vào hoặc đến ở một vị trí, thứ hạng nhất định.",,Please come in and sit by the window.,Hãy vào và ngồi cạnh cửa sổ.,"enter (đi vào), arrive (đến), place (xếp hạng)","go out (đi ra), leave (rời đi)"
16-PHRS-COLLECTION-PART04,To start working or be used to encourage someone to hurry.,come over,choose between,count on,come on,d,come on,phrase,/kʌm ɒn/,/kʌm ɑːn/,A2,To start working or be used to encourage someone to hurry.,Bắt đầu hoạt động hoặc dùng để giục ai nhanh lên.,,The lights come on automatically at night.,Đèn tự động bật lên vào ban đêm.,"start (bắt đầu), switch on (bật lên), hurry up (nhanh lên)","go off (tắt đi), stop (dừng lại)"
17-PHRS-COLLECTION-PART04,"To appear, become known, or be published.",come out,clear out,concentrate on,count in,a,come out,phrase,/kʌm aʊt/,/kʌm aʊt/,A2,"To appear, become known, or be published.","Xuất hiện, được công khai hoặc được phát hành.",,Her new book comes out in September.,Cuốn sách mới của cô ấy ra mắt vào tháng Chín.,"appear (xuất hiện), be released (được phát hành), become known (được biết đến)","disappear (biến mất), stay hidden (vẫn bị giấu)"
18-PHRS-COLLECTION-PART04,To visit someone at their home.,cope with,come over,come down,count out,b,come over,phrase,/kʌm ˈəʊ.vər/,/kʌm ˈoʊ.vɚ/,A2,To visit someone at their home.,Ghé qua nhà ai đó.,,You can come over after lunch.,Bạn có thể ghé qua sau bữa trưa.,"visit (ghé thăm), drop by (ghé qua), stop by (tạt qua)","stay away (tránh xa), leave (rời đi)"
19-PHRS-COLLECTION-PART04,To succeed in a difficult situation or survive it.,close off,complain about,come through,come by,c,come through,phrase,/kʌm θruː/,/kʌm θruː/,B2,To succeed in a difficult situation or survive it.,Vượt qua hoặc thành công trong tình huống khó khăn.,,The team came through despite many injuries.,Đội đã vượt qua khó khăn dù có nhiều chấn thương.,"survive (sống sót), succeed (thành công), get through (vượt qua)","fail (thất bại), collapse (sụp đổ)"
20-PHRS-COLLECTION-PART04,To be affected by something or receive criticism or pressure.,come along,clear up,count on,come under,d,come under,phrase,/kʌm ˈʌn.dər/,/kʌm ˈʌn.dɚ/,C1,To be affected by something or receive criticism or pressure.,"Chịu tác động, chỉ trích hoặc áp lực.",,The plan came under heavy criticism from locals.,Kế hoạch đã chịu nhiều chỉ trích từ người dân địa phương.,"face (đối mặt), be subject to (chịu), receive (nhận)","avoid (tránh), escape (thoát khỏi)"
21-PHRS-COLLECTION-PART04,To happen unexpectedly or be mentioned for discussion.,come up,count in,come apart,clear out,a,come up,phrase,/kʌm ʌp/,/kʌm ʌp/,B1,To happen unexpectedly or be mentioned for discussion.,"Xảy ra, xuất hiện hoặc được nêu ra để thảo luận.",,A few problems came up during the meeting.,Một vài vấn đề đã xuất hiện trong cuộc họp.,"arise (nảy sinh), occur (xảy ra), be mentioned (được nhắc đến)","disappear (biến mất), be settled (được giải quyết)"
22-PHRS-COLLECTION-PART04,"To think of an idea, answer, or plan.",come forward,come up with,count out,close off,b,come up with,phrase,/kʌm ʌp wɪð/,/kʌm ʌp wɪð/,B1,"To think of an idea, answer, or plan.","Nghĩ ra ý tưởng, câu trả lời hoặc kế hoạch.",,She came up with a clever solution.,Cô ấy đã nghĩ ra một giải pháp thông minh.,"think of (nghĩ ra), invent (phát minh), devise (nghĩ ra kế hoạch)","copy (sao chép), fail to think of (không nghĩ ra)"
23-PHRS-COLLECTION-PART04,To say that you are unhappy or annoyed about something.,come over,clear out,complain about,count on,c,complain about,phrase,/kəmˈpleɪn əˈbaʊt/,/kəmˈpleɪn əˈbaʊt/,B1,To say that you are unhappy or annoyed about something.,Phàn nàn về điều khiến mình không hài lòng.,,Customers complained about the slow service.,Khách hàng phàn nàn về dịch vụ chậm.,"grumble about (cằn nhằn về), protest about (phản đối về), object to (phản đối)","praise (khen ngợi), accept (chấp nhận)"
24-PHRS-COLLECTION-PART04,To give all your attention to one thing.,count in,come down,cope with,concentrate on,d,concentrate on,phrase,/ˈkɒn.sən.treɪt ɒn/,/ˈkɑːn.sən.treɪt ɑːn/,B1,To give all your attention to one thing.,Tập trung toàn bộ sự chú ý vào một việc.,,I cannot concentrate on homework with loud music playing.,Tôi không thể tập trung làm bài tập khi nhạc bật lớn.,"focus on (tập trung vào), pay attention to (chú ý đến), attend to (chú tâm vào)","ignore (phớt lờ), be distracted by (bị xao nhãng bởi)"
25-PHRS-COLLECTION-PART04,To be made of particular parts or things.,consist of,come through,choose between,clear up,a,consist of,phrase,/kənˈsɪst əv/,/kənˈsɪst əv/,B1,To be made of particular parts or things.,Bao gồm hoặc được tạo thành từ các phần cụ thể.,,"The meal consists of rice, vegetables, and fish.","Bữa ăn gồm cơm, rau và cá.","be made up of (được tạo thành từ), include (bao gồm), comprise (bao gồm)","exclude (loại trừ), lack (thiếu)"
26-PHRS-COLLECTION-PART04,To deal successfully with a difficult situation.,come in,cope with,count out,come across,b,cope with,phrase,/kəʊp wɪð/,/koʊp wɪð/,B2,To deal successfully with a difficult situation.,Đối phó thành công với tình huống khó khăn.,,She copes with stress by going for a walk.,Cô ấy đối phó với căng thẳng bằng cách đi dạo.,"deal with (đối phó với), manage (xoay xở), handle (xử lý)","give in to (chịu thua), fail to manage (không xoay xở được)"
27-PHRS-COLLECTION-PART04,To include someone in an activity or plan.,come about,close down,count in,come over,c,count in,phrase,/kaʊnt ɪn/,/kaʊnt ɪn/,B1,To include someone in an activity or plan.,Cho ai đó tham gia vào hoạt động hoặc kế hoạch.,,"If you are ordering pizza, count me in.","Nếu bạn gọi pizza, hãy tính cả tôi vào.","include (bao gồm), involve (cho tham gia), add (thêm vào)","exclude (loại trừ), leave out (bỏ ra)"
28-PHRS-COLLECTION-PART04,To depend on someone or something.,clear out,come forward,complain about,count on,d,count on,phrase,/kaʊnt ɒn/,/kaʊnt ɑːn/,B1,To depend on someone or something.,"Trông cậy hoặc dựa vào ai, điều gì.",,You can count on me to arrive on time.,Bạn có thể trông cậy vào tôi sẽ đến đúng giờ.,"rely on (dựa vào), depend on (phụ thuộc vào), trust (tin tưởng)","distrust (không tin), doubt (nghi ngờ)"
29-PHRS-COLLECTION-PART04,To not include someone or something in a plan or activity.,count out,come up,clear up,cope with,a,count out,phrase,/kaʊnt aʊt/,/kaʊnt aʊt/,B2,To not include someone or something in a plan or activity.,"Loại ra hoặc không tính đến ai, điều gì.",,Do not count me out of the weekend trip.,Đừng loại tôi khỏi chuyến đi cuối tuần.,"exclude (loại trừ), leave out (bỏ ra), rule out (loại bỏ)","include (bao gồm), count in (cho tham gia)"
30-PHRS-COLLECTION-PART04,To go by a shorter route across an area or affect many groups.,come back,cut across,concentrate on,close off,b,cut across,phrase,/kʌt əˈkrɒs/,/kʌt əˈkrɑːs/,C1,To go by a shorter route across an area or affect many groups.,Đi tắt qua một khu vực hoặc ảnh hưởng đến nhiều nhóm.,,The issue cuts across age and income groups.,Vấn đề này ảnh hưởng đến nhiều nhóm tuổi và thu nhập.,"cross (băng qua), affect widely (ảnh hưởng rộng), span (trải rộng)","go around (đi vòng), affect narrowly (chỉ ảnh hưởng hẹp)"
