20-PHRS-COLLECTION-PART13,To faint or distribute something to people.,pass out,pay off,pick up,pull off,a,pass out,phrase,/pɑːs aʊt/,/pæs aʊt/,B1,To faint or distribute something to people.,Ngất xỉu hoặc phát cho nhiều người.,,She passed out from the heat.,Cô ấy ngất vì nóng.,"faint (ngất), lose consciousness (mất ý thức), hand out (phát ra)","wake up (tỉnh lại), collect (thu lại)"
21-PHRS-COLLECTION-PART13,To decide not to take an opportunity.,pass up,pick out,pull out,own up,a,pass up,phrase,/pɑːs ʌp/,/pæs ʌp/,B2,To decide not to take an opportunity.,Bỏ lỡ hoặc từ chối một cơ hội.,,Do not pass up the chance to learn.,Đừng bỏ lỡ cơ hội học hỏi.,"miss (bỏ lỡ), decline (từ chối), turn down (từ chối)","accept (chấp nhận), seize (nắm lấy)"
22-PHRS-COLLECTION-PART13,To return money that you owe or take revenge.,pay back,point out,pull away,pass away,a,pay back,phrase,/peɪ bæk/,/peɪ bæk/,B1,To return money that you owe or take revenge.,Trả lại tiền nợ hoặc trả thù.,,I will pay back the loan next month.,Tôi sẽ trả khoản vay vào tháng tới.,"repay (trả nợ), reimburse (hoàn trả), retaliate (trả thù)","borrow (vay), forgive (tha thứ)"
23-PHRS-COLLECTION-PART13,To finish paying a debt or bring a good result.,pay off,pass by,pick out,pull out,a,pay off,phrase,/peɪ ɒf/,/peɪ ɔːf/,B1,To finish paying a debt or bring a good result.,Trả hết nợ hoặc được đền đáp.,,Her hard work finally paid off.,Sự chăm chỉ của cô ấy cuối cùng đã được đền đáp.,"repay fully (trả hết), succeed (thành công), be worthwhile (đáng công)","fail (thất bại), remain in debt (vẫn nợ)"
24-PHRS-COLLECTION-PART13,"To give money, especially as compensation or a prize.",pay out,point out,nip off,pass up,a,pay out,phrase,/peɪ aʊt/,/peɪ aʊt/,B2,"To give money, especially as compensation or a prize.","Chi trả tiền, nhất là tiền bồi thường hoặc giải thưởng.",,The insurance company paid out after the accident.,Công ty bảo hiểm đã chi trả sau tai nạn.,"compensate (bồi thường), disburse (chi trả), give payment (thanh toán)","withhold payment (giữ tiền), collect (thu tiền)"
25-PHRS-COLLECTION-PART13,To choose or recognize someone or something from a group.,pick out,pass away,pull off,open up,a,pick out,phrase,/pɪk aʊt/,/pɪk aʊt/,A2,To choose or recognize someone or something from a group.,Chọn ra hoặc nhận ra từ một nhóm.,,Can you pick out your bag from the pile?,Bạn có thể nhận ra túi của mình trong đống đó không?,"select (chọn), choose (lựa chọn), identify (nhận ra)","overlook (bỏ sót), confuse (nhầm lẫn)"
26-PHRS-COLLECTION-PART13,"To lift, collect someone, learn something, or improve.",pick up,pass out,pay off,pull away,a,pick up,phrase,/pɪk ʌp/,/pɪk ʌp/,A2,"To lift, collect someone, learn something, or improve.","Nhặt lên, đón ai, học được hoặc hồi phục.",,I will pick you up at the station.,Tôi sẽ đón bạn ở nhà ga.,"collect (đón), lift (nhặt lên), learn (học được)","drop off (thả xuống), leave behind (bỏ lại)"
27-PHRS-COLLECTION-PART13,To tell someone about a fact or draw attention to it.,point out,pass up,pay out,pull out,a,point out,phrase,/pɔɪnt aʊt/,/pɔɪnt aʊt/,B1,To tell someone about a fact or draw attention to it.,Chỉ ra hoặc làm ai chú ý đến sự thật.,,She pointed out a mistake in the report.,Cô ấy đã chỉ ra một lỗi trong báo cáo.,"indicate (chỉ ra), mention (đề cập), highlight (làm nổi bật)","hide (che giấu), ignore (bỏ qua)"
28-PHRS-COLLECTION-PART13,To move away from something or someone.,pull away,pass on,pay back,pick out,a,pull away,phrase,/pʊl əˈweɪ/,/pʊl əˈweɪ/,B1,To move away from something or someone.,Rời đi hoặc tách ra xa.,,The train slowly pulled away from the station.,Đoàn tàu từ từ rời khỏi nhà ga.,"move away (rời xa), draw away (tách ra), depart (rời đi)","approach (tiến lại), pull closer (kéo lại gần)"
29-PHRS-COLLECTION-PART13,To succeed in doing something difficult.,pull off,pass by,pay out,own up,a,pull off,phrase,/pʊl ɒf/,/pʊl ɔːf/,B2,To succeed in doing something difficult.,Làm thành công một việc khó.,,They pulled off a surprising victory.,Họ đã giành được một chiến thắng bất ngờ.,"achieve (đạt được), manage (làm được), accomplish (hoàn thành)","fail (thất bại), give up (bỏ cuộc)"
30-PHRS-COLLECTION-PART13,To remove something or withdraw from an activity.,pull out,pass away,pick up,nudge along,a,pull out,phrase,/pʊl aʊt/,/pʊl aʊt/,B1,To remove something or withdraw from an activity.,Rút ra hoặc rút khỏi một hoạt động.,,The company pulled out of the deal.,Công ty đã rút khỏi thỏa thuận.,"withdraw (rút lui), remove (rút ra), leave (rời khỏi)","join (tham gia), insert (đưa vào)"
