11-PHRS-COLLECTION-PART10,To retain something or hold something at a distance.,keep back,keep down,go away,get out,a,keep back,phrase,/kiːp bæk/,/kiːp bæk/,B2,To retain something or hold something at a distance.,Giữ lại hoặc che giấu điều gì.,,The police kept back the crowd.,Cảnh sát đã giữ đám đông lại phía sau.,"retain (giữ lại), withhold (giữ kín), hold back (giữ lại)","release (thả ra), reveal (tiết lộ)"
12-PHRS-COLLECTION-PART10,To make something stay at a lower level or stop it increasing.,keep down,kick around,knock out,join up,a,keep down,phrase,/kiːp daʊn/,/kiːp daʊn/,B2,To make something stay at a lower level or stop it increasing.,Giữ ở mức thấp hoặc đè nén không cho tăng.,,We need to keep down costs this year.,Chúng ta cần giữ chi phí ở mức thấp trong năm nay.,"reduce (giảm), suppress (đè nén), limit (hạn chế)","increase (tăng), raise (nâng lên)"
13-PHRS-COLLECTION-PART10,To stop something happening or prevent someone from doing something.,keep from,keep off,kick out,join in,a,keep from,phrase,/kiːp frəm/,/kiːp frəm/,B2,To stop something happening or prevent someone from doing something.,Ngăn không cho điều gì xảy ra.,,Try to keep the noise from waking the baby.,Cố ngăn tiếng ồn đánh thức em bé.,"prevent (ngăn chặn), stop (ngăn), restrain (kiềm chế)","allow (cho phép), let (để cho)"
14-PHRS-COLLECTION-PART10,To stay away from something or not step on it.,keep off,keep to,lay off,leave out,a,keep off,phrase,/kiːp ɒf/,/kiːp ɔːf/,A2,To stay away from something or not step on it.,Tránh xa hoặc không giẫm lên thứ gì.,,Keep off the grass.,Đừng giẫm lên cỏ.,"avoid (tránh), stay off (tránh xa), keep clear of (giữ xa)","step on (giẫm lên), approach (tiến lại gần)"
15-PHRS-COLLECTION-PART10,To continue doing something.,keep on,kick off,knock down,join up,a,keep on,phrase,/kiːp ɒn/,/kiːp ɔːn/,A2,To continue doing something.,Tiếp tục làm điều gì.,,She kept on talking all evening.,Cô ấy cứ nói suốt buổi tối.,"continue (tiếp tục), carry on (tiếp tục), persist (kiên trì)","stop (dừng), give up (từ bỏ)"
16-PHRS-COLLECTION-PART10,To prevent someone or something from entering.,keep out,keep up with,kick around,knock off,a,keep out,phrase,/kiːp aʊt/,/kiːp aʊt/,B1,To prevent someone or something from entering.,Không cho vào hoặc tránh xa.,,The sign says keep out.,Tấm biển ghi không được vào.,"exclude (ngăn vào), bar (cấm vào), shut out (không cho vào)","allow in (cho vào), admit (cho vào)"
17-PHRS-COLLECTION-PART10,"To stay with or obey a rule, plan, or topic.",keep to,knock back,leave behind,jump out,a,keep to,phrase,/kiːp tuː/,/kiːp tuː/,B2,"To stay with or obey a rule, plan, or topic.","Tuân thủ hoặc bám sát một kế hoạch, quy tắc.",,Please keep to the main point.,Vui lòng bám sát vào ý chính.,"follow (tuân theo), stick to (bám sát), obey (tuân thủ)","deviate from (lệch khỏi), ignore (bỏ qua)"
18-PHRS-COLLECTION-PART10,To continue at the same level or maintain something.,keep up,kick out,knock down,join in,a,keep up,phrase,/kiːp ʌp/,/kiːp ʌp/,B1,To continue at the same level or maintain something.,Duy trì hoặc giữ ở cùng mức độ.,,Try to keep up the good work.,Hãy tiếp tục giữ phong độ tốt.,"maintain (duy trì), continue (tiếp tục), sustain (giữ vững)","drop (giảm), give up (bỏ)"
19-PHRS-COLLECTION-PART10,To stay at the same level as someone or something.,keep up with,keep back,knock out,lay off,a,keep up with,phrase,/kiːp ʌp wɪð/,/kiːp ʌp wɪð/,B2,To stay at the same level as someone or something.,Theo kịp ai hoặc điều gì.,,It is hard to keep up with modern technology.,Thật khó để theo kịp công nghệ hiện đại.,"match pace with (theo kịp), stay current with (bắt kịp), follow (theo kịp)","fall behind (tụt lại), lag behind (chậm lại)"
20-PHRS-COLLECTION-PART10,To discuss an idea informally or wander without purpose.,kick around,keep down,go over,give off,a,kick around,phrase,/kɪk əˈraʊnd/,/kɪk əˈraʊnd/,B2,To discuss an idea informally or wander without purpose.,Bàn bạc sơ bộ hoặc đi lang thang không mục đích.,,We kicked around a few ideas for the trip.,Chúng tôi đã bàn bạc qua vài ý tưởng cho chuyến đi.,"discuss informally (bàn bạc sơ bộ), wander (lang thang), toss around (bàn qua)","decide firmly (quyết định chắc chắn), stay put (ở yên)"
21-PHRS-COLLECTION-PART10,To begin something or start a game.,kick off,keep from,knock back,join up,a,kick off,phrase,/kɪk ɒf/,/kɪk ɔːf/,A2,To begin something or start a game.,"Bắt đầu hoặc khởi động một việc, trận đấu.",,The conference will kick off at nine.,Hội nghị sẽ bắt đầu lúc chín giờ.,"start (bắt đầu), begin (khởi đầu), launch (khởi động)","end (kết thúc), stop (dừng)"
22-PHRS-COLLECTION-PART10,To force someone to leave a place or group.,kick out,keep at,go without,give away,a,kick out,phrase,/kɪk aʊt/,/kɪk aʊt/,B2,To force someone to leave a place or group.,Đuổi ai ra khỏi nơi hoặc nhóm.,,They kicked him out of the club.,Họ đã đuổi anh ấy khỏi câu lạc bộ.,"expel (đuổi), remove (loại ra), evict (đuổi ra)","invite (mời), keep in (giữ lại)"
23-PHRS-COLLECTION-PART10,To wander in a place or spend time loosely with someone.,knock around,keep off,go out,lay off,a,knock around,phrase,/nɒk əˈraʊnd/,/nɑːk əˈraʊnd/,B2,To wander in a place or spend time loosely with someone.,Đi lang thang hoặc giao du.,,He knocked around Europe for a year.,Anh ấy đã đi lang thang khắp châu Âu trong một năm.,"wander (lang thang), roam (đi lang thang), hang around (tụ tập quanh quẩn)","settle down (ổn định), stay home (ở nhà)"
24-PHRS-COLLECTION-PART10,To reject an offer or drink something quickly.,knock back,keep up,kick off,hand out,a,knock back,phrase,/nɒk bæk/,/nɑːk bæk/,B2,To reject an offer or drink something quickly.,Từ chối hoặc uống nhanh một thứ gì.,,He knocked back the job offer.,Anh ấy đã từ chối lời mời làm việc.,"reject (từ chối), refuse (khước từ), down quickly (uống cạn nhanh)","accept (chấp nhận), sip (nhấp ngụm)"
25-PHRS-COLLECTION-PART10,To hit something so it falls or destroy a building.,knock down,keep away,go through,leave out,a,knock down,phrase,/nɒk daʊn/,/nɑːk daʊn/,B1,To hit something so it falls or destroy a building.,Hạ gục hoặc phá dỡ một công trình.,,The wind knocked down several trees.,Gió đã làm đổ vài cây.,"topple (làm đổ), demolish (phá dỡ), bring down (hạ xuống)","raise (nâng lên), erect (dựng lên)"
26-PHRS-COLLECTION-PART10,"To stop working, reduce a price, or accidentally make something fall.",knock off,keep back,go by,join in,a,knock off,phrase,/nɒk ɒf/,/nɑːk ɔːf/,B2,"To stop working, reduce a price, or accidentally make something fall.","Ngừng làm việc, giảm giá hoặc làm rơi thứ gì.",,We can knock off early today.,Hôm nay chúng ta có thể nghỉ sớm.,"stop work (ngừng làm), reduce (giảm), knock over (làm đổ)","continue (tiếp tục), raise price (tăng giá)"
27-PHRS-COLLECTION-PART10,To make someone unconscious or defeat someone completely.,knock out,keep to,kick around,go over,a,knock out,phrase,/nɒk aʊt/,/nɑːk aʊt/,B2,To make someone unconscious or defeat someone completely.,Làm bất tỉnh hoặc hạ gục hoàn toàn.,,The boxer was knocked out in round three.,Võ sĩ đã bị hạ gục ở hiệp ba.,"render unconscious (làm bất tỉnh), defeat (đánh bại), eliminate (loại bỏ)","revive (làm tỉnh lại), protect (bảo vệ)"
28-PHRS-COLLECTION-PART10,To dismiss workers or stop doing something.,lay off,keep out,join up,go ahead,a,lay off,phrase,/leɪ ɒf/,/leɪ ɔːf/,B2,To dismiss workers or stop doing something.,Sa thải nhân viên hoặc ngừng làm điều gì.,,The company had to lay off workers.,Công ty đã phải sa thải công nhân.,"dismiss (sa thải), fire (đuổi việc), stop (ngừng)","hire (thuê), continue (tiếp tục)"
29-PHRS-COLLECTION-PART10,To forget or abandon something when leaving.,leave behind,keep at,kick out,jump in,a,leave behind,phrase,/liːv bɪˈhaɪnd/,/liːv bɪˈhaɪnd/,B1,To forget or abandon something when leaving.,Bỏ lại phía sau hoặc quên mang theo.,,I left my phone behind at home.,Tôi đã bỏ quên điện thoại ở nhà.,"forget (quên), abandon (bỏ lại), omit (bỏ sót)","take along (mang theo), bring (mang theo)"
30-PHRS-COLLECTION-PART10,To not include something or someone.,leave out,keep up with,knock down,go after,a,leave out,phrase,/liːv aʊt/,/liːv aʊt/,B1,To not include something or someone.,Bỏ sót hoặc không đưa vào.,,You left out an important detail.,Bạn đã bỏ sót một chi tiết quan trọng.,"omit (bỏ sót), exclude (loại ra), skip (bỏ qua)","include (bao gồm), add (thêm vào)"
