57-CAM20-TEST3-PASSAGE1,A solid piece of a substance with a regular geometric shape.,crystal,cafeteria,inhabitant,preservation,a,Crystal,noun,/ˈkrɪs.təl/,/ˈkrɪs.təl/,B2,A solid piece of a substance with a regular geometric shape.,"Tinh thể, khối rắn có hình dạng đều."
60-CAM20-TEST3-PASSAGE1,Clear enough to be seen through.,palatable,nationwide,transparent,canned,c,Transparent,adjective,/trænˈspær.ənt/,/trænˈsper.ənt/,B2,Clear enough to be seen through.,"Trong suốt, có thể nhìn xuyên qua."
61-CAM20-TEST3-PASSAGE1,A person who buys or uses goods and services.,consumer,canned food,consumption,ammonia,a,Consumer,noun,/kənˈsjuː.mər/,/kənˈsuː.mɚ/,B2,A person who buys or uses goods and services.,"Người tiêu dùng, người mua hoặc sử dụng hàng hóa."
62-CAM20-TEST3-PASSAGE1,Something that makes it difficult to do or achieve something.,fur,package,obstacle,munition,c,Obstacle,noun,/ˈɒb.stə.kəl/,/ˈɑːb.stə.kəl/,B2,Something that makes it difficult to do or achieve something.,"Trở ngại, chướng ngại hoặc khó khăn."
65-CAM20-TEST3-PASSAGE1,To start or create something that is meant to last.,establish,represent,consist of,tow,a,Establish,verb,/ɪˈstæb.lɪʃ/,/ɪˈstæb.lɪʃ/,B2,To start or create something that is meant to last.,"Thành lập, thiết lập hoặc tạo dựng."
69-CAM20-TEST3-PASSAGE1,Existing or happening throughout a whole country.,nationwide,average,unique,mechanical,a,Nationwide,adjective,/ˌneɪ.ʃənˈwaɪd/,/ˌneɪ.ʃənˈwaɪd/,B2,Existing or happening throughout a whole country.,"Trên toàn quốc, khắp cả nước."
70-CAM20-TEST3-PASSAGE1,"Working well without wasting time, energy, or money.",canned,nutritional,efficient,compressed,c,Efficient,adjective,/ɪˈfɪʃ.ənt/,/ɪˈfɪʃ.ənt/,B2,"Working well without wasting time, energy, or money.","Hiệu quả, tiết kiệm thời gian và nguồn lực."
71-CAM20-TEST3-PASSAGE1,To use an opportunity or situation to gain a benefit.,take advantage of,give up,freeze,invent,a,Take Advantage Of,verb phrase,/teɪk ədˈvɑːn.tɪdʒ əv/,/teɪk ədˈvæn.t̬ɪdʒ əv/,B2,To use an opportunity or situation to gain a benefit.,"Tận dụng, khai thác lợi thế hoặc cơ hội."
72-CAM20-TEST3-PASSAGE1,To increase or improve something.,take advantage of,trample,boost,export,c,Boost,verb,/buːst/,/buːst/,B2,To increase or improve something.,"Thúc đẩy, tăng cường hoặc làm tăng."
73-CAM20-TEST3-PASSAGE1,A silver-coloured metal often used to coat or protect other metals.,tin,appeal,condenser,shipment,a,Tin,noun,/tɪn/,/tɪn/,B2,A silver-coloured metal often used to coat or protect other metals.,"Thiếc, kim loại màu bạc dùng để phủ hoặc bảo vệ."
77-CAM20-TEST3-PASSAGE1,Existing in large quantities; more than enough.,abundant,enormous,indigenous,nationwide,a,Abundant,adjective,/əˈbʌn.dənt/,/əˈbʌn.dənt/,B2,Existing in large quantities; more than enough.,"Dồi dào, phong phú hoặc có rất nhiều."
78-CAM20-TEST3-PASSAGE1,A machine or device used in the home.,obstacle,mealtime,appliance,turnover,c,Appliance,noun,/əˈplaɪ.əns/,/əˈplaɪ.əns/,B2,A machine or device used in the home.,Thiết bị gia dụng hoặc máy móc trong nhà.
79-CAM20-TEST3-PASSAGE1,A company or person that makes goods in large quantities.,manufacturer,compressor,compartment,cell,a,Manufacturer,noun,/ˌmæn.jəˈfæk.tʃər.ər/,/ˌmæn.jəˈfæk.tʃɚ.ɚ/,B2,A company or person that makes goods in large quantities.,"Nhà sản xuất, đơn vị làm ra hàng hóa."
81-CAM20-TEST3-PASSAGE1,"A separate section inside a container, vehicle, or piece of furniture.",compartment,ammonia,shipment,industry,a,Compartment,noun,/kəmˈpɑːt.mənt/,/kəmˈpɑːrt.mənt/,B2,"A separate section inside a container, vehicle, or piece of furniture.","Ngăn riêng, khoang hoặc phần chia tách."
84-CAM20-TEST3-PASSAGE1,"Meat from chickens, turkeys, and other domestic birds.",munition,tray,poultry,canned food,c,Poultry,noun,/ˈpəʊl.tri/,/ˈpoʊl.tri/,B2,"Meat from chickens, turkeys, and other domestic birds.","Thịt gia cầm như gà, vịt hoặc gà tây."
85-CAM20-TEST3-PASSAGE1,To change something so it works better in a new situation.,adapt,burst,lease,represent,a,Adapt,verb,/əˈdæpt/,/əˈdæpt/,B2,To change something so it works better in a new situation.,"Điều chỉnh, thích nghi hoặc sửa cho phù hợp."
87-CAM20-TEST3-PASSAGE1,"To introduce a new product, service, or activity.",launch,trample,export,establish,a,Launch,verb,/lɔːntʃ/,/lɑːntʃ/,B2,"To introduce a new product, service, or activity.","Ra mắt, khởi động hoặc tung ra sản phẩm mới."
91-CAM20-TEST3-PASSAGE1,Something that becomes successful immediately.,instant success,coil,deterioration,business,a,Instant Success,noun phrase,/ˌɪn.stənt səkˈses/,/ˌɪn.stənt səkˈses/,B2,Something that becomes successful immediately.,"Thành công tức thì, thành công ngay lập tức."
92-CAM20-TEST3-PASSAGE1,To oppose something or stop yourself from doing something.,establish,launch,resist,take advantage of,c,Resist,verb,/rɪˈzɪst/,/rɪˈzɪst/,B2,To oppose something or stop yourself from doing something.,"Chống lại, kháng cự hoặc cưỡng lại."
95-CAM20-TEST3-PASSAGE1,Once every year or each year.,annually,initially,gradually,methodically,a,Annually,adverb,/ˈæn.ju.ə.li/,/ˈæn.ju.ə.li/,B2,Once every year or each year.,"Hằng năm, mỗi năm một lần."
97-CAM20-TEST3-PASSAGE1,A restaurant where customers choose food and carry it to a table.,cafeteria,deterioration,business,cellophane,a,Cafeteria,noun,/ˌkæf.əˈtɪə.ri.ə/,/ˌkæf.əˈtɪr.i.ə/,B2,A restaurant where customers choose food and carry it to a table.,"Quán ăn tự phục vụ, căng tin."
98-CAM20-TEST3-PASSAGE1,"To be, make up, or account for a particular amount or part.",squeeze out the moisture,preserve,represent,force,c,Represent,verb,/ˌrep.rɪˈzent/,/ˌrep.rɪˈzent/,B2,"To be, make up, or account for a particular amount or part.","Đại diện cho, chiếm hoặc tạo thành một phần."
9-CAM20-TEST3-PASSAGE1,To step heavily on something and crush or damage it.,trample,establish,launch,afford to,a,Trample,verb,/ˈtræm.pəl/,/ˈtræm.pəl/,C1,To step heavily on something and crush or damage it.,"Giẫm nát, đạp lên làm hư hại."
10-CAM20-TEST3-PASSAGE1,To press something so that the water or liquid comes out.,force,spoil,squeeze out the moisture,ship,c,Squeeze Out The Moisture,verb phrase,/skwiːz aʊt ðə ˈmɔɪs.tʃər/,/skwiːz aʊt ðə ˈmɔɪs.tʃɚ/,C1,To press something so that the water or liquid comes out.,"Ép hoặc vắt nước, loại bỏ độ ẩm."
12-CAM20-TEST3-PASSAGE1,Related to beauty or the appreciation of beauty.,nutritional,palatable,aesthetic,transparent,c,Aesthetic,adjective,/esˈθet.ɪk/,/esˈθet̬.ɪk/,C1,Related to beauty or the appreciation of beauty.,"Có tính thẩm mỹ, liên quan đến vẻ đẹp."
18-CAM20-TEST3-PASSAGE1,"Protected with material that stops heat, cold, sound, or electricity from passing through.",indigenous,nationwide,insulated,canned,c,Insulated,adjective,/ˈɪn.sjə.leɪ.tɪd/,/ˈɪn.sə.leɪ.t̬ɪd/,C1,"Protected with material that stops heat, cold, sound, or electricity from passing through.","Được cách nhiệt, cách âm hoặc bảo vệ bằng lớp phủ."
20-CAM20-TEST3-PASSAGE1,A machine that presses air or gas into a smaller space.,instant success,appeal,compressor,evaporator,c,Compressor,noun,/kəmˈpres.ər/,/kəmˈpres.ɚ/,C1,A machine that presses air or gas into a smaller space.,"Máy nén, thiết bị nén khí hoặc chất làm lạnh."
22-CAM20-TEST3-PASSAGE1,"A gas with a strong smell, often used in cleaning or refrigeration.",evidence,block,ammonia,coil,c,Ammonia,noun,/əˈməʊ.ni.ə/,/əˈmoʊ.ni.ə/,C1,"A gas with a strong smell, often used in cleaning or refrigeration.","Amoniac, khí có mùi mạnh dùng trong làm sạch hoặc làm lạnh."
23-CAM20-TEST3-PASSAGE1,A device that cools gas and turns it into liquid.,condenser,innovation,obstacle,manufacturer,a,Condenser,noun,/kənˈden.sər/,/kənˈden.sɚ/,C1,A device that cools gas and turns it into liquid.,"Bộ ngưng tụ, thiết bị làm khí chuyển thành chất lỏng."
27-CAM20-TEST3-PASSAGE1,A device that changes a liquid into vapour by absorbing heat.,evaporator,package,tin,poultry,a,Evaporator,noun,/ɪˈvæp.ər.eɪ.tər/,/ɪˈvæp.ə.reɪ.t̬ɚ/,C1,A device that changes a liquid into vapour by absorbing heat.,"Bộ bay hơi, thiết bị chuyển chất lỏng thành hơi."
33-CAM20-TEST3-PASSAGE1,"People, especially men, who own or look after cattle.",cattlemen,obstacle,manufacturer,oven,a,Cattlemen,noun,/ˈkæt.əl.mən/,/ˈkæt̬.əl.mən/,C1,"People, especially men, who own or look after cattle.",Những người chăn nuôi hoặc quản lý gia súc.
36-CAM20-TEST3-PASSAGE1,Meat from an adult sheep.,compressor,compartment,mutton,texture,c,Mutton,noun,/ˈmʌt.ən/,/ˈmʌt̬.ən/,C1,Meat from an adult sheep.,Thịt cừu trưởng thành.
38-CAM20-TEST3-PASSAGE1,The process of becoming worse in quality or condition.,ammonia,cattlemen,deterioration,industry,c,Deterioration,noun,/dɪˌtɪə.ri.əˈreɪ.ʃən/,/dɪˌtɪr.i.əˈreɪ.ʃən/,C1,The process of becoming worse in quality or condition.,"Sự xuống cấp, hư hỏng hoặc suy giảm chất lượng."
44-CAM20-TEST3-PASSAGE1,Naturally existing in a place rather than arriving from elsewhere.,nationwide,canned,indigenous,nutritional,c,Indigenous,adjective,/ɪnˈdɪdʒ.ɪ.nəs/,/ɪnˈdɪdʒ.ə.nəs/,C1,Naturally existing in a place rather than arriving from elsewhere.,"Bản địa, có nguồn gốc tại địa phương."
50-CAM20-TEST3-PASSAGE1,"In a careful, ordered, and systematic way.",initially,gradually,methodically,annually,c,Methodically,adverb,/məˈθɒd.ɪ.kəl.i/,/məˈθɑː.dɪ.kəl.i/,C1,"In a careful, ordered, and systematic way.","Một cách có phương pháp, trật tự và cẩn thận."
54-CAM20-TEST3-PASSAGE1,"To introduce new ideas, methods, or products.",freeze,invent,innovate,establish,c,Innovate,verb,/ˈɪn.ə.veɪt/,/ˈɪn.ə.veɪt/,C1,"To introduce new ideas, methods, or products.","Đổi mới, sáng tạo hoặc đưa ra cách mới."
66-CAM20-TEST3-PASSAGE1,"To rent property, equipment, or land for a period of time.",adapt,give up,lease,conserve,c,Lease,verb,/liːs/,/liːs/,C1,"To rent property, equipment, or land for a period of time.",Thuê hoặc cho thuê theo hợp đồng.
67-CAM20-TEST3-PASSAGE1,"Covered or protected to keep heat, cold, or electricity from passing through.",insulated,rationed,single-serving,enormous,a,Insulated,adjective,/ˈɪn.sjə.leɪ.tɪd/,/ˈɪn.sə.leɪ.t̬ɪd/,C1,"Covered or protected to keep heat, cold, or electricity from passing through.","Được cách nhiệt, che phủ hoặc bảo vệ."
76-CAM20-TEST3-PASSAGE1,"Limited to a fixed amount, especially because supplies are short.",aesthetic,palatable,rationed,transparent,c,Rationed,adjective,/ˈræʃ.ənd/,/ˈræʃ.ənd/,C1,"Limited to a fixed amount, especially because supplies are short.","Bị phân phối hạn chế, bị chia khẩu phần."
89-CAM20-TEST3-PASSAGE1,Divided into separate parts or sections.,segmented,rationed,capable of,insulated,a,Segmented,adjective,/seɡˈmen.tɪd/,/ˈseɡ.men.t̬ɪd/,C1,Divided into separate parts or sections.,Được chia thành nhiều phần hoặc phân đoạn.
93-CAM20-TEST3-PASSAGE1,Intended as an amount for one person.,single-serving,segmented,enormous,indigenous,a,Single-serving,adjective,/ˌsɪŋ.ɡəl ˈsɜː.vɪŋ/,/ˌsɪŋ.ɡəl ˈsɝː.vɪŋ/,C1,Intended as an amount for one person.,Dành cho một khẩu phần hoặc một người.
96-CAM20-TEST3-PASSAGE1,The amount of money a business earns from sales in a period.,tray,instant success,turnover,appeal,c,Turnover,noun,/ˈtɜːnˌəʊ.vər/,/ˈtɝːnˌoʊ.vɚ/,C1,The amount of money a business earns from sales in a period.,"Doanh thu, tổng số tiền bán hàng trong kỳ."
37-CAM20-TEST3-PASSAGE1,Pleasant or acceptable to eat or taste.,palatable,mechanical,key,abundant,a,Palatable,adjective,/ˈpæl.ə.tə.bəl/,/ˈpæl.ə.t̬ə.bəl/,C2,Pleasant or acceptable to eat or taste.,"Ngon miệng, dễ ăn hoặc chấp nhận được."
59-CAM20-TEST3-PASSAGE1,A thin transparent material used for wrapping food or goods.,cellophane,freezing point,means,compressor,a,Cellophane,noun,/ˈsel.ə.feɪn/,/ˈsel.ə.feɪn/,C2,A thin transparent material used for wrapping food or goods.,"Giấy bóng kính, màng trong suốt để bọc đồ."
74-CAM20-TEST3-PASSAGE1,"Military weapons, bullets, and other ammunition.",cellophane,appliance,munition,tray,c,Munition,noun,/mjuːˈnɪʃ.ən/,/mjuːˈnɪʃ.ən/,C2,"Military weapons, bullets, and other ammunition.","Đạn dược, vũ khí hoặc vật tư quân sự."
