11-CAM20-TEST4-PASSAGE3,To care for a child or young animal until it grows up.,raise,indicate,transfer,promote,a,Raise,verb,/reɪz/,/reɪz/,B1,To care for a child or young animal until it grows up.,"Nuôi dưỡng, chăm sóc cho lớn lên."
12-CAM20-TEST4-PASSAGE3,"In the end, after some time or effort.",unexpected,merely,eventually,in spite of,c,Eventually,adverb,/ɪˈven.tʃu.əl.i/,/ɪˈven.tʃu.əl.i/,B1,"In the end, after some time or effort.","Cuối cùng, rốt cuộc."
13-CAM20-TEST4-PASSAGE3,A danger or something that may cause harm.,threat,property,extent,prey,a,Threat,noun,/θret/,/θret/,B2,A danger or something that may cause harm.,"Mối đe dọa, nguy cơ gây hại."
14-CAM20-TEST4-PASSAGE3,The loud rough sound made by a dog.,revival,porch,bark,herder,c,Bark,noun,/bɑːk/,/bɑːrk/,B1,The loud rough sound made by a dog.,Tiếng sủa của chó.
15-CAM20-TEST4-PASSAGE3,To force someone or something to leave by running after or frightening them.,chase away,displace,raid,exterminate,a,Chase Away,verb phrase,/tʃeɪs əˈweɪ/,/tʃeɪs əˈweɪ/,B2,To force someone or something to leave by running after or frightening them.,"Xua đuổi, đuổi đi hoặc làm sợ bỏ chạy."
16-CAM20-TEST4-PASSAGE3,The simple fact that someone or something is there.,predator,bark,mere presence,biologist,c,Mere Presence,noun phrase,/mɪə ˈprez.əns/,/mɪr ˈprez.əns/,C1,The simple fact that someone or something is there.,"Sự hiện diện đơn thuần, chỉ việc có mặt."
17-CAM20-TEST4-PASSAGE3,Enough for a particular purpose.,sufficient,tolerant,unintended,unexpected,a,Sufficient,adjective,/səˈfɪʃ.ənt/,/səˈfɪʃ.ənt/,B2,Enough for a particular purpose.,"Đủ, đầy đủ cho một mục đích."
18-CAM20-TEST4-PASSAGE3,Happening at the beginning.,self-reported,vulnerable,initial,fluffy,c,Initial,adjective,/ɪˈnɪʃ.əl/,/ɪˈnɪʃ.əl/,B2,Happening at the beginning.,"Ban đầu, đầu tiên."
19-CAM20-TEST4-PASSAGE3,"Soft and light, like wool or fur.",fluffy,entire,widespread,tolerant,a,Fluffy,adjective,/ˈflʌf.i/,/ˈflʌf.i/,B2,"Soft and light, like wool or fur.","Mềm xốp, bông xù."
20-CAM20-TEST4-PASSAGE3,A young dog.,livestock,threat,puppy,biologist,c,Puppy,noun,/ˈpʌp.i/,/ˈpʌp.i/,A2,A young dog.,Chó con.
21-CAM20-TEST4-PASSAGE3,A feeling of liking and caring for someone or something.,affection,perspective,fate,consequence,a,Affection,noun,/əˈfek.ʃən/,/əˈfek.ʃən/,B2,A feeling of liking and caring for someone or something.,"Tình cảm yêu mến, sự trìu mến."
22-CAM20-TEST4-PASSAGE3,A covered entrance area outside a house.,mere presence,breed,porch,evidence,c,Porch,noun,/pɔːtʃ/,/pɔːrtʃ/,B2,A covered entrance area outside a house.,"Hiên nhà, mái hiên trước cửa."
23-CAM20-TEST4-PASSAGE3,"Facts, signs, or objects that make you believe something is true.",evidence,ground,property,extent,a,Evidence,noun,/ˈev.ɪ.dəns/,/ˈev.ə.dəns/,B1,"Facts, signs, or objects that make you believe something is true.","Bằng chứng, dấu hiệu cho thấy điều gì là thật."
24-CAM20-TEST4-PASSAGE3,"To show, point to, or suggest something.",manage,compete,indicate,participate in,c,Indicate,verb,/ˈɪn.dɪ.keɪt/,/ˈɪn.də.keɪt/,B2,"To show, point to, or suggest something.","Chỉ ra, cho thấy hoặc gợi ý."
25-CAM20-TEST4-PASSAGE3,A scientist who studies living things.,biologist,reduction,permit,pack,a,Biologist,noun,/baɪˈɒl.ə.dʒɪst/,/baɪˈɑː.lə.dʒɪst/,B2,A scientist who studies living things.,"Nhà sinh học, nhà khoa học nghiên cứu sinh vật."
26-CAM20-TEST4-PASSAGE3,To take part in an activity or event.,manage,compete,participate in,save from,c,Participate In,verb phrase,/pɑːˈtɪs.ɪ.peɪt ɪn/,/pɑːrˈtɪs.ə.peɪt ɪn/,B1,To take part in an activity or event.,Tham gia vào hoạt động hoặc sự kiện.
27-CAM20-TEST4-PASSAGE3,A group of animals of the same type that live or feed together.,herd,amount,rancher,poison,a,Herd,noun,/hɜːd/,/hɝːd/,B2,A group of animals of the same type that live or feed together.,"Bầy đàn, nhóm động vật cùng loài."
28-CAM20-TEST4-PASSAGE3,To judge or evaluate the quality or performance of something.,promote,exterminate,rate,displace,c,Rate,verb,/reɪt/,/reɪt/,B2,To judge or evaluate the quality or performance of something.,"Đánh giá, xếp hạng hoặc chấm điểm."
29-CAM20-TEST4-PASSAGE3,"How well a person, animal, machine, or method works.",performance,method,conservation,pressure,a,Performance,noun,/pəˈfɔː.məns/,/pɚˈfɔːr.məns/,B2,"How well a person, animal, machine, or method works.","Hiệu suất, khả năng hoạt động hoặc kết quả thực hiện."
30-CAM20-TEST4-PASSAGE3,A person who looks after and moves groups of animals.,biodiversity,livestock,herder,threat,c,Herder,noun,/ˈhɜː.dər/,/ˈhɝː.dɚ/,C1,A person who looks after and moves groups of animals.,"Người chăn đàn, người coi gia súc."
31-CAM20-TEST4-PASSAGE3,The act of one animal killing and eating another animal.,predation,herder,perspective,fate,a,Predation,noun,/prɪˈdeɪ.ʃən/,/prɪˈdeɪ.ʃən/,C1,The act of one animal killing and eating another animal.,"Sự săn mồi, việc động vật giết và ăn con khác."
32-CAM20-TEST4-PASSAGE3,"To control, organize, or deal with something.",rate,compete,manage,participate in,c,Manage,verb,/ˈmæn.ɪdʒ/,/ˈmæn.ədʒ/,B1,"To control, organize, or deal with something.","Quản lý, xử lý hoặc kiểm soát."
33-CAM20-TEST4-PASSAGE3,"Working well without wasting time, money, or energy.",efficient,entire,widespread,tolerant,a,Efficient,adjective,/ɪˈfɪʃ.ənt/,/ɪˈfɪʃ.ənt/,B2,"Working well without wasting time, money, or energy.","Hiệu quả, ít lãng phí nguồn lực."
34-CAM20-TEST4-PASSAGE3,A particular way of doing something.,carnivore,livestock guard dog,method,revival,c,Method,noun,/ˈmeθ.əd/,/ˈmeθ.əd/,B1,A particular way of doing something.,"Phương pháp, cách làm."
35-CAM20-TEST4-PASSAGE3,Regarding or considered from a particular aspect.,in terms of,make a call,what's more,participate in,a,In Terms Of,phrase,/ɪn tɜːmz əv/,/ɪn tɝːmz əv/,B2,Regarding or considered from a particular aspect.,"Về mặt, xét theo khía cạnh."
36-CAM20-TEST4-PASSAGE3,A quantity or number of something.,jackal,coexistence,amount,shepherd,c,Amount,noun,/əˈmaʊnt/,/əˈmaʊnt/,A2,A quantity or number of something.,"Số lượng, lượng."
37-CAM20-TEST4-PASSAGE3,To protect someone or something from danger or harm.,save from,indicate,transfer,promote,a,Save From,verb phrase,/seɪv frɒm/,/seɪv frʌm/,B1,To protect someone or something from danger or harm.,"Cứu khỏi, bảo vệ khỏi nguy hiểm."
38-CAM20-TEST4-PASSAGE3,To protect something and keep it safe or unchanged.,make a call,manage,preserve,deliver,c,Preserve,verb,/prɪˈzɜːv/,/prɪˈzɝːv/,B2,To protect something and keep it safe or unchanged.,"Bảo tồn, gìn giữ hoặc bảo vệ."
39-CAM20-TEST4-PASSAGE3,"A decrease in size, amount, or number.",reduction,evidence,predation,conservation,a,Reduction,noun,/rɪˈdʌk.ʃən/,/rɪˈdʌk.ʃən/,B2,"A decrease in size, amount, or number.","Sự giảm, mức giảm."
40-CAM20-TEST4-PASSAGE3,"Willing to accept people, ideas, or behaviour that are different.",entire,widespread,tolerant,efficient,c,Tolerant,adjective,/ˈtɒl.ər.ənt/,/ˈtɑː.lɚ.ənt/,B2,"Willing to accept people, ideas, or behaviour that are different.","Khoan dung, chấp nhận sự khác biệt."
41-CAM20-TEST4-PASSAGE3,"A shared basis of knowledge, opinion, or experience.",ground,porch,herder,perspective,a,Ground,noun,/ɡraʊnd/,/ɡraʊnd/,B2,"A shared basis of knowledge, opinion, or experience.","Nền tảng chung, cơ sở hiểu biết chung."
42-CAM20-TEST4-PASSAGE3,A particular way of thinking about or viewing something.,extent,prey,perspective,mere presence,c,Perspective,noun,/pəˈspek.tɪv/,/pɚˈspek.tɪv/,B2,A particular way of thinking about or viewing something.,"Góc nhìn, quan điểm."
43-CAM20-TEST4-PASSAGE3,"The protection of nature, wildlife, or resources.",conservation,affection,performance,reduction,a,Conservation,noun,/ˌkɒn.səˈveɪ.ʃən/,/ˌkɑːn.sɚˈveɪ.ʃən/,B2,"The protection of nature, wildlife, or resources.","Sự bảo tồn, bảo vệ thiên nhiên hoặc tài nguyên."
44-CAM20-TEST4-PASSAGE3,A person who owns or works on a large farm for cattle or other animals.,pack,carnivore,rancher,livestock guard dog,c,Rancher,noun,/ˈrɑːn.tʃər/,/ˈræn.tʃɚ/,C1,A person who owns or works on a large farm for cattle or other animals.,"Chủ trang trại chăn nuôi, người nuôi gia súc."
45-CAM20-TEST4-PASSAGE3,To telephone someone.,make a call,indicate,transfer,promote,a,Make A Call,verb phrase,/meɪk ə kɔːl/,/meɪk ə kɑːl/,B1,To telephone someone.,Gọi điện thoại.
46-CAM20-TEST4-PASSAGE3,An official document or permission allowing something.,poison,jackal,permit,coexistence,c,Permit,noun,/ˈpɜː.mɪt/,/ˈpɝː.mɪt/,B2,An official document or permission allowing something.,"Giấy phép, sự cho phép chính thức."
47-CAM20-TEST4-PASSAGE3,Made available to the public in print or online.,published,entire,widespread,efficient,a,Published,adjective,/ˈpʌb.lɪʃt/,/ˈpʌb.lɪʃt/,B2,Made available to the public in print or online.,"Được xuất bản, công bố công khai."
48-CAM20-TEST4-PASSAGE3,Provided by the person themselves without outside verification.,ecological,sufficient,self-reported,published,c,Self-reported,adjective,/ˌself rɪˈpɔː.tɪd/,/ˌself rɪˈpɔːr.t̬ɪd/,C1,Provided by the person themselves without outside verification.,"Tự báo cáo, do chính người liên quan cung cấp."
49-CAM20-TEST4-PASSAGE3,With doubt rather than complete belief.,with a pinch of salt,merely,livestock guard dog,in spite of,a,With A Pinch Of Salt,phrase,/wɪð ə pɪntʃ əv sɒlt/,/wɪð ə pɪntʃ əv sɑːlt/,C1,With doubt rather than complete belief.,"Với sự nghi ngờ, không hoàn toàn tin tưởng."
50-CAM20-TEST4-PASSAGE3,In addition; furthermore.,in spite of,save from,what’s more,in terms of,c,What’s More,phrase,/wɒts mɔːr/,/wɑːts mɔːr/,B2,In addition; furthermore.,"Hơn nữa, ngoài ra."
51-CAM20-TEST4-PASSAGE3,Only or simply.,merely,eventually,sufficient,unprotected,a,Merely,adverb,/ˈmɪə.li/,/ˈmɪr.li/,B2,Only or simply.,"Chỉ, đơn thuần."
52-CAM20-TEST4-PASSAGE3,To force someone or something to move from its usual place.,promote,exterminate,displace,preserve,c,Displace,verb,/dɪˈspleɪs/,/dɪˈspleɪs/,C1,To force someone or something to move from its usual place.,"Di dời, đẩy ra khỏi nơi ban đầu."
53-CAM20-TEST4-PASSAGE3,"Not guarded, covered, or kept safe.",unprotected,published,vulnerable,initial,a,Unprotected,adjective,/ˌʌn.prəˈtek.tɪd/,/ˌʌn.prəˈtek.tɪd/,B2,"Not guarded, covered, or kept safe.","Không được bảo vệ, dễ bị tổn thương."
54-CAM20-TEST4-PASSAGE3,"Land, buildings, or possessions owned by someone.",rancher,pack,property,carnivore,c,Property,noun,/ˈprɒp.ə.ti/,/ˈprɑː.pɚ.t̬i/,B1,"Land, buildings, or possessions owned by someone.","Tài sản, đất đai hoặc khu nhà thuộc sở hữu."
55-CAM20-TEST4-PASSAGE3,"What happens to someone or something, especially in the future.",fate,shepherd,puppy,herd,a,Fate,noun,/feɪt/,/feɪt/,B2,"What happens to someone or something, especially in the future.","Số phận, kết cục."
56-CAM20-TEST4-PASSAGE3,To move someone or something from one place or situation to another.,rate,compete,transfer,participate in,c,Transfer,verb,/trænsˈfɜːr/,/trænsˈfɝː/,B2,To move someone or something from one place or situation to another.,"Chuyển, di chuyển hoặc chuyển giao."
57-CAM20-TEST4-PASSAGE3,"Force, stress, or difficulty caused by demands or problems.",pressure,predator,bark,biologist,a,Pressure,noun,/ˈpreʃ.ər/,/ˈpreʃ.ɚ/,B1,"Force, stress, or difficulty caused by demands or problems.","Áp lực, sức ép hoặc căng thẳng."
58-CAM20-TEST4-PASSAGE3,A substance that can cause illness or death if taken into the body.,perspective,fate,poison,cheetah,c,Poison,noun,/ˈpɔɪ.zən/,/ˈpɔɪ.zən/,B1,A substance that can cause illness or death if taken into the body.,"Chất độc, độc dược."
59-CAM20-TEST4-PASSAGE3,"Whole or complete, with no part missing.",entire,efficient,unintended,unexpected,a,Entire,adjective,/ɪnˈtaɪər/,/ɪnˈtaɪr/,B1,"Whole or complete, with no part missing.","Toàn bộ, hoàn chỉnh."
60-CAM20-TEST4-PASSAGE3,"A group of animals that hunt or live together, especially wolves or dogs.",ground,property,pack,consequence,c,Pack,noun,/pæk/,/pæk/,B2,"A group of animals that hunt or live together, especially wolves or dogs.","Bầy thú săn mồi, nhất là sói hoặc chó."
61-CAM20-TEST4-PASSAGE3,Not planned or meant to happen.,unintended,unprotected,widespread,efficient,a,Unintended,adjective,/ˌʌn.ɪnˈten.dɪd/,/ˌʌn.ɪnˈten.dɪd/,C1,Not planned or meant to happen.,"Không chủ ý, ngoài dự định."
62-CAM20-TEST4-PASSAGE3,Related to relationships between living things and their environment.,unintended,sufficient,ecological,published,c,Ecological,adjective,/ˌiː.kəˈlɒdʒ.ɪ.kəl/,/ˌiː.kəˈlɑː.dʒɪ.kəl/,C1,Related to relationships between living things and their environment.,"Thuộc sinh thái, liên quan giữa sinh vật và môi trường."
63-CAM20-TEST4-PASSAGE3,"The size, range, or degree of something.",extent,livestock guard dog,revival,affection,a,Extent,noun,/ɪkˈstent/,/ɪkˈstent/,B2,"The size, range, or degree of something.","Mức độ, phạm vi hoặc quy mô."
64-CAM20-TEST4-PASSAGE3,A result or effect of an action or situation.,amount,rancher,consequence,poison,c,Consequence,noun,/ˈkɒn.sɪ.kwəns/,/ˈkɑːn.sə.kwens/,B2,A result or effect of an action or situation.,"Hậu quả, kết quả hoặc hệ quả."
65-CAM20-TEST4-PASSAGE3,Despite something; although something happens.,in spite of,make a call,with a pinch of salt,participate in,a,In Spite Of,phrase,/ɪn spaɪt əv/,/ɪn spaɪt əv/,B2,Despite something; although something happens.,"Bất chấp, mặc dù."
66-CAM20-TEST4-PASSAGE3,To get or acquire something.,transfer,chase away,obtain,raise,c,Obtain,verb,/əbˈteɪn/,/əbˈteɪn/,B2,To get or acquire something.,"Có được, đạt được hoặc thu được."
67-CAM20-TEST4-PASSAGE3,A wild cat with black spots that can run very fast.,cheetah,refuge,predator,bark,a,Cheetah,noun,/ˈtʃiː.tə/,/ˈtʃiː.t̬ə/,B2,A wild cat with black spots that can run very fast.,"Báo săn, loài mèo hoang chạy rất nhanh."
68-CAM20-TEST4-PASSAGE3,A wild dog-like animal found in Africa and Asia that often eats dead animals.,predation,perspective,jackal,fate,c,Jackal,noun,/ˈdʒæk.əl/,/ˈdʒæk.əl/,C1,A wild dog-like animal found in Africa and Asia that often eats dead animals.,"Chó rừng, loài thú ăn thịt giống chó ở châu Phi và châu Á."
69-CAM20-TEST4-PASSAGE3,Connected with how living things relate to each other and their surroundings.,ecological,unintended,sufficient,published,a,Ecological,adjective,/ˌiː.kəˈlɒdʒ.ɪ.kəl/,/ˌiː.kəˈlɑː.dʒɪ.kəl/,C1,Connected with how living things relate to each other and their surroundings.,"Mang tính sinh thái, liên quan quan hệ sinh vật và môi trường."
70-CAM20-TEST4-PASSAGE3,To try to be more successful than someone or something else.,make a call,manage,compete,deliver,c,Compete,verb,/kəmˈpiːt/,/kəmˈpiːt/,B1,To try to be more successful than someone or something else.,"Cạnh tranh, ganh đua."
71-CAM20-TEST4-PASSAGE3,An animal that eats meat.,carnivore,prey,mere presence,breed,a,Carnivore,noun,/ˈkɑː.nɪ.vɔːr/,/ˈkɑːr.nə.vɔːr/,C1,An animal that eats meat.,Động vật ăn thịt.
72-CAM20-TEST4-PASSAGE3,Animals that are hunted and eaten by other animals.,performance,reduction,prey,permit,c,Prey,noun,/preɪ/,/preɪ/,B2,Animals that are hunted and eaten by other animals.,"Con mồi, động vật bị săn ăn."
73-CAM20-TEST4-PASSAGE3,"A result, effect, or outcome of something.",consequence,carnivore,livestock guard dog,revival,a,Consequence,noun,/ˈkɒn.sɪ.kwəns/,/ˈkɑːn.sə.kwens/,B2,"A result, effect, or outcome of something.","Kết quả, hệ quả hoặc hậu quả."
74-CAM20-TEST4-PASSAGE3,"To provide, produce, or give something promised or needed.",transfer,chase away,deliver,raise,c,Deliver,verb,/dɪˈlɪv.ər/,/dɪˈlɪv.ɚ/,B1,"To provide, produce, or give something promised or needed.","Cung cấp, đem lại hoặc thực hiện."
75-CAM20-TEST4-PASSAGE3,"Easily harmed, attacked, or affected.",vulnerable,unprotected,widespread,efficient,a,Vulnerable,adjective,/ˈvʌl.nər.ə.bəl/,/ˈvʌl.nɚ.ə.bəl/,B2,"Easily harmed, attacked, or affected.","Dễ bị tổn thương, dễ bị tấn công."
76-CAM20-TEST4-PASSAGE3,To attack a place suddenly in order to steal or cause damage.,promote,exterminate,raid,preserve,c,Raid,verb,/reɪd/,/reɪd/,B2,To attack a place suddenly in order to steal or cause damage.,"Đột kích, tấn công bất ngờ."
77-CAM20-TEST4-PASSAGE3,The variety of animals and plants in an environment.,biodiversity,consequence,refuge,predator,a,Biodiversity,noun,/ˌbaɪ.əʊ.daɪˈvɜː.sə.ti/,/ˌbaɪ.oʊ.daɪˈvɝː.sə.t̬i/,C1,The variety of animals and plants in an environment.,"Đa dạng sinh học, sự phong phú loài trong môi trường."
78-CAM20-TEST4-PASSAGE3,Shelter or protection from danger or trouble.,evidence,predation,refuge,perspective,c,Refuge,noun,/ˈref.juːdʒ/,/ˈref.juːdʒ/,C1,Shelter or protection from danger or trouble.,"Nơi trú ẩn, sự bảo vệ khỏi nguy hiểm."
79-CAM20-TEST4-PASSAGE3,"To encourage, support, or help something develop.",promote,compete,save from,rate,a,Promote,verb,/prəˈməʊt/,/prəˈmoʊt/,B2,"To encourage, support, or help something develop.","Thúc đẩy, khuyến khích hoặc hỗ trợ phát triển."
80-CAM20-TEST4-PASSAGE3,"Peaceful, friendly, and working well together.",efficient,entire,harmonious,unexpected,c,Harmonious,adjective,/hɑːˈməʊ.ni.əs/,/hɑːrˈmoʊ.ni.əs/,C1,"Peaceful, friendly, and working well together.","Hài hòa, hòa thuận và yên bình."
81-CAM20-TEST4-PASSAGE3,The state of living together peacefully at the same time or place.,coexistence,pack,carnivore,mere presence,a,Coexistence,noun,/ˌkəʊ.ɪɡˈzɪs.təns/,/ˌkoʊ.ɪɡˈzɪs.təns/,C1,The state of living together peacefully at the same time or place.,Sự cùng tồn tại hòa bình.
