19-CAM19-TEST2-PASSAGE2,A rapid or irregular heartbeat.,Nausea,Palpitation,Shortness of breath,Unavoidable,b,Palpitation,noun,/ˌpæl.pɪˈteɪ.ʃən/,/ˌpæl.pəˈteɪ.ʃən/,C1,A rapid or irregular heartbeat.,Sự hồi hộp.,https://cdn.langeek.co/photo/42788/original/?type=jpeg
20-CAM19-TEST2-PASSAGE2,An involuntary shaking movement.,Episode,Inhibit,Tournament,Tremor,d,Tremor,noun,/ˈtrem.ər/,/ˈtrem.ɚ/,B2,An involuntary shaking movement.,Sự run rẩy.,https://cdn.langeek.co/photo/42788/original/?type=jpeg
21-CAM19-TEST2-PASSAGE2,Difficulty in breathing.,Vessel,Shortness of breath,Inhibit,Superior,b,Shortness of breath,phrase,/ˈʃɔːt.nəs əv breθ/,/ˈʃɔːrt.nəs əv breθ/,B2,Difficulty in breathing.,Khó thở.,https://cdn.langeek.co/photo/62862/original/?type=jpeg
22-CAM19-TEST2-PASSAGE2,A feeling of sickness in the stomach.,Recreate,Pump,Nausea,Opponent,c,Nausea,noun,/ˈnɔː.zi.ə/,/ˈnɑː.zi.ə/,B2,A feeling of sickness in the stomach.,Cảm giác buồn nôn.,https://cdn.langeek.co/photo/47965/original/?type=jpeg
23-CAM19-TEST2-PASSAGE2,The quality of being very strong or powerful.,Adrenaline,Intense,Intensity,Tournament,c,Intensity,noun,/ɪnˈten.sə.ti/,/ɪnˈten.sə.t̬i/,B2,The quality of being very strong or powerful.,Cường độ.,https://cdn.langeek.co/photo/21386/original/?type=jpeg
24-CAM19-TEST2-PASSAGE2,To show or display something clearly.,Attribute to,Dictate,Palpitation,Manifest,d,Manifest,verb,/ˈmæn.ɪ.fest/,/ˈmæn.ə.fest/,C1,To show or display something clearly.,"Biểu hiện, thể hiện.",https://cdn.langeek.co/photo/59123/original/?type=jpeg
25-CAM19-TEST2-PASSAGE2,A feeling of worry or anxiety.,Palpitation,Tournament,Nervousness,Tighter,c,Nervousness,noun,/ˈnɜː.vəs.nəs/,/ˈnɜːr.vəs.nəs/,B2,A feeling of worry or anxiety.,Sự lo lắng.,https://cdn.langeek.co/photo/32576/original/?type=jpeg
26-CAM19-TEST2-PASSAGE2,A single event or period of time.,Unavoidable,Palpitation,Couple with,Episode,d,Episode,noun,/ˈep.ɪ.səʊd/,/ˈep.ə.soʊd/,B2,A single event or period of time.,"Giai đoạn, đợt.",https://cdn.langeek.co/photo/63544/original/?type=jpeg
27-CAM19-TEST2-PASSAGE2,To combine with something else.,Unavoidable,Perspiration,Couple with,Tournament,c,Couple with,phrase,/ˈkʌp.əl wɪð/,/ˈkʌp.əl wɪð/,B2,To combine with something else.,Kết hợp với.,https://cdn.langeek.co/photo/58115/original/?type=jpeg
28-CAM19-TEST2-PASSAGE2,A feeling of nervousness or anxiety.,Superior,Attribute to,Nerve,Shortness of breath,c,Nerve,noun,/nɜːv/,/nɜːrv/,B1,A feeling of nervousness or anxiety.,"Sự lo lắng, căng thẳng.",https://cdn.langeek.co/photo/42112/original/?type=jpeg
29-CAM19-TEST2-PASSAGE2,To produce again or reproduce.,Attribute to,Manifest,Pump,Recreate,d,Recreate,verb,/ˌrek.riˈeɪt/,/ˌrek.riˈeɪt/,B2,To produce again or reproduce.,"Tái hiện, tái tạo.",https://cdn.langeek.co/photo/59670/original/?type=jpeg
