11-CAM19-TEST1-PASSAGE1,A person who specializes in stringing tennis rackets.,Touring professional,Outsider,Tournament,Racket stringer,d,Racket Stringer,noun phrase,/ˈræk.ɪt ˈstrɪŋ.ər/,/ˈræk.ɪt ˈstrɪŋ.ɚ/,B2,A person who specializes in stringing tennis rackets.,Thợ căng dây vợt.,"https://cdn.langeek.co/photo/31924/original/?type=jpeg"
12-CAM19-TEST1-PASSAGE1,The act of making something as large or great as possible.,Customisation,Maximization,Specification,Combination,b,Maximization,noun,/ˌmæk.sɪ.maɪˈzeɪ.ʃən/,/ˌmæk.sə.məˈzeɪ.ʃən/,C1,The act of making something as large or great as possible.,Sự tối đa hóa.,https://cdn.langeek.co/photo/49309/original/?type=jpeg
13-CAM19-TEST1-PASSAGE1,Belonging to the best or most skilled group.,Synthetic,Durable,Elite,Thorough,c,Elite,adjective,/ɪˈliːt/,/eɪˈliːt/,B2,Belonging to the best or most skilled group.,"Ưu tú, tinh hoa.",https://cdn.langeek.co/photo/69233/original/?type=jpeg
14-CAM19-TEST1-PASSAGE1,Easy to obtain or find.,Readily available,Pass unnoticed,Go beyond,Battle something out,a,Readily Available,phrase,/ˈred.əl.i əˈveɪ.lə.bəl/,/ˈred.əl.i əˈveɪ.lə.bəl/,B2,Easy to obtain or find.,"Có sẵn, dễ tiếp cận = aristocracy.",https://cdn.langeek.co/photo/62480/original/?type=jpeg
15-CAM19-TEST1-PASSAGE1,A detailed description of how something should be designed or made.,Customisation,Specification,Combination,Maximization,b,Specification,noun,/ˌspes.ɪ.fɪˈkeɪ.ʃən/,/ˌspes.ə.fəˈkeɪ.ʃən/,B2,A detailed description of how something should be designed or made.,Bản mô tả kỹ thuật.,https://cdn.langeek.co/photo/55077/original/?type=jpeg
16-CAM19-TEST1-PASSAGE1,Done with great attention to detail and completeness.,Elite,Durable,Thorough,Synthetic,c,Thorough,adjective,/ˈθʌr.ə/,/ˈθɝː.oʊ/,B2,Done with great attention to detail and completeness.,"Kỹ lưỡng, cẩn thận.",https://cdn.langeek.co/photo/48845/original/?type=jpeg
17-CAM19-TEST1-PASSAGE1,The process of making something to suit a particular person's needs.,Customisation,Specification,Maximisation,Combination,a,Customisation,noun,/ˌkʌs.tə.maɪˈzeɪ.ʃən/,/ˌkʌs.tə.məˈzeɪ.ʃən/,C1,The process of making something to suit a particular person's needs.,"Sự tùy chỉnh, cá nhân hóa.",https://cdn.langeek.co/photo/40411/original/?type=jpeg
18-CAM19-TEST1-PASSAGE1,Having parts or elements that are closer together than usual.,Durable,Thorough,Elite,Dense,d,Dense,adjective,/ˈdens/,/ˈdens/,B2,Having parts or elements that are closer together than usual.,"Dày đặc, đông đúc, rậm rạp.",https://cdn.langeek.co/photo/28259/original/?type=jpeg
19-CAM19-TEST1-PASSAGE1,The long tube in the body through which food passes during digestion.,Polyester,Gut,Additive,Hybrid,b,Gut,noun,/ɡʌt/,/ɡʌt/,B2,The long tube in the body through which food passes during digestion.,Ruột.,https://cdn.langeek.co/photo/50715/original/?type=jpeg
20-CAM19-TEST1-PASSAGE1,Able to last a long time without breaking or wearing out.,Durable,Synthetic,Stiff,Thorough,a,Durable,adjective,/ˈdʒʊə.rə.bəl/,/ˈdʊr.ə.bəl/,B2,Able to last a long time without breaking or wearing out.,"Bền, chịu được lâu.",https://cdn.langeek.co/photo/22947/original/?type=jpeg
21-CAM19-TEST1-PASSAGE1,Firm and not easily bent or flexible.,Durable,Synthetic,Stiff,Thorough,c,Stiff,adjective,/stɪf/,/stɪf/,B2,Firm and not easily bent or flexible.,"Cứng, không linh hoạt.",https://cdn.langeek.co/photo/49395/original/?type=jpeg
22-CAM19-TEST1-PASSAGE1,An artificial material used to make clothing and fabric.,Additive,Polyester,Gut,Hybrid,b,Polyester,noun,/ˌpɒl.iˈes.tər/,/ˌpɑː.liˈes.tɚ/,B2,An artificial material used to make clothing and fabric.,Sợi polyester.,https://cdn.langeek.co/photo/34957/original/?type=jpeg
23-CAM19-TEST1-PASSAGE1,A substance added to something in small amounts to improve its quality.,Additive,Polyester,Combination,Specification,a,Additive,noun,/ˈæd.ɪ.tɪv/,/ˈæd.ə.t̬ɪv/,B2,A substance added to something in small amounts to improve its quality.,Chất phụ gia.,https://cdn.langeek.co/photo/47885/original/?type=jpeg
24-CAM19-TEST1-PASSAGE1,Something that is a mixture of two different types or origins.,Combination,Polyester,Hybrid,Additive,c,Hybrid,noun,/ˈhaɪ.brɪd/,/ˈhaɪ.brɪd/,B2,Something that is a mixture of two different types or origins.,"Lai ghép, hỗn hợp.",https://cdn.langeek.co/photo/33633/original/?type=jpeg
25-CAM19-TEST1-PASSAGE1,A mixture of two or more different things or elements.,Hybrid,Specification,Maximisation,Combination,d,Combination,noun,/ˌkɒm.bɪˈneɪ.ʃən/,/ˌkɑːm.bəˈneɪ.ʃən/,B2,A mixture of two or more different things or elements.,Sự kết hợp.,https://cdn.langeek.co/photo/54559/original/?type=jpeg
26-CAM19-TEST1-PASSAGE1,To compete or fight fiercely until a result is reached.,Go beyond,Battle something out,Pass unnoticed,Readily available,b,Battle Something Out,phrase,/ˈbæt.əl ˈsʌm.θɪŋ aʊt/,/ˈbæt̬.əl ˈsʌm.θɪŋ aʊt/,B2,To compete or fight fiercely until a result is reached.,Tranh đấu đến cùng.,https://cdn.langeek.co/photo/61066/original/?type=jpeg
27-CAM19-TEST1-PASSAGE1,The rectangular area where tennis or other sports are played.,Court,Tournament,Specification,Combination,a,Court,noun,/kɔːt/,/kɔːrt/,A2,The rectangular area where tennis or other sports are played.,Sân tennis.,https://cdn.langeek.co/photo/37356/original/?type=jpeg
28-CAM19-TEST1-PASSAGE1,To change something completely or dramatically.,Publicize,Anticipate,Revolutionize,Underestimate,c,Revolutionize,verb,/ˌrev.əˈluː.ʃən.aɪz/,/ˌrev.əˈluː.ʃən.aɪz/,C1,To change something completely or dramatically.,Cách mạng hóa.,https://cdn.langeek.co/photo/54676/original/?type=jpeg
29-CAM19-TEST1-PASSAGE1,To exceed or do more than what is expected or required.,Battle something out,Pass unnoticed,Readily available,Go beyond,d,Go Beyond,phrase,/ɡəʊ bɪˈjɒnd/,/ɡoʊ bɪˈjɑːnd/,B2,To exceed or do more than what is expected or required.,"Vượt quá, đi xa hơn.",https://cdn.langeek.co/photo/43720/original/?type=jpeg
30-CAM19-TEST1-PASSAGE1,The first shot that starts a point in tennis.,Serve,Grip,Court,String,a,Serve,noun,/sɜːv/,/sɜːrv/,B1,The first shot that starts a point in tennis.,Cú giao bóng.,https://cdn.langeek.co/photo/33884/original/?type=jpeg
31-CAM19-TEST1-PASSAGE1,The strength and speed of a tennis serve.,Court,Serving power,Grip,Dense,b,Serving Power,noun phrase,/ˈsɜː.vɪŋ ˈpaʊ.ər/,/ˈsɜːr.vɪŋ ˈpaʊ.ɚ/,B2,The strength and speed of a tennis serve.,Sức mạnh giao bóng.,https://cdn.langeek.co/photo/51472/original/?type=jpeg
32-CAM19-TEST1-PASSAGE1,To shape something into a particular form.,Anticipate,Underestimate,Mold,Publicize,c,Mold,verb,/məʊld/,/moʊld/,B2,To shape something into a particular form.,"Nặn, đúc khuôn.",https://cdn.langeek.co/photo/38160/original/?type=jpeg
33-CAM19-TEST1-PASSAGE1,The part of a handle that is held for control.,String,Court,Polyester,Grip,d,Grip,noun,/ɡrɪp/,/ɡrɪp/,B1,The part of a handle that is held for control.,Tay cầm.,https://cdn.langeek.co/photo/47054/original/?type=jpeg
34-CAM19-TEST1-PASSAGE1,To expect or predict something before it happens.,Anticipate,Publicize,Revolutionize,Underestimate,a,Anticipate,verb,/ænˈtɪs.ɪ.peɪt/,/ænˈtɪs.ə.peɪt/,B2,To expect or predict something before it happens.,"Dự đoán, mong đợi.",https://cdn.langeek.co/photo/48393/original/?type=jpeg
