1-CAM20-TEST1-PASSAGE3,To consider something carefully before making a decision.,weigh up,trigger,convey,arrive at,a,weigh up,verb phrase,/weɪ ʌp/,/weɪ ʌp/,C1,To consider something carefully before making a decision.,"Cân nhắc, đánh giá kỹ trước khi quyết định.",
12-CAM20-TEST1-PASSAGE3,"The place, time, or situation in which something happens.",evolution,pulse,setting,sweat,c,setting,noun,/ˈset.ɪŋ/,/ˈset̬.ɪŋ/,B2,"The place, time, or situation in which something happens.","Bối cảnh, môi trường.",
13-CAM20-TEST1-PASSAGE3,"To notice, understand, or think of something in a particular way.",perceive,enlarge,spread,exaggerate,a,perceive,verb,/pəˈsiːv/,/pɚˈsiːv/,C1,"To notice, understand, or think of something in a particular way.","Nhận thức, cảm nhận.",
14-CAM20-TEST1-PASSAGE3,To perform the role or function of something.,investigate,operate,act as,vary,c,act as,verb phrase,/ækt æz/,/ækt æz/,B2,To perform the role or function of something.,"Đóng vai trò như, hoạt động như.",
15-CAM20-TEST1-PASSAGE3,To cause something to start or happen.,trigger,arrive at,estimate,ignore,a,trigger,verb,/ˈtrɪɡ.ər/,/ˈtrɪɡ.ɚ/,B2,To cause something to start or happen.,"Kích hoạt, gây ra.",
17-CAM20-TEST1-PASSAGE3,"To communicate or express a message, feeling, or idea.",convey,hold on,induce,frame,a,convey,verb,/kənˈveɪ/,/kənˈveɪ/,B2,"To communicate or express a message, feeling, or idea.","Truyền đạt, diễn tả.",
18-CAM20-TEST1-PASSAGE3,"To reach a decision, answer, or conclusion after thinking.",present,perceive,arrive at,act as,c,arrive at,verb phrase,/əˈraɪv æt/,/əˈraɪv æt/,B2,"To reach a decision, answer, or conclusion after thinking.","Đi đến, đạt được kết luận.",
19-CAM20-TEST1-PASSAGE3,"To judge or calculate the value, size, or amount of something approximately.",estimate,judge,spike,be on high alert,a,estimate,verb,/ˈes.tɪ.meɪt/,/ˈes.tə.meɪt/,B2,"To judge or calculate the value, size, or amount of something approximately.","Ước tính, đánh giá xấp xỉ.",
20-CAM20-TEST1-PASSAGE3,The chance that something will happen.,pupil,disaster,likelihood,crash,c,likelihood,noun,/ˈlaɪ.kli.hʊd/,/ˈlaɪ.kli.hʊd/,C1,The chance that something will happen.,"Khả năng xảy ra, xác suất.",
21-CAM20-TEST1-PASSAGE3,Having a negative or harmful effect.,adverse,life-threatening,optimistic,hyper-vigilant,a,adverse,adjective,/ˈæd.vɜːs/,/ædˈvɝːs/,C1,Having a negative or harmful effect.,"Bất lợi, có hại.",
22-CAM20-TEST1-PASSAGE3,"A person harmed, injured, or killed by an event, action, or crime.",complaint,queue,victim,evolution,c,victim,noun,/ˈvɪk.tɪm/,/ˈvɪk.təm/,B1,"A person harmed, injured, or killed by an event, action, or crime.",Nạn nhân.,
23-CAM20-TEST1-PASSAGE3,Wrongful or criminal deception intended to gain money or advantage.,fraud,agent,neuroscientist,incident,a,fraud,noun,/frɔːd/,/frɑːd/,C1,Wrongful or criminal deception intended to gain money or advantage.,"Sự gian lận, lừa đảo.",
24-CAM20-TEST1-PASSAGE3,Expecting good things to happen in the future.,demanding,famished,optimistic,collective,c,optimistic,adjective,/ˌɒp.tɪˈmɪs.tɪk/,/ˌɑːp.təˈmɪs.tɪk/,B2,Expecting good things to happen in the future.,"Lạc quan, đầy hy vọng.",
26-CAM20-TEST1-PASSAGE3,"To accept an idea, belief, or change willingly.",spike,be on high alert,embrace,absorb,c,embrace,verb,/ɪmˈbreɪs/,/ɪmˈbreɪs/,C1,"To accept an idea, belief, or change willingly.","Đón nhận, chấp nhận.",
27-CAM20-TEST1-PASSAGE3,A regular way in which something happens or is arranged.,pattern,feed,complaint,queue,a,pattern,noun,/ˈpæt.ən/,/ˈpæt̬.ɚn/,B1,A regular way in which something happens or is arranged.,"Mẫu hình, khuôn mẫu.",
28-CAM20-TEST1-PASSAGE3,"To appear, become known, or develop from something.",vary,attend,emerge,rescue,c,emerge,verb,/ɪˈmɜːdʒ/,/ɪˈmɝːdʒ/,B2,"To appear, become known, or develop from something.","Xuất hiện, nổi lên.",
29-CAM20-TEST1-PASSAGE3,Extremely alert to possible danger or problems.,hyper-vigilant,physiological,sudden,neural,a,hyper-vigilant,adjective,/ˌhaɪ.pəˈvɪdʒ.ɪ.lənt/,/ˌhaɪ.pɚˈvɪdʒ.ə.lənt/,C2,Extremely alert to possible danger or problems.,"Cảnh giác quá mức, cực kỳ thận trọng.",
30-CAM20-TEST1-PASSAGE3,As a reaction to something that has happened.,across the globe,in turn,in response,constantly,c,in response,phrase,/ɪn rɪˈspɒns/,/ɪn rɪˈspɑːns/,B2,As a reaction to something that has happened.,"Để đáp lại, như một phản ứng.",
31-CAM20-TEST1-PASSAGE3,To form an opinion about something after considering it.,judge,frame,weigh up,investigate,a,judge,verb,/dʒʌdʒ/,/dʒʌdʒ/,B1,To form an opinion about something after considering it.,"Đánh giá, phán đoán.",
32-CAM20-TEST1-PASSAGE3,"A group of people chosen to give advice, opinions, or decisions on a subject.",clinical depression,feed,panel,complaint,c,panel,noun,/ˈpæn.əl/,/ˈpæn.əl/,B2,"A group of people chosen to give advice, opinions, or decisions on a subject.","Ban chuyên gia, hội đồng.",
33-CAM20-TEST1-PASSAGE3,A hormone released by the body in response to stress.,cortisol,crash,stocks,agent,a,cortisol,noun,/ˈkɔː.tɪ.zɒl/,/ˈkɔːr.t̬ə.sɑːl/,C2,A hormone released by the body in response to stress.,"Cortisol, hoóc-môn tiết ra khi căng thẳng.",
34-CAM20-TEST1-PASSAGE3,To increase sharply and suddenly.,enhance,take in,spike,hold on,c,spike,verb,/spaɪk/,/spaɪk/,C1,To increase sharply and suddenly.,"Tăng vọt, tăng đột biến.",
35-CAM20-TEST1-PASSAGE3,Worrying or frightening because it seems dangerous or serious.,alarming,prehistoric,wasteful,uplifting,a,alarming,adjective,/əˈlɑː.mɪŋ/,/əˈlɑːr.mɪŋ/,B2,Worrying or frightening because it seems dangerous or serious.,"Đáng báo động, đáng lo ngại.",
36-CAM20-TEST1-PASSAGE3,Relating to the way living bodies function.,hectic,life-threatening,physiological,adverse,c,physiological,adjective,/ˌfɪz.i.əˈlɒdʒ.ɪ.kəl/,/ˌfɪz.i.əˈlɑː.dʒɪ.kəl/,C1,Relating to the way living bodies function.,"Thuộc sinh lý học, liên quan chức năng cơ thể.",
37-CAM20-TEST1-PASSAGE3,Happening quickly and unexpectedly.,sudden,wasteful,uplifting,demanding,a,sudden,adjective,/ˈsʌd.ən/,/ˈsʌd.ən/,B1,Happening quickly and unexpectedly.,"Đột ngột, bất ngờ.",
38-CAM20-TEST1-PASSAGE3,Relating to nerves or the nervous system.,life-threatening,adverse,neural,optimistic,c,neural,adjective,/ˈnjʊə.rəl/,/ˈnʊr.əl/,C1,Relating to nerves or the nervous system.,"Thuộc thần kinh, liên quan hệ thần kinh.",
39-CAM20-TEST1-PASSAGE3,Relating to the time before written history.,prehistoric,uplifting,demanding,famished,a,prehistoric,adjective,/ˌpriː.hɪˈstɒr.ɪk/,/ˌpriː.hɪˈstɔːr.ɪk/,C1,Relating to the time before written history.,Thuộc thời tiền sử.,
40-CAM20-TEST1-PASSAGE3,"A person, animal, or plant from which others are descended.",queue,evolution,ancestor,pulse,c,ancestor,noun,/ˈæn.ses.tər/,/ˈæn.ses.tɚ/,B2,"A person, animal, or plant from which others are descended.","Tổ tiên, tiền thân.",
41-CAM20-TEST1-PASSAGE3,Something that is dangerous and likely to cause harm.,hazard,neuroscientist,incident,setting,a,hazard,noun,/ˈhæz.əd/,/ˈhæz.ɚd/,C1,Something that is dangerous and likely to cause harm.,"Mối nguy, hiểm họa.",
42-CAM20-TEST1-PASSAGE3,Using more of something than is necessary.,optimistic,hyper-vigilant,wasteful,alarming,c,wasteful,adjective,/ˈweɪst.fəl/,/ˈweɪst.fəl/,C1,Using more of something than is necessary.,"Lãng phí, không hiệu quả.",
43-CAM20-TEST1-PASSAGE3,To be very ready to notice and respond to danger.,be on high alert,embrace,emerge,judge,a,be on high alert,verb phrase,/bi ɒn haɪ əˈlɜːt/,/bi ɑːn haɪ əˈlɝːt/,C1,To be very ready to notice and respond to danger.,Ở trạng thái cảnh giác cao.,
44-CAM20-TEST1-PASSAGE3,A serious medical condition involving persistent sadness and loss of interest.,likelihood,victim,clinical depression,fraud,c,clinical depression,noun phrase,/ˌklɪn.ɪ.kəl dɪˈpreʃ.ən/,/ˌklɪn.ɪ.kəl dɪˈpreʃ.ən/,C1,A serious medical condition involving persistent sadness and loss of interest.,Trầm cảm lâm sàng.,
45-CAM20-TEST1-PASSAGE3,"To take in liquid, information, or an impact.",absorb,investigate,operate,vary,a,absorb,verb,/əbˈzɔːb/,/əbˈzɔːrb/,B2,"To take in liquid, information, or an impact.","Hấp thụ, tiếp thu.",
46-CAM20-TEST1-PASSAGE3,"To become stiff, anxious, or nervous.",convey,arrive at,tense up,estimate,c,tense up,verb phrase,/tens ʌp/,/tens ʌp/,C1,"To become stiff, anxious, or nervous.","Căng cứng, trở nên căng thẳng.",
47-CAM20-TEST1-PASSAGE3,To watch or notice something carefully.,observe,absorb,tense up,tackle,a,observe,verb,/əbˈzɜːv/,/əbˈzɝːv/,B2,To watch or notice something carefully.,"Quan sát, nhận thấy.",
48-CAM20-TEST1-PASSAGE3,"A stream of online posts, updates, or content shown to a user.",sweat,pupil,feed,disaster,c,feed,noun,/fiːd/,/fiːd/,B2,"A stream of online posts, updates, or content shown to a user.","Bảng tin, luồng nội dung cập nhật.",
49-CAM20-TEST1-PASSAGE3,Making someone feel happier or more hopeful.,uplifting,contagious,conscientious,hectic,a,uplifting,adjective,/ʌpˈlɪf.tɪŋ/,/ʌpˈlɪf.tɪŋ/,C1,Making someone feel happier or more hopeful.,"Truyền cảm hứng, làm phấn chấn.",
52-CAM20-TEST1-PASSAGE3,As a result of something in a sequence.,across the globe,in response,in turn,constantly,c,in turn,phrase,/ɪn tɜːn/,/ɪn tɝːn/,B2,As a result of something in a sequence.,"Lần lượt, do đó, tiếp theo.",
53-CAM20-TEST1-PASSAGE3,All the time or repeatedly.,constantly,across the globe,in response,in turn,a,constantly,adverb,/ˈkɒn.stənt.li/,/ˈkɑːn.stənt.li/,B1,All the time or repeatedly.,"Liên tục, không ngừng.",
54-CAM20-TEST1-PASSAGE3,To make an effort to deal with a problem or difficult task.,tense up,observe,tackle,conduct,c,tackle,verb,/ˈtæk.əl/,/ˈtæk.əl/,B2,To make an effort to deal with a problem or difficult task.,"Giải quyết, xử lý vấn đề.",
55-CAM20-TEST1-PASSAGE3,"Needing a lot of effort, skill, or attention.",demanding,life-threatening,adverse,optimistic,a,demanding,adjective,/dɪˈmɑːn.dɪŋ/,/dɪˈmæn.dɪŋ/,B2,"Needing a lot of effort, skill, or attention.","Đòi hỏi cao, khó khăn.",
56-CAM20-TEST1-PASSAGE3,"To organize and carry out an activity, study, or experiment.",perceive,act as,conduct,trigger,c,conduct,verb,/kənˈdʌkt/,/kənˈdʌkt/,B2,"To organize and carry out an activity, study, or experiment.","Tiến hành, thực hiện.",
57-CAM20-TEST1-PASSAGE3,The gradual development of living things over time through natural selection.,evolution,fraud,pattern,panel,a,evolution,noun,/ˌiː.vəˈluː.ʃən/,/ˌev.əˈluː.ʃən/,B2,The gradual development of living things over time through natural selection.,Sự tiến hóa.,
58-CAM20-TEST1-PASSAGE3,Extremely hungry.,uplifting,demanding,famished,collective,c,famished,adjective,/ˈfæm.ɪʃt/,/ˈfæm.ɪʃt/,C1,Extremely hungry.,"Đói lả, cực kỳ đói.",
59-CAM20-TEST1-PASSAGE3,The regular beating felt as the heart pumps blood around the body.,pulse,incident,setting,reaction,a,pulse,noun,/pʌls/,/pʌls/,B2,The regular beating felt as the heart pumps blood around the body.,"Mạch đập, nhịp tim.",
61-CAM20-TEST1-PASSAGE3,To make or become larger.,enlarge,observe,tackle,conduct,a,enlarge,verb,/ɪnˈlɑːdʒ/,/ɪnˈlɑːrdʒ/,B2,To make or become larger.,"Phóng to, làm lớn ra.",
62-CAM20-TEST1-PASSAGE3,The black round opening in the centre of the eye that lets in light.,victim,fraud,pupil,pattern,c,pupil,noun,/ˈpjuː.pəl/,/ˈpjuː.pəl/,B2,The black round opening in the centre of the eye that lets in light.,Đồng tử mắt.,
63-CAM20-TEST1-PASSAGE3,To move or cause something to move over a wider area.,spread,act as,trigger,convey,a,spread,verb,/spred/,/spred/,B1,To move or cause something to move over a wider area.,"Lan truyền, lan rộng.",
64-CAM20-TEST1-PASSAGE3,Shared by or involving a group of people.,justified,contagious,collective,conscientious,c,collective,adjective,/kəˈlek.tɪv/,/kəˈlek.tɪv/,C1,Shared by or involving a group of people.,"Tập thể, chung.",
65-CAM20-TEST1-PASSAGE3,Having a good or acceptable reason.,justified,physiological,sudden,neural,a,justified,adjective,/ˈdʒʌs.tɪ.faɪd/,/ˈdʒʌs.tə.faɪd/,C1,Having a good or acceptable reason.,"Có lý do chính đáng, hợp lý.",
67-CAM20-TEST1-PASSAGE3,"A sudden serious failure, collapse, or accident.",crash,likelihood,victim,fraud,a,crash,noun,/kræʃ/,/kræʃ/,B2,"A sudden serious failure, collapse, or accident.","Sự sụp đổ, vụ va chạm hoặc khủng hoảng.",
68-CAM20-TEST1-PASSAGE3,"To make something seem larger, better, worse, or more important than it really is.",tackle,conduct,exaggerate,enlarge,c,exaggerate,verb,/ɪɡˈzædʒ.ə.reɪt/,/ɪɡˈzædʒ.ə.reɪt/,B2,"To make something seem larger, better, worse, or more important than it really is.","Phóng đại, nói quá.",
69-CAM20-TEST1-PASSAGE3,"To improve the quality, amount, or strength of something.",enhance,weigh up,investigate,operate,a,enhance,verb,/ɪnˈhɑːns/,/ɪnˈhæns/,B2,"To improve the quality, amount, or strength of something.","Tăng cường, cải thiện.",
70-CAM20-TEST1-PASSAGE3,"To absorb, understand, or notice information or something around you.",trigger,convey,take in,arrive at,c,take in,verb phrase,/teɪk ɪn/,/teɪk ɪn/,B2,"To absorb, understand, or notice information or something around you.","Tiếp nhận, hấp thụ, hiểu được.",
71-CAM20-TEST1-PASSAGE3,In many countries around the world.,across the globe,constantly,in response,in turn,a,across the globe,phrase,/əˌkrɒs ðə ˈɡləʊb/,/əˌkrɑːs ðə ˈɡloʊb/,B2,In many countries around the world.,Trên khắp thế giới.,
72-CAM20-TEST1-PASSAGE3,Shares in companies that can be bought and sold.,reaction,likelihood,stocks,victim,c,stocks,noun,/stɒks/,/stɑːks/,B2,Shares in companies that can be bought and sold.,"Cổ phiếu, chứng khoán.",
73-CAM20-TEST1-PASSAGE3,To keep something and not give it up.,hold on,rescue,present,perceive,a,hold on,verb phrase,/həʊld ɒn/,/hoʊld ɑːn/,B1,To keep something and not give it up.,"Giữ lại, bám giữ.",
74-CAM20-TEST1-PASSAGE3,Able to be passed from one person or organism to another by contact.,adverse,optimistic,contagious,hyper-vigilant,c,contagious,adjective,/kənˈteɪ.dʒəs/,/kənˈteɪ.dʒəs/,C1,Able to be passed from one person or organism to another by contact.,"Dễ lây lan, truyền nhiễm.",
75-CAM20-TEST1-PASSAGE3,To cause or encourage something to happen.,induce,conduct,enlarge,spread,a,induce,verb,/ɪnˈdjuːs/,/ɪnˈduːs/,C1,To cause or encourage something to happen.,"Gây ra, thúc đẩy.",
76-CAM20-TEST1-PASSAGE3,To present or express something in a particular way.,investigate,operate,frame,vary,c,frame,verb,/freɪm/,/freɪm/,C1,To present or express something in a particular way.,"Định khung, trình bày theo cách nhất định.",
77-CAM20-TEST1-PASSAGE3,Careful to do work correctly and responsibly.,conscientious,demanding,famished,collective,a,conscientious,adjective,/ˌkɒn.ʃiˈen.ʃəs/,/ˌkɑːn.ʃiˈen.ʃəs/,C1,Careful to do work correctly and responsibly.,"Tận tâm, có trách nhiệm.",
78-CAM20-TEST1-PASSAGE3,A person who acts for or represents another person or organization.,hazard,clinical depression,agent,feed,c,agent,noun,/ˈeɪ.dʒənt/,/ˈeɪ.dʒənt/,B2,A person who acts for or represents another person or organization.,"Người đại diện, tác nhân.",
