25-CAM19-TEST1-PASSAGE2,The action of hurting someone because they hurt you.,angry voice,hamper,reign,retaliation,d,retaliation,noun,/rɪ.tæl.iˈeɪ.ʃən/,/rɪ.tæl.iˈeɪ.ʃən/,C1,The action of hurting someone because they hurt you.,"Sự trả đũa, sự trả thù.",https://cdn.langeek.co/photo/44654/original/?type=jpeg,The attack was in retaliation for the bombing of their embassy.,Cuộc tấn công là sự trả đũa cho việc đánh bom đại sứ quán của họ.,,
26-CAM19-TEST1-PASSAGE2,To turn to something as a last option.,tolerate,combat,resort to,predate,c,resort to,phrase,/rɪˈzɔːt tuː/,/rɪˈzɔːrt tuː/,B2,To turn to something as a last option.,"Phải dùng đến, phải nhờ đến.",https://cdn.langeek.co/photo/53419/original/?type=jpeg,"When peaceful negotiations fail, countries may resort to military action.","Khi đàm phán hòa bình thất bại, các quốc gia có thể phải dùng đến hành động quân sự.",,
27-CAM19-TEST1-PASSAGE2,To use something for a particular purpose.,diplomatic correspondence,piracy,wave,employ,d,employ,verb,/ɪmˈplɔɪ/,/ɪmˈplɔɪ/,B2,To use something for a particular purpose.,"Sử dụng, áp dụng.",https://cdn.langeek.co/photo/40649/original/?type=jpeg,The company employs over five hundred people in its factories.,Công ty sử dụng hơn năm trăm người trong các nhà máy.,,
28-CAM19-TEST1-PASSAGE2,A person who competes against or fights another.,pirate,opponent,navigable,swashbuckler,b,opponent,noun,/əˈpəʊ.nənt/,/əˈpoʊ.nənt/,B2,A person who competes against or fights another.,"Đối thủ, kẻ thù.",https://cdn.langeek.co/photo/19568/original/?type=jpeg,She defeated her opponent in straight sets to win the championship.,Cô ấy đánh bại đối thủ trong ba set để giành chức vô địch.,,
29-CAM19-TEST1-PASSAGE2,A sudden increase in a particular activity or feeling.,boost,praise,wave,detour,c,wave,noun,/weɪv/,/weɪv/,B2,A sudden increase in a particular activity or feeling.,"Làn sóng, đợt.",https://cdn.langeek.co/photo/70652/original/?type=jpeg,A wave of protest swept across the country after the announcement.,Làn sóng biểu tình lan rộng khắp đất nước sau tuyên bố.,,
30-CAM19-TEST1-PASSAGE2,A sheltered area of water where ships can dock.,outlive one's usefulness,reign,prominent,harbor,d,harbor,noun,/ˈhɑː.bər/,/ˈhɑːr.bɚ/,B2,A sheltered area of water where ships can dock.,"Bến cảng, hải cảng.",https://cdn.langeek.co/photo/67054/original/?type=jpeg,The fishing boats returned to the harbor before the storm hit.,Những thuyền đánh cá trở về bến cảng trước khi bão ập đến.,,
31-CAM19-TEST1-PASSAGE2,To improve or increase something.,hardship,hostage,boost,ambassador,c,boost,verb,/buːst/,/buːst/,B2,To improve or increase something.,"Thúc đẩy, tăng cường.",https://cdn.langeek.co/photo/23425/original/?type=jpeg,The new marketing campaign helped boost sales by twenty percent.,Chiến dịch tiếp thị mới giúp tăng cường doanh số bán hàng hai mươi phần trăm.,,
32-CAM19-TEST1-PASSAGE2,Official written communication between governments.,dignitary,diplomatic correspondence,combat,disruption,b,diplomatic correspondence,noun phrase,/ˌdɪp.ləˈmæt.ɪk ˌkɒr.ɪˈspɒn.dəns/,/ˌdɪp.ləˈmæt̬.ɪk ˌkɔːr.əˈspɑːn.dəns/,C1,Official written communication between governments.,Thư từ ngoại giao.,https://cdn.langeek.co/photo/68392/original/?type=jpeg,The diplomatic correspondence between the two countries remained confidential.,Thư từ ngoại giao giữa hai nước vẫn được giữ bí mật.,,
33-CAM19-TEST1-PASSAGE2,Requiring immediate attention; urgent.,numerous,pressing,millennia,hostage,b,pressing,adjective,/ˈpres.ɪŋ/,/ˈpres.ɪŋ/,B2,Requiring immediate attention; urgent.,"Cấp bách, khẩn cấp.",https://cdn.langeek.co/photo/52443/original/?type=jpeg,Climate change is one of the most pressing issues of our time.,Biến đổi khí hậu là một trong những vấn đề cấp bách nhất của thời đại chúng ta.,,
34-CAM19-TEST1-PASSAGE2,Clearly different or separate.,combat,glorify,orator,distinct,d,distinct,adjective,/dɪˈstɪŋkt/,/dɪˈstɪŋkt/,B2,Clearly different or separate.,"Khác biệt, riêng biệt.",https://cdn.langeek.co/photo/47795/original/?type=jpeg,There are two distinct dialects spoken in this region.,Có hai phương ngữ khác biệt được sử dụng trong khu vực này.,,
35-CAM19-TEST1-PASSAGE2,"Large in size, value, or importance.",substantial,glorify,predate,retaliation,a,substantial,adjective,/səbˈstæn.ʃəl/,/səbˈstæn.ʃəl/,B2,"Large in size, value, or importance.","Đáng kể, lớn lao.",https://cdn.langeek.co/photo/45866/original/?type=jpeg,The project requires a substantial investment of time and money.,Dự án đòi hỏi một khoản đầu tư đáng kể về thời gian và tiền bạc.,,
36-CAM19-TEST1-PASSAGE2,A disturbance that interrupts normal activity.,outlive one's usefulness,disruption,retaliation,civilisation,b,disruption,noun,/dɪsˈrʌp.ʃən/,/dɪsˈrʌp.ʃən/,B2,A disturbance that interrupts normal activity.,"Sự gián đoạn, sự xáo trộn.",https://cdn.langeek.co/photo/46531/original/?type=jpeg,The power outage caused significant disruption to public transport.,Mất điện gây ra sự gián đoạn đáng kể cho giao thông công cộng.,,
37-CAM19-TEST1-PASSAGE2,A statement that something is true.,punish,claim,predate,millennia,b,claim,noun,/kleɪm/,/kleɪm/,B2,A statement that something is true.,"Tuyên bố, khẳng định.",https://cdn.langeek.co/photo/59910/original/?type=jpeg,"The company denied any responsibility, contradicting the claim made by victims.","Công ty phủ nhận mọi trách nhiệm, mâu thuẫn với tuyên bố của nạn nhân.",,
38-CAM19-TEST1-PASSAGE2,To tell someone something is certain to happen.,prominent,assure,retaliation,hostage,b,assure,verb,/əˈʃɔːr/,/əˈʃʊr/,B2,To tell someone something is certain to happen.,"Đảm bảo, cam đoan.",https://cdn.langeek.co/photo/63602/original/?type=jpeg,I assure you that the project will be completed on schedule.,Tôi cam đoan rằng dự án sẽ hoàn thành đúng tiến độ.,,
39-CAM19-TEST1-PASSAGE2,To make someone suffer for breaking a rule.,orator,punish,disruption,seafaring skills,b,punish,verb,/ˈpʌn.ɪʃ/,/ˈpʌn.ɪʃ/,B1,To make someone suffer for breaking a rule.,Trừng phạt.,https://cdn.langeek.co/photo/47861/original/?type=jpeg,The school decided to punish the students who cheated on the exam.,Trường quyết định trừng phạt những học sinh gian lận trong kỳ thi.,,
40-CAM19-TEST1-PASSAGE2,A person who lives under the rule of a monarch or government.,subject,retaliation,caravel,hostage,a,subject,noun,/ˈsʌb.dʒɪkt/,/ˈsʌb.dʒɪkt/,B2,A person who lives under the rule of a monarch or government.,Thần dân.,"https://cdn.langeek.co/photo/27311/original/?type=jpeg",The king demanded absolute loyalty from his subjects.,Nhà vua đòi hỏi sự trung thành tuyệt đối từ thần dân.,,
41-CAM19-TEST1-PASSAGE2,To take part in or be engaged in something.,embolden,involve in,cove,ocean-going,b,involve in,phrase,/ɪnˈvɒlv ɪn/,/ɪnˈvɑːlv ɪn/,B2,To take part in or be engaged in something.,"Tham gia vào, dính líu đến.",https://cdn.langeek.co/photo/49638/original/?type=jpeg,Several students were involved in the planning of the charity event.,Một số học sinh tham gia vào việc tổ chức sự kiện từ thiện.,,
42-CAM19-TEST1-PASSAGE2,The activity of fighting a war.,warfare,hostage,daredevil,seafaring skills,a,warfare,noun,/ˈwɔː.feər/,/ˈwɔːr.fer/,B2,The activity of fighting a war.,Tác chiếc trong chiến tranh.,https://cdn.langeek.co/photo/19524/original/?type=jpeg,Modern warfare relies heavily on technology and cyber capabilities.,Chiến tranh hiện đại phụ thuộc nhiều vào công nghệ và năng lực mạng.,,
43-CAM19-TEST1-PASSAGE2,In a way that attracts your attention.,wave,praise,interestingly,spring to mind,c,interestingly,adverb,/ˈɪn.trəst.ɪŋ.li/,/ˈɪn.trɪst.ɪŋ.li/,B2,In a way that attracts your attention.,"Thú vị là, đáng chú ý là.",https://cdn.langeek.co/photo/43364/original/?type=jpeg,"Interestingly, the study found no link between the two variables.",Đáng chú ý là nghiên cứu không tìm thấy mối liên hệ giữa hai biến số.,,
44-CAM19-TEST1-PASSAGE2,To accept or allow behaviour that is considered wrong.,condone,official,claim,ocean-going,a,condone,verb,/kənˈdəʊn/,/kənˈdoʊn/,C1,To accept or allow behaviour that is considered wrong.,"Bỏ qua, dung túng.",https://cdn.langeek.co/photo/59714/original/?type=jpeg,The school does not condone bullying of any kind.,Trường không dung túng cho bất kỳ hình thức bắt nạt nào.,,
45-CAM19-TEST1-PASSAGE2,To express approval or admiration for someone.,navigable,fleet,prominent,praise,d,praise,verb,/preɪz/,/preɪz/,B2,To express approval or admiration for someone.,"Khen ngợi, ca tụng.",https://cdn.langeek.co/photo/19374/original/?type=jpeg,The teacher praised the student for her excellent essay.,Giáo viên khen ngợi học sinh vì bài luận xuất sắc.,,
46-CAM19-TEST1-PASSAGE2,To make something seem better or more important than it is.,grain,piracy,glorify,resort to,c,glorify,verb,/ˈɡlɔː.rɪ.faɪ/,/ˈɡlɔːr.ə.faɪ/,C1,To make something seem better or more important than it is.,Tôn vinh quá mức.,https://cdn.langeek.co/photo/35898/original/?type=jpeg,Some films glorify violence rather than showing its real consequences.,Một số bộ phim tôn vinh bạo lực thay vì hiển thị hậu quả thực tế.,,
47-CAM19-TEST1-PASSAGE2,A skilled and powerful public speaker.,orator,ransom,unsurpassed,embolden,a,orator,noun,/ˈɒr.ə.tər/,/ˈɔːr.ə.t̬ɚ/,C1,A skilled and powerful public speaker.,Nhà hùng biện.,https://cdn.langeek.co/photo/43142/original/?type=jpeg,Martin Luther King Jr. was a gifted orator who inspired millions.,Martin Luther King Jr. là nhà hùng biện tài năng truyền cảm hứng cho hàng triệu người.,,
48-CAM19-TEST1-PASSAGE2,An official who represents their country abroad.,ambassador,liberal,warfare,pirate,a,ambassador,noun,/æmˈbæs.ə.dər/,/æmˈbæs.ə.dɚ/,B2,An official who represents their country abroad.,Đại sứ.,https://cdn.langeek.co/photo/68394/original/?type=jpeg,The ambassador presented her credentials to the president.,Đại sứ trao ủy nhiệm thư cho tổng thống.,,
49-CAM19-TEST1-PASSAGE2,A longer route taken to avoid something.,detour,diplomatic correspondence,substantial,numerous,a,detour,noun,/ˈdiː.tʊər/,/ˈdiː.tʊr/,B2,A longer route taken to avoid something.,"Đường vòng, đường tránh.",https://cdn.langeek.co/photo/62570/original/?type=jpeg,We had to take a detour because the main road was closed.,Chúng tôi phải đi đường vòng vì đường chính bị đóng.,,
50-CAM19-TEST1-PASSAGE2,Formally approved by an authority.,official,inhabitant,caravel,punish,a,official,adjective,/əˈfɪʃ.əl/,/əˈfɪʃ.əl/,B2,Formally approved by an authority.,"Chính thức, thuộc chính quyền.",https://cdn.langeek.co/photo/68180/original/?type=jpeg,The official documents must be signed by the director.,Các tài liệu chính thức phải được giám đốc ký.,,
51-CAM19-TEST1-PASSAGE2,Open to new ideas and willing to accept different behaviour.,liberal,hostage,grain,retaliation,a,liberal,adjective,/ˈlɪb.ər.əl/,/ˈlɪb.ər.əl/,B2,Open to new ideas and willing to accept different behaviour.,"Khoan dung, cởi mở.",https://cdn.langeek.co/photo/42746/original/?type=jpeg,She has liberal views on education and supports equal access for all.,Cô ấy có quan điểm cởi mở về giáo dục và ủng hộ quyền tiếp cận bình đẳng cho tất cả.,,
52-CAM19-TEST1-PASSAGE2,To allow something without interference.,tolerate,surrender,boost,undetected,a,tolerate,verb,/ˈtɒl.ə.reɪt/,/ˈtɑː.lə.reɪt/,B2,To allow something without interference.,"Khoan dung, chịu đựng.",https://cdn.langeek.co/photo/48095/original/?type=jpeg,The school will not tolerate late submissions of assignments.,Trường sẽ không khoan dung cho việc nộp bài muộn.,,
53-CAM19-TEST1-PASSAGE2,To reduce or limit something.,detour,retaliation,disruption,curtail,d,curtail,verb,/kɜːˈteɪl/,/kɜːrˈteɪl/,C1,To reduce or limit something.,"Hạn chế, cắt giảm.",https://cdn.langeek.co/photo/55012/original/?type=jpeg,The government decided to curtail spending on unnecessary projects.,Chính phủ quyết định cắt giảm chi tiêu cho các dự án không cần thiết.,,
54-CAM19-TEST1-PASSAGE2,To make it difficult to do something.,concerted,warfare,angry voice,hamper,d,hamper,verb,/ˈhæm.pər/,/ˈhæm.pɚ/,C1,To make it difficult to do something.,"Cản trở, gây khó khăn.",https://cdn.langeek.co/photo/52491/original/?type=jpeg,The heavy snow hampered rescue efforts in the mountainous region.,Tuyết dày cản trở nỗ lực cứu hộ ở vùng núi.,,
55-CAM19-TEST1-PASSAGE2,The seeds of crops such as wheat or rice.,fleet,predate,sailing route,grain,d,grain,noun,/ɡreɪn/,/ɡreɪn/,B1,The seeds of crops such as wheat or rice.,"Ngũ cốc, hạt.",https://cdn.langeek.co/photo/37375/original/?type=jpeg,Farmers stored grain in large silos to protect it from the weather.,Nông dân cất giữ ngũ cốc trong các silo lớn để bảo vệ khỏi thời tiết.,,
56-CAM19-TEST1-PASSAGE2,A tone of speaking that shows anger.,angry voice,cove,warfare,ambassador,a,angry voice,noun phrase,/ˈæŋ.ɡri vɔɪs/,/ˈæŋ.ɡri vɔɪs/,B1,A tone of speaking that shows anger.,Giọng nói giận dữ.,https://cdn.langeek.co/photo/29669/original/?type=jpeg,She spoke in an angry voice when she discovered the betrayal.,Cô ấy nói bằng giọng giận dữ khi phát hiện sự phản bội.,,
57-CAM19-TEST1-PASSAGE2,The upper house of a law-making body.,pressing,swashbuckler,senate,orator,c,senate,noun,/ˈsen.ət/,/ˈsen.ət/,B2,The upper house of a law-making body.,Thượng viện.,https://cdn.langeek.co/photo/69075/original/?type=jpeg,The bill was approved by the senate after a long debate.,Dự luật được thượng viện thông qua sau một cuộc tranh luận dài.,,
58-CAM19-TEST1-PASSAGE2,A person who is responsible for a crime or wrongdoing.,concerted,combat,curtail,culprit,d,culprit,noun,/ˈkʌl.prɪt/,/ˈkʌl.prɪt/,C1,A person who is responsible for a crime or wrongdoing.,Thủ phạm.,https://cdn.langeek.co/photo/42808/original/?type=jpeg,The police arrested the culprit within hours of the robbery.,Cảnh sát bắt giữ thủ phạm trong vòng vài giờ sau vụ cướp.,,
59-CAM19-TEST1-PASSAGE2,To give someone the courage to do something.,navigable,embolden,distinct,claim,b,embolden,verb,/ɪmˈbəʊl.dən/,/ɪmˈboʊl.dən/,C1,To give someone the courage to do something.,"Khuyến khích, làm mạnh dạn.",https://cdn.langeek.co/photo/40165/original/?type=jpeg,The victory emboldened the team to aim for the championship.,Chiến thắng khuyến khích đội hướng tới chức vô địch.,,
60-CAM19-TEST1-PASSAGE2,Important and well-known.,inhabitant,prominent,orator,hardship,b,prominent,adjective,/ˈprɒm.ɪ.nənt/,/ˈprɑː.mə.nənt/,B2,Important and well-known.,"Nổi bật, quan trọng.",https://cdn.langeek.co/photo/49700/original/?type=jpeg,She is a prominent figure in the field of artificial intelligence.,Cô ấy là nhân vật nổi bật trong lĩnh vực trí tuệ nhân tạo.,,
61-CAM19-TEST1-PASSAGE2,A person with a high official position.,dignitary,hostage,seafaring skills,claim,a,dignitary,noun,/ˈdɪɡ.nɪ.tər.i/,/ˈdɪɡ.nə.ter.i/,C1,A person with a high official position.,Nhân vật quyền cao chức trọng.,https://cdn.langeek.co/photo/30048/original/?type=jpeg,Several foreign dignitaries attended the opening ceremony.,Nhiều nhân vật quyền cao chức trọng nước ngoài tham dự lễ khai mạc.,,
62-CAM19-TEST1-PASSAGE2,Money demanded for the release of a prisoner.,opponent,pressing,ransom,dignitary,c,ransom,noun,/ˈræn.səm/,/ˈræn.səm/,B2,Money demanded for the release of a prisoner.,Tiền chuộc.,https://cdn.langeek.co/photo/55314/original/?type=jpeg,The kidnappers demanded a ransom of one million dollars.,Bọn bắt cóc đòi khoản tiền chuộc một triệu đô la.,,
63-CAM19-TEST1-PASSAGE2,A person held as a prisoner until demands are met.,sailing route,grain,warfare,hostage,d,hostage,noun,/ˈhɒs.tɪdʒ/,/ˈhɑː.stɪdʒ/,B2,A person held as a prisoner until demands are met.,Con tin.,https://cdn.langeek.co/photo/37019/original/?type=jpeg,The hostages were released after three days of negotiation.,Con tin được phóng thích sau ba ngày đàm phán.,,
64-CAM19-TEST1-PASSAGE2,To become no longer useful or needed.,outlive one's usefulness,caravel,embolden,orator,a,outlive one's usefulness,phrase,/aʊtˈlɪv wʌnz ˈjuːs.fəl.nəs/,/aʊtˈlɪv wʌnz ˈjuːs.fəl.nəs/,C2,To become no longer useful or needed.,Không còn hữu dụng.,"https://cdn.langeek.co/photo/41367/original/?type=jpeg",Old technology eventually outlives its usefulness and must be replaced.,Công nghệ cũ cuối cùng sẽ không còn hữu dụng và phải được thay thế.,,
65-CAM19-TEST1-PASSAGE2,Done in a planned and determined way by a group.,piracy,detour,concerted,retaliation,c,concerted,adjective,/kənˈsɜː.tɪd/,/kənˈsɜːr.t̬ɪd/,C1,Done in a planned and determined way by a group.,"Phối hợp, có tổ chức.",https://cdn.langeek.co/photo/68548/original/?type=jpeg,A concerted effort by the community improved the local park.,Nỗ lực phối hợp của cộng đồng đã cải thiện công viên địa phương.,,
66-CAM19-TEST1-PASSAGE2,To take action to stop something bad.,subject,combat,opponent,official,b,combat,verb,/ˈkɒm.bæt/,/ˈkɑːm.bæt/,B2,To take action to stop something bad.,"Chống lại, đấu tranh.",https://cdn.langeek.co/photo/67879/original/?type=jpeg,The government launched a campaign to combat poverty in rural areas.,Chính phủ phát động chiến dịch chống nghèo đói ở vùng nông thôn.,,
