13-CAM19-TEST4-PASSAGE3,Without hope or encouragement; gloomy.,contemporary,ethical,sparsely,bleak,d,bleak,adjective,/bliːk/,/bliːk/,B2,Without hope or encouragement; gloomy.,Ảm đạm.,
14-CAM19-TEST4-PASSAGE3,Emphasising personal independence and self-reliance.,individualistic,bleak,racism,innate,a,individualistic,adjective,/ˌɪn.dɪ.vɪdʒ.u.əˈlɪs.tɪk/,/ˌɪn.də.vɪdʒ.u.əˈlɪs.tɪk/,C1,Emphasising personal independence and self-reliance.,Cá nhân chủ nghĩa.,
15-CAM19-TEST4-PASSAGE3,The characteristic spirit and beliefs of a group.,primate,ethos,bleak,individualistic,b,ethos,noun,/ˈiː.θɒs/,/ˈiː.θɑːs/,C1,The characteristic spirit and beliefs of a group.,"Tinh thần, đặc tính.",
16-CAM19-TEST4-PASSAGE3,Widely existing or occurring in a particular place.,domineering,rival,exile,prevalent,d,prevalent,adjective,/ˈprev.əl.ənt/,/ˈprev.əl.ənt/,C1,Widely existing or occurring in a particular place.,Phổ biến.,
17-CAM19-TEST4-PASSAGE3,To develop ideas or explanations about something.,ulterior,term,theorise,domineering,c,theorise,verb,/ˈθɪə.raɪz/,/ˈθɪr.aɪz/,B2,To develop ideas or explanations about something.,Đưa ra giả thuyết.,
18-CAM19-TEST4-PASSAGE3,To call or describe using a particular word.,arrow,term,exile,manage to,b,term,verb,/tɜːm/,/tɜːrm/,B2,To call or describe using a particular word.,Gọi là.,
19-CAM19-TEST4-PASSAGE3,The quality of being well-suited to conditions.,autonomy,adaptedness,motive,fire,b,adaptedness,noun,/əˈdæp.tɪd.nəs/,/əˈdæp.tɪd.nəs/,C2,The quality of being well-suited to conditions.,Sự thích nghi.,
20-CAM19-TEST4-PASSAGE3,Very great or extreme in strength or degree.,characterize,intense,hunter-gatherer,ethical,b,intense,adjective,/ɪnˈtens/,/ɪnˈtens/,B2,Very great or extreme in strength or degree.,Mãnh liệt.,
21-CAM19-TEST4-PASSAGE3,Hostile or violent behaviour towards others.,aggression,custody right,contemporary,innate,a,aggression,noun,/əˈɡreʃ.ən/,/əˈɡreʃ.ən/,B2,Hostile or violent behaviour towards others.,Sự gây hấn.,
22-CAM19-TEST4-PASSAGE3,Almost certain or very likely to happen.,obligation,bound,warfare,self-centred,b,bound,adjective,/baʊnd/,/baʊnd/,B2,Almost certain or very likely to happen.,Chắc chắn.,
23-CAM19-TEST4-PASSAGE3,Competing or opposing another.,violent,in view of,rival,theorise,c,rival,adjective,/ˈraɪ.vəl/,/ˈraɪ.vəl/,B2,Competing or opposing another.,Đối thủ.,
24-CAM19-TEST4-PASSAGE3,Discrimination based on a person's race.,property,racism,presumably,primate,b,racism,noun,/ˈreɪ.sɪ.zəm/,/ˈreɪ.sɪ.zəm/,B2,Discrimination based on a person's race.,Phân biệt chủng tộc.,
25-CAM19-TEST4-PASSAGE3,The activity of fighting a war.,notion,manage to,self-centred,warfare,d,warfare,noun,/ˈwɔː.feər/,/ˈwɔːr.fer/,B2,The activity of fighting a war.,Chiến tranh.,
26-CAM19-TEST4-PASSAGE3,Based on clear reasoning and sound judgement.,logical,contemporary,disparity,settled,a,logical,adjective,/ˈlɒdʒ.ɪ.kəl/,/ˈlɑː.dʒɪ.kəl/,B2,Based on clear reasoning and sound judgement.,Hợp lý.,
27-CAM19-TEST4-PASSAGE3,To be based on or rely on something.,rest,individuality,in view of,notion,a,rest,verb,/rest/,/rest/,B2,To be based on or rely on something.,Dựa vào.,
28-CAM19-TEST4-PASSAGE3,With few people or things spread over a large area.,logical,aggression,sparsely,domination,c,sparsely,adverb,/ˈspɑːs.li/,/ˈspɑːrs.li/,C1,With few people or things spread over a large area.,Thưa thớt.,
29-CAM19-TEST4-PASSAGE3,A person who lives by hunting and collecting food.,hunter-gatherer,ethos,logical,feasible,a,hunter-gatherer,noun,/ˌhʌn.təˈɡæð.ər.ər/,/ˌhʌn.tɚˈɡæð.ər.ɚ/,B2,A person who lives by hunting and collecting food.,Người săn bắn hái lượm.,
30-CAM19-TEST4-PASSAGE3,The number of people living in a given area.,ape,self-centred,warfare,population density,d,population density,noun phrase,/ˌpɒp.jəˈleɪ.ʃən ˈden.sə.ti/,/ˌpɑː.pjəˈleɪ.ʃən ˈden.sə.t̬i/,B2,The number of people living in a given area.,Mật độ dân số.,
31-CAM19-TEST4-PASSAGE3,To support or give help to someone or something.,bound,self-centred,primate,back,d,back,verb,/bæk/,/bæk/,B2,To support or give help to someone or something.,Ủng hộ.,
32-CAM19-TEST4-PASSAGE3,An idea or belief about something.,offender,notion,back,warfare,b,notion,noun,/ˈnəʊ.ʃən/,/ˈnoʊ.ʃən/,B2,An idea or belief about something.,Khái niệm.,
33-CAM19-TEST4-PASSAGE3,Belonging to the present time.,notion,dictate,prevalent,contemporary,d,contemporary,adjective,/kənˈtem.pər.i/,/kənˈtem.pə.rer.i/,B2,Belonging to the present time.,Đương đại.,
34-CAM19-TEST4-PASSAGE3,To make a comment or statement.,characterize,domineering,remark,bleak,c,remark,verb,/rɪˈmɑːk/,/rɪˈmɑːrk/,B2,To make a comment or statement.,Nhận xét.,
35-CAM19-TEST4-PASSAGE3,To describe the qualities of someone or something.,brutality,characterize,fire,self-centred,b,characterize,verb,/ˈkær.ək.tə.raɪz/,/ˈker.ək.tə.raɪz/,B2,To describe the qualities of someone or something.,Miêu tả đặc điểm.,
36-CAM19-TEST4-PASSAGE3,The principle that all people are equal.,egalitarianism,aggression,self-centred,advent,a,egalitarianism,noun,/ɪˌɡæl.ɪˈteə.ri.ə.nɪ.zəm/,/ɪˌɡæl.əˈter.i.ə.nɪ.zəm/,C1,The principle that all people are equal.,Chủ nghĩa bình quân.,
37-CAM19-TEST4-PASSAGE3,Things owned by a person or group.,property,contemporary,sparsely,innate,a,property,noun,/ˈprɒp.ə.ti/,/ˈprɑː.pɚ.t̬i/,B1,Things owned by a person or group.,Tài sản.,
38-CAM19-TEST4-PASSAGE3,Relating to moral principles of right and wrong.,ethical,bleak,accumulate,ostracise,a,ethical,adjective,/ˈeθ.ɪ.kəl/,/ˈeθ.ɪ.kəl/,B2,Relating to moral principles of right and wrong.,Đạo đức.,
39-CAM19-TEST4-PASSAGE3,A moral or legal duty to do something.,possession,separateness,obligation,aggression,c,obligation,noun,/ˌɒb.lɪˈɡeɪ.ʃən/,/ˌɑː.bləˈɡeɪ.ʃən/,B2,A moral or legal duty to do something.,Nghĩa vụ.,
40-CAM19-TEST4-PASSAGE3,To keep something in its original state.,preserve,offender,bound,possession,a,preserve,verb,/prɪˈzɜːv/,/prɪˈzɜːrv/,B2,To keep something in its original state.,Bảo tồn.,
41-CAM19-TEST4-PASSAGE3,A great difference between things.,disparity,swap,ultimately,possession,a,disparity,noun,/dɪˈspær.ə.ti/,/dɪˈsper.ə.t̬i/,C1,A great difference between things.,Sự chênh lệch.,
42-CAM19-TEST4-PASSAGE3,To exchange one thing for another.,fire,rival,sparsely,swap,d,swap,verb,/swɒp/,/swɑːp/,B2,To exchange one thing for another.,Trao đổi.,
43-CAM19-TEST4-PASSAGE3,A thin stick shot from a bow.,domineering,arrow,custody right,at any rate,b,arrow,noun,/ˈær.əʊ/,/ˈer.oʊ/,A2,A thin stick shot from a bow.,Mũi tên.,
44-CAM19-TEST4-PASSAGE3,Public praise and approval.,possession,accumulate,acclaim,domineering,c,acclaim,noun,/əˈkleɪm/,/əˈkleɪm/,C1,Public praise and approval.,Sự ca ngợi.,
45-CAM19-TEST4-PASSAGE3,To shoot a weapon such as a gun or bow.,hunter-gatherer,fire,theorise,adaptedness,b,fire,verb,/faɪər/,/faɪr/,B1,To shoot a weapon such as a gun or bow.,Bắn.,
46-CAM19-TEST4-PASSAGE3,Trying to control others in an arrogant way.,domineering,presumably,at any rate,prevalent,a,domineering,adjective,/ˌdɒm.ɪˈnɪə.rɪŋ/,/ˌdɑː.məˈnɪr.ɪŋ/,C1,Trying to control others in an arrogant way.,Hống hách.,
47-CAM19-TEST4-PASSAGE3,To exclude someone from a group.,ostracise,dictate,egalitarianism,assumption,a,ostracise,verb,/ˈɒs.trə.saɪz/,/ˈɑː.strə.saɪz/,C1,To exclude someone from a group.,Tẩy chay.,
48-CAM19-TEST4-PASSAGE3,To force someone to leave their country.,exile,manage to,population density,aggression,a,exile,verb,/ˈek.saɪl/,/ˈek.saɪl/,B2,To force someone to leave their country.,Lưu đày.,
49-CAM19-TEST4-PASSAGE3,A person who commits a crime or wrongdoing.,in view of,offender,arrow,notion,b,offender,noun,/əˈfen.dər/,/əˈfen.dɚ/,B2,A person who commits a crime or wrongdoing.,Người phạm tội.,
50-CAM19-TEST4-PASSAGE3,To tell someone what to do in an authoritarian way.,impulse,hunter-gatherer,back,dictate,d,dictate,verb,/dɪkˈteɪt/,/ˈdɪk.teɪt/,B2,To tell someone what to do in an authoritarian way.,Áp đặt.,
51-CAM19-TEST4-PASSAGE3,The right of self-government or independence.,autonomy,ethical,bleak,impulse,a,autonomy,noun,/ɔːˈtɒn.ə.mi/,/ɑːˈtɑː.nə.mi/,C1,The right of self-government or independence.,Quyền tự chủ.,
52-CAM19-TEST4-PASSAGE3,The legal right to care for a child.,obligation,ostracise,presumably,custody right,d,custody right,noun phrase,/ˈkʌs.tə.di raɪt/,/ˈkʌs.tə.di raɪt/,B2,The legal right to care for a child.,Quyền nuôi con.,
53-CAM19-TEST4-PASSAGE3,Fixed and unlikely to change; established.,warfare,settled,characterize,custody right,b,settled,adjective,/ˈset.əld/,/ˈset̬.əld/,B2,Fixed and unlikely to change; established.,Ổn định.,
54-CAM19-TEST4-PASSAGE3,Because of or considering something.,presumably,population density,preserve,in view of,d,in view of,phrase,/ɪn vjuː əv/,/ɪn vjuː əv/,C1,Because of or considering something.,Xét vì.,
55-CAM19-TEST4-PASSAGE3,The exercise of power or control over others.,domination,ulterior,warfare,ultimately,a,domination,noun,/ˌdɒm.ɪˈneɪ.ʃən/,/ˌdɑː.məˈneɪ.ʃən/,B2,The exercise of power or control over others.,Sự thống trị.,
56-CAM19-TEST4-PASSAGE3,Selfless concern for the well-being of others.,altruism,bound,fire,disrupt,a,altruism,noun,/ˈæl.tru.ɪ.zəm/,/ˈæl.tru.ɪ.zəm/,C1,Selfless concern for the well-being of others.,Lòng vị tha.,
57-CAM19-TEST4-PASSAGE3,Used to say what is believed to be true.,presumably,in view of,back,aggression,a,presumably,adverb,/prɪˈzjuː.mə.bli/,/prɪˈzuː.mə.bli/,B2,Used to say what is believed to be true.,Có lẽ.,
58-CAM19-TEST4-PASSAGE3,A mammal of the group including monkeys and humans.,property,sparsely,primate,remark,c,primate,noun,/ˈpraɪ.meɪt/,/ˈpraɪ.meɪt/,B2,A mammal of the group including monkeys and humans.,Động vật linh trưởng.,
59-CAM19-TEST4-PASSAGE3,A large tailless primate that climbs trees.,disrupt,settled,ape,racism,c,ape,noun,/eɪp/,/eɪp/,B2,A large tailless primate that climbs trees.,Vượn.,
60-CAM19-TEST4-PASSAGE3,To interrupt or disturb an activity or process.,custody right,individuality,rest,disrupt,d,disrupt,verb,/dɪsˈrʌpt/,/dɪsˈrʌpt/,B2,To interrupt or disturb an activity or process.,Phá vỡ.,
61-CAM19-TEST4-PASSAGE3,Using physical force to hurt or damage.,hierarchical,violent,presumably,back,b,violent,adjective,/ˈvaɪə.lənt/,/ˈvaɪə.lənt/,B1,Using physical force to hurt or damage.,Bạo lực.,
62-CAM19-TEST4-PASSAGE3,Organised according to levels of importance.,prevalent,preserve,feasible,hierarchical,d,hierarchical,adjective,/ˌhaɪəˈrɑː.kɪ.kəl/,/ˌhaɪˈrɑːr.kɪ.kəl/,C1,Organised according to levels of importance.,Phân cấp.,
63-CAM19-TEST4-PASSAGE3,The arrival of an important event or invention.,contemporary,disrupt,advent,aggression,c,advent,noun,/ˈæd.vent/,/ˈæd.vent/,C1,The arrival of an important event or invention.,Sự ra đời.,
64-CAM19-TEST4-PASSAGE3,The qualities that make someone unique.,hierarchical,violent,individuality,impulse,c,individuality,noun,/ˌɪn.dɪ.vɪdʒ.uˈæl.ə.ti/,/ˌɪn.də.vɪdʒ.uˈæl.ə.t̬i/,B2,The qualities that make someone unique.,Cá tính.,
65-CAM19-TEST4-PASSAGE3,The state of being apart or distinct.,property,patriarchy,sparsely,separateness,d,separateness,noun,/ˈsep.ər.ət.nəs/,/ˈsep.ər.ət.nəs/,C1,The state of being apart or distinct.,Sự tách biệt.,
66-CAM19-TEST4-PASSAGE3,In the end; finally.,ultimately,racism,motive,domination,a,ultimately,adverb,/ˈʌl.tɪ.mət.li/,/ˈʌl.tə.mət.li/,B2,In the end; finally.,Cuối cùng.,
67-CAM19-TEST4-PASSAGE3,A social system where men hold power.,self-centred,patriarchy,violent,individualistic,b,patriarchy,noun,/ˈpeɪ.tri.ɑː.ki/,/ˈpeɪ.tri.ɑːr.ki/,C1,A social system where men hold power.,Chế độ gia trưởng.,
68-CAM19-TEST4-PASSAGE3,Used to indicate that a statement is true in any case.,dictate,exile,hierarchical,at any rate,d,at any rate,phrase,/æt ˈen.i reɪt/,/æt ˈen.i reɪt/,B2,Used to indicate that a statement is true in any case.,Dù sao đi nữa.,
69-CAM19-TEST4-PASSAGE3,Possible to achieve or carry out.,patriarchy,feasible,possession,brutality,b,feasible,adjective,/ˈfiː.zə.bəl/,/ˈfiː.zə.bəl/,B2,Possible to achieve or carry out.,Khả thi.,
