14-CAM19-TEST1-PASSAGE3,To give information or knowledge to someone.,inform,philosophical,undoubtedly,misperception,a,inform,verb,/ɪnˈfɔːm/,/ɪnˈfɔːrm/,B1,To give information or knowledge to someone.,"Thông báo, cung cấp thông tin.",https://cdn.langeek.co/photo/44786/original/?type=jpeg,The manager informed the team about the schedule change.,Quản lý thông báo cho đội về thay đổi lịch trình.,,
15-CAM19-TEST1-PASSAGE3,A wrong or incorrect understanding of something.,claim,fallibility,misperception,political,c,misperception,noun,/ˌmɪs.pəˈsep.ʃən/,/ˌmɪs.pɚˈsep.ʃən/,C1,A wrong or incorrect understanding of something.,Nhận thức sai lầm.,https://cdn.langeek.co/photo/58111/original/?type=jpeg,There is a common misperception that sharks are always dangerous.,Có một nhận thức sai lầm phổ biến rằng cá mập luôn nguy hiểm.,,
16-CAM19-TEST1-PASSAGE3,Causing harm or damage.,philosophical,detrimental,arduous,mass-media,b,detrimental,adjective,/ˌdet.rɪˈmen.təl/,/ˌdet.rəˈmen.t̬əl/,C1,Causing harm or damage.,"Có hại, gây tổn hại.",https://cdn.langeek.co/photo/69960/original/?type=jpeg,Smoking is detrimental to your health.,Hút thuốc có hại cho sức khỏe của bạn.,,
17-CAM19-TEST1-PASSAGE3,Happening later as a consequence of something.,downstream,theoretical,harmony,compelling,a,downstream,adverb,/ˌdaʊnˈstriːm/,/ˌdaʊnˈstriːm/,B2,Happening later as a consequence of something.,"Về sau, ở giai đoạn sau.",https://cdn.langeek.co/photo/72506/original/?type=jpeg,The downstream effects of the policy were not immediately visible.,Hậu quả về sau của chính sách không được nhìn thấy ngay lập tức.,,
18-CAM19-TEST1-PASSAGE3,A state of peaceful agreement and cooperation.,monitor,arduous,harmony,post hoc,c,harmony,noun,/ˈhɑː.mə.ni/,/ˈhɑːr.mə.ni/,B2,A state of peaceful agreement and cooperation.,Sự hòa hợp.,https://cdn.langeek.co/photo/21479/original/?type=jpeg,The family lived in harmony for many years.,Gia đình sống trong sự hòa hợp trong nhiều năm.,,
19-CAM19-TEST1-PASSAGE3,Relating to the government or public affairs.,post hoc,political,consistent,laudable,b,political,adjective,/pəˈlɪt.ɪ.kəl/,/pəˈlɪt̬.ɪ.kəl/,B1,Relating to the government or public affairs.,Thuộc về chính trị.,https://cdn.langeek.co/photo/62872/original/?type=jpeg,The political situation in the country remains unstable.,Tình hình chính trị trong đất nước vẫn bất ổn.,,
20-CAM19-TEST1-PASSAGE3,Existing or happening in the present time.,reside in,rhetorically,contemporary,momentarily,c,contemporary,adjective,/kənˈtem.pər.ər.i/,/kənˈtem.pə.rer.i/,B2,Existing or happening in the present time.,"Đương đại, hiện đại.",https://cdn.langeek.co/photo/62880/original/?type=jpeg,The museum displays contemporary art from around the world.,Bảo tàng trưng bày nghệ thuật đương đại từ khắp nơi trên thế giới.,,
21-CAM19-TEST1-PASSAGE3,Forms of communication that reach large audiences.,mass-media,harmony,battling,encounter,a,mass-media,noun phrase,/ˌmæs ˈmiː.di.ə/,/ˌmæs ˈmiː.di.ə/,B2,Forms of communication that reach large audiences.,Phương tiện truyền thông đại chúng.,https://cdn.langeek.co/photo/65944/original/?type=jpeg,The mass-media played a crucial role in the election campaign.,Phương tiện truyền thông đại chúng đóng vai trò quan trọng trong chiến dịch bầu cử.,,
22-CAM19-TEST1-PASSAGE3,To make something seem necessary or appropriate.,oversee,censor,journalists,warrant,d,warrant,verb,/ˈwɒr.ənt/,/ˈwɔːr.ənt/,C1,To make something seem necessary or appropriate.,"Đáng để, xứng đáng.",https://cdn.langeek.co/photo/59276/original/?type=jpeg,The situation warrants immediate attention from management.,Tình huống này đáng để ban quản lý chú ý ngay lập tức.,,
23-CAM19-TEST1-PASSAGE3,A person responsible for deciding policies.,policy-maker,remedies,battling,inevitable,a,policy-maker,noun,/ˈpɒl.ə.si ˌmeɪ.kər/,/ˈpɑː.lə.si ˌmeɪ.kɚ/,B2,A person responsible for deciding policies.,Nhà hoạch định chính sách.,https://cdn.langeek.co/photo/68994/original/?type=jpeg,The policy-maker announced new regulations for the industry.,Nhà hoạch định chính sách công bố quy định mới cho ngành.,,
24-CAM19-TEST1-PASSAGE3,To meet or experience something unexpectedly.,encounter,regulatory,reside in,post hoc,a,encounter,verb,/ɪnˈkaʊn.tər/,/ɪnˈkaʊn.t̬ɚ/,B2,To meet or experience something unexpectedly.,"Gặp phải, đối mặt.",https://cdn.langeek.co/photo/59082/original/?type=jpeg,We may encounter some difficulties during the implementation.,Chúng ta có thể gặp phải một số khó khăn trong quá trình triển khai.,,
25-CAM19-TEST1-PASSAGE3,The state of being exposed to something.,regulatory,strategic,violation,exposure,d,exposure,noun,/ɪkˈspəʊ.ʒər/,/ɪkˈspoʊ.ʒɚ/,B2,The state of being exposed to something.,"Sự tiếp xúc, sự phơi nhiễm.",https://cdn.langeek.co/photo/33485/original/?type=jpeg,Prolonged exposure to sunlight can cause skin damage.,Tiếp xúc lâu với ánh nắng mặt trời có thể gây tổn thương da.,,
26-CAM19-TEST1-PASSAGE3,Requiring a lot of resources to operate.,downstream,encode,resource-intensive,counter,c,resource-intensive,adjective,/rɪˈzɔːs ɪnˌten.sɪv/,/ˈriː.sɔːrs ɪnˌten.sɪv/,C1,Requiring a lot of resources to operate.,Tốn nhiều tài nguyên.,https://cdn.langeek.co/photo/53451/original/?type=jpeg,Mining is a resource-intensive industry that requires significant investment.,Khai khoáng là ngành tốn nhiều tài nguyên đòi hỏi đầu tư lớn.,,
27-CAM19-TEST1-PASSAGE3,"Very large in amount, size, or degree.",prominence,deceive,tremendous,monitor,c,tremendous,adjective,/trɪˈmen.dəs/,/trɪˈmen.dəs/,B2,"Very large in amount, size, or degree.","To lớn, khổng lồ.",https://cdn.langeek.co/photo/45866/original/?type=jpeg,The team made a tremendous effort to meet the deadline.,Đội đã nỗ lực to lớn để đáp ứng thời hạn.,,
28-CAM19-TEST1-PASSAGE3,To collect or obtain something valuable.,garner,strategic,literacy,counter,a,garner,verb,/ˈɡɑː.nər/,/ˈɡɑːr.nɚ/,C1,To collect or obtain something valuable.,"Thu được, giành được.",https://cdn.langeek.co/photo/72208/original/?type=jpeg,The film garnered widespread critical acclaim.,Bộ phim giành được lời khen ngợi rộng rãi từ giới phê bình.,,
29-CAM19-TEST1-PASSAGE3,Relating to the study of fundamental ideas.,philosophical,direct-to-consumer,loom,maintenance,a,philosophical,adjective,/ˌfɪl.əˈsɒf.ɪ.kəl/,/ˌfɪl.əˈsɑː.fɪ.kəl/,B2,Relating to the study of fundamental ideas.,Thuộc về triết học.,https://cdn.langeek.co/photo/31530/original/?type=jpeg,She enjoys philosophical discussions about the meaning of life.,Cô ấy thích các cuộc thảo luận triết học về ý nghĩa cuộc sống.,,
30-CAM19-TEST1-PASSAGE3,A difficult situation with two equally bad choices.,resource-intensive,empirical,dilemma,sensitize,c,dilemma,noun,/daɪˈlem.ə/,/daɪˈlem.ə/,B2,A difficult situation with two equally bad choices.,Tình thế khó xử.,https://cdn.langeek.co/photo/44370/original/?type=jpeg,The company faced a dilemma between cutting costs and maintaining quality.,Công ty đối mặt tình thế khó xử giữa cắt giảm chi phí và duy trì chất lượng.,,
31-CAM19-TEST1-PASSAGE3,In a tidy or simple way.,encounter,sensitize,misperception,neatly,d,neatly,adverb,/ˈniːt.li/,/ˈniːt.li/,B2,In a tidy or simple way.,"Một cách gọn gàng, rõ ràng.",https://cdn.langeek.co/photo/35637/original/?type=jpeg,She neatly organised all the documents in the filing cabinet.,Cô ấy gọn gàng sắp xếp tất cả tài liệu trong tủ hồ sơ.,,
32-CAM19-TEST1-PASSAGE3,Based on observation or experience rather than theory.,neatly,empirically,direct-to-consumer,contemporary,b,empirically,adverb,/ɪmˈpɪr.ɪ.kəl.i/,/ɪmˈpɪr.ɪ.kəl.i/,C1,Based on observation or experience rather than theory.,Dựa trên thực nghiệm.,https://cdn.langeek.co/photo/50054/original/?type=jpeg,The theory has been empirically tested in numerous studies.,Lý thuyết đã được kiểm chứng thực nghiệm trong nhiều nghiên cứu.,,
33-CAM19-TEST1-PASSAGE3,"Strong, reliable, and able to withstand pressure.",counter,laudable,neatly,robust,d,robust,adjective,/rəʊˈbʌst/,/roʊˈbʌst/,B2,"Strong, reliable, and able to withstand pressure.","Mạnh mẽ, vững chắc.",https://cdn.langeek.co/photo/49744/original/?type=jpeg,The company needs a more robust system to handle the increased traffic.,Công ty cần hệ thống vững chắc hơn để xử lý lưu lượng tăng.,,
34-CAM19-TEST1-PASSAGE3,Based on real experience or scientific testing.,empirical,encode,coordinate,based,a,empirical,adjective,/ɪmˈpɪr.ɪ.kəl/,/ɪmˈpɪr.ɪ.kəl/,C1,Based on real experience or scientific testing.,Dựa trên thực nghiệm.,https://cdn.langeek.co/photo/50054/original/?type=jpeg,The research is based on empirical evidence from field studies.,Nghiên cứu dựa trên bằng chứng thực nghiệm từ nghiên cứu thực địa.,,
35-CAM19-TEST1-PASSAGE3,To store or represent information in a particular form.,misperception,falsehood,encode,resource-intensive,c,encode,verb,/ɪnˈkəʊd/,/ɪnˈkoʊd/,B2,To store or represent information in a particular form.,Mã hóa.,https://cdn.langeek.co/photo/54617/original/?type=jpeg,The human brain can encode and store vast amounts of information.,Não người có thể mã hóa và lưu trữ lượng thông tin khổng lồ.,,
36-CAM19-TEST1-PASSAGE3,For a very short time.,harmony,based,remedies,momentarily,d,momentarily,adverb,/ˈməʊ.mən.tər.əl.i/,/ˌmoʊ.mənˈter.əl.i/,B2,For a very short time.,Trong chốc lát.,https://cdn.langeek.co/photo/48905/original/?type=jpeg,The screen went black momentarily before the movie started.,Màn hình tối đi trong chốc lát trước khi phim bắt đầu.,,
37-CAM19-TEST1-PASSAGE3,In agreement with or matching something.,consistent with,mass-media,fellow,preemptively,a,consistent with,phrase,/kənˈsɪs.tənt wɪð/,/kənˈsɪs.tənt wɪð/,B2,In agreement with or matching something.,Phù hợp với.,https://cdn.langeek.co/photo/65663/original/?type=jpeg,The results are consistent with our previous findings.,Kết quả phù hợp với các phát hiện trước đó của chúng tôi.,,
38-CAM19-TEST1-PASSAGE3,A questioning attitude or lack of easy belief.,garner,skepticism,strategic,consistent with,b,skepticism,noun,/ˈskep.tɪ.sɪ.zəm/,/ˈskep.tə.sɪ.zəm/,C1,A questioning attitude or lack of easy belief.,Sự hoài nghi.,https://cdn.langeek.co/photo/45413/original/?type=jpeg,There is growing skepticism about the effectiveness of the treatment.,Có sự hoài nghi ngày càng tăng về hiệu quả của phương pháp điều trị.,,
39-CAM19-TEST1-PASSAGE3,To exist or be located in a particular place.,theoretical,reside in,policy-maker,maintenance,b,reside in,phrase,/rɪˈzaɪd ɪn/,/rɪˈzaɪd ɪn/,C1,To exist or be located in a particular place.,"Tồn tại ở, nằm ở.",https://cdn.langeek.co/photo/63168/original/?type=jpeg,The main problem resides in the lack of funding.,Vấn đề chính tồn tại ở sự thiếu hụt tài trợ.,,
40-CAM19-TEST1-PASSAGE3,In a way that is done before something happens.,fallibility,tremendous,inadvertently,preemptively,d,preemptively,adverb,/priˈemp.tɪv.li/,/priˈemp.tɪv.li/,C1,In a way that is done before something happens.,"Một cách phủ đầu, chủ động đón đầu.",https://cdn.langeek.co/photo/61394/original/?type=jpeg,The government acted preemptively to prevent the spread of the disease.,Chính phủ hành động chủ động đón đầu để ngăn chặn sự lây lan của bệnh.,,
41-CAM19-TEST1-PASSAGE3,Having the power to control or supervise.,regulatory,monitor,compelling,demonstrably,a,regulatory,adjective,/ˌreɡ.jəˈleɪ.tər.i/,/ˌreɡ.jəˈleɪ.t̬ɚ.i/,C1,Having the power to control or supervise.,Thuộc về quy định.,https://cdn.langeek.co/photo/69916/original/?type=jpeg,The regulatory framework for digital currencies is still evolving.,Khung pháp lý cho tiền kỹ thuật số vẫn đang phát triển.,,
42-CAM19-TEST1-PASSAGE3,After the event; happening later.,post hoc,battling,downstream,skepticism,a,post hoc,phrase,/ˌpəʊst ˈhɒk/,/ˌpoʊst ˈhɑːk/,C1,After the event; happening later.,Sau sự kiện.,https://cdn.langeek.co/photo/46326/original/?type=jpeg,The post hoc analysis revealed unexpected patterns in the data.,Phân tích sau sự kiện đã tiết lộ các mô hình bất ngờ trong dữ liệu.,,
43-CAM19-TEST1-PASSAGE3,To watch and check something over time.,encounter,monitor,neatly,contemporary,b,monitor,verb,/ˈmɒn.ɪ.tər/,/ˈmɑː.nə.t̬ɚ/,B2,To watch and check something over time.,"Theo dõi, giám sát.",https://cdn.langeek.co/photo/20846/original/?type=jpeg,Doctors need to monitor the patient's condition closely.,Bác sĩ cần theo dõi sát tình trạng bệnh nhân.,,
44-CAM19-TEST1-PASSAGE3,To remove or block parts of a communication.,exposure,rhetorically,censor,encode,c,censor,verb,/ˈsen.sər/,/ˈsen.sɚ/,B2,To remove or block parts of a communication.,Kiểm duyệt.,https://cdn.langeek.co/photo/46816/original/?type=jpeg,The government tried to censor the report before publication.,Chính phủ cố gắng kiểm duyệt báo cáo trước khi xuất bản.,,
45-CAM19-TEST1-PASSAGE3,To supervise or manage people or work.,compelling,distribute,oversee,apparent,c,oversee,verb,/ˌəʊ.vəˈsiː/,/ˌoʊ.vɚˈsiː/,C1,To supervise or manage people or work.,"Giám sát, quản lý.",https://cdn.langeek.co/photo/59860/original/?type=jpeg,She was appointed to oversee the entire project.,Cô ấy được bổ nhiệm để giám sát toàn bộ dự án.,,
46-CAM19-TEST1-PASSAGE3,Selling goods straight to buyers without intermediaries.,theoretical,deceive,unduly,direct-to-consumer,d,direct-to-consumer,phrase,/daɪˈrekt tə kənˈsjuː.mər/,/daɪˈrekt tə kənˈsuː.mɚ/,C1,Selling goods straight to buyers without intermediaries.,Bán trực tiếp đến người tiêu dùng.,https://cdn.langeek.co/photo/18419/original/?type=jpeg,The company adopted a direct-to-consumer sales model.,Công ty áp dụng mô hình bán hàng trực tiếp đến người tiêu dùng.,,
47-CAM19-TEST1-PASSAGE3,An order for medicine from a doctor.,warrant,monitor,prominence,prescription,d,prescription,noun,/prɪˈskrɪp.ʃən/,/prɪˈskrɪp.ʃən/,B2,An order for medicine from a doctor.,Đơn thuốc.,https://cdn.langeek.co/photo/61746/original/?type=jpeg,The doctor wrote a prescription for antibiotics.,Bác sĩ kê đơn thuốc kháng sinh.,,
48-CAM19-TEST1-PASSAGE3,A system or method for achieving something.,passionately,mechanism,prescription,robust,b,mechanism,noun,/ˈmek.ə.nɪ.zəm/,/ˈmek.ə.nɪ.zəm/,B2,A system or method for achieving something.,Cơ chế.,https://cdn.langeek.co/photo/54994/original/?type=jpeg,The body has a natural mechanism for fighting infections.,Cơ thể có cơ chế tự nhiên để chống lại nhiễm trùng.,,
49-CAM19-TEST1-PASSAGE3,Clearly visible or understood; obvious.,apparent,laudable,direct-to-consumer,monitor,a,apparent,adjective,/əˈpær.ənt/,/əˈper.ənt/,B2,Clearly visible or understood; obvious.,"Rõ ràng, hiển nhiên.",https://cdn.langeek.co/photo/45683/original/?type=jpeg,It was apparent from the results that the treatment was effective.,Rõ ràng từ kết quả rằng phương pháp điều trị có hiệu quả.,,
50-CAM19-TEST1-PASSAGE3,The act of breaking a rule or law.,literacy,inform,violation,resource-intensive,c,violation,noun,/ˌvaɪ.əˈleɪ.ʃən/,/ˌvaɪ.əˈleɪ.ʃən/,B2,The act of breaking a rule or law.,Sự vi phạm.,https://cdn.langeek.co/photo/46511/original/?type=jpeg,The company was fined for environmental violation.,Công ty bị phạt vì vi phạm môi trường.,,
51-CAM19-TEST1-PASSAGE3,A general rule or piece of advice.,compelling,contemporary,guideline,encode,c,guideline,noun,/ˈɡaɪd.laɪn/,/ˈɡaɪd.laɪn/,B2,A general rule or piece of advice.,"Hướng dẫn, nguyên tắc chỉ đạo.",https://cdn.langeek.co/photo/69862/original/?type=jpeg,The government issued new guidelines for workplace safety.,Chính phủ ban hành hướng dẫn mới cho an toàn tại nơi làm việc.,,
52-CAM19-TEST1-PASSAGE3,Deserving praise and admiration.,scholars,harmony,laudable,consistent,c,laudable,adjective,/ˈlɔː.də.bəl/,/ˈlɑː.də.bəl/,C1,Deserving praise and admiration.,Đáng khen ngợi.,https://cdn.langeek.co/photo/41798/original/?type=jpeg,The charity's efforts to help refugees are truly laudable.,Nỗ lực của tổ chức từ thiện giúp người tị thật đáng khen ngợi.,,
53-CAM19-TEST1-PASSAGE3,The radio frequencies used for broadcasting.,encounter,utility,airwave,tremendous,c,airwave,noun,/ˈeə.weɪv/,/ˈer.weɪv/,B2,The radio frequencies used for broadcasting.,Làn sóng phát thanh.,https://cdn.langeek.co/photo/70068/original/?type=jpeg,The speech was broadcast on public airwaves across the country.,Bài phát biểu được phát sóng trên làn sóng phát thanh công cộng khắp đất nước.,,
54-CAM19-TEST1-PASSAGE3,In a way that relates to effective speaking.,theoretical,rhetorically,detrimental,mechanism,b,rhetorically,adverb,/rɪˈtɒr.ɪ.kəl.i/,/rɪˈtɔːr.ɪ.kəl.i/,C1,In a way that relates to effective speaking.,Một cách hùng biện.,https://cdn.langeek.co/photo/44120/original/?type=jpeg,The senator asked the question rhetorically rather than expecting an answer.,Thượng nghị sĩ đặt câu hỏi một cách hùng biện thay vì mong đợi câu trả lời.,,
55-CAM19-TEST1-PASSAGE3,Very convincing and making you believe something.,detrimental,counter,compelling,momentarily,c,compelling,adjective,/kəmˈpel.ɪŋ/,/kəmˈpel.ɪŋ/,B2,Very convincing and making you believe something.,"Thuyết phục, hấp dẫn.",https://cdn.langeek.co/photo/49554/original/?type=jpeg,The documentary presented a compelling case for climate action.,Phim tài liệu trình bày một lập luận thuyết phục cho hành động khí hậu.,,
56-CAM19-TEST1-PASSAGE3,The number of people who see or hear something.,reach,consistent,resource-intensive,theoretical,a,reach,noun,/riːtʃ/,/riːtʃ/,B2,The number of people who see or hear something.,Lượng tiếp cận.,https://cdn.langeek.co/photo/70807/original/?type=jpeg,The social media campaign had a reach of over ten million people.,Chiến dịch truyền thông xã hội tiếp cận hơn mười triệu người.,,
57-CAM19-TEST1-PASSAGE3,To make someone aware of something.,monitor,undoubtedly,sensitize,harmony,c,sensitize,verb,/ˈsen.sɪ.taɪz/,/ˈsen.sə.taɪz/,C1,To make someone aware of something.,Nâng cao nhận thức.,https://cdn.langeek.co/photo/49576/original/?type=jpeg,The workshop aims to sensitize employees about diversity issues.,Hội thảo nhằm nâng cao nhận thức của nhân viên về vấn đề đa dạng.,,
58-CAM19-TEST1-PASSAGE3,The usefulness or value of something.,encounter,neatly,distribute,utility,d,utility,noun,/juːˈtɪl.ə.ti/,/juːˈtɪl.ə.t̬i/,B2,The usefulness or value of something.,Tính hữu ích.,https://cdn.langeek.co/photo/32616/original/?type=jpeg,The utility of this tool becomes apparent only after regular use.,Tính hữu ích của công cụ này chỉ rõ ràng sau khi sử dụng thường xuyên.,,
59-CAM19-TEST1-PASSAGE3,The ability to read and write.,literacy,undoubtedly,fallibility,prominence,a,literacy,noun,/ˈlɪt.ər.ə.si/,/ˈlɪt̬.ər.ə.si/,B2,The ability to read and write.,Khả năng đọc viết.,https://cdn.langeek.co/photo/45397/original/?type=jpeg,Improving digital literacy is essential in the modern workplace.,Cải thiện kỹ năng số là cần thiết trong nơi làm việc hiện đại.,,
60-CAM19-TEST1-PASSAGE3,People who write for newspapers or report news.,prescription,airwave,journalists,censor,c,journalists,noun,/ˈdʒɜː.nə.lɪsts/,/ˈdʒɝː.nə.lɪsts/,B1,People who write for newspapers or report news.,"Nhà báo, phóng viên.",https://cdn.langeek.co/photo/50573/original/?type=jpeg,Investigative journalists uncovered the corruption scandal.,Các nhà báo điều tra phát hiện vụ bê bối tham nhũng.,,
61-CAM19-TEST1-PASSAGE3,People who study a subject in depth.,consideration,scholars,falsehood,unduly,b,scholars,noun,/ˈskɒl.əz/,/ˈskɑː.lɚz/,B2,People who study a subject in depth.,"Học giả, nhà nghiên cứu.",https://cdn.langeek.co/photo/45158/original/?type=jpeg,Leading scholars in the field gathered for the conference.,Các học giả hàng đầu trong lĩnh vực tụ họp cho hội nghị.,,
62-CAM19-TEST1-PASSAGE3,To recognize the difference between things.,verbal,distinguish,reach,roughly,b,distinguish,verb,/dɪˈstɪŋ.ɡwɪʃ/,/dɪˈstɪŋ.ɡwɪʃ/,B2,To recognize the difference between things.,Phân biệt.,https://cdn.langeek.co/photo/59884/original/?type=jpeg,It can be difficult to distinguish between fact and opinion.,Có thể khó phân biệt giữa sự thật và ý kiến.,,
63-CAM19-TEST1-PASSAGE3,In a way that can be clearly shown or proved.,reach,consideration,demonstrably,dilemma,c,demonstrably,adverb,/dɪˈmɒn.strə.bli/,/dɪˈmɑːn.strə.bli/,C1,In a way that can be clearly shown or proved.,Một cách có thể chứng minh.,https://cdn.langeek.co/photo/46615/original/?type=jpeg,The new system is demonstrably more efficient than the old one.,Hệ thống mới hiệu quả hơn hệ thống cũ một cách có thể chứng minh.,,
64-CAM19-TEST1-PASSAGE3,In a way that shows strong emotion.,utility,demonstrably,consistent,passionately,d,passionately,adverb,/ˈpæʃ.ən.ət.li/,/ˈpæʃ.ən.ət.li/,B2,In a way that shows strong emotion.,"Một cách say mê, nhiệt huyết.",https://cdn.langeek.co/photo/45236/original/?type=jpeg,She spoke passionately about the need for educational reform.,Cô ấy nói say mê về nhu cầu cải cách giáo dục.,,
65-CAM19-TEST1-PASSAGE3,Solutions or treatments for a problem.,counter,remedies,mechanism,scholars,b,remedies,noun,/ˈrem.ə.diz/,/ˈrem.ə.diz/,B2,Solutions or treatments for a problem.,"Giải pháp, biện pháp khắc phục.",https://cdn.langeek.co/photo/62896/original/?type=jpeg,The government proposed several remedies for the economic downturn.,Chính phủ đề xuất nhiều giải pháp cho sự suy thoái kinh tế.,,
66-CAM19-TEST1-PASSAGE3,Without any doubt; certainly.,undoubtedly,apparent,mass-media,rhetorically,a,undoubtedly,adverb,/ʌnˈdaʊ.tɪd.li/,/ʌnˈdaʊ.t̬ɪd.li/,B2,Without any doubt; certainly.,"Chắc chắn, không nghi ngờ.",https://cdn.langeek.co/photo/46734/original/?type=jpeg,This is undoubtedly the best solution we have found so far.,Đây chắc chắn là giải pháp tốt nhất chúng ta tìm được cho đến nay.,,
