1-CAM20-TEST1-PASSAGE2,"To bring something back into use, existence, or a place where it was before.",reintroduce,target,reach,take hold,,,,,,,a,,"<div><h3 class=""word"">Reintroduce</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌriː.ɪn.trəˈdjuːs/</p></div><div class=""ipa-us""><b>US</b><p>/ˌriː.ɪn.trəˈduːs/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To bring something back into use, existence, or a place where it was before.</p><p class=""vietnamese"">Đưa trở lại, phục hồi hoặc tái thả.</p></div>"
17-CAM20-TEST1-PASSAGE2,Large or important enough to be noticed or have an effect.,significant,wary,horticultural,dominant,,,,,,,a,,"<div><h3 class=""word"">Significant</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/sɪɡˈnɪf.ɪ.kənt/</p></div><div class=""ipa-us""><b>US</b><p>/sɪɡˈnɪf.ə.kənt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Large or important enough to be noticed or have an effect.</p><p class=""vietnamese"">Đáng kể, quan trọng.</p></div>"
18-CAM20-TEST1-PASSAGE2,"Đáng kể, quan trọng.",horticultural,significant,dominant,vascular,,,,,,,b,,"<div><h3 class=""word"">Significant</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/sɪɡˈnɪf.ɪ.kənt/</p></div><div class=""ipa-us""><b>US</b><p>/sɪɡˈnɪf.ə.kənt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Large or important enough to be noticed or have an effect.</p><p class=""vietnamese"">Đáng kể, quan trọng.</p></div>"
19-CAM20-TEST1-PASSAGE2,A living thing such as a mushroom or mould that gets food from decaying material.,keel,advocate,fungus,prospect,,,,,,,c,,"<div><h3 class=""word"">Fungus</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈfʌŋ.ɡəs/</p></div><div class=""ipa-us""><b>US</b><p>/ˈfʌŋ.ɡəs/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A living thing such as a mushroom or mould that gets food from decaying material.</p><p class=""vietnamese"">Nấm, sinh vật nấm.</p></div>"
20-CAM20-TEST1-PASSAGE2,"Nấm, sinh vật nấm.",advocate,prospect,hybrid,fungus,,,,,,,d,,"<div><h3 class=""word"">Fungus</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈfʌŋ.ɡəs/</p></div><div class=""ipa-us""><b>US</b><p>/ˈfʌŋ.ɡəs/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A living thing such as a mushroom or mould that gets food from decaying material.</p><p class=""vietnamese"">Nấm, sinh vật nấm.</p></div>"
21-CAM20-TEST1-PASSAGE2,"To stop movement, progress, or flow through a place or system.",block,reach,take hold,identify,,,,,,,a,,"<div><h3 class=""word"">Block</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/blɒk/</p></div><div class=""ipa-us""><b>US</b><p>/blɑːk/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">To stop movement, progress, or flow through a place or system.</p><p class=""vietnamese"">Chặn, cản trở.</p></div>"
22-CAM20-TEST1-PASSAGE2,"Chặn, cản trở.",take hold,block,identify,survive,,,,,,,b,,"<div><h3 class=""word"">Block</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/blɒk/</p></div><div class=""ipa-us""><b>US</b><p>/blɑːk/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">To stop movement, progress, or flow through a place or system.</p><p class=""vietnamese"">Chặn, cản trở.</p></div>"
23-CAM20-TEST1-PASSAGE2,Relating to the tubes that carry liquids in plants or blood in animals.,virulent,mature,vascular,limited,,,,,,,c,,"<div><h3 class=""word"">Vascular</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈvæs.kjə.lər/</p></div><div class=""ipa-us""><b>US</b><p>/ˈvæs.kjə.lɚ/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">Relating to the tubes that carry liquids in plants or blood in animals.</p><p class=""vietnamese"">Thuộc mạch dẫn hoặc hệ mạch.</p></div>"
24-CAM20-TEST1-PASSAGE2,Thuộc mạch dẫn hoặc hệ mạch.,mature,limited,prominent,vascular,,,,,,,d,,"<div><h3 class=""word"">Vascular</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈvæs.kjə.lər/</p></div><div class=""ipa-us""><b>US</b><p>/ˈvæs.kjə.lɚ/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">Relating to the tubes that carry liquids in plants or blood in animals.</p><p class=""vietnamese"">Thuộc mạch dẫn hoặc hệ mạch.</p></div>"
25-CAM20-TEST1-PASSAGE2,"For a plant to bend down because of heat, disease, or lack of water.",wilt,replace,clone,reintroduce,,,,,,,a,,"<div><h3 class=""word"">Wilt</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/wɪlt/</p></div><div class=""ipa-us""><b>US</b><p>/wɪlt/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">For a plant to bend down because of heat, disease, or lack of water.</p><p class=""vietnamese"">Héo rũ, úa héo.</p></div>"
26-CAM20-TEST1-PASSAGE2,"Héo rũ, úa héo.",clone,wilt,reintroduce,account for,,,,,,,b,,"<div><h3 class=""word"">Wilt</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/wɪlt/</p></div><div class=""ipa-us""><b>US</b><p>/wɪlt/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">For a plant to bend down because of heat, disease, or lack of water.</p><p class=""vietnamese"">Héo rũ, úa héo.</p></div>"
27-CAM20-TEST1-PASSAGE2,A sudden increase in cases of a disease within a community or area.,prospect,hybrid,epidemic,strain,,,,,,,c,,"<div><h3 class=""word"">Epidemic</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌep.ɪˈdem.ɪk/</p></div><div class=""ipa-us""><b>US</b><p>/ˌep.əˈdem.ɪk/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A sudden increase in cases of a disease within a community or area.</p><p class=""vietnamese"">Dịch bệnh, sự bùng phát bệnh.</p></div>"
28-CAM20-TEST1-PASSAGE2,"Dịch bệnh, sự bùng phát bệnh.",hybrid,strain,seedling,epidemic,,,,,,,d,,"<div><h3 class=""word"">Epidemic</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌep.ɪˈdem.ɪk/</p></div><div class=""ipa-us""><b>US</b><p>/ˌep.əˈdem.ɪk/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A sudden increase in cases of a disease within a community or area.</p><p class=""vietnamese"">Dịch bệnh, sự bùng phát bệnh.</p></div>"
29-CAM20-TEST1-PASSAGE2,To cause something to start or happen.,trigger,run a close second to,unfold,contribute to,,,,,,,a,,"<div><h3 class=""word"">Trigger</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈtrɪɡ.ər/</p></div><div class=""ipa-us""><b>US</b><p>/ˈtrɪɡ.ɚ/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To cause something to start or happen.</p><p class=""vietnamese"">Kích hoạt, gây ra.</p></div>"
30-CAM20-TEST1-PASSAGE2,"Kích hoạt, gây ra.",unfold,trigger,contribute to,march in,,,,,,,b,,"<div><h3 class=""word"">Trigger</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈtrɪɡ.ər/</p></div><div class=""ipa-us""><b>US</b><p>/ˈtrɪɡ.ɚ/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To cause something to start or happen.</p><p class=""vietnamese"">Kích hoạt, gây ra.</p></div>"
31-CAM20-TEST1-PASSAGE2,To be intended or likely to go to a particular place or have a particular future.,bother,host,to be destined for,replace,,,,,,,c,,"<div><h3 class=""word"">To Be Destined for</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/tə bi ˈdes.tɪnd fɔːr/</p></div><div class=""ipa-us""><b>US</b><p>/tə bi ˈdes.tɪnd fɔːr/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To be intended or likely to go to a particular place or have a particular future.</p><p class=""vietnamese"">Được định sẵn cho, hướng tới.</p></div>"
32-CAM20-TEST1-PASSAGE2,"Được định sẵn cho, hướng tới.",host,replace,clone,to be destined for,,,,,,,d,,"<div><h3 class=""word"">To Be Destined for</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/tə bi ˈdes.tɪnd fɔːr/</p></div><div class=""ipa-us""><b>US</b><p>/tə bi ˈdes.tɪnd fɔːr/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To be intended or likely to go to a particular place or have a particular future.</p><p class=""vietnamese"">Được định sẵn cho, hướng tới.</p></div>"
33-CAM20-TEST1-PASSAGE2,Complete and not damaged or changed.,intact,prominent,ingrained,unsurprising,,,,,,,a,,"<div><h3 class=""word"">Intact</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪnˈtækt/</p></div><div class=""ipa-us""><b>US</b><p>/ɪnˈtækt/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Complete and not damaged or changed.</p><p class=""vietnamese"">Nguyên vẹn, không hư hại.</p></div>"
34-CAM20-TEST1-PASSAGE2,"Nguyên vẹn, không hư hại.",ingrained,intact,unsurprising,determined,,,,,,,b,,"<div><h3 class=""word"">Intact</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪnˈtækt/</p></div><div class=""ipa-us""><b>US</b><p>/ɪnˈtækt/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Complete and not damaged or changed.</p><p class=""vietnamese"">Nguyên vẹn, không hư hại.</p></div>"
35-CAM20-TEST1-PASSAGE2,An insect with a hard outer wing case that protects its wings.,strain,seedling,beetle,slit,,,,,,,c,,"<div><h3 class=""word"">Beetle</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈbiː.təl/</p></div><div class=""ipa-us""><b>US</b><p>/ˈbiː.t̬əl/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">An insect with a hard outer wing case that protects its wings.</p><p class=""vietnamese"">Bọ cánh cứng.</p></div>"
36-CAM20-TEST1-PASSAGE2,Bọ cánh cứng.,seedling,slit,pathogen,beetle,,,,,,,d,,"<div><h3 class=""word"">Beetle</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈbiː.təl/</p></div><div class=""ipa-us""><b>US</b><p>/ˈbiː.t̬əl/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">An insect with a hard outer wing case that protects its wings.</p><p class=""vietnamese"">Bọ cánh cứng.</p></div>"
37-CAM20-TEST1-PASSAGE2,"Extremely harmful, dangerous, or quick to spread disease.",virulent,mature,limited,prominent,,,,,,,a,,"<div><h3 class=""word"">Virulent</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈvɪr.jə.lənt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈvɪr.jə.lənt/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">Extremely harmful, dangerous, or quick to spread disease.</p><p class=""vietnamese"">Độc lực mạnh, rất nguy hiểm.</p></div>"
38-CAM20-TEST1-PASSAGE2,"Độc lực mạnh, rất nguy hiểm.",limited,virulent,prominent,ingrained,,,,,,,b,,"<div><h3 class=""word"">Virulent</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈvɪr.jə.lənt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈvɪr.jə.lənt/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">Extremely harmful, dangerous, or quick to spread disease.</p><p class=""vietnamese"">Độc lực mạnh, rất nguy hiểm.</p></div>"
39-CAM20-TEST1-PASSAGE2,A line of bushes or small trees growing close together along a field edge.,tolerance,resistance,hedgerow,component,,,,,,,c,,"<div><h3 class=""word"">Hedgerow</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈhedʒ.rəʊ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈhedʒ.roʊ/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A line of bushes or small trees growing close together along a field edge.</p><p class=""vietnamese"">Hàng rào cây bụi ven đồng.</p></div>"
40-CAM20-TEST1-PASSAGE2,Hàng rào cây bụi ven đồng.,resistance,component,birch,hedgerow,,,,,,,d,,"<div><h3 class=""word"">Hedgerow</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈhedʒ.rəʊ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈhedʒ.roʊ/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A line of bushes or small trees growing close together along a field edge.</p><p class=""vietnamese"">Hàng rào cây bụi ven đồng.</p></div>"
41-CAM20-TEST1-PASSAGE2,"To direct attention, effort, or an attack at someone or something.",target,take hold,identify,survive,,,,,,,a,,"<div><h3 class=""word"">Target</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈtɑː.ɡɪt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈtɑːr.ɡət/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To direct attention, effort, or an attack at someone or something.</p><p class=""vietnamese"">Nhắm vào, hướng tới.</p></div>"
42-CAM20-TEST1-PASSAGE2,"Nhắm vào, hướng tới.",identify,target,survive,succumb,,,,,,,b,,"<div><h3 class=""word"">Target</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈtɑː.ɡɪt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈtɑːr.ɡət/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To direct attention, effort, or an attack at someone or something.</p><p class=""vietnamese"">Nhắm vào, hướng tới.</p></div>"
43-CAM20-TEST1-PASSAGE2,"To arrive at a place, level, or point.",march in,breed,reach,withstand,,,,,,,c,,"<div><h3 class=""word"">Reach</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/riːtʃ/</p></div><div class=""ipa-us""><b>US</b><p>/riːtʃ/</p></div></div><p class=""cerf"">A2</p><p class=""definition"">To arrive at a place, level, or point.</p><p class=""vietnamese"">Đạt tới, vươn tới.</p></div>"
44-CAM20-TEST1-PASSAGE2,"Đạt tới, vươn tới.",breed,withstand,inject,reach,,,,,,,d,,"<div><h3 class=""word"">Reach</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/riːtʃ/</p></div><div class=""ipa-us""><b>US</b><p>/riːtʃ/</p></div></div><p class=""cerf"">A2</p><p class=""definition"">To arrive at a place, level, or point.</p><p class=""vietnamese"">Đạt tới, vươn tới.</p></div>"
45-CAM20-TEST1-PASSAGE2,The distance across a circle through its centre.,diameter,epidemic,beetle,hedgerow,,,,,,,a,,"<div><h3 class=""word"">Diameter</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/daɪˈæm.ɪ.tər/</p></div><div class=""ipa-us""><b>US</b><p>/daɪˈæm.ə.t̬ɚ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">The distance across a circle through its centre.</p><p class=""vietnamese"">Đường kính.</p></div>"
46-CAM20-TEST1-PASSAGE2,Đường kính.,beetle,diameter,hedgerow,trunk,,,,,,,b,,"<div><h3 class=""word"">Diameter</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/daɪˈæm.ɪ.tər/</p></div><div class=""ipa-us""><b>US</b><p>/daɪˈæm.ə.t̬ɚ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">The distance across a circle through its centre.</p><p class=""vietnamese"">Đường kính.</p></div>"
47-CAM20-TEST1-PASSAGE2,The thick main stem of a tree.,component,birch,trunk,Bronze Age,,,,,,,c,,"<div><h3 class=""word"">Trunk</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/trʌŋk/</p></div><div class=""ipa-us""><b>US</b><p>/trʌŋk/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">The thick main stem of a tree.</p><p class=""vietnamese"">Thân cây.</p></div>"
48-CAM20-TEST1-PASSAGE2,Thân cây.,birch,Bronze Age,shield,trunk,,,,,,,d,,"<div><h3 class=""word"">Trunk</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/trʌŋk/</p></div><div class=""ipa-us""><b>US</b><p>/trʌŋk/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">The thick main stem of a tree.</p><p class=""vietnamese"">Thân cây.</p></div>"
49-CAM20-TEST1-PASSAGE2,To begin to have a strong effect or become established.,take hold,unfold,contribute to,march in,,,,,,,a,,"<div><h3 class=""word"">Take Hold</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/teɪk həʊld/</p></div><div class=""ipa-us""><b>US</b><p>/teɪk hoʊld/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To begin to have a strong effect or become established.</p><p class=""vietnamese"">Bắt đầu bám rễ hoặc có tác động mạnh.</p></div>"
50-CAM20-TEST1-PASSAGE2,Bắt đầu bám rễ hoặc có tác động mạnh.,contribute to,take hold,march in,breed,,,,,,,b,,"<div><h3 class=""word"">Take Hold</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/teɪk həʊld/</p></div><div class=""ipa-us""><b>US</b><p>/teɪk hoʊld/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To begin to have a strong effect or become established.</p><p class=""vietnamese"">Bắt đầu bám rễ hoặc có tác động mạnh.</p></div>"
51-CAM20-TEST1-PASSAGE2,Fully grown or completely developed.,limited,prominent,mature,ingrained,,,,,,,c,,"<div><h3 class=""word"">Mature</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/məˈtʃʊər/</p></div><div class=""ipa-us""><b>US</b><p>/məˈtʃʊr/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Fully grown or completely developed.</p><p class=""vietnamese"">Trưởng thành, phát triển đầy đủ.</p></div>"
