12-CAM19-TEST4-PASSAGE1,To make someone go somewhere unwillingly.,seek,phenology,specialise,drag somebody/something along,d,drag somebody/something along,phrase,/dræɡ ˈsʌm.bə.di ˈsʌm.θɪŋ əˈlɒŋ/,/dræɡ ˈsʌm.bə.di ˈsʌm.θɪŋ əˈlɑːŋ/,C1,To make someone go somewhere unwillingly.,Lôi kéo ai đó đi cùng.,
13-CAM19-TEST4-PASSAGE1,In a reluctant or hesitant way.,reproduce,halt,sole,unwillingly,d,unwillingly,adverb,/ʌnˈwɪl.ɪŋ.li/,/ʌnˈwɪl.ɪŋ.li/,B2,In a reluctant or hesitant way.,Miễn cưỡng.,
14-CAM19-TEST4-PASSAGE1,In a way that is not normal or natural.,seek,immediately,specialise,unnaturally,d,unnaturally,adverb,/ʌnˈnætʃ.ər.əl.i/,/ʌnˈnætʃ.ər.əl.i/,B2,In a way that is not normal or natural.,Một cách bất thường.,
15-CAM19-TEST4-PASSAGE1,Not known or identified.,unknown,roughly,undoubtedly,continental europe,a,unknown,adjective,/ʌnˈnəʊn/,/ʌnˈnoʊn/,B1,Not known or identified.,"Không rõ, chưa biết.",
16-CAM19-TEST4-PASSAGE1,To try to find or obtain something.,cope with something,continental europe,population growth,seek,d,seek,verb,/siːk/,/siːk/,B2,To try to find or obtain something.,Tìm kiếm.,
17-CAM19-TEST4-PASSAGE1,A person very interested in a particular activity.,drag somebody/something along,indeed,knock-on effect,enthusiast,d,enthusiast,noun,/ɪnˈθjuː.zi.æst/,/ɪnˈθuː.zi.æst/,B2,A person very interested in a particular activity.,Người đam mê.,
18-CAM19-TEST4-PASSAGE1,The way something is spread over an area.,distribution,reproduce,downfall,caterpillar,a,distribution,noun,/ˌdɪs.trɪˈbjuː.ʃən/,/ˌdɪs.trəˈbjuː.ʃən/,B2,The way something is spread over an area.,Sự phân bố.,
19-CAM19-TEST4-PASSAGE1,The process of coming into view or becoming known.,emergence,limestone pavement,equipped,roughly,a,emergence,noun,/ɪˈmɜː.dʒəns/,/ɪˈmɜːr.dʒəns/,B2,The process of coming into view or becoming known.,Sự xuất hiện.,
20-CAM19-TEST4-PASSAGE1,To be caused or motivated by something.,sole,enthusiast,be driven by,sought-after,c,be driven by,phrase,/biː ˈdrɪv.ən baɪ/,/biː ˈdrɪv.ən baɪ/,B2,To be caused or motivated by something.,Được thúc đẩy bởi.,
21-CAM19-TEST4-PASSAGE1,Toward the north.,specialise,northwards,emergence,sole,b,northwards,adverb,/ˈnɔːθ.wədz/,/ˈnɔːrθ.wɚdz/,B2,Toward the north.,Về phía bắc.,
22-CAM19-TEST4-PASSAGE1,Small and delicate in appearance.,dainty,sought-after,extract,reproduce,a,dainty,adjective,/ˈdeɪn.ti/,/ˈdeɪn.t̬i/,C1,Small and delicate in appearance.,"Nhỏ nhắn, thanh nhã.",
23-CAM19-TEST4-PASSAGE1,A group of organisms living together.,emergence,colony,knock-on effect,coppiced woodland,b,colony,noun,/ˈkɒl.ə.ni/,/ˈkɑː.lə.ni/,B2,A group of organisms living together.,"Đàn, tập đoàn.",
24-CAM19-TEST4-PASSAGE1,The process of reproduction in living things.,enthusiast,undoubtedly,reproductive cycle,phenology,c,reproductive cycle,noun phrase,/ˌriː.prəˈdʌk.tɪv ˈsaɪ.kəl/,/ˌriː.prəˈdʌk.tɪv ˈsaɪ.kəl/,B2,The process of reproduction in living things.,Chu kỳ sinh sản.,
25-CAM19-TEST4-PASSAGE1,An increase in the number of individuals.,capacity,drag somebody/something along,population growth,cope with something,c,population growth,noun phrase,/ˌpɒp.jəˈleɪ.ʃən ɡrəʊθ/,/ˌpɑː.pjəˈleɪ.ʃən ɡroʊθ/,B2,An increase in the number of individuals.,Tăng trưởng dân số.,
26-CAM19-TEST4-PASSAGE1,To focus on a particular area of study.,reproductive cycle,limestone pavement,caterpillar,specialise,d,specialise,verb,/ˈspeʃ.əl.aɪz/,/ˈspeʃ.əl.aɪz/,B2,To focus on a particular area of study.,Chuyên môn hóa.,
27-CAM19-TEST4-PASSAGE1,Woodland managed by cutting trees at the base.,colony,reproductive cycle,coppiced woodland,continental europe,c,coppiced woodland,noun phrase,/ˈkɒp.ɪst ˈwʊd.lənd/,/ˈkɑː.pɪst ˈwʊd.lənd/,C2,Woodland managed by cutting trees at the base.,Rừng chồi.,
28-CAM19-TEST4-PASSAGE1,A flat exposed limestone surface with deep cracks.,northwards,drag somebody/something along,seek,limestone pavement,d,limestone pavement,noun phrase,/ˈlaɪm.stəʊn ˈpeɪv.mənt/,/ˈlaɪm.stoʊn ˈpeɪv.mənt/,C1,A flat exposed limestone surface with deep cracks.,Mặt đá vôi lộ thiên.,
29-CAM19-TEST4-PASSAGE1,Without any doubt; certainly.,emergence,drag somebody/something along,play a part,undoubtedly,d,undoubtedly,adverb,/ʌnˈdaʊ.tɪd.li/,/ʌnˈdaʊ.t̬ɪd.li/,B2,Without any doubt; certainly.,Chắc chắn.,
30-CAM19-TEST4-PASSAGE1,Being the only one; single.,sole,downfall,caterpillar,unnaturally,a,sole,adjective,/səʊl/,/soʊl/,B2,Being the only one; single.,Duy nhất.,
31-CAM19-TEST4-PASSAGE1,To be involved or contribute to something.,play a part,be driven by,sole,roughly,a,play a part,phrase,/pleɪ ə pɑːt/,/pleɪ ə pɑːrt/,B2,To be involved or contribute to something.,Đóng vai trò.,
32-CAM19-TEST4-PASSAGE1,A loss of power or a sudden failure.,be driven by,downfall,play a part,roughly,b,downfall,noun,/ˈdaʊn.fɔːl/,/ˈdaʊn.fɑːl/,C1,A loss of power or a sudden failure.,Sự sụp đổ.,
33-CAM19-TEST4-PASSAGE1,The ability or power to do something.,undoubtedly,seek,cope with something,capacity,d,capacity,noun,/kəˈpæs.ə.ti/,/kəˈpæs.ə.t̬i/,B2,The ability or power to do something.,"Năng lực, khả năng.",
34-CAM19-TEST4-PASSAGE1,The mainland of Europe.,unknown,cope with something,colony,continental europe,d,continental europe,noun phrase,/ˌkɒn.tɪˈnen.təl ˈjʊə.rəp/,/ˌkɑːn.t̬əˈnen.t̬əl ˈjʊr.əp/,B2,The mainland of Europe.,Lục địa Châu Âu.,
35-CAM19-TEST4-PASSAGE1,To take out or obtain something.,dainty,extract,undoubtedly,enthusiast,b,extract,verb,/ˈek.strækt/,/ˈek.strækt/,B2,To take out or obtain something.,"Trích xuất, lấy ra.",
36-CAM19-TEST4-PASSAGE1,Without any delay; instantly.,distribution,knock-on effect,drag somebody/something along,immediately,d,immediately,adverb,/ɪˈmiː.di.ət.li/,/ɪˈmiː.di.ət.li/,B1,Without any delay; instantly.,Ngay lập tức.,
37-CAM19-TEST4-PASSAGE1,Wanted by many people; in high demand.,equipped,emergence,sought-after,phenology,c,sought-after,adjective,/ˈsɔːt ˌɑːf.tər/,/ˈsɑːt ˌæf.tɚ/,B2,Wanted by many people; in high demand.,Được săn đón.,
38-CAM19-TEST4-PASSAGE1,A climbing plant with sweet-smelling flowers.,cope with something,roughly,downfall,honeysuckle,d,honeysuckle,noun,/ˈhʌn.i.sʌk.əl/,/ˈhʌn.i.sʌk.əl/,B1,A climbing plant with sweet-smelling flowers.,Cây kim ngân.,
