1-CAM20-TEST2-PASSAGE3,"The arrival of many people or things somewhere, especially in an unpleasant way.",invasion,boundary,season,commissioner,,,,,,,a,,"<div><h3 class=""word"">Invasion</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪnˈveɪ.ʒən/</p></div><div class=""ipa-us""><b>US</b><p>/ɪnˈveɪ.ʒən/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">The arrival of many people or things somewhere, especially in an unpleasant way.</p><p class=""vietnamese"">Sự tràn vào, xâm nhập hoặc kéo đến với số lượng lớn.</p></div>"
12-CAM20-TEST2-PASSAGE3,"Sự phán đoán, đánh giá hoặc quyết định.",batter,abuse,dimension,judgment,,,,,,,d,,"<div><h3 class=""word"">Judgment</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈdʒʌdʒ.mənt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈdʒʌdʒ.mənt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">An opinion, decision, or assessment made after considering something.</p><p class=""vietnamese"">Sự phán đoán, đánh giá hoặc quyết định.</p></div>"
13-CAM20-TEST2-PASSAGE3,"In baseball, a pitch that the batter does not hit successfully.",strike,batter,abuse,dimension,,,,,,,a,,"<div><h3 class=""word"">Strike</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/straɪk/</p></div><div class=""ipa-us""><b>US</b><p>/straɪk/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">In baseball, a pitch that the batter does not hit successfully.</p><p class=""vietnamese"">Cú ném hợp lệ khiến người đánh bóng không đánh trúng.</p></div>"
14-CAM20-TEST2-PASSAGE3,Cú ném hợp lệ khiến người đánh bóng không đánh trúng.,horse racing,strike,fastball,bat,,,,,,,b,,"<div><h3 class=""word"">Strike</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/straɪk/</p></div><div class=""ipa-us""><b>US</b><p>/straɪk/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">In baseball, a pitch that the batter does not hit successfully.</p><p class=""vietnamese"">Cú ném hợp lệ khiến người đánh bóng không đánh trúng.</p></div>"
15-CAM20-TEST2-PASSAGE3,Following the movement and path of a missile or projectile.,imaginary,precise,missile-tracking,legalistic,,,,,,,c,,"<div><h3 class=""word"">Missile-tracking</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈmɪs.aɪl ˌtræk.ɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈmɪs.əl ˌtræk.ɪŋ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Following the movement and path of a missile or projectile.</p><p class=""vietnamese"">Theo dõi đường bay của tên lửa hoặc vật thể phóng.</p></div>"
16-CAM20-TEST2-PASSAGE3,Theo dõi đường bay của tên lửa hoặc vật thể phóng.,glowing,imaginary,precise,missile-tracking,,,,,,,d,,"<div><h3 class=""word"">Missile-tracking</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈmɪs.aɪl ˌtræk.ɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈmɪs.əl ˌtræk.ɪŋ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Following the movement and path of a missile or projectile.</p><p class=""vietnamese"">Theo dõi đường bay của tên lửa hoặc vật thể phóng.</p></div>"
17-CAM20-TEST2-PASSAGE3,A device or machine that looks strange or complicated.,contraption,movement,press stand,judgment call,,,,,,,a,,"<div><h3 class=""word"">Contraption</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kənˈtræp.ʃən/</p></div><div class=""ipa-us""><b>US</b><p>/kənˈtræp.ʃən/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A device or machine that looks strange or complicated.</p><p class=""vietnamese"">Thiết bị hoặc máy móc kỳ lạ, rắc rối.</p></div>"
18-CAM20-TEST2-PASSAGE3,"Thiết bị hoặc máy móc kỳ lạ, rắc rối.",strike,contraption,boundary,season,,,,,,,b,,"<div><h3 class=""word"">Contraption</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kənˈtræp.ʃən/</p></div><div class=""ipa-us""><b>US</b><p>/kənˈtræp.ʃən/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A device or machine that looks strange or complicated.</p><p class=""vietnamese"">Thiết bị hoặc máy móc kỳ lạ, rắc rối.</p></div>"
19-CAM20-TEST2-PASSAGE3,Producing or reflecting a soft steady light.,delineated,missile-tracking,glowing,imaginary,,,,,,,c,,"<div><h3 class=""word"">Glowing</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈɡləʊ.ɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈɡloʊ.ɪŋ/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Producing or reflecting a soft steady light.</p><p class=""vietnamese"">Phát sáng, rực sáng hoặc sáng lên.</p></div>"
20-CAM20-TEST2-PASSAGE3,"Phát sáng, rực sáng hoặc sáng lên.",lacking,delineated,missile-tracking,glowing,,,,,,,d,,"<div><h3 class=""word"">Glowing</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈɡləʊ.ɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈɡloʊ.ɪŋ/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Producing or reflecting a soft steady light.</p><p class=""vietnamese"">Phát sáng, rực sáng hoặc sáng lên.</p></div>"
21-CAM20-TEST2-PASSAGE3,Fixed or attached firmly in a particular position.,mounted,lacking,delineated,missile-tracking,,,,,,,a,,"<div><h3 class=""word"">Mounted</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈmaʊn.tɪd/</p></div><div class=""ipa-us""><b>US</b><p>/ˈmaʊn.t̬ɪd/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Fixed or attached firmly in a particular position.</p><p class=""vietnamese"">Được gắn, cố định hoặc lắp vào vị trí.</p></div>"
22-CAM20-TEST2-PASSAGE3,"Được gắn, cố định hoặc lắp vào vị trí.",pedantic,mounted,lacking,delineated,,,,,,,b,,"<div><h3 class=""word"">Mounted</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈmaʊn.tɪd/</p></div><div class=""ipa-us""><b>US</b><p>/ˈmaʊn.t̬ɪd/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Fixed or attached firmly in a particular position.</p><p class=""vietnamese"">Được gắn, cố định hoặc lắp vào vị trí.</p></div>"
23-CAM20-TEST2-PASSAGE3,An area where journalists sit to watch and report on an event.,home run,blob,press stand,application,,,,,,,c,,"<div><h3 class=""word"">Press Stand</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈpres stænd/</p></div><div class=""ipa-us""><b>US</b><p>/ˈpres stænd/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">An area where journalists sit to watch and report on an event.</p><p class=""vietnamese"">Khu vực dành cho báo chí hoặc phóng viên theo dõi sự kiện.</p></div>"
24-CAM20-TEST2-PASSAGE3,Khu vực dành cho báo chí hoặc phóng viên theo dõi sự kiện.,judgment call,key of a piano,robo-umpire,press stand,,,,,,,d,,"<div><h3 class=""word"">Press Stand</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈpres stænd/</p></div><div class=""ipa-us""><b>US</b><p>/ˈpres stænd/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">An area where journalists sit to watch and report on an event.</p><p class=""vietnamese"">Khu vực dành cho báo chí hoặc phóng viên theo dõi sự kiện.</p></div>"
25-CAM20-TEST2-PASSAGE3,To formally ask or pay someone to make or do something.,commission,take place,get the technology right,take the hard choice of living out of life,,,,,,,a,,"<div><h3 class=""word"">Commission</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kəˈmɪʃ.ən/</p></div><div class=""ipa-us""><b>US</b><p>/kəˈmɪʃ.ən/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To formally ask or pay someone to make or do something.</p><p class=""vietnamese"">Đặt làm, thuê làm hoặc giao thực hiện chính thức.</p></div>"
26-CAM20-TEST2-PASSAGE3,"Đặt làm, thuê làm hoặc giao thực hiện chính thức.",tweak,commission,flatten,maximize,,,,,,,b,,"<div><h3 class=""word"">Commission</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kəˈmɪʃ.ən/</p></div><div class=""ipa-us""><b>US</b><p>/kəˈmɪʃ.ən/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To formally ask or pay someone to make or do something.</p><p class=""vietnamese"">Đặt làm, thuê làm hoặc giao thực hiện chính thức.</p></div>"
27-CAM20-TEST2-PASSAGE3,To say a decision out loud during a game.,move away from,kill time,announce the call,pitch,,,,,,,c,,"<div><h3 class=""word"">Announce The Call</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əˈnaʊns ðə kɔːl/</p></div><div class=""ipa-us""><b>US</b><p>/əˈnaʊns ðə kɑːl/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To say a decision out loud during a game.</p><p class=""vietnamese"">Công bố quyết định của trọng tài trong trận đấu.</p></div>"
28-CAM20-TEST2-PASSAGE3,Công bố quyết định của trọng tài trong trận đấu.,flatten,maximize,tasked with,announce the call,,,,,,,d,,"<div><h3 class=""word"">Announce The Call</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əˈnaʊns ðə kɔːl/</p></div><div class=""ipa-us""><b>US</b><p>/əˈnaʊns ðə kɑːl/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To say a decision out loud during a game.</p><p class=""vietnamese"">Công bố quyết định của trọng tài trong trận đấu.</p></div>"
29-CAM20-TEST2-PASSAGE3,To throw a ball toward the batter in baseball.,pitch,run through,take a dissenting stance towards something,shouted,,,,,,,a,,"<div><h3 class=""word"">Pitch</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/pɪtʃ/</p></div><div class=""ipa-us""><b>US</b><p>/pɪtʃ/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To throw a ball toward the batter in baseball.</p><p class=""vietnamese"">Ném bóng về phía người đánh trong bóng chày.</p></div>"
30-CAM20-TEST2-PASSAGE3,Ném bóng về phía người đánh trong bóng chày.,appreciate,pitch,announce the call,rule out,,,,,,,b,,"<div><h3 class=""word"">Pitch</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/pɪtʃ/</p></div><div class=""ipa-us""><b>US</b><p>/pɪtʃ/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To throw a ball toward the batter in baseball.</p><p class=""vietnamese"">Ném bóng về phía người đánh trong bóng chày.</p></div>"
31-CAM20-TEST2-PASSAGE3,Saved as sound or video so it can be played later.,physical,terrified of,recorded,mounted,,,,,,,c,,"<div><h3 class=""word"">Recorded</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/rɪˈkɔː.dɪd/</p></div><div class=""ipa-us""><b>US</b><p>/rɪˈkɔːr.dɪd/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">Saved as sound or video so it can be played later.</p><p class=""vietnamese"">Được ghi âm, ghi hình hoặc lưu lại sẵn.</p></div>"
32-CAM20-TEST2-PASSAGE3,"Được ghi âm, ghi hình hoặc lưu lại sẵn.",major-league,physical,terrified of,recorded,,,,,,,d,,"<div><h3 class=""word"">Recorded</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/rɪˈkɔː.dɪd/</p></div><div class=""ipa-us""><b>US</b><p>/rɪˈkɔːr.dɪd/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">Saved as sound or video so it can be played later.</p><p class=""vietnamese"">Được ghi âm, ghi hình hoặc lưu lại sẵn.</p></div>"
33-CAM20-TEST2-PASSAGE3,A valid baseball pitch that counts against the batter.,strike,executive,horse racing,fastball,,,,,,,a,,"<div><h3 class=""word"">Strike</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/straɪk/</p></div><div class=""ipa-us""><b>US</b><p>/straɪk/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A valid baseball pitch that counts against the batter.</p><p class=""vietnamese"">Cú ném hợp lệ được tính bất lợi cho người đánh bóng.</p></div>"
34-CAM20-TEST2-PASSAGE3,Cú ném hợp lệ được tính bất lợi cho người đánh bóng.,application,strike,movement,press stand,,,,,,,b,,"<div><h3 class=""word"">Strike</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/straɪk/</p></div><div class=""ipa-us""><b>US</b><p>/straɪk/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A valid baseball pitch that counts against the batter.</p><p class=""vietnamese"">Cú ném hợp lệ được tính bất lợi cho người đánh bóng.</p></div>"
35-CAM20-TEST2-PASSAGE3,The player in baseball who tries to hit the ball with a bat.,application,movement,batter,press stand,,,,,,,c,,"<div><h3 class=""word"">Batter</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈbæt.ər/</p></div><div class=""ipa-us""><b>US</b><p>/ˈbæt̬.ɚ/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">The player in baseball who tries to hit the ball with a bat.</p><p class=""vietnamese"">Người đánh bóng trong môn bóng chày.</p></div>"
36-CAM20-TEST2-PASSAGE3,Người đánh bóng trong môn bóng chày.,umpire,strike,boundary,batter,,,,,,,d,,"<div><h3 class=""word"">Batter</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈbæt.ər/</p></div><div class=""ipa-us""><b>US</b><p>/ˈbæt̬.ɚ/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">The player in baseball who tries to hit the ball with a bat.</p><p class=""vietnamese"">Người đánh bóng trong môn bóng chày.</p></div>"
37-CAM20-TEST2-PASSAGE3,Existing only in the mind and not real.,imaginary,countless,unforgiving,major-league,,,,,,,a,,"<div><h3 class=""word"">Imaginary</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪˈmædʒ.ɪ.nər.i/</p></div><div class=""ipa-us""><b>US</b><p>/ɪˈmædʒ.ə.ner.i/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">Existing only in the mind and not real.</p><p class=""vietnamese"">Tưởng tượng, không có thật.</p></div>"
38-CAM20-TEST2-PASSAGE3,"Tưởng tượng, không có thật.",glowing,imaginary,countless,unforgiving,,,,,,,b,,"<div><h3 class=""word"">Imaginary</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪˈmædʒ.ɪ.nər.i/</p></div><div class=""ipa-us""><b>US</b><p>/ɪˈmædʒ.ə.ner.i/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">Existing only in the mind and not real.</p><p class=""vietnamese"">Tưởng tượng, không có thật.</p></div>"
39-CAM20-TEST2-PASSAGE3,To extend from one place or point to another.,take the hard choice of living out of life,commission,stretch,evolve,,,,,,,c,,"<div><h3 class=""word"">Stretch</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/stretʃ/</p></div><div class=""ipa-us""><b>US</b><p>/stretʃ/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To extend from one place or point to another.</p><p class=""vietnamese"">Kéo dài hoặc trải rộng từ điểm này đến điểm khác.</p></div>"
40-CAM20-TEST2-PASSAGE3,Kéo dài hoặc trải rộng từ điểm này đến điểm khác.,maximize,take place,get the technology right,stretch,,,,,,,d,,"<div><h3 class=""word"">Stretch</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/stretʃ/</p></div><div class=""ipa-us""><b>US</b><p>/stretʃ/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To extend from one place or point to another.</p><p class=""vietnamese"">Kéo dài hoặc trải rộng từ điểm này đến điểm khác.</p></div>"
41-CAM20-TEST2-PASSAGE3,The act of interrupting someone with loud critical comments.,heckling,precision,discretion,minor league,,,,,,,a,,"<div><h3 class=""word"">Heckling</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈhek.əl.ɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈhek.əl.ɪŋ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">The act of interrupting someone with loud critical comments.</p><p class=""vietnamese"">Sự la ó, chế giễu hoặc quấy rối bằng lời nói.</p></div>"
42-CAM20-TEST2-PASSAGE3,"Sự la ó, chế giễu hoặc quấy rối bằng lời nói.",invasion,heckling,judgment,batter,,,,,,,b,,"<div><h3 class=""word"">Heckling</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈhek.əl.ɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈhek.əl.ɪŋ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">The act of interrupting someone with loud critical comments.</p><p class=""vietnamese"">Sự la ó, chế giễu hoặc quấy rối bằng lời nói.</p></div>"
43-CAM20-TEST2-PASSAGE3,Said something very loudly.,stretch,tweak,shouted,flatten,,,,,,,c,,"<div><h3 class=""word"">Shouted</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈʃaʊ.tɪd/</p></div><div class=""ipa-us""><b>US</b><p>/ˈʃaʊ.t̬ɪd/</p></div></div><p class=""cerf"">A2</p><p class=""definition"">Said something very loudly.</p><p class=""vietnamese"">Đã la lên, hét lên hoặc gọi to.</p></div>"
44-CAM20-TEST2-PASSAGE3,"Đã la lên, hét lên hoặc gọi to.",rule out,run through,take a dissenting stance towards something,shouted,,,,,,,d,,"<div><h3 class=""word"">Shouted</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈʃaʊ.tɪd/</p></div><div class=""ipa-us""><b>US</b><p>/ˈʃaʊ.t̬ɪd/</p></div></div><p class=""cerf"">A2</p><p class=""definition"">Said something very loudly.</p><p class=""vietnamese"">Đã la lên, hét lên hoặc gọi to.</p></div>"
45-CAM20-TEST2-PASSAGE3,The main energy or influence that gives life to something.,animating force,heckling,no-no,consensus,,,,,,,a,,"<div><h3 class=""word"">Animating Force</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈæn.ɪ.meɪ.tɪŋ fɔːs/</p></div><div class=""ipa-us""><b>US</b><p>/ˈæn.ə.meɪ.t̬ɪŋ fɔːrs/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">The main energy or influence that gives life to something.</p><p class=""vietnamese"">Động lực chủ đạo, nguồn sức sống thúc đẩy điều gì đó.</p></div>"
46-CAM20-TEST2-PASSAGE3,"Động lực chủ đạo, nguồn sức sống thúc đẩy điều gì đó.",defense,animating force,strikeout,geometry,,,,,,,b,,"<div><h3 class=""word"">Animating Force</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈæn.ɪ.meɪ.tɪŋ fɔːs/</p></div><div class=""ipa-us""><b>US</b><p>/ˈæn.ə.meɪ.t̬ɪŋ fɔːrs/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">The main energy or influence that gives life to something.</p><p class=""vietnamese"">Động lực chủ đạo, nguồn sức sống thúc đẩy điều gì đó.</p></div>"
47-CAM20-TEST2-PASSAGE3,Too many to be counted.,precise,legalistic,countless,offside,,,,,,,c,,"<div><h3 class=""word"">Countless</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈkaʊnt.ləs/</p></div><div class=""ipa-us""><b>US</b><p>/ˈkaʊnt.ləs/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Too many to be counted.</p><p class=""vietnamese"">Vô số, nhiều không đếm xuể.</p></div>"
48-CAM20-TEST2-PASSAGE3,"Vô số, nhiều không đếm xuể.",recorded,precise,legalistic,countless,,,,,,,d,,"<div><h3 class=""word"">Countless</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈkaʊnt.ləs/</p></div><div class=""ipa-us""><b>US</b><p>/ˈkaʊnt.ləs/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Too many to be counted.</p><p class=""vietnamese"">Vô số, nhiều không đếm xuể.</p></div>"
