34-CAM20-TEST2-PASSAGE1,To become loose and drop from where it was attached.,compress,float,fall out,take advantage of,c,Fall Out,verb phrase,/fɔːl aʊt/,/fɑːl aʊt/,B2,To become loose and drop from where it was attached.,"Rụng ra, rơi ra.",
36-CAM20-TEST2-PASSAGE1,To take and hold something firmly.,tear away,surface,grasp,adjust,c,Grasp,verb,/ɡrɑːsp/,/ɡræsp/,B2,To take and hold something firmly.,"Nắm chặt, giữ lấy.",
39-CAM20-TEST2-PASSAGE1,Usually or in the normal way.,typically,inland,eventually,frequently,a,Typically,adverb,/ˈtɪp.ɪ.kəl.i/,/ˈtɪp.ɪ.kəl.i/,B2,Usually or in the normal way.,"Thông thường, điển hình là.",
40-CAM20-TEST2-PASSAGE1,To rise to the top of water or become visible.,graze,uproot,surface,make up,c,Surface,verb,/ˈsɜː.fɪs/,/ˈsɝː.fɪs/,B2,To rise to the top of water or become visible.,"Nổi lên mặt nước, xuất hiện.",
42-CAM20-TEST2-PASSAGE1,Having strong muscles or relating to muscles.,coastal,restricted,muscular,ambient,c,Muscular,adjective,/ˈmʌs.kjə.lər/,/ˈmʌs.kjə.lɚ/,B2,Having strong muscles or relating to muscles.,"Cơ bắp, thuộc về cơ.",
50-CAM20-TEST2-PASSAGE1,To make good use of an opportunity or situation.,grasp,tear away,take advantage of,surface,c,Take Advantage of,verb phrase,/teɪk ədˈvɑːn.tɪdʒ əv/,/teɪk ədˈvæn.t̬ɪdʒ əv/,B2,To make good use of an opportunity or situation.,"Tận dụng, khai thác lợi thế từ.",
51-CAM20-TEST2-PASSAGE1,Located near or relating to the coast.,coastal,chief,slow-moving,aquatic,a,Coastal,adjective,/ˈkəʊ.stəl/,/ˈkoʊ.stəl/,B2,Located near or relating to the coast.,"Ven biển, thuộc bờ biển.",
53-CAM20-TEST2-PASSAGE1,"A hard substance formed by tiny sea animals, often pink, red, or white.",coral,extinction,leather,entanglement,a,Coral,noun,/ˈkɒr.əl/,/ˈkɔːr.əl/,B2,"A hard substance formed by tiny sea animals, often pink, red, or white.","San hô, chất cứng do sinh vật biển tạo thành.",
54-CAM20-TEST2-PASSAGE1,A ridge of rock in the sea formed by corals.,limb,propulsion,coral reef,pelvic bones,c,Coral Reef,noun phrase,/ˌkɒr.əl ˈriːf/,/ˌkɔːr.əl ˈriːf/,B2,A ridge of rock in the sea formed by corals.,Rạn san hô.,
55-CAM20-TEST2-PASSAGE1,"Towards or in the middle of a country, away from the coast.",inland,frequently,eventually,typically,a,Inland,adverb,/ˌɪnˈlænd/,/ˌɪnˈlænd/,B2,"Towards or in the middle of a country, away from the coast.","Vào sâu trong đất liền, xa bờ biển.",
58-CAM20-TEST2-PASSAGE1,"Limited or controlled by rules, conditions, or boundaries.",endangered,heightened,restricted,vulnerable,c,Restricted,adjective,/rɪˈstrɪk.tɪd/,/rɪˈstrɪk.tɪd/,B2,"Limited or controlled by rules, conditions, or boundaries.","Bị hạn chế, giới hạn.",
62-CAM20-TEST2-PASSAGE1,To use something in a helpful or effective way.,adjust,compress,make use of,float,c,Make Use of,verb phrase,/meɪk juːs əv/,/meɪk juːs əv/,B2,To use something in a helpful or effective way.,"Sử dụng, tận dụng.",
64-CAM20-TEST2-PASSAGE1,To prefer or support one thing more than another.,grasp,tear away,favour,surface,c,Favour,verb,/ˈfeɪ.vər/,/ˈfeɪ.vɚ/,B2,To prefer or support one thing more than another.,"Ưa thích, thiên về.",
67-CAM20-TEST2-PASSAGE1,At risk of no longer existing because very few are left alive.,endangered,pectoral,visual,wrinkled,a,Endangered,adjective,/ɪnˈdeɪn.dʒəd/,/ɪnˈdeɪn.dʒɚd/,B2,At risk of no longer existing because very few are left alive.,"Có nguy cơ tuyệt chủng, đang bị đe dọa.",
70-CAM20-TEST2-PASSAGE1,"Easily harmed, attacked, or affected by something bad.",abrasive,muscular,vulnerable,coastal,c,Vulnerable,adjective,/ˈvʌl.nər.ə.bəl/,/ˈvʌl.nɚ.ə.bəl/,B2,"Easily harmed, attacked, or affected by something bad.","Dễ bị tổn thương, dễ gặp nguy hiểm.",
71-CAM20-TEST2-PASSAGE1,Calculated approximately rather than exactly.,estimated,heightened,vulnerable,tied to,a,Estimated,adjective,/ˈes.tɪ.meɪ.tɪd/,/ˈes.tə.meɪ.t̬ɪd/,B2,Calculated approximately rather than exactly.,"Được ước tính, xấp xỉ.",
73-CAM20-TEST2-PASSAGE1,Connected with or related to something.,tied to,ambient,landlocked,calm,a,Tied to,adjective phrase,/taɪd tuː/,/taɪd tuː/,B2,Connected with or related to something.,"Gắn liền với, liên quan đến.",
75-CAM20-TEST2-PASSAGE1,To catch or take control of a person or animal.,capture,graze,uproot,make up,a,Capture,verb,/ˈkæp.tʃər/,/ˈkæp.tʃɚ/,B2,To catch or take control of a person or animal.,"Bắt giữ, thu bắt.",
78-CAM20-TEST2-PASSAGE1,Most important or main.,restricted,ambient,chief,landlocked,c,Chief,adjective,/tʃiːf/,/tʃiːf/,B2,Most important or main.,"Chính, quan trọng nhất.",
79-CAM20-TEST2-PASSAGE1,"A hit, impact, or collision.",strike,contraction,intestine,mangrove,a,Strike,noun,/straɪk/,/straɪk/,B2,"A hit, impact, or collision.","Cú va chạm, sự đâm trúng.",
81-CAM20-TEST2-PASSAGE1,Moving slowly or not fast.,slow-moving,shallow,endangered,heightened,a,Slow-moving,adjective,/ˌsləʊˈmuː.vɪŋ/,/ˌsloʊˈmuː.vɪŋ/,B2,Moving slowly or not fast.,"Di chuyển chậm, chậm chạp.",
2-CAM20-TEST2-PASSAGE1,Living or growing in water.,vulnerable,estimated,aquatic,tied to,c,Aquatic,adjective,/əˈkwæt.ɪk/,/əˈkwɑː.t̬ɪk/,C1,Living or growing in water.,"Sống dưới nước, thuộc môi trường nước.",
5-CAM20-TEST2-PASSAGE1,A flat limb used by a sea animal for swimming.,flipper,molar,incisor,seafloor,a,Flipper,noun,/ˈflɪp.ər/,/ˈflɪp.ɚ/,C1,A flat limb used by a sea animal for swimming.,"Vây bơi, chi dẹt dùng để bơi.",
20-CAM20-TEST2-PASSAGE1,A continuous slight shaking movement.,strike,manatee,vibration,mammal,c,Vibration,noun,/vaɪˈbreɪ.ʃən/,/vaɪˈbreɪ.ʃən/,C1,A continuous slight shaking movement.,"Sự rung động, dao động.",
22-CAM20-TEST2-PASSAGE1,A plant that lives or grows in the sea.,diaphragm,buoyancy,marine plant,contraction,c,Marine Plant,noun phrase,/məˈriːn plɑːnt/,/məˈriːn plænt/,C1,A plant that lives or grows in the sea.,Thực vật biển.,
24-CAM20-TEST2-PASSAGE1,To pull a plant out of the ground with its roots.,to be worn down,fall out,uproot,grasp,c,Uproot,verb,/ʌpˈruːt/,/ʌpˈruːt/,C1,To pull a plant out of the ground with its roots.,"Nhổ bật rễ, kéo cả gốc lên.",
28-CAM20-TEST2-PASSAGE1,An animal that eats only plants.,seagrass,marine plant,herbivore,mollusc,c,Herbivore,noun,/ˈhɜː.bɪ.vɔːr/,/ˈhɝː.bə.vɔːr/,C1,An animal that eats only plants.,Động vật ăn cỏ.,
32-CAM20-TEST2-PASSAGE1,"To become damaged, thinner, or weaker through use or rubbing.",record,take refuge,to be worn down,make use of,c,To be Worn Down,verb phrase,/tə bi wɔːn daʊn/,/tə bi wɔːrn daʊn/,C1,"To become damaged, thinner, or weaker through use or rubbing.","Bị mài mòn, bị hao mòn do sử dụng.",
37-CAM20-TEST2-PASSAGE1,To pull something off or apart with force.,tear away,favour,capture,undergo,a,Tear Away,verb phrase,/teər əˈweɪ/,/ter əˈweɪ/,C1,To pull something off or apart with force.,"Xé ra, giật ra khỏi.",
38-CAM20-TEST2-PASSAGE1,The bottom surface of the sea or ocean.,seagrass,marine plant,seafloor,mollusc,c,Seafloor,noun,/ˈsiː.flɔːr/,/ˈsiː.flɔːr/,C1,The bottom surface of the sea or ocean.,"Đáy biển, nền biển.",
46-CAM20-TEST2-PASSAGE1,The process of a muscle becoming shorter and tighter.,coral reef,subspecies,contraction,outfall,c,Contraction,noun,/kənˈtræk.ʃən/,/kənˈtræk.ʃən/,C1,The process of a muscle becoming shorter and tighter.,"Sự co cơ, sự co lại.",
47-CAM20-TEST2-PASSAGE1,To press something into a smaller space or tighter form.,compress,graze,uproot,make up,a,Compress,verb,/kəmˈpres/,/kəmˈpres/,C1,To press something into a smaller space or tighter form.,"Nén, ép chặt.",
48-CAM20-TEST2-PASSAGE1,The long tube in the body that digests food and carries waste.,seagrass,marine plant,intestine,mollusc,c,Intestine,noun,/ɪnˈtes.tɪn/,/ɪnˈtes.tɪn/,C1,The long tube in the body that digests food and carries waste.,"Ruột, ống tiêu hóa.",
52-CAM20-TEST2-PASSAGE1,A tropical tree that grows near water with roots partly above the ground.,seafloor,diaphragm,mangrove,buoyancy,c,Mangrove,noun,/ˈmæŋ.ɡrəʊv/,/ˈmæŋ.ɡroʊv/,C1,A tropical tree that grows near water with roots partly above the ground.,"Cây đước, cây ngập mặn.",
59-CAM20-TEST2-PASSAGE1,"Relating to the surrounding conditions, especially temperature, light, or sound.",ambient,broad,fluked,entire,a,Ambient,adjective,/ˈæm.bi.ənt/,/ˈæm.bi.ənt/,C1,"Relating to the surrounding conditions, especially temperature, light, or sound.","Xung quanh, thuộc môi trường xung quanh.",
60-CAM20-TEST2-PASSAGE1,To go somewhere for safety or protection.,take advantage of,record,take refuge,make use of,c,Take Refuge,verb phrase,/teɪk ˈref.juːdʒ/,/teɪk ˈref.juːdʒ/,C1,To go somewhere for safety or protection.,"Tìm nơi trú ẩn, lánh nạn.",
63-CAM20-TEST2-PASSAGE1,Surrounded by land and having no coast.,landlocked,shallow,endangered,heightened,a,Landlocked,adjective,/ˈlænd.lɒkt/,/ˈlænd.lɑːkt/,C1,Surrounded by land and having no coast.,"Nằm trong đất liền, không giáp biển.",
68-CAM20-TEST2-PASSAGE1,Increased or made stronger than before.,landlocked,calm,heightened,shallow,c,Heightened,adjective,/ˈhaɪ.tənd/,/ˈhaɪ.tənd/,C1,Increased or made stronger than before.,"Gia tăng, cao hơn trước.",
69-CAM20-TEST2-PASSAGE1,The situation in which a species no longer exists.,extinction,contraction,intestine,mangrove,a,Extinction,noun,/ɪkˈstɪŋk.ʃən/,/ɪkˈstɪŋk.ʃən/,C1,The situation in which a species no longer exists.,Sự tuyệt chủng.,
74-CAM20-TEST2-PASSAGE1,"Happening by chance or as a minor result, not as the main purpose.",chief,slow-moving,incidental,aquatic,c,Incidental,adjective,/ˌɪn.sɪˈden.təl/,/ˌɪn.səˈden.t̬əl/,C1,"Happening by chance or as a minor result, not as the main purpose.","Ngẫu nhiên, không chủ ý, phụ incidental.",
76-CAM20-TEST2-PASSAGE1,"To experience a process, change, or difficult event.",adjust,compress,undergo,float,c,Undergo,verb,/ˌʌn.dəˈɡəʊ/,/ˌʌn.dɚˈɡoʊ/,C1,"To experience a process, change, or difficult event.","Trải qua, chịu đựng.",
1-CAM20-TEST2-PASSAGE1,A large aquatic mammal with flippers and a rounded tail that lives in warm coastal waters.,manatee,evolution,vibration,seagrass,a,Manatee,noun,/ˈmæn.ə.tiː/,/ˈmæn.ə.tiː/,C2,A large aquatic mammal with flippers and a rounded tail that lives in warm coastal waters.,"Lợn biển manatee, động vật có vú lớn sống dưới nước.",
4-CAM20-TEST2-PASSAGE1,A large sea mammal with thick grey skin that lives mainly in the Indian Ocean and eats plants.,propulsion,pelvic bones,dugong,leftover,c,Dugong,noun,/ˈduː.ɡɒŋ/,/ˈduː.ɡɑːŋ/,C2,A large sea mammal with thick grey skin that lives mainly in the Indian Ocean and eats plants.,"Cá cúi dugong, động vật biển ăn cỏ.",
7-CAM20-TEST2-PASSAGE1,Having a tail divided into two broad flat parts like a whale's tail.,fluked,heightened,vulnerable,estimated,a,Fluked,adjective,/fluːkt/,/fluːkt/,C2,Having a tail divided into two broad flat parts like a whale's tail.,Có đuôi chẻ thùy như cá voi.,
11-CAM20-TEST2-PASSAGE1,Relating to the chest area.,pectoral,omnivorous,abrasive,muscular,a,Pectoral,adjective,/ˈpek.tər.əl/,/ˈpek.tɚ.əl/,C2,Relating to the chest area.,Thuộc vùng ngực.,
13-CAM20-TEST2-PASSAGE1,The force that pushes or drives something forward.,propulsion,extinction,leather,entanglement,a,Propulsion,noun,/prəˈpʌl.ʃən/,/prəˈpʌl.ʃən/,C2,The force that pushes or drives something forward.,"Sự đẩy tới, lực đẩy.",
14-CAM20-TEST2-PASSAGE1,The bones around the hip area.,limb,propulsion,pelvic bones,leftover,c,Pelvic Bones,noun phrase,/ˈpel.vɪk bəʊnz/,/ˈpel.vɪk boʊnz/,C2,The bones around the hip area.,"Xương chậu, các xương vùng hông.",
21-CAM20-TEST2-PASSAGE1,A grass-like plant that grows in the sea.,seagrass,leftover,evolution,vibration,a,Seagrass,noun,/ˈsiː.ɡrɑːs/,/ˈsiː.ɡræs/,C2,A grass-like plant that grows in the sea.,Cỏ biển.,
25-CAM20-TEST2-PASSAGE1,Eating both plants and animals.,omnivorous,vulnerable,estimated,tied to,a,Omnivorous,adjective,/ɒmˈnɪv.ər.əs/,/ɑːmˈnɪv.ɚ.əs/,C2,Eating both plants and animals.,"Ăn tạp, ăn cả thực vật và động vật.",
26-CAM20-TEST2-PASSAGE1,"A soft-bodied animal, often with a shell, such as a snail, clam, or squid.",coral reef,subspecies,mollusc,outfall,c,Mollusc,noun,/ˈmɒl.əsk/,/ˈmɑː.ləsk/,C2,"A soft-bodied animal, often with a shell, such as a snail, clam, or squid.","Động vật thân mềm, thường có vỏ.",
29-CAM20-TEST2-PASSAGE1,A large back tooth used for grinding food.,molar,intestine,mangrove,coral,a,Molar,noun,/ˈməʊ.lər/,/ˈmoʊ.lɚ/,C2,A large back tooth used for grinding food.,Răng hàm dùng để nghiền thức ăn.,
31-CAM20-TEST2-PASSAGE1,Rough and able to rub away or wear down a surface.,abrasive,fluked,entire,pectoral,a,Abrasive,adjective,/əˈbreɪ.sɪv/,/əˈbreɪ.sɪv/,C2,Rough and able to rub away or wear down a surface.,"Có tính mài mòn, thô ráp.",
35-CAM20-TEST2-PASSAGE1,A front tooth used for cutting food.,incisor,herbivore,molar,seafloor,a,Incisor,noun,/ɪnˈsaɪ.zər/,/ɪnˈsaɪ.zɚ/,C2,A front tooth used for cutting food.,Răng cửa dùng để cắt thức ăn.,
43-CAM20-TEST2-PASSAGE1,The muscle below the lungs that helps breathing.,diaphragm,extinction,leather,entanglement,a,Diaphragm,noun,/ˈdaɪ.ə.fræm/,/ˈdaɪ.ə.fræm/,C2,The muscle below the lungs that helps breathing.,Cơ hoành dưới phổi giúp hô hấp.,
45-CAM20-TEST2-PASSAGE1,The ability of something to float in water or air.,buoyancy,herbivore,molar,incisor,a,Buoyancy,noun,/ˈbɔɪ.ən.si/,/ˈbɔɪ.ən.si/,C2,The ability of something to float in water or air.,"Sức nổi, khả năng nổi.",
56-CAM20-TEST2-PASSAGE1,A smaller group within a species with particular differences.,coral,coral reef,subspecies,outfall,c,Subspecies,noun,/ˈsʌbˌspiː.ʃiːz/,/ˈsʌbˌspiː.ʃiːz/,C2,A smaller group within a species with particular differences.,"Phân loài, nhóm nhỏ trong một loài.",
61-CAM20-TEST2-PASSAGE1,"A place where water or waste liquid flows out into a river, sea, or lake.",outfall,leftover,evolution,vibration,a,Outfall,noun,/ˈaʊt.fɔːl/,/ˈaʊt.fɑːl/,C2,"A place where water or waste liquid flows out into a river, sea, or lake.","Cửa xả nước, đường thoát nước.",
77-CAM20-TEST2-PASSAGE1,The state of being caught or twisted together in something.,entanglement,dugong,flipper,species,a,Entanglement,noun,/ɪnˈtæŋ.ɡəl.mənt/,/ɪnˈtæŋ.ɡəl.mənt/,C2,The state of being caught or twisted together in something.,"Sự mắc kẹt, bị vướng vào nhau.",
