1-CAM20-TEST3-PASSAGE2,"Underwater structures made by corals, often forming lines of rock and sand.",coral reefs,threat,mollusc,bleaching,a,Coral Reefs,noun phrase,/ˈkɒr.əl riːfs/,/ˈkɔːr.əl riːfs/,B2,"Underwater structures made by corals, often forming lines of rock and sand.","Rạn san hô, cấu trúc dưới nước do san hô tạo thành."
12-CAM20-TEST3-PASSAGE2,Tập hợp hoặc lắp ráp các phần lại với nhau.,tackle,put the final touches,trigger,assemble,d,Assemble,verb,/əˈsem.bəl/,/əˈsem.bəl/,B2,To come together in one place or put parts together.,Tập hợp hoặc lắp ráp các phần lại với nhau.
13-CAM20-TEST3-PASSAGE2,Famous and admired all over the world.,world-renowned,ecological,diverse,harsh,a,World-renowned,adjective,/ˌwɜːld rɪˈnaʊnd/,/ˌwɝːld rɪˈnaʊnd/,C1,Famous and admired all over the world.,"Nổi tiếng khắp thế giới, được quốc tế công nhận."
14-CAM20-TEST3-PASSAGE2,"Nổi tiếng khắp thế giới, được quốc tế công nhận.",diverse,world-renowned,harsh,giant,b,World-renowned,adjective,/ˌwɜːld rɪˈnaʊnd/,/ˌwɝːld rɪˈnaʊnd/,C1,Famous and admired all over the world.,"Nổi tiếng khắp thế giới, được quốc tế công nhận."
15-CAM20-TEST3-PASSAGE2,Very impressive or exciting to look at.,diverse,harsh,spectacular,giant,c,Spectacular,adjective,/spekˈtæk.jə.lər/,/spekˈtæk.jə.lɚ/,B2,Very impressive or exciting to look at.,"Ngoạn mục, rất ấn tượng."
16-CAM20-TEST3-PASSAGE2,"Ngoạn mục, rất ấn tượng.",harsh,giant,transparent,spectacular,d,Spectacular,adjective,/spekˈtæk.jə.lər/,/spekˈtæk.jə.lɚ/,B2,Very impressive or exciting to look at.,"Ngoạn mục, rất ấn tượng."
17-CAM20-TEST3-PASSAGE2,"Very bright, clear, or strong in colour or detail.",vivid,harsh,giant,transparent,a,Vivid,adjective,/ˈvɪv.ɪd/,/ˈvɪv.ɪd/,B2,"Very bright, clear, or strong in colour or detail.","Sống động, rực rỡ hoặc rõ nét."
18-CAM20-TEST3-PASSAGE2,"Sống động, rực rỡ hoặc rõ nét.",giant,vivid,transparent,overheated,b,Vivid,adjective,/ˈvɪv.ɪd/,/ˈvɪv.ɪd/,B2,"Very bright, clear, or strong in colour or detail.","Sống động, rực rỡ hoặc rõ nét."
19-CAM20-TEST3-PASSAGE2,A coral form or shape that is rolled or curled like a scroll.,exhibition,photosynthesis,scroll,mask,c,Scroll,noun,/skrəʊl/,/skroʊl/,C1,A coral form or shape that is rolled or curled like a scroll.,"Dạng san hô cuộn, có hình xoắn hoặc cuộn lại."
20-CAM20-TEST3-PASSAGE2,"Dạng san hô cuộn, có hình xoắn hoặc cuộn lại.",laboratory,conservationist,exhibition,scroll,d,Scroll,noun,/skrəʊl/,/skroʊl/,C1,A coral form or shape that is rolled or curled like a scroll.,"Dạng san hô cuộn, có hình xoắn hoặc cuộn lại."
21-CAM20-TEST3-PASSAGE2,A long narrow raised part of a surface.,ridge,laboratory,conservationist,exhibition,a,Ridge,noun,/rɪdʒ/,/rɪdʒ/,B2,A long narrow raised part of a surface.,"Gờ, sống hoặc dải nhô cao hẹp."
22-CAM20-TEST3-PASSAGE2,"Gờ, sống hoặc dải nhô cao hẹp.",naturalist,ridge,deoxygenation,laboratory,b,Ridge,noun,/rɪdʒ/,/rɪdʒ/,B2,A long narrow raised part of a surface.,"Gờ, sống hoặc dải nhô cao hẹp."
23-CAM20-TEST3-PASSAGE2,"To grow, develop, or be successful.",strip smt of smt,pinpoint,thrive,be composed of,c,Thrive,verb,/θraɪv/,/θraɪv/,C1,"To grow, develop, or be successful.","Phát triển mạnh, sinh trưởng tốt."
24-CAM20-TEST3-PASSAGE2,"Phát triển mạnh, sinh trưởng tốt.",conduct,dismiss,extend,thrive,d,Thrive,verb,/θraɪv/,/θraɪv/,C1,"To grow, develop, or be successful.","Phát triển mạnh, sinh trưởng tốt."
25-CAM20-TEST3-PASSAGE2,"A brightly coloured reef fish, also called a surgeonfish.",tang,ecosystem,tentacle,naturalist,a,Tang,noun,/tæŋ/,/tæŋ/,C1,"A brightly coloured reef fish, also called a surgeonfish.","Cá tang, loài cá rạn san hô có màu sắc sặc sỡ."
26-CAM20-TEST3-PASSAGE2,"Cá tang, loài cá rạn san hô có màu sắc sặc sỡ.",wave,tang,ocean bed,ecosystem,b,Tang,noun,/tæŋ/,/tæŋ/,C1,"A brightly coloured reef fish, also called a surgeonfish.","Cá tang, loài cá rạn san hô có màu sắc sặc sỡ."
27-CAM20-TEST3-PASSAGE2,A small brightly coloured sea fish often living among sea anemones.,wave,ocean bed,clownfish,ecosystem,c,Clownfish,noun,/ˈklaʊn.fɪʃ/,/ˈklaʊn.fɪʃ/,B2,A small brightly coloured sea fish often living among sea anemones.,"Cá hề, loài cá biển nhỏ có màu sắc nổi bật."
28-CAM20-TEST3-PASSAGE2,"Cá hề, loài cá biển nhỏ có màu sắc nổi bật.",rainforest,menace,wave,clownfish,d,Clownfish,noun,/ˈklaʊn.fɪʃ/,/ˈklaʊn.fɪʃ/,B2,A small brightly coloured sea fish often living among sea anemones.,"Cá hề, loài cá biển nhỏ có màu sắc nổi bật."
29-CAM20-TEST3-PASSAGE2,"Made, used, or intended for a particular purpose.",dedicated to,acidic,vivid,majestic,a,Dedicated To,adjective phrase,/ˈded.ɪ.keɪ.tɪd tuː/,/ˈded.ə.keɪ.t̬ɪd tuː/,B2,"Made, used, or intended for a particular purpose.","Dành riêng cho, tập trung vào hoặc phục vụ mục đích cụ thể."
30-CAM20-TEST3-PASSAGE2,"Dành riêng cho, tập trung vào hoặc phục vụ mục đích cụ thể.",vivid,dedicated to,majestic,ecological,b,Dedicated To,adjective phrase,/ˈded.ɪ.keɪ.tɪd tuː/,/ˈded.ə.keɪ.t̬ɪd tuː/,B2,"Made, used, or intended for a particular purpose.","Dành riêng cho, tập trung vào hoặc phục vụ mục đích cụ thể."
31-CAM20-TEST3-PASSAGE2,Extremely small.,vivid,urgent,minuscule,dedicated to,c,Minuscule,adjective,/ˈmɪn.ə.skjuːl/,/ˈmɪn.ə.skjuːl/,C2,Extremely small.,"Cực nhỏ, rất bé."
32-CAM20-TEST3-PASSAGE2,"Cực nhỏ, rất bé.",urgent,dedicated to,marine,minuscule,d,Minuscule,adjective,/ˈmɪn.ə.skjuːl/,/ˈmɪn.ə.skjuːl/,C2,Extremely small.,"Cực nhỏ, rất bé."
33-CAM20-TEST3-PASSAGE2,An animal that has no backbone.,invertebrate,chunk,coral reefs,tang,a,Invertebrate,noun,/ɪnˈvɜː.tɪ.brət/,/ɪnˈvɝː.t̬ə.brət/,C1,An animal that has no backbone.,Động vật không xương sống.
34-CAM20-TEST3-PASSAGE2,Động vật không xương sống.,nutrient,invertebrate,sight,chunk,b,Invertebrate,noun,/ɪnˈvɜː.tɪ.brət/,/ɪnˈvɝː.t̬ə.brət/,C1,An animal that has no backbone.,Động vật không xương sống.
35-CAM20-TEST3-PASSAGE2,Including many different types of people or things.,dedicated to,marine,diverse,hardy,c,Diverse,adjective,/daɪˈvɜːs/,/daɪˈvɝːs/,B2,Including many different types of people or things.,"Đa dạng, gồm nhiều loại khác nhau."
36-CAM20-TEST3-PASSAGE2,"Đa dạng, gồm nhiều loại khác nhau.",marine,hardy,artificial,diverse,d,Diverse,adjective,/daɪˈvɜːs/,/daɪˈvɝːs/,B2,Including many different types of people or things.,"Đa dạng, gồm nhiều loại khác nhau."
37-CAM20-TEST3-PASSAGE2,All living things in an area and how they interact with their environment.,ecosystem,scroll,curator,nutrient,a,Ecosystem,noun,/ˈiː.kəʊˌsɪs.təm/,/ˈiː.koʊˌsɪs.təm/,B2,All living things in an area and how they interact with their environment.,"Hệ sinh thái, tập hợp sinh vật và môi trường tương tác."
38-CAM20-TEST3-PASSAGE2,"Hệ sinh thái, tập hợp sinh vật và môi trường tương tác.",current,ecosystem,aquarium,scroll,b,Ecosystem,noun,/ˈiː.kəʊˌsɪs.təm/,/ˈiː.koʊˌsɪs.təm/,B2,All living things in an area and how they interact with their environment.,"Hệ sinh thái, tập hợp sinh vật và môi trường tương tác."
39-CAM20-TEST3-PASSAGE2,The central or most important part of something.,current,aquarium,core,scroll,c,Core,noun,/kɔːr/,/kɔːr/,B2,The central or most important part of something.,"Phần cốt lõi, trung tâm hoặc quan trọng nhất."
40-CAM20-TEST3-PASSAGE2,"Phần cốt lõi, trung tâm hoặc quan trọng nhất.",algae,wildlife,current,core,d,Core,noun,/kɔːr/,/kɔːr/,B2,The central or most important part of something.,"Phần cốt lõi, trung tâm hoặc quan trọng nhất."
41-CAM20-TEST3-PASSAGE2,"A public display of objects, art, or information.",exhibition,algae,wildlife,current,a,Exhibition,noun,/ˌek.sɪˈbɪʃ.ən/,/ˌek.səˈbɪʃ.ən/,B1,"A public display of objects, art, or information.","Cuộc triển lãm, nơi trưng bày công khai."
42-CAM20-TEST3-PASSAGE2,"Cuộc triển lãm, nơi trưng bày công khai.",thermal stress,exhibition,ecosystem,algae,b,Exhibition,noun,/ˌek.sɪˈbɪʃ.ən/,/ˌek.səˈbɪʃ.ən/,B1,"A public display of objects, art, or information.","Cuộc triển lãm, nơi trưng bày công khai."
43-CAM20-TEST3-PASSAGE2,A person who is responsible for a museum or exhibition collection.,thermal stress,ecosystem,curator,algae,c,Curator,noun,/kjʊəˈreɪ.tər/,/ˈkjʊr.eɪ.t̬ɚ/,C1,A person who is responsible for a museum or exhibition collection.,Người phụ trách bộ sưu tập hoặc triển lãm.
44-CAM20-TEST3-PASSAGE2,Người phụ trách bộ sưu tập hoặc triển lãm.,acidification,erosion,thermal stress,curator,d,Curator,noun,/kjʊəˈreɪ.tər/,/ˈkjʊr.eɪ.t̬ɚ/,C1,A person who is responsible for a museum or exhibition collection.,Người phụ trách bộ sưu tập hoặc triển lãm.
45-CAM20-TEST3-PASSAGE2,To emphasize something or make people notice it.,highlight,assemble,spawn,strip smt of smt,a,Highlight,verb,/ˈhaɪ.laɪt/,/ˈhaɪ.laɪt/,B2,To emphasize something or make people notice it.,"Nhấn mạnh, làm nổi bật."
46-CAM20-TEST3-PASSAGE2,"Nhấn mạnh, làm nổi bật.",put the final touches,highlight,trigger,conduct,b,Highlight,verb,/ˈhaɪ.laɪt/,/ˈhaɪ.laɪt/,B2,To emphasize something or make people notice it.,"Nhấn mạnh, làm nổi bật."
47-CAM20-TEST3-PASSAGE2,"To do or complete a task, plan, or study.",spawn,assemble,carry out,pinpoint,c,Carry Out,verb phrase,/ˈkær.i aʊt/,/ˈker.i aʊt/,B1,"To do or complete a task, plan, or study.","Thực hiện, tiến hành hoặc hoàn thành."
48-CAM20-TEST3-PASSAGE2,"Thực hiện, tiến hành hoặc hoàn thành.",trigger,conduct,dismiss,carry out,d,Carry Out,verb phrase,/ˈkær.i aʊt/,/ˈker.i aʊt/,B1,"To do or complete a task, plan, or study.","Thực hiện, tiến hành hoặc hoàn thành."
49-CAM20-TEST3-PASSAGE2,A danger or something that may cause harm.,threat,sun’s ray,clownfish,polyp,a,Threat,noun,/θret/,/θret/,B2,A danger or something that may cause harm.,"Mối đe dọa, nguy cơ gây hại."
50-CAM20-TEST3-PASSAGE2,"Mối đe dọa, nguy cơ gây hại.",bleaching,threat,emission,sun’s ray,b,Threat,noun,/θret/,/θret/,B2,A danger or something that may cause harm.,"Mối đe dọa, nguy cơ gây hại."
51-CAM20-TEST3-PASSAGE2,Something that causes admiration or amazement.,bleaching,emission,wonder,sun’s ray,c,Wonder,noun,/ˈwʌn.dər/,/ˈwʌn.dɚ/,B2,Something that causes admiration or amazement.,"Kỳ quan, điều gây kinh ngạc."
52-CAM20-TEST3-PASSAGE2,"Kỳ quan, điều gây kinh ngạc.",curator,mollusc,bleaching,wonder,d,Wonder,noun,/ˈwʌn.dər/,/ˈwʌn.dɚ/,B2,Something that causes admiration or amazement.,"Kỳ quan, điều gây kinh ngạc."
53-CAM20-TEST3-PASSAGE2,To be made up of particular parts or things.,be composed of,conduct,dismiss,extend,a,Be Composed Of,verb phrase,/bi kəmˈpəʊzd əv/,/bi kəmˈpoʊzd əv/,B2,To be made up of particular parts or things.,"Được cấu thành từ, bao gồm."
54-CAM20-TEST3-PASSAGE2,"Được cấu thành từ, bao gồm.",pinpoint,be composed of,strip smt of smt,react,b,Be Composed Of,verb phrase,/bi kəmˈpəʊzd əv/,/bi kəmˈpoʊzd əv/,B2,To be made up of particular parts or things.,"Được cấu thành từ, bao gồm."
55-CAM20-TEST3-PASSAGE2,A small sea animal with a tube-shaped body that forms coral.,restoration,ridge,polyp,curator,c,Polyp,noun,/ˈpɒl.ɪp/,/ˈpɑː.lɪp/,C1,A small sea animal with a tube-shaped body that forms coral.,"Polyp, sinh vật biển nhỏ tạo nên san hô."
56-CAM20-TEST3-PASSAGE2,"Polyp, sinh vật biển nhỏ tạo nên san hô.",mask,crisis,restoration,polyp,d,Polyp,noun,/ˈpɒl.ɪp/,/ˈpɑː.lɪp/,C1,A small sea animal with a tube-shaped body that forms coral.,"Polyp, sinh vật biển nhỏ tạo nên san hô."
57-CAM20-TEST3-PASSAGE2,A long thin part like an arm used by some sea animals for holding or catching food.,tentacle,mask,crisis,restoration,a,Tentacle,noun,/ˈten.tə.kəl/,/ˈten.t̬ə.kəl/,C1,A long thin part like an arm used by some sea animals for holding or catching food.,"Xúc tu, phần dài mảnh dùng để bắt mồi hoặc cảm nhận."
58-CAM20-TEST3-PASSAGE2,"Xúc tu, phần dài mảnh dùng để bắt mồi hoặc cảm nhận.",core,tentacle,photosynthesis,mask,b,Tentacle,noun,/ˈten.tə.kəl/,/ˈten.t̬ə.kəl/,C1,A long thin part like an arm used by some sea animals for holding or catching food.,"Xúc tu, phần dài mảnh dùng để bắt mồi hoặc cảm nhận."
59-CAM20-TEST3-PASSAGE2,Related to the sea or sea life.,transparent,overheated,marine,world-renowned,c,Marine,adjective,/məˈriːn/,/məˈriːn/,B2,Related to the sea or sea life.,"Thuộc biển, liên quan đến sinh vật biển."
60-CAM20-TEST3-PASSAGE2,"Thuộc biển, liên quan đến sinh vật biển.",overheated,world-renowned,mind-blowing,marine,d,Marine,adjective,/məˈriːn/,/məˈriːn/,B2,Related to the sea or sea life.,"Thuộc biển, liên quan đến sinh vật biển."
61-CAM20-TEST3-PASSAGE2,Clear enough to be seen through.,transparent,overheated,world-renowned,mind-blowing,a,Transparent,adjective,/trænˈspær.ənt/,/trænˈsper.ənt/,B2,Clear enough to be seen through.,"Trong suốt, có thể nhìn xuyên qua."
62-CAM20-TEST3-PASSAGE2,"Trong suốt, có thể nhìn xuyên qua.",world-renowned,transparent,mind-blowing,blighted,b,Transparent,adjective,/trænˈspær.ənt/,/trænˈsper.ənt/,B2,Clear enough to be seen through.,"Trong suốt, có thể nhìn xuyên qua."
63-CAM20-TEST3-PASSAGE2,Simple plants that grow in or near water and have no ordinary leaves or roots.,naturalist,deoxygenation,algae,laboratory,c,Algae,noun,/ˈæl.dʒiː/,/ˈæl.dʒiː/,C1,Simple plants that grow in or near water and have no ordinary leaves or roots.,"Tảo, thực vật đơn giản sống trong hoặc gần nước."
64-CAM20-TEST3-PASSAGE2,"Tảo, thực vật đơn giản sống trong hoặc gần nước.",invertebrate,polyp,naturalist,algae,d,Algae,noun,/ˈæl.dʒiː/,/ˈæl.dʒiː/,C1,Simple plants that grow in or near water and have no ordinary leaves or roots.,"Tảo, thực vật đơn giản sống trong hoặc gần nước."
65-CAM20-TEST3-PASSAGE2,As a result of something in a sequence.,in turn,be composed of,coral reefs,conservationist,a,In Turn,phrase,/ɪn tɜːn/,/ɪn tɝːn/,B2,As a result of something in a sequence.,"Đổi lại, lần lượt hoặc kết quả là."
66-CAM20-TEST3-PASSAGE2,"Đổi lại, lần lượt hoặc kết quả là.",put the final touches,in turn,coral reefs,conservationist,b,In Turn,phrase,/ɪn tɜːn/,/ɪn tɝːn/,B2,As a result of something in a sequence.,"Đổi lại, lần lượt hoặc kết quả là."
67-CAM20-TEST3-PASSAGE2,The process by which plants use sunlight to make food.,wave,ocean bed,photosynthesis,invertebrate,c,Photosynthesis,noun,/ˌfəʊ.təʊˈsɪn.θə.sɪs/,/ˌfoʊ.t̬oʊˈsɪn.θə.sɪs/,C1,The process by which plants use sunlight to make food.,"Quang hợp, quá trình cây dùng ánh sáng để tạo thức ăn."
68-CAM20-TEST3-PASSAGE2,"Quang hợp, quá trình cây dùng ánh sáng để tạo thức ăn.",rainforest,menace,wave,photosynthesis,d,Photosynthesis,noun,/ˌfəʊ.təʊˈsɪn.θə.sɪs/,/ˌfoʊ.t̬oʊˈsɪn.θə.sɪs/,C1,The process by which plants use sunlight to make food.,"Quang hợp, quá trình cây dùng ánh sáng để tạo thức ăn."
69-CAM20-TEST3-PASSAGE2,A beam of light from the sun.,sun’s ray,algae,wildlife,current,a,Sun’s Ray,noun phrase,/ˈsʌnz reɪ/,/ˈsʌnz reɪ/,B2,A beam of light from the sun.,"Tia nắng, tia sáng mặt trời."
70-CAM20-TEST3-PASSAGE2,"Tia nắng, tia sáng mặt trời.",conservationist,sun’s ray,core,algae,b,Sun’s Ray,noun phrase,/ˈsʌnz reɪ/,/ˈsʌnz reɪ/,B2,A beam of light from the sun.,"Tia nắng, tia sáng mặt trời."
71-CAM20-TEST3-PASSAGE2,A substance that living things need to live and grow.,tang,threat,nutrient,rainforest,c,Nutrient,noun,/ˈnjuː.tri.ənt/,/ˈnuː.tri.ənt/,B2,A substance that living things need to live and grow.,Chất dinh dưỡng cần cho sinh vật sống và phát triển.
72-CAM20-TEST3-PASSAGE2,Chất dinh dưỡng cần cho sinh vật sống và phát triển.,chunk,coral reefs,tang,nutrient,d,Nutrient,noun,/ˈnjuː.tri.ənt/,/ˈnuː.tri.ənt/,B2,A substance that living things need to live and grow.,Chất dinh dưỡng cần cho sinh vật sống và phát triển.
73-CAM20-TEST3-PASSAGE2,Involving two different organisms living together for mutual benefit.,symbiotic,dedicated to,diverse,hardy,a,Symbiotic,adjective,/ˌsɪm.baɪˈɒt.ɪk/,/ˌsɪm.baɪˈɑː.t̬ɪk/,C1,Involving two different organisms living together for mutual benefit.,"Cộng sinh, sống cùng nhau để cùng có lợi."
74-CAM20-TEST3-PASSAGE2,"Cộng sinh, sống cùng nhau để cùng có lợi.",diverse,symbiotic,hardy,artificial,b,Symbiotic,adjective,/ˌsɪm.baɪˈɒt.ɪk/,/ˌsɪm.baɪˈɑː.t̬ɪk/,C1,Involving two different organisms living together for mutual benefit.,"Cộng sinh, sống cùng nhau để cùng có lợi."
75-CAM20-TEST3-PASSAGE2,The ground at the bottom of the ocean.,polyp,comparison,ocean bed,acidification,c,Ocean Bed,noun phrase,/ˈəʊ.ʃən bed/,/ˈoʊ.ʃən bed/,B2,The ground at the bottom of the ocean.,"Đáy đại dương, nền biển."
76-CAM20-TEST3-PASSAGE2,"Đáy đại dương, nền biển.",sun’s ray,invertebrate,polyp,ocean bed,d,Ocean Bed,noun phrase,/ˈəʊ.ʃən bed/,/ˈoʊ.ʃən bed/,B2,The ground at the bottom of the ocean.,"Đáy đại dương, nền biển."
77-CAM20-TEST3-PASSAGE2,"A soft-bodied animal, often with a shell, such as a snail or clam.",mollusc,scroll,exhibition,photosynthesis,a,Mollusc,noun,/ˈmɒl.əsk/,/ˈmɑː.ləsk/,C1,"A soft-bodied animal, often with a shell, such as a snail or clam.","Động vật thân mềm, thường có vỏ."
78-CAM20-TEST3-PASSAGE2,"Động vật thân mềm, thường có vỏ.",current,mollusc,aquarium,scroll,b,Mollusc,noun,/ˈmɒl.əsk/,/ˈmɑː.ləsk/,C1,"A soft-bodied animal, often with a shell, such as a snail or clam.","Động vật thân mềm, thường có vỏ."
79-CAM20-TEST3-PASSAGE2,A dense tropical forest with heavy rainfall.,current,aquarium,rainforest,scroll,c,Rainforest,noun,/ˈreɪnˌfɒr.ɪst/,/ˈreɪnˌfɔːr.ɪst/,B1,A dense tropical forest with heavy rainfall.,"Rừng mưa nhiệt đới, khu rừng rậm nhiều mưa."
80-CAM20-TEST3-PASSAGE2,"Rừng mưa nhiệt đới, khu rừng rậm nhiều mưa.",tentacle,wildlife,current,rainforest,d,Rainforest,noun,/ˈreɪnˌfɒr.ɪst/,/ˈreɪnˌfɔːr.ɪst/,B1,A dense tropical forest with heavy rainfall.,"Rừng mưa nhiệt đới, khu rừng rậm nhiều mưa."
81-CAM20-TEST3-PASSAGE2,The act of considering how things are similar or different.,comparison,tentacle,wildlife,current,a,Comparison,noun,/kəmˈpær.ɪ.sən/,/kəmˈper.ə.sən/,B1,The act of considering how things are similar or different.,"Sự so sánh, đối chiếu."
82-CAM20-TEST3-PASSAGE2,"Sự so sánh, đối chiếu.",thermal stress,comparison,ecosystem,tentacle,b,Comparison,noun,/kəmˈpær.ɪ.sən/,/kəmˈper.ə.sən/,B1,The act of considering how things are similar or different.,"Sự so sánh, đối chiếu."
83-CAM20-TEST3-PASSAGE2,To reject something as not important or not true.,strip smt of smt,pinpoint,dismiss,be composed of,c,Dismiss,verb,/dɪˈsmɪs/,/dɪˈsmɪs/,B2,To reject something as not important or not true.,"Bác bỏ, gạt bỏ hoặc xem là không quan trọng."
84-CAM20-TEST3-PASSAGE2,"Bác bỏ, gạt bỏ hoặc xem là không quan trọng.",conduct,highlight,extend,dismiss,d,Dismiss,verb,/dɪˈsmɪs/,/dɪˈsmɪs/,B2,To reject something as not important or not true.,"Bác bỏ, gạt bỏ hoặc xem là không quan trọng."
85-CAM20-TEST3-PASSAGE2,"A person who studies plants, animals, and nature.",naturalist,acidification,erosion,thermal stress,a,Naturalist,noun,/ˈnætʃ.ər.əl.ɪst/,/ˈnætʃ.ɚ.əl.ɪst/,C1,"A person who studies plants, animals, and nature.","Nhà tự nhiên học, người nghiên cứu thiên nhiên."
86-CAM20-TEST3-PASSAGE2,"Nhà tự nhiên học, người nghiên cứu thiên nhiên.",wonder,naturalist,rainforest,acidification,b,Naturalist,noun,/ˈnætʃ.ər.əl.ɪst/,/ˈnætʃ.ɚ.əl.ɪst/,C1,"A person who studies plants, animals, and nature.","Nhà tự nhiên học, người nghiên cứu thiên nhiên."
87-CAM20-TEST3-PASSAGE2,Animals and plants that live in natural conditions.,wonder,rainforest,wildlife,acidification,c,Wildlife,noun,/ˈwaɪld.laɪf/,/ˈwaɪld.laɪf/,B2,Animals and plants that live in natural conditions.,Động thực vật hoang dã.
88-CAM20-TEST3-PASSAGE2,Động thực vật hoang dã.,sun’s ray,clownfish,wonder,wildlife,d,Wildlife,noun,/ˈwaɪld.laɪf/,/ˈwaɪld.laɪf/,B2,Animals and plants that live in natural conditions.,Động thực vật hoang dã.
89-CAM20-TEST3-PASSAGE2,A covering for all or part of the face.,mask,sun’s ray,clownfish,wonder,a,Mask,noun,/mɑːsk/,/mæsk/,A2,A covering for all or part of the face.,Mặt nạ hoặc vật che mặt.
90-CAM20-TEST3-PASSAGE2,Mặt nạ hoặc vật che mặt.,bleaching,mask,emission,sun’s ray,b,Mask,noun,/mɑːsk/,/mæsk/,A2,A covering for all or part of the face.,Mặt nạ hoặc vật che mặt.
91-CAM20-TEST3-PASSAGE2,"Something that you see, especially something impressive.",bleaching,emission,sight,sun’s ray,c,Sight,noun,/saɪt/,/saɪt/,B1,"Something that you see, especially something impressive.","Cảnh tượng, quang cảnh hoặc thứ nhìn thấy."
92-CAM20-TEST3-PASSAGE2,"Cảnh tượng, quang cảnh hoặc thứ nhìn thấy.",curator,nutrient,bleaching,sight,d,Sight,noun,/saɪt/,/saɪt/,B1,"Something that you see, especially something impressive.","Cảnh tượng, quang cảnh hoặc thứ nhìn thấy."
93-CAM20-TEST3-PASSAGE2,"Extremely exciting, impressive, or surprising.",mind-blowing,harsh,giant,marine,a,Mind-blowing,adjective,/ˈmaɪndˌbləʊ.ɪŋ/,/ˈmaɪndˌbloʊ.ɪŋ/,C1,"Extremely exciting, impressive, or surprising.","Gây kinh ngạc, cực kỳ ấn tượng."
