47-CAM20-TEST3-PASSAGE3,Only partly or in some specific ways.,in a limited sense,stem from,adeptly,in response to,a,In A Limited Sense,phrase,/ɪn ə ˈlɪm.ɪ.tɪd sens/,/ɪn ə ˈlɪm.ə.t̬ɪd sens/,C1,Only partly or in some specific ways.,"Theo nghĩa hạn chế, chỉ ở một mức độ nào đó."
48-CAM20-TEST3-PASSAGE3,To find a way through a place or situation.,collide,gather,navigate,personify,c,Navigate,verb,/ˈnæv.ɪ.ɡeɪt/,/ˈnæv.ə.ɡeɪt/,B2,To find a way through a place or situation.,"Điều hướng, tìm đường hoặc xử lý tình huống."
49-CAM20-TEST3-PASSAGE3,To recognize or name someone or something.,identify,carve out,sense,calculate,a,Identify,verb,/aɪˈden.tɪ.faɪ/,/aɪˈden.t̬ə.faɪ/,B1,To recognize or name someone or something.,"Xác định, nhận diện hoặc gọi tên."
50-CAM20-TEST3-PASSAGE3,Related to seeing or sight.,contrary,dystopian,visual,analogous,c,Visual,adjective,/ˈvɪʒ.u.əl/,/ˈvɪʒ.u.əl/,B2,Related to seeing or sight.,"Thuộc thị giác, liên quan đến việc nhìn."
51-CAM20-TEST3-PASSAGE3,The quality of being trusted to work well or be correct.,reliability,sphere,asteroid,surroundings,a,Reliability,noun,/rɪˌlaɪ.əˈbɪl.ə.ti/,/rɪˌlaɪ.əˈbɪl.ə.t̬i/,B2,The quality of being trusted to work well or be correct.,"Độ tin cậy, tính đáng tin và ổn định."
52-CAM20-TEST3-PASSAGE3,The ability to change or adapt easily.,science fiction,perspective,flexibility,status,c,Flexibility,noun,/ˌflek.səˈbɪl.ə.ti/,/ˌflek.səˈbɪl.ə.t̬i/,B2,The ability to change or adapt easily.,"Tính linh hoạt, khả năng thích nghi."
53-CAM20-TEST3-PASSAGE3,Determined to be successful or to achieve difficult goals.,ambitious,stimulating,realistic,sophisticated,a,Ambitious,adjective,/æmˈbɪʃ.əs/,/æmˈbɪʃ.əs/,B2,Determined to be successful or to achieve difficult goals.,"Tham vọng, quyết tâm đạt mục tiêu lớn."
54-CAM20-TEST3-PASSAGE3,Belonging naturally or essentially to something.,vivid,benign,intrinsic,frustrated,c,Intrinsic,adjective,/ɪnˈtrɪn.zɪk/,/ɪnˈtrɪn.zɪk/,C1,Belonging naturally or essentially to something.,"Nội tại, bản chất hoặc vốn có."
55-CAM20-TEST3-PASSAGE3,To be caused by or originate from something.,stem from,outweigh,carve out,sense,a,Stem From,verb phrase,/stem frɒm/,/stem frʌm/,B2,To be caused by or originate from something.,"Bắt nguồn từ, xuất phát từ."
56-CAM20-TEST3-PASSAGE3,A habit or inclination to behave in a particular way.,astrophysics,spirit,tendency,futurologist,c,Tendency,noun,/ˈten.dən.si/,/ˈten.dən.si/,B2,A habit or inclination to behave in a particular way.,"Xu hướng, khuynh hướng hoặc thói quen."
57-CAM20-TEST3-PASSAGE3,To represent or treat something as if it were a human being.,personify,terraform,arise,outweigh,a,Personify,verb,/pəˈsɒn.ɪ.faɪ/,/pɚˈsɑː.nə.faɪ/,C1,To represent or treat something as if it were a human being.,"Nhân cách hóa, xem vật như con người."
58-CAM20-TEST3-PASSAGE3,Not alive.,raw,underemployed,inanimate,malicious,c,Inanimate,adjective,/ɪnˈæn.ɪ.mət/,/ɪnˈæn.ə.mət/,C1,Not alive.,"Vô tri, không sống."
59-CAM20-TEST3-PASSAGE3,"A model, picture, or description that shows something.",representation,goal,spectrum,mineral resources,a,Representation,noun,/ˌrep.rɪ.zenˈteɪ.ʃən/,/ˌrep.rɪ.zenˈteɪ.ʃən/,B2,"A model, picture, or description that shows something.","Sự biểu diễn, mô hình hoặc cách thể hiện."
60-CAM20-TEST3-PASSAGE3,To act or function in a particular way.,identify,predict,behave,terraform,c,Behave,verb,/bɪˈheɪv/,/bɪˈheɪv/,A2,To act or function in a particular way.,"Cư xử, hành động hoặc vận hành theo cách nào đó."
61-CAM20-TEST3-PASSAGE3,For that reason; as a result.,therefore,currently,morally,adeptly,a,Therefore,adverb,/ˈðeə.fɔːr/,/ˈðer.fɔːr/,B1,For that reason; as a result.,"Vì vậy, do đó."
62-CAM20-TEST3-PASSAGE3,Able to act or make decisions independently.,sophisticated,artificial,autonomous,clear cut,c,Autonomous,adjective,/ɔːˈtɒn.ə.məs/,/ɑːˈtɑː.nə.məs/,C1,Able to act or make decisions independently.,"Tự chủ, độc lập hoặc tự vận hành."
63-CAM20-TEST3-PASSAGE3,A danger or something that may cause harm.,threat,technologist,professor,chessboard,a,Threat,noun,/θret/,/θret/,B2,A danger or something that may cause harm.,"Mối đe dọa, nguy cơ gây hại."
64-CAM20-TEST3-PASSAGE3,A result or effect of an action or situation.,robotics,sphere,consequence,asteroid,c,Consequence,noun,/ˈkɒn.sɪ.kwəns/,/ˈkɑːn.sə.kwens/,B2,A result or effect of an action or situation.,"Hậu quả, kết quả hoặc hệ quả."
65-CAM20-TEST3-PASSAGE3,After something else happened; later.,subsequently,currently,adeptly,morally,a,Subsequently,adverb,/ˈsʌb.sɪ.kwənt.li/,/ˈsʌb.sə.kwənt.li/,B2,After something else happened; later.,"Sau đó, tiếp theo."
66-CAM20-TEST3-PASSAGE3,A person who studies and predicts possible future developments.,surroundings,welfare,futurologist,reality,c,Futurologist,noun,/ˌfjuː.tʃəˈrɒl.ə.dʒɪst/,/ˌfjuː.tʃɚˈɑː.lə.dʒɪst/,C2,A person who studies and predicts possible future developments.,"Nhà tương lai học, người nghiên cứu và dự đoán tương lai."
67-CAM20-TEST3-PASSAGE3,"Used to show that something is called by a particular name, often with doubt.",so-called,malicious,frightened,inaccessible,a,So-called,adjective,/ˌsəʊ ˈkɔːld/,/ˌsoʊ ˈkɑːld/,B2,"Used to show that something is called by a particular name, often with doubt.","Cái gọi là, được gọi là."
68-CAM20-TEST3-PASSAGE3,A predicted point when artificial intelligence can improve itself beyond human control.,pressing need,anthropology,singularity,representation,c,Singularity,noun,/ˌsɪŋ.ɡjəˈlær.ə.ti/,/ˌsɪŋ.ɡjəˈler.ə.t̬i/,C2,A predicted point when artificial intelligence can improve itself beyond human control.,"Điểm kỳ dị công nghệ, thời điểm AI tự phát triển vượt kiểm soát con người."
69-CAM20-TEST3-PASSAGE3,Needing someone or something in order to exist or succeed.,dependent on,second-rate,realistic,sophisticated,a,Dependent On,adjective phrase,/dɪˈpen.dənt ɒn/,/dɪˈpen.dənt ɑːn/,B1,Needing someone or something in order to exist or succeed.,"Phụ thuộc vào, dựa vào."
70-CAM20-TEST3-PASSAGE3,An aim or purpose that someone wants to achieve.,misuse,separation,goal,craft,c,Goal,noun,/ɡəʊl/,/ɡoʊl/,A2,An aim or purpose that someone wants to achieve.,"Mục tiêu, mục đích cần đạt."
71-CAM20-TEST3-PASSAGE3,Opposite to or different from something.,contrary,clear cut,vast,ambitious,a,Contrary,adjective,/ˈkɒn.trər.i/,/ˈkɑːn.trer.i/,B2,Opposite to or different from something.,"Trái ngược, đối lập."
72-CAM20-TEST3-PASSAGE3,"Health, happiness, and general well-being.",successor,singularity,welfare,spectrum,c,Welfare,noun,/ˈwel.feər/,/ˈwel.fer/,B2,"Health, happiness, and general well-being.","Phúc lợi, sức khỏe và hạnh phúc."
73-CAM20-TEST3-PASSAGE3,A very foolish or unintelligent person.,idiot,fabrication,reliability,welfare,a,Idiot,noun,/ˈɪd.i.ət/,/ˈɪd.i.ət/,B2,A very foolish or unintelligent person.,"Kẻ ngốc, người ngu xuẩn."
74-CAM20-TEST3-PASSAGE3,A person with great knowledge or exceptional ability in a subject.,mineral resources,majority,savant,tendency,c,Savant,noun,/ˈsæv.ənt/,/sæˈvɑːnt/,C2,A person with great knowledge or exceptional ability in a subject.,"Học giả, chuyên gia hoặc người có năng lực đặc biệt."
75-CAM20-TEST3-PASSAGE3,"The ability or power to do, experience, or understand something.",capacity,fantasy,cosmology,colonisation,a,Capacity,noun,/kəˈpæs.ə.ti/,/kəˈpæs.ə.t̬i/,B2,"The ability or power to do, experience, or understand something.","Năng lực, khả năng hoặc sức chứa."
76-CAM20-TEST3-PASSAGE3,To defeat someone by being more clever than they are.,calculate,stem from,outwit,impose,c,Outwit,verb,/ˌaʊtˈwɪt/,/ˌaʊtˈwɪt/,C1,To defeat someone by being more clever than they are.,"Đánh bại bằng trí thông minh, qua mặt."
77-CAM20-TEST3-PASSAGE3,"To be greater, better, or more successful than something else.",surpass,challenge,colonise,recognise,a,Surpass,verb,/səˈpɑːs/,/sɚˈpæs/,C1,"To be greater, better, or more successful than something else.","Vượt qua, vượt trội hơn."
78-CAM20-TEST3-PASSAGE3,To find an answer or amount using numbers or logic.,collide,gather,calculate,identify,c,Calculate,verb,/ˈkæl.kjə.leɪt/,/ˈkæl.kjə.leɪt/,B1,To find an answer or amount using numbers or logic.,"Tính toán, suy ra bằng số liệu hoặc logic."
79-CAM20-TEST3-PASSAGE3,"To deal with information, material, or requests in a systematic way.",process,carve out,sense,surpass,a,Process,verb,/ˈprəʊ.ses/,/ˈprɑː.ses/,B2,"To deal with information, material, or requests in a systematic way.","Xử lý thông tin, dữ liệu hoặc vật liệu."
80-CAM20-TEST3-PASSAGE3,Made by people rather than natural.,ambitious,second-rate,artificial,mapped,c,Artificial,adjective,/ˌɑː.tɪˈfɪʃ.əl/,/ˌɑːr.t̬əˈfɪʃ.əl/,B2,Made by people rather than natural.,"Nhân tạo, không tự nhiên."
81-CAM20-TEST3-PASSAGE3,Intending to harm someone or something.,malicious,inanimate,remarkable,raw,a,Malicious,adjective,/məˈlɪʃ.əs/,/məˈlɪʃ.əs/,C1,Intending to harm someone or something.,"Độc hại, ác ý hoặc có ý gây hại."
82-CAM20-TEST3-PASSAGE3,In a way that is extremely important or essential.,currently,morally,critically,adeptly,c,Critically,adverb,/ˈkrɪt.ɪ.kəl.i/,/ˈkrɪt̬.ɪ.kəl.i/,B2,In a way that is extremely important or essential.,"Một cách cực kỳ quan trọng, then chốt."
83-CAM20-TEST3-PASSAGE3,The wrong or harmful use of something.,misuse,representation,capacity,separation,a,Misuse,noun,/ˌmɪsˈjuːs/,/ˌmɪsˈjuːs/,C1,The wrong or harmful use of something.,"Sự lạm dụng, dùng sai mục đích."
84-CAM20-TEST3-PASSAGE3,The science and technology of designing and using robots.,spirit,consequence,robotics,supremacy,c,Robotics,noun,/rəʊˈbɒt.ɪks/,/roʊˈbɑː.t̬ɪks/,C1,The science and technology of designing and using robots.,"Ngành robot học, khoa học chế tạo và dùng robot."
85-CAM20-TEST3-PASSAGE3,To be greater or more important than something else.,outweigh,paint,preserve,fret,a,Outweigh,verb,/ˌaʊtˈweɪ/,/ˌaʊtˈweɪ/,C1,To be greater or more important than something else.,"Lớn hơn, quan trọng hơn hoặc vượt trội hơn."
86-CAM20-TEST3-PASSAGE3,To continue to exist or continue doing something.,rise up,outstrip,persist,behave,c,Persist,verb,/pəˈsɪst/,/pɚˈsɪst/,B2,To continue to exist or continue doing something.,"Tiếp tục, dai dẳng hoặc tồn tại lâu."
87-CAM20-TEST3-PASSAGE3,To rebel or fight against authority.,rise up,point out,beat,outwit,a,Rise Up,verb phrase,/raɪz ʌp/,/raɪz ʌp/,B2,To rebel or fight against authority.,"Nổi dậy, chống lại quyền lực."
88-CAM20-TEST3-PASSAGE3,"To question, oppose, or fight against something.",impose,personify,challenge,paint,c,Challenge,verb,/ˈtʃæl.ɪndʒ/,/ˈtʃæl.ɪndʒ/,B1,"To question, oppose, or fight against something.","Thách thức, phản đối hoặc chống lại."
89-CAM20-TEST3-PASSAGE3,The position of having the greatest power or authority.,supremacy,tendency,savant,technologist,a,Supremacy,noun,/suːˈprem.ə.si/,/suːˈprem.ə.si/,C1,The position of having the greatest power or authority.,"Quyền tối cao, sự thống trị."
90-CAM20-TEST3-PASSAGE3,Not expected or not likely to happen.,raw,underemployed,unlikely,artificial,c,Unlikely,adjective,/ʌnˈlaɪ.kli/,/ʌnˈlaɪ.kli/,B1,Not expected or not likely to happen.,"Không có khả năng xảy ra, khó xảy ra."
91-CAM20-TEST3-PASSAGE3,Stories about imagined future science or technology.,science fiction,professor,chessboard,futurologist,a,Science Fiction,noun,/ˌsaɪəns ˈfɪk.ʃən/,/ˌsaɪəns ˈfɪk.ʃən/,B1,Stories about imagined future science or technology.,Khoa học viễn tưởng.
92-CAM20-TEST3-PASSAGE3,Excellent or of very high quality.,inaccessible,intrinsic,first-rate,stimulating,c,First-rate,adjective,/ˌfɜːst ˈreɪt/,/ˌfɝːst ˈreɪt/,C1,Excellent or of very high quality.,"Hạng nhất, xuất sắc, chất lượng cao."
93-CAM20-TEST3-PASSAGE3,Not very good or not of the best quality.,second-rate,genuine,autonomous,vivid,a,Second-rate,adjective,/ˌsek.ənd ˈreɪt/,/ˌsek.ənd ˈreɪt/,C1,Not very good or not of the best quality.,"Hạng hai, tầm thường hoặc kém chất lượng."
94-CAM20-TEST3-PASSAGE3,Interesting and encouraging thought or activity.,sophisticated,contrary,stimulating,clear cut,c,Stimulating,adjective,/ˈstɪm.jə.leɪ.tɪŋ/,/ˈstɪm.jə.leɪ.t̬ɪŋ/,B2,Interesting and encouraging thought or activity.,"Kích thích tư duy, thú vị và lôi cuốn."
95-CAM20-TEST3-PASSAGE3,Unusual and impressive enough to be noticed.,remarkable,frustrated,malicious,dependent on,a,Remarkable,adjective,/rɪˈmɑː.kə.bəl/,/rɪˈmɑːr.kə.bəl/,B2,Unusual and impressive enough to be noticed.,"Đáng chú ý, nổi bật hoặc phi thường."
96-CAM20-TEST3-PASSAGE3,To say what you think will happen in the future.,beat,outwit,predict,collide,c,Predict,verb,/prɪˈdɪkt/,/prɪˈdɪkt/,B1,To say what you think will happen in the future.,"Dự đoán, tiên đoán."
97-CAM20-TEST3-PASSAGE3,To describe or represent something in a particular way.,paint,fret,outweigh,carve out,a,Paint,verb,/peɪnt/,/peɪnt/,A2,To describe or represent something in a particular way.,"Miêu tả, khắc họa hoặc vẽ nên."
98-CAM20-TEST3-PASSAGE3,"Clear, bright, and detailed.",so-called,dystopian,vivid,analogous,c,Vivid,adjective,/ˈvɪv.ɪd/,/ˈvɪv.ɪd/,B2,"Clear, bright, and detailed.","Sống động, rõ nét và rực rỡ."
99-CAM20-TEST3-PASSAGE3,"A range of different ideas, qualities, or types.",spectrum,robotics,understanding,fabrication,a,Spectrum,noun,/ˈspek.trəm/,/ˈspek.trəm/,C1,"A range of different ideas, qualities, or types.","Dải, phổ hoặc phạm vi đa dạng."
100-CAM20-TEST3-PASSAGE3,Related to an imagined society that is very bad or unfair.,unlikely,solar,dystopian,genuine,c,Dystopian,adjective,/dɪˈstəʊ.pi.ən/,/dɪˈstoʊ.pi.ən/,C1,Related to an imagined society that is very bad or unfair.,"Thuộc xã hội phản địa đàng, tăm tối và bất công."
101-CAM20-TEST3-PASSAGE3,To imagine or expect something in the future.,envisage,rise up,outstrip,behave,a,Envisage,verb,/ɪnˈvɪz.ɪdʒ/,/ɪnˈvɪz.ɪdʒ/,C1,To imagine or expect something in the future.,"Hình dung, tưởng tượng hoặc dự kiến."
