22-CAM19-TEST3-PASSAGE2,The process of growing plants or crops.,Swamp,Scheme,Substantially,Cultivation,d,Cultivation,noun,/ˌkʌl.tɪˈveɪ.ʃən/,/ˌkʌl.təˈveɪ.ʃən/,B2,The process of growing plants or crops.,Sự canh tác.,
23-CAM19-TEST3-PASSAGE2,Something that releases more carbon than it absorbs.,Substantially,Income generation,Pretty,Net carbon emitter,d,Net carbon emitter,noun phrase,/net ˈkɑː.bən ɪˈmɪt.ər/,/net ˈkɑːr.bən ɪˈmɪt̬.ɚ/,C1,Something that releases more carbon than it absorbs.,Nguồn phát thải carbon ròng.,
24-CAM19-TEST3-PASSAGE2,An environment that captures and holds carbon.,Devastating,Revenue,Income generation,Active carbon store,d,Active carbon store,noun phrase,/ˈæk.tɪv ˈkɑː.bən stɔːr/,/ˈæk.tɪv ˈkɑːr.bən stɔːr/,C1,An environment that captures and holds carbon.,Bể chứa carbon chủ động.,
25-CAM19-TEST3-PASSAGE2,An area of land consisting mainly of peat.,Peatland,Ditch,Pesticide,Fertile,a,Peatland,noun,/ˈpiːt.lənd/,/ˈpiːt.lənd/,C1,An area of land consisting mainly of peat.,Đất than bùn.,
26-CAM19-TEST3-PASSAGE2,Money received from business or taxes.,Waterlogged,Revenue,Hydrologist,Catastrophe,b,Revenue,noun,/ˈrev.ən.juː/,/ˈrev.ən.uː/,B2,Money received from business or taxes.,Doanh thu.,
27-CAM19-TEST3-PASSAGE2,The activity of cutting down trees for timber.,Hydrologist,Livelihood,Logging,Drainage,c,Logging,noun,/ˈlɒɡ.ɪŋ/,/ˈlɑː.ɡɪŋ/,B2,The activity of cutting down trees for timber.,Khai thác gỗ.,
28-CAM19-TEST3-PASSAGE2,A narrow channel dug for drainage.,Ditch,Commodity,Fungi,Religious,a,Ditch,noun,/dɪtʃ/,/dɪtʃ/,B1,A narrow channel dug for drainage.,"Rãnh, mương.",
29-CAM19-TEST3-PASSAGE2,"An area of wet, soft land.",Ditch,Swamp,Landscape,Over-extraction,b,Swamp,noun,/swɒmp/,/swɑːmp/,B2,"An area of wet, soft land.",Đầm lầy.,
30-CAM19-TEST3-PASSAGE2,A piece of wood from a tree.,Extraction,Shade,Drainage,Log,d,Log,noun,/lɒɡ/,/lɑːɡ/,B2,A piece of wood from a tree.,Khúc gỗ.,
31-CAM19-TEST3-PASSAGE2,Very small organisms that can cause disease.,Hydrologist,Bacteria,Peat,Logging,b,Bacteria,noun,/bækˈtɪə.ri.ə/,/bækˈtɪr.i.ə/,B2,Very small organisms that can cause disease.,Vi khuẩn.,
32-CAM19-TEST3-PASSAGE2,Organisms that feed on decaying material.,Commodity,Fungi,In preparation,Make a living,b,Fungi,noun,/ˈfʌŋ.ɡiː/,/ˈfʌŋ.ɡaɪ/,B2,Organisms that feed on decaying material.,Nấm.,
33-CAM19-TEST3-PASSAGE2,To decompose or decay.,Break down,Principle,Drainage,Buffer,a,Break down,phrase,/breɪk daʊn/,/breɪk daʊn/,B2,To decompose or decay.,Phân hủy.,
34-CAM19-TEST3-PASSAGE2,The remaining part of something.,Remainder,Livelihood,Fertile,Break down,a,Remainder,noun,/rɪˈmeɪn.dər/,/rɪˈmeɪn.dɚ/,B2,The remaining part of something.,Phần còn lại.,
35-CAM19-TEST3-PASSAGE2,Toward a lower position.,Microclimate,Drainage,Downwards,Log,c,Downwards,adverb,/ˈdaʊn.wədz/,/ˈdaʊn.wɚdz/,B2,Toward a lower position.,Hướng xuống dưới.,
36-CAM19-TEST3-PASSAGE2,The region near the equator.,Make a living,Sediment run-off,Net carbon emitter,Tropic,d,Tropic,noun,/ˈtrɒp.ɪk/,/ˈtrɑː.pɪk/,B2,The region near the equator.,Vùng nhiệt đới.,
37-CAM19-TEST3-PASSAGE2,An area of land and its scenery.,Degradation,Tropic,Cultivation,Landscape,d,Landscape,noun,/ˈlænd.skeɪp/,/ˈlænd.skeɪp/,B2,An area of land and its scenery.,Cảnh quan.,
38-CAM19-TEST3-PASSAGE2,A sudden disaster causing great damage.,Income generation,Fungi,Devastating,Catastrophe,d,Catastrophe,noun,/kəˈtæs.trə.fi/,/kəˈtæs.trə.fi/,B2,A sudden disaster causing great damage.,Thảm họa.,
39-CAM19-TEST3-PASSAGE2,Being made ready or about to happen.,Substantially,In preparation,Swamp,Commodity,b,In preparation,phrase,/ɪn ˌprep.əˈreɪ.ʃən/,/ɪn ˌprep.əˈreɪ.ʃən/,B2,Being made ready or about to happen.,"Sắp xảy ra, chuẩn bị.",
40-CAM19-TEST3-PASSAGE2,Causing severe or overwhelming damage.,Drainage,Devastating,Tropic,Deliberate,b,Devastating,adjective,/ˈdev.ə.steɪ.tɪŋ/,/ˈdev.ə.steɪ.t̬ɪŋ/,B2,Causing severe or overwhelming damage.,Tàn phá.,
41-CAM19-TEST3-PASSAGE2,Soil and particles washed away by water.,Seldom,Cultivation,Drainage,Sediment run-off,d,Sediment run-off,noun phrase,/ˈsed.ɪ.mənt ˈrʌn.ɒf/,/ˈsed.ə.mənt ˈrʌn.ɑːf/,C1,Soil and particles washed away by water.,Đất bị xói mòn cuốn trôi.,
42-CAM19-TEST3-PASSAGE2,Fairly or moderately.,Rapid pace,Income generation,Pretty,Sediment run-off,c,Pretty,adverb,/ˈprɪt.i/,/ˈprɪt̬.i/,B1,Fairly or moderately.,"Khá, tương đối.",
43-CAM19-TEST3-PASSAGE2,Unable to be seen.,In-demand,Invisible,Livelihood,Archaeological,b,Invisible,adjective,/ɪnˈvɪz.ə.bəl/,/ɪnˈvɪz.ə.bəl/,B2,Unable to be seen.,Vô hình.,
44-CAM19-TEST3-PASSAGE2,The act of taking too much of a resource.,Microclimate,In preparation,Over-extraction,Remainder,c,Over-extraction,noun,/ˌəʊ.vər ɪkˈstræk.ʃən/,/ˌoʊ.vɚ ɪkˈstræk.ʃən/,C1,The act of taking too much of a resource.,Khai thác quá mức.,
45-CAM19-TEST3-PASSAGE2,Not often; rarely.,Cultivation,Seldom,Peat,Buffer,b,Seldom,adverb,/ˈsel.dəm/,/ˈsel.dəm/,B2,Not often; rarely.,Hiếm khi.,
46-CAM19-TEST3-PASSAGE2,Done on purpose; intentional.,Deliberate,Livelihood,Scheme,Swamp,a,Deliberate,adjective,/dɪˈlɪb.ər.ət/,/dɪˈlɪb.ər.ət/,B2,Done on purpose; intentional.,Có chủ đích.,
47-CAM19-TEST3-PASSAGE2,To earn enough money to survive.,Make a living,Pesticide,Invisible,Peatland,a,Make a living,phrase,/meɪk ə ˈlɪv.ɪŋ/,/meɪk ə ˈlɪv.ɪŋ/,B2,To earn enough money to survive.,Kiếm sống.,
48-CAM19-TEST3-PASSAGE2,The process of earning money.,Revenue,Drainage,Degradation,Income generation,d,Income generation,noun phrase,/ˈɪŋ.kʌm ˌdʒen.əˈreɪ.ʃən/,/ˈɪn.kʌm ˌdʒen.əˈreɪ.ʃən/,B2,The process of earning money.,Tạo thu nhập.,
49-CAM19-TEST3-PASSAGE2,The future success or fate of something.,Fortune,Place a high priority on,Seldom,Devastating,a,Fortune,noun,/ˈfɔː.tʃuːn/,/ˈfɔːr.tʃən/,B2,The future success or fate of something.,"Tương lai, vận mệnh.",
50-CAM19-TEST3-PASSAGE2,To consider something very important.,Substantially,Place a high priority on,Principle,Religious,b,Place a high priority on,phrase,/pleɪs ə haɪ praɪˈɒr.ə.ti ɒn/,/pleɪs ə haɪ praɪˈɔːr.ə.ti ɑːn/,C1,To consider something very important.,Đặt ưu tiên cao cho.,
51-CAM19-TEST3-PASSAGE2,The process of becoming damaged or worse.,Downwards,Degradation,Invisible,Palm oil,b,Degradation,noun,/ˌdeɡ.rəˈdeɪ.ʃən/,/ˌdeɡ.rəˈdeɪ.ʃən/,C1,The process of becoming damaged or worse.,Sự suy thoái.,
52-CAM19-TEST3-PASSAGE2,A fast speed or rate.,Rapid pace,Net carbon emitter,Scheme,Hydrologist,a,Rapid pace,noun phrase,/ˈræp.ɪd peɪs/,/ˈræp.ɪd peɪs/,B2,A fast speed or rate.,Tốc độ nhanh.,
