11-CAM20-TEST4-PASSAGE1,"Very strong, sharp, or highly developed.",keen,magnified,jagged,aerial,a,Keen,adjective,/kiːn/,/kiːn/,B2,"Very strong, sharp, or highly developed.","Sắc bén, nhạy bén hoặc rất phát triển."
12-CAM20-TEST4-PASSAGE1,The act of watching someone or something carefully.,charcoal,reputation,observation,cliff,c,Observation,noun,/ˌɒb.zəˈveɪ.ʃən/,/ˌɑːb.zɚˈveɪ.ʃən/,B2,The act of watching someone or something carefully.,"Sự quan sát, theo dõi cẩn thận."
13-CAM20-TEST4-PASSAGE1,Great skill and style in doing something.,finesse,vision,installation,imagination,a,Finesse,noun,/fɪˈnes/,/fɪˈnes/,C2,Great skill and style in doing something.,"Sự khéo léo, tinh tế hoặc kỹ năng cao."
14-CAM20-TEST4-PASSAGE1,Not obvious and needing careful attention to notice.,celebrated,sun-bleached,subtle,exotic,c,Subtle,adjective,/ˈsʌt.əl/,/ˈsʌt̬.əl/,B2,Not obvious and needing careful attention to notice.,"Tinh tế, khó nhận ra hoặc không rõ rệt."
15-CAM20-TEST4-PASSAGE1,"A very small difference in meaning, feeling, or appearance.",nuance,mural,observation,portrait,a,Nuance,noun,/ˈnjuː.ɑːns/,/ˈnuː.ɑːns/,C1,"A very small difference in meaning, feeling, or appearance.","Sắc thái, khác biệt rất nhỏ và tinh tế."
16-CAM20-TEST4-PASSAGE1,"To make something more interesting, bright, or lively.",determine,hold,enliven,experiment,c,Enliven,verb,/ɪnˈlaɪ.vən/,/ɪnˈlaɪ.vən/,C1,"To make something more interesting, bright, or lively.","Làm sinh động, làm tươi sáng hơn."
17-CAM20-TEST4-PASSAGE1,A person who keeps animals or plants in order to produce young ones.,breeder,edge,motif,finesse,a,Breeder,noun,/ˈbriː.dər/,/ˈbriː.dɚ/,C1,A person who keeps animals or plants in order to produce young ones.,Người nhân giống hoặc chăn nuôi.
18-CAM20-TEST4-PASSAGE1,To decide or discover something after considering facts.,reinvent,exhibit,determine,reflect,c,Determine,verb,/dɪˈtɜː.mɪn/,/dɪˈtɝː.mɪn/,B1,To decide or discover something after considering facts.,"Xác định, quyết định hoặc tìm ra."
19-CAM20-TEST4-PASSAGE1,"To move forward or make progress, especially in a career.",make one's way,inspire,stay true (to something),emphasize,a,Make One's Way,verb phrase,/meɪk wʌnz weɪ/,/meɪk wʌnz weɪ/,B2,"To move forward or make progress, especially in a career.","Tiến bước, tạo dựng con đường hoặc sự nghiệp."
20-CAM20-TEST4-PASSAGE1,To try new ideas or methods to see what happens.,depict,hinder,experiment,inspire,c,Experiment,verb,/ɪkˈsper.ɪ.ment/,/ɪkˈsper.ə.ment/,B2,To try new ideas or methods to see what happens.,"Thử nghiệm, thử cách mới."
21-CAM20-TEST4-PASSAGE1,A work of art or the way parts are arranged in it.,composition,nuance,subject,contrast,a,Composition,noun,/ˌkɒm.pəˈzɪʃ.ən/,/ˌkɑːm.pəˈzɪʃ.ən/,B2,A work of art or the way parts are arranged in it.,Tác phẩm hoặc bố cục nghệ thuật.
22-CAM20-TEST4-PASSAGE1,A black substance made by burning wood slowly with little air.,decade,encouragement,charcoal,inspiration,c,Charcoal,noun,/ˈtʃɑː.kəʊl/,/ˈtʃɑːr.koʊl/,B2,A black substance made by burning wood slowly with little air.,"Than củi, chất đen dùng để vẽ hoặc đốt."
23-CAM20-TEST4-PASSAGE1,Using new ideas or methods.,innovative,unproductive,botanical,weathered,a,Innovative,adjective,/ˈɪn.ə.və.tɪv/,/ˈɪn.ə.veɪ.t̬ɪv/,B2,Using new ideas or methods.,"Đổi mới, sáng tạo hoặc tiên phong."
24-CAM20-TEST4-PASSAGE1,"The course, way, or path in which someone or something moves.",patio,figure,direction,exhibition,c,Direction,noun,/daɪˈrek.ʃən/,/dɪˈrek.ʃən/,B1,"The course, way, or path in which someone or something moves.","Hướng, đường đi hoặc phương hướng."
25-CAM20-TEST4-PASSAGE1,A person who gathers and keeps objects of interest.,collector,clarity,legacy,composition,a,Collector,noun,/kəˈlek.tər/,/kəˈlek.tɚ/,B2,A person who gathers and keeps objects of interest.,Người sưu tầm hoặc thu thập.
26-CAM20-TEST4-PASSAGE1,"A person who takes photographs, especially as a job.",terrain,arrangement,photographer,vision,c,Photographer,noun,/fəˈtɒɡ.rə.fər/,/fəˈtɑː.ɡrə.fɚ/,B1,"A person who takes photographs, especially as a job.","Nhiếp ảnh gia, người chụp ảnh."
27-CAM20-TEST4-PASSAGE1,To make someone feel admiration or respect.,impress,derive (sth) from,spark,shift,a,Impress,verb,/ɪmˈpres/,/ɪmˈpres/,B2,To make someone feel admiration or respect.,"Gây ấn tượng, khiến ai ngưỡng mộ."
28-CAM20-TEST4-PASSAGE1,"To show something publicly, especially in a gallery or museum.",translate,depict,exhibit,hinder,c,Exhibit,verb,/ɪɡˈzɪb.ɪt/,/ɪɡˈzɪb.ɪt/,B2,"To show something publicly, especially in a gallery or museum.","Trưng bày, triển lãm hoặc thể hiện."
29-CAM20-TEST4-PASSAGE1,"Very new and experimental, especially in art.",avant-garde,geometric,keen,extended,a,Avant-garde,adjective,/ˌæv.ɒ̃ˈɡɑːd/,/ˌæv.ɑːntˈɡɑːrd/,C1,"Very new and experimental, especially in art.","Tiên phong, cấp tiến trong nghệ thuật."
30-CAM20-TEST4-PASSAGE1,Words or actions that give someone confidence or support.,observation,portrait,encouragement,edge,c,Encouragement,noun,/ɪnˈkʌr.ɪdʒ.mənt/,/ɪnˈkɝː.ɪdʒ.mənt/,B2,Words or actions that give someone confidence or support.,"Sự động viên, khích lệ hoặc ủng hộ."
31-CAM20-TEST4-PASSAGE1,"In a strong, active, and energetic way.",vigorously,exceptionally,remarkably,permanently,a,Vigorously,adverb,/ˈvɪɡ.ər.əs.li/,/ˈvɪɡ.ɚ.əs.li/,C1,"In a strong, active, and energetic way.","Một cách mạnh mẽ, hăng hái."
32-CAM20-TEST4-PASSAGE1,"To support, advertise, or help something develop.",shift,reproduce,promote,enliven,c,Promote,verb,/prəˈməʊt/,/prəˈmoʊt/,B2,"To support, advertise, or help something develop.","Quảng bá, thúc đẩy hoặc ủng hộ."
33-CAM20-TEST4-PASSAGE1,Done or performed by one person alone.,solo,geological,subsequent,magnified,a,Solo,adjective,/ˈsəʊ.ləʊ/,/ˈsoʊ.loʊ/,B2,Done or performed by one person alone.,"Đơn độc, do một người biểu diễn hoặc thực hiện."
34-CAM20-TEST4-PASSAGE1,A public display of works of art or other objects.,variation,feat,exhibition,nuance,c,Exhibition,noun,/ˌek.sɪˈbɪʃ.ən/,/ˌek.səˈbɪʃ.ən/,B1,A public display of works of art or other objects.,"Triển lãm, buổi trưng bày."
35-CAM20-TEST4-PASSAGE1,An art display arranged in a particular place or space.,installation,pattern,locale,decade,a,Installation,noun,/ˌɪn.stəˈleɪ.ʃən/,/ˌɪn.stəˈleɪ.ʃən/,C1,An art display arranged in a particular place or space.,"Tác phẩm sắp đặt, sự bố trí trưng bày."
36-CAM20-TEST4-PASSAGE1,Good and bad periods in a situation or life.,installation,imagination,ups and downs,mural,c,Ups And Downs,noun phrase,/ˌʌps ən ˈdaʊnz/,/ˌʌps ən ˈdaʊnz/,B2,Good and bad periods in a situation or life.,"Những thăng trầm, lúc tốt lúc xấu."
37-CAM20-TEST4-PASSAGE1,Famous and admired by many people.,celebrated,convex,expanded,avant-garde,a,Celebrated,adjective,/ˈsel.ə.breɪ.tɪd/,/ˈsel.ə.breɪ.t̬ɪd/,C1,Famous and admired by many people.,"Nổi tiếng, được ca ngợi."
38-CAM20-TEST4-PASSAGE1,"A painting, drawing, or photograph of a person.",breeder,canvas,portrait,clarity,c,Portrait,noun,/ˈpɔː.trət/,/ˈpɔːr.trət/,B1,"A painting, drawing, or photograph of a person.","Chân dung, tranh hoặc ảnh người."
39-CAM20-TEST4-PASSAGE1,During a particular period of time.,over the course of,a wealth of,summer retreat,ups and downs,a,Over The Course Of,phrase,/ˈəʊ.və ðə kɔːs əv/,/ˈoʊ.vɚ ðə kɔːrs əv/,B2,During a particular period of time.,"Trong suốt, qua một khoảng thời gian."
40-CAM20-TEST4-PASSAGE1,To show or represent something in a picture or words.,spark,shift,depict,reproduce,c,Depict,verb,/dɪˈpɪkt/,/dɪˈpɪkt/,B2,To show or represent something in a picture or words.,"Miêu tả, khắc họa hoặc thể hiện."
41-CAM20-TEST4-PASSAGE1,Rising very high or reaching upward.,soaring,rugged,inspirational,abstract,a,Soaring,adjective,/ˈsɔː.rɪŋ/,/ˈsɔːr.ɪŋ/,B2,Rising very high or reaching upward.,"Vươn cao, bay cao hoặc rất cao."
42-CAM20-TEST4-PASSAGE1,A very tall modern city building.,cliff,ups and downs,skyscraper,charcoal,c,Skyscraper,noun,/ˈskaɪˌskreɪ.pər/,/ˈskaɪˌskreɪ.pɚ/,B2,A very tall modern city building.,Tòa nhà chọc trời.
43-CAM20-TEST4-PASSAGE1,Related to plants or the study of plants.,botanical,annual,vivid,(be) independent from,a,Botanical,adjective,/bəˈtæn.ɪ.kəl/,/bəˈtæn.ɪ.kəl/,C1,Related to plants or the study of plants.,Thuộc thực vật học hoặc liên quan đến cây cối.
44-CAM20-TEST4-PASSAGE1,"The main thing, person, or idea being discussed or shown.",modernist,close-up,subject,summer retreat,c,Subject,noun,/ˈsʌb.dʒekt/,/ˈsʌb.dʒekt/,B1,"The main thing, person, or idea being discussed or shown.","Chủ đề, đối tượng hoặc đề tài chính."
45-CAM20-TEST4-PASSAGE1,"To give someone ideas, energy, or enthusiasm to do something.",inspire,reproduce,enliven,hold,a,Inspire,verb,/ɪnˈspaɪər/,/ɪnˈspaɪr/,B2,"To give someone ideas, energy, or enthusiasm to do something.","Truyền cảm hứng, khơi gợi ý tưởng."
46-CAM20-TEST4-PASSAGE1,Made to look larger than normal.,extended,solid,magnified,enormous,c,Magnified,adjective,/ˈmæɡ.nɪ.faɪd/,/ˈmæɡ.nə.faɪd/,B2,Made to look larger than normal.,"Được phóng đại, làm to lên."
47-CAM20-TEST4-PASSAGE1,Smallest in size or amount.,tiniest,daring,concave,monumental,a,Tiniest,adjective,/ˈtaɪ.ni.ɪst/,/ˈtaɪ.ni.ɪst/,B1,Smallest in size or amount.,"Nhỏ nhất, bé xíu nhất."
48-CAM20-TEST4-PASSAGE1,"Whole or complete, with no part missing.",tiniest,convex,entire,expanded,c,Entire,adjective,/ɪnˈtaɪər/,/ɪnˈtaɪr/,B1,"Whole or complete, with no part missing.","Toàn bộ, hoàn chỉnh."
49-CAM20-TEST4-PASSAGE1,Strong cloth used as a surface for painting.,canvas,feat,nuance,skyscraper,a,Canvas,noun,/ˈkæn.vəs/,/ˈkæn.vəs/,B2,Strong cloth used as a surface for painting.,"Vải bố, bề mặt dùng để vẽ tranh."
50-CAM20-TEST4-PASSAGE1,To show that something is especially important or noticeable.,hold,determine,emphasize,nestle,c,Emphasize,verb,/ˈem.fə.saɪz/,/ˈem.fə.saɪz/,B2,To show that something is especially important or noticeable.,"Nhấn mạnh, làm nổi bật."
51-CAM20-TEST4-PASSAGE1,Brave and willing to take risks.,daring,soaring,weathered,geometric,a,Daring,adjective,/ˈdeə.rɪŋ/,/ˈder.ɪŋ/,C1,Brave and willing to take risks.,"Táo bạo, dũng cảm và dám mạo hiểm."
52-CAM20-TEST4-PASSAGE1,To create or start something that is meant to last.,impress,reflect,establish,exhibit,c,Establish,verb,/ɪˈstæb.lɪʃ/,/ɪˈstæb.lɪʃ/,B2,To create or start something that is meant to last.,"Thiết lập, thành lập hoặc tạo dựng."
53-CAM20-TEST4-PASSAGE1,The general opinion people have about someone or something.,reputation,subject,clarity,legacy,a,Reputation,noun,/ˌrep.jəˈteɪ.ʃən/,/ˌrep.jəˈteɪ.ʃən/,B2,The general opinion people have about someone or something.,"Danh tiếng, uy tín hoặc hình ảnh công chúng."
54-CAM20-TEST4-PASSAGE1,"A person who supports or works in modern art, literature, or design.",encouragement,terrain,modernist,arrangement,c,Modernist,noun,/ˈmɒd.ən.ɪst/,/ˈmɑː.dɚ.nɪst/,C1,"A person who supports or works in modern art, literature, or design.","Người theo chủ nghĩa hiện đại, nghệ sĩ hiện đại."
55-CAM20-TEST4-PASSAGE1,Longer than usual or continuing for a long time.,extended,innovative,immediate,geological,a,Extended,adjective,/ɪkˈsten.dɪd/,/ɪkˈsten.dɪd/,B2,Longer than usual or continuing for a long time.,"Kéo dài, mở rộng hoặc lâu hơn thường lệ."
56-CAM20-TEST4-PASSAGE1,Continuing for a long time.,subtle,extended,lasting,spectacular,c,Lasting,adjective,/ˈlɑː.stɪŋ/,/ˈlæs.tɪŋ/,B2,Continuing for a long time.,"Lâu dài, bền vững."
57-CAM20-TEST4-PASSAGE1,Happening or done without delay.,immediate,keen,daring,solid,a,Immediate,adjective,/ɪˈmiː.di.ət/,/ɪˈmiː.di.ət/,B1,Happening or done without delay.,"Ngay lập tức, tức thì."
58-CAM20-TEST4-PASSAGE1,Happening once every year.,abstract,entire,annual,concave,c,Annual,adjective,/ˈæn.ju.əl/,/ˈæn.ju.əl/,B1,Happening once every year.,"Hằng năm, mỗi năm một lần."
59-CAM20-TEST4-PASSAGE1,"The state of being alone, often by choice.",solitude,close-up,summer retreat,direction,a,Solitude,noun,/ˈsɒl.ɪ.tjuːd/,/ˈsɑː.lə.tuːd/,C1,"The state of being alone, often by choice.","Sự cô độc, trạng thái ở một mình."
60-CAM20-TEST4-PASSAGE1,"A regular way in which something happens, is organized, or is done.",edge,motif,pattern,finesse,c,Pattern,noun,/ˈpæt.ən/,/ˈpæt̬.ɚn/,B1,"A regular way in which something happens, is organized, or is done.","Mẫu hình, khuôn mẫu hoặc cách sắp xếp lặp lại."
61-CAM20-TEST4-PASSAGE1,Forever or for a very long time.,permanently,particularly,remarkably,exceptionally,a,Permanently,adverb,/ˈpɜː.mə.nənt.li/,/ˈpɝː.mə.nənt.li/,B2,Forever or for a very long time.,"Vĩnh viễn, lâu dài mãi mãi."
62-CAM20-TEST4-PASSAGE1,Someone or something that gives you ideas or motivation.,portrait,variation,inspiration,feat,c,Inspiration,noun,/ˌɪn.spɪˈreɪ.ʃən/,/ˌɪn.spəˈreɪ.ʃən/,B2,Someone or something that gives you ideas or motivation.,"Nguồn cảm hứng, điều khơi gợi ý tưởng."
63-CAM20-TEST4-PASSAGE1,Made pale or faded by the sun.,sun-bleached,enormous,celebrated,rugged,a,Sun-bleached,adjective,/ˈsʌn bliːtʃt/,/ˈsʌn bliːtʃt/,C1,Made pale or faded by the sun.,"Bị nắng tẩy màu, phai màu do nắng."
64-CAM20-TEST4-PASSAGE1,"Rough, uneven, and not easy to travel over.",monumental,solo,rugged,annual,c,Rugged,adjective,/ˈrʌɡ.ɪd/,/ˈrʌɡ.ɪd/,C1,"Rough, uneven, and not easy to travel over.","Gồ ghề, hiểm trở hoặc thô ráp."
65-CAM20-TEST4-PASSAGE1,A particular type of land or ground.,terrain,decade,photographer,pattern,a,Terrain,noun,/təˈreɪn/,/təˈreɪn/,B2,A particular type of land or ground.,"Địa hình, loại đất hoặc bề mặt đất."
66-CAM20-TEST4-PASSAGE1,To cause something to start or develop.,reproduce,enliven,spark,hold,c,Spark,verb,/spɑːk/,/spɑːrk/,B2,To cause something to start or develop.,"Khơi mào, kích thích hoặc làm bùng lên."
67-CAM20-TEST4-PASSAGE1,The ability to form ideas or pictures in the mind.,imagination,patio,figure,encouragement,a,Imagination,noun,/ɪˌmædʒ.ɪˈneɪ.ʃən/,/ɪˌmædʒ.əˈneɪ.ʃən/,B1,The ability to form ideas or pictures in the mind.,"Trí tưởng tượng, óc sáng tạo."
68-CAM20-TEST4-PASSAGE1,"In an extremely beautiful, delicate, or perfect way.",remarkably,exceptionally,exquisitely,vigorously,c,Exquisitely,adverb,/ɪkˈskwɪz.ɪt.li/,/ɪkˈskwɪz.ɪt.li/,C2,"In an extremely beautiful, delicate, or perfect way.","Một cách tinh xảo, tuyệt đẹp hoặc hoàn hảo."
69-CAM20-TEST4-PASSAGE1,To make a copy of something.,reproduce,derive something from,establish,shift,a,Reproduce,verb,/ˌriː.prəˈdjuːs/,/ˌriː.prəˈduːs/,B2,To make a copy of something.,"Sao chép, tái tạo hoặc mô phỏng."
70-CAM20-TEST4-PASSAGE1,"Changed, worn, or damaged by weather over time.",exotic,major,weathered,tiniest,c,Weathered,adjective,/ˈweð.əd/,/ˈweð.ɚd/,C1,"Changed, worn, or damaged by weather over time.","Bị phong hóa, mòn do thời tiết."
71-CAM20-TEST4-PASSAGE1,Rough and with sharp uneven points or edges.,jagged,vivid,(be) independent from,magnified,a,Jagged,adjective,/ˈdʒæɡ.ɪd/,/ˈdʒæɡ.ɪd/,C1,Rough and with sharp uneven points or edges.,"Lởm chởm, gồ ghề với cạnh sắc không đều."
72-CAM20-TEST4-PASSAGE1,The outside limit or border of something.,charcoal,reputation,edge,close-up,c,Edge,noun,/edʒ/,/edʒ/,B1,The outside limit or border of something.,"Rìa, mép hoặc cạnh."
73-CAM20-TEST4-PASSAGE1,"Not even, regular, or following a pattern.",irregular,spectacular,unproductive,soaring,a,Irregular,adjective,/ɪˈreɡ.jə.lər/,/ɪˈreɡ.jə.lɚ/,B2,"Not even, regular, or following a pattern.","Không đều, bất thường hoặc không theo quy luật."
74-CAM20-TEST4-PASSAGE1,"A difference or change in amount, form, or quality.",summer retreat,direction,variation,modernist,c,Variation,noun,/ˌveə.riˈeɪ.ʃən/,/ˌver.iˈeɪ.ʃən/,B2,"A difference or change in amount, form, or quality.","Sự biến đổi, khác biệt hoặc thay đổi."
75-CAM20-TEST4-PASSAGE1,A clear difference between two or more things.,contrast,motif,finesse,portrait,a,Contrast,noun,/ˈkɒn.trɑːst/,/ˈkɑːn.træst/,B2,A clear difference between two or more things.,"Sự tương phản, khác biệt rõ rệt."
76-CAM20-TEST4-PASSAGE1,Curving outward like the outside of a ball.,irregular,expanded,convex,avant-garde,c,Convex,adjective,/ˈkɒn.veks/,/ˈkɑːn.veks/,C2,Curving outward like the outside of a ball.,"Lồi, cong ra ngoài."
77-CAM20-TEST4-PASSAGE1,Curving inward like the inside of a bowl.,concave,jagged,expansive,innovative,a,Concave,adjective,/ˈkɒn.keɪv/,/ˈkɑːn.keɪv/,C2,Curving inward like the inside of a bowl.,"Lõm, cong vào trong."
78-CAM20-TEST4-PASSAGE1,"Having a fixed shape and volume, not liquid or gas.",weathered,aerial,solid,subtle,c,Solid,adjective,/ˈsɒl.ɪd/,/ˈsɑː.lɪd/,A2,"Having a fixed shape and volume, not liquid or gas.","Rắn, có hình dạng và thể tích cố định."
79-CAM20-TEST4-PASSAGE1,Very impressive or exciting to look at.,spectacular,rugged,geometric,keen,a,Spectacular,adjective,/spekˈtæk.jə.lər/,/spekˈtæk.jə.lɚ/,B2,Very impressive or exciting to look at.,"Ngoạn mục, rất ấn tượng."
80-CAM20-TEST4-PASSAGE1,Related to the structure and history of the earth.,sun-bleached,inspirational,geological,abstract,c,Geological,adjective,/ˌdʒiː.əˈlɒdʒ.ɪ.kəl/,/ˌdʒiː.əˈlɑː.dʒɪ.kəl/,C1,Related to the structure and history of the earth.,"Thuộc địa chất, liên quan cấu trúc và lịch sử Trái Đất."
81-CAM20-TEST4-PASSAGE1,"Very bright, clear, or detailed.",vivid,annual,exotic,major,a,Vivid,adjective,/ˈvɪv.ɪd/,/ˈvɪv.ɪd/,B2,"Very bright, clear, or detailed.","Sống động, rực rỡ hoặc rõ nét."
82-CAM20-TEST4-PASSAGE1,The quality of being clear and easy to see or understand.,figure,encouragement,clarity,inspiration,c,Clarity,noun,/ˈklær.ə.ti/,/ˈkler.ə.t̬i/,B2,The quality of being clear and easy to see or understand.,"Sự rõ ràng, trong trẻo hoặc minh bạch."
83-CAM20-TEST4-PASSAGE1,"Unusual, interesting, and often from a distant place.",exotic,lasting,spectacular,subsequent,a,Exotic,adjective,/ɪɡˈzɒt.ɪk/,/ɪɡˈzɑː.t̬ɪk/,B2,"Unusual, interesting, and often from a distant place.","Kỳ lạ, độc đáo hoặc xa lạ."
84-CAM20-TEST4-PASSAGE1,To keep someone interested or attracted.,determine,nestle,hold,experiment,c,Hold,verb,/həʊld/,/hoʊld/,A2,To keep someone interested or attracted.,"Thu hút, giữ sự chú ý."
85-CAM20-TEST4-PASSAGE1,A high area of rock with a very steep side.,cliff,clarity,ups and downs,charcoal,a,Cliff,noun,/klɪf/,/klɪf/,B1,A high area of rock with a very steep side.,"Vách đá, mỏm đá cao và dốc."
86-CAM20-TEST4-PASSAGE1,A view or photograph taken from very near.,terrain,mural,close-up,observation,c,Close-up,noun,/ˈkləʊs ʌp/,/ˈkloʊs ʌp/,B2,A view or photograph taken from very near.,"Cận cảnh, góc nhìn phóng gần."
87-CAM20-TEST4-PASSAGE1,A place where someone goes to rest during the summer.,summer retreat,subject,contrast,blindness,a,Summer Retreat,noun phrase,/ˈsʌm.ə rɪˈtriːt/,/ˈsʌm.ɚ rɪˈtriːt/,C1,A place where someone goes to rest during the summer.,"Nơi nghỉ mùa hè, nhà nghỉ dưỡng mùa hè."
88-CAM20-TEST4-PASSAGE1,To be or put something in a sheltered or comfortable position.,depict,stay true (to something),nestle,inspire,c,Nestle,verb,/ˈnes.əl/,/ˈnes.əl/,C1,To be or put something in a sheltered or comfortable position.,"Nằm nép, đặt vào vị trí ấm cúng hoặc được che chở."
89-CAM20-TEST4-PASSAGE1,Under or below something.,beneath,permanently,vigorously,exceptionally,a,Beneath,preposition,/bɪˈniːθ/,/bɪˈniːθ/,B2,Under or below something.,"Bên dưới, ở dưới."
90-CAM20-TEST4-PASSAGE1,A home or place where someone lives.,finesse,portrait,residence,edge,c,Residence,noun,/ˈrez.ɪ.dəns/,/ˈrez.ə.dəns/,B2,A home or place where someone lives.,"Nơi cư trú, nhà ở."
91-CAM20-TEST4-PASSAGE1,A place where something happens or is set.,locale,a wealth of,collector,solitude,a,Locale,noun,/ləʊˈkɑːl/,/loʊˈkæl/,C1,A place where something happens or is set.,"Địa điểm, bối cảnh hoặc khu vực."
92-CAM20-TEST4-PASSAGE1,A large amount or wide supply of something.,arrangement,observation,a wealth of,installation,c,A Wealth Of,noun phrase,/ə welθ əv/,/ə welθ əv/,C1,A large amount or wide supply of something.,"Rất nhiều, nguồn phong phú."
93-CAM20-TEST4-PASSAGE1,A paved outdoor area next to a house.,patio,residence,decade,photographer,a,Patio,noun,/ˈpæt.i.əʊ/,/ˈpæt.i.oʊ/,B2,A paved outdoor area next to a house.,"Sân hiên, khoảng lát ngoài trời cạnh nhà."
94-CAM20-TEST4-PASSAGE1,Especially or more than usual.,remarkably,exceptionally,particularly,vigorously,c,Particularly,adverb,/pəˈtɪk.jə.lə.li/,/pɚˈtɪk.jə.lɚ.li/,B1,Especially or more than usual.,"Đặc biệt, nhất là."
95-CAM20-TEST4-PASSAGE1,Making people feel encouraged or full of ideas.,inspirational,subtle,extended,solid,a,Inspirational,adjective,/ˌɪn.spɪˈreɪ.ʃən.əl/,/ˌɪn.spəˈreɪ.ʃən.əl/,B2,Making people feel encouraged or full of ideas.,"Truyền cảm hứng, khích lệ."
96-CAM20-TEST4-PASSAGE1,To change something so much that it seems new.,hinder,depict,reinvent,stay true (to something),c,Reinvent,verb,/ˌriː.ɪnˈvent/,/ˌriː.ɪnˈvent/,C1,To change something so much that it seems new.,"Tái tạo, đổi mới hoàn toàn."
97-CAM20-TEST4-PASSAGE1,The way things are organized or placed.,arrangement,encouragement,inspiration,patio,a,Arrangement,noun,/əˈreɪndʒ.mənt/,/əˈreɪndʒ.mənt/,B2,The way things are organized or placed.,"Sự sắp xếp, bố cục hoặc cách bố trí."
98-CAM20-TEST4-PASSAGE1,"Made of regular shapes such as squares, circles, or triangles.",major,tiniest,geometric,irregular,c,Geometric,adjective,/ˌdʒiː.əˈmet.rɪk/,/ˌdʒiː.əˈmet.rɪk/,C1,"Made of regular shapes such as squares, circles, or triangles.","Thuộc hình học, có dạng hình học đều."
99-CAM20-TEST4-PASSAGE1,Seen from the air or related to the air.,aerial,(be) independent from,magnified,jagged,a,Aerial,adjective,/ˈeə.ri.əl/,/ˈer.i.əl/,B2,Seen from the air or related to the air.,Nhìn từ trên không hoặc thuộc trên không.
100-CAM20-TEST4-PASSAGE1,Covering a large area or wide in range.,subsequent,botanical,expansive,weathered,c,Expansive,adjective,/ɪkˈspæn.sɪv/,/ɪkˈspæn.sɪv/,C1,Covering a large area or wide in range.,"Rộng lớn, bao phủ diện tích lớn."
101-CAM20-TEST4-PASSAGE1,A large painting made directly on a wall.,mural,arrangement,observation,installation,a,Mural,noun,/ˈmjʊə.rəl/,/ˈmjʊr.əl/,C1,A large painting made directly on a wall.,"Tranh tường, bức vẽ lớn trên tường."
102-CAM20-TEST4-PASSAGE1,"To show, express, or be a sign of something.",nestle,impress,reflect,reinvent,c,Reflect,verb,/rɪˈflekt/,/rɪˈflekt/,B2,"To show, express, or be a sign of something.","Phản ánh, thể hiện hoặc cho thấy."
