11-CAM19-TEST2-PASSAGE1,To extend over an area or period.,spread across,gear mechanism,livelihood,resistance,a,spread across,phrase,/spred əˈkrɒs/,/spred əˈkrɑːs/,B2,To extend over an area or period.,Lan rộng khắp.,https://cdn.langeek.co/photo/59212/original/?type=jpeg,The new technology quickly spread across the entire industry.,Công nghệ mới nhanh chóng lan rộng khắp toàn bộ ngành.,,
12-CAM19-TEST2-PASSAGE1,A railway engine that pulls trains.,smelt,craft,locomotive,apprentice,c,locomotive,noun,/ˌləʊ.kəˈməʊ.tɪv/,/ˌloʊ.kəˈmoʊ.t̬ɪv/,B2,A railway engine that pulls trains.,Đầu máy xe lửa.,https://cdn.langeek.co/photo/51514/original/?type=jpeg,The first steam locomotive was built in the early nineteenth century.,Đầu máy xe lửa chạy bằng hơi nước đầu tiên được chế tạo vào đầu thế kỷ XIX.,,
13-CAM19-TEST2-PASSAGE1,An artificial waterway for boats.,canal,desperate,dozen,operator,a,canal,noun,/kəˈnæl/,/kəˈnæl/,B2,An artificial waterway for boats.,Kênh đào.,https://cdn.langeek.co/photo/18930/original/?type=jpeg,The canal was built to connect the two major rivers.,Kênh đào được xây dựng để kết nối hai con sông lớn.,,
14-CAM19-TEST2-PASSAGE1,Before a particular time or event.,object to,resistance,prior to,vanish,c,prior to,phrase,/ˈpraɪ.ər tuː/,/ˈpraɪ.ɚ tuː/,B2,Before a particular time or event.,Trước khi.,https://cdn.langeek.co/photo/67895/original/?type=jpeg,"Prior to the meeting, all participants must register online.","Trước cuộc họp, tất cả người tham gia phải đăng ký trực tuyến.",,
15-CAM19-TEST2-PASSAGE1,A small-scale home-based business.,mill,patent,steam power,cottage industry,d,cottage industry,noun phrase,/ˈkɒt.ɪdʒ ˈɪn.də.stri/,/ˈkɑː.t̬ɪdʒ ˈɪn.də.stri/,B2,A small-scale home-based business.,Sản xuất tại nhà.,https://cdn.langeek.co/photo/65872/original/?type=jpeg,Textile production was initially a cottage industry done in people's homes.,Sản xuất dệt may ban đầu là ngành sản xuất tại nhà.,,
16-CAM19-TEST2-PASSAGE1,A person who makes thread by spinning.,spinner,instance,agrarian,metal,a,spinner,noun,/ˈspɪn.ər/,/ˈspɪn.ɚ/,B2,A person who makes thread by spinning.,Thợ kéo sợi.,https://cdn.langeek.co/photo/47732/original/?type=jpeg,The spinner worked long hours at the mill to produce thread.,Thợ kéo sợi làm việc nhiều giờ tại nhà máy để sản xuất chỉ.,,
17-CAM19-TEST2-PASSAGE1,A person who makes fabric by weaving.,labour,break into,weaver,cottage industry,c,weaver,noun,/ˈwiː.vər/,/ˈwiː.vɚ/,B2,A person who makes fabric by weaving.,Thợ dệt.,https://cdn.langeek.co/photo/47789/original/?type=jpeg,The weaver created beautiful patterns on the loom.,Thợ dệt tạo ra hoa văn đẹp mắt trên khung dệt.,,
18-CAM19-TEST2-PASSAGE1,A person who dyes cloth or other materials.,wreck,instance,resistance,dyer,d,dyer,noun,/ˈdaɪ.ər/,/ˈdaɪ.ɚ/,B2,A person who dyes cloth or other materials.,Thợ nhuộm.,https://cdn.langeek.co/photo/47668/original/?type=jpeg,The dyer used natural plants to colour the fabric.,Thợ nhuộm sử dụng thực vật tự nhiên để nhuộm vải.,,
19-CAM19-TEST2-PASSAGE1,An early machine for spinning multiple threads at once.,inadequate,rumour,desperate,spinning jenny,d,spinning jenny,noun phrase,/ˈspɪn.ɪŋ ˈdʒen.i/,/ˈspɪn.ɪŋ ˈdʒen.i/,C1,An early machine for spinning multiple threads at once.,Máy kéo sợi Jenny.,https://cdn.langeek.co/photo/47732/original/?type=jpeg,The spinning jenny allowed one worker to spin multiple threads at once.,Máy kéo sợi Jenny cho phép một công nhân kéo nhiều sợi cùng lúc.,,
20-CAM19-TEST2-PASSAGE1,A machine that weaves fabric using mechanical power.,power loom,instance,meet somebody demand,rumour,a,power loom,noun phrase,/ˈpaʊ.ər luːm/,/ˈpaʊ.ɚ luːm/,C1,A machine that weaves fabric using mechanical power.,Máy dệt chạy bằng điện/cơ.,https://cdn.langeek.co/photo/44908/original/?type=jpeg,The power loom dramatically increased the speed of fabric production.,Máy dệt chạy điện tăng tốc độ sản xuất vải đáng kể.,,
21-CAM19-TEST2-PASSAGE1,"Physical or mental work, especially of a hard kind.",textile,labour,instance,unrest,b,labour,noun,/ˈleɪ.bər/,/ˈleɪ.bɚ/,B1,"Physical or mental work, especially of a hard kind.","Lao động, nhân công.",https://cdn.langeek.co/photo/33621/original/?type=jpeg,The factory relied on cheap labour to keep costs low.,Nhà máy dựa vào lao động giá rẻ để giữ chi phí thấp.,,
22-CAM19-TEST2-PASSAGE1,To replace human or animal work with machines.,operator,mechanise,gear mechanism,unskilled,b,mechanise,verb,/ˈmek.ə.naɪz/,/ˈmek.ə.naɪz/,C1,To replace human or animal work with machines.,Cơ giới hóa.,https://cdn.langeek.co/photo/40797/original/?type=jpeg,The company decided to mechanise its production process.,Công ty quyết định cơ giới hóa quy trình sản xuất.,,
23-CAM19-TEST2-PASSAGE1,To satisfy someone's need or requirement.,punishable by death,mechanise,immense,meet somebody demand,d,meet somebody demand,phrase,/miːt ˈsʌm.bə.di dɪˈmɑːnd/,/miːt ˈsʌm.bə.di dɪˈmænd/,B2,To satisfy someone's need or requirement.,Đáp ứng nhu cầu của ai đó.,https://cdn.langeek.co/photo/23881/original/?type=jpeg,The new factory was built to meet growing consumer demand.,Nhà máy mới được xây dựng để đáp ứng nhu cầu tiêu dùng ngày càng tăng.,,
24-CAM19-TEST2-PASSAGE1,To start using a new method or system.,uprising,adopt,vanish,piston,b,adopt,verb,/əˈdɒpt/,/əˈdɑːpt/,B2,To start using a new method or system.,"Áp dụng, tiếp nhận.",https://cdn.langeek.co/photo/62904/original/?type=jpeg,Many schools have adopted new teaching methods.,Nhiều trường đã áp dụng phương pháp giảng dạy mới.,,
25-CAM19-TEST2-PASSAGE1,To melt ore in order to extract metal.,gear mechanism,smelt,punishable by death,arrest,b,smelt,verb,/smelt/,/smelt/,C1,To melt ore in order to extract metal.,Nấu chảy quặng.,https://cdn.langeek.co/photo/61126/original/?type=jpeg,Iron ore must be smelted at very high temperatures.,Quặng sắt phải được nấu chảy ở nhiệt độ rất cao.,,
26-CAM19-TEST2-PASSAGE1,A hard shiny material such as iron or gold.,overcrowded,punishable by death,metal,weaver,c,metal,noun,/ˈmet.əl/,/ˈmet̬.əl/,A2,A hard shiny material such as iron or gold.,Kim loại.,https://cdn.langeek.co/photo/61190/original/?type=jpeg,Aluminium is a lightweight metal used in aircraft manufacturing.,Nhôm là kim loại nhẹ được sử dụng trong sản xuất máy bay.,,
27-CAM19-TEST2-PASSAGE1,To obtain official rights for an invention.,object to,instance,patent,loom,c,patent,verb,/ˈpeɪ.tənt/,/ˈpæt.ənt/,B2,To obtain official rights for an invention.,Đăng ký bằng sáng chế.,https://cdn.langeek.co/photo/59852/original/?type=jpeg,The inventor filed a patent to protect his new design.,Nhà phát minh nộp đơn xin bằng sáng chế để bảo vệ thiết kế mới.,,
28-CAM19-TEST2-PASSAGE1,A system for sending messages over long distances.,loom,rumour,telegraphy system,vanish,c,telegraphy system,noun phrase,/təˈleɡ.rə.fi ˈsɪs.təm/,/təˈleɡ.rə.fi ˈsɪs.təm/,C1,A system for sending messages over long distances.,Hệ thống điện tín.,https://cdn.langeek.co/photo/28948/original/?type=jpeg,The telegraphy system revolutionised long-distance communication.,Hệ thống điện tín cách mạng hóa giao tiếp đường dài.,,
29-CAM19-TEST2-PASSAGE1,Extremely large or great.,opposition,vanish,sanitation,immense,d,immense,adjective,/ɪˈmens/,/ɪˈmens/,B2,Extremely large or great.,"To lớn, bao la.",https://cdn.langeek.co/photo/23559/original/?type=jpeg,The construction project required an immense amount of resources.,Dự án xây dựng đòi hỏi lượng tài nguyên khổng lồ.,,
30-CAM19-TEST2-PASSAGE1,Containing too many people or things.,mill,overcrowded,weaver,locomotive,b,overcrowded,adjective,/ˌəʊ.vəˈkraʊ.dɪd/,/ˌoʊ.vɚˈkraʊ.dɪd/,B2,Containing too many people or things.,Quá đông đúc.,https://cdn.langeek.co/photo/47911/original/?type=jpeg,The subway trains are dangerously overcrowded during rush hour.,Tàu điện ngầm quá đông đúc nguy hiểm vào giờ cao điểm.,,
31-CAM19-TEST2-PASSAGE1,Not enough or not good enough.,inadequate,agrarian,unrest,gear mechanism,a,inadequate,adjective,/ɪˈnæd.ɪ.kwət/,/ɪˈnæd.ə.kwət/,B2,Not enough or not good enough.,"Không đầy đủ, thiếu.",https://cdn.langeek.co/photo/60782/original/?type=jpeg,The hospital has inadequate facilities for treating serious injuries.,Bệnh viện có cơ sở vật chất không đủ để điều trị chấn thương nghiêm trọng.,,
32-CAM19-TEST2-PASSAGE1,Systems for keeping places clean and hygienic.,smelt,sanitation,object to,prior to,b,sanitation,noun,/ˌsæn.ɪˈteɪ.ʃən/,/ˌsæn.əˈteɪ.ʃən/,B2,Systems for keeping places clean and hygienic.,Vệ sinh môi trường.,https://cdn.langeek.co/photo/18377/original/?type=jpeg,Improved sanitation has significantly reduced waterborne diseases.,Cải thiện vệ sinh đã giảm đáng kể các bệnh qua đường nước.,,
33-CAM19-TEST2-PASSAGE1,The social group with the highest status and wealth.,cottage industry,piston,agrarian,upper class,d,upper class,noun phrase,/ˌʌp.ə ˈklɑːs/,/ˌʌp.ɚ ˈklæs/,B2,The social group with the highest status and wealth.,Tầng lớp thượng lưu.,https://cdn.langeek.co/photo/31759/original/?type=jpeg,The upper class traditionally controlled most of the wealth.,Giai cấp thượng lưu truyền thống kiểm soát hầu hết tài sản.,,
34-CAM19-TEST2-PASSAGE1,Disagreement or resistance to something.,immense,mill,opposition,agrarian,c,opposition,noun,/ˌɒp.əˈzɪʃ.ən/,/ˌɑː.pəˈzɪʃ.ən/,B2,Disagreement or resistance to something.,Sự phản đối.,https://cdn.langeek.co/photo/43548/original/?type=jpeg,The opposition parties protested against the new law.,Các đảng đối lập biểu tình phản đối luật mới.,,
35-CAM19-TEST2-PASSAGE1,A person opposed to new technology or machines.,dozen,instance,wreck,luddite,d,luddite,noun,/ˈlʌd.aɪt/,/ˈlʌd.aɪt/,C1,A person opposed to new technology or machines.,Người chống lại máy móc.,https://cdn.langeek.co/photo/69027/original/?type=jpeg,Some workers became luddites and destroyed the new machines.,Một số công nhân trở thành người chống đối và phá hủy máy mới.,,
36-CAM19-TEST2-PASSAGE1,To express disapproval or opposition.,canal,break into,object to,punishable by death,c,object to,phrase,/əbˈdʒekt tuː/,/əbˈdʒekt tuː/,B2,To express disapproval or opposition.,Phản đối.,https://cdn.langeek.co/photo/43548/original/?type=jpeg,Many residents objected to the construction of the new highway.,Nhiều cư dân phản đối việc xây dựng xa lộ mới.,,
37-CAM19-TEST2-PASSAGE1,A machine for weaving thread into cloth.,smelt,cottage industry,agrarian,loom,d,loom,noun,/luːm/,/luːm/,B2,A machine for weaving thread into cloth.,Máy dệt.,https://cdn.langeek.co/photo/44908/original/?type=jpeg,The factory was filled with rows of mechanical looms.,Nhà máy tràn ngập hàng loạt máy dệt cơ khí.,,
38-CAM19-TEST2-PASSAGE1,Not having training or special skills.,unskilled,textile,unrest,apprentice,a,unskilled,adjective,/ʌnˈskɪld/,/ʌnˈskɪld/,B2,Not having training or special skills.,Không có tay nghề.,https://cdn.langeek.co/photo/50001/original/?type=jpeg,Most of the factory jobs required unskilled labour.,Hầu hết công việc nhà máy đòi hỏi lao động không cần kỹ năng.,,
39-CAM19-TEST2-PASSAGE1,A person who operates a machine or system.,upper class,agrarian,operator,break into,c,operator,noun,/ˈɒp.ər.eɪ.tər/,/ˈɑː.pə.reɪ.t̬ɚ/,B2,A person who operates a machine or system.,Người vận hành.,https://cdn.langeek.co/photo/33617/original/?type=jpeg,The machine operator carefully monitored the production line.,Nhà điều hành máy theo dõi cẩn thận dây chuyền sản xuất.,,
40-CAM19-TEST2-PASSAGE1,To take something away from someone illegally.,textile,pump,rob,agrarian,c,rob,verb,/rɒb/,/rɑːb/,B2,To take something away from someone illegally.,"Cướp, lấy đi.",https://cdn.langeek.co/photo/53025/original/?type=jpeg,The thieves planned to rob the bank during the night.,Bọn trộm lên kế hoạch cướp ngân hàng vào ban đêm.,,
41-CAM19-TEST2-PASSAGE1,A means of earning money to live.,cottage industry,livelihood,operator,opposition,b,livelihood,noun,/ˈlaɪv.li.hʊd/,/ˈlaɪv.li.hʊd/,B2,A means of earning money to live.,Kế sinh nhai.,https://cdn.langeek.co/photo/65872/original/?type=jpeg,Farming is the primary livelihood for most people in the region.,Nông nghiệp là nguồn sống chính cho hầu hết người dân trong khu vực.,,
42-CAM19-TEST2-PASSAGE1,Feeling a sense of hopelessness or urgency.,arrest,apprentice,canal,desperate,d,desperate,adjective,/ˈdes.pər.ət/,/ˈdes.pər.ət/,B2,Feeling a sense of hopelessness or urgency.,"Tuyệt vọng, cùng cực.",https://cdn.langeek.co/photo/69962/original/?type=jpeg,Desperate families sought help from the charity organisation.,Gia đình tuyệt vọng tìm kiếm sự giúp đỡ từ tổ chức từ thiện.,,
43-CAM19-TEST2-PASSAGE1,To enter a building illegally.,atmospheric steam engine,break into,immense,labour,b,break into,phrase,/breɪk ˈɪn.tuː/,/breɪk ˈɪn.tuː/,B2,To enter a building illegally.,Đột nhập.,https://cdn.langeek.co/photo/20675/original/?type=jpeg,Burglars often break into homes through unlocked windows.,Trộm thường đột nhập vào nhà qua cửa sổ không khóa.,,
44-CAM19-TEST2-PASSAGE1,To break something violently into pieces.,object to,dyer,atmospheric steam engine,smash,d,smash,verb,/smæʃ/,/smæʃ/,B2,To break something violently into pieces.,"Đập vỡ, phá hủy.",https://cdn.langeek.co/photo/46597/original/?type=jpeg,The storm could smash windows and damage buildings.,Bão có thể phá vỡ cửa sổ và gây thiệt hại cho tòa nhà.,,
45-CAM19-TEST2-PASSAGE1,A person learning a skilled trade.,apprentice,spread across,craft,agrarian,a,apprentice,noun,/əˈpren.tɪs/,/əˈpren.t̬ɪs/,B2,A person learning a skilled trade.,Người học việc.,https://cdn.langeek.co/photo/61640/original/?type=jpeg,The young apprentice learned metalworking from a master craftsman.,Người học việc trẻ học rèn kim loại từ một thợ thủ công giỏi.,,
46-CAM19-TEST2-PASSAGE1,Information that is spread but not confirmed.,adopt,rumour,mill,cottage industry,b,rumour,noun,/ˈruː.mər/,/ˈruː.mɚ/,B1,Information that is spread but not confirmed.,Tin đồn.,https://cdn.langeek.co/photo/18521/original/?type=jpeg,There was a rumour that the factory would close down.,Có tin đồn rằng nhà máy sẽ đóng cửa.,,
47-CAM19-TEST2-PASSAGE1,To damage or destroy something completely.,craft,piston,wreck,object to,c,wreck,verb,/rek/,/rek/,B2,To damage or destroy something completely.,"Phá hủy, tàn phá.",https://cdn.langeek.co/photo/18882/original/?type=jpeg,The earthquake could wreck entire neighbourhoods.,Trận động đất có thể phá hủy cả khu dân cư.,,
48-CAM19-TEST2-PASSAGE1,An example or single occurrence of something.,instance,desperate,rob,cottage industry,a,instance,noun,/ˈɪn.stəns/,/ˈɪn.stəns/,B2,An example or single occurrence of something.,"Ví dụ, trường hợp.",https://cdn.langeek.co/photo/68494/original/?type=jpeg,"In this instance, the policy proved to be ineffective.","Trong trường hợp này, chính sách tỏ ra không hiệu quả.",,
49-CAM19-TEST2-PASSAGE1,A rebellion or revolt against authority.,steam power,arrest,mechanise,uprising,d,uprising,noun,/ˈʌp.raɪ.zɪŋ/,/ˈʌp.raɪ.zɪŋ/,C1,A rebellion or revolt against authority.,Cuộc nổi dậy.,https://cdn.langeek.co/photo/69027/original/?type=jpeg,The workers launched an uprising against unfair treatment.,Công nhân phát động cuộc nổi dậy chống lại sự đối xử bất công.,,
50-CAM19-TEST2-PASSAGE1,Deserving execution as a penalty.,livelihood,power loom,punishable by death,weaver,c,punishable by death,phrase,/ˈpʌn.ɪ.ʃə.bəl baɪ deθ/,/ˈpʌn.ɪ.ʃə.bəl baɪ deθ/,C1,Deserving execution as a penalty.,Có thể bị xử tử.,https://cdn.langeek.co/photo/68406/original/?type=jpeg,Treason is a crime that is still punishable by death in some countries.,Tội phản quốc là tội có thể bị xử tử hình ở một số quốc gia.,,
51-CAM19-TEST2-PASSAGE1,A state of dissatisfaction or disturbance.,iron-making,meet somebody demand,agrarian,unrest,d,unrest,noun,/ʌnˈrest/,/ʌnˈrest/,B2,A state of dissatisfaction or disturbance.,Sự bất ổn.,https://cdn.langeek.co/photo/47696/original/?type=jpeg,Social unrest spread across the city after the announcement.,Sự bất ổn xã hội lan rộng khắp thành phố sau tuyên bố.,,
52-CAM19-TEST2-PASSAGE1,A building with machinery for grinding grain or manufacturing.,telegraphy system,smash,mill,meet somebody demand,c,mill,noun,/mɪl/,/mɪl/,B1,A building with machinery for grinding grain or manufacturing.,Nhà máy.,https://cdn.langeek.co/photo/19181/original/?type=jpeg,The cotton mill employed hundreds of workers.,Nhà máy bông sử dụng hàng trăm công nhân.,,
53-CAM19-TEST2-PASSAGE1,To take someone into legal custody.,vanish,object to,textile,arrest,d,arrest,verb,/əˈrest/,/əˈrest/,B2,To take someone into legal custody.,Bắt giữ.,https://cdn.langeek.co/photo/20436/original/?type=jpeg,Police arrested the suspect near the scene of the crime.,Cảnh sát bắt giữ nghi phạm gần hiện trường vụ án.,,
54-CAM19-TEST2-PASSAGE1,A group of approximately twelve.,break into,metal,dozen,canal,c,dozen,noun,/ˈdʌz.ən/,/ˈdʌz.ən/,B1,A group of approximately twelve.,"Hàng tá, mười hai.",https://cdn.langeek.co/photo/20021/original/?type=jpeg,She ordered a dozen fresh eggs from the farm.,Cô ấy đặt mua một tá trứng tươi từ trang trại.,,
55-CAM19-TEST2-PASSAGE1,The refusal to accept or comply with something.,loom,weaver,piston,resistance,d,resistance,noun,/rɪˈzɪs.təns/,/rɪˈzɪs.təns/,B2,The refusal to accept or comply with something.,Sự phản kháng.,https://cdn.langeek.co/photo/44714/original/?type=jpeg,Workers organised resistance against the proposed changes.,Công nhân tổ chức kháng cự chống lại những thay đổi đề xuất.,,
56-CAM19-TEST2-PASSAGE1,To disappear suddenly and completely.,livelihood,vanish,punishable by death,object to,b,vanish,verb,/ˈvæn.ɪʃ/,/ˈvæn.ɪʃ/,B2,To disappear suddenly and completely.,Biến mất.,https://cdn.langeek.co/photo/27792/original/?type=jpeg,The magician made the rabbit vanish into thin air.,Nhà ảo thuật làm con thỏ biến mất trong không khí.,,
