17-CAM19-TEST4-PASSAGE2,A scientist who studies very small living things.,microbiologist,trough,scramble,urge,b,microbiologist,noun,/ˌmaɪ.krəʊ.baɪˈɒl.ə.dʒɪst/,/ˌmaɪ.kroʊ.baɪˈɑː.lə.dʒɪst/,B2,A scientist who studies very small living things.,Nhà vi sinh vật học.,
18-CAM19-TEST4-PASSAGE2,To strongly advise or try to persuade someone to do something.,urge,regulatory,marginalisation,boost,b,urge,verb,/ɜːdʒ/,/ɜːrdʒ/,B2,To strongly advise or try to persuade someone to do something.,Thúc giục.,
19-CAM19-TEST4-PASSAGE2,To stop something from continuing.,halt,draft,unknown to,hydrothermal vents,d,halt,verb,/hɒlt/,/hɑːlt/,B2,To stop something from continuing.,Ngừng lại.,
20-CAM19-TEST4-PASSAGE2,A scientist who studies the physical and biological aspects of the ocean.,oceanographer,aluminum,terrestrial,particle,a,oceanographer,noun,/ˌəʊ.ʃəˈnɒɡ.rə.fər/,/ˌoʊ.ʃəˈnɑː.ɡrə.fɚ/,C1,A scientist who studies the physical and biological aspects of the ocean.,Nhà hải dương học.,
21-CAM19-TEST4-PASSAGE2,A long soft-bodied marine animal found on the sea floor.,sea cucumber,undocumented,volcanic magma,extraction,b,sea cucumber,noun phrase,/ˈsiː ˌkjuː.kʌm.bər/,/ˈsiː ˌkjuː.kʌm.bɚ/,B2,A long soft-bodied marine animal found on the sea floor.,Hải sâm.,
22-CAM19-TEST4-PASSAGE2,Related to buying and selling goods and services.,commercial,cobalt,de-water,bacteria,d,commercial,adjective,/kəˈmɜː.ʃəl/,/kəˈmɜːr.ʃəl/,B2,Related to buying and selling goods and services.,Thương mại.,
23-CAM19-TEST4-PASSAGE2,A very deep space or hole that seems to have no bottom.,abyss,tubeworm,untapped,microbiologist,d,abyss,noun,/əˈbɪs/,/əˈbɪs/,C1,A very deep space or hole that seems to have no bottom.,Vực thẳm.,
24-CAM19-TEST4-PASSAGE2,A silver-white metallic element used in coins and batteries.,nickel,slurry,grave,sediment plumes,a,nickel,noun,/ˈnɪk.əl/,/ˈnɪk.əl/,B2,A silver-white metallic element used in coins and batteries.,Niken.,
25-CAM19-TEST4-PASSAGE2,A hard silver-white metal used in alloys and batteries.,cobalt,ore,bacteria,boost,c,cobalt,noun,/ˈkəʊ.bɒlt/,/ˈkoʊ.bɑːlt/,B2,A hard silver-white metal used in alloys and batteries.,Coban.,
26-CAM19-TEST4-PASSAGE2,Not happening or seen very often.,rare,crustacean,discharge,extraction,b,rare,adjective,/reər/,/rer/,B1,Not happening or seen very often.,Hiếm.,
27-CAM19-TEST4-PASSAGE2,To suggest or indicate that something is true.,point to something,ore,critic,tubeworm,c,point to something,phrase,/pɔɪnt tə ˈsʌm.θɪŋ/,/pɔɪnt tə ˈsʌm.θɪŋ/,B2,To suggest or indicate that something is true.,"Chỉ ra, cho thấy.",
28-CAM19-TEST4-PASSAGE2,A reddish-brown metal that conducts electricity well.,copper,rare,sea cucumber,anemone,a,copper,noun,/ˈkɒp.ər/,/ˈkɑː.pɚ/,B2,A reddish-brown metal that conducts electricity well.,Đồng.,
29-CAM19-TEST4-PASSAGE2,A light silver-coloured metal used for making containers and parts of aircraft.,aluminum,metal,spin-off,rare,a,aluminum,noun,/əˈluː.mɪ.nəm/,/əˈluː.mə.nəm/,B2,A light silver-coloured metal used for making containers and parts of aircraft.,Nhôm.,
30-CAM19-TEST4-PASSAGE2,To produce or provide a result or profit.,yield,bacteria,vent,cobalt,b,yield,verb,/jiːld/,/jiːld/,B2,To produce or provide a result or profit.,Mang lại.,
31-CAM19-TEST4-PASSAGE2,Better than average or better than others.,superior,sediment plumes,commercial,bacteria,a,superior,adjective,/suːˈpɪə.ri.ər/,/səˈpɪr.i.ɚ/,B2,Better than average or better than others.,Vượt trội.,
32-CAM19-TEST4-PASSAGE2,Rock or earth from which metal can be obtained.,ore,cobalt,flic,superior,d,ore,noun,/ɔːr/,/ɔːr/,B2,Rock or earth from which metal can be obtained.,Quặng.,
33-CAM19-TEST4-PASSAGE2,The process of removing something from a place.,extraction,ore,bioactive,with respect to,c,extraction,noun,/ɪkˈstræk.ʃən/,/ɪkˈstræk.ʃən/,B2,The process of removing something from a place.,Sự khai thác.,
34-CAM19-TEST4-PASSAGE2,Large machines used in industry or farming.,machinery,terrestrial,scramble,rush,b,machinery,noun,/məˈʃiː.nər.i/,/məˈʃiː.nər.i/,B2,Large machines used in industry or farming.,Máy móc.,
35-CAM19-TEST4-PASSAGE2,Relating to the land rather than the sea or air.,terrestrial,bacteria,draft,prospecting,b,terrestrial,adjective,/təˈres.tri.əl/,/təˈres.tri.əl/,C1,Relating to the land rather than the sea or air.,Trên cạn.,
36-CAM19-TEST4-PASSAGE2,To dig out and remove earth or minerals from the ground.,excavate,sea cucumber,meet someone's needs,bacteria,b,excavate,verb,/ˈek.skə.veɪt/,/ˈek.skə.veɪt/,B2,To dig out and remove earth or minerals from the ground.,"Đào, khai quật.",
37-CAM19-TEST4-PASSAGE2,A thin mixture of water and a solid substance.,slurry,copper,undocumented,extraction,a,slurry,noun,/ˈslʌr.i/,/ˈslɜːr.i/,C1,A thin mixture of water and a solid substance.,Bùn loãng.,
38-CAM19-TEST4-PASSAGE2,An extremely small piece of a substance.,particle,disregard,rush,pathogenic,d,particle,noun,/ˈpɑː.tɪ.kəl/,/ˈpɑːr.t̬ə.kəl/,B2,An extremely small piece of a substance.,Hạt.,
39-CAM19-TEST4-PASSAGE2,To remove water from a substance or area.,de-water,sea cucumber,antibiotic-resistant superbugs,assault,b,de-water,verb,/ˌdiː ˈwɔː.tər/,/ˌdiː ˈwɑː.t̬ɚ/,C1,To remove water from a substance or area.,Khử nước.,
40-CAM19-TEST4-PASSAGE2,A large ship or boat used for travel or transport.,vessel,antibiotic-resistant superbugs,commercial,flic,c,vessel,noun,/ˈves.əl/,/ˈves.əl/,B2,A large ship or boat used for travel or transport.,Tàu thuyền.,
41-CAM19-TEST4-PASSAGE2,To release or send out liquid or gas.,discharge,ramification,inflict,antibiotic-resistant superbugs,d,discharge,verb,/dɪsˈtʃɑːdʒ/,/dɪsˈtʃɑːrdʒ/,B2,To release or send out liquid or gas.,Xả thải.,
42-CAM19-TEST4-PASSAGE2,A possible result or consequence of an action.,ramification,copper,draft,abyss,a,ramification,noun,/ˌræm.ɪ.fɪˈkeɪ.ʃən/,/ˌræm.ə.fəˈkeɪ.ʃən/,C1,A possible result or consequence of an action.,Hệ quả phức tạp.,
43-CAM19-TEST4-PASSAGE2,Having the power to control or make rules.,regulatory,biotechnology,scramble,volcanic magma,b,regulatory,adjective,/ˌreɡ.jəˈleɪ.tər.i/,/ˌreɡ.jəˈleɪ.t̬ɚ.i/,C1,Having the power to control or make rules.,Thuộc quy định.,
44-CAM19-TEST4-PASSAGE2,A set of rules or ideas used to make decisions.,framework,scramble,antibiotic-resistant superbugs,pathogenic,c,framework,noun,/ˈfreɪm.wɜːk/,/ˈfreɪm.wɜːrk/,B2,A set of rules or ideas used to make decisions.,Khung pháp lý.,
45-CAM19-TEST4-PASSAGE2,To write a version of a document that may be changed later.,draft,microbiologist,halt,aluminum,d,draft,verb,/drɑːft/,/dræft/,B2,To write a version of a document that may be changed later.,Soạn thảo.,
46-CAM19-TEST4-PASSAGE2,A situation where people compete or rush to get something.,scramble,bioactive,biotechnology,grave,c,scramble,noun,/ˈskræm.bəl/,/ˈskræm.bəl/,B2,A situation where people compete or rush to get something.,Sự tranh giành.,
47-CAM19-TEST4-PASSAGE2,The act of ignoring or paying no attention to something.,disregard,with respect to,excavate,superbugs,c,disregard,noun,/ˌdɪs.rɪˈɡɑːd/,/ˌdɪs.rɪˈɡɑːrd/,C1,The act of ignoring or paying no attention to something.,Sự coi thường.,
48-CAM19-TEST4-PASSAGE2,The process of treating a group as unimportant.,marginalisation,sea cucumber,yield,boost,b,marginalisation,noun,/ˌmɑː.dʒɪ.nə.laɪˈzeɪ.ʃən/,/ˌmɑːr.dʒɪ.nə.ləˈzeɪ.ʃən/,C1,The process of treating a group as unimportant.,Sự gạt ra ngoài lề.,
49-CAM19-TEST4-PASSAGE2,A French slang word for a police officer.,flic,ore,regulatory,tubeworm,d,flic,noun,/flɪk/,/flɪk/,C2,A French slang word for a police officer.,Cảnh sát (tiếng lóng).,
50-CAM19-TEST4-PASSAGE2,Concerning or in relation to a particular thing.,with respect to,sponge,aluminum,superior,b,with respect to,phrase,/wɪð rɪˈspekt tuː/,/wɪð rɪˈspekt tuː/,C1,Concerning or in relation to a particular thing.,Về vấn đề.,
51-CAM19-TEST4-PASSAGE2,Openings in the sea floor that release hot water and minerals.,hydrothermal vents,rush,particle,sponge,d,hydrothermal vents,noun phrase,/ˌhaɪ.drəˈθɜː.məl vents/,/ˌhaɪ.droʊˈθɜːr.məl vents/,C1,Openings in the sea floor that release hot water and minerals.,Miệng phun thủy nhiệt.,
52-CAM19-TEST4-PASSAGE2,Hot liquid rock below the earth's surface.,volcanic magma,grave,disregard,de-water,a,volcanic magma,noun phrase,/vɒlˈkæn.ɪk ˈmæɡ.mə/,/vɑːlˈkæn.ɪk ˈmæɡ.mə/,B2,Hot liquid rock below the earth's surface.,Mắc-ma.,
53-CAM19-TEST4-PASSAGE2,An animal with a hard outer shell that lives in water.,crustacean,cobalt,volcanic magma,terrestrial,d,crustacean,noun,/krʌˈsteɪ.ʃən/,/krʌˈsteɪ.ʃən/,C1,An animal with a hard outer shell that lives in water.,Động vật giáp xác.,
54-CAM19-TEST4-PASSAGE2,A marine worm that lives inside a protective tube.,tubeworm,yield,vessel,grave,a,tubeworm,noun,/ˈtjuːb.wɜːm/,/ˈtuːb.wɜːrm/,C2,A marine worm that lives inside a protective tube.,Giun ống.,
55-CAM19-TEST4-PASSAGE2,A brightly coloured sea creature with tentacles.,anemone,inflict,trough,cobalt,a,anemone,noun,/əˈnem.ə.ni/,/əˈnem.ə.ni/,C1,A brightly coloured sea creature with tentacles.,Hải quỳ.,
56-CAM19-TEST4-PASSAGE2,To be likely to cause damage or danger.,pose a threat,arc,draft,commercial,b,pose a threat,phrase,/pəʊz ə θret/,/poʊz ə θret/,B2,To be likely to cause damage or danger.,Gây ra mối đe dọa.,
57-CAM19-TEST4-PASSAGE2,Very serious and worrying.,grave,sea cucumber,superior,tubeworm,c,grave,adjective,/ɡreɪv/,/ɡreɪv/,B2,Very serious and worrying.,Nghiêm trọng.,
58-CAM19-TEST4-PASSAGE2,Clouds of fine particles suspended in water.,sediment plumes,slurry,copper,machinery,a,sediment plumes,noun phrase,/ˈsed.ɪ.mənt pluːmz/,/ˈsed.ə.mənt pluːmz/,C1,Clouds of fine particles suspended in water.,Chùm trầm tích.,
59-CAM19-TEST4-PASSAGE2,An opening through which gases or liquids can escape.,vent,crustacean,arc,nickel,b,vent,noun,/vent/,/vent/,B2,An opening through which gases or liquids can escape.,"Lỗ thông, miệng phun.",
60-CAM19-TEST4-PASSAGE2,A curved shape or line.,arc,critic,point to something,volcanic magma,c,arc,noun,/ɑːk/,/ɑːrk/,B2,A curved shape or line.,Hình vòng cung.,
61-CAM19-TEST4-PASSAGE2,Not used or taken advantage of yet.,untapped,continually,superior,grave,a,untapped,adjective,/ʌnˈtæpt/,/ʌnˈtæpt/,C1,Not used or taken advantage of yet.,Chưa được khai thác.,
62-CAM19-TEST4-PASSAGE2,Repeatedly in a way that does not stop.,continually,bioactive,vessel,spin-off,c,continually,adverb,/kənˈtɪn.ju.əl.i/,/kənˈtɪn.ju.əl.i/,B2,Repeatedly in a way that does not stop.,Liên tục.,
63-CAM19-TEST4-PASSAGE2,To satisfy or fulfill someone's requirements.,meet someone's needs,extraction,arc,sea cucumber,c,meet someone's needs,phrase,/miːt ˈsʌm.wʌnz niːdz/,/miːt ˈsʌm.wʌnz niːdz/,B2,To satisfy or fulfill someone's requirements.,Đáp ứng nhu cầu.,
64-CAM19-TEST4-PASSAGE2,A person who expresses negative opinions about something.,critic,sponge,continually,untapped,c,critic,noun,/ˈkrɪt.ɪk/,/ˈkrɪt̬.ɪk/,B2,A person who expresses negative opinions about something.,Nhà phê bình.,
65-CAM19-TEST4-PASSAGE2,A sudden physical or verbal attack.,assault,slurry,off-limits,copper,d,assault,noun,/əˈsɒlt/,/əˈsɑːlt/,B2,A sudden physical or verbal attack.,Sự tấn công.,
66-CAM19-TEST4-PASSAGE2,To force something unpleasant on someone or something.,inflict,anemone,nickel,unknown to,b,inflict,verb,/ɪnˈflɪkt/,/ɪnˈflɪkt/,C1,To force something unpleasant on someone or something.,Gây ra.,
67-CAM19-TEST4-PASSAGE2,Not allowed to be entered or used.,off-limits,untapped,bacteria,equally,c,off-limits,adjective,/ˌɒf ˈlɪm.ɪts/,/ˌɑːf ˈlɪm.ɪts/,B2,Not allowed to be entered or used.,Cấm vào.,
68-CAM19-TEST4-PASSAGE2,The use of living cells and bacteria for industrial or scientific purposes.,biotechnology,with respect to,continually,marginalisation,b,biotechnology,noun,/ˌbaɪ.əʊ.tekˈnɒl.ə.dʒi/,/ˌbaɪ.oʊ.tekˈnɑː.lə.dʒi/,B2,The use of living cells and bacteria for industrial or scientific purposes.,Công nghệ sinh học.,
69-CAM19-TEST4-PASSAGE2,An unexpected but useful result of a larger project.,spin-off,off-limits,prospecting,antibiotic-resistant superbugs,a,spin-off,noun,/ˈspɪn.ɒf/,/ˈspɪn.ɑːf/,B2,An unexpected but useful result of a larger project.,Sản phẩm phụ.,
