64-CAM20-TEST1-PASSAGE1,Happening quickly or in a short time.,endangered,unique,rapid,pale,c,Rapid,adjective,/ˈræp.ɪd/,/ˈræp.ɪd/,B2,Happening quickly or in a short time.,"Nhanh chóng, mau lẹ.",
67-CAM20-TEST1-PASSAGE1,The process of animals producing young or plants producing new plants.,breeding,ferret,weasel,predation,a,Breeding,noun,/ˈbriː.dɪŋ/,/ˈbriː.dɪŋ/,B2,The process of animals producing young or plants producing new plants.,"Sự sinh sản, việc gây giống.",
72-CAM20-TEST1-PASSAGE1,A person who has a lot of knowledge or skill in one particular area.,predator,arrival,specialist,settler,c,Specialist,noun,/ˈspeʃ.əl.ɪst/,/ˈspeʃ.əl.ɪst/,B2,A person who has a lot of knowledge or skill in one particular area.,Chuyên gia.,
73-CAM20-TEST1-PASSAGE1,To make something continue for a further period or become new again.,renew,forage,leap,flap,a,Renew,verb,/rɪˈnjuː/,/rɪˈnuː/,B2,To make something continue for a further period or become new again.,"Làm mới, gia hạn hoặc khôi phục.",
8-CAM20-TEST1-PASSAGE1,Similar to an owl in appearance or behaviour.,insufficient,supplementary,owl-like,failing,c,Owl-like,adjective,/ˈaʊl.laɪk/,/ˈaʊl.laɪk/,B2,Similar to an owl in appearance or behaviour.,Giống cú mèo.,
80-CAM20-TEST1-PASSAGE1,Making the expected progress or likely to achieve the intended result.,failing,cautious,on target,sufficient,c,On Target,phrase,/ɒn ˈtɑː.ɡɪt/,/ɑːn ˈtɑːr.ɡət/,B2,Making the expected progress or likely to achieve the intended result.,"Đúng tiến độ, đạt mục tiêu dự kiến.",
87-CAM20-TEST1-PASSAGE1,To reduce something to the smallest possible amount or degree.,minimise,accommodate,occupy,forage,a,Minimise,verb,/ˈmɪn.ɪ.maɪz/,/ˈmɪn.ə.maɪz/,B2,To reduce something to the smallest possible amount or degree.,Giảm thiểu.,
90-CAM20-TEST1-PASSAGE1,To provide enough space for someone or something.,evacuate,offset,accommodate,prompt,c,Accommodate,verb,/əˈkɒm.ə.deɪt/,/əˈkɑː.mə.deɪt/,B2,To provide enough space for someone or something.,"Chứa được, cung cấp chỗ cho.",
11-CAM20-TEST1-PASSAGE1,Mostly or mainly; more than anything else.,predominantly,intensively,critically,relatively,a,Predominantly,adverb,/prɪˈdɒm.ɪ.nənt.li/,/prɪˈdɑː.mə.nənt.li/,C1,Mostly or mainly; more than anything else.,"Chủ yếu, phần lớn.",
15-CAM20-TEST1-PASSAGE1,Living or spending time alone rather than with others.,solitary,unattended,vulnerable,predator-free,a,Solitary,adjective,/ˈsɒl.ɪ.tər.i/,/ˈsɑː.lə.ter.i/,C1,Living or spending time alone rather than with others.,"Đơn độc, sống một mình.",
17-CAM20-TEST1-PASSAGE1,The area in which an animal normally lives and moves.,home range,vegetarian,bark,bulb,a,Home Range,noun phrase,/ˌhəʊm ˈreɪndʒ/,/ˌhoʊm ˈreɪndʒ/,C1,The area in which an animal normally lives and moves.,Phạm vi sinh sống của động vật.,
18-CAM20-TEST1-PASSAGE1,To search around for food.,offset,prompt,forage,renew,c,Forage,verb,/ˈfɒr.ɪdʒ/,/ˈfɔːr.ɪdʒ/,C1,To search around for food.,Tìm kiếm thức ăn.,
21-CAM20-TEST1-PASSAGE1,A movement downwards or a drop from a higher place.,descent,initiative,ferret,weasel,a,Descent,noun,/dɪˈsent/,/dɪˈsent/,C1,A movement downwards or a drop from a higher place.,"Sự đi xuống, cú hạ xuống.",
27-CAM20-TEST1-PASSAGE1,Existing in large amounts or numbers.,plentiful,owl-like,forward-facing,solitary,a,Plentiful,adjective,/ˈplen.tɪ.fəl/,/ˈplen.t̬ɪ.fəl/,C1,Existing in large amounts or numbers.,"Dồi dào, phong phú.",
33-CAM20-TEST1-PASSAGE1,Left without someone watching or taking care of it.,unattended,rapid,insufficient,supplementary,a,Unattended,adjective,/ˌʌn.əˈten.dɪd/,/ˌʌn.əˈten.dɪd/,C1,Left without someone watching or taking care of it.,"Không được trông coi, bỏ mặc.",
35-CAM20-TEST1-PASSAGE1,"An animal that hunts, kills, and eats other animals.",predator,colonisation,habitat,stoat,a,Predator,noun,/ˈpred.ə.tər/,/ˈpred.ə.t̬ɚ/,C1,"An animal that hunts, kills, and eats other animals.",Động vật săn mồi.,
37-CAM20-TEST1-PASSAGE1,A person who goes to live in a new place where few people have lived before.,settler,sanctuary,breeding,mortality,a,Settler,noun,/ˈset.lər/,/ˈset.lɚ/,C1,A person who goes to live in a new place where few people have lived before.,"Người định cư, người khai hoang.",
38-CAM20-TEST1-PASSAGE1,An animal that is hunted and eaten by another animal.,population,optimism,prey,management,c,Prey,noun,/preɪ/,/preɪ/,C1,An animal that is hunted and eaten by another animal.,Con mồi.,
41-CAM20-TEST1-PASSAGE1,"To be limited or restricted to a particular place, group, or situation.",be confined to,relocate,cling to life,form,a,Be Confined To,verb phrase,/bi kənˈfaɪnd tuː/,/bi kənˈfaɪnd tuː/,C1,"To be limited or restricted to a particular place, group, or situation.","Bị giới hạn trong, chỉ nằm ở.",
42-CAM20-TEST1-PASSAGE1,To happen or make something happen faster or sooner.,offset,prompt,accelerate,renew,c,Accelerate,verb,/əkˈsel.ə.reɪt/,/əkˈsel.ə.reɪt/,C1,To happen or make something happen faster or sooner.,"Tăng tốc, thúc nhanh.",
43-CAM20-TEST1-PASSAGE1,The act of taking control of and settling in another land or place.,colonisation,stoat,conservationist,expedition,a,Colonisation,noun,/ˌkɒl.ə.naɪˈzeɪ.ʃən/,/ˌkɑː.lə.nəˈzeɪ.ʃən/,C1,The act of taking control of and settling in another land or place.,"Sự thuộc địa hóa, sự định cư chiếm lĩnh.",
48-CAM20-TEST1-PASSAGE1,"A person who works to protect the environment, animals, or plants.",bulb,fern frond,conservationist,incubation,c,Conservationist,noun,/ˌkɒn.səˈveɪ.ʃən.ɪst/,/ˌkɑːn.sɚˈveɪ.ʃən.ɪst/,C1,"A person who works to protect the environment, animals, or plants.",Nhà bảo tồn thiên nhiên.,
49-CAM20-TEST1-PASSAGE1,To move someone or something to a new place.,relocate,forage,leap,flap,a,Relocate,verb,/ˌriː.ləʊˈkeɪt/,/ˌriːˈloʊ.keɪt/,C1,To move someone or something to a new place.,"Di dời, chuyển đến nơi mới.",
50-CAM20-TEST1-PASSAGE1,Safe from animals that hunt and eat other animals.,insufficient,supplementary,predator-free,failing,c,Predator-free,adjective,/ˈpred.ə.tə friː/,/ˈpred.ə.t̬ɚ friː/,C1,Safe from animals that hunt and eat other animals.,Không có động vật săn mồi.,
55-CAM20-TEST1-PASSAGE1,"An organized journey made for a particular purpose, often to a difficult place.",expedition,descent,vegetarian,bark,a,Expedition,noun,/ˌek.spəˈdɪʃ.ən/,/ˌek.spəˈdɪʃ.ən/,C1,"An organized journey made for a particular purpose, often to a difficult place.","Cuộc thám hiểm, chuyến đi khảo sát.",
56-CAM20-TEST1-PASSAGE1,The state of being kept in a place and not allowed to leave.,incubation,chick-rearing,captivity,chick,c,Captivity,noun,/kæpˈtɪv.ə.ti/,/kæpˈtɪv.ə.t̬i/,C1,The state of being kept in a place and not allowed to leave.,Tình trạng bị giam giữ hoặc nuôi nhốt.,
65-CAM20-TEST1-PASSAGE1,To move people or animals away from a dangerous place to somewhere safer.,evacuate,launch,relocate,cling to life,a,Evacuate,verb,/ɪˈvæk.ju.eɪt/,/ɪˈvæk.ju.eɪt/,C1,To move people or animals away from a dangerous place to somewhere safer.,"Sơ tán, di chuyển khỏi nơi nguy hiểm.",
66-CAM20-TEST1-PASSAGE1,A place where animals or people are protected and safe.,stoat,conservationist,sanctuary,expedition,c,Sanctuary,noun,/ˈsæŋk.tʃu.ər.i/,/ˈsæŋk.tʃu.er.i/,C1,A place where animals or people are protected and safe.,"Khu bảo tồn, nơi trú ẩn an toàn.",
68-CAM20-TEST1-PASSAGE1,Not enough for a particular purpose.,nocturnal,endangered,insufficient,unique,c,Insufficient,adjective,/ˌɪn.səˈfɪʃ.ənt/,/ˌɪn.səˈfɪʃ.ənt/,C1,Not enough for a particular purpose.,"Không đủ, thiếu hụt.",
69-CAM20-TEST1-PASSAGE1,To balance the effect of something by having an opposite effect.,offset,incubate,be confined to,accelerate,a,Offset,verb,/ˌɒfˈset/,/ˌɑːfˈset/,C1,To balance the effect of something by having an opposite effect.,"Bù đắp, cân bằng tác động.",
7-CAM20-TEST1-PASSAGE1,Living in or usually found in forests.,forest-dwelling,predator-free,isolated,subsequent,a,Forest-dwelling,adjective,/ˈfɒr.ɪst ˌdwel.ɪŋ/,/ˈfɔːr.ɪst ˌdwel.ɪŋ/,C1,Living in or usually found in forests.,Sống trong rừng.,
71-CAM20-TEST1-PASSAGE1,To cause or encourage someone to take action.,prompt,offset,renew,control,a,Prompt,verb,/prɒmpt/,/prɑːmpt/,C1,To cause or encourage someone to take action.,"Thúc đẩy, khiến ai làm gì.",
76-CAM20-TEST1-PASSAGE1,In a very thorough and concentrated way.,critically,predominantly,intensively,relatively,c,Intensively,adverb,/ɪnˈten.sɪv.li/,/ɪnˈten.sɪv.li/,C1,In a very thorough and concentrated way.,"Một cách chuyên sâu, mạnh mẽ.",
77-CAM20-TEST1-PASSAGE1,Added to something to improve it or make it complete.,supplementary,pale,forest-dwelling,owl-like,a,Supplementary,adjective,/ˌsʌp.lɪˈmen.tər.i/,/ˌsʌp.ləˈmen.t̬ɚ.i/,C1,Added to something to improve it or make it complete.,"Bổ sung, phụ thêm.",
79-CAM20-TEST1-PASSAGE1,Becoming weaker or less successful.,failing,subsequent,feral,rapid,a,Failing,adjective,/ˈfeɪ.lɪŋ/,/ˈfeɪ.lɪŋ/,C1,Becoming weaker or less successful.,"Đang suy yếu, thất bại dần.",
82-CAM20-TEST1-PASSAGE1,Careful to avoid danger or problems.,solitary,plentiful,cautious,unattended,c,Cautious,adjective,/ˈkɔː.ʃəs/,/ˈkɑː.ʃəs/,C1,Careful to avoid danger or problems.,"Thận trọng, dè dặt.",
83-CAM20-TEST1-PASSAGE1,The feeling that good things will happen in the future.,optimism,breeding,mortality,specialist,a,Optimism,noun,/ˈɒp.tɪ.mɪ.zəm/,/ˈɑːp.tə.mɪ.zəm/,C1,The feeling that good things will happen in the future.,Sự lạc quan.,
91-CAM20-TEST1-PASSAGE1,A person or group with an interest in or influence on a project or issue.,stakeholder,specialist,hand-raising,population,a,Stakeholder,noun,/ˈsteɪkˌhəʊl.dər/,/ˈsteɪkˌhoʊl.dɚ/,C1,A person or group with an interest in or influence on a project or issue.,"Bên liên quan, người có quyền lợi hoặc ảnh hưởng.",
1-CAM20-TEST1-PASSAGE1,"A large, flightless, nocturnal New Zealand parrot with greenish feathers.",kākāpō,beak,lifespan,home range,a,Kākāpō,noun,/ˈkɑː.kə.pəʊ/,/ˈkɑː.kə.poʊ/,C2,"A large, flightless, nocturnal New Zealand parrot with greenish feathers.","Vẹt kākāpō, loài vẹt New Zealand lớn, không biết bay và hoạt động ban đêm.",
25-CAM20-TEST1-PASSAGE1,A large divided leaf of a fern plant.,fern frond,bark,bulb,incubation,a,Fern Frond,noun phrase,/ˈfɜːn ˌfrɒnd/,/ˈfɝːn ˌfrɑːnd/,C2,A large divided leaf of a fern plant.,"Lá dương xỉ lớn, xẻ nhánh.",
28-CAM20-TEST1-PASSAGE1,The process of keeping eggs warm until young birds or animals come out.,conservationist,expedition,incubation,captivity,c,Incubation,noun,/ˌɪŋ.kjəˈbeɪ.ʃən/,/ˌɪŋ.kjəˈbeɪ.ʃən/,C2,The process of keeping eggs warm until young birds or animals come out.,Sự ấp trứng.,
29-CAM20-TEST1-PASSAGE1,The care and raising of young birds.,chick-rearing,weasel,predation,sanctuary,a,Chick-rearing,noun phrase,/ˈtʃɪk ˌrɪə.rɪŋ/,/ˈtʃɪk ˌrɪr.ɪŋ/,C2,The care and raising of young birds.,Việc nuôi chim non.,
32-CAM20-TEST1-PASSAGE1,To keep eggs warm so that young birds or animals develop and hatch.,spot,evacuate,incubate,offset,c,Incubate,verb,/ˈɪŋ.kjə.beɪt/,/ˈɪŋ.kjə.beɪt/,C2,To keep eggs warm so that young birds or animals develop and hatch.,Ấp trứng.,
39-CAM20-TEST1-PASSAGE1,A loose outer piece of clothing without sleeves that hangs from the shoulders.,cloak,feather,beak,lifespan,a,Cloak,noun,/kləʊk/,/kloʊk/,C2,A loose outer piece of clothing without sleeves that hangs from the shoulders.,Áo choàng không tay.,
40-CAM20-TEST1-PASSAGE1,A person or country that takes control of and settles in another place.,vegetarian,bark,coloniser,bulb,c,Coloniser,noun,/ˈkɒl.ə.naɪ.zər/,/ˈkɑː.lə.naɪ.zɚ/,C2,A person or country that takes control of and settles in another place.,"Người hoặc nước thực dân, người đi chiếm thuộc địa.",
45-CAM20-TEST1-PASSAGE1,"To reduce the amount of something, especially a supply or resource.",deplete,incubate,be confined to,accelerate,a,Deplete,verb,/dɪˈpliːt/,/dɪˈpliːt/,C2,"To reduce the amount of something, especially a supply or resource.","Làm cạn kiệt, làm suy giảm.",
46-CAM20-TEST1-PASSAGE1,"A small, thin mammal with brown fur in summer and white fur in winter.",management,stakeholder,stoat,kākāpō,c,Stoat,noun,/stəʊt/,/stoʊt/,C2,"A small, thin mammal with brown fur in summer and white fur in winter.","Chồn ecmin, loài chồn nhỏ săn chim và thú nhỏ.",
52-CAM20-TEST1-PASSAGE1,To continue living despite being very weak or close to death.,renew,control,cling to life,eradicate,c,Cling To Life,verb phrase,/ˌklɪŋ tə ˈlaɪf/,/ˌklɪŋ tə ˈlaɪf/,C2,To continue living despite being very weak or close to death.,Cố bám trụ sự sống.,
59-CAM20-TEST1-PASSAGE1,"A small, pale animal with a long thin body, often used for hunting rabbits.",ferret,captivity,initiative,weasel,a,Ferret,noun,/ˈfer.ɪt/,/ˈfer.ɪt/,C2,"A small, pale animal with a long thin body, often used for hunting rabbits.",Chồn sương.,
60-CAM20-TEST1-PASSAGE1,A small thin animal with reddish-brown fur that hunts small animals and birds.,breeding,mortality,weasel,specialist,c,Weasel,noun,/ˈwiː.zəl/,/ˈwiː.zəl/,C2,A small thin animal with reddish-brown fur that hunts small animals and birds.,"Chồn nhỏ, chồn hôi họ chồn.",
62-CAM20-TEST1-PASSAGE1,"The act of hunting, killing, and eating other animals.",beak,lifespan,predation,home range,c,Predation,noun,/prɪˈdeɪ.ʃən/,/prɪˈdeɪ.ʃən/,C2,"The act of hunting, killing, and eating other animals.",Sự săn mồi.,
63-CAM20-TEST1-PASSAGE1,Living in the wild after escaping from being kept by people.,feral,failing,on target,cautious,a,Feral,adjective,/ˈfer.əl/,/ˈfer.əl/,C2,Living in the wild after escaping from being kept by people.,"Hoang dã, sống hoang sau khi được thuần hóa.",
70-CAM20-TEST1-PASSAGE1,The number of deaths within a particular group or period.,home range,descent,mortality,vegetarian,c,Mortality,noun,/mɔːˈtæl.ə.ti/,/mɔːrˈtæl.ə.t̬i/,C2,The number of deaths within a particular group or period.,"Tỷ lệ tử vong, số ca chết.",
75-CAM20-TEST1-PASSAGE1,To get rid of something completely.,eradicate,cling to life,form,spot,a,Eradicate,verb,/ɪˈræd.ɪ.keɪt/,/ɪˈræd.ə.keɪt/,C2,To get rid of something completely.,"Xóa bỏ, diệt trừ hoàn toàn.",
78-CAM20-TEST1-PASSAGE1,The practice of people caring for and feeding young animals instead of their parents.,vegetarian,bark,hand-raising,bulb,c,Hand-raising,noun phrase,/ˈhænd ˌreɪ.zɪŋ/,/ˈhænd ˌreɪ.zɪŋ/,C2,The practice of people caring for and feeding young animals instead of their parents.,Việc nuôi chim non hoặc thú non bằng tay người.,
