17-CAM20-TEST4-PASSAGE2,"Needing great skill, effort, or determination to succeed.",ambitious,multifunctional,lush,overlooked,a,Ambitious,adjective,/æmˈbɪʃ.əs/,/æmˈbɪʃ.əs/,B2,"Needing great skill, effort, or determination to succeed.","Tham vọng, đòi hỏi nhiều nỗ lực và kỹ năng."
18-CAM20-TEST4-PASSAGE2,The control and use of rainwater runoff in an area.,harvest,industrial times,stormwater-management,emission,c,Stormwater-management,noun,/ˈstɔːmˌwɔː.tə ˈmæn.ɪdʒ.mənt/,/ˈstɔːrmˌwɑː.t̬ɚ ˈmæn.ədʒ.mənt/,C1,The control and use of rainwater runoff in an area.,Quản lý nước mưa chảy tràn.
19-CAM20-TEST4-PASSAGE2,A change made to suit a new situation or condition.,adaptation,industrial times,emission,coordinator,a,Adaptation,noun,/ˌæd.æpˈteɪ.ʃən/,/ˌæd.æpˈteɪ.ʃən/,B2,A change made to suit a new situation or condition.,"Sự thích nghi, điều chỉnh cho phù hợp."
20-CAM20-TEST4-PASSAGE2,"A machine that moves liquid, air, or gas from one place to another.",emission,coordinator,pump,brushwood,c,Pump,noun,/pʌmp/,/pʌmp/,B1,"A machine that moves liquid, air, or gas from one place to another.","Máy bơm, thiết bị chuyển chất lỏng hoặc khí."
21-CAM20-TEST4-PASSAGE2,Despite having to deal with a difficult situation.,in the face of,hugely,carry out,saline agriculture,a,In The Face Of,phrase,/ɪn ðə feɪs əv/,/ɪn ðə feɪs əv/,C1,Despite having to deal with a difficult situation.,"Đối mặt với, bất chấp tình huống khó khăn."
22-CAM20-TEST4-PASSAGE2,The act of reducing the harmful effects of something.,brushwood,foundation,mitigation,canopy,c,Mitigation,noun,/ˌmɪt.ɪˈɡeɪ.ʃən/,/ˌmɪt̬.əˈɡeɪ.ʃən/,C1,The act of reducing the harmful effects of something.,"Sự giảm nhẹ, giảm tác hại."
23-CAM20-TEST4-PASSAGE2,"Not noticed, considered, or given enough attention.",overlooked,thriving,favourable,suited,a,Overlooked,adjective,/ˌəʊ.vəˈlʊkt/,/ˌoʊ.vɚˈlʊkt/,B2,"Not noticed, considered, or given enough attention.","Bị bỏ qua, bị xem nhẹ."
24-CAM20-TEST4-PASSAGE2,The ability to continue without damaging the environment.,canopy,coastal belt,sustainability,stormwater-management,c,Sustainability,noun,/səˌsteɪ.nəˈbɪl.ə.ti/,/səˌsteɪ.nəˈbɪl.ə.t̬i/,B2,The ability to continue without damaging the environment.,"Tính bền vững, khả năng duy trì mà ít gây hại môi trường."
25-CAM20-TEST4-PASSAGE2,A person who organizes people or activities so they work together.,coordinator,coastal belt,stormwater-management,ecosystem,a,Coordinator,noun,/kəʊˈɔː.dɪ.neɪ.tər/,/koʊˈɔːr.dən.eɪ.t̬ɚ/,C1,A person who organizes people or activities so they work together.,"Điều phối viên, người tổ chức phối hợp."
26-CAM20-TEST4-PASSAGE2,Still continuing and not yet finished.,industrial times,in the meantime,far from over,adapt to,c,Far From Over,phrase,/fɑː frɒm ˈəʊ.vər/,/fɑːr frʌm ˈoʊ.vɚ/,B2,Still continuing and not yet finished.,"Còn lâu mới kết thúc, vẫn đang tiếp diễn."
27-CAM20-TEST4-PASSAGE2,To change something slightly so it fits or works better.,adjust,adapt to,breach,elevate,a,Adjust,verb,/əˈdʒʌst/,/əˈdʒʌst/,B1,To change something slightly so it fits or works better.,"Điều chỉnh, sửa cho phù hợp hơn."
28-CAM20-TEST4-PASSAGE2,"Basic, main, or regularly used.",multifunctional,lush,staple,ambitious,c,Staple,adjective,/ˈsteɪ.pəl/,/ˈsteɪ.pəl/,C1,"Basic, main, or regularly used.","Chủ yếu, cơ bản hoặc thiết yếu."
29-CAM20-TEST4-PASSAGE2,A plan or method for achieving a goal.,strategy,variety,spot,matter of life and death,a,Strategy,noun,/ˈstræt.ə.dʒi/,/ˈstræt̬.ə.dʒi/,B2,A plan or method for achieving a goal.,"Chiến lược, kế hoạch hoặc phương pháp."
30-CAM20-TEST4-PASSAGE2,Located on or near the coast.,suited,extreme,coastal,semi-permeable,c,Coastal,adjective,/ˈkəʊ.stəl/,/ˈkoʊ.stəl/,B2,Located on or near the coast.,"Ven biển, thuộc vùng bờ biển."
31-CAM20-TEST4-PASSAGE2,To fall down suddenly or fail completely.,collapse,adjust,fail,identify,a,Collapse,verb,/kəˈlæps/,/kəˈlæps/,B2,To fall down suddenly or fail completely.,"Sụp đổ, thất bại hoặc đổ xuống."
32-CAM20-TEST4-PASSAGE2,To make a problem or bad situation worse.,fight against,defend,exacerbate,float,c,Exacerbate,verb,/ɪɡˈzæs.ə.beɪt/,/ɪɡˈzæs.ɚ.beɪt/,C1,To make a problem or bad situation worse.,"Làm trầm trọng thêm, làm xấu đi."
33-CAM20-TEST4-PASSAGE2,The gradual wearing away and loss of shoreline by water and sea-level change.,coastal erosion,sustainability,current,elevating,a,Coastal Erosion,noun phrase,/ˌkəʊ.stəl ɪˈrəʊ.ʒən/,/ˌkoʊ.stəl ɪˈroʊ.ʒən/,C1,The gradual wearing away and loss of shoreline by water and sea-level change.,"Xói mòn bờ biển, sự mất dần đường bờ."
34-CAM20-TEST4-PASSAGE2,To bring something back to a former or better condition.,cultivate,start out,restore,exacerbate,c,Restore,verb,/rɪˈstɔːr/,/rɪˈstɔːr/,B2,To bring something back to a former or better condition.,"Khôi phục, phục hồi hoặc đưa trở lại."
35-CAM20-TEST4-PASSAGE2,A tropical tree that grows in muddy coastal water with roots above ground.,mangrove,installation,coastal erosion,elevation,a,Mangrove,noun,/ˈmæŋ.ɡrəʊv/,/ˈmæŋ.ɡroʊv/,C1,A tropical tree that grows in muddy coastal water with roots above ground.,"Cây đước, cây ngập mặn có rễ nổi."
36-CAM20-TEST4-PASSAGE2,All living things in an area and how they interact with the environment.,coastal erosion,elevation,ecosystem,strategy,c,Ecosystem,noun,/ˈiː.kəʊˌsɪs.təm/,/ˈiː.koʊˌsɪs.təm/,B2,All living things in an area and how they interact with the environment.,"Hệ sinh thái, sinh vật và môi trường tương tác."
37-CAM20-TEST4-PASSAGE2,A woody plant smaller than a tree with several stems.,shrub,elevation,strategy,transition,a,Shrub,noun,/ʃrʌb/,/ʃrʌb/,B2,A woody plant smaller than a tree with several stems.,"Cây bụi, cây thân gỗ nhỏ nhiều nhánh."
38-CAM20-TEST4-PASSAGE2,To protect someone or something from attack or harm.,forecast,trap,defend,retrofit,c,Defend,verb,/dɪˈfend/,/dɪˈfend/,B1,To protect someone or something from attack or harm.,"Bảo vệ, phòng thủ hoặc che chở."
39-CAM20-TEST4-PASSAGE2,To catch or hold something so it cannot escape or move freely.,trap,lift up,adjust,fail,a,Trap,verb,/træp/,/træp/,B2,To catch or hold something so it cannot escape or move freely.,"Giữ lại, bẫy hoặc chứa lại."
40-CAM20-TEST4-PASSAGE2,Solid material such as sand or mud that settles at the bottom of water.,salinity,crescent,sediment,pilot project,c,Sediment,noun,/ˈsed.ɪ.mənt/,/ˈsed.ə.mənt/,C1,Solid material such as sand or mud that settles at the bottom of water.,"Trầm tích, vật liệu lắng xuống đáy nước."
41-CAM20-TEST4-PASSAGE2,To raise something to a higher position or level.,elevate,float,seep up,seep,a,Elevate,verb,/ˈel.ɪ.veɪt/,/ˈel.ə.veɪt/,C1,To raise something to a higher position or level.,"Nâng lên, đưa lên mức cao hơn."
42-CAM20-TEST4-PASSAGE2,To make something less strong or less severe.,elevate,cultivate,dampen,start out,c,Dampen,verb,/ˈdæm.pən/,/ˈdæm.pən/,C1,To make something less strong or less severe.,"Làm giảm, làm dịu hoặc làm yếu đi."
43-CAM20-TEST4-PASSAGE2,Related to the regular rising and falling of the sea.,tidal,saline,overlooked,multifunctional,a,Tidal,adjective,/ˈtaɪ.dəl/,/ˈtaɪ.dəl/,C1,Related to the regular rising and falling of the sea.,"Thuộc thủy triều, liên quan lên xuống của biển."
44-CAM20-TEST4-PASSAGE2,"A continuous movement of water, air, or electricity in one direction.",shrub,modification,current,chief,c,Current,noun,/ˈkʌr.ənt/,/ˈkɝː.ənt/,B2,"A continuous movement of water, air, or electricity in one direction.","Dòng chảy, luồng nước hoặc luồng khí."
45-CAM20-TEST4-PASSAGE2,Very much or to a very great degree.,hugely,permanently,sensitively,otherwise,a,Hugely,adverb,/ˈhjuːdʒ.li/,/ˈhjuːdʒ.li/,B2,Very much or to a very great degree.,"Rất nhiều, cực kỳ hoặc ở mức lớn."
46-CAM20-TEST4-PASSAGE2,To not succeed or stop working properly.,lower,forecast,fail,defend,c,Fail,verb,/feɪl/,/feɪl/,A2,To not succeed or stop working properly.,Thất bại hoặc không hoạt động đúng.
47-CAM20-TEST4-PASSAGE2,"To begin life, work, or an activity in a particular way.",start out,elevate,adapt,carry out,a,Start Out,verb phrase,/stɑːt aʊt/,/stɑːrt aʊt/,B2,"To begin life, work, or an activity in a particular way.","Bắt đầu, khởi đầu theo cách nào đó."
48-CAM20-TEST4-PASSAGE2,Allowing some liquids or gases to pass through but not others.,tidal,salt-tolerant,semi-permeable,thermal,c,Semi-permeable,adjective,/ˌsem.i ˈpɜː.mi.ə.bəl/,/ˌsem.i ˈpɝː.mi.ə.bəl/,C1,Allowing some liquids or gases to pass through but not others.,"Bán thấm, cho một số chất đi qua."
49-CAM20-TEST4-PASSAGE2,Small branches broken from trees or bushes.,brushwood,coordinator,subsidence,floodplain,a,Brushwood,noun,/ˈbrʌʃ.wʊd/,/ˈbrʌʃ.wʊd/,C1,Small branches broken from trees or bushes.,"Cành cây nhỏ, củi cành."
50-CAM20-TEST4-PASSAGE2,"To copy the way something looks, moves, or works.",seep,elevate,mimic,cultivate,c,Mimic,verb,/ˈmɪm.ɪk/,/ˈmɪm.ɪk/,C1,"To copy the way something looks, moves, or works.","Bắt chước, mô phỏng hoặc sao chép."
51-CAM20-TEST4-PASSAGE2,Good for something and likely to help it succeed.,favourable,amphibious,pale,staple,a,Favourable,adjective,/ˈfeɪ.vər.ə.bəl/,/ˈfeɪ.vɚ.ə.bəl/,B2,Good for something and likely to help it succeed.,"Thuận lợi, có lợi hoặc tích cực."
52-CAM20-TEST4-PASSAGE2,"Average in amount, size, or strength; not extreme.",suited,extreme,moderate,tidal,c,Moderate,adjective,/ˈmɒd.ər.ət/,/ˈmɑː.dɚ.ət/,B2,"Average in amount, size, or strength; not extreme.","Vừa phải, trung bình, không cực đoan."
53-CAM20-TEST4-PASSAGE2,The process by which land or buildings sink lower.,subsidence,saline agriculture,adaptation,ecosystem,a,Subsidence,noun,/səbˈsaɪ.dəns/,/səbˈsaɪ.dəns/,C1,The process by which land or buildings sink lower.,Sự sụt lún đất hoặc công trình.
54-CAM20-TEST4-PASSAGE2,Using only one approach to solve a problem.,saline,overlooked,single-solution,multifunctional,c,Single-solution,adjective,/ˌsɪŋ.ɡəl səˈluː.ʃən/,/ˌsɪŋ.ɡəl səˈluː.ʃən/,C1,Using only one approach to solve a problem.,"Chỉ dùng một giải pháp, một cách tiếp cận duy nhất."
55-CAM20-TEST4-PASSAGE2,"A change from one form, state, or situation to another.",transition,ecosystem,stilt,harvest,a,Transition,noun,/trænˈzɪʃ.ən/,/trænˈzɪʃ.ən/,B2,"A change from one form, state, or situation to another.","Sự chuyển đổi, quá trình thay đổi trạng thái."
56-CAM20-TEST4-PASSAGE2,Having several different uses or functions.,thriving,semi-permeable,multifunctional,suited,c,Multifunctional,adjective,/ˌmʌl.tiˈfʌŋk.ʃən.əl/,/ˌmʌl.tiˈfʌŋk.ʃən.əl/,C1,Having several different uses or functions.,"Đa chức năng, có nhiều công dụng."
57-CAM20-TEST4-PASSAGE2,To fix or include something firmly within something else.,embed,fight against,restore,float,a,Embed,verb,/ɪmˈbed/,/ɪmˈbed/,C1,To fix or include something firmly within something else.,"Nhúng vào, tích hợp hoặc gắn chặt."
58-CAM20-TEST4-PASSAGE2,Water that covers land that is normally dry after flooding.,industrial times,emission,floodwater,sustainability,c,Floodwater,noun,/ˈflʌdˌwɔː.tər/,/ˈflʌdˌwɑː.t̬ɚ/,B2,Water that covers land that is normally dry after flooding.,"Nước lũ, nước ngập trên vùng đất thường khô."
59-CAM20-TEST4-PASSAGE2,A long support post used to hold a building above ground or water.,stilt,emission,sustainability,current,a,Stilt,noun,/stɪlt/,/stɪlt/,B2,A long support post used to hold a building above ground or water.,"Cọc chống, trụ nâng nhà trên mặt đất hoặc nước."
60-CAM20-TEST4-PASSAGE2,To stay or move on the surface of water without sinking.,mimic,adapt to,float,breach,c,Float,verb,/fləʊt/,/floʊt/,B1,To stay or move on the surface of water without sinking.,"Nổi trên mặt nước, không chìm."
61-CAM20-TEST4-PASSAGE2,A change made to something.,modification,current,foundation,canopy,a,Modification,noun,/ˌmɒd.ɪ.fɪˈkeɪ.ʃən/,/ˌmɑː.də.fəˈkeɪ.ʃən/,B2,A change made to something.,"Sự sửa đổi, điều chỉnh hoặc thay đổi."
62-CAM20-TEST4-PASSAGE2,Able to float or stay on the surface of a liquid.,amphibious,pale,buoyant,staple,c,Buoyant,adjective,/ˈbɔɪ.ənt/,/ˈbɔɪ.ənt/,C1,Able to float or stay on the surface of a liquid.,"Có khả năng nổi, không bị chìm."
63-CAM20-TEST4-PASSAGE2,To add new equipment or technology to something after it was built.,retrofit,forecast,defend,float,a,Retrofit,verb,/ˈret.rəʊ.fɪt/,/ˈret.roʊ.fɪt/,C1,To add new equipment or technology to something after it was built.,"Trang bị thêm, cải tạo bổ sung công nghệ hoặc thiết bị."
64-CAM20-TEST4-PASSAGE2,Able to operate both on land and in water.,barren,vulnerable,amphibious,favourable,c,Amphibious,adjective,/æmˈfɪb.i.əs/,/æmˈfɪb.i.əs/,C1,Able to operate both on land and in water.,"Lưỡng cư, hoạt động được cả trên cạn và dưới nước."
65-CAM20-TEST4-PASSAGE2,Widely talked about or commonly mentioned.,on the tip of everybody's tongue,adapt to,ice cap,in the face of,a,On The Tip Of Everybody's Tongue,phrase,/ɒn ðə tɪp əv ˈev.ri.bɒd.iz tʌŋ/,/ɑːn ðə tɪp əv ˈev.ri.bɑː.diz tʌŋ/,C1,Widely talked about or commonly mentioned.,"Được nhiều người nhắc tới, đang là chủ đề bàn tán."
66-CAM20-TEST4-PASSAGE2,Forever or for a very long time.,hugely,sensitively,permanently,otherwise,c,Permanently,adverb,/ˈpɜː.mə.nənt.li/,/ˈpɝː.mə.nənt.li/,B2,Forever or for a very long time.,"Vĩnh viễn, lâu dài."
67-CAM20-TEST4-PASSAGE2,The act of raising something to a higher position.,elevating,transition,variety,spot,a,Elevating,noun,/ˈel.ɪ.veɪ.tɪŋ/,/ˈel.ə.veɪ.t̬ɪŋ/,B2,The act of raising something to a higher position.,Việc nâng lên vị trí cao hơn.
68-CAM20-TEST4-PASSAGE2,The base below the ground that supports a building.,variety,spot,foundation,matter of life and death,c,Foundation,noun,/faʊnˈdeɪ.ʃən/,/faʊnˈdeɪ.ʃən/,B2,The base below the ground that supports a building.,"Nền móng, phần đỡ bên dưới công trình."
69-CAM20-TEST4-PASSAGE2,In a careful and tactful way that respects feelings or conditions.,sensitively,permanently,hugely,otherwise,a,Sensitively,adverb,/ˈsen.sɪ.tɪv.li/,/ˈsen.sə.t̬ɪv.li/,C1,In a careful and tactful way that respects feelings or conditions.,"Một cách tinh tế, thận trọng và nhạy cảm."
70-CAM20-TEST4-PASSAGE2,To change something so it suits a new use or condition.,carry out,collapse,adapt,fail,c,Adapt,verb,/əˈdæpt/,/əˈdæpt/,B2,To change something so it suits a new use or condition.,"Điều chỉnh, thích nghi cho phù hợp điều kiện mới."
71-CAM20-TEST4-PASSAGE2,Flat land near a river that is often flooded.,floodplain,mitigation,sediment,modification,a,Floodplain,noun,/ˈflʌd.pleɪn/,/ˈflʌd.pleɪn/,C1,Flat land near a river that is often flooded.,Vùng đồng bằng ngập lũ gần sông.
72-CAM20-TEST4-PASSAGE2,A strip of land along the coast.,sustainability,current,coastal belt,elevating,c,Coastal Belt,noun phrase,/ˌkəʊ.stəl belt/,/ˌkoʊ.stəl belt/,C1,A strip of land along the coast.,Dải đất ven biển.
73-CAM20-TEST4-PASSAGE2,The amount of dissolved salt in water or soil.,salinity,modification,installation,coastal erosion,a,Salinity,noun,/səˈlɪn.ə.ti/,/səˈlɪn.ə.t̬i/,C1,The amount of dissolved salt in water or soil.,"Độ mặn, lượng muối hòa tan trong nước hoặc đất."
74-CAM20-TEST4-PASSAGE2,To oppose or try to stop something.,breach,trap,fight against,retrofit,c,Fight Against,verb phrase,/faɪt əˈɡenst/,/faɪt əˈɡenst/,B1,To oppose or try to stop something.,"Chống lại, đấu tranh chống điều gì."
75-CAM20-TEST4-PASSAGE2,To prepare land and grow crops on it.,cultivate,seep,elevate,adapt,a,Cultivate,verb,/ˈkʌl.tɪ.veɪt/,/ˈkʌl.tə.veɪt/,C1,To prepare land and grow crops on it.,"Canh tác, trồng trọt hoặc chăm bón đất."
76-CAM20-TEST4-PASSAGE2,Able to grow or survive in salty conditions.,saline,overlooked,salt-tolerant,single-solution,c,Salt-tolerant,adjective,/ˈsɒlt ˌtɒl.ər.ənt/,/ˈsɑːlt ˌtɑː.lɚ.ənt/,C1,Able to grow or survive in salty conditions.,"Chịu mặn, sống được trong điều kiện nhiều muối."
77-CAM20-TEST4-PASSAGE2,A type of something within a larger group.,variety,strategy,subsidence,floodplain,a,Variety,noun,/vəˈraɪ.ə.ti/,/vəˈraɪ.ə.t̬i/,B1,A type of something within a larger group.,"Giống, loại hoặc dạng khác nhau."
78-CAM20-TEST4-PASSAGE2,Right or appropriate for a particular purpose or situation.,thriving,semi-permeable,suited,salt-tolerant,c,Suited,adjective,/ˈsuː.tɪd/,/ˈsuː.t̬ɪd/,B2,Right or appropriate for a particular purpose or situation.,"Phù hợp, thích hợp với mục đích cụ thể."
79-CAM20-TEST4-PASSAGE2,Able to be seen or clearly noticed.,visible,ambitious,moderate,barren,a,Visible,adjective,/ˈvɪz.ə.bəl/,/ˈvɪz.ə.bəl/,B1,Able to be seen or clearly noticed.,"Có thể nhìn thấy, rõ ràng."
80-CAM20-TEST4-PASSAGE2,Unable to produce plants or crops.,staple,multifunctional,barren,saline,c,Barren,adjective,/ˈbær.ən/,/ˈber.ən/,C1,Unable to produce plants or crops.,"Cằn cỗi, không sinh sản hoặc không màu mỡ."
81-CAM20-TEST4-PASSAGE2,Growing thickly and healthily; very green.,lush,tidal,amphibious,thermal,a,Lush,adjective,/lʌʃ/,/lʌʃ/,C1,Growing thickly and healthily; very green.,"Xanh tốt, um tùm và tươi tốt."
82-CAM20-TEST4-PASSAGE2,Containing salt or consisting of salt.,favourable,suited,saline,thriving,c,Saline,adjective,/ˈseɪ.laɪn/,/ˈseɪ.liːn/,C1,Containing salt or consisting of salt.,"Có muối, mang tính mặn."
83-CAM20-TEST4-PASSAGE2,Farming on salty land using crops that can tolerate salt.,saline agriculture,mitigation,sediment,modification,a,Saline Agriculture,noun phrase,/ˈseɪ.laɪn ˈæɡ.rɪ.kʌl.tʃər/,/ˈseɪ.liːn ˈæɡ.rə.kʌl.tʃɚ/,C1,Farming on salty land using crops that can tolerate salt.,"Nông nghiệp mặn, canh tác trên đất nhiễm muối."
84-CAM20-TEST4-PASSAGE2,The time when crops are cut and collected from fields.,stilt,chief,harvest,ice cap,c,Harvest,noun,/ˈhɑː.vɪst/,/ˈhɑːr.vəst/,B1,The time when crops are cut and collected from fields.,"Mùa thu hoạch, thời điểm thu gom cây trồng."
85-CAM20-TEST4-PASSAGE2,A leader or person in charge of a group.,chief,harvest,ice cap,innovation,a,Chief,noun,/tʃiːf/,/tʃiːf/,B2,A leader or person in charge of a group.,"Người đứng đầu, thủ lĩnh hoặc trưởng nhóm."
86-CAM20-TEST4-PASSAGE2,Care for nature and the ability to last for a long time.,ice cap,innovation,sustainability,strategy,c,Sustainability,noun,/səˌsteɪ.nəˈbɪl.ə.ti/,/səˌsteɪ.nəˈbɪl.ə.t̬i/,B2,Care for nature and the ability to last for a long time.,"Tính bền vững, bảo vệ thiên nhiên và duy trì lâu dài."
87-CAM20-TEST4-PASSAGE2,A small trial project used to test a larger idea.,pilot project,ice cap,elevation,strategy,a,Pilot Project,noun phrase,/ˈpaɪ.lət ˈprɒdʒ.ekt/,/ˈpaɪ.lət ˈprɑː.dʒekt/,C1,A small trial project used to test a larger idea.,"Dự án thí điểm, thử nghiệm quy mô nhỏ."
88-CAM20-TEST4-PASSAGE2,The act of setting up equipment or a system for use.,coordinator,brushwood,installation,foundation,c,Installation,noun,/ˌɪn.stəˈleɪ.ʃən/,/ˌɪn.stəˈleɪ.ʃən/,B2,The act of setting up equipment or a system for use.,"Sự lắp đặt, cài đặt hoặc triển khai."
89-CAM20-TEST4-PASSAGE2,Something extremely urgent and important for survival.,matter of life and death,strategy,subsidence,floodplain,a,Matter Of Life And Death,noun phrase,/ˌmæt.ər əv laɪf ən deθ/,/ˌmæt̬.ɚ əv laɪf ən deθ/,C1,Something extremely urgent and important for survival.,"Vấn đề sống còn, cực kỳ cấp bách."
90-CAM20-TEST4-PASSAGE2,"To recognize, find, or name someone or something.",cultivate,fight against,identify,restore,c,Identify,verb,/aɪˈden.tɪ.faɪ/,/aɪˈden.t̬ə.faɪ/,B1,"To recognize, find, or name someone or something.","Xác định, nhận diện hoặc phát hiện."
91-CAM20-TEST4-PASSAGE2,The branches and leaves at the top of a group of trees.,canopy,coating,saline agriculture,adaptation,a,Canopy,noun,/ˈkæn.ə.pi/,/ˈkæn.ə.pi/,C1,The branches and leaves at the top of a group of trees.,"Tán cây, tầng lá phía trên của rừng."
92-CAM20-TEST4-PASSAGE2,A layer of a substance covering a surface.,saline agriculture,adaptation,coating,ecosystem,c,Coating,noun,/ˈkəʊ.tɪŋ/,/ˈkoʊ.t̬ɪŋ/,B2,A layer of a substance covering a surface.,"Lớp phủ, màng bao trên bề mặt."
93-CAM20-TEST4-PASSAGE2,To reduce something or move it down.,lower,exacerbate,mimic,adapt to,a,Lower,verb,/ˈləʊ.ər/,/ˈloʊ.ɚ/,B1,To reduce something or move it down.,"Hạ thấp, giảm xuống."
94-CAM20-TEST4-PASSAGE2,Light in colour or not strong.,single-solution,barren,pale,ambitious,c,Pale,adjective,/peɪl/,/peɪl/,B1,Light in colour or not strong.,"Nhợt nhạt, màu sáng hoặc yếu."
95-CAM20-TEST4-PASSAGE2,A thin curved shape like part of a moon.,crescent,floodwater,variety,industrial times,a,Crescent,noun,/ˈkrez.ənt/,/ˈkres.ənt/,C1,A thin curved shape like part of a moon.,"Hình lưỡi liềm, dạng cong mỏng."
96-CAM20-TEST4-PASSAGE2,"A mark, place, or small area.",variety,industrial times,spot,emission,c,Spot,noun,/spɒt/,/spɑːt/,B1,"A mark, place, or small area.","Đốm, điểm hoặc vị trí."
97-CAM20-TEST4-PASSAGE2,"If not, or in a different way.",otherwise,hugely,on the tip of everybody's tongue,permanently,a,Otherwise,adverb,/ˈʌð.ə.waɪz/,/ˈʌð.ɚ.waɪz/,B2,"If not, or in a different way.","Nếu không thì, theo cách khác."
98-CAM20-TEST4-PASSAGE2,Related to heat or temperature.,lush,overlooked,thermal,single-solution,c,Thermal,adjective,/ˈθɜː.məl/,/ˈθɝː.məl/,C1,Related to heat or temperature.,"Thuộc nhiệt, liên quan đến nhiệt độ."
