16-CAM19-TEST3-PASSAGE3,A development or improvement.,Eye-catching,Advance,Electronic translator,Scratchy line,b,Advance,noun,/ədˈvɑːns/,/ədˈvæns/,B2,A development or improvement.,Sự tiến bộ.,
17-CAM19-TEST3-PASSAGE3,To consider or think of in a particular way.,Regard as,Seamless,Artificial speech translation,Readiness,a,Regard as,phrase,/rɪˈɡɑːd æz/,/rɪˈɡɑːrd æz/,B2,To consider or think of in a particular way.,"Xem như, coi là.",
18-CAM19-TEST3-PASSAGE3,Visually attractive and noticeable.,Voice-morphing technology,Norm,Prototype,Eye-catching,d,Eye-catching,adjective,/ˈaɪ ˌkætʃ.ɪŋ/,/ˈaɪ ˌkætʃ.ɪŋ/,B2,Visually attractive and noticeable.,Bắt mắt.,
19-CAM19-TEST3-PASSAGE3,The quality of being new and interesting.,Noteworthy,Domestic devices,Novelty,Eye-catching,c,Novelty,noun,/ˈnɒv.əl.ti/,/ˈnɑː.vəl.ti/,B2,The quality of being new and interesting.,Sự mới lạ.,
20-CAM19-TEST3-PASSAGE3,A movement or progress in a particular direction.,Step towards,Subtitle,Prototype,Commonplace,a,Step towards,phrase,/step təˈwɔːdz/,/step təˈwɔːrdz/,B2,A movement or progress in a particular direction.,Bước tiến tới.,
21-CAM19-TEST3-PASSAGE3,A society where language differences do not hinder communication.,Language-transparent society,Prototype,Model,Ubiquitous,a,Language-transparent society,noun phrase,/ˈlæŋ.ɡwɪdʒ trænsˈpær.ənt səˈsaɪ.ə.ti/,/ˈlæŋ.ɡwɪdʒ trænsˈper.ənt səˈsaɪ.ə.t̬i/,C2,A society where language differences do not hinder communication.,Xã hội không rào cản ngôn ngữ.,
22-CAM19-TEST3-PASSAGE3,Appliances used in the home.,Domestic devices,Step towards,Model,Incline to,a,Domestic devices,noun phrase,/dəˈmes.tɪk dɪˈvaɪ.sɪz/,/dəˈmes.tɪk dɪˈvaɪ.sɪz/,B2,Appliances used in the home.,Thiết bị gia dụng.,
23-CAM19-TEST3-PASSAGE3,To tend to or lean towards something.,Simultaneous,Incline to,Ubiquitous,Barrier,b,Incline to,phrase,/ɪnˈklaɪn tuː/,/ɪnˈklaɪn tuː/,C1,To tend to or lean towards something.,Có xu hướng.,
24-CAM19-TEST3-PASSAGE3,To correct or make right a situation.,Outsource,Redress,Entail,Lingua franca,b,Redress,verb,/rɪˈdres/,/rɪˈdres/,C1,To correct or make right a situation.,"Khắc phục, sửa chữa.",
25-CAM19-TEST3-PASSAGE3,A particular design or version of a product.,Prevalent,Model,Subtitle,Compete with,b,Model,noun,/ˈmɒd.əl/,/ˈmɑː.dəl/,B2,A particular design or version of a product.,Mẫu mã.,
26-CAM19-TEST3-PASSAGE3,To involve or require as a necessary part.,Step towards,Life form,Entail,Norm,c,Entail,verb,/ɪnˈteɪl/,/ɪnˈteɪl/,C1,To involve or require as a necessary part.,"Đòi hỏi, bao gồm.",
27-CAM19-TEST3-PASSAGE3,An obstacle that prevents progress.,Life form,Place in,Artificial speech translation,Barrier,d,Barrier,noun,/ˈbær.i.ər/,/ˈber.i.ɚ/,B2,An obstacle that prevents progress.,Rào cản.,
28-CAM19-TEST3-PASSAGE3,Widespread or common in a particular area.,Prevalent,Language-transparent society,Lingua franca,Chatter,a,Prevalent,adjective,/ˈprev.əl.ənt/,/ˈprev.əl.ənt/,C1,Widespread or common in a particular area.,Phổ biến.,
29-CAM19-TEST3-PASSAGE3,Happening at the same time.,Prevalent,Simultaneous,Relieve,Add value to,b,Simultaneous,adjective,/ˌsɪm.əlˈteɪ.ni.əs/,/ˌsaɪ.məlˈteɪ.ni.əs/,B2,Happening at the same time.,Đồng thời.,
30-CAM19-TEST3-PASSAGE3,To force someone to do something.,Commonplace,Incline to,Scratchy line,Oblige,d,Oblige,verb,/əˈblaɪdʒ/,/əˈblaɪdʒ/,C1,To force someone to do something.,Bắt buộc.,
31-CAM19-TEST3-PASSAGE3,A comment or statement.,Remark,Life form,Electronic translator,Address,a,Remark,noun,/rɪˈmɑːk/,/rɪˈmɑːrk/,B2,A comment or statement.,Nhận xét.,
32-CAM19-TEST3-PASSAGE3,To deal with a problem or issue.,Regard as,Norm,Readiness,Address,d,Address,verb,/əˈdres/,/əˈdres/,B2,To deal with a problem or issue.,Giải quyết.,
33-CAM19-TEST3-PASSAGE3,Anxiety or fear about the future.,Apprehension,Feature,Artificial speech translation,Realisable,a,Apprehension,noun,/ˌæp.rɪˈhen.ʃən/,/ˌæp.rəˈhen.ʃən/,C1,Anxiety or fear about the future.,Sự lo ngại.,
34-CAM19-TEST3-PASSAGE3,To gather or collect over time.,Commonplace,Compete with,Incline to,Accumulate,d,Accumulate,verb,/əˈkjuː.mjə.leɪt/,/əˈkjuː.mjə.leɪt/,B2,To gather or collect over time.,Tích lũy.,
35-CAM19-TEST3-PASSAGE3,Serious and formal in manner.,Artificial speech translation,Solemn,Regard as,Open to question,b,Solemn,adjective,/ˈsɒl.əm/,/ˈsɑː.ləm/,B2,Serious and formal in manner.,Nghiêm trang.,
36-CAM19-TEST3-PASSAGE3,Aware of and responsive to social manners.,Artificial speech translation,Norm,Readiness,Etiquette-sensitive,d,Etiquette-sensitive,adjective,/ˈet.ɪ.ket ˈsen.sɪ.tɪv/,/ˈet̬.ɪ.ket ˈsen.sə.t̬ɪv/,C2,Aware of and responsive to social manners.,Nhạy cảm với phép xã giao.,
37-CAM19-TEST3-PASSAGE3,To reduce or remove pain or anxiety.,Place in,Life form,Entail,Relieve,d,Relieve,verb,/rɪˈliːv/,/rɪˈliːv/,B2,To reduce or remove pain or anxiety.,"Làm dịu, giải tỏa.",
38-CAM19-TEST3-PASSAGE3,A standard or typical pattern.,Norm,Lingua franca,Predecessor,Eye-catching,a,Norm,noun,/nɔːm/,/nɔːrm/,B2,A standard or typical pattern.,Chuẩn mực.,
39-CAM19-TEST3-PASSAGE3,The state of being prepared or willing.,Electronic translator,Etiquette-sensitive,Feature,Readiness,d,Readiness,noun,/ˈred.i.nəs/,/ˈred.i.nəs/,B2,The state of being prepared or willing.,Sự sẵn sàng.,
40-CAM19-TEST3-PASSAGE3,To contract work to an external company.,Model,Ride a wave,Outsource,Artificial speech translation,c,Outsource,verb,/ˈaʊt.sɔːs/,/ˈaʊt.sɔːrs/,B2,To contract work to an external company.,Thuê ngoài.,
41-CAM19-TEST3-PASSAGE3,Smooth and without interruptions.,Seamless,Regard as,Be around,Lingua franca,a,Seamless,adjective,/ˈsiːm.ləs/,/ˈsiːm.ləs/,C1,Smooth and without interruptions.,Liền mạch.,
42-CAM19-TEST3-PASSAGE3,Present everywhere at once.,Prototype,Dubbed movie,Remark,Ubiquitous,d,Ubiquitous,adjective,/juːˈbɪk.wɪ.təs/,/juːˈbɪk.wə.t̬əs/,C1,Present everywhere at once.,Phổ biến khắp nơi.,
43-CAM19-TEST3-PASSAGE3,To improve or enhance something.,Accumulate,Model,Add value to,Remark,c,Add value to,phrase,/æd ˈvæl.juː tuː/,/æd ˈvæl.juː tuː/,B2,To improve or enhance something.,Gia tăng giá trị.,
44-CAM19-TEST3-PASSAGE3,Not certain or debatable.,Open to question,Domestic devices,Relieve,Advance,a,Open to question,phrase,/ˈəʊ.pən tə ˈkwes.tʃən/,/ˈoʊ.pən tə ˈkwes.tʃən/,C1,Not certain or debatable.,Còn đáng nghi ngờ.,
45-CAM19-TEST3-PASSAGE3,Deserving attention because of importance.,Compete with,Noteworthy,Solemn,Dubbed movie,b,Noteworthy,adjective,/ˈnəʊt.wɜː.ði/,/ˈnoʊt.wɜːr.ði/,B2,Deserving attention because of importance.,Đáng chú ý.,
46-CAM19-TEST3-PASSAGE3,Audio processing that alters a voice to sound like another.,Voice-morphing technology,Accumulate,Scratchy line,Barrier,a,Voice-morphing technology,noun phrase,/vɔɪs ˈmɔː.fɪŋ tekˈnɒl.ə.dʒi/,/vɔɪs ˈmɔːr.fɪŋ tekˈnɑː.lə.dʒi/,C1,Audio processing that alters a voice to sound like another.,Công nghệ biến đổi giọng nói.,
47-CAM19-TEST3-PASSAGE3,A film with the original audio replaced by another language.,Dubbed movie,Chatter,Ride a wave,Lingua franca,a,Dubbed movie,noun phrase,/dʌbd ˈmuː.vi/,/dʌbd ˈmuː.vi/,B2,A film with the original audio replaced by another language.,Phim lồng tiếng.,
48-CAM19-TEST3-PASSAGE3,A shared language between speakers of different languages.,Language-transparent society,Barrier,Artificial speech translation,Lingua franca,d,Lingua franca,noun phrase,/ˌlɪŋ.ɡwə ˈfræŋ.kə/,/ˌlɪŋ.ɡwə ˈfræŋ.kə/,C1,A shared language between speakers of different languages.,Ngôn ngữ chung.,
49-CAM19-TEST3-PASSAGE3,A person or thing that came before.,Readiness,Regard as,Predecessor,Place in,c,Predecessor,noun,/ˈpriː.dɪ.ses.ər/,/ˈpred.ə.ses.ɚ/,C1,A person or thing that came before.,Người đi trước.,
50-CAM19-TEST3-PASSAGE3,A replacement for something or someone.,Substitute,Open to question,Add value to,Outsource,a,Substitute,noun,/ˈsʌb.stɪ.tʃuːt/,/ˈsʌb.stə.tuːt/,B2,A replacement for something or someone.,Sự thay thế.,
51-CAM19-TEST3-PASSAGE3,Delicate and not obvious or noticeable.,Subtle,Remark,Step towards,Cope with,a,Subtle,adjective,/ˈsʌt.əl/,/ˈsʌt̬.əl/,B2,Delicate and not obvious or noticeable.,Tinh tế.,
