18-CAM19-TEST3-PASSAGE1,An object made by humans from the past.,undergrowth,means of survival,artifact,coincidence,c,artifact,noun,/ˈɑː.tɪ.fækt/,/ˈɑːr.t̬ə.fækt/,B2,An object made by humans from the past.,Cổ vật.,
19-CAM19-TEST3-PASSAGE1,A small piece broken off from something.,artifact,resident,fragment,island-hopping,c,fragment,noun,/ˈfræɡ.mənt/,/ˈfræɡ.mənt/,B2,A small piece broken off from something.,Mảnh vỡ.,
20-CAM19-TEST3-PASSAGE1,Stone tools used for chopping or cutting.,axes,means of survival,roughly,artifact,a,axes,noun,/ˈæk.sɪz/,/ˈæk.sɪz/,B2,Stone tools used for chopping or cutting.,Rìu.,
21-CAM19-TEST3-PASSAGE1,A shellfish with two parts to its shell.,seashore,island-hopping,stepping stone,clam,d,clam,noun,/klæm/,/klæm/,B1,A shellfish with two parts to its shell.,"Nghêu, sò.",
22-CAM19-TEST3-PASSAGE1,Approximately; not exactly.,migration,unearth,spices,roughly,d,roughly,adverb,/ˈrʌf.li/,/ˈrʌf.li/,B2,Approximately; not exactly.,Xấp xỉ.,
23-CAM19-TEST3-PASSAGE1,Impossible to pass through or enter.,resident,roughly,impenetrable,transmigrant,c,impenetrable,adjective,/ɪmˈpen.ɪ.trə.bəl/,/ɪmˈpen.ə.trə.bəl/,C1,Impossible to pass through or enter.,Không thể xuyên qua.,
24-CAM19-TEST3-PASSAGE1,To include or surround completely.,edge,encompass,dense,craft,b,encompass,verb,/ɪnˈkʌm.pəs/,/ɪnˈkʌm.pəs/,C1,To include or surround completely.,"Bao gồm, bao quanh.",
25-CAM19-TEST3-PASSAGE1,A period when much of the earth was covered in ice.,routinely,bead,ice age,re-occupy,c,ice age,noun phrase,/ˈaɪs eɪdʒ/,/ˈaɪs eɪdʒ/,B2,A period when much of the earth was covered in ice.,Kỷ băng hà.,
26-CAM19-TEST3-PASSAGE1,A surprising occurrence of similar events by chance.,coincidence,re-occupy,island-hopping,voyage,a,coincidence,noun,/kəʊˈɪn.sɪ.dəns/,/koʊˈɪn.sɪ.dəns/,B2,A surprising occurrence of similar events by chance.,Sự trùng hợp.,
27-CAM19-TEST3-PASSAGE1,To make something skillfully by hand.,routinely,northernmost,craft,unearth,c,craft,verb,/krɑːft/,/kræft/,B2,To make something skillfully by hand.,Chế tác.,
28-CAM19-TEST3-PASSAGE1,Strong and designed for hard use.,heavy-duty,edge,ice age,departure,a,heavy-duty,adjective,/ˌhev.i ˈdʒuː.ti/,/ˌhev.i ˈduː.t̬i/,B2,Strong and designed for hard use.,"Bền, chịu lực tốt.",
29-CAM19-TEST3-PASSAGE1,The sharp cutting side of a blade.,patch,unearth,edge,shelter,c,edge,noun,/edʒ/,/edʒ/,B2,The sharp cutting side of a blade.,"Lưỡi, cạnh sắc.",
30-CAM19-TEST3-PASSAGE1,To find or discover something buried.,re-occupy,shelter,archaeologists,unearth,d,unearth,verb,/ʌnˈɜːθ/,/ʌnˈɜːrθ/,C1,To find or discover something buried.,"Đào lên, khai quật.",
31-CAM19-TEST3-PASSAGE1,A marsupial mammal found in Indonesia and New Guinea.,encompass,obsidian,cuscus,substance,c,cuscus,noun,/ˈkʌs.kʌs/,/ˈkʌs.kʌs/,C2,A marsupial mammal found in Indonesia and New Guinea.,Thú túi cuscus.,
32-CAM19-TEST3-PASSAGE1,A small area of something.,obsidian,abandon,rainforest,patch,d,patch,noun,/pætʃ/,/pætʃ/,B2,A small area of something.,"Mảng, vùng nhỏ.",
33-CAM19-TEST3-PASSAGE1,Relating to or produced by a volcano.,transmigrant,volcanic,made out of,ice age,b,volcanic,adjective,/vɒlˈkæn.ɪk/,/vɑːlˈkæn.ɪk/,B2,Relating to or produced by a volcano.,Thuộc về núi lửa.,
34-CAM19-TEST3-PASSAGE1,"A type of solid, liquid, or gas material.",roughly,substance,shelter,occupation,b,substance,noun,/ˈsʌb.stəns/,/ˈsʌb.stəns/,B2,"A type of solid, liquid, or gas material.",Chất liệu.,
35-CAM19-TEST3-PASSAGE1,A dark volcanic glass used to make sharp tools.,resident,island-hopping,obsidian,tropical,c,obsidian,noun,/əbˈsɪd.i.ən/,/əbˈsɪd.i.ən/,C1,A dark volcanic glass used to make sharp tools.,Đá vỏ chai.,
36-CAM19-TEST3-PASSAGE1,To transport or carry something to another place.,artifact,pottery,bring over,substance,c,bring over,phrase,/brɪŋ ˈəʊ.vər/,/brɪŋ ˈoʊ.vɚ/,B2,To transport or carry something to another place.,"Mang đến, vận chuyển.",
37-CAM19-TEST3-PASSAGE1,A small decorative object with a hole for threading.,encompass,bead,heavy-duty,undergrowth,b,bead,noun,/biːd/,/biːd/,B1,A small decorative object with a hole for threading.,Hạt cườm.,
38-CAM19-TEST3-PASSAGE1,A person who lives on an island.,islander,tropical,impenetrable,cuscus,a,islander,noun,/ˈaɪ.lən.dər/,/ˈaɪ.lən.dɚ/,B2,A person who lives on an island.,Người dân đảo.,
39-CAM19-TEST3-PASSAGE1,As part of a regular procedure.,bring over,routinely,axes,bead,b,routinely,adverb,/ruːˈtiːn.li/,/ruːˈtiːn.li/,B2,As part of a regular procedure.,"Thường xuyên, định kỳ.",
40-CAM19-TEST3-PASSAGE1,To leave a place or thing permanently.,stepping stone,abandon,means of survival,substance,b,abandon,verb,/əˈbæn.dən/,/əˈbæn.dən/,B2,To leave a place or thing permanently.,"Bỏ hoang, từ bỏ.",
41-CAM19-TEST3-PASSAGE1,A person who lives in a particular place.,resident,disperse,island-hopping,routinely,a,resident,noun,/ˈrez.ɪ.dənt/,/ˈrez.ə.dənt/,B2,A person who lives in a particular place.,Cư dân.,
42-CAM19-TEST3-PASSAGE1,Thick and difficult to see or move through.,archipelago,dense,disperse,craft,b,dense,adjective,/dens/,/dens/,B2,Thick and difficult to see or move through.,Dày đặc.,
43-CAM19-TEST3-PASSAGE1,Bushes and plants growing under trees.,impenetrable,undergrowth,unearth,resident,b,undergrowth,noun,/ˈʌn.də.ɡrəʊθ/,/ˈʌn.dɚ.ɡroʊθ/,B2,Bushes and plants growing under trees.,Cây bụi.,
44-CAM19-TEST3-PASSAGE1,A way to continue living.,means of survival,made out of,spices,islander,a,means of survival,phrase,/miːnz əv səˈvaɪ.vəl/,/miːnz əv sɚˈvaɪ.vəl/,B2,A way to continue living.,Phương tiện sinh tồn.,
45-CAM19-TEST3-PASSAGE1,The act of leaving a place.,departure,abandon,tropical,cuscus,a,departure,noun,/dɪˈpɑː.tʃər/,/dɪˈpɑːr.tʃɚ/,B2,The act of leaving a place.,Sự khởi hành.,
46-CAM19-TEST3-PASSAGE1,To occupy or settle in again.,means of survival,northernmost,encompass,re-occupy,d,re-occupy,verb,/ˌriː ˈɒk.jə.paɪ/,/ˌriː ˈɑː.kjə.paɪ/,C1,To occupy or settle in again.,Tái chiếm đóng.,
47-CAM19-TEST3-PASSAGE1,Objects made from clay and hardened by heat.,heavy-duty,means of survival,pottery,re-occupy,c,pottery,noun,/ˈpɒt.ər.i/,/ˈpɑː.t̬ər.i/,B2,Objects made from clay and hardened by heat.,Đồ gốm.,
48-CAM19-TEST3-PASSAGE1,Constructed or composed from.,archaeologists,undergrowth,transmigrant,made out of,d,made out of,phrase,/meɪd aʊt əv/,/meɪd aʊt əv/,B1,Constructed or composed from.,Được làm từ.,
49-CAM19-TEST3-PASSAGE1,Aromatic substances used to flavour food.,spices,voyage,transmigrant,unearth,a,spices,noun,/ˈspaɪ.sɪz/,/ˈspaɪ.sɪz/,B1,Aromatic substances used to flavour food.,Gia vị.,
