9-CAM20-TEST2-PASSAGE2,To disappoint someone by failing to do what was expected.,let down,put off,break this habit,delay,a,Let Down,verb phrase,/let daʊn/,/let daʊn/,B2,To disappoint someone by failing to do what was expected.,"Làm thất vọng, phụ lòng.",
10-CAM20-TEST2-PASSAGE2,"To assemble, prepare, or organize something from parts.",evaluate,condition,put together,engage in,c,Put Together,verb phrase,/pʊt təˈɡeð.ər/,/pʊt təˈɡeð.ɚ/,B2,"To assemble, prepare, or organize something from parts.","Lắp ráp, chuẩn bị, sắp xếp.",
12-CAM20-TEST2-PASSAGE2,"In your true feelings, although you may not show them.",back on track,from time to time,deep down,at hand,c,Deep Down,phrase,/diːp daʊn/,/diːp daʊn/,B2,"In your true feelings, although you may not show them.","Trong thâm tâm, thực lòng.",
13-CAM20-TEST2-PASSAGE2,"To continue doing something, especially after a pause.",get on with,fend off,occupy one’s mind,break the cycle,a,Get on with,verb phrase,/ɡet ɒn wɪð/,/ɡet ɑːn wɪð/,B2,"To continue doing something, especially after a pause.","Tiếp tục làm, bắt tay vào làm tiếp.",
19-CAM20-TEST2-PASSAGE2,Very eager or willing to do something.,keen to,anxious,emotionally loaded,rewarding,a,Keen to,adjective phrase,/kiːn tuː/,/kiːn tuː/,B2,Very eager or willing to do something.,"Háo hức, rất muốn làm gì.",
30-CAM20-TEST2-PASSAGE2,"In a severe, strict, or unkind way.",back on track,from time to time,harshly,at hand,c,Harshly,adverb,/ˈhɑːʃ.li/,/ˈhɑːrʃ.li/,B2,"In a severe, strict, or unkind way.","Một cách khắc nghiệt, nghiêm khắc.",
31-CAM20-TEST2-PASSAGE2,"To judge the value, quality, or importance of something.",evaluate,break the cycle,take the edge off,put off,a,Evaluate,verb,/ɪˈvæl.ju.eɪt/,/ɪˈvæl.ju.eɪt/,B2,"To judge the value, quality, or importance of something.","Đánh giá, thẩm định.",
32-CAM20-TEST2-PASSAGE2,"Giving satisfaction, pleasure, or a useful result.",critical,urgent,rewarding,contrary to,c,Rewarding,adjective,/rɪˈwɔː.dɪŋ/,/rɪˈwɔːr.dɪŋ/,B2,"Giving satisfaction, pleasure, or a useful result.","Đáng làm, đem lại sự thỏa mãn.",
34-CAM20-TEST2-PASSAGE2,To take part in or become involved in an activity.,put together,get on with,engage in,procrastinate,c,Engage in,verb phrase,/ɪnˈɡeɪdʒ ɪn/,/ɪnˈɡeɪdʒ ɪn/,B2,To take part in or become involved in an activity.,"Tham gia vào, dấn thân vào.",
35-CAM20-TEST2-PASSAGE2,An increase in positive feelings or a lift in spirits.,mood boost,compassion,psychologist,procrastination,a,Mood Boost,noun phrase,/muːd buːst/,/muːd buːst/,B2,An increase in positive feelings or a lift in spirits.,"Sự cải thiện tâm trạng, cảm giác phấn chấn hơn.",
36-CAM20-TEST2-PASSAGE2,"At a later time in the future, after a long period.",back on track,from time to time,in the long run,at hand,c,In the Long Run,phrase,/ɪn ðə lɒŋ rʌn/,/ɪn ðə lɑːŋ rʌn/,B2,"At a later time in the future, after a long period.","Về lâu dài, sau một thời gian dài.",
38-CAM20-TEST2-PASSAGE2,A feeling of shame or responsibility for doing something wrong.,flu,destructive coping strategy,sense of guilt,personality,c,Sense of Guilt,noun phrase,/sens əv ɡɪlt/,/sens əv ɡɪlt/,B2,A feeling of shame or responsibility for doing something wrong.,"Cảm giác tội lỗi, sự áy náy.",
40-CAM20-TEST2-PASSAGE2,A habit or likelihood of behaving in a particular way.,perfectionist,mood boost,tendency,sense of guilt,c,Tendency,noun,/ˈten.dən.si/,/ˈten.dən.si/,B2,A habit or likelihood of behaving in a particular way.,"Xu hướng, khuynh hướng.",
41-CAM20-TEST2-PASSAGE2,"The negative effect, loss, or price caused by something.",cost of,a quarter of,workday,outcome,a,Cost of,noun phrase,/kɒst əv/,/kɑːst əv/,B2,"The negative effect, loss, or price caused by something.","Cái giá, tác động tiêu cực của điều gì.",
50-CAM20-TEST2-PASSAGE2,A day on which a person normally works.,trait,demographics,workday,route out of,c,Workday,noun,/ˈwɜːk.deɪ/,/ˈwɝːk.deɪ/,B2,A day on which a person normally works.,Ngày làm việc.,
51-CAM20-TEST2-PASSAGE2,"The result or effect of an action, event, or process.",outcome,mood management,brain imaging,detection,a,Outcome,noun,/ˈaʊt.kʌm/,/ˈaʊt.kʌm/,B2,"The result or effect of an action, event, or process.","Kết quả, hệ quả.",
53-CAM20-TEST2-PASSAGE2,"A way of judging or indicating the amount, level, or quality of something.",a measure of,outcome,survey,well-being,a,A Measure of,noun phrase,/ə ˈmeʒ.ər əv/,/ə ˈmeʒ.ɚ əv/,B2,"A way of judging or indicating the amount, level, or quality of something.","Thước đo, chỉ báo của điều gì.",
56-CAM20-TEST2-PASSAGE2,"The state of being healthy, comfortable, and happy.",cost of,toll on,well-being,misconduct,c,Well-being,noun,/ˌwelˈbiː.ɪŋ/,/ˌwelˈbiː.ɪŋ/,B2,"The state of being healthy, comfortable, and happy.","Sức khỏe và hạnh phúc, sự an lành.",
57-CAM20-TEST2-PASSAGE2,A mental health condition involving persistent sadness and loss of interest.,depression,survey,a measure of,well-being,a,Depression,noun,/dɪˈpreʃ.ən/,/dɪˈpreʃ.ən/,B2,A mental health condition involving persistent sadness and loss of interest.,"Trầm cảm, nỗi buồn kéo dài.",
61-CAM20-TEST2-PASSAGE2,Relating to the stomach and the process of digesting food.,digestive,prone to,vicious,evidence-based,a,Digestive,adjective,/daɪˈdʒes.tɪv/,/daɪˈdʒes.tɪv/,B2,Relating to the stomach and the process of digesting food.,"Thuộc tiêu hóa, liên quan dạ dày và ruột.",
64-CAM20-TEST2-PASSAGE2,To consider or include something when making a judgment or calculation.,correlate with,fend off,account for,occupy one’s mind,c,Account for,verb phrase,/əˈkaʊnt fɔːr/,/əˈkaʊnt fɔːr/,B2,To consider or include something when making a judgment or calculation.,"Tính đến, xem xét đến.",
66-CAM20-TEST2-PASSAGE2,A particular quality or characteristic of a person or thing.,distraction,compassion,trait,psychologist,c,Trait,noun,/treɪt/,/treɪt/,B2,A particular quality or characteristic of a person or thing.,"Đặc điểm, nét tính cách.",
73-CAM20-TEST2-PASSAGE2,Something that takes your attention away from what you are doing.,distraction,headache,flu,destructive coping strategy,a,Distraction,noun,/dɪˈstræk.ʃən/,/dɪˈstræk.ʃən/,B2,Something that takes your attention away from what you are doing.,"Sự xao nhãng, điều gây mất tập trung.",
78-CAM20-TEST2-PASSAGE2,Expressing disapproval or judgment of faults.,rewarding,temporary,critical,chronic,c,Critical,adjective,/ˈkrɪt.ɪ.kəl/,/ˈkrɪt̬.ɪ.kəl/,B2,Expressing disapproval or judgment of faults.,"Hay chỉ trích, phê phán.",
80-CAM20-TEST2-PASSAGE2,Returning to the right course or normal progress.,overly,from time to time,back on track,at hand,c,Back on Track,phrase,/bæk ɒn træk/,/bæk ɑːn træk/,B2,Returning to the right course or normal progress.,"Trở lại đúng hướng, ổn định trở lại.",
4-CAM20-TEST2-PASSAGE2,The act of delaying work or tasks that should be done.,psychologist,belief,procrastination,mood management,c,Procrastination,noun,/prəʊˌkræs.tɪˈneɪ.ʃən/,/proʊˌkræs.təˈneɪ.ʃən/,C1,The act of delaying work or tasks that should be done.,"Sự trì hoãn, thói chần chừ công việc.",
11-CAM20-TEST2-PASSAGE2,Near in time or close enough to be dealt with soon.,at hand,back on track,from time to time,deep down,a,At Hand,phrase,/æt hænd/,/æt hænd/,C1,Near in time or close enough to be dealt with soon.,"Sắp đến, ngay trước mắt.",
14-CAM20-TEST2-PASSAGE2,To delay doing something that should be done.,put together,get on with,procrastinate,berate,c,Procrastinate,verb,/prəʊˈkræs.tɪ.neɪt/,/proʊˈkræs.tə.neɪt/,C1,To delay doing something that should be done.,"Chần chừ, trì hoãn việc cần làm.",
16-CAM20-TEST2-PASSAGE2,Different from or opposite to something.,critical,urgent,contrary to,keen to,c,Contrary to,prepositional phrase,/ˈkɒn.trər.i tuː/,/ˈkɑːn.trer.i tuː/,C1,Different from or opposite to something.,"Trái với, ngược lại với.",
18-CAM20-TEST2-PASSAGE2,The control or regulation of feelings and emotional state.,survey,a measure of,mood management,well-being,c,Mood Management,noun phrase,/muːd ˈmæn.ɪdʒ.mənt/,/muːd ˈmæn.ədʒ.mənt/,C1,The control or regulation of feelings and emotional state.,"Sự quản lý tâm trạng, kiểm soát cảm xúc.",
21-CAM20-TEST2-PASSAGE2,The use of scans or pictures to examine the brain.,brain imaging,toll on,misconduct,plagiarism,a,Brain Imaging,noun phrase,/breɪn ˈɪm.ɪ.dʒɪŋ/,/breɪn ˈɪm.ɪ.dʒɪŋ/,C1,The use of scans or pictures to examine the brain.,"Chụp ảnh não, quét hình ảnh não.",
22-CAM20-TEST2-PASSAGE2,The act of discovering or noticing something.,a measure of,well-being,detection,depression,c,Detection,noun,/dɪˈtek.ʃən/,/dɪˈtek.ʃən/,C1,The act of discovering or noticing something.,"Sự phát hiện, nhận ra.",
23-CAM20-TEST2-PASSAGE2,The ability to control or manage emotional responses.,emotion regulation,route out of,cycle,distraction,a,Emotion Regulation,noun phrase,/ɪˈməʊ.ʃən ˌreɡ.jəˈleɪ.ʃən/,/ɪˈmoʊ.ʃən ˌreɡ.jəˈleɪ.ʃən/,C1,The ability to control or manage emotional responses.,"Điều hòa cảm xúc, kiểm soát cảm xúc.",
24-CAM20-TEST2-PASSAGE2,In a way that continues for a long time or happens repeatedly.,back on track,from time to time,chronically,at hand,c,Chronically,adverb,/ˈkrɒn.ɪ.kəl.i/,/ˈkrɑː.nɪ.kəl.i/,C1,In a way that continues for a long time or happens repeatedly.,"Một cách mãn tính, kéo dài thường xuyên.",
25-CAM20-TEST2-PASSAGE2,Likely to cause strong feelings or emotional difficulty.,emotionally loaded,prone to,vicious,evidence-based,a,Emotionally Loaded,adjective phrase,/ɪˈməʊ.ʃən.əl.i ˈləʊ.dɪd/,/ɪˈmoʊ.ʃən.əl.i ˈloʊ.dɪd/,C1,Likely to cause strong feelings or emotional difficulty.,"Nặng cảm xúc, dễ gây cảm xúc mạnh.",
26-CAM20-TEST2-PASSAGE2,People or things that are very likely or suitable choices for something.,well-being,depression,prime candidates for,headache,c,Prime Candidates for,noun phrase,/praɪm ˈkæn.dɪ.dəts fɔːr/,/praɪm ˈkæn.də.dəts fɔːr/,C1,People or things that are very likely or suitable choices for something.,Ứng viên hoặc đối tượng rất phù hợp cho việc gì.,
27-CAM20-TEST2-PASSAGE2,Confidence in your own worth and abilities.,self-esteem,cycle,distraction,compassion,a,Self-esteem,noun,/ˌself.ɪˈstiːm/,/ˌself.ɪˈstiːm/,C1,Confidence in your own worth and abilities.,"Lòng tự trọng, sự tự tin vào giá trị bản thân.",
28-CAM20-TEST2-PASSAGE2,A person who wants everything to be perfect.,emotion regulation,prime candidates for,perfectionist,self-esteem,c,Perfectionist,noun,/pəˈfek.ʃən.ɪst/,/pɚˈfek.ʃən.ɪst/,C1,A person who wants everything to be perfect.,Người cầu toàn.,
33-CAM20-TEST2-PASSAGE2,To train or influence someone to behave in a particular way.,condition,fend off,occupy one’s mind,break the cycle,a,Condition,verb,/kənˈdɪʃ.ən/,/kənˈdɪʃ.ən/,C1,To train or influence someone to behave in a particular way.,"Tạo điều kiện phản xạ, huấn luyện hành vi.",
39-CAM20-TEST2-PASSAGE2,"To strengthen an idea, habit, feeling, or behaviour.",reinforce,evaluate,condition,engage in,a,Reinforce,verb,/ˌriː.ɪnˈfɔːs/,/ˌriː.ɪnˈfɔːrs/,C1,"To strengthen an idea, habit, feeling, or behaviour.","Củng cố, làm mạnh thêm.",
42-CAM20-TEST2-PASSAGE2,The harm or damage that something causes to someone or something.,destructive coping strategy,personality,toll on,trait,c,Toll on,noun phrase,/təʊl ɒn/,/toʊl ɑːn/,C1,The harm or damage that something causes to someone or something.,"Tác hại, tổn thất gây ra cho.",
43-CAM20-TEST2-PASSAGE2,"Unacceptable or dishonest behaviour, especially by someone in authority.",misconduct,procrastination,belief,mood management,a,Misconduct,noun,/ˌmɪsˈkɒn.dʌkt/,/ˌmɪsˈkɑːn.dʌkt/,C1,"Unacceptable or dishonest behaviour, especially by someone in authority.","Hành vi sai trái, vi phạm đạo đức.",
44-CAM20-TEST2-PASSAGE2,The act of using someone else's work or ideas as your own without permission.,mood boost,sense of guilt,plagiarism,tendency,c,Plagiarism,noun,/ˈpleɪ.dʒər.ɪ.zəm/,/ˈpleɪ.dʒə.rɪ.zəm/,C1,The act of using someone else's work or ideas as your own without permission.,"Đạo văn, sao chép tác phẩm của người khác.",
46-CAM20-TEST2-PASSAGE2,To be strongly connected or related to something.,reinforce,correlate with,be closely linked with,account for,c,Be Closely Linked with,verb phrase,/bi ˈkləʊs.li lɪŋkt wɪð/,/bi ˈkloʊs.li lɪŋkt wɪð/,C1,To be strongly connected or related to something.,Có liên hệ chặt chẽ với.,
47-CAM20-TEST2-PASSAGE2,A dishonest reason given to explain or avoid something.,fraudulent excuse,belief,mood management,brain imaging,a,Fraudulent Excuse,noun phrase,/ˈfrɔː.dʒə.lənt ɪkˈskjuːs/,/ˈfrɑː.dʒə.lənt ɪkˈskjuːs/,C1,A dishonest reason given to explain or avoid something.,"Lý do giả dối, lời biện minh không trung thực.",
54-CAM20-TEST2-PASSAGE2,Continuing for a long time or often returning.,rewarding,temporary,chronic,digestive,c,Chronic,adjective,/ˈkrɒn.ɪk/,/ˈkrɑː.nɪk/,C1,Continuing for a long time or often returning.,"Mãn tính, kéo dài dai dẳng.",
55-CAM20-TEST2-PASSAGE2,To have a relationship in which two things change or occur together.,correlate with,be closely linked with,account for,fend off,a,Correlate with,verb phrase,/ˈkɒr.ə.leɪt wɪð/,/ˈkɔːr.ə.leɪt wɪð/,C1,To have a relationship in which two things change or occur together.,"Có tương quan với, liên hệ với.",
62-CAM20-TEST2-PASSAGE2,A harmful way of dealing with stress or problems.,cycle,distraction,destructive coping strategy,compassion,c,Destructive Coping Strategy,noun phrase,/dɪˈstrʌk.tɪv ˈkəʊ.pɪŋ ˌstræt.ə.dʒi/,/dɪˈstrʌk.tɪv ˈkoʊ.pɪŋ ˌstræt̬.ə.dʒi/,C1,A harmful way of dealing with stress or problems.,"Chiến lược đối phó tiêu cực, cách xử lý gây hại.",
63-CAM20-TEST2-PASSAGE2,Likely to suffer from or do something unwanted.,prone to,keen to,anxious,emotionally loaded,a,Prone to,adjective phrase,/prəʊn tuː/,/proʊn tuː/,C1,Likely to suffer from or do something unwanted.,"Dễ bị, có xu hướng mắc phải.",
67-CAM20-TEST2-PASSAGE2,Statistical information about groups of people in a population.,demographics,prime candidates for,self-esteem,perfectionist,a,Demographics,noun,/ˌdem.əˈɡræf.ɪks/,/ˌdem.əˈɡræf.ɪks/,C1,Statistical information about groups of people in a population.,"Dữ liệu nhân khẩu học, thống kê dân số.",
68-CAM20-TEST2-PASSAGE2,A way to escape from or move away from a difficult situation.,plagiarism,behaviour,route out of,fraudulent excuse,c,Route Out of,noun phrase,/ruːt aʊt əv/,/ruːt aʊt əv/,C1,A way to escape from or move away from a difficult situation.,"Lối thoát khỏi, con đường rời khỏi.",
69-CAM20-TEST2-PASSAGE2,"Very harmful, cruel, or severe.",vicious,digestive,prone to,evidence-based,a,Vicious,adjective,/ˈvɪʃ.əs/,/ˈvɪʃ.əs/,C1,"Very harmful, cruel, or severe.","Tàn nhẫn, độc hại, nghiêm trọng.",
71-CAM20-TEST2-PASSAGE2,"Supported by research, proof, or reliable evidence.",evidence-based,keen to,anxious,emotionally loaded,a,Evidence-based,adjective,/ˈev.ɪ.dəns beɪst/,/ˈev.ə.dəns beɪst/,C1,"Supported by research, proof, or reliable evidence.","Dựa trên bằng chứng, có cơ sở nghiên cứu.",
72-CAM20-TEST2-PASSAGE2,To prevent or keep something away.,procrastinate,berate,fend off,judge,c,Fend Off,verb phrase,/fend ɒf/,/fend ɑːf/,C1,To prevent or keep something away.,"Ngăn chặn, chống đỡ.",
74-CAM20-TEST2-PASSAGE2,To fill someone's thoughts or attention.,put together,get on with,occupy one’s mind,procrastinate,c,Occupy One’s Mind,verb phrase,/ˈɒk.jə.paɪ wʌnz maɪnd/,/ˈɑː.kjə.paɪ wʌnz maɪnd/,C1,To fill someone's thoughts or attention.,"Chiếm tâm trí, khiến ai bận tâm.",
75-CAM20-TEST2-PASSAGE2,Sympathy and kindness for someone who is suffering.,compassion,perfectionist,mood boost,sense of guilt,a,Compassion,noun,/kəmˈpæʃ.ən/,/kəmˈpæʃ.ən/,C1,Sympathy and kindness for someone who is suffering.,"Lòng trắc ẩn, sự cảm thông.",
76-CAM20-TEST2-PASSAGE2,To stop a repeated harmful pattern from continuing.,compose,let down,break the cycle,put together,c,Break the Cycle,verb phrase,/breɪk ðə ˈsaɪ.kəl/,/breɪk ðə ˈsaɪ.kəl/,C1,To stop a repeated harmful pattern from continuing.,"Phá vỡ vòng lặp, chấm dứt chu kỳ xấu.",
77-CAM20-TEST2-PASSAGE2,Too much or more than is suitable.,overly,back on track,from time to time,at hand,a,Overly,adverb,/ˈəʊ.vəl.i/,/ˈoʊ.vɚ.li/,C1,Too much or more than is suitable.,"Quá mức, thái quá.",
79-CAM20-TEST2-PASSAGE2,"To make something less strong, severe, or unpleasant.",take the edge off,evaluate,condition,engage in,a,Take the Edge Off,verb phrase,/teɪk ði edʒ ɒf/,/teɪk ði edʒ ɑːf/,C1,"To make something less strong, severe, or unpleasant.","Làm dịu, giảm bớt mức độ gay gắt.",
15-CAM20-TEST2-PASSAGE2,To criticize or scold someone angrily.,berate,correlate with,account for,fend off,a,Berate,verb,/bɪˈreɪt/,/bɪˈreɪt/,C2,To criticize or scold someone angrily.,"Mắng mỏ, trách mắng gay gắt.",
