"51-CAM16-TEST2-PASSAGE3","You need to __ confidence when speaking.","possess","verb","/pəˈzes/","/pəˈzes/","B1","To have or own something.","Sở hữu hoặc có.","","She seems to possess a natural talent for languages.","Cô ấy dường như có năng khiếu tự nhiên về ngôn ngữ.","have (có), own (sở hữu)","lack (thiếu), lose (mất)"
"52-CAM16-TEST2-PASSAGE3","Some people __ __ __ __ weather.","attribute something to something","phrase","/əˈtrɪb.juːt ˈsʌm.θɪŋ tə ˈsʌm.θɪŋ/","/əˈtrɪb.juːt ˈsʌm.θɪŋ tə ˈsʌm.θɪŋ/","C1","To believe or say that something is caused by something else.","Quy cho điều gì đó là do điều gì đó gây ra.","","Many people attribute his success to hard work.","Nhiều người quy thành công của anh ấy cho sự chăm chỉ.","ascribe to (quy cho), blame on (đổ lỗi cho)","deny (phủ nhận), separate from (tách khỏi)"
"53-CAM16-TEST2-PASSAGE3","The inner room was cool and __.","inner","adjective","/ˈɪn.ər/","/ˈɪn.ɚ/","B1","Inside or near the center.","Bên trong.","","The inner room was quiet and cool.","Căn phòng bên trong yên tĩnh và mát.","internal (nội bộ), inside (bên trong)","outer (bên ngoài), exterior (ngoại thất)"
"54-CAM16-TEST2-PASSAGE3","The debate was an __ challenge for the students.","intellectual","adjective","/ˌɪn.təlˈek.tʃu.əl/","/ˌɪn.t̬əlˈek.tʃu.əl/","B2","Related to thinking, learning, and understanding.","Thuộc trí tuệ.","","The debate was an intellectual challenge for the students.","Cuộc tranh luận là một thử thách trí tuệ với các sinh viên.","scholarly (học thuật), intelligent (thông minh)","physical (thuộc thể chất)"
"55-CAM16-TEST2-PASSAGE3","His __ made him quiet and modest.","humility","noun","/hjuːˈmɪl.ə.ti/","/hjuːˈmɪl.ə.t̬i/","C1","The quality of being modest and not too proud.","Sự khiêm tốn.","","Her humility made everyone respect her.","Sự khiêm tốn của cô ấy khiến mọi người kính trọng.","modesty (sự khiêm tốn), meekness (sự nhún nhường)","arrogance (sự kiêu ngạo), pride (sự tự hào)"
"56-CAM16-TEST2-PASSAGE3","The actor smiled in __ of the crowd.","recognition","noun","/ˌrek.əɡˈnɪʃ.ən/","/ˌrek.əɡˈnɪʃ.ən/","B2","The act of identifying or noticing someone or something.","Sự nhận ra hoặc công nhận.","","The actor smiled in recognition of the crowd.","Diễn viên mỉm cười vì nhận ra đám đông.","identification (nhận diện), detection (phát hiện)","ignoring (sự phớt lờ)"
"57-CAM16-TEST2-PASSAGE3","We gave our thanks as a sign of ___.","appreciation","noun","/əˌpriː.ʃiˈeɪ.ʃən/","/əˌpriː.ʃiˈeɪ.ʃən/","B2","Gratitude or thankfulness for something.","Sự biết ơn.","","We showed our appreciation with a small gift.","Chúng tôi bày tỏ lòng biết ơn bằng một món quà nhỏ.","gratitude (lòng biết ơn), thankfulness (sự cảm ơn)","disapproval (sự không đồng tình), criticism (sự chỉ trích)"
"58-CAM16-TEST2-PASSAGE3","She handled the news with great ___.","sensitivity","noun","/ˌsen.səˈtɪv.ə.ti/","/ˌsen.səˈtɪv.ə.t̬i/","B2","The ability to understand and care about other people.","Sự nhạy cảm hoặc tinh tế.","","She handled the difficult news with great sensitivity.","Cô ấy xử lý tin tức khó khăn với sự nhạy cảm rất lớn.","understanding (sự thấu hiểu), empathy (sự đồng cảm)","indifference (sự thờ ơ), insensitivity (sự vô tâm)"
"59-CAM16-TEST2-PASSAGE3","The __ point in the argument was the cost.","focal","adjective","/ˈfəʊ.kəl/","/ˈfoʊ.kəl/","C1","The main or most important point.","Trọng tâm.","","The focal issue was the lack of clean water.","Vấn đề trọng tâm là thiếu nước sạch.","central (trung tâm), principal (chính)","peripheral (ngoại vi), minor (nhỏ)"
"60-CAM16-TEST2-PASSAGE3","Good communication is an important __ skill.","interpersonal","adjective","/ˌɪn.təˈpɜː.sən.əl/","/ˌɪn.t̬ɚˈpɝː.sən.əl/","C1","Relating to relationships between people.","Liên cá nhân.","","Interpersonal skills are important in every job.","Kỹ năng liên cá nhân rất quan trọng trong mọi công việc.","social (xã hội), relational (quan hệ)","individual (cá nhân), isolated (tách biệt)"
"61-CAM16-TEST2-PASSAGE3","The court promised real __ for everyone.","justice","noun","/ˈdʒʌs.tɪs/","/ˈdʒʌs.tɪs/","B2","Fairness and equal treatment under the law.","Công lý hoặc sự công bằng.","","People marched to demand justice for the victims.","Mọi người tuần hành để đòi công lý cho các nạn nhân.","fairness (công bằng), impartiality (sự vô tư)","bias (thiên vị), injustice (bất công)"
"62-CAM16-TEST2-PASSAGE3","The judge tried to remain __.","impartial","adjective","/ɪmˈpɑː.ʃəl/","/ɪmˈpɑːr.ʃəl/","B2","Treating everyone fairly and without bias.","Công bằng, không thiên vị.","","The judge must remain impartial.","Thẩm phán phải giữ thái độ công bằng.","neutral (trung lập), fair (công bằng)","biased (thiên vị), partial (không công bằng)"
"63-CAM16-TEST2-PASSAGE3","Schools should __ curiosity in children.","foster","verb","/ˈfɒs.tər/","/ˈfɑː.stɚ/","C1","To encourage the growth or development of something.","Nuôi dưỡng hoặc thúc đẩy.","","The club tries to foster a love of reading in children.","Câu lạc bộ cố gắng nuôi dưỡng tình yêu đọc sách ở trẻ em.","promote (thúc đẩy), cultivate (nuôi dưỡng)","hinder (cản trở), suppress (đàn áp)"
"64-CAM16-TEST2-PASSAGE3","We had to __ the problem quickly.","confront","verb","/kənˈfrʌnt/","/kənˈfrʌnt/","B2","To meet and deal with something difficult.","Đối mặt.","","We had to confront the problem immediately.","Chúng tôi phải đối mặt với vấn đề ngay lập tức.","face (đối mặt), tackle (xử lý)","avoid (tránh), evade (lẩn tránh)"
"65-CAM16-TEST2-PASSAGE3","She brought her __ to the dinner.","spouse","noun","/spaʊs/","/spaʊs/","B2","A husband or wife.","Vợ hoặc chồng.","","She brought her spouse to the dinner.","Cô ấy đưa vợ/chồng mình đến bữa tối.","husband (chồng), wife (vợ)","single person (người độc thân)"
"66-CAM16-TEST2-PASSAGE3","They will __ the terms next week.","negotiate","verb","/nɪˈɡəʊ.ʃi.eɪt/","/nɪˈɡoʊ.ʃi.eɪt/","B2","To discuss something in order to reach an agreement.","Đàm phán.","","The two sides negotiated a new contract.","Hai bên đã đàm phán một hợp đồng mới.","bargain (mặc cả), discuss terms (thảo luận điều khoản)","refuse (từ chối), demand (đòi hỏi)"
"67-CAM16-TEST2-PASSAGE3","Farmers have a __ in crop protection.","stake","noun","/steɪk/","/steɪk/","B2","Something that you have invested in or risk losing.","Phần góp vốn hoặc lợi ích.","","Farmers have a direct stake in crop protection.","Nông dân có lợi ích trực tiếp trong việc bảo vệ mùa màng.","share (phần), interest (lợi ích)","disinterest (sự không quan tâm)"
"68-CAM16-TEST2-PASSAGE3","The economy entered a __.","recession","noun","/rɪˈseʃ.ən/","/rɪˈseʃ.ən/","B2","A period of economic decline.","Suy thoái kinh tế.","","The recession affected many small shops.","Cuộc suy thoái ảnh hưởng đến nhiều cửa hàng nhỏ.","downturn (suy giảm), slump (suy thoái)","boom (bùng nổ), expansion (mở rộng)"
"69-CAM16-TEST2-PASSAGE3","The __ for finding a better job is improving.","prospect","noun","/ˈprɒs.pekt/","/ˈprɑː.spekt/","B2","The chance that something may happen.","Triển vọng hoặc khả năng xảy ra.","","The prospect of rain changed our plans.","Khả năng có mưa đã làm thay đổi kế hoạch của chúng tôi.","possibility (khả năng), likelihood (xác suất)","certainty (chắc chắn), impossibility (không thể)"
"70-CAM16-TEST2-PASSAGE3","The village is __ from the city.","distant","adjective","/ˈdɪs.tənt/","/ˈdɪs.tənt/","B1","Far away in distance or time.","Xa xôi.","","We could hear distant music from the town.","Chúng tôi có thể nghe thấy tiếng nhạc xa từ thị trấn.","far (xa), remote (xa xôi)","near (gần), nearby (ở gần)"
"71-CAM16-TEST2-PASSAGE3","The coach will __ the students step by step.","instruct","verb","/ɪnˈstrʌkt/","/ɪnˈstrʌkt/","B2","To teach someone how to do something.","Chỉ dẫn hoặc dạy bảo.","","The coach instructed the players to keep moving.","Huấn luyện viên chỉ dẫn các cầu thủ tiếp tục di chuyển.","teach (dạy), train (huấn luyện)","mislead (làm lạc hướng), confuse (làm rối)"
"72-CAM16-TEST2-PASSAGE3","Both sides found a __ after hours of discussion.","compromise","noun","/ˈkɒm.prə.maɪz/","/ˈkɑːm.prə.maɪz/","B2","A solution in which each side gives up something.","Sự thỏa hiệp.","","They reached a compromise after a long meeting.","Họ đạt được một sự thỏa hiệp sau cuộc họp dài.","agreement (thỏa thuận), concession (nhượng bộ)","conflict (xung đột), refusal (từ chối)"
"73-CAM16-TEST2-PASSAGE3","An __ person thinks only about themselves.","egocentric","adjective","/ˌiː.ɡəʊˈsen.trɪk/","/ˌiː.ɡoʊˈsen.trɪk/","C2","Thinking only about yourself.","Ích kỷ, chỉ nghĩ đến bản thân.","","His egocentric behaviour annoyed the team.","Hành vi ích kỷ của anh ấy làm cả nhóm khó chịu.","self-centred (tự cho mình là trung tâm), selfish (ích kỷ)","selfless (vị tha), generous (hào phóng)"
"74-CAM16-TEST2-PASSAGE3","The essay used a very __ approach.","conceptual","adjective","/kənˈsep.tʃu.əl/","/kənˈsep.tʃu.əl/","C2","Based on ideas rather than real objects or facts.","Thuộc về ý niệm.","","The task was difficult because it was highly conceptual.","Nhiệm vụ khó vì nó rất thiên về ý niệm.","theoretical (lý thuyết), abstract (trừu tượng)","practical (thực tế), concrete (cụ thể)"
"75-CAM16-TEST2-PASSAGE3","Honesty and __ made the interview feel real.","openness","noun","/ˈəʊ.pən.nəs/","/ˈoʊ.pən.nəs/","C1","Honesty and a willingness to be open.","Sự cởi mở.","","Her openness made the interview feel real.","Sự cởi mở của cô ấy khiến cuộc phỏng vấn trở nên chân thật.","frankness (thẳng thắn), sincerity (chân thành)","secrecy (bí mật), concealment (che giấu)"
"76-CAM16-TEST2-PASSAGE3","Her __ made her easy to work with.","agreeableness","noun","/əˈɡriː.ə.bəl.nəs/","/əˈɡriː.ə.bəl.nəs/","C2","Friendliness and pleasant behaviour toward others.","Sự dễ chịu, thân thiện.","","Her agreeableness made her easy to work with.","Sự thân thiện của cô ấy khiến làm việc cùng rất dễ.","friendliness (sự thân thiện), pleasantness (sự dễ chịu)","rudeness (sự thô lỗ), coldness (sự lạnh lùng)"
"77-CAM16-TEST2-PASSAGE3","The report made a __ claim about the whole country.","generalized","adjective","/ˈdʒen.rəl.aɪzd/","/ˈdʒen.ə.rə.laɪzd/","C1","Applying to or involving all cases in the same way.","Khái quát hóa.","","The report made a generalized claim about the whole country.","Báo cáo đưa ra một nhận định khái quát về cả nước.","broad (rộng), universal (phổ quát)","specific (cụ thể), limited (hạn chế)"
"78-CAM16-TEST2-PASSAGE3","The guidebook was short but __.","informative","adjective","/ˌɪn.fəˈmeɪ.tɪv/","/ˌɪn.fɚˈmeɪ.t̬ɪv/","B2","Providing useful information.","Cung cấp thông tin hữu ích.","","The guidebook is short but informative.","Cuốn sách hướng dẫn ngắn nhưng nhiều thông tin hữu ích.","educational (giáo dục), useful (hữu ích)","uninformative (không hữu ích), vague (mơ hồ)"
"79-CAM16-TEST2-PASSAGE3","It can be hard to __ someone after a serious mistake.","forgive","verb","/fəˈɡɪv/","/fəˈɡɪv/","B1","To pardon or stop blaming someone.","Tha thứ.","","She found it hard to forgive him at first.","Ban đầu cô ấy thấy khó tha thứ cho anh ấy.","pardon (tha thứ), excuse (tha thứ)","blame (đổ lỗi), punish (trừng phạt)"
"80-CAM16-TEST2-PASSAGE3","They may __ if they feel threatened.","retaliate","verb","/rɪˈtæl.i.eɪt/","/rɪˈtæl.i.eɪt/","C1","To hit back or do harm in response to an attack.","Đáp trả hoặc trả đũa.","","They may retaliate if they feel threatened.","Họ có thể trả đũa nếu cảm thấy bị đe dọa.","strike back (đáp trả), get revenge (trả thù)","forgive (tha thứ), surrender (đầu hàng)"
