"54-CAM16-TEST3-PASSAGE2","The foundations reached the __.","bedrock","noun","/ˈbed.rɒk/","/ˈbed.rɑːk/","C1","The solid rock under soil or the basic foundation of something.","Đá nền hoặc nền tảng.","","The tower's foundation reached the bedrock.","Nền móng của tòa tháp chạm tới đá nền.","foundation (nền móng), base (cơ sở)","surface soil (đất mặt)"
"55-CAM16-TEST3-PASSAGE2","The family chose to __ him near his hometown.","bury","verb","/ˈber.i/","/ˈber.i/","B1","To put a dead person into the ground or a tomb.","Chôn cất.","","The family chose to bury him near his hometown.","Gia đình chọn chôn cất ông gần quê nhà.","inter (chôn cất), lay to rest (an táng)","dig up (đào lên)"
"56-CAM16-TEST3-PASSAGE2","The road crosses __ that never fully melt.","permafrost","noun","/ˈpɜː.mə.frɒst/","/ˈpɝː.mə.frɑːst/","C1","A layer of soil that stays frozen all year.","Tầng đất đóng băng vĩnh cửu.","","Roads in the Arctic can be damaged by melting permafrost.","Đường sá ở Bắc Cực có thể bị hư hại vì lớp đất đóng băng vĩnh cửu tan chảy.","permanent frost (lớp băng vĩnh cửu), frozen ground (đất đóng băng)",""
"57-CAM16-TEST3-PASSAGE2","The work was difficult but very __.","rewarding","adjective","/rɪˈwɔː.dɪŋ/","/rɪˈwɔːr.dɪŋ/","B2","Giving satisfaction and worth doing.","Bổ ích, đáng làm.","","Teaching can be a very rewarding career.","Dạy học có thể là sự nghiệp rất bổ ích.","satisfying (đáng hài lòng), worthwhile (đáng công)","boring (nhàm chán), pointless (vô ích)"
"58-CAM16-TEST3-PASSAGE2","I always __ my keys on busy mornings.","misplace","verb","/ˌmɪsˈpleɪs/","/ˌmɪsˈpleɪs/","B2","To lose something for a short time by putting it in the wrong place.","Để quên hoặc đặt nhầm chỗ.","","I always misplace my keys on busy mornings.","Tôi luôn để quên chìa khóa vào những buổi sáng bận rộn.","put in the wrong place (đặt nhầm chỗ), lose temporarily (làm thất lạc tạm thời)","find (tìm thấy), keep (giữ)"
"59-CAM16-TEST3-PASSAGE2","Please __ the old paper cups.","discard","verb","/dɪˈskɑːd/","/dɪˈskɑːrd/","B2","To get rid of something.","Loại bỏ hoặc bỏ đi.","","Please discard the old paper cups.","Hãy vứt bỏ những chiếc cốc giấy cũ.","throw away (vứt đi), get rid of (loại bỏ)","keep (giữ), save (lưu giữ)"
"60-CAM16-TEST3-PASSAGE2","He picked up the __ and shot an arrow.","bow","noun","/bəʊ/","/boʊ/","A2","A curved weapon used for shooting arrows.","Cung.","","The hunter carried a wooden bow.","Người thợ săn mang theo một cây cung gỗ.","archer's weapon (vũ khí của cung thủ), shooting bow (cung bắn)",""
"61-CAM16-TEST3-PASSAGE2","We __ the river and kept walking.","traverse","verb","/trəˈvɜːs/","/trəˈvɝːs/","C2","To cross or pass over.","Đi qua, băng qua.","","We traversed the desert on foot.","Chúng tôi băng qua sa mạc bằng cách đi bộ.","cross (băng qua), pass over (đi qua)","stay on (ở lại)"
"62-CAM16-TEST3-PASSAGE2","He hammered a __ into the board.","tack","noun","/tæk/","/tæk/","C2","A small nail with a sharp point and a flat top.","Đinh ghim nhỏ.","","She pinned the note to the board with a tack.","Cô ấy ghim tờ giấy lên bảng bằng một chiếc đinh ghim nhỏ.","pin (ghim), nail (đinh)",""
"63-CAM16-TEST3-PASSAGE2","Good __ helps in every sport.","timing","noun","/ˈtaɪ.mɪŋ/","/ˈtaɪ.mɪŋ/","B2","The skill of doing something at exactly the right time.","Cảm giác đúng lúc hoặc thời điểm phù hợp.","","Her timing in comedy is excellent.","Khả năng nắm đúng nhịp hài của cô ấy rất tuyệt.","sense of timing (khả năng canh thời điểm), precision (độ chính xác)","lateness (sự trễ), delay (sự chậm trễ)"
"64-CAM16-TEST3-PASSAGE2","The first __ was built near the river.","settlement","noun","/ˈset.lə.mənt/","/ˈset.lə.mənt/","B2","A community, village, town, or neighbourhood.","Khu dân cư hoặc nơi định cư.","","The first settlement was built near the river.","Khu định cư đầu tiên được xây gần con sông.","community (cộng đồng), village (làng)",""
"65-CAM16-TEST3-PASSAGE2","The plan was __ for a first-time traveller.","daunting","adjective","/ˈdɔːn.tɪŋ/","/ˈdɑːn.t̬ɪŋ/","C1","Making you feel nervous or worried about doing something.","Gây nản lòng hoặc đáng sợ.","","The first day at a new school can be daunting.","Ngày đầu tiên ở trường mới có thể rất đáng sợ.","intimidating (gây e ngại), discouraging (gây nản)","reassuring (trấn an), encouraging (khích lệ)"
"66-CAM16-TEST3-PASSAGE2","I packed all my __ into one bag.","stuff","noun","/stʌf/","/stʌf/","B1","Things such as gear, equipment, or personal possessions.","Đồ đạc hoặc vật dụng.","","I packed all my stuff into one bag.","Tôi nhét hết đồ đạc vào một chiếc túi.","things (đồ đạc), belongings (đồ đạc cá nhân)",""
"67-CAM16-TEST3-PASSAGE2","They started a new business __ abroad.","venture","noun","/ˈven.tʃər/","/ˈven.tʃɚ/","B2","A new business activity that involves taking risks.","Liên doanh hoặc mạo hiểm kinh doanh.","","The company launched a new venture abroad.","Công ty khởi động một dự án kinh doanh mới ở nước ngoài.","business project (dự án kinh doanh), enterprise (doanh nghiệp)","safe investment (đầu tư an toàn)"
"68-CAM16-TEST3-PASSAGE2","The crop __ caused losses for the farmers.","failure","noun","/ˈfeɪ.ljər/","/ˈfeɪl.jɚ/","B2","A time when crops fail to grow.","Mùa mất mùa hoặc sự thất bại.","","The failure of the wheat crop hurt local farmers.","Việc vụ lúa mì mất mùa đã ảnh hưởng đến nông dân địa phương.","crop failure (mất mùa), bad harvest (vụ mùa kém)","success (thành công), bumper crop (vụ bội thu)"
"69-CAM16-TEST3-PASSAGE2","She will __ __ __ the delay by working late tonight.","make up for","phrase","/meɪk ʌp fɔːr/","/meɪk ʌp fɔːr/","B2","To compensate for something.","Bù đắp cho.","","A long apology can make up for a small mistake.","Một lời xin lỗi dài có thể bù đắp cho một lỗi nhỏ.","compensate for (bù đắp), offset (bù lại)","worsen (làm tệ hơn)"
"70-CAM16-TEST3-PASSAGE2","They travelled __ through the mountains.","overland","adverb","/ˌəʊ.vəˈlænd/","/ˌoʊ.vɚˈlænd/","C2","Across land rather than by sea or air.","Đi đường bộ, qua đất liền.","","They travelled overland through the mountains.","Họ đi qua đất liền xuyên qua núi.","by land (bằng đường bộ), across land (qua đất liền)","by sea (đường biển), by air (đường hàng không)"
"71-CAM16-TEST3-PASSAGE2","Tourism is __ in the city.","booming","adjective","/ˈbuː.mɪŋ/","/ˈbuː.mɪŋ/","B2","Having a period of great prosperity or rapid growth.","Phát triển bùng nổ.","","The town has a booming tourist industry.","Thị trấn có ngành du lịch phát triển bùng nổ.","thriving (phát đạt), flourishing (phồn thịnh)","declining (suy giảm), sluggish (ì ạch)"
"72-CAM16-TEST3-PASSAGE2","The museum displayed a deer __ found near the forest.","antler","noun","/ˈænt.lər/","/ˈænt.lɚ/","B2","One of the two horns of a male deer.","Gạc hươu.","","The antler was found near the forest path.","Cặp gạc hươu được tìm thấy gần lối mòn trong rừng.","deer horn (gạc hươu), horn (sừng)",""
"73-CAM16-TEST3-PASSAGE2","The ancient wall began to __ in the heat.","disintegrate","verb","/dɪˈsɪn.tɪ.ɡreɪt/","/dɪˈsɪn.t̬ə.ɡreɪt/","C1","To break apart into very small pieces.","Tan rã hoặc vỡ vụn.","","The ancient paper document began to disintegrate.","Tài liệu giấy cổ bắt đầu vỡ vụn.","break apart (vỡ ra), crumble (vỡ vụn)","build (xây dựng), hold together (giữ nguyên)"
"74-CAM16-TEST3-PASSAGE2","The glacier began to __ in summer.","retreat","verb","/rɪˈtriːt/","/rɪˈtriːt/","B2","If an area of water, snow, or land does this, it gets smaller.","Thu hẹp lại hoặc rút lui.","","The glacier retreated during the warm summer.","Sông băng thu hẹp lại trong mùa hè ấm áp.","withdraw (rút lui), recede (lùi lại)","advance (tiến lên), expand (mở rộng)"
