"16-CAM16-TEST2-PASSAGE1","To make the effort to do something.","bother","avoid","forget","refuse","a","bother","verb","/ˈbɒð.ər/","/ˈbɑː.ðɚ/","B1","To make the effort to do something.","Bận tâm hoặc bỏ công làm.","","He did not bother to check the bus time.","Anh ấy không buồn kiểm tra giờ xe buýt.","make the effort (cố gắng), take trouble (chịu khó)","ignore (phớt lờ)"
"17-CAM16-TEST2-PASSAGE1","For that reason or as a result.","however","thus","meanwhile","instead","b","thus","adverb","/ðʌs/","/ðʌs/","B2","For that reason or as a result.","Do đó.","","The road was flooded, and thus the match was cancelled.","Con đường bị ngập, do đó trận đấu bị hủy.","therefore (vì vậy), consequently (do đó)","however (tuy nhiên)"
"18-CAM16-TEST2-PASSAGE1","To clearly show that something exists or is true.","be a testament to something","be close to something","be opposed to something","be afraid of something","a","be a testament to something","phrase","/bi ə ˈtes.tə.mənt tə ˈsʌm.θɪŋ/","/bi ə ˈtes.tə.mənt tə ˈsʌm.θɪŋ/","C1","To clearly show that something exists or is true.","Là minh chứng cho điều gì đó.","","The old bridge is a testament to the skill of local builders.","Cây cầu cũ là minh chứng cho tay nghề của thợ xây địa phương.","prove (chứng minh), demonstrate (thể hiện)","disprove (bác bỏ)"
"19-CAM16-TEST2-PASSAGE1","The state of continuing without interruption or major change.","change","continuity","collapse","delay","b","continuity","noun","/ˌkɒn.tɪˈnjuː.ə.ti/","/ˌkɑːn.tənˈuː.ə.t̬i/","C1","The state of continuing without interruption or major change.","Tính liên tục.","","The same teacher gave the class a sense of continuity.","Cùng một giáo viên đem lại cho lớp cảm giác liên tục.","stability (sự ổn định), continuation (sự tiếp diễn)","disruption (sự gián đoạn), break (sự đứt đoạn)"
"20-CAM16-TEST2-PASSAGE1","To continue over a distance or period of time.","shrink","stretch","vanish","scatter","b","stretch","verb","/stretʃ/","/stretʃ/","B2","To continue over a distance or period of time.","Kéo dài.","","The beach seems to stretch for miles.","Bãi biển dường như kéo dài hàng dặm.","extend (mở rộng), continue (tiếp tục)","end (kết thúc), shrink (co lại)"
"21-CAM16-TEST2-PASSAGE1","Shown in an artificial but attractive style rather than realistically.","stylized","natural","plain","random","a","stylized","adjective","/ˈstaɪ.laɪzd/","/ˈstaɪ.laɪzd/","C1","Shown in an artificial but attractive style rather than realistically.","Được cách điệu.","","The poster used a stylized image of a bird.","Tấm áp phích dùng hình ảnh một con chim được cách điệu.","decorative (mang tính trang trí), conventionalized (được quy ước hóa)","realistic (thực tế), natural (tự nhiên)"
"22-CAM16-TEST2-PASSAGE1","Smooth, shiny, and neat in appearance.","rough","sleek","dusty","ragged","b","sleek","adjective","/sliːk/","/sliːk/","B2","Smooth, shiny, and neat in appearance.","Bóng mượt.","","The cat had sleek black fur.","Con mèo có bộ lông đen bóng mượt.","smooth (mượt), glossy (bóng)","rough (thô ráp), messy (lộn xộn)"
"23-CAM16-TEST2-PASSAGE1","Lacking clear connection or order between parts.","coherent","smooth","disjointed","elegant","c","disjointed","adjective","/dɪsˈdʒɔɪn.tɪd/","/dɪsˈdʒɔɪn.t̬ɪd/","C1","Lacking clear connection or order between parts.","Rời rạc.","","His explanation sounded disjointed and hard to follow.","Lời giải thích của anh ấy nghe rời rạc và khó theo dõi.","fragmented (rời rạc), disconnected (không liên kết)","coherent (mạch lạc), connected (liên kết)"
"24-CAM16-TEST2-PASSAGE1","Having a beak or shaped like a beak.","beaked","winged","striped","rounded","a","beaked","adjective","/biːkt/","/biːkt/","C2","Having a beak or shaped like a beak.","Có mỏ hoặc hình mỏ.","","The statue showed a beaked creature with long wings.","Bức tượng thể hiện một sinh vật có mỏ và đôi cánh dài.","hook-billed (có mỏ cong), birdlike (giống chim)","beakless (không có mỏ)"
"25-CAM16-TEST2-PASSAGE1","Beautiful, graceful, and stylish.","awkward","plain","elegant","clumsy","c","elegant","adjective","/ˈel.ɪ.ɡənt/","/ˈel.ɪ.ɡənt/","B2","Beautiful, graceful, and stylish.","Thanh lịch hoặc trang nhã.","","The restaurant was decorated in an elegant and modern style.","Nhà hàng được trang trí theo phong cách thanh lịch và hiện đại.","stylish (thời trang), graceful (duyên dáng)","graceless (kém duyên), clumsy (vụng về)"
"26-CAM16-TEST2-PASSAGE1","To gradually become hidden within something else.","melt into something","stand out from something","look after something","break away from something","a","melt into something","phrase","/melt ˈɪn.tuː ˈsʌm.θɪŋ/","/melt ˈɪn.tuː ˈsʌm.θɪŋ/","C1","To gradually become hidden within something else.","Hòa lẫn vào điều gì đó.","","At dusk, the houses seemed to melt into the hillside.","Lúc chạng vạng, những ngôi nhà dường như hòa lẫn vào sườn đồi.","blend into (hòa vào), disappear into (ẩn vào)","stand out (nổi bật)"
"27-CAM16-TEST2-PASSAGE1","Sloping at a high angle.","flat","gentle","steep","level","c","steep","adjective","/stiːp/","/stiːp/","B1","Sloping at a high angle.","Dốc đứng.","","The path up to the temple was very steep.","Con đường lên ngôi đền rất dốc.","sharp (dốc), precipitous (dốc đứng)","flat (bằng phẳng), gentle (thoai thoải)"
"28-CAM16-TEST2-PASSAGE1","A path or rough road made by people, animals, or vehicles.","track","badge","valley","mound","a","track","noun","/træk/","/træk/","B1","A path or rough road made by people, animals, or vehicles.","Đường mòn hoặc lối đi.","","We followed a muddy track through the fields.","Chúng tôi đi theo một đường mòn lầy lội qua các cánh đồng.","path (lối đi), trail (đường mòn)","barrier (rào chắn)"
"29-CAM16-TEST2-PASSAGE1","To have something all around on every side.","be surrounded by something","be compared with something","be separate from something","be replaced by something","a","be surrounded by something","phrase","/bi səˈraʊn.dɪd baɪ ˈsʌm.θɪŋ/","/bi səˈraʊn.dɪd baɪ ˈsʌm.θɪŋ/","B2","To have something all around on every side.","Được bao quanh bởi điều gì đó.","","The village is surrounded by green fields.","Ngôi làng được bao quanh bởi những cánh đồng xanh.","be encircled by (được bao quanh bởi), be enclosed by (được vây quanh bởi)","be exposed to (phơi ra trước)"
"30-CAM16-TEST2-PASSAGE1","A pile of earth or stones like a small hill.","mound","valley","trench","shaft","a","mound","noun","/maʊnd/","/maʊnd/","B2","A pile of earth or stones like a small hill.","Gò đất hoặc đống đất đá.","","A small mound of earth marked the old burial place.","Một gò đất nhỏ đánh dấu nơi chôn cất cũ.","heap (đống), small hill (gò nhỏ)","hollow (chỗ lõm), trench (rãnh)"
"31-CAM16-TEST2-PASSAGE1","A place where dead people are buried.","cemetery","priory","courtyard","shrine","a","cemetery","noun","/ˈsem.ə.tri/","/ˈsem.ə.ter.i/","B2","A place where dead people are buried.","Nghĩa trang.","","The old cemetery is beside the church.","Nghĩa trang cũ nằm cạnh nhà thờ.","graveyard (nghĩa địa), burial ground (khu chôn cất)",""
"32-CAM16-TEST2-PASSAGE1","Old but still in good condition.","damaged","well-preserved","temporary","unfinished","b","well-preserved","adjective","/ˌwel prɪˈzɜːvd/","/ˌwel prɪˈzɝːvd/","C1","Old but still in good condition.","Được bảo tồn tốt.","","The well-preserved house still has its original windows.","Ngôi nhà được bảo tồn tốt vẫn có cửa sổ nguyên bản.","intact (nguyên vẹn), maintained (được giữ gìn)","damaged (hư hại), ruined (đổ nát)"
"33-CAM16-TEST2-PASSAGE1","The art or object made by cutting shapes into a hard material.","painting","carving","jewellery","gesture","b","carving","noun","/ˈkɑː.vɪŋ/","/ˈkɑːr.vɪŋ/","B2","The art or object made by cutting shapes into a hard material.","Tác phẩm hoặc nghệ thuật chạm khắc.","","The museum displayed a wooden carving of a horse.","Bảo tàng trưng bày một tác phẩm chạm khắc gỗ hình con ngựa.","engraving (hình khắc), sculpture (tác phẩm điêu khắc)",""
"34-CAM16-TEST2-PASSAGE1","From a very short distance or inside a small space.","close quarters","open ground","long range","safe distance","a","close quarters","phrase","/ˌkləʊs ˈkwɔː.təz/","/ˌkloʊs ˈkwɔːr.t̬ɚz/","C1","From a very short distance or inside a small space.","Ở cự ly gần hoặc không gian hẹp.","","You can see the carving details at close quarters.","Bạn có thể thấy chi tiết chạm khắc ở cự ly gần.","nearby (gần), up close (ở gần)","from afar (từ xa), at a distance (ở khoảng cách xa)"
"35-CAM16-TEST2-PASSAGE1","To understand the value or quality of something.","appreciate","ignore","damage","scatter","a","appreciate","verb","/əˈpriː.ʃi.eɪt/","/əˈpriː.ʃi.eɪt/","B2","To understand the value or quality of something.","Trân trọng hoặc hiểu giá trị.","","You need time to appreciate the beauty of the old town.","Bạn cần thời gian để cảm nhận vẻ đẹp của khu phố cổ.","value (trân trọng), recognise (nhận ra)","underestimate (đánh giá thấp), ignore (phớt lờ)"
"36-CAM16-TEST2-PASSAGE1","Low land between hills or mountains, often with a river.","valley","hillside","plateau","ridge","a","valley","noun","/ˈvæl.i/","/ˈvæl.i/","B1","Low land between hills or mountains, often with a river.","Thung lũng.","","A small river runs through the valley.","Một con sông nhỏ chảy qua thung lũng.","dale (thung lũng), basin (lòng chảo)","hilltop (đỉnh đồi), ridge (sống núi)"
"37-CAM16-TEST2-PASSAGE1","Enough for a particular purpose.","adequate","scarce","excessive","tiny","a","adequate","adjective","/ˈæd.ə.kwət/","/ˈæd.ə.kwət/","B2","Enough for a particular purpose.","Đủ hoặc thích đáng.","","The room has adequate space for twenty students.","Căn phòng có đủ không gian cho hai mươi học sinh.","sufficient (đủ), enough (đủ)","inadequate (không đủ), insufficient (thiếu)"
"38-CAM16-TEST2-PASSAGE1","Related to a tribe or tribes.","urban","tribal","royal","coastal","b","tribal","adjective","/ˈtraɪ.bəl/","/ˈtraɪ.bəl/","C1","Related to a tribe or tribes.","Thuộc về bộ tộc.","","The museum has a collection of tribal masks.","Bảo tàng có một bộ sưu tập mặt nạ bộ tộc.","ethnic (thuộc dân tộc), clan-based (thuộc thị tộc)","individual (cá nhân)"
"39-CAM16-TEST2-PASSAGE1","A picture or object that represents an idea, group, or quality.","emblem","ritual","glimpse","mound","a","emblem","noun","/ˈem.bləm/","/ˈem.bləm/","C1","A picture or object that represents an idea, group, or quality.","Biểu tượng.","","The dove is often used as an emblem of peace.","Chim bồ câu thường được dùng như biểu tượng của hòa bình.","symbol (biểu tượng), sign (dấu hiệu)",""
"40-CAM16-TEST2-PASSAGE1","A female god.","goddess","priest","monk","queen","a","goddess","noun","/ˈɡɒd.es/","/ˈɡɑː.des/","B2","A female god.","Nữ thần.","","The statue represented a goddess of wisdom.","Bức tượng đại diện cho một nữ thần trí tuệ.","female deity (nữ thần), divine woman (người nữ thần thánh)","god (nam thần)"
"41-CAM16-TEST2-PASSAGE1","To show respect and love for a god, often through prayer.","worship","decorate","study","bury","a","worship","verb","/ˈwɜː.ʃɪp/","/ˈwɝː.ʃɪp/","B2","To show respect and love for a god, often through prayer.","Thờ phụng.","","People gathered to worship at the temple.","Mọi người tụ họp để thờ phụng tại ngôi đền.","revere (tôn kính), adore (sùng bái)","disrespect (bất kính)"
"42-CAM16-TEST2-PASSAGE1","The ability to produce babies, young animals, or seeds.","fertility","mortality","purity","beauty","a","fertility","noun","/fəˈtɪl.ə.ti/","/fɚˈtɪl.ə.t̬i/","C1","The ability to produce babies, young animals, or seeds.","Khả năng sinh sản.","","Good soil improves the fertility of the garden.","Đất tốt cải thiện độ màu mỡ của khu vườn.","reproductive ability (khả năng sinh sản), fruitfulness (sự màu mỡ)","infertility (vô sinh), sterility (sự vô sinh)"
"43-CAM16-TEST2-PASSAGE1","A small religious group with extreme or unusual beliefs.","cult","church","tribe","class","a","cult","noun","/kʌlt/","/kʌlt/","C1","A small religious group with extreme or unusual beliefs.","Giáo phái cực đoan hoặc khác thường.","","The documentary explored life inside a secret cult.","Bộ phim tài liệu khám phá cuộc sống bên trong một giáo phái bí mật.","sect (giáo phái), fringe group (nhóm ngoài lề)","mainstream religion (tôn giáo chính thống)"
"44-CAM16-TEST2-PASSAGE1","Done as part of a formal ceremony.","casual","ritual","random","private","b","ritual","adjective","/ˈrɪtʃ.u.əl/","/ˈrɪtʃ.u.əl/","B2","Done as part of a formal ceremony.","Thuộc về nghi lễ.","","The festival began with ritual dancing.","Lễ hội bắt đầu bằng điệu múa nghi lễ.","ceremonial (mang tính nghi lễ), formal (trang trọng)","casual (thân mật), informal (không trang trọng)"
"45-CAM16-TEST2-PASSAGE1","To show or prove that something is true.","attest","deny","hide","guess","a","attest","verb","/əˈtest/","/əˈtest/","C1","To show or prove that something is true.","Chứng thực hoặc chứng minh.","","Several letters attest to her kindness.","Một số lá thư chứng thực lòng tốt của cô ấy.","confirm (xác nhận), verify (xác minh)","deny (phủ nhận), disprove (bác bỏ)"
"46-CAM16-TEST2-PASSAGE1","Small decorative items worn on the body, such as rings or necklaces.","jewellery","clothing","furniture","pottery","a","jewellery","noun","/ˈdʒuː.əl.ri/","/ˈdʒuː.əl.ri/","B1","Small decorative items worn on the body, such as rings or necklaces.","Đồ trang sức.","","She wore simple silver jewellery to the party.","Cô ấy đeo đồ trang sức bạc đơn giản đến bữa tiệc.","ornaments (đồ trang sức), accessories (phụ kiện)",""
"47-CAM16-TEST2-PASSAGE1","A collection of ancient stories about gods and heroes.","mythology","geography","history","biology","a","mythology","noun","/mɪˈθɒl.ə.dʒi/","/mɪˈθɑː.lə.dʒi/","C1","A collection of ancient stories about gods and heroes.","Thần thoại học hoặc hệ thần thoại.","","Greek mythology includes stories about many gods.","Thần thoại Hy Lạp bao gồm các câu chuyện về nhiều vị thần.","myths (thần thoại), legend cycle (hệ truyền thuyết)","fact (sự thật)"
"48-CAM16-TEST2-PASSAGE1","Continuing for only a limited time.","permanent","temporary","ancient","regular","b","temporary","adjective","/ˈtem.pər.ər.i/","/ˈtem.pə.rer.i/","B1","Continuing for only a limited time.","Tạm thời.","","The shop hired temporary workers for the holiday season.","Cửa hàng thuê nhân viên tạm thời cho mùa lễ.","short-term (ngắn hạn), provisional (tạm thời)","permanent (vĩnh viễn), lasting (lâu dài)"
"49-CAM16-TEST2-PASSAGE1","A movement of the hand, head, or body that shows meaning or feeling.","gesture","glimpse","badge","ritual","a","gesture","noun","/ˈdʒes.tʃər/","/ˈdʒes.tʃɚ/","B2","A movement of the hand, head, or body that shows meaning or feeling.","Cử chỉ.","","He raised his hand in a friendly gesture.","Anh ấy giơ tay trong một cử chỉ thân thiện.","signal (tín hiệu), motion (động tác)","stillness (sự bất động)"
"50-CAM16-TEST2-PASSAGE1","A quick look at something or someone.","glimpse","gesture","stare","survey","a","glimpse","noun","/ɡlɪmps/","/ɡlɪmps/","B2","A quick look at something or someone.","Cái nhìn thoáng qua.","","I caught a glimpse of the sea between the houses.","Tôi thoáng thấy biển giữa những ngôi nhà.","brief look (cái nhìn nhanh), peek (cái nhìn lén)","long stare (cái nhìn chằm chằm)"
