"37-CAM16-TEST3-PASSAGE1","A tall pole on a ship that supports the sails.","mast","anchor","deck","flag","a","mast","noun","/mæst/","/mæst/","B1","A tall pole on a ship that supports the sails.","Cột buồm.","","The sail tore against the mast.","Cánh buồm rách vì va vào cột buồm.","pole (cột), spar (cột buồm)",""
"38-CAM16-TEST3-PASSAGE1","A very hard grey rock used in building.","marble","granite","sandstone","chalk","b","granite","noun","/ˈɡræn.ɪt/","/ˈɡræn.ɪt/","B2","A very hard grey rock used in building.","Đá granit.","","The kitchen counter is made of granite.","Mặt bàn bếp được làm từ đá granit.","hard stone (đá cứng), igneous rock (đá macma)",""
"39-CAM16-TEST3-PASSAGE1","Very big.","tiny","gigantic","small","narrow","b","gigantic","adjective","/dʒaɪˈɡæn.tɪk/","/dʒaɪˈɡæn.t̬ɪk/","B2","Very big.","Khổng lồ.","","The ship was gigantic compared with the boat.","Con tàu khổng lồ so với chiếc thuyền.","huge (khổng lồ), enormous (to lớn)","tiny (bé xíu), small (nhỏ)"
"40-CAM16-TEST3-PASSAGE1","To stop and capture something moving.","release","intercept","ignore","follow","b","intercept","verb","/ˌɪn.təˈsept/","/ˌɪn.t̬ɚˈsept/","B2","To stop and capture something moving.","Chặn bắt.","","The police intercepted the stolen car.","Cảnh sát chặn bắt chiếc xe bị đánh cắp.","block (chặn), seize (bắt giữ)","release (thả), let go (buông)"
"41-CAM16-TEST3-PASSAGE1","A dock or platform by the water where ships stop.","quay","road","bridge","tower","a","quay","noun","/kiː/","/kiː/","C2","A dock or platform by the water where ships stop.","Bến tàu.","","The ship was tied up at the quay.","Con tàu được buộc tại bến tàu.","dock (bến), wharf (cầu tàu)",""
"42-CAM16-TEST3-PASSAGE1","The steering of a ship or vehicle.","speed","navigation","painting","shipping","b","navigation","noun","/ˌnæv.ɪˈɡeɪ.ʃən/","/ˌnæv.əˈɡeɪ.ʃən/","B2","The steering of a ship or vehicle.","Sự điều hướng.","","Navigation became easier with modern maps.","Việc điều hướng trở nên dễ hơn với bản đồ hiện đại.","routing (điều hướng), direction finding (tìm hướng)",""
"43-CAM16-TEST3-PASSAGE1","An instrument used to find direction.","map","compass","clock","radar","b","compass","noun","/ˈkʌm.pəs/","/ˈkʌm.pəs/","B1","An instrument used to find direction.","La bàn.","","The hikers used a compass to find the trail.","Những người đi bộ dùng la bàn để tìm đường mòn.","direction finder (dụng cụ tìm hướng), navigator's tool (dụng cụ định hướng)",""
"44-CAM16-TEST3-PASSAGE1","How far you can see clearly.","noise","visibility","weight","strength","b","visibility","noun","/ˌvɪz.əˈbɪl.ə.ti/","/ˌvɪz.əˈbɪl.ə.t̬i/","B2","How far you can see clearly.","Tầm nhìn hay khả năng quan sát rõ.","","Visibility was poor in the fog.","Tầm nhìn kém trong sương mù.","sight range (tầm nhìn), clarity (độ rõ)",""
"45-CAM16-TEST3-PASSAGE1","A series or chain of things happening one after another.","single event","succession","failure","pause","b","succession","noun","/səkˈses.ʃən/","/səkˈseʃ.ən/","C1","A series or chain of things happening one after another.","Sự nối tiếp.","","The town saw a succession of dry summers.","Thị trấn trải qua một chuỗi mùa hè khô hạn.","series (chuỗi), sequence (dãy)","pause (sự tạm dừng)"
"46-CAM16-TEST3-PASSAGE1","Easy to recognize.","unknown","recognizable","hidden","remote","b","recognizable","adjective","/ˈrek.əɡ.naɪz.ə.bəl/","/ˈrek.əɡ.naɪz.ə.bəl/","B2","Easy to recognize.","Dễ nhận ra.","","The old house was still recognizable from the photo.","Ngôi nhà cũ vẫn dễ nhận ra từ bức ảnh.","identifiable (có thể nhận ra), familiar (quen thuộc)","unrecognizable (không thể nhận ra), hidden (ẩn)"
"47-CAM16-TEST3-PASSAGE1","A sailor.","pilot","mariner","driver","captain","b","mariner","noun","/ˈmær.ɪ.nər/","/ˈmær.ə.nɚ/","C1","A sailor.","Thủy thủ.","","The old mariner told stories of the sea.","Người thủy thủ già kể những câu chuyện về biển cả.","seaman (thủy thủ), sailor (thủy thủ)","landlubber (người không quen biển)"
"48-CAM16-TEST3-PASSAGE1","The movement of the sea rising and falling.","wave","swell","current","storm","b","swell","noun","/swel/","/swel/","B2","The movement of the sea rising and falling.","Sóng dâng hoặc sự phồng lên của biển.","","The swell made the boat rock gently.","Sóng dâng làm con thuyền lắc nhẹ.","rising wave (sóng dâng), surge (đợt dâng)","calm (sự yên lặng)"
"49-CAM16-TEST3-PASSAGE1","To look like or be similar to.","differ from","resemble","hide from","depend on","b","resemble","verb","/rɪˈzem.bəl/","/rɪˈzem.bəl/","B2","To look like or be similar to.","Giống với.","","The younger boy resembles his father.","Cậu bé nhỏ giống cha mình.","look like (trông giống), be similar to (giống như)","differ from (khác với)"
