"11-CAM16-TEST4-PASSAGE3","A feeling of not wanting to do something.","reluctance","enthusiasm","confidence","happiness","a","reluctance","noun","/rɪˈlʌk.təns/","/rɪˈlʌk.təns/","B2","A feeling of not wanting to do something.","Sự miễn cưỡng.","","She accepted the invitation with reluctance.","Cô ấy nhận lời mời một cách miễn cưỡng.","hesitancy (sự do dự), unwillingness (không sẵn lòng)","eagerness (sự háo hức), willingness (sự sẵn lòng)"
"12-CAM16-TEST4-PASSAGE3","Very strongly or severely.","acutely","barely","slowly","randomly","a","acutely","adverb","/əˈkjuːt.li/","/əˈkjuːt.li/","C1","Very strongly or severely.","Rất, cực kỳ.","","He was acutely aware of the problem.","Anh ấy nhận thức rất rõ về vấn đề.","intensely (mạnh mẽ), deeply (sâu sắc)","slightly (nhẹ), weakly (yếu ớt)"
"13-CAM16-TEST4-PASSAGE3","Too large or too small compared with something else.","disproportionate","equal","normal","direct","a","disproportionate","adjective","/ˌdɪs.prəˈpɔː.ʃən.ət/","/ˌdɪs.prəˈpɔːr.ʃən.ət/","C1","Too large or too small compared with something else.","Không cân xứng, quá mức.","","The punishment seemed disproportionate to the mistake.","Hình phạt dường như không cân xứng với lỗi lầm.","unequal (không đều), unbalanced (mất cân bằng)","proportionate (cân xứng), balanced (cân bằng)"
"14-CAM16-TEST4-PASSAGE3","So simple or safe that it cannot fail easily.","foolproof","risky","temporary","private","a","foolproof","adjective","/ˈfuːl.pruːf/","/ˈfuːl.pruːf/","C1","So simple or safe that it cannot fail easily.","Chắc chắn, khó sai sót.","","There is no foolproof way to avoid every problem.","Không có cách nào hoàn toàn chắc chắn để tránh mọi vấn đề.","safe (an toàn), guaranteed (được đảm bảo)","risky (rủi ro), uncertain (không chắc chắn)"
"15-CAM16-TEST4-PASSAGE3","Without being affected by something.","regardless of","because of","in spite of","instead of","a","regardless of","phrase","/rɪˈɡɑːd.ləs əv/","/rɪˈɡɑːrd.ləs əv/","B1","Without being affected by something.","Bất kể, mặc dù.","","We went for a walk regardless of the rain.","Chúng tôi vẫn đi dạo bất chấp trời mưa.","despite (mặc dù), irrespective of (bất chấp)","because of (bởi vì), depending on (phụ thuộc vào)"
"16-CAM16-TEST4-PASSAGE3","To divide people into opposing groups or opinions.","polarize","unite","balance","repeat","a","polarize","verb","/ˈpəʊ.lə.raɪz/","/ˈpoʊ.lə.raɪz/","C1","To divide people into opposing groups or opinions.","Phân cực, chia rẽ.","","The issue quickly polarized the debate.","Vấn đề đó nhanh chóng làm cuộc tranh luận phân cực.","divide (chia rẽ), split (làm tách ra)","unite (đoàn kết), reconcile (hòa giải)"
"17-CAM16-TEST4-PASSAGE3","The way you think and feel about someone or something.","attitude","schedule","method","salary","a","attitude","noun","/ˈæt.ɪ.tjuːd/","/ˈæt̬.ə.tuːd/","B1","The way you think and feel about someone or something.","Thái độ, quan điểm.","","Her positive attitude helped the team.","Thái độ tích cực của cô ấy đã giúp cả nhóm.","stance (lập trường), viewpoint (quan điểm)","indifference (sự thờ ơ), hostility (sự thù địch)"
"18-CAM16-TEST4-PASSAGE3","A person who does not easily believe things.","sceptic","fan","witness","partner","a","sceptic","noun","/ˈskep.tɪk/","/ˈskep.tɪk/","C1","A person who does not easily believe things.","Người hoài nghi.","","I am a sceptic when someone promises instant results.","Tôi là người hoài nghi khi ai đó hứa kết quả ngay lập tức.","doubter (người hoài nghi), disbeliever (người không tin)","believer (người tin tưởng), supporter (người ủng hộ)"
"19-CAM16-TEST4-PASSAGE3","Cautious and not willing to show feelings or give information.","guarded","open","loud","happy","a","guarded","adjective","/ˈɡɑː.dɪd/","/ˈɡɑːr.dɪd/","C1","Cautious and not willing to show feelings or give information.","Thận trọng, dè dặt.","","She gave a guarded answer.","Cô ấy trả lời dè dặt.","cautious (thận trọng), reserved (kín đáo)","open (cởi mở), frank (thẳng thắn)"
"20-CAM16-TEST4-PASSAGE3","Something that shows something is true or likely.","proof","guess","noise","habit","a","proof","noun","/pruːf/","/pruːf/","B1","Something that shows something is true or likely.","Bằng chứng.","","We still need proof of the claim.","Chúng ta vẫn cần bằng chứng cho tuyên bố đó.","evidence (chứng cứ), sign (dấu hiệu)","denial (sự phủ nhận), doubt (nghi ngờ)"
"21-CAM16-TEST4-PASSAGE3","Showing unfair support for or against something.","biased","fair","balanced","accurate","a","biased","adjective","/ˈbaɪ.əst/","/ˈbaɪ.əst/","C1","Showing unfair support for or against something.","Thiên vị, có thành kiến.","","The article was biased toward one side.","Bài báo thiên về một phía.","partial (thiên vị), prejudiced (định kiến)","unbiased (không thiên vị), fair (công bằng)"
"22-CAM16-TEST4-PASSAGE3","In a way that is relevant and suitable.","pertinently","casually","lazily","secretly","a","pertinently","adverb","/ˈpɜː.tɪ.nənt.li/","/ˈpɝː.tɪ.nənt.li/","C2","In a way that is relevant and suitable.","Một cách thích đáng, phù hợp.","","She answered the question pertinently.","Cô ấy trả lời câu hỏi một cách thích đáng.","relevantly (liên quan), appropriately (phù hợp)","irrelevantly (không liên quan), badly (tệ)"
"23-CAM16-TEST4-PASSAGE3","Well known and attracting a lot of public attention.","high-profile","ordinary","private","weak","a","high-profile","adjective","/ˌhaɪˈprəʊ.faɪl/","/ˌhaɪˈproʊ.faɪl/","C1","Well known and attracting a lot of public attention.","Nổi tiếng, được chú ý nhiều.","","The company launched a high-profile campaign.","Công ty đã phát động một chiến dịch rất nổi bật.","prominent (nổi bật), prestigious (có uy tín)","low-key (khiêm tốn), obscure (ít người biết đến)"
"24-CAM16-TEST4-PASSAGE3","Careful watching of a person or place.","surveillance","celebration","explanation","conversation","a","surveillance","noun","/sɜːˈveɪ.ləns/","/sɝːˈveɪ.ləns/","C1","Careful watching of a person or place.","Sự giám sát, theo dõi.","","The store uses cameras for surveillance.","Cửa hàng sử dụng camera để giám sát.","observation (quan sát), scrutiny (giám sát kỹ)","privacy (quyền riêng tư), neglect (sự lơ là)"
"25-CAM16-TEST4-PASSAGE3","The act of making secret or private information known.","disclosure","denial","delay","expense","a","disclosure","noun","/dɪsˈkləʊ.ʒər/","/dɪsˈkloʊ.ʒɚ/","C1","The act of making secret or private information known.","Sự tiết lộ, công khai.","","The disclosure of the report surprised everyone.","Việc tiết lộ báo cáo đã làm mọi người ngạc nhiên.","revelation (sự tiết lộ), release (việc công bố)","concealment (sự che giấu), secrecy (tính bí mật)"
"26-CAM16-TEST4-PASSAGE3","Having many small and complicated details.","intricate","plain","basic","empty","a","intricate","adjective","/ˈɪn.trɪ.kət/","/ˈɪn.trɪ.kət/","C1","Having many small and complicated details.","Tinh vi, phức tạp.","","The pattern on the fabric was intricate and beautiful.","Hoa văn trên vải rất tinh vi và đẹp.","complicated (phức tạp), complex (phức tạp)","simple (đơn giản), plain (đơn sơ)"
"27-CAM16-TEST4-PASSAGE3","Very keen or excited to do something.","eager","reluctant","tired","serious","a","eager","adjective","/ˈiː.ɡər/","/ˈiː.ɡɚ/","B1","Very keen or excited to do something.","Háo hức, nhiệt tình.","","The children were eager to start the trip.","Bọn trẻ háo hức bắt đầu chuyến đi.","keen (háo hức), willing (sẵn lòng)","reluctant (do dự), unwilling (không muốn)"
