"26-CAM15-TEST4-PASSAGE1","To bring back a rule, system, person, or practice.","reinstate","certify","squeeze","suck","a","reinstate","verb","/ˌriː.ɪnˈsteɪt/","/ˌriː.ɪnˈsteɪt/","C1","To bring back a rule, system, person, or practice.","Khôi phục hoặc phục chức.","","The council will reinstate the old planting scheme.","Hội đồng sẽ khôi phục kế hoạch trồng cây cũ.","restore (khôi phục), reestablish (tái lập)","abolish (bãi bỏ), remove (loại bỏ)"
"27-CAM15-TEST4-PASSAGE1","A feeling of satisfaction with yourself, your group, or your achievements.","a sense of pride","a lack of water","a strip of land","a bowl of stew","a","a sense of pride","noun phrase","/ə sens əv praɪd/","/ə sens əv praɪd/","B2","A feeling of satisfaction with yourself, your group, or your achievements.","Cảm giác tự hào.","","Winning the prize gave the students a sense of pride.","Việc giành giải thưởng mang lại cho học sinh cảm giác tự hào.","satisfaction (sự hài lòng), dignity (phẩm giá)","shame (sự xấu hổ), embarrassment (sự ngượng ngùng)"
"28-CAM15-TEST4-PASSAGE1","Any substance used as food.","foodstuff","smallholding","corridor","bionetwork","a","foodstuff","noun","/ˈfuːd.stʌf/","/ˈfuːd.stʌf/","C1","Any substance used as food.","Thực phẩm hoặc nguyên liệu thực phẩm.","","Flour and rice are basic foodstuffs.","Bột mì và gạo là các thực phẩm cơ bản.","food (thực phẩm), ingredient (nguyên liệu)","tool (công cụ), medicine (thuốc)"
"29-CAM15-TEST4-PASSAGE1","To heat food or liquid until it boils.","boil something up","grind something into","roll something out","cut something across","a","boil something up","phrase","/bɔɪl ˈsʌm.θɪŋ ʌp/","/bɔɪl ˈsʌm.θɪŋ ʌp/","B2","To heat food or liquid until it boils.","Đun sôi cái gì.","","She boiled the soup up before serving it.","Cô ấy đun sôi súp trước khi dọn ra.","heat up (hâm nóng), bring to a boil (đun tới sôi)","cool down (làm nguội), freeze (đông lạnh)"
"30-CAM15-TEST4-PASSAGE1","A thick sweet liquid used in food or drinks.","syrup","flour","pollen","stew","a","syrup","noun","/ˈsɪr.əp/","/ˈsɪr.əp/","B2","A thick sweet liquid used in food or drinks.","Xi-rô.","","She poured syrup over the pancakes.","Cô ấy rưới xi-rô lên bánh kếp.","sweet liquid (chất lỏng ngọt), treacle (mật đặc)","powder (bột), salt (muối)"
"31-CAM15-TEST4-PASSAGE1","A thick dark sweet liquid made during sugar production.","molasses","syrup","flour","pollen","a","molasses","noun","/məˈlæs.ɪz/","/məˈlæs.ɪz/","C1","A thick dark sweet liquid made during sugar production.","Mật mía.","","Molasses gives the cake a rich dark flavour.","Mật mía làm bánh có hương vị đậm và sẫm màu.","black treacle (mật đường đen), sugar syrup (xi-rô đường)","vinegar (giấm), oil (dầu)"
"32-CAM15-TEST4-PASSAGE1","A dish of meat or vegetables cooked slowly in liquid.","stew","syrup","flour","pod","a","stew","noun","/stjuː/","/stuː/","B1","A dish of meat or vegetables cooked slowly in liquid.","Món hầm.","","We ate a warm vegetable stew for dinner.","Chúng tôi ăn món rau hầm nóng cho bữa tối.","casserole (món hầm), hotpot (món hầm)","salad (sa lát), sandwich (bánh kẹp)"
"33-CAM15-TEST4-PASSAGE1","To crush something until it becomes a powder or small pieces.","grind something into something","boil something up","roll something out","invest something in","a","grind something into something","phrase","/ɡraɪnd ˈsʌm.θɪŋ ˈɪn.tuː ˈsʌm.θɪŋ/","/ɡraɪnd ˈsʌm.θɪŋ ˈɪn.tuː ˈsʌm.θɪŋ/","B2","To crush something until it becomes a powder or small pieces.","Nghiền cái gì thành cái gì.","","The cook ground the seeds into flour.","Đầu bếp nghiền hạt thành bột.","crush into (nghiền thành), mill into (xay thành)","leave whole (để nguyên), combine with (kết hợp với)"
"34-CAM15-TEST4-PASSAGE1","A powder made from grain and used for making bread and cakes.","flour","stew","pod","pollen","a","flour","noun","/flaʊər/","/flaʊr/","A2","A powder made from grain and used for making bread and cakes.","Bột mì hoặc bột ngũ cốc.","","She used flour to bake bread.","Cô ấy dùng bột mì để nướng bánh mì.","powdered grain (bột ngũ cốc), meal (bột xay)","syrup (xi-rô), oil (dầu)"
"35-CAM15-TEST4-PASSAGE1","To cook food using dry heat, especially in an oven or over a fire.","roast","suck","squeeze","certify","a","roast","verb","/rəʊst/","/roʊst/","B1","To cook food using dry heat, especially in an oven or over a fire.","Nướng hoặc rang.","","We roasted vegetables for lunch.","Chúng tôi nướng rau cho bữa trưa.","bake (nướng), cook (nấu)","boil (luộc), freeze (đông lạnh)"
"36-CAM15-TEST4-PASSAGE1","Tasting or smelling like chocolate.","chocolatey","arid","organic","fragile","a","chocolatey","adjective","/ˈtʃɒk.lət.i/","/ˈtʃɑːk.lət̬.i/","B2","Tasting or smelling like chocolate.","Có vị hoặc mùi sô-cô-la.","","The drink has a warm chocolatey smell.","Đồ uống có mùi sô-cô-la ấm áp.","cocoa-like (giống ca cao), chocolaty (có vị sô-cô-la)","plain (nhạt), sour (chua)"
"37-CAM15-TEST4-PASSAGE1","To state officially that something meets a standard or is true.","certify","reinstate","squeeze","counteract","a","certify","verb","/ˈsɜː.tɪ.faɪ/","/ˈsɝː.t̬ə.faɪ/","C1","To state officially that something meets a standard or is true.","Chứng nhận.","","The agency certified the farm as organic.","Cơ quan đã chứng nhận trang trại là hữu cơ.","confirm (xác nhận), verify (kiểm chứng)","reject (bác bỏ), disprove (chứng minh sai)"
"38-CAM15-TEST4-PASSAGE1","Produced without artificial chemicals.","organic","arid","fragile","aspirational","a","organic","adjective","/ɔːˈɡæn.ɪk/","/ɔːrˈɡæn.ɪk/","B2","Produced without artificial chemicals.","Hữu cơ.","","They sell organic fruit at the market.","Họ bán trái cây hữu cơ ở chợ.","natural (tự nhiên), chemical-free (không hóa chất)","artificial (nhân tạo), synthetic (tổng hợp)"
"39-CAM15-TEST4-PASSAGE1","To have only a particular amount of money or food to survive.","live on something","invest something in","move on from","roll something out","a","live on something","phrase","/lɪv ɒn ˈsʌm.θɪŋ/","/lɪv ɑːn ˈsʌm.θɪŋ/","B2","To have only a particular amount of money or food to survive.","Sống bằng hoặc sống dựa vào.","","Many students live on a small budget.","Nhiều sinh viên sống bằng ngân sách nhỏ.","survive on (sống dựa vào), manage with (xoay xở với)","spend freely (tiêu thoải mái), waste (lãng phí)"
"40-CAM15-TEST4-PASSAGE1","To put money, time, or effort into something to gain a benefit.","invest something in something","grind something into something","boil something up","cut something across","a","invest something in something","phrase","/ɪnˈvest ˈsʌm.θɪŋ ɪn ˈsʌm.θɪŋ/","/ɪnˈvest ˈsʌm.θɪŋ ɪn ˈsʌm.θɪŋ/","B2","To put money, time, or effort into something to gain a benefit.","Đầu tư cái gì vào cái gì.","","They invested savings in a small farm.","Họ đầu tư tiền tiết kiệm vào một nông trại nhỏ.","put into (đầu tư vào), fund (tài trợ)","withdraw from (rút khỏi), waste on (lãng phí vào)"
"41-CAM15-TEST4-PASSAGE1","Whether or not something happens or is true.","even if","together with","up down","live on","a","even if","conjunction","/ˈiː.vən ɪf/","/ˈiː.vən ɪf/","B1","Whether or not something happens or is true.","Ngay cả khi.","","I will go even if it rains.","Tôi sẽ đi ngay cả khi trời mưa.","although (mặc dù), whether or not (dù có hay không)","only if (chỉ khi), unless (trừ khi)"
"42-CAM15-TEST4-PASSAGE1","To go straight across an area instead of around it.","cut across","runs on","moves on","rolls out","a","cut across","phrasal verb","/kʌt əˈkrɒs/","/kʌt əˈkrɑːs/","B2","To go straight across an area instead of around it.","Đi cắt ngang qua.","","We cut across the field to save time.","Chúng tôi đi cắt ngang qua cánh đồng để tiết kiệm thời gian.","cross (băng qua), go across (đi qua)","go around (đi vòng), avoid (tránh)"
"43-CAM15-TEST4-PASSAGE1","A narrow strip of land that connects areas or has a particular feature.","corridor","pod","stew","syrup","a","corridor","noun","/ˈkɒr.ɪ.dɔːr/","/ˈkɔːr.ə.dɚ/","B2","A narrow strip of land that connects areas or has a particular feature.","Hành lang hoặc dải đất hẹp nối vùng.","","The trees form a green corridor through the town.","Những cây này tạo thành một hành lang xanh xuyên qua thị trấn.","passage (lối đi), strip (dải đất)","expanse (vùng rộng), block (khối)"
"44-CAM15-TEST4-PASSAGE1","Fine powder from flowers that helps plants produce seeds.","pollen","flour","molasses","syrup","a","pollen","noun","/ˈpɒl.ən/","/ˈpɑː.lən/","B2","Fine powder from flowers that helps plants produce seeds.","Phấn hoa.","","Bees carry pollen from flower to flower.","Ong mang phấn hoa từ hoa này sang hoa khác.","flower powder (phấn hoa), plant dust (bụi phấn thực vật)","seed pod (vỏ hạt), root (rễ)"
"45-CAM15-TEST4-PASSAGE1","Everywhere in a particular area, especially along its length.","up and down somewhere","even if","together with","move on from","a","up and down somewhere","phrase","/ʌp ən daʊn ˈsʌm.weər/","/ʌp ən daʊn ˈsʌm.wer/","B2","Everywhere in a particular area, especially along its length.","Khắp dọc một khu vực.","","Shops opened up and down the coast.","Các cửa hàng mở ra khắp dọc bờ biển.","throughout (khắp), all along (dọc khắp)","in one spot (một chỗ), locally (cục bộ)"
"46-CAM15-TEST4-PASSAGE1","To reduce or prevent the effect of something harmful.","counteract","certify","squeeze","roast","a","counteract","verb","/ˌkaʊn.tərˈækt/","/ˌkaʊn.t̬ɚˈækt/","C1","To reduce or prevent the effect of something harmful.","Chống lại hoặc làm giảm tác động.","","Drinking water helps counteract the heat.","Uống nước giúp chống lại cái nóng.","offset (bù lại), reduce (giảm tác động)","increase (làm tăng), intensify (làm mạnh thêm)"
"47-CAM15-TEST4-PASSAGE1","The process in which a liquid changes into a gas.","evaporation","resuscitation","ethnobotany","prejudice","a","evaporation","noun","/ɪˌvæp.ərˈeɪ.ʃən/","/ɪˌvæp.əˈreɪ.ʃən/","C1","The process in which a liquid changes into a gas.","Sự bay hơi.","","Shade reduces evaporation from the soil.","Bóng râm làm giảm sự bay hơi từ đất.","vaporisation (sự hóa hơi), drying (sự làm khô)","condensation (sự ngưng tụ), freezing (sự đóng băng)"
"48-CAM15-TEST4-PASSAGE1","To be able to do something because you have the power, money, or opportunity.","be in a position to do something","move on from","roll something out","invest something in something","a","be in a position to do something","phrase","/bi ɪn ə pəˈzɪʃ.ən tə duː ˈsʌm.θɪŋ/","/bi ɪn ə pəˈzɪʃ.ən tə duː ˈsʌm.θɪŋ/","C1","To be able to do something because you have the power, money, or opportunity.","Có khả năng hoặc điều kiện để làm gì.","","The group is in a position to help local farmers.","Nhóm có điều kiện giúp nông dân địa phương.","be able to (có thể), have the means to (có phương tiện để)","be unable to (không thể), lack the means to (thiếu điều kiện để)"
"49-CAM15-TEST4-PASSAGE1","To leave an old situation, activity, or feeling and start something new.","move on from","live on something","cut across","roll out","a","move on from","phrase","/muːv ɒn frɒm/","/muːv ɑːn frəm/","B2","To leave an old situation, activity, or feeling and start something new.","Bước tiếp khỏi hoặc vượt qua.","","She needed time to move on from the disappointment.","Cô ấy cần thời gian để vượt qua nỗi thất vọng.","progress beyond (tiến xa hơn), leave behind (bỏ lại phía sau)","return to (quay lại), dwell on (mãi nghĩ về)"
"50-CAM15-TEST4-PASSAGE1","A large open area of land, water, or sky.","expanse","strip","pod","cupboard","a","expanse","noun","/ɪkˈspæns/","/ɪkˈspæns/","C1","A large open area of land, water, or sky.","Khoảng rộng hoặc vùng rộng lớn.","","An expanse of desert stretched ahead of us.","Một vùng sa mạc rộng lớn trải ra trước mắt chúng tôi.","wide area (vùng rộng), stretch (khoảng trải dài)","small patch (mảnh nhỏ), corner (góc)"
"51-CAM15-TEST4-PASSAGE1","To make a new product, service, or plan available for use.","roll something out","grind something into","boil something up","move something from","a","roll something out","phrase","/rəʊl ˈsʌm.θɪŋ aʊt/","/roʊl ˈsʌm.θɪŋ aʊt/","C1","To make a new product, service, or plan available for use.","Triển khai rộng rãi.","","The company will roll the service out next month.","Công ty sẽ triển khai dịch vụ vào tháng tới.","launch (ra mắt), introduce (giới thiệu)","withdraw (rút lại), cancel (hủy bỏ)"
