"15-CAM15-TEST2-PASSAGE2","Existing or still living.","in existence","out of sight","under control","in order","a","in existence","phrase","/ɪn ɪɡˈzɪs.təns/","/ɪn ɪɡˈzɪs.təns/","B2","Existing or still living.","Tồn tại.","","The old bridge is still in existence.","Cây cầu cũ vẫn còn tồn tại.","existing (đang tồn tại), surviving (còn sống)","disappeared (đã biến mất), extinct (đã tuyệt chủng)"
"16-CAM15-TEST2-PASSAGE2","A wild pigeon of western North America.","band-tailed pigeon","passenger pigeon","sea gull","woodpecker","a","band-tailed pigeon","noun","/ˌbænd.teɪld ˈpɪdʒ.ən/","/ˌbænd.teɪld ˈpɪdʒ.ən/","C2","A wild pigeon of western North America.","Chim bồ câu đuôi dải.","","The band-tailed pigeon is native to western forests.","Chim bồ câu đuôi dải sống ở các khu rừng phía tây.","wild pigeon (chim bồ câu hoang), forest pigeon (chim rừng)","domestic pigeon (chim nuôi)"
"17-CAM15-TEST2-PASSAGE2","Introducing new and better methods or ideas for the first time.","pioneering","boring","routine","basic","a","pioneering","adjective","/ˌpaɪəˈnɪə.rɪŋ/","/ˌpaɪəˈnɪr.ɪŋ/","C1","Introducing new and better methods or ideas for the first time.","Mang tính tiên phong.","","She did pioneering work in robotics.","Cô ấy đã làm công việc tiên phong trong lĩnh vực robot.","innovative (đổi mới), trailblazing (mở đường)","old-fashioned (lỗi thời), ordinary (thường)"
"18-CAM15-TEST2-PASSAGE2","Very different from something.","far from","close to","because of","in front of","a","far from","phrase","/fɑː frəm/","/fɑːr frəm/","B1","Very different from something.","Hoàn toàn không.","","The result was far from perfect.","Kết quả hoàn toàn không hoàn hảo.","not at all (hoàn toàn không), very different (rất khác)","close to (gần), nearly (gần như)"
"19-CAM15-TEST2-PASSAGE2","A striped meat-eating Australian mammal now extinct.","thylacine","kangaroo","eagle","koala","a","thylacine","noun","/ˈθaɪ.lə.saɪn/","/ˈθaɪ.lə.saɪn/","C2","A striped meat-eating Australian mammal now extinct.","Hổ Tasmania.","","The thylacine once lived in Tasmania.","Hổ Tasmania từng sống ở Tasmania.","Tasmanian tiger (hổ Tasmania), extinct marsupial (thú có túi đã tuyệt chủng)","modern dog (chó hiện đại)"
"20-CAM15-TEST2-PASSAGE2","Relating to genes or genetics.","genetic","mechanical","musical","random","a","genetic","adjective","/dʒəˈnet.ɪk/","/dʒəˈnet.ɪk/","B2","Relating to genes or genetics.","Thuộc về gen.","","Genetic research can reveal family traits.","Nghiên cứu di truyền có thể cho thấy đặc điểm gia đình.","hereditary (di truyền), gene-related (liên quan gen)","non-genetic (không liên quan gen)"
"21-CAM15-TEST2-PASSAGE2","To try very hard to do something.","strive to do something","give up on something","sit back and relax","run out of time","a","strive to do something","phrase","/straɪv tuː duː ˈsʌm.θɪŋ/","/straɪv tuː duː ˈsʌm.θɪŋ/","B2","To try very hard to do something.","Nỗ lực làm gì.","","She strives to do her best at work.","Cô ấy luôn nỗ lực làm hết sức mình ở nơi làm việc.","work hard (làm việc chăm chỉ), endeavor (nỗ lực)","give up (từ bỏ), slack off (làm biếng)"
"22-CAM15-TEST2-PASSAGE2","An animal that eats meat.","carnivore","herbivore","seedling","tundra","a","carnivore","noun","/ˈkɑː.nɪ.vɔːr/","/ˈkɑːr.nə.vɔːr/","B2","An animal that eats meat.","Động vật ăn thịt.","","A lion is a carnivore.","Sư tử là động vật ăn thịt.","meat-eater (loài ăn thịt), predator (kẻ săn mồi)","herbivore (động vật ăn cỏ)"
"23-CAM15-TEST2-PASSAGE2","To provide something that a particular group wants.","fill a niche","take a risk","make a point","die out","a","fill a niche","phrase","/fɪl ə niːtʃ/","/fɪl ə niːtʃ/","C1","To provide something that a particular group wants.","Lấp đầy một thị trường ngách.","","The small cafe fills a niche in the neighbourhood.","Quán cà phê nhỏ lấp đầy một ngách thị trường trong khu phố.","serve a market (phục vụ thị trường), meet demand (đáp ứng nhu cầu)","leave empty (để trống), ignore need (phớt lờ nhu cầu)"
"24-CAM15-TEST2-PASSAGE2","Causing great weakness or making normal activity difficult.","debilitating","powerful","small","ordinary","a","debilitating","adjective","/dɪˈbɪl.ɪ.teɪ.tɪŋ/","/dɪˈbɪl.ə.teɪ.t̬ɪŋ/","C1","Causing great weakness or making normal activity difficult.","Làm suy nhược.","","The illness was debilitating and kept her in bed.","Căn bệnh làm suy nhược khiến cô ấy phải nằm trên giường.","weakening (làm yếu), crippling (làm tàn phế)","strengthening (làm mạnh), healing (chữa lành)"
"25-CAM15-TEST2-PASSAGE2","Relating to the face.","facial","bodily","global","private","a","facial","adjective","/ˈfeɪ.ʃəl/","/ˈfeɪ.ʃəl/","B1","Relating to the face.","Thuộc về khuôn mặt.","","Facial muscles help you smile.","Cơ mặt giúp bạn mỉm cười.","face-related (liên quan đến mặt), on the face (ở mặt)","body-related (liên quan cơ thể)"
"26-CAM15-TEST2-PASSAGE2","A mass of diseased cells in the body.","tumour","syndrome","scar","allergy","a","tumour","noun","/ˈtjuː.mər/","/ˈtuː.mər/","C1","A mass of diseased cells in the body.","Khối u.","","The scan found a small tumour.","Ảnh chụp phát hiện một khối u nhỏ.","growth (khối phát triển), mass (khối)","healthy tissue (mô khỏe mạnh)"
"27-CAM15-TEST2-PASSAGE2","A group of symptoms or a medical disorder.","syndrome","fever","muscle","proof","a","syndrome","noun","/ˈsɪn.drəʊm/","/ˈsɪn.droʊm/","C1","A group of symptoms or a medical disorder.","Hội chứng.","","The syndrome causes fever and pain.","Hội chứng đó gây sốt và đau.","disorder (rối loạn), condition (tình trạng)","health (sức khỏe), cure (thuốc chữa)"
"28-CAM15-TEST2-PASSAGE2","Famous for something bad.","notorious","famous","simple","quiet","a","notorious","adjective","/nəʊˈtɔː.ri.əs/","/noʊˈtɔːr.i.əs/","C1","Famous for something bad.","Nổi tiếng vì điều xấu.","","The road is notorious for accidents.","Con đường này nổi tiếng vì tai nạn.","infamous (khét tiếng), disreputable (xấu xa)","famous (nổi tiếng), admired (được ngưỡng mộ)"
"29-CAM15-TEST2-PASSAGE2","To appear or happen suddenly.","pop up","die out","fill a niche","turn around","a","pop up","phrasal verb","/pɒp ʌp/","/pɑːp ʌp/","B1","To appear or happen suddenly.","Xuất hiện bất ngờ.","","New cafes pop up every month.","Các quán cà phê mới xuất hiện mỗi tháng.","appear (xuất hiện), emerge (nổi lên)","disappear (biến mất), vanish (biến mất)"
"30-CAM15-TEST2-PASSAGE2","To become exhausted from too much work or stress.","burn out","get around","bring about","take a risk","a","burn out","phrasal verb","/bɜːn aʊt/","/bɝːn aʊt/","B2","To become exhausted from too much work or stress.","Kiệt sức vì quá tải.","","He burned out after months of overtime.","Anh ấy kiệt sức sau nhiều tháng làm thêm giờ.","exhaust (làm kiệt sức), wear out (làm mệt rã)","rest (nghỉ ngơi), recover (phục hồi)"
"31-CAM15-TEST2-PASSAGE2","Likely to be affected by something, especially something bad.","subject to","far from","in existence","at risk","a","subject to","phrase","/ˈsʌb.dʒekt tuː/","/ˈsʌb.dʒekt tuː/","B2","Likely to be affected by something, especially something bad.","Chịu tác động bởi.","","The area is subject to flooding.","Khu vực này dễ bị ngập lụt.","liable to (dễ bị), vulnerable to (dễ bị tổn thương)","free from (không bị)"
"32-CAM15-TEST2-PASSAGE2","To change something to the opposite.","reverse","protect","share","delay","a","reverse","verb","/rɪˈvɜːs/","/rɪˈvɝːs/","B2","To change something to the opposite.","Đảo ngược.","","The company reversed the decision.","Công ty đã đảo ngược quyết định.","undo (làm ngược lại), change back (đổi lại)","continue (tiếp tục), keep (giữ)"
"33-CAM15-TEST2-PASSAGE2","Relating to all the genes in a living thing.","genomic","local","public","manual","a","genomic","adjective","/dʒəˈnəʊ.mɪk/","/dʒəˈnoʊ.mɪk/","C2","Relating to all the genes in a living thing.","Thuộc bộ gen.","","Genomic data can help scientists.","Dữ liệu bộ gen có thể giúp các nhà khoa học.","gene-based (dựa trên gen), DNA-related (liên quan DNA)","non-genetic (không di truyền)"
"34-CAM15-TEST2-PASSAGE2","Exactly the same as.","identical to","different from","close to","made of","a","identical to","phrase","/aɪˈden.tɪ.kəl tuː/","/aɪˈden.t̬ɪ.kəl tuː/","B2","Exactly the same as.","Giống hệt với.","","The copy was identical to the original.","Bản sao giống hệt bản gốc.","same as (giống như), alike (tương tự)","different from (khác với)"
"35-CAM15-TEST2-PASSAGE2","Realistic and sensible.","practical","theoretical","fancy","temporary","a","practical","adjective","/ˈpræk.tɪ.kəl/","/ˈpræk.tɪ.kəl/","B1","Realistic and sensible.","Thực tế, thiết thực.","","A practical plan saves time.","Một kế hoạch thiết thực sẽ tiết kiệm thời gian.","realistic (thực tế), sensible (hợp lý)","unrealistic (phi thực tế), impractical (không thực tế)"
"36-CAM15-TEST2-PASSAGE2","Something added or inserted.","insertion","removal","arrival","division","a","insertion","noun","/ɪnˈsɜː.ʃən/","/ɪnˈsɝː.ʃən/","C1","Something added or inserted.","Sự chèn vào.","","The insertion of a new scene improved the film.","Việc chèn thêm một cảnh mới đã làm bộ phim hay hơn.","addition (sự thêm vào), insert (phần chèn)","removal (sự loại bỏ)"
"37-CAM15-TEST2-PASSAGE2","One thin piece or part of something.","strand of","piece of","sort of","bit of","a","strand of","phrase","/strænd əv/","/strænd əv/","B2","One thin piece or part of something.","Một sợi hoặc một phần.","","A strand of hair fell across her face.","Một sợi tóc rơi ngang mặt cô ấy.","piece of (mảnh của), thread of (sợi)","whole piece of (toàn bộ)"
"38-CAM15-TEST2-PASSAGE2","To use something as the thing from which something else is developed.","base upon","go beyond","take off","look after","a","base upon","phrase","/beɪs əˈpɒn/","/beɪs əˈpɑːn/","C1","To use something as the thing from which something else is developed.","Dựa trên.","","The story is based upon a true event.","Câu chuyện được dựa trên một sự kiện có thật.","based on (dựa trên), founded on (dựa vào)","not based on (không dựa trên)"
"39-CAM15-TEST2-PASSAGE2","To become extinct or disappear completely.","die out","pop up","turn into","hold back","a","die out","phrasal verb","/daɪ aʊt/","/daɪ aʊt/","B2","To become extinct or disappear completely.","Tuyệt chủng hoặc biến mất.","","Some traditions die out over time.","Một số truyền thống biến mất theo thời gian.","become extinct (tuyệt chủng), disappear (biến mất)","continue (tiếp tục), survive (tồn tại)"
"40-CAM15-TEST2-PASSAGE2","Difficult and involving many parts.","complicated","simple","bright","clean","a","complicated","adjective","/ˈkɒm.plɪ.keɪ.tɪd/","/ˈkɑːm.plɪ.keɪ.t̬ɪd/","B2","Difficult and involving many parts.","Phức tạp.","","The instructions are complicated.","Hướng dẫn đó rất phức tạp.","complex (phức tạp), intricate (rắc rối)","simple (đơn giản), easy (dễ)"
"41-CAM15-TEST2-PASSAGE2","Doubtful or not certain.","questionable","certain","friendly","regular","a","questionable","adjective","/ˈkwes.tʃən.ə.bəl/","/ˈkwes.tʃən.ə.bəl/","C1","Doubtful or not certain.","Đáng nghi hoặc đáng ngờ.","","The evidence was questionable.","Bằng chứng đó đáng ngờ.","doubtful (đáng ngờ), dubious (không chắc chắn)","certain (chắc chắn), clear (rõ)"
"42-CAM15-TEST2-PASSAGE2","To ask for something urgently and with emotion.","beg","ignore","build","forget","a","beg","verb","/beɡ/","/beɡ/","B1","To ask for something urgently and with emotion.","Cầu xin.","","He begged for one more chance.","Anh ấy cầu xin thêm một cơ hội nữa.","plead (van xin), ask (xin)","reject (từ chối), refuse (khước từ)"
"43-CAM15-TEST2-PASSAGE2","Real or existing now.","actual","virtual","hidden","weak","a","actual","adjective","/ˈæk.tʃu.əl/","/ˈæk.tʃu.əl/","B1","Real or existing now.","Thực tế, thật sự.","","The actual cost was higher.","Chi phí thực tế cao hơn.","real (thật), genuine (thật)","fake (giả), imaginary (tưởng tượng)"
"44-CAM15-TEST2-PASSAGE2","The aim or purpose of something.","point of","end of","part of","use of","a","point of","noun phrase","/pɔɪnt əv/","/pɔɪnt əv/","B2","The aim or purpose of something.","Mục đích của.","","What is the point of this meeting?","Mục đích của cuộc họp này là gì?","aim of (mục đích của), purpose of (mục đích của)","pointlessness of (sự vô ích của)"
"45-CAM15-TEST2-PASSAGE2","Something that takes the place of another thing.","replacement","original","problem","delay","a","replacement","noun","/rɪˈpleɪs.mənt/","/rɪˈpleɪs.mənt/","B2","Something that takes the place of another thing.","Vật thay thế.","","We need a replacement for the broken chair.","Chúng tôi cần một cái thay thế cho chiếc ghế hỏng.","substitute (vật thay thế), alternative (phương án thay thế)","original (bản gốc)"
"46-CAM15-TEST2-PASSAGE2","To spread widely or move apart.","scatter","gather","store","hide","a","scatter","verb","/ˈskæt.ər/","/ˈskæt̬.ɚ/","B2","To spread widely or move apart.","Rải, phân tán.","","The children scattered when it started to rain.","Bọn trẻ tản ra khi trời bắt đầu mưa.","disperse (phân tán), spread (lan ra)","gather (tụ lại), collect (thu lại)"
"47-CAM15-TEST2-PASSAGE2","A unit for measuring area equal to 10,000 square metres.","hectare","meter","mile","acre","a","hectare","noun","/ˈhek.teər/","/ˈhek.ter/","B2","A unit for measuring area equal to 10,000 square metres.","Héc ta.","","The farm covers ten hectares.","Trang trại rộng mười héc ta.","area unit (đơn vị diện tích), land measure (đơn vị đo đất)","small plot (mảnh đất nhỏ)"
"48-CAM15-TEST2-PASSAGE2","Used to compare two facts or situations.","whereas","because","although","since","a","whereas","conjunction","/weərˈæz/","/wɛrˈæz/","B2","Used to compare two facts or situations.","Trong khi đó.","","I like tea, whereas she prefers coffee.","Tôi thích trà, trong khi cô ấy thích cà phê.","while (trong khi), in contrast (trái lại)","because (bởi vì), so (nên)"
"49-CAM15-TEST2-PASSAGE2","An interruption or annoyance.","disturbance","calm","comfort","progress","a","disturbance","noun","/dɪˈstɜː.bəns/","/dɪˈstɝː.bəns/","B2","An interruption or annoyance.","Sự làm phiền.","","Please keep noise low to avoid disturbance.","Xin hãy giữ tiếng ồn thấp để tránh làm phiền.","interruption (sự gián đoạn), nuisance (sự làm phiền)","peace (sự yên tĩnh), calm (sự yên bình)"
"50-CAM15-TEST2-PASSAGE2","The act of growing again.","regrowth","destruction","movement","reduction","a","regrowth","noun","/ˈriː.ɡrəʊθ/","/ˈriː.ɡroʊθ/","C1","The act of growing again.","Sự mọc lại.","","The regrowth of the forest took years.","Sự mọc lại của khu rừng mất nhiều năm.","recovery (phục hồi), renewal (tái sinh)","loss (mất mát), decay (suy tàn)"
"51-CAM15-TEST2-PASSAGE2","Not changing or making progress.","stagnant","rising","fresh","bright","a","stagnant","adjective","/ˈstæɡ.nənt/","/ˈstæɡ.nənt/","C1","Not changing or making progress.","Trì trệ, ứ đọng.","","The pond water was stagnant.","Nước trong ao bị ứ đọng.","still (đứng yên), unmoving (không chuyển động)","active (hoạt động), flowing (chảy)"
"52-CAM15-TEST2-PASSAGE2","Not friendly or pleasant.","unwelcoming","friendly","clean","quiet","a","unwelcoming","adjective","/ʌnˈwel.kəm.ɪŋ/","/ʌnˈwel.kəm.ɪŋ/","B2","Not friendly or pleasant.","Không thân thiện.","","The lobby felt cold and unwelcoming.","Sảnh chờ cảm giác lạnh lẽo và không thân thiện.","hostile (thù địch), unfriendly (không thân thiện)","warm (ấm áp), friendly (thân thiện)"
"53-CAM15-TEST2-PASSAGE2","To change, grow, or develop into something else.","evolve to","give up","turn off","move away","a","evolve to","phrase","/ɪˈvɒlv tuː/","/ɪˈvɑːlv tuː/","B2","To change, grow, or develop into something else.","Tiến hóa thành.","","The company evolved to meet new demands.","Công ty đã tiến hóa để đáp ứng nhu cầu mới.","develop into (phát triển thành), grow into (trở thành)","stay the same (giữ nguyên), regress to (thoái lui)"
"54-CAM15-TEST2-PASSAGE2","To renew or grow again.","regenerate","collapse","scatter","freeze","a","regenerate","verb","/rɪˈdʒen.ər.eɪt/","/rɪˈdʒen.ə.reɪt/","C1","To renew or grow again.","Tái tạo.","","Skin can regenerate after a cut.","Da có thể tái tạo sau khi bị cắt.","renew (làm mới), revive (phục hồi)","destroy (phá hủy), damage (làm hỏng)"
"55-CAM15-TEST2-PASSAGE2","To form a new type by combining two existing types.","hybridize","separate","delay","measure","a","hybridize","verb","/ˈhaɪ.brɪ.daɪz/","/ˈhaɪ.brɪ.daɪz/","C2","To form a new type by combining two existing types.","Lai tạo.","","Farmers hybridize plants to improve crops.","Nông dân lai tạo cây để cải thiện mùa màng.","crossbreed (lai), combine (kết hợp)","separate (tách), divide (chia)"
"56-CAM15-TEST2-PASSAGE2","To return something to an earlier good condition or position.","re-establish","destroy","ignore","forget","a","re-establish","verb","/ˌriː.ɪˈstæb.lɪʃ/","/ˌriː.ɪˈstæb.lɪʃ/","C1","To return something to an earlier good condition or position.","Tái lập.","","They hope to re-establish contact soon.","Họ hy vọng sớm tái lập liên lạc.","restore (khôi phục), re-create (tái tạo)","destroy (phá hủy), break off (cắt đứt)"
"57-CAM15-TEST2-PASSAGE2","Thus or by that means.","thereby","instead","already","perhaps","a","thereby","adverb","/ˌðeəˈbaɪ/","/ˌðerˈbaɪ/","C1","Thus or by that means.","Nhờ đó.","","She saved money, thereby reducing stress.","Cô ấy tiết kiệm tiền, nhờ đó giảm căng thẳng.","thus (nhờ đó), so (vì vậy)","therefore (do đó), consequently (do vậy)"
"58-CAM15-TEST2-PASSAGE2","A large extinct elephant with a long coat of hair.","woolly mammoth","passenger pigeon","thylacine","tundra","a","woolly mammoth","noun","/ˌwʊl.i ˈmæm.əθ/","/ˌwʊl.i ˈmæm.əθ/","C1","A large extinct elephant with a long coat of hair.","Voi ma mút lông dài.","","The museum had a model of a woolly mammoth.","Bảo tàng có mô hình voi ma mút lông dài.","extinct elephant (voi đã tuyệt chủng), hairy mammoth (voi lông rậm)","modern elephant (voi hiện đại)"
"59-CAM15-TEST2-PASSAGE2","Recovery or renewed interest and success.","revival","decline","weakness","silence","a","revival","noun","/rɪˈvaɪ.vəl/","/rɪˈvaɪ.vəl/","C1","Recovery or renewed interest and success.","Sự phục hồi, hồi sinh.","","The old song is enjoying a revival.","Bài hát cũ đang được hồi sinh.","rebirth (hồi sinh), recovery (phục hồi)","decline (suy giảm), loss (mất mát)"
"60-CAM15-TEST2-PASSAGE2","To be different from something in some way.","differ","match","blend","repeat","a","differ","verb","/ˈdɪf.ər/","/ˈdɪf.ɚ/","B1","To be different from something in some way.","Khác biệt.","","The two plans differ in cost.","Hai kế hoạch khác nhau về chi phí.","be unlike (khác), vary (khác nhau)","be the same (giống nhau), match (khớp)"
"61-CAM15-TEST2-PASSAGE2","Very cold or covered with ice.","icy","warm","dry","soft","a","icy","adjective","/ˈaɪ.si/","/ˈaɪ.si/","B1","Very cold or covered with ice.","Băng giá.","","The road was icy in the morning.","Con đường phủ băng vào buổi sáng.","freezing (lạnh buốt), frozen (đóng băng)","warm (ấm), hot (nóng)"
"62-CAM15-TEST2-PASSAGE2","A very cold treeless area in the far north.","tundra","forest","desert","harbour","a","tundra","noun","/ˈtʌn.drə/","/ˈtʌn.drə/","C1","A very cold treeless area in the far north.","Đài nguyên.","","Tundra stretches across the Arctic.","Đài nguyên trải dài khắp Bắc Cực.","polar plain (đồng bằng vùng cực), treeless plain (đồng bằng không cây)","forest (rừng), jungle (rừng rậm)"
"63-CAM15-TEST2-PASSAGE2","Protecting from heat, cold, or sound.","insulating","exposing","soft","liquid","a","insulating","adjective","/ˈɪn.sjə.leɪ.tɪŋ/","/ˈɪn.sjə.leɪ.t̬ɪŋ/","C1","Protecting from heat, cold, or sound.","Cách nhiệt, cách âm.","","Insulating curtains keep the room warm.","Rèm cách nhiệt giữ cho căn phòng ấm hơn.","protective (bảo vệ), shielding (che chắn)","exposing (phơi ra), unprotected (không bảo vệ)"
"64-CAM15-TEST2-PASSAGE2","The process of filling an area with people or animals again.","repopulation","decline","damage","control","a","repopulation","noun","/ˌriː.pɒp.jəˈleɪ.ʃən/","/ˌriː.pɑːp.jəˈleɪ.ʃən/","C1","The process of filling an area with people or animals again.","Việc tái định cư hoặc tái lập quần thể.","","Repopulation of the island took many years.","Việc tái lập quần thể trên hòn đảo mất nhiều năm.","re-settlement (tái định cư), re-filling (lấp lại)","emptying (làm trống), decline (suy giảm)"
"65-CAM15-TEST2-PASSAGE2","A very large northern forest of conifer trees.","boreal forest","city center","dry valley","open sea","a","boreal forest","noun","/ˌbɔː.ri.əl ˈfɒr.ɪst/","/ˌbɔːr.i.əl ˈfɔːr.ɪst/","C1","A very large northern forest of conifer trees.","Rừng phương bắc.","","The boreal forest is home to many birds.","Rừng phương bắc là nơi sinh sống của nhiều loài chim.","taiga (rừng taiga), northern forest (rừng phương bắc)","desert (sa mạc), wetland (đầm lầy)"
"66-CAM15-TEST2-PASSAGE2","To make a hole with a sharp tool.","punch","seal","fold","wrap","a","punch","verb","/pʌntʃ/","/pʌntʃ/","B1","To make a hole with a sharp tool.","Đục lỗ.","","He punched a hole in the card.","Anh ấy đục một lỗ trên tấm thẻ.","hole-punch (đục lỗ), pierce (đâm thủng)","seal (niêm phong), fill (lấp đầy)"
"67-CAM15-TEST2-PASSAGE2","To demolish or destroy.","knock down","build up","bring back","hold back","a","knock down","phrasal verb","/nɒk daʊn/","/nɑːk daʊn/","B2","To demolish or destroy.","Phá bỏ.","","They knocked down the old wall.","Họ đã phá bỏ bức tường cũ.","demolish (phá dỡ), destroy (phá hủy)","build (xây dựng), repair (sửa chữa)"
"68-CAM15-TEST2-PASSAGE2","To become liquid because of heat.","melt","freeze","scatter","grow","a","melt","verb","/melt/","/melt/","B1","To become liquid because of heat.","Tan chảy.","","The ice began to melt.","Băng bắt đầu tan chảy.","liquefy (hóa lỏng), thaw (tan)","freeze (đông lại), solidify (đông đặc)"
