"11-CAM15-TEST3-PASSAGE2","To make air, water, or land dirty and harmful.","pollute","purify","sustain","proceed","a","pollute","verb","/pəˈluːt/","/pəˈluːt/","B1","To make air, water, or land dirty and harmful.","Làm ô nhiễm.","","Factories must not pollute the river.","Các nhà máy không được làm ô nhiễm con sông.","contaminate (làm nhiễm bẩn), dirty (làm bẩn)","clean (làm sạch), purify (tinh lọc)"
"12-CAM15-TEST3-PASSAGE2","Salty water from the sea.","seawater","groundwater","tap water","distilled water","a","seawater","noun","/ˈsiːˌwɔː.tər/","/ˈsiːˌwɑː.t̬ɚ/","B2","Salty water from the sea.","Nước biển.","","The plant turns seawater into fresh water.","Nhà máy biến nước biển thành nước ngọt.","salt water (nước mặn), ocean water (nước đại dương)","fresh water (nước ngọt), drinking water (nước uống)"
"13-CAM15-TEST3-PASSAGE2","Able to continue without damaging the environment or using resources too quickly.","sustainable","severe","domestic","portable","a","sustainable","adjective","/səˈsteɪ.nə.bəl/","/səˈsteɪ.nə.bəl/","B2","Able to continue without damaging the environment or using resources too quickly.","Bền vững.","","Solar power is a more sustainable energy source.","Năng lượng mặt trời là một nguồn năng lượng bền vững hơn.","green (xanh), environmentally friendly (thân thiện môi trường)","unsustainable (không bền vững), wasteful (lãng phí)"
"14-CAM15-TEST3-PASSAGE2","Involving many people, things, or a lot of effort.","large-scale","portable","twofold","constant","a","large-scale","adjective","/ˌlɑːdʒ ˈskeɪl/","/ˌlɑːrdʒ ˈskeɪl/","B2","Involving many people, things, or a lot of effort.","Quy mô lớn.","","The city needs a large-scale plan for water supply.","Thành phố cần một kế hoạch quy mô lớn cho nguồn cung nước.","extensive (rộng lớn), widespread (trên diện rộng)","small-scale (quy mô nhỏ), limited (hạn chế)"
"15-CAM15-TEST3-PASSAGE2","To prepare food, materials, or goods so they can be used or sold.","process","pollute","negotiate","envision","a","process","verb","/ˈprəʊ.ses/","/ˈprɑː.ses/","B2","To prepare food, materials, or goods so they can be used or sold.","Xử lý hoặc chế biến.","","The factory processes milk before it reaches shops.","Nhà máy xử lý sữa trước khi nó đến các cửa hàng.","treat (xử lý), prepare (chuẩn bị)","leave raw (để thô), ignore (bỏ qua)"
"16-CAM15-TEST3-PASSAGE2","To have to deal with a difficult situation or problem.","be confronted with something","be impressed with something","be supplied by something","be connected to something","a","be confronted with something","phrase","/bi kənˈfrʌn.tɪd wɪð ˈsʌm.θɪŋ/","/bi kənˈfrʌn.t̬ɪd wɪð ˈsʌm.θɪŋ/","C1","To have to deal with a difficult situation or problem.","Đối mặt với điều gì.","","Families were confronted with a sudden lack of water.","Các gia đình phải đối mặt với tình trạng thiếu nước đột ngột.","face (đối mặt), encounter (gặp phải)","avoid (tránh), escape (thoát khỏi)"
"17-CAM15-TEST3-PASSAGE2","The amount of carbon dioxide produced by a person, activity, or organization.","carbon footprint","selling point","niche market","tap water","a","carbon footprint","noun","/ˌkɑː.bən ˈfʊt.prɪnt/","/ˌkɑːr.bən ˈfʊt.prɪnt/","B2","The amount of carbon dioxide produced by a person, activity, or organization.","Dấu chân carbon.","","Cycling to work can reduce your carbon footprint.","Đi xe đạp đi làm có thể giảm dấu chân carbon của bạn.","emissions impact (tác động phát thải), carbon output (lượng carbon thải ra)","carbon reduction (sự giảm carbon), clean impact (tác động sạch)"
"18-CAM15-TEST3-PASSAGE2","Water that is safe and clean enough to drink.","drinking water","carbon footprint","tap water","distilled water","a","drinking water","noun","/ˈdrɪŋ.kɪŋ ˌwɔː.tər/","/ˈdrɪŋ.kɪŋ ˌwɑː.t̬ɚ/","A2","Water that is safe and clean enough to drink.","Nước uống.","","The school stores drinking water for emergencies.","Trường dự trữ nước uống cho các trường hợp khẩn cấp.","potable water (nước uống được), clean water (nước sạch)","seawater (nước biển), polluted water (nước ô nhiễm)"
"19-CAM15-TEST3-PASSAGE2","To support, feed, or keep something going.","sustain","pollute","exceed","hook up","a","sustain","verb","/səˈsteɪn/","/səˈsteɪn/","C1","To support, feed, or keep something going.","Duy trì hoặc nuôi dưỡng.","","A good breakfast can sustain you until lunch.","Một bữa sáng tốt có thể giúp bạn duy trì năng lượng đến bữa trưa.","support (duy trì), nourish (nuôi dưỡng)","weaken (làm suy yếu), exhaust (làm kiệt sức)"
"20-CAM15-TEST3-PASSAGE2","A feature that makes people want to buy something.","selling point","carbon footprint","niche market","bottom line","a","selling point","noun","/ˈsel.ɪŋ pɔɪnt/","/ˈsel.ɪŋ pɔɪnt/","B2","A feature that makes people want to buy something.","Điểm hấp dẫn để bán hàng.","","Low energy use is the product’s main selling point.","Mức tiêu thụ năng lượng thấp là điểm hấp dẫn chính của sản phẩm.","advantage (lợi thế), attractive feature (đặc điểm hấp dẫn)","drawback (nhược điểm), weakness (điểm yếu)"
"21-CAM15-TEST3-PASSAGE2","Windows with two layers of glass to reduce noise and keep heat inside.","double glazing","drinking water","carbon footprint","tap water","a","double glazing","noun","/ˌdʌb.əl ˈɡleɪ.zɪŋ/","/ˌdʌb.əl ˈɡleɪ.zɪŋ/","C1","Windows with two layers of glass to reduce noise and keep heat inside.","Kính hai lớp cách âm cách nhiệt.","","Double glazing keeps the room warmer in winter.","Kính hai lớp giữ phòng ấm hơn vào mùa đông.","insulated windows (cửa sổ cách nhiệt), two-pane glass (kính hai lớp)","single glazing (kính một lớp), open window (cửa sổ mở)"
"22-CAM15-TEST3-PASSAGE2","A device that heats water, often for heating a building.","boiler","borehole","unit","grid","a","boiler","noun","/ˈbɔɪ.lər/","/ˈbɔɪ.lɚ/","B2","A device that heats water, often for heating a building.","Nồi hơi hoặc thiết bị đun nước.","","The boiler stopped working on a cold night.","Nồi hơi ngừng hoạt động vào một đêm lạnh.","water heater (máy nước nóng), heating unit (thiết bị sưởi)","cooler (máy làm mát), freezer (tủ đông)"
"23-CAM15-TEST3-PASSAGE2","Water made very pure by boiling it into steam and cooling it again.","distilled water","drinking water","tap water","seawater","a","distilled water","noun","/dɪˌstɪld ˈwɔː.tər/","/dɪˌstɪld ˈwɑː.t̬ɚ/","C1","Water made very pure by boiling it into steam and cooling it again.","Nước cất.","","The lab uses distilled water for experiments.","Phòng thí nghiệm dùng nước cất cho các thí nghiệm.","purified water (nước tinh khiết), pure water (nước sạch tinh khiết)","tap water (nước máy), seawater (nước biển)"
"24-CAM15-TEST3-PASSAGE2","A chemical added to some water and toothpaste to help protect teeth.","fluoride","diesel","bronze","clay","a","fluoride","noun","/ˈflɔː.raɪd/","/ˈflɔːr.aɪd/","C1","A chemical added to some water and toothpaste to help protect teeth.","Florua giúp bảo vệ răng.","","This toothpaste contains fluoride to protect teeth.","Kem đánh răng này chứa florua để bảo vệ răng.","tooth-protecting chemical (hóa chất bảo vệ răng), mineral additive (phụ gia khoáng)","tooth decay (sâu răng), impurity (tạp chất)"
"25-CAM15-TEST3-PASSAGE2","To send or pass something from one person, place, or thing to another.","transmit to","hook up","live off","come in","a","transmit to","phrase","/trænzˈmɪt tuː/","/trænzˈmɪt tuː/","C1","To send or pass something from one person, place, or thing to another.","Truyền tới hoặc chuyển tới.","","The sensor can transmit data to a phone.","Cảm biến có thể truyền dữ liệu tới điện thoại.","send to (gửi tới), transfer to (chuyển tới)","keep from (giữ khỏi), receive from (nhận từ)"
"26-CAM15-TEST3-PASSAGE2","The act of checking and repairing a machine so it works well.","servicing","desalination","microfinance","scarcity","a","servicing","noun","/ˈsɜː.vɪ.sɪŋ/","/ˈsɝː.vɪ.sɪŋ/","C1","The act of checking and repairing a machine so it works well.","Việc bảo dưỡng.","","Regular servicing keeps the car safe.","Việc bảo dưỡng thường xuyên giúp chiếc xe an toàn.","maintenance (bảo trì), check-up (kiểm tra bảo dưỡng)","neglect (sự bỏ bê), damage (sự hư hại)"
"27-CAM15-TEST3-PASSAGE2","Two parts out of three equal parts.","two-thirds","twofold","outright","constant","a","two-thirds","noun","/ˌtuː ˈθɜːdz/","/ˌtuː ˈθɝːdz/","B1","Two parts out of three equal parts.","Hai phần ba.","","Two-thirds of the class passed the test.","Hai phần ba lớp đã vượt qua bài kiểm tra.","most (phần lớn), a majority (đa số)","one-third (một phần ba), none (không phần nào)"
"28-CAM15-TEST3-PASSAGE2","Very serious, bad, or harsh.","severe","sustainable","portable","domestic","a","severe","adjective","/sɪˈvɪər/","/səˈvɪr/","B2","Very serious, bad, or harsh.","Nghiêm trọng.","","The drought caused a severe water shortage.","Hạn hán gây ra tình trạng thiếu nước nghiêm trọng.","serious (nghiêm trọng), acute (cấp bách)","mild (nhẹ), slight (nhỏ)"
"29-CAM15-TEST3-PASSAGE2","A situation in which there is not enough of something.","scarcity","reserve","deal","mission","a","scarcity","noun","/ˈskeə.sə.ti/","/ˈsker.sə.t̬i/","C1","A situation in which there is not enough of something.","Sự khan hiếm.","","Water scarcity is a growing problem in dry regions.","Khan hiếm nước là vấn đề ngày càng tăng ở các vùng khô hạn.","shortage (sự thiếu hụt), lack (sự thiếu)","abundance (sự phong phú), excess (sự dư thừa)"
"30-CAM15-TEST3-PASSAGE2","To be greater than a number, amount, or limit.","exceed","sustain","purify","negotiate","a","exceed","verb","/ɪkˈsiːd/","/ɪkˈsiːd/","B2","To be greater than a number, amount, or limit.","Vượt quá.","","The cost may exceed our budget.","Chi phí có thể vượt quá ngân sách của chúng tôi.","surpass (vượt qua), go beyond (vượt quá)","fall below (thấp hơn), stay within (nằm trong giới hạn)"
"31-CAM15-TEST3-PASSAGE2","A factory or building where an industrial process happens.","plant","boiler","borehole","grid","a","plant","noun","/plɑːnt/","/plænt/","B2","A factory or building where an industrial process happens.","Nhà máy.","","The plant produces clean water for the city.","Nhà máy sản xuất nước sạch cho thành phố.","factory (nhà máy), facility (cơ sở)","home (nhà ở), office (văn phòng)"
"32-CAM15-TEST3-PASSAGE2","A heavy fuel used in some engines.","diesel","fluoride","bronze","clay","a","diesel","noun","/ˈdiː.zəl/","/ˈdiː.zəl/","B2","A heavy fuel used in some engines.","Dầu diesel.","","The generator runs on diesel during power cuts.","Máy phát điện chạy bằng dầu diesel khi mất điện.","fuel oil (dầu nhiên liệu), engine fuel (nhiên liệu động cơ)","petrol (xăng), electricity (điện)"
"33-CAM15-TEST3-PASSAGE2","A person who owns the home they live in.","homeowner","miner","sculptor","official","a","homeowner","noun","/ˈhəʊmˌəʊ.nər/","/ˈhoʊmˌoʊ.nɚ/","B2","A person who owns the home they live in.","Chủ nhà.","","Every homeowner received a letter about water use.","Mỗi chủ nhà nhận được một lá thư về việc sử dụng nước.","house owner (chủ sở hữu nhà), resident owner (chủ nhà cư trú)","tenant (người thuê nhà), visitor (khách thăm)"
"34-CAM15-TEST3-PASSAGE2","Happening all the time or staying the same.","constant","portable","severe","municipal","a","constant","adjective","/ˈkɒn.stənt/","/ˈkɑːn.stənt/","B2","Happening all the time or staying the same.","Liên tục hoặc ổn định.","","The machine needs a constant supply of power.","Máy cần nguồn điện liên tục.","steady (ổn định), continuous (liên tục)","changing (thay đổi), occasional (thỉnh thoảng)"
"35-CAM15-TEST3-PASSAGE2","To depend on something for money, food, or energy.","live off something","hook up something","transmit to something","come in at","a","live off something","phrase","/lɪv ɒf ˈsʌm.θɪŋ/","/lɪv ɔːf ˈsʌm.θɪŋ/","B2","To depend on something for money, food, or energy.","Sống dựa vào cái gì.","","During college, he lived off simple meals and part-time work.","Trong thời đại học, anh ấy sống dựa vào các bữa ăn đơn giản và công việc bán thời gian.","depend on (phụ thuộc vào), rely on (dựa vào)","provide for (chu cấp cho), support independently (tự hỗ trợ)"
"36-CAM15-TEST3-PASSAGE2","The network of wires that supplies electricity to an area.","grid","boiler","plant","unit","a","grid","noun","/ɡrɪd/","/ɡrɪd/","B2","The network of wires that supplies electricity to an area.","Mạng lưới điện.","","The house is not connected to the electricity grid.","Ngôi nhà không được kết nối với lưới điện.","power network (mạng lưới điện), electricity system (hệ thống điện)","battery (pin), generator (máy phát điện)"
"37-CAM15-TEST3-PASSAGE2","Able to provide what you need without help from others.","self-sufficient","municipal","middle-income","portable","a","self-sufficient","adjective","/ˌself.səˈfɪʃ.ənt/","/ˌself.səˈfɪʃ.ənt/","C1","Able to provide what you need without help from others.","Tự cung tự cấp.","","The farm is almost self-sufficient in food.","Trang trại gần như tự cung tự cấp về thực phẩm.","independent (độc lập), self-reliant (tự lực)","dependent (phụ thuộc), needy (cần trợ giúp)"
"38-CAM15-TEST3-PASSAGE2","Having two parts or purposes.","twofold","constant","severe","outright","a","twofold","adjective","/ˈtuː.fəʊld/","/ˈtuː.foʊld/","C1","Having two parts or purposes.","Gấp đôi hoặc có hai phần.","","The plan has a twofold aim: save money and reduce waste.","Kế hoạch có mục tiêu hai phần: tiết kiệm tiền và giảm lãng phí.","dual (kép), double (gấp đôi)","single (đơn), one-part (một phần)"
"39-CAM15-TEST3-PASSAGE2","Completely and immediately, without conditions.","outright","so far","twofold","constantly","a","outright","adverb","/ˈaʊt.raɪt/","/ˈaʊt.raɪt/","C1","Completely and immediately, without conditions.","Hoàn toàn hoặc ngay lập tức.","","They bought the equipment outright instead of renting it.","Họ mua thiết bị hoàn toàn thay vì thuê nó.","completely (hoàn toàn), fully (đầy đủ)","partially (một phần), conditionally (có điều kiện)"
"40-CAM15-TEST3-PASSAGE2","A system of small loans for people who lack access to normal banking.","microfinance","servicing","desalination","scarcity","a","microfinance","noun","/ˈmaɪ.krəʊˌfaɪ.næns/","/ˈmaɪ.kroʊˌfaɪ.næns/","C1","A system of small loans for people who lack access to normal banking.","Tài chính vi mô.","","Microfinance helped her start a small shop.","Tài chính vi mô giúp cô ấy mở một cửa hàng nhỏ.","small loans (các khoản vay nhỏ), community lending (cho vay cộng đồng)","large banking (ngân hàng lớn), cash payment (thanh toán tiền mặt)"
"41-CAM15-TEST3-PASSAGE2","Having an income that is neither high nor low.","middle-income","self-sufficient","municipal","portable","a","middle-income","adjective","/ˌmɪd.əl ˈɪn.kʌm/","/ˌmɪd.əl ˈɪn.kʌm/","B2","Having an income that is neither high nor low.","Có thu nhập trung bình.","","Many middle-income families are looking for cheaper energy.","Nhiều gia đình thu nhập trung bình đang tìm kiếm năng lượng rẻ hơn.","moderate-income (thu nhập vừa phải), average-income (thu nhập trung bình)","low-income (thu nhập thấp), high-income (thu nhập cao)"
"42-CAM15-TEST3-PASSAGE2","To connect a machine or system to a power or water supply.","hook up","live off","transmit to","come in","a","hook up","phrasal verb","/hʊk ʌp/","/hʊk ʌp/","B2","To connect a machine or system to a power or water supply.","Kết nối vào hệ thống.","","The technician will hook up the pump tomorrow.","Kỹ thuật viên sẽ kết nối máy bơm vào ngày mai.","connect (kết nối), link up (nối vào)","disconnect (ngắt kết nối), unplug (rút ra)"
"43-CAM15-TEST3-PASSAGE2","Relating to the government or services of a town or city.","municipal","domestic","portable","constant","a","municipal","adjective","/mjuːˈnɪs.ɪ.pəl/","/mjuːˈnɪs.ə.pəl/","C1","Relating to the government or services of a town or city.","Thuộc thành phố hoặc chính quyền đô thị.","","Municipal workers repaired the water pipe.","Nhân viên đô thị đã sửa đường ống nước.","city (thuộc thành phố), civic (thuộc công dân đô thị)","private (tư nhân), national (quốc gia)"
"44-CAM15-TEST3-PASSAGE2","A small specialized part of a larger market.","niche market","selling point","carbon footprint","tap water","a","niche market","noun","/ˈniːʃ ˌmɑː.kɪt/","/ˈniːʃ ˌmɑːr.kɪt/","C1","A small specialized part of a larger market.","Thị trường ngách.","","Eco-friendly filters are still a niche market in some places.","Máy lọc thân thiện môi trường vẫn là thị trường ngách ở một số nơi.","specialized market (thị trường chuyên biệt), small segment (phân khúc nhỏ)","mass market (thị trường đại chúng), general market (thị trường chung)"
"45-CAM15-TEST3-PASSAGE2","Water that comes from a tap.","tap water","drinking water","distilled water","seawater","a","tap water","noun","/ˈtæp ˌwɔː.tər/","/ˈtæp ˌwɑː.t̬ɚ/","A2","Water that comes from a tap.","Nước máy.","","The tap water tastes better after filtering.","Nước máy có vị ngon hơn sau khi lọc.","mains water (nước từ hệ thống cấp nước), faucet water (nước vòi)","bottled water (nước đóng chai), seawater (nước biển)"
"46-CAM15-TEST3-PASSAGE2","An agreement, especially in business.","deal","mission","reserve","unit","a","deal","noun","/diːl/","/diːl/","B1","An agreement, especially in business.","Thỏa thuận hoặc giao dịch.","","They signed a deal to supply clean water.","Họ ký một thỏa thuận cung cấp nước sạch.","agreement (thỏa thuận), contract (hợp đồng)","disagreement (bất đồng), refusal (sự từ chối)"
"47-CAM15-TEST3-PASSAGE2","Help, especially money, food, or services given to people in need.","aid","deal","mission","reserve","a","aid","noun","/eɪd/","/eɪd/","B2","Help, especially money, food, or services given to people in need.","Sự viện trợ hoặc trợ giúp.","","The charity sent aid after the flood.","Tổ chức từ thiện gửi viện trợ sau trận lũ.","help (sự giúp đỡ), relief (cứu trợ)","harm (sự tổn hại), neglect (sự bỏ mặc)"
"48-CAM15-TEST3-PASSAGE2","To discuss something in order to reach an agreement.","negotiate","purify","exceed","pollute","a","negotiate","verb","/nəˈɡəʊ.ʃi.eɪt/","/nəˈɡoʊ.ʃi.eɪt/","B2","To discuss something in order to reach an agreement.","Đàm phán.","","They negotiated a fair price for the equipment.","Họ đàm phán một mức giá hợp lý cho thiết bị.","bargain (mặc cả), discuss (thảo luận)","refuse (từ chối), impose (áp đặt)"
"49-CAM15-TEST3-PASSAGE2","To cost or amount to a particular figure.","come in at","hook up to","live off of","transmit to","a","come in at","phrase","/kʌm ɪn æt/","/kʌm ɪn æt/","C1","To cost or amount to a particular figure.","Có giá hoặc đạt mức là.","","The repairs came in at less than expected.","Việc sửa chữa có giá thấp hơn dự kiến.","cost (có giá), amount to (lên tới)","exceed greatly (vượt xa), fall outside (nằm ngoài)"
"50-CAM15-TEST3-PASSAGE2","A new business or activity that involves risk.","venture","mission","deal","reserve","a","venture","noun","/ˈven.tʃər/","/ˈven.tʃɚ/","C1","A new business or activity that involves risk.","Dự án kinh doanh mạo hiểm.","","Their first venture sold solar lamps.","Dự án kinh doanh đầu tiên của họ bán đèn năng lượng mặt trời.","enterprise (doanh nghiệp), undertaking (dự án)","safe routine (việc quen thuộc an toàn), hobby (sở thích)"
"51-CAM15-TEST3-PASSAGE2","An important purpose, aim, or duty.","mission","venture","deal","unit","a","mission","noun","/ˈmɪʃ.ən/","/ˈmɪʃ.ən/","B2","An important purpose, aim, or duty.","Sứ mệnh hoặc mục tiêu.","","Her mission is to bring clean water to schools.","Sứ mệnh của cô ấy là đưa nước sạch đến các trường học.","purpose (mục đích), goal (mục tiêu)","distraction (sự xao nhãng), accident (sự tình cờ)"
"52-CAM15-TEST3-PASSAGE2","To imagine or expect something as a future possibility.","envision","negotiate","pollute","process","a","envision","verb","/ɪnˈvɪʒ.ən/","/ɪnˈvɪʒ.ən/","C1","To imagine or expect something as a future possibility.","Hình dung hoặc dự kiến.","","She envisions a town powered by clean energy.","Cô ấy hình dung một thị trấn được vận hành bằng năng lượng sạch.","imagine (hình dung), foresee (dự đoán)","forget (quên), overlook (bỏ qua)"
"53-CAM15-TEST3-PASSAGE2","Concerned with helping people and reducing suffering.","humanitarian","municipal","domestic","portable","a","humanitarian","adjective","/hjuːˌmæn.ɪˈteə.ri.ən/","/hjuːˌmæn.əˈter.i.ən/","C1","Concerned with helping people and reducing suffering.","Mang tính nhân đạo.","","The group provides humanitarian support after disasters.","Nhóm cung cấp hỗ trợ nhân đạo sau thảm họa.","charitable (từ thiện), compassionate (nhân ái)","cruel (tàn nhẫn), selfish (ích kỷ)"
"54-CAM15-TEST3-PASSAGE2","To continue or move forward with an action.","proceed","abandon","pollute","negotiate","a","proceed","verb","/prəˈsiːd/","/proʊˈsiːd/","B2","To continue or move forward with an action.","Tiếp tục hoặc tiến hành.","","Please proceed to the next room.","Vui lòng đi tiếp sang phòng kế bên.","continue (tiếp tục), go on (tiếp diễn)","stop (dừng lại), halt (ngừng)"
"55-CAM15-TEST3-PASSAGE2","Able to work successfully or be done in a practical way.","viable","severe","domestic","outright","a","viable","adjective","/ˈvaɪ.ə.bəl/","/ˈvaɪ.ə.bəl/","C1","Able to work successfully or be done in a practical way.","Khả thi.","","The plan is viable if the costs stay low.","Kế hoạch khả thi nếu chi phí vẫn thấp.","workable (khả thi), practical (thực tế)","unworkable (không khả thi), impossible (bất khả thi)"
"56-CAM15-TEST3-PASSAGE2","The most important fact or result in a situation.","the bottom line","niche market","selling point","carbon footprint","a","the bottom line","noun phrase","/ðə ˌbɒt.əm ˈlaɪn/","/ðə ˌbɑː.t̬əm ˈlaɪn/","C1","The most important fact or result in a situation.","Điểm mấu chốt.","","The bottom line is that we need clean water now.","Điểm mấu chốt là chúng ta cần nước sạch ngay bây giờ.","main point (ý chính), key fact (sự thật cốt lõi)","minor detail (chi tiết nhỏ), side issue (vấn đề phụ)"
"57-CAM15-TEST3-PASSAGE2","To remember or consider something when making a decision.","keep in mind","hook up to","come in at","live off","a","keep in mind","phrase","/kiːp ɪn maɪnd/","/kiːp ɪn maɪnd/","B2","To remember or consider something when making a decision.","Ghi nhớ hoặc cân nhắc.","","Keep in mind that the road may be closed.","Hãy nhớ rằng con đường có thể bị đóng.","remember (ghi nhớ), bear in mind (lưu ý)","forget (quên), ignore (phớt lờ)"
"58-CAM15-TEST3-PASSAGE2","Until now or up to this point.","so far","outright","twofold","constantly","a","so far","adverb","/ˌsəʊ ˈfɑːr/","/ˌsoʊ ˈfɑːr/","A2","Until now or up to this point.","Cho đến nay.","","So far, the new filter has worked well.","Cho đến nay, bộ lọc mới hoạt động tốt.","until now (cho đến nay), up to now (tới giờ)","from now on (từ bây giờ), later (sau này)"
