"12-CAM15-TEST4-PASSAGE3","An official rule made by an authority.","regulation","sentiment","profit","wage","a","regulation","noun","/ˌreɡ.jəˈleɪ.ʃən/","/ˌreɡ.jəˈleɪ.ʃən/","B2","An official rule made by an authority.","Quy định.","","New regulations limit fishing near the coast.","Các quy định mới giới hạn việc đánh bắt gần bờ biển.","rule (quy tắc), law (luật)","suggestion (gợi ý), habit (thói quen)"
"13-CAM15-TEST4-PASSAGE3","To be more successful than another person, business, or species.","out-compete","comply","obey","sue","a","out-compete","verb","/ˌaʊt.kəmˈpiːt/","/ˌaʊt.kəmˈpiːt/","C1","To be more successful than another person, business, or species.","Cạnh tranh vượt trội hơn.","","Large stores can out-compete small local shops.","Các cửa hàng lớn có thể cạnh tranh vượt trội hơn cửa hàng địa phương nhỏ.","outperform (vượt trội), surpass (vượt qua)","fall behind (tụt lại), lose to (thua trước)"
"14-CAM15-TEST4-PASSAGE3","The opposite of what has just been mentioned.","the reverse","in places","track record","public charity","a","the reverse","noun phrase","/ðə rɪˈvɜːs/","/ðə rɪˈvɝːs/","B2","The opposite of what has just been mentioned.","Điều ngược lại.","","I expected prices to rise, but the reverse happened.","Tôi tưởng giá sẽ tăng, nhưng điều ngược lại đã xảy ra.","opposite (điều đối lập), contrary (điều trái lại)","same result (kết quả giống), agreement (sự đồng thuận)"
"15-CAM15-TEST4-PASSAGE3","An organization that helps people in need.","charity","fishery","court","quota","a","charity","noun","/ˈtʃær.ə.ti/","/ˈtʃer.ə.t̬i/","B1","An organization that helps people in need.","Tổ chức từ thiện.","","The charity provides meals for homeless people.","Tổ chức từ thiện cung cấp bữa ăn cho người vô gia cư.","aid organization (tổ chức cứu trợ), nonprofit (tổ chức phi lợi nhuận)","business (doanh nghiệp), corporation (tập đoàn)"
"16-CAM15-TEST4-PASSAGE3","Intended to earn more money than it spends.","profit-making","humanitarian","unprofitable","moralistic","a","profit-making","adjective","/ˈprɒf.ɪtˌmeɪ.kɪŋ/","/ˈprɑː.fɪtˌmeɪ.kɪŋ/","B2","Intended to earn more money than it spends.","Hoạt động vì lợi nhuận.","","The school is run by a profit-making company.","Trường học được điều hành bởi một công ty hoạt động vì lợi nhuận.","commercial (thương mại), for-profit (vì lợi nhuận)","nonprofit (phi lợi nhuận), charitable (từ thiện)"
"17-CAM15-TEST4-PASSAGE3","Businesses whose shares are owned by members of the public.","publicly owned companies","logging companies","tropical rainforests","small charities","a","publicly owned companies","plural noun","/ˈpʌb.lɪ.kli əʊnd ˈkʌm.pə.niz/","/ˈpʌb.lɪ.kli oʊnd ˈkʌm.pə.niz/","C1","Businesses whose shares are owned by members of the public.","Các công ty đại chúng do cổ đông sở hữu.","","Publicly owned companies must report to shareholders.","Các công ty đại chúng phải báo cáo cho cổ đông.","listed companies (công ty niêm yết), public companies (công ty đại chúng)","private firms (công ty tư nhân), charities (tổ chức từ thiện)"
"18-CAM15-TEST4-PASSAGE3","A person who owns shares in a company.","shareholder","fisherman","miner","politician","a","shareholder","noun","/ˈʃeəˌhəʊl.dər/","/ˈʃerˌhoʊl.dɚ/","B2","A person who owns shares in a company.","Cổ đông.","","Every shareholder received a copy of the report.","Mỗi cổ đông nhận được một bản báo cáo.","stockholder (cổ đông), investor (nhà đầu tư)","employee (nhân viên), customer (khách hàng)"
"19-CAM15-TEST4-PASSAGE3","Required by duty, rule, or law to do something.","under obligation to","in accordance with","pressure on","ashamed of","a","under obligation to","phrase","/ˈʌn.dər ˌɒb.lɪˈɡeɪ.ʃən tuː/","/ˈʌn.dɚ ˌɑː.bləˈɡeɪ.ʃən tuː/","C1","Required by duty, rule, or law to do something.","Có nghĩa vụ phải.","","The company is under obligation to protect workers.","Công ty có nghĩa vụ bảo vệ người lao động.","required to (bắt buộc phải), duty-bound to (có bổn phận phải)","free to ignore (tự do phớt lờ), exempt from (được miễn khỏi)"
"20-CAM15-TEST4-PASSAGE3","Money gained after costs have been paid.","profit","wage","quota","sentiment","a","profit","noun","/ˈprɒf.ɪt/","/ˈprɑː.fɪt/","B1","Money gained after costs have been paid.","Lợi nhuận.","","The shop made a small profit last month.","Cửa hàng kiếm được một khoản lợi nhuận nhỏ tháng trước.","earnings (lợi nhuận), return (lợi tức)","loss (thua lỗ), deficit (thâm hụt)"
"21-CAM15-TEST4-PASSAGE3","In a way that is allowed or required by law.","legally","knowingly","precisely","publicly","a","legally","adverb","/ˈliː.ɡəl.i/","/ˈliː.ɡəl.i/","B2","In a way that is allowed or required by law.","Một cách hợp pháp.","","The company is legally responsible for safety.","Công ty chịu trách nhiệm pháp lý về an toàn.","lawfully (hợp pháp), officially (chính thức)","illegally (bất hợp pháp), unlawfully (trái luật)"
"22-CAM15-TEST4-PASSAGE3","Legally responsible for something, especially damage or costs.","liable","explicit","sound","profitable","a","liable","adjective","/ˈlaɪ.ə.bəl/","/ˈlaɪ.ə.bəl/","C1","Legally responsible for something, especially damage or costs.","Chịu trách nhiệm pháp lý.","","The driver was liable for the damage.","Tài xế chịu trách nhiệm pháp lý cho thiệt hại.","responsible (chịu trách nhiệm), accountable (có trách nhiệm)","exempt (được miễn), innocent (vô can)"
"23-CAM15-TEST4-PASSAGE3","A person or organization legally required to protect another’s financial interests.","fiduciary","shareholder","politician","miner","a","fiduciary","noun","/fɪˈdjuː.ʃi.ə.ri/","/fɪˈduː.ʃi.er.i/","C2","A person or organization legally required to protect another’s financial interests.","Người có trách nhiệm ủy thác tài chính.","","A fiduciary must act in the client’s best interests.","Người được ủy thác phải hành động vì lợi ích tốt nhất của khách hàng.","trustee (người được ủy thác), financial guardian (người bảo hộ tài chính)","beneficiary (người thụ hưởng), debtor (con nợ)"
"24-CAM15-TEST4-PASSAGE3","In a way that is intentional or done with full awareness.","knowingly","legally","precisely","publicly","a","knowingly","adverb","/ˈnəʊ.ɪŋ.li/","/ˈnoʊ.ɪŋ.li/","C1","In a way that is intentional or done with full awareness.","Một cách cố ý hoặc có ý thức.","","They knowingly ignored the safety warning.","Họ cố ý phớt lờ cảnh báo an toàn.","intentionally (cố ý), deliberately (có chủ ý)","accidentally (vô tình), unknowingly (không hay biết)"
"25-CAM15-TEST4-PASSAGE3","To make a legal claim against someone in court.","sue","obey","comply","declare","a","sue","verb","/suː/","/suː/","B2","To make a legal claim against someone in court.","Kiện ra tòa.","","The villagers decided to sue the company.","Dân làng quyết định kiện công ty.","take to court (kiện ra tòa), file a claim against (nộp đơn kiện)","forgive (tha thứ), settle privately (dàn xếp riêng)"
"26-CAM15-TEST4-PASSAGE3","Money paid regularly to someone for work.","wage","profit","quota","sentiment","a","wage","noun","/weɪdʒ/","/weɪdʒ/","B1","Money paid regularly to someone for work.","Tiền lương.","","The workers asked for a higher wage.","Công nhân yêu cầu mức lương cao hơn.","pay (tiền công), salary (lương)","profit (lợi nhuận), fee (phí)"
"27-CAM15-TEST4-PASSAGE3","A place where legal cases are judged.","court","fishery","chain","charity","a","court","noun","/kɔːt/","/kɔːrt/","B1","A place where legal cases are judged.","Tòa án.","","The case went to court last year.","Vụ án được đưa ra tòa vào năm ngoái.","tribunal (tòa án), law court (tòa án)","market (chợ), office (văn phòng)"
"28-CAM15-TEST4-PASSAGE3","To announce something clearly or officially.","declare","sue","obey","plummet","a","declare","verb","/dɪˈkleər/","/dɪˈkler/","B2","To announce something clearly or officially.","Tuyên bố.","","The judge declared the contract invalid.","Thẩm phán tuyên bố hợp đồng không hợp lệ.","announce (công bố), state (nêu rõ)","hide (che giấu), deny (phủ nhận)"
"29-CAM15-TEST4-PASSAGE3","Concerned with helping people and reducing suffering.","humanitarian","profitable","corrupt","explicit","a","humanitarian","adjective","/hjuːˌmæn.ɪˈteə.ri.ən/","/hjuːˌmæn.əˈter.i.ən/","C1","Concerned with helping people and reducing suffering.","Mang tính nhân đạo.","","The group supported a humanitarian mission.","Nhóm hỗ trợ một sứ mệnh nhân đạo.","charitable (từ thiện), compassionate (nhân ái)","selfish (ích kỷ), cruel (tàn nhẫn)"
"30-CAM15-TEST4-PASSAGE3","A feeling, attitude, or opinion.","sentiment","profit","wage","quota","a","sentiment","noun","/ˈsen.tɪ.mənt/","/ˈsen.t̬ə.mənt/","C1","A feeling, attitude, or opinion.","Cảm xúc hoặc quan điểm.","","Public sentiment changed after the report.","Quan điểm công chúng thay đổi sau báo cáo.","feeling (cảm xúc), attitude (thái độ)","fact (sự thật), calculation (phép tính)"
"31-CAM15-TEST4-PASSAGE3","A person who owns stock in a company.","stockholder","fisherman","miner","landowner","a","stockholder","noun","/ˈstɒkˌhəʊl.dər/","/ˈstɑːkˌhoʊl.dɚ/","B2","A person who owns stock in a company.","Cổ đông.","","Each stockholder can vote at the meeting.","Mỗi cổ đông có thể bỏ phiếu tại cuộc họp.","shareholder (cổ đông), investor (nhà đầu tư)","worker (công nhân), consumer (người tiêu dùng)"
"32-CAM15-TEST4-PASSAGE3","Most important, basic, or final.","ultimate","destructive","infected","moralistic","a","ultimate","adjective","/ˈʌl.tɪ.mət/","/ˈʌl.tə.mət/","B2","Most important, basic, or final.","Cuối cùng hoặc căn bản nhất.","","The ultimate goal is cleaner water.","Mục tiêu cuối cùng là nước sạch hơn.","fundamental (căn bản), final (cuối cùng)","minor (nhỏ), temporary (tạm thời)"
"33-CAM15-TEST4-PASSAGE3","Causing serious damage or harm.","destructive","profitable","explicit","sound","a","destructive","adjective","/dɪˈstrʌk.tɪv/","/dɪˈstrʌk.tɪv/","B2","Causing serious damage or harm.","Mang tính phá hoại.","","The storm was highly destructive.","Cơn bão có sức tàn phá rất lớn.","harmful (có hại), damaging (gây hại)","constructive (mang tính xây dựng), helpful (hữu ích)"
"34-CAM15-TEST4-PASSAGE3","A person who works in politics, especially as an elected official.","politician","fisherman","landowner","fiduciary","a","politician","noun","/ˌpɒl.əˈtɪʃ.ən/","/ˌpɑː.ləˈtɪʃ.ən/","B1","A person who works in politics, especially as an elected official.","Chính trị gia.","","The politician promised stronger environmental laws.","Chính trị gia hứa có luật môi trường mạnh hơn.","elected official (quan chức được bầu), lawmaker (nhà lập pháp)","shareholder (cổ đông), miner (thợ mỏ)"
"35-CAM15-TEST4-PASSAGE3","Not producing financial gain.","unprofitable","profitable","humanitarian","explicit","a","unprofitable","adjective","/ʌnˈprɒf.ɪ.tə.bəl/","/ʌnˈprɑː.fɪ.t̬ə.bəl/","C1","Not producing financial gain.","Không có lợi nhuận.","","The project became unprofitable after costs rose.","Dự án trở nên không có lợi nhuận sau khi chi phí tăng.","loss-making (thua lỗ), uneconomic (không hiệu quả kinh tế)","profitable (có lợi nhuận), lucrative (sinh lời)"
"36-CAM15-TEST4-PASSAGE3","Producing money or useful results.","profitable","destructive","infected","moralistic","a","profitable","adjective","/ˈprɒf.ɪ.tə.bəl/","/ˈprɑː.fɪ.t̬ə.bəl/","B2","Producing money or useful results.","Có lợi nhuận hoặc có ích.","","The new store became profitable within a year.","Cửa hàng mới có lợi nhuận trong vòng một năm.","lucrative (sinh lời), gainful (có lợi)","unprofitable (không có lợi nhuận), loss-making (thua lỗ)"
"37-CAM15-TEST4-PASSAGE3","To accidentally flow or fall out of a container.","spill","plummet","comply","enforce","a","spill","verb","/spɪl/","/spɪl/","B1","To accidentally flow or fall out of a container.","Tràn hoặc đổ ra.","","Oil spilled into the river.","Dầu tràn vào con sông.","leak (rò rỉ), overflow (tràn)","contain (chứa lại), absorb (hấp thụ)"
"38-CAM15-TEST4-PASSAGE3","A record of past achievements, successes, or failures.","track record","supply chain","logging company","tropical forest","a","track record","noun","/ˈtræk ˌrek.ɔːd/","/ˈtræk ˌrek.ɚd/","C1","A record of past achievements, successes, or failures.","Thành tích hoặc hồ sơ quá khứ.","","The company has a strong track record on safety.","Công ty có thành tích tốt về an toàn.","history (lịch sử thành tích), record (hồ sơ)","promise (lời hứa), prediction (dự đoán)"
"39-CAM15-TEST4-PASSAGE3","Feeling guilty or embarrassed about someone or something.","ashamed of","pressure on","under obligation","in accordance","a","ashamed of","phrase","/əˈʃeɪmd əv/","/əˈʃeɪmd əv/","B2","Feeling guilty or embarrassed about someone or something.","Xấu hổ về.","","He was ashamed of his careless mistake.","Anh ấy xấu hổ về lỗi bất cẩn của mình.","embarrassed about (xấu hổ về), guilty about (có lỗi về)","proud of (tự hào về), pleased with (hài lòng với)"
"40-CAM15-TEST4-PASSAGE3","To give a prize, payment, or official decision to someone.","award","press","exert","plummet","a","award","verb","/əˈwɔːd/","/əˈwɔːrd/","B2","To give a prize, payment, or official decision to someone.","Trao tặng hoặc trao giải.","","The judge awarded damages to the workers.","Thẩm phán trao tiền bồi thường cho người lao động.","grant (trao), give (đưa cho)","withhold (giữ lại), deny (từ chối)"
"41-CAM15-TEST4-PASSAGE3","To try strongly to persuade or force someone to do something.","press","award","sue","obey","a","press","verb","/pres/","/pres/","B2","To try strongly to persuade or force someone to do something.","Gây sức ép hoặc thúc ép.","","Citizens pressed the mayor to act quickly.","Người dân gây sức ép buộc thị trưởng hành động nhanh.","urge (thúc giục), pressure (gây áp lực)","discourage (làm nản), release (thả ra)"
"42-CAM15-TEST4-PASSAGE3","To make people obey a law or rule.","enforce","exert","offend","purchase","a","enforce","verb","/ɪnˈfɔːs/","/ɪnˈfɔːrs/","B2","To make people obey a law or rule.","Thực thi.","","Police enforce traffic laws.","Cảnh sát thực thi luật giao thông.","apply (áp dụng), impose (áp đặt)","ignore (phớt lờ), suspend (đình chỉ)"
"43-CAM15-TEST4-PASSAGE3","To use power, influence, or effort.","exert","enforce","award","comply","a","exert","verb","/ɪɡˈzɜːt/","/ɪɡˈzɝːt/","C1","To use power, influence, or effort.","Sử dụng hoặc tác động.","","Large investors can exert influence on managers.","Các nhà đầu tư lớn có thể gây ảnh hưởng lên quản lý.","apply (áp dụng), use (sử dụng)","withhold (giữ lại), avoid (tránh)"
"44-CAM15-TEST4-PASSAGE3","Influence or force used to persuade someone to do something.","pressure on","ashamed of","purchase of","scope of","a","pressure on","noun phrase","/ˈpreʃ.ər ɒn/","/ˈpreʃ.ɚ ɑːn/","B2","Influence or force used to persuade someone to do something.","Áp lực lên.","","The report put pressure on the company to change.","Báo cáo gây áp lực lên công ty phải thay đổi.","influence on (ảnh hưởng lên), force on (sức ép lên)","support for (ủng hộ cho), freedom from (tự do khỏi)"
"45-CAM15-TEST4-PASSAGE3","Containing harmful bacteria, viruses, or contamination.","infected","profitable","explicit","sound","a","infected","adjective","/ɪnˈfek.tɪd/","/ɪnˈfek.tɪd/","B2","Containing harmful bacteria, viruses, or contamination.","Bị nhiễm hoặc nhiễm bẩn.","","The infected wound needed treatment.","Vết thương bị nhiễm trùng cần được điều trị.","contaminated (bị nhiễm bẩn), polluted (bị ô nhiễm)","clean (sạch), sterile (vô trùng)"
"46-CAM15-TEST4-PASSAGE3","To do what a rule, law, or person tells you to do.","obey","offend","plummet","sue","a","obey","verb","/əˈbeɪ/","/əˈbeɪ/","B1","To do what a rule, law, or person tells you to do.","Tuân theo.","","Drivers must obey the speed limit.","Tài xế phải tuân theo giới hạn tốc độ.","follow (tuân theo), comply with (tuân thủ)","disobey (không tuân theo), ignore (phớt lờ)"
"47-CAM15-TEST4-PASSAGE3","The act of buying something.","purchase of","pressure on","track record","quota for","a","purchase of","noun phrase","/ˈpɜː.tʃəs əv/","/ˈpɝː.tʃəs əv/","B2","The act of buying something.","Việc mua cái gì.","","The purchase of new equipment was approved.","Việc mua thiết bị mới đã được phê duyệt.","buying of (việc mua), acquisition of (việc mua lại)","sale of (việc bán), disposal of (việc loại bỏ)"
"48-CAM15-TEST4-PASSAGE3","To fall very quickly and suddenly.","plummet","comply","obey","declare","a","plummet","verb","/ˈplʌm.ɪt/","/ˈplʌm.ɪt/","C1","To fall very quickly and suddenly.","Giảm mạnh hoặc lao dốc.","","Shares plummeted after the scandal.","Cổ phiếu lao dốc sau vụ bê bối.","drop sharply (giảm mạnh), crash (lao dốc)","climb (tăng), rise (tăng lên)"
"49-CAM15-TEST4-PASSAGE3","To act according to a rule, request, or order.","comply","offend","plummet","sue","a","comply","verb","/kəmˈplaɪ/","/kəmˈplaɪ/","B2","To act according to a rule, request, or order.","Tuân thủ.","","All suppliers must comply with the policy.","Tất cả nhà cung cấp phải tuân thủ chính sách.","obey (tuân theo), conform (làm đúng theo)","disobey (không tuân theo), resist (chống lại)"
"50-CAM15-TEST4-PASSAGE3","The system of people and processes that move a product from producer to buyer.","supply chain","track record","logging company","public court","a","supply chain","noun","/səˈplaɪ ˌtʃeɪn/","/səˈplaɪ ˌtʃeɪn/","B2","The system of people and processes that move a product from producer to buyer.","Chuỗi cung ứng.","","The company checked every part of its supply chain.","Công ty kiểm tra mọi phần trong chuỗi cung ứng của mình.","distribution network (mạng lưới phân phối), production chain (chuỗi sản xuất)","single shop (một cửa hàng), court case (vụ kiện)"
"51-CAM15-TEST4-PASSAGE3","A group of shops, hotels, or businesses owned by the same company.","chain","court","fishery","quota","a","chain","noun","/tʃeɪn/","/tʃeɪn/","B1","A group of shops, hotels, or businesses owned by the same company.","Chuỗi cửa hàng hoặc doanh nghiệp.","","The restaurant chain opened two new branches.","Chuỗi nhà hàng mở hai chi nhánh mới.","retail group (nhóm bán lẻ), business group (nhóm doanh nghiệp)","single store (cửa hàng đơn lẻ), charity (tổ chức từ thiện)"
"52-CAM15-TEST4-PASSAGE3","A person who works in a mine.","miner","shareholder","landowner","fiduciary","a","miner","noun","/ˈmaɪ.nər/","/ˈmaɪ.nɚ/","B2","A person who works in a mine.","Thợ mỏ.","","The miner worked underground for many years.","Người thợ mỏ làm việc dưới lòng đất nhiều năm.","mineworker (thợ mỏ), coalminer (thợ mỏ than)","fisherman (ngư dân), politician (chính trị gia)"
"53-CAM15-TEST4-PASSAGE3","Extremely angry and shocked.","outraged","profitable","explicit","sound","a","outraged","adjective","/ˈaʊt.reɪdʒd/","/ˈaʊt.reɪdʒd/","C1","Extremely angry and shocked.","Phẫn nộ.","","Residents were outraged by the pollution.","Cư dân phẫn nộ vì ô nhiễm.","furious (giận dữ), angry (tức giận)","calm (bình tĩnh), pleased (hài lòng)"
"54-CAM15-TEST4-PASSAGE3","Something that is needed or must happen.","necessity","sentiment","profit","quota","a","necessity","noun","/nəˈses.ə.ti/","/nəˈses.ə.t̬i/","B2","Something that is needed or must happen.","Sự cần thiết hoặc nhu cầu thiết yếu.","","Clean water is a daily necessity.","Nước sạch là nhu cầu thiết yếu hằng ngày.","requirement (yêu cầu), essential (điều thiết yếu)","luxury (thứ xa xỉ), option (lựa chọn)"
"55-CAM15-TEST4-PASSAGE3","Sensible, reliable, and based on good judgment.","sound","infected","corrupt","moralistic","a","sound","adjective","/saʊnd/","/saʊnd/","B2","Sensible, reliable, and based on good judgment.","Vững chắc hoặc hợp lý.","","The lawyer gave sound advice.","Luật sư đưa ra lời khuyên vững chắc.","reliable (đáng tin), solid (vững chắc)","weak (yếu), flawed (sai sót)"
"56-CAM15-TEST4-PASSAGE3","Following or matching a rule, law, or agreement.","in accordance with","under obligation to","pressure on","ashamed of","a","in accordance with","phrase","/ɪn əˈkɔː.dəns wɪð/","/ɪn əˈkɔːr.dəns wɪð/","B2","Following or matching a rule, law, or agreement.","Phù hợp với hoặc theo đúng.","","The decision was made in accordance with the law.","Quyết định được đưa ra theo đúng luật.","according to (theo), consistent with (phù hợp với)","against (chống lại), contrary to (trái với)"
"57-CAM15-TEST4-PASSAGE3","Exactly and accurately.","precisely","knowingly","legally","publicly","a","precisely","adverb","/prɪˈsaɪs.li/","/prɪˈsaɪs.li/","B2","Exactly and accurately.","Chính xác.","","The rule was explained precisely.","Quy tắc được giải thích chính xác.","exactly (chính xác), accurately (chuẩn xác)","roughly (xấp xỉ), vaguely (mơ hồ)"
"58-CAM15-TEST4-PASSAGE3","Clear and exact, with no hidden meaning.","explicit","corrupt","infected","profitable","a","explicit","adjective","/ɪkˈsplɪs.ɪt/","/ɪkˈsplɪs.ɪt/","C1","Clear and exact, with no hidden meaning.","Rõ ràng và minh bạch.","","The contract contains explicit safety rules.","Hợp đồng có các quy tắc an toàn rõ ràng.","clear (rõ ràng), precise (chính xác)","vague (mơ hồ), implicit (ngầm hiểu)"
"59-CAM15-TEST4-PASSAGE3","To give someone power, confidence, or legal authority.","empower","offend","plummet","obey","a","empower","verb","/ɪmˈpaʊər/","/ɪmˈpaʊ.ɚ/","C1","To give someone power, confidence, or legal authority.","Trao quyền.","","The new law empowers workers to report abuse.","Luật mới trao quyền cho người lao động báo cáo lạm dụng.","authorize (trao quyền), enable (cho phép)","restrict (hạn chế), weaken (làm suy yếu)"
"60-CAM15-TEST4-PASSAGE3","Judging others strongly according to ideas of right and wrong.","moralistic","profitable","explicit","sound","a","moralistic","adjective","/ˌmɒr.əlˈɪs.tɪk/","/ˌmɔːr.əlˈɪs.tɪk/","C1","Judging others strongly according to ideas of right and wrong.","Hay phán xét đạo đức.","","His moralistic speech annoyed the audience.","Bài phát biểu hay phán xét đạo đức của anh ấy làm khán giả khó chịu.","judgmental (hay phán xét), preachy (lên lớp đạo đức)","practical (thực tế), neutral (trung lập)"
"61-CAM15-TEST4-PASSAGE3","To gradually begin to have a feeling, opinion, or understanding.","come to do something","comply with something","in accordance with","under obligation to","a","come to do something","phrase","/kʌm tə duː ˈsʌm.θɪŋ/","/kʌm tə duː ˈsʌm.θɪŋ/","B2","To gradually begin to have a feeling, opinion, or understanding.","Dần dần bắt đầu cảm thấy hoặc hiểu.","","Many people came to see the policy as unfair.","Nhiều người dần xem chính sách đó là bất công.","begin to (bắt đầu), grow to (dần trở nên)","refuse to (từ chối), fail to (không thể)"
