41-PHRS-COLLECTION-PART16,Do not __ __ the clock unless you can fix it.,take apart,phrase,/teɪk əˈpɑːt/,/teɪk əˈpɑːrt/,B1,To separate something into pieces.,Tháo rời thành các phần.,,He took apart the old radio.,Anh ấy đã tháo rời chiếc radio cũ.,"dismantle (tháo rời), disassemble (tháo ra), break down (tách ra)","put together (lắp ráp), assemble (lắp lại)"
42-PHRS-COLLECTION-PART16,Please __ __ the dirty cups.,take away,phrase,/teɪk əˈweɪ/,/teɪk əˈweɪ/,A2,To remove something or carry it from a place.,Mang đi hoặc lấy đi khỏi một nơi.,,The waiter took away the empty plates.,Người phục vụ đã mang những chiếc đĩa trống đi.,"remove (lấy đi), carry away (mang đi), take out (lấy ra)","bring back (mang lại), leave (để lại)"
43-PHRS-COLLECTION-PART16,You should __ __ that unfair comment.,take back,phrase,/teɪk bæk/,/teɪk bæk/,B1,To return something or withdraw what you said.,Lấy lại hoặc rút lại lời đã nói.,,I take back what I said yesterday.,Tôi rút lại điều tôi đã nói hôm qua.,"withdraw (rút lại), retract (rút lại), return (trả lại)","repeat (lặp lại), stand by (giữ vững)"
44-PHRS-COLLECTION-PART16,Can you __ __ the address for me.,take down,phrase,/teɪk daʊn/,/teɪk daʊn/,B1,To write information or remove something from a higher place.,Ghi lại hoặc tháo xuống.,,Please take down my phone number.,Vui lòng ghi lại số điện thoại của tôi.,"write down (ghi lại), note down (ghi chú), remove (tháo xuống)","put up (dựng lên), forget (quên)"
45-PHRS-COLLECTION-PART16,It takes time to __ __ difficult ideas.,take in,phrase,/teɪk ɪn/,/teɪk ɪn/,B2,"To understand information, absorb it, or deceive someone.","Tiếp thu, hiểu hoặc lừa ai đó.",,There was too much information to take in.,Có quá nhiều thông tin để tiếp thu.,"understand (hiểu), absorb (tiếp thu), deceive (lừa)","miss (bỏ lỡ), reject (từ chối)"
46-PHRS-COLLECTION-PART16,Please __ __ your shoes at the door.,take off,phrase,/teɪk ɒf/,/teɪk ɔːf/,A2,To remove clothing or for an aircraft to leave the ground.,Cởi ra hoặc cất cánh.,,The plane took off on time.,Máy bay đã cất cánh đúng giờ.,"remove (cởi ra), depart (cất cánh), become successful (thành công nhanh)","put on (mặc vào), land (hạ cánh)"
47-PHRS-COLLECTION-PART16,The company plans to __ __ new staff.,take on,phrase,/teɪk ɒn/,/teɪk ɑːn/,B2,To accept responsibility or employ someone.,Nhận trách nhiệm hoặc tuyển dụng ai.,,She took on extra work this month.,Cô ấy nhận thêm việc trong tháng này.,"accept (nhận), undertake (đảm nhận), hire (tuyển dụng)","refuse (từ chối), dismiss (sa thải)"
48-PHRS-COLLECTION-PART16,Please __ __ the trash tonight.,take out,phrase,/teɪk aʊt/,/teɪk aʊt/,A2,To remove something from a place or take someone somewhere socially.,"Lấy ra hoặc đưa ai đi chơi, ăn uống.",,She took out her notebook.,Cô ấy lấy sổ tay ra.,"remove (lấy ra), extract (rút ra), invite out (mời đi chơi)","put in (cho vào), insert (đưa vào)"
49-PHRS-COLLECTION-PART16,She will __ __ the project in June.,take over,phrase,/teɪk ˈəʊ.vər/,/teɪk ˈoʊ.vɚ/,B2,To gain control or responsibility for something.,Tiếp quản quyền kiểm soát hoặc trách nhiệm.,,A new manager will take over next week.,Một quản lý mới sẽ tiếp quản vào tuần tới.,"assume control (tiếp quản), take charge (nắm quyền), replace (thay thế)","hand over (bàn giao), give up control (từ bỏ quyền kiểm soát)"
50-PHRS-COLLECTION-PART16,This sofa will __ __ too much space.,take up,phrase,/teɪk ʌp/,/teɪk ʌp/,B1,"To start a hobby or use space, time, or attention.","Bắt đầu một sở thích hoặc chiếm chỗ, thời gian.",,I took up jogging last year.,Tôi bắt đầu chạy bộ vào năm ngoái.,"start (bắt đầu), occupy (chiếm), begin (khởi đầu)","give up (từ bỏ), free up (giải phóng)"
51-PHRS-COLLECTION-PART16,Parents worried when he __ __ __ that group.,take up with,phrase,/teɪk ʌp wɪð/,/teɪk ʌp wɪð/,C1,"To become friendly with someone, often someone others disapprove of.","Kết giao với ai đó, thường là người không được tán thành.",,He took up with a noisy group at school.,Anh ấy kết giao với một nhóm ồn ào ở trường.,"associate with (giao du với), befriend (kết bạn với), join with (kết giao với)","avoid (tránh), distance yourself from (giữ khoảng cách với)"
52-PHRS-COLLECTION-PART16,Please __ __ the decision tonight.,think over,phrase,/θɪŋk ˈəʊ.vər/,/θɪŋk ˈoʊ.vɚ/,B1,To consider something carefully before deciding.,Suy nghĩ kỹ trước khi quyết định.,,I need to think over your offer.,Tôi cần suy nghĩ kỹ về lời đề nghị của bạn.,"consider (cân nhắc), reflect on (suy ngẫm), mull over (ngẫm nghĩ)","decide quickly (quyết định nhanh), ignore (bỏ qua)"
53-PHRS-COLLECTION-PART16,You should __ __ the costs before agreeing.,think through,phrase,/θɪŋk θruː/,/θɪŋk θruː/,B2,To consider all parts or results of a plan carefully.,Suy nghĩ thấu đáo mọi phần hoặc hậu quả.,,We must think through the risks first.,Chúng ta phải suy nghĩ thấu đáo các rủi ro trước.,"analyze (phân tích), consider fully (cân nhắc đầy đủ), reason out (suy luận kỹ)","rush into (lao vào), overlook (bỏ sót)"
54-PHRS-COLLECTION-PART16,Please do not __ __ old batteries in the bin.,throw away,phrase,/θrəʊ əˈweɪ/,/θroʊ əˈweɪ/,A2,To get rid of something you no longer want.,Vứt bỏ thứ không còn muốn dùng.,,Do not throw away reusable bags.,Đừng vứt bỏ túi có thể tái sử dụng.,"discard (vứt bỏ), get rid of (loại bỏ), toss out (ném đi)","keep (giữ), save (giữ lại)"
55-PHRS-COLLECTION-PART16,The club may __ __ members who cheat.,throw out,phrase,/θrəʊ aʊt/,/θroʊ aʊt/,B1,To discard something or force someone to leave.,Vứt bỏ hoặc đuổi ai ra ngoài.,,They threw out the broken chair.,Họ đã vứt chiếc ghế hỏng.,"discard (vứt bỏ), expel (đuổi ra), reject (bác bỏ)","keep (giữ), admit (cho vào)"
56-PHRS-COLLECTION-PART16,The smell made her feel like she might __ __.,throw up,phrase,/θrəʊ ʌp/,/θroʊ ʌp/,B1,To vomit.,Nôn ra.,,The bad food made him throw up.,Thức ăn hỏng làm anh ấy nôn.,"vomit (nôn), be sick (bị nôn), bring up (nôn ra)","keep down (giữ không nôn), digest (tiêu hóa)"
57-PHRS-COLLECTION-PART16,You should __ __ the shoes before buying them.,try on,phrase,/traɪ ɒn/,/traɪ ɑːn/,A2,To put on clothing to see if it fits.,Thử quần áo xem có vừa không.,,Can I try on this jacket?,Tôi có thể thử chiếc áo khoác này không?,"test the fit (thử độ vừa), put on to test (mặc thử), sample (thử)","take off (cởi ra), buy without trying (mua không thử)"
58-PHRS-COLLECTION-PART16,Let us __ __ the new recipe tonight.,try out,phrase,/traɪ aʊt/,/traɪ aʊt/,B1,To test something to see if it works well.,Thử nghiệm để xem có hoạt động tốt không.,,We tried out the new camera yesterday.,Hôm qua chúng tôi đã thử chiếc máy ảnh mới.,"test (thử), experiment with (thử nghiệm), sample (dùng thử)","reject without testing (bỏ qua không thử), ignore (bỏ qua)"
59-PHRS-COLLECTION-PART16,A clear plan can __ __ a failing business.,turn around,phrase,/tɜːn əˈraʊnd/,/tɝːn əˈraʊnd/,B1,To face the opposite direction or improve a bad situation.,Quay lại hoặc cải thiện tình hình xấu.,,The new coach turned around the team.,Huấn luyện viên mới đã cải thiện đội bóng.,"reverse (quay lại), improve (cải thiện), change direction (đổi hướng)","worsen (tệ hơn), continue forward (tiếp tục tiến)"
60-PHRS-COLLECTION-PART16,"The road was closed, so we had to __ __.",turn back,phrase,/tɜːn bæk/,/tɝːn bæk/,B1,To return the way you came.,Quay lại theo đường cũ.,,We had to turn back because of the storm.,Chúng tôi phải quay lại vì cơn bão.,"go back (quay lại), return (trở lại), retreat (rút lui)","go on (tiếp tục), push ahead (tiếp tục tiến)"
