42-PHRS-COLLECTION-PART12,The boys were __ __ instead of cleaning the room.,mess about,phrase,/mes əˈbaʊt/,/mes əˈbaʊt/,B1,To behave in a silly or unproductive way.,Nghịch ngợm hoặc lãng phí thời gian.,,Stop messing about and finish your work.,Đừng nghịch nữa và làm xong việc đi.,"fool around (đùa nghịch), waste time (phí thời gian), play around (chơi nghịch)","work seriously (làm nghiêm túc), focus (tập trung)"
43-PHRS-COLLECTION-PART12,Do not __ __ when you should be studying.,mess around,phrase,/mes əˈraʊnd/,/mes əˈraʊnd/,B1,To waste time or behave in a silly way.,Nghịch ngợm hoặc lêu lổng.,,They messed around all afternoon.,Họ đã nghịch ngợm cả buổi chiều.,"fool around (đùa nghịch), loaf around (lêu lổng), waste time (phí thời gian)","work hard (làm việc chăm chỉ), behave seriously (cư xử nghiêm túc)"
44-PHRS-COLLECTION-PART12,Sorry if I __ __ your plans.,mess up,phrase,/mes ʌp/,/mes ʌp/,B1,To make a mistake or spoil something.,Làm hỏng hoặc làm rối tung.,,I really messed up the presentation.,Tôi đã làm hỏng bài thuyết trình.,"spoil (làm hỏng), ruin (phá hỏng), bungle (làm tệ)","fix (sửa), perfect (hoàn thiện)"
45-PHRS-COLLECTION-PART12,You should __ __ the chocolate chips now.,mix in,phrase,/mɪks ɪn/,/mɪks ɪn/,B1,To add one thing into another mixture.,Trộn thêm vào một hỗn hợp.,,Mix in the eggs one at a time.,Trộn từng quả trứng vào một lần.,"add in (thêm vào), blend in (trộn vào), stir in (khuấy vào)","separate (tách ra), remove (loại bỏ)"
46-PHRS-COLLECTION-PART12,Do not __ __ the two passwords.,mix up,phrase,/mɪks ʌp/,/mɪks ʌp/,B1,To confuse things or people by combining them wrongly.,Trộn lẫn hoặc nhầm lẫn.,,I always mix up their names.,Tôi luôn nhầm tên của họ.,"confuse (làm lẫn), confuse with (nhầm với), confuse together (trộn lẫn)","separate (tách ra), distinguish (phân biệt)"
47-PHRS-COLLECTION-PART12,Please __ __; the queue is waiting.,move along,phrase,/muːv əˈlɒŋ/,/muːv əˈlɔːŋ/,A2,To continue moving or progress.,Đi tiếp hoặc tiến triển.,,The crowd slowly moved along the street.,Đám đông từ từ di chuyển dọc theo con phố.,"proceed (tiến hành), continue (tiếp tục), advance (tiến lên)","stop (dừng), remain (ở lại)"
48-PHRS-COLLECTION-PART12,My family will __ __ next month.,move away,phrase,/muːv əˈweɪ/,/muːv əˈweɪ/,A2,To change to a different place to live or be located.,Chuyển đi nơi khác.,,They moved away after five years in the city.,Họ đã chuyển đi sau năm năm sống trong thành phố.,"relocate (chuyển chỗ), leave (rời đi), depart (ra đi)","move in (chuyển vào), stay (ở lại)"
49-PHRS-COLLECTION-PART12,The desk needs to __ __ a little.,move back,phrase,/muːv bæk/,/muːv bæk/,A2,To go to a previous place or position.,Chuyển về hoặc lùi lại.,,We moved back to our hometown.,Chúng tôi đã chuyển về quê hương.,"return (quay lại), shift back (lùi lại), go back (trở lại)","move forward (tiến lên), stay put (ở yên)"
50-PHRS-COLLECTION-PART12,They plan to __ __ at the end of the month.,move in,phrase,/muːv ɪn/,/muːv ɪn/,A2,To begin living in a new home.,Chuyển vào ở nơi mới.,,We move in next Saturday.,Chúng tôi sẽ chuyển vào ở thứ Bảy tới.,"settle in (ổn định chỗ ở), relocate in (chuyển vào), inhabit (cư trú)","move out (chuyển ra), leave (rời đi)"
51-PHRS-COLLECTION-PART12,The train is about to __ __.,move off,phrase,/muːv ɒf/,/muːv ɔːf/,B1,To leave a place or start moving away.,Rời đi hoặc bắt đầu di chuyển.,,The bus moved off slowly.,Chiếc xe buýt bắt đầu rời đi chậm rãi.,"leave (rời đi), depart (khởi hành), set off (lên đường)","stop (dừng), arrive (đến)"
52-PHRS-COLLECTION-PART12,"After lunch, we will __ __ to the next lesson.",move on,phrase,/muːv ɒn/,/muːv ɑːn/,A2,To continue to the next stage or leave a place.,Tiếp tục sang phần khác hoặc rời đi.,,Let us move on to the next topic.,Hãy chuyển sang chủ đề tiếp theo.,"continue (tiếp tục), proceed (tiến tới), go on (tiếp tục)","stay (ở lại), return (quay lại)"
53-PHRS-COLLECTION-PART12,He will __ __ after graduating.,move out,phrase,/muːv aʊt/,/muːv aʊt/,A2,To leave your home and live somewhere else.,Chuyển ra ngoài ở nơi khác.,,They moved out of the apartment last week.,Họ đã chuyển ra khỏi căn hộ tuần trước.,"leave home (rời nhà), relocate (chuyển chỗ), vacate (dọn đi)","move in (chuyển vào), stay (ở lại)"
54-PHRS-COLLECTION-PART12,Could you __ __ so I can sit here.,move over,phrase,/muːv ˈəʊ.vər/,/muːv ˈoʊ.vɚ/,B1,To move to one side to make space.,Dịch sang một bên để nhường chỗ.,,Please move over and let me sit down.,Làm ơn dịch sang một bên và cho tôi ngồi xuống.,"shift aside (dịch sang bên), make room (nhường chỗ), slide over (dịch qua)","stay put (ở yên), block (chặn lại)"
55-PHRS-COLLECTION-PART12,We had to __ __ the project with very little money.,muddle through,phrase,/ˈmʌd.əl θruː/,/ˈmʌd.əl θruː/,C1,To manage to do something despite difficulties.,Xoay xở vượt qua dù gặp khó khăn.,,We muddled through the week without internet.,Chúng tôi đã xoay xở vượt qua cả tuần không có internet.,"cope (xoay xở), manage (xoay xở), get by (xoay xở)","fail completely (thất bại hoàn toàn), give up (bỏ cuộc)"
56-PHRS-COLLECTION-PART12,I always __ __ the two phone numbers.,muddle up,phrase,/ˈmʌd.əl ʌp/,/ˈmʌd.əl ʌp/,B2,To confuse or mix things up.,Làm rối hoặc nhầm lẫn.,,"Sorry, I muddled up the dates.","Xin lỗi, tôi đã nhầm lẫn các ngày.","confuse (làm rối), mix up (trộn lẫn), tangle (làm rối)","organize (sắp xếp), clarify (làm rõ)"
57-PHRS-COLLECTION-PART12,She will __ __ the proposal before replying.,mull over,phrase,/mʌl ˈəʊ.vər/,/mʌl ˈoʊ.vɚ/,B2,To think carefully about something for a while.,Suy nghĩ hoặc cân nhắc kỹ.,,I need to mull over the offer.,Tôi cần suy nghĩ kỹ về lời đề nghị.,"consider (cân nhắc), reflect on (ngẫm nghĩ), ponder (suy nghĩ)","decide quickly (quyết định nhanh), ignore (bỏ qua)"
58-PHRS-COLLECTION-PART12,They tried to __ __ on our conversation.,muscle in,phrase,/ˈmʌs.əl ɪn/,/ˈmʌs.əl ɪn/,C1,To get involved by using force or pressure.,Chen ngang hoặc can thiệp bằng quyền lực.,,A larger company muscled in on the market.,Một công ty lớn đã chen vào thị trường.,"intrude (xen vào), interfere (can thiệp), pressure in (ép tham gia)","back off (rút lui), stay out (không can thiệp)"
59-PHRS-COLLECTION-PART12,Let us __ __ the details today.,nail down,phrase,/neɪl daʊn/,/neɪl daʊn/,C1,To determine something exactly or secure something firmly.,Xác định chính xác hoặc chốt lại điều gì.,,We need to nail down the meeting time.,Chúng ta cần chốt thời gian họp.,"determine (xác định), confirm (xác nhận), secure (chốt)","leave open (để ngỏ), guess (đoán)"
60-PHRS-COLLECTION-PART12,The search will __ __ the candidates quickly.,narrow down,phrase,/ˈnær.əʊ daʊn/,/ˈner.oʊ daʊn/,B2,To reduce the number of choices or possibilities.,Thu hẹp hoặc giới hạn lựa chọn.,,We narrowed down the options to three.,Chúng tôi đã thu hẹp các lựa chọn xuống còn ba.,"reduce (thu hẹp), limit (giới hạn), focus on (tập trung vào)","expand (mở rộng), broaden (nới rộng)"
