41-PHRS-COLLECTION-PART13,Regular feedback can __ __ a slow project.,nudge along,phrase,/nʌdʒ əˈlɒŋ/,/nʌdʒ əˈlɔːŋ/,C1,To gently encourage progress.,Thúc đẩy tiến triển một cách nhẹ nhàng.,,A small bonus nudged the project along.,Một khoản thưởng nhỏ đã thúc đẩy dự án tiến triển.,"encourage (khuyến khích), move forward (đẩy tiến lên), prompt (thúc đẩy)","hold back (kìm lại), delay (trì hoãn)"
42-PHRS-COLLECTION-PART13,She had to __ __ a chair to pass.,nudge aside,phrase,/nʌdʒ əˈsaɪd/,/nʌdʒ əˈsaɪd/,C1,To push someone or something gently to one side.,Gạt nhẹ sang một bên.,,He nudged aside the curtain to look out.,Anh ấy gạt nhẹ rèm sang một bên để nhìn ra ngoài.,"push aside (đẩy sang bên), move aside (dịch sang bên), edge aside (nhích sang bên)","pull closer (kéo lại gần), keep centered (giữ ở giữa)"
43-PHRS-COLLECTION-PART13,It takes time for shy people to __ __.,open up,phrase,/ˈəʊ.pən ʌp/,/ˈoʊ.pən ʌp/,B1,"To become open, available, or more willing to talk.",Mở ra hoặc trở nên cởi mở hơn.,,He opened up about his worries.,Anh ấy đã cởi mở chia sẻ về những lo lắng của mình.,"become open (mở ra), reveal feelings (bộc lộ cảm xúc), unlock (mở khóa)","close down (khép lại), hide feelings (giấu cảm xúc)"
44-PHRS-COLLECTION-PART13,Many customers __ __ the monthly plan.,opt for,phrase,/ɒpt fɔːr/,/ɑːpt fɔːr/,B2,To choose one option from several.,Chọn một phương án.,,I opted for the cheaper ticket.,Tôi đã chọn vé rẻ hơn.,"choose (chọn), select (lựa chọn), go for (chọn)","reject (từ chối), rule out (loại bỏ)"
45-PHRS-COLLECTION-PART13,Employees may __ __ of the extra training.,opt out,phrase,/ɒpt aʊt/,/ɑːpt aʊt/,B2,To choose not to take part in something.,Rút lui hoặc chọn không tham gia.,,You can opt out of the mailing list.,Bạn có thể chọn không tham gia danh sách gửi thư.,"withdraw (rút lui), decline (từ chối), choose not to join (chọn không tham gia)","opt in (tham gia), join (tham gia)"
46-PHRS-COLLECTION-PART13,Who will __ __ to the mistake.,own up,phrase,/əʊn ʌp/,/oʊn ʌp/,B2,To admit that you have done something wrong.,Thú nhận việc mình đã làm sai.,,He owned up to breaking the vase.,Anh ấy đã thú nhận làm vỡ chiếc bình.,"admit (thừa nhận), confess (thú nhận), acknowledge (công nhận)","deny (phủ nhận), hide (che giấu)"
47-PHRS-COLLECTION-PART13,The old actor __ __ at the age of ninety.,pass away,phrase,/pɑːs əˈweɪ/,/pæs əˈweɪ/,B1,"To die, used as a polite expression.","Qua đời, cách nói lịch sự.",,Her grandfather passed away peacefully.,Ông của cô ấy đã qua đời bình yên.,"die (qua đời), depart (ra đi), pass on (mất)","be born (được sinh ra), survive (sống sót)"
48-PHRS-COLLECTION-PART13,We watched the boats __ __ the bridge.,pass by,phrase,/pɑːs baɪ/,/pæs baɪ/,A2,To go past someone or something.,Đi ngang qua hoặc bỏ lỡ.,,A bus passed by without stopping.,Một chiếc xe buýt đi ngang qua mà không dừng lại.,"go past (đi ngang qua), move past (đi qua), pass (vượt qua)","stop at (dừng lại ở), approach (tiến lại)"
49-PHRS-COLLECTION-PART13,Can you __ __ this message to the team.,pass on,phrase,/pɑːs ɒn/,/pæs ɑːn/,B1,To give information to someone else or die politely.,Truyền lại thông tin hoặc qua đời.,,Please pass on the message to your sister.,Hãy chuyển lời nhắn cho em gái bạn.,"relay (truyền lại), transmit (truyền), hand down (truyền lại)","keep (giữ lại), withhold (giữ kín)"
50-PHRS-COLLECTION-PART13,He might __ __ if he stands in the sun too long.,pass out,phrase,/pɑːs aʊt/,/pæs aʊt/,B1,To faint or distribute something to people.,Ngất xỉu hoặc phát cho nhiều người.,,She passed out from the heat.,Cô ấy ngất vì nóng.,"faint (ngất), lose consciousness (mất ý thức), hand out (phát ra)","wake up (tỉnh lại), collect (thu lại)"
51-PHRS-COLLECTION-PART13,You should not __ __ such a good offer.,pass up,phrase,/pɑːs ʌp/,/pæs ʌp/,B2,To decide not to take an opportunity.,Bỏ lỡ hoặc từ chối một cơ hội.,,Do not pass up the chance to learn.,Đừng bỏ lỡ cơ hội học hỏi.,"miss (bỏ lỡ), decline (từ chối), turn down (từ chối)","accept (chấp nhận), seize (nắm lấy)"
52-PHRS-COLLECTION-PART13,I need to __ __ the money I borrowed.,pay back,phrase,/peɪ bæk/,/peɪ bæk/,B1,To return money that you owe or take revenge.,Trả lại tiền nợ hoặc trả thù.,,I will pay back the loan next month.,Tôi sẽ trả khoản vay vào tháng tới.,"repay (trả nợ), reimburse (hoàn trả), retaliate (trả thù)","borrow (vay), forgive (tha thứ)"
53-PHRS-COLLECTION-PART13,Years of practice will __ __ in the end.,pay off,phrase,/peɪ ɒf/,/peɪ ɔːf/,B1,To finish paying a debt or bring a good result.,Trả hết nợ hoặc được đền đáp.,,Her hard work finally paid off.,Sự chăm chỉ của cô ấy cuối cùng đã được đền đáp.,"repay fully (trả hết), succeed (thành công), be worthwhile (đáng công)","fail (thất bại), remain in debt (vẫn nợ)"
54-PHRS-COLLECTION-PART13,The company will __ __ compensation this week.,pay out,phrase,/peɪ aʊt/,/peɪ aʊt/,B2,"To give money, especially as compensation or a prize.","Chi trả tiền, nhất là tiền bồi thường hoặc giải thưởng.",,The insurance company paid out after the accident.,Công ty bảo hiểm đã chi trả sau tai nạn.,"compensate (bồi thường), disburse (chi trả), give payment (thanh toán)","withhold payment (giữ tiền), collect (thu tiền)"
55-PHRS-COLLECTION-PART13,She helped me __ __ a birthday gift.,pick out,phrase,/pɪk aʊt/,/pɪk aʊt/,A2,To choose or recognize someone or something from a group.,Chọn ra hoặc nhận ra từ một nhóm.,,Can you pick out your bag from the pile?,Bạn có thể nhận ra túi của mình trong đống đó không?,"select (chọn), choose (lựa chọn), identify (nhận ra)","overlook (bỏ sót), confuse (nhầm lẫn)"
56-PHRS-COLLECTION-PART13,Can you __ __ the kids after school.,pick up,phrase,/pɪk ʌp/,/pɪk ʌp/,A2,"To lift, collect someone, learn something, or improve.","Nhặt lên, đón ai, học được hoặc hồi phục.",,I will pick you up at the station.,Tôi sẽ đón bạn ở nhà ga.,"collect (đón), lift (nhặt lên), learn (học được)","drop off (thả xuống), leave behind (bỏ lại)"
57-PHRS-COLLECTION-PART13,The teacher will __ __ common errors.,point out,phrase,/pɔɪnt aʊt/,/pɔɪnt aʊt/,B1,To tell someone about a fact or draw attention to it.,Chỉ ra hoặc làm ai chú ý đến sự thật.,,She pointed out a mistake in the report.,Cô ấy đã chỉ ra một lỗi trong báo cáo.,"indicate (chỉ ra), mention (đề cập), highlight (làm nổi bật)","hide (che giấu), ignore (bỏ qua)"
58-PHRS-COLLECTION-PART13,The car began to __ __ from the curb.,pull away,phrase,/pʊl əˈweɪ/,/pʊl əˈweɪ/,B1,To move away from something or someone.,Rời đi hoặc tách ra xa.,,The train slowly pulled away from the station.,Đoàn tàu từ từ rời khỏi nhà ga.,"move away (rời xa), draw away (tách ra), depart (rời đi)","approach (tiến lại), pull closer (kéo lại gần)"
59-PHRS-COLLECTION-PART13,The team can __ __ the project if they focus.,pull off,phrase,/pʊl ɒf/,/pʊl ɔːf/,B2,To succeed in doing something difficult.,Làm thành công một việc khó.,,They pulled off a surprising victory.,Họ đã giành được một chiến thắng bất ngờ.,"achieve (đạt được), manage (làm được), accomplish (hoàn thành)","fail (thất bại), give up (bỏ cuộc)"
60-PHRS-COLLECTION-PART13,Investors may __ __ if risks increase.,pull out,phrase,/pʊl aʊt/,/pʊl aʊt/,B1,To remove something or withdraw from an activity.,Rút ra hoặc rút khỏi một hoạt động.,,The company pulled out of the deal.,Công ty đã rút khỏi thỏa thuận.,"withdraw (rút lui), remove (rút ra), leave (rời khỏi)","join (tham gia), insert (đưa vào)"
