41-PHRS-COLLECTION-PART11,The product must __ __ __ customer expectations.,live up to,phrase,/lɪv ʌp tuː/,/lɪv ʌp tuː/,B2,To meet expectations or a standard.,Đáp ứng kỳ vọng hoặc tiêu chuẩn.,,The film did not live up to the reviews.,Bộ phim không đáp ứng được như các bài đánh giá.,"meet (đáp ứng), satisfy (làm hài lòng), match (phù hợp)","fail to meet (không đạt), disappoint (làm thất vọng)"
42-PHRS-COLLECTION-PART11,My sister will __ __ the baby tonight.,look after,phrase,/lʊk ˈɑːf.tər/,/lʊk ˈæf.tɚ/,A2,To take care of someone or something.,Chăm sóc ai đó hoặc điều gì.,,Can you look after my cat this weekend?,Bạn có thể chăm sóc con mèo của tôi cuối tuần này không?,"take care of (chăm sóc), care for (chăm sóc), watch over (trông nom)","neglect (bỏ bê), ignore (phớt lờ)"
43-PHRS-COLLECTION-PART11,Let us __ __ before we choose a table.,look around,phrase,/lʊk əˈraʊnd/,/lʊk əˈraʊnd/,A2,To turn your head to see what is nearby or to examine a place.,Nhìn xung quanh hoặc tham quan một nơi.,,We looked around the museum for an hour.,Chúng tôi đã tham quan bảo tàng trong một giờ.,"inspect (xem xét), explore (khám phá), scan around (nhìn quanh)","ignore surroundings (bỏ qua xung quanh), look away (ngoảnh đi)"
44-PHRS-COLLECTION-PART11,"Years later, he could __ __ __ the event calmly.",look back on,phrase,/lʊk bæk ɒn/,/lʊk bæk ɑːn/,B2,To think about the past.,Nhìn lại quá khứ.,,I look back on my school days fondly.,Tôi nhìn lại thời đi học với nhiều yêu mến.,"reflect on (suy ngẫm về), remember (nhớ lại), review (xem lại)","forget (quên), ignore the past (bỏ qua quá khứ)"
45-PHRS-COLLECTION-PART11,It is rude to __ __ __ people who work hard.,look down on,phrase,/lʊk daʊn ɒn/,/lʊk daʊn ɑːn/,B2,To think that someone is less important or less good.,Coi thường ai đó.,,Nobody likes being looked down on.,Không ai thích bị coi thường.,"disdain (khinh thường), despise (coi khinh), scorn (khinh miệt)","respect (tôn trọng), admire (ngưỡng mộ)"
46-PHRS-COLLECTION-PART11,Have you seen the book I am __ __.,look for,phrase,/lʊk fɔːr/,/lʊk fɔːr/,A1,To search for someone or something.,Tìm kiếm ai hoặc điều gì.,,I am looking for my keys.,Tôi đang tìm chìa khóa của mình.,"search for (tìm kiếm), seek (tìm), hunt for (truy tìm)","lose (mất), ignore (bỏ qua)"
47-PHRS-COLLECTION-PART11,The police will __ __ the case tomorrow.,look into,phrase,/lʊk ˈɪn.tuː/,/lʊk ˈɪn.tuː/,B2,To investigate or examine something.,Điều tra hoặc xem xét điều gì.,,The company will look into the complaint.,Công ty sẽ xem xét đơn phàn nàn.,"investigate (điều tra), examine (xem xét), check into (kiểm tra)","ignore (bỏ qua), overlook (xem nhẹ)"
48-PHRS-COLLECTION-PART11,Look __ __ for icy steps near the entrance.,look out,phrase,/lʊk aʊt/,/lʊk aʊt/,A2,To be careful or watch for danger.,Cẩn thận hoặc để ý nguy hiểm.,,Look out for cars when crossing the road.,Hãy cẩn thận xe cộ khi qua đường.,"be careful (cẩn thận), watch out (đề phòng), beware (cẩn giác)","ignore danger (phớt lờ nguy hiểm), relax (thả lỏng)"
49-PHRS-COLLECTION-PART11,Could you __ __ this report for errors.,look over,phrase,/lʊk ˈəʊ.vər/,/lʊk ˈoʊ.vɚ/,B1,To inspect or review something quickly.,Xem qua hoặc kiểm tra nhanh.,,Please look over my essay before I submit it.,Làm ơn xem qua bài luận của tôi trước khi tôi nộp.,"review (xem lại), inspect (kiểm tra), check (xem qua)","ignore (bỏ qua), skip (bỏ qua)"
50-PHRS-COLLECTION-PART11,She will __ __ the documents this afternoon.,look through,phrase,/lʊk θruː/,/lʊk θruː/,B2,To read or examine something briefly.,Xem lướt qua hoặc kiểm tra nhanh.,,I looked through the messages on my phone.,Tôi đã xem lướt qua các tin nhắn trên điện thoại.,"scan (đọc lướt), browse (xem lướt), review quickly (xem nhanh)","read carefully (đọc kỹ), ignore (bỏ qua)"
51-PHRS-COLLECTION-PART11,I need to __ __ the address online.,look up,phrase,/lʊk ʌp/,/lʊk ʌp/,A2,To search for information or improve.,Tra cứu thông tin hoặc cải thiện.,,You can look up the word in a dictionary.,Bạn có thể tra từ đó trong từ điển.,"search for (tra cứu), check (kiểm tra), improve (cải thiện)","forget (quên), worsen (tệ hơn)"
52-PHRS-COLLECTION-PART11,He has always __ __ __ his older brother.,look up to,phrase,/lʊk ʌp tuː/,/lʊk ʌp tuː/,B1,To admire and respect someone.,Ngưỡng mộ và kính trọng ai đó.,,Many children look up to their teachers.,Nhiều đứa trẻ ngưỡng mộ thầy cô của mình.,"admire (ngưỡng mộ), respect (tôn trọng), esteem (quý trọng)","look down on (coi thường), despise (khinh miệt)"
53-PHRS-COLLECTION-PART11,These dark clouds will __ __ rain later.,make for,phrase,/meɪk fɔːr/,/meɪk fɔːr/,B2,To move towards a place or help create a result.,Đi về phía hoặc góp phần tạo nên kết quả.,,We made for the exit when the rain started.,Chúng tôi đi về phía lối ra khi trời bắt đầu mưa.,"head for (hướng tới), contribute to (góp phần), move towards (tiến về)","move away from (rời xa), hinder (cản trở)"
54-PHRS-COLLECTION-PART11,They plan to __ __ the garage into a studio.,make into,phrase,/meɪk ˈɪn.tuː/,/meɪk ˈɪn.tuː/,B2,To change something into another form.,Biến thành một hình dạng hoặc trạng thái khác.,,They made the old house into a cafe.,Họ đã biến ngôi nhà cũ thành quán cà phê.,"convert into (biến thành), turn into (chuyển thành), transform into (chuyển hóa thành)","keep as (giữ nguyên), leave unchanged (giữ không đổi)"
55-PHRS-COLLECTION-PART11,The suspect tried to __ __ after the alarm sounded.,make off,phrase,/meɪk ɒf/,/meɪk ɔːf/,B2,To leave quickly or escape.,Bỏ chạy hoặc rời đi nhanh chóng.,,The thief made off before police arrived.,Tên trộm đã bỏ chạy trước khi cảnh sát đến.,"escape (thoát), flee (bỏ chạy), run off (chạy trốn)","arrive (đến), stay (ở lại)"
56-PHRS-COLLECTION-PART11,The robber __ __ __ the jewellery.,make off with,phrase,/meɪk ɒf wɪð/,/meɪk ɔːf wɪð/,C1,To steal something and take it away quickly.,Cuỗm đi hoặc trộm mang đi nhanh chóng.,,Someone made off with my bag.,Ai đó đã cuỗm mất túi của tôi.,"steal (ăn cắp), abscond with (cuỗm đi), run away with (mang đi)","return (trả lại), hand over (bàn giao)"
57-PHRS-COLLECTION-PART11,I can barely __ __ the words in the dark.,make out,phrase,/meɪk aʊt/,/meɪk aʊt/,B2,To understand or see something with difficulty.,Hiểu ra hoặc nhìn ra điều gì khó thấy.,,I could not make out what the sign said.,Tôi không thể nhìn ra biển báo ghi gì.,"discern (nhận ra), understand (hiểu), figure out (hiểu ra)","misread (đọc sai), overlook (bỏ qua)"
58-PHRS-COLLECTION-PART11,The old room was made __ __ into a study.,make over,phrase,/meɪk ˈəʊ.vər/,/meɪk ˈoʊ.vɚ/,B2,To transfer ownership or give someone a new appearance.,Chuyển nhượng hoặc làm mới diện mạo.,,They made over the small apartment.,Họ đã sửa sang lại căn hộ nhỏ.,"transfer (chuyển nhượng), renovate (sửa sang), redesign (làm mới)","retain (giữ lại), leave as is (để nguyên)"
59-PHRS-COLLECTION-PART11,Can you __ __ a believable excuse.,make up,phrase,/meɪk ʌp/,/meɪk ʌp/,B1,"To invent a story, become friends again, apply cosmetics, or form part of a whole.","Bịa chuyện, làm hòa, trang điểm hoặc cấu thành một phần.",,They made up after the argument.,Họ đã làm hòa sau cuộc cãi vã.,"invent (bịa ra), reconcile (làm hòa), compose (cấu thành)","tell the truth (nói thật), fall out (cãi nhau)"
60-PHRS-COLLECTION-PART11,Hard work can __ __ __ a bad start.,make up for,phrase,/meɪk ʌp fɔːr/,/meɪk ʌp fɔːr/,B2,To compensate for something bad or missing.,Bù đắp cho điều gì chưa tốt hoặc bị thiếu.,,I will make up for being late.,Tôi sẽ bù đắp cho việc đến muộn.,"compensate for (bù đắp), offset (bù lại), amend for (khắc phục)","worsen (làm tệ hơn), neglect (bỏ qua)"
