41-PHRS-COLLECTION-PART02,You should __ __ important files every Friday.,back up,phrase,/bæk ʌp/,/bæk ʌp/,B1,To support someone or make a copy of digital information.,Ủng hộ ai đó hoặc sao lưu dữ liệu.,,Please back up your photos before changing phones.,Hãy sao lưu ảnh trước khi đổi điện thoại.,"support (ủng hộ), defend (bảo vệ), save a copy (sao lưu)","oppose (phản đối), delete (xóa)"
42-PHRS-COLLECTION-PART02,Good teachers __ __ every student’s potential.,believe in,phrase,/bɪˈliːv ɪn/,/bɪˈliːv ɪn/,B1,To feel sure that something exists or that an idea is right.,Tin vào sự tồn tại hoặc giá trị của điều gì.,,She believes in working hard for her goals.,Cô ấy tin vào việc chăm chỉ vì mục tiêu của mình.,"trust in (tin tưởng vào), have faith in (có niềm tin vào), support (ủng hộ)","doubt (nghi ngờ), distrust (không tin)"
43-PHRS-COLLECTION-PART02,These keys __ __ the front door of our office.,belong to,phrase,/bɪˈlɒŋ tuː/,/bɪˈlɑːŋ tuː/,A2,"To be owned by someone or be part of a group or place.","Thuộc về ai đó hoặc là một phần của nhóm, nơi nào.",,This jacket belongs to my brother.,Chiếc áo khoác này thuộc về anh trai tôi.,"be owned by (thuộc sở hữu của), be part of (là một phần của)","exclude from (loại khỏi), separate from (tách khỏi)"
44-PHRS-COLLECTION-PART02,Many people __ __ daily exercise and better sleep.,benefit from,phrase,/ˈben.ɪ.fɪt frəm/,/ˈben.ə.fɪt frəm/,B2,To gain an advantage or improvement from something.,Hưởng lợi hoặc được cải thiện nhờ điều gì.,,Students benefit from regular feedback.,Học sinh hưởng lợi từ phản hồi thường xuyên.,"gain from (hưởng lợi từ), profit from (được lợi từ), be helped by (được giúp bởi)","suffer from (chịu thiệt vì), lose from (mất mát vì)"
45-PHRS-COLLECTION-PART02,The singer’s live performance will __ __ the audience.,blow away,phrase,/bləʊ əˈweɪ/,/bloʊ əˈweɪ/,B2,To impress someone very strongly.,Gây ấn tượng rất mạnh với ai đó.,,Her confidence blew away everyone in the room.,Sự tự tin của cô ấy đã gây ấn tượng mạnh với mọi người trong phòng.,"amaze (làm kinh ngạc), impress (gây ấn tượng), astonish (làm sửng sốt)","disappoint (làm thất vọng), bore (làm chán)"
46-PHRS-COLLECTION-PART02,Remember to __ __ the candles before leaving the room.,blow out,phrase,/bləʊ aʊt/,/bloʊ aʊt/,B1,To make a flame stop burning or for a tyre to burst.,Thổi tắt lửa hoặc bị nổ lốp.,,Make a wish before you blow out the candles.,Hãy ước một điều trước khi bạn thổi tắt nến.,"extinguish (dập tắt), put out (dập tắt), burst (nổ)","light (thắp sáng), inflate (bơm căng)"
47-PHRS-COLLECTION-PART02,The scandal should __ __ if the company explains clearly.,blow over,phrase,/bləʊ ˈəʊ.vər/,/bloʊ ˈoʊ.vɚ/,B2,To pass or become less serious without causing lasting trouble.,Qua đi hoặc lắng xuống mà không gây rắc rối lâu dài.,,The argument blew over after a few days.,Cuộc tranh cãi đã lắng xuống sau vài ngày.,"pass (qua đi), subside (lắng xuống), die down (dịu đi)","worsen (tệ hơn), intensify (trở nên gay gắt)"
48-PHRS-COLLECTION-PART02,Try not to __ __ when small problems happen.,blow up,phrase,/bləʊ ʌp/,/bloʊ ʌp/,B1,To explode or suddenly become very angry.,Nổ tung hoặc đột nhiên nổi giận.,,Dad blew up when he saw the broken window.,Bố đã nổi giận khi thấy cửa sổ bị vỡ.,"explode (nổ), erupt (bùng nổ), lose temper (mất bình tĩnh)","calm down (bình tĩnh lại), shrink (co lại)"
49-PHRS-COLLECTION-PART02,Some members wanted to __ __ and start a new group.,break away,phrase,/breɪk əˈweɪ/,/breɪk əˈweɪ/,B2,To leave a group or organization to become separate.,Tách ra khỏi một nhóm hoặc tổ chức.,,Several players broke away to form a new club.,Vài cầu thủ đã tách ra để lập câu lạc bộ mới.,"separate (tách ra), split off (tách khỏi), detach (rời ra)","join (gia nhập), unite with (hợp nhất với)"
50-PHRS-COLLECTION-PART02,The washing machine may __ __ if we overload it.,break down,phrase,/breɪk daʊn/,/breɪk daʊn/,B1,"To stop working, lose control emotionally, or divide something into parts.","Bị hỏng, suy sụp hoặc phân tích thành phần.",,Our car broke down on the way to the beach.,Xe của chúng tôi bị hỏng trên đường ra biển.,"malfunction (hỏng), collapse (suy sụp), analyze (phân tích)","work (hoạt động), combine (kết hợp)"
51-PHRS-COLLECTION-PART02,Thieves tried to __ __ while the family was away.,break in,phrase,/breɪk ɪn/,/breɪk ɪn/,B2,To enter a place illegally or make something new comfortable through use.,Đột nhập hoặc làm quen đồ mới qua sử dụng.,,Someone tried to break in through the back door.,Ai đó đã cố đột nhập qua cửa sau.,"burgle (đột nhập), enter by force (xông vào), wear in (làm quen đồ mới)","lock out (khóa không cho vào), stay out (ở ngoài)"
52-PHRS-COLLECTION-PART02,It is difficult to __ __ the music industry without contacts.,break into,phrase,/breɪk ˈɪn.tuː/,/breɪk ˈɪn.tuː/,B2,To enter a place illegally or start working in a new field.,Đột nhập hoặc bắt đầu tham gia một lĩnh vực mới.,,She hopes to break into the film industry.,Cô ấy hy vọng bước chân vào ngành điện ảnh.,"enter by force (đột nhập), get into (bước vào), start in (bắt đầu trong)","leave (rời khỏi), withdraw from (rút khỏi)"
53-PHRS-COLLECTION-PART02,The two sides may __ __ talks if no progress is made.,break off,phrase,/breɪk ɒf/,/breɪk ɑːf/,B2,"To suddenly stop doing something or end a relationship or agreement.","Dừng đột ngột hoặc cắt đứt quan hệ, thỏa thuận.",,They broke off the discussion when it became too heated.,Họ dừng cuộc thảo luận khi nó trở nên quá căng thẳng.,"stop (dừng), end (kết thúc), cut off (cắt đứt)","continue (tiếp tục), maintain (duy trì)"
54-PHRS-COLLECTION-PART02,A debate can __ __ when people feel ignored.,break out,phrase,/breɪk aʊt/,/breɪk aʊt/,B2,"To start suddenly, especially a war, fire, or disease.",Bùng phát hoặc nổ ra đột ngột.,,A fire broke out in the kitchen last night.,Một đám cháy bùng phát trong bếp tối qua.,"erupt (bùng nổ), start suddenly (bắt đầu đột ngột), flare up (bùng lên)","end (kết thúc), die out (tắt dần)"
55-PHRS-COLLECTION-PART02,The team needs to __ __ after months of failed tests.,break through,phrase,/breɪk θruː/,/breɪk θruː/,B2,To make important progress after a period of difficulty.,Tạo bước đột phá sau một thời gian khó khăn.,,Scientists hope to break through in cancer research.,Các nhà khoa học hy vọng tạo đột phá trong nghiên cứu ung thư.,"make progress (tiến bộ), overcome (vượt qua), achieve a breakthrough (đạt đột phá)","fail (thất bại), give up (bỏ cuộc)"
56-PHRS-COLLECTION-PART02,They decided to __ __ because they wanted different futures.,break up,phrase,/breɪk ʌp/,/breɪk ʌp/,B1,To end a romantic relationship or separate into smaller parts.,Chia tay hoặc tan rã thành nhiều phần nhỏ.,,They broke up after three years together.,Họ chia tay sau ba năm bên nhau.,"separate (chia tách), split up (chia tay), disband (giải tán)","get together (đến với nhau), unite (hợp nhất)"
57-PHRS-COLLECTION-PART02,The young leader wanted to __ __ old political habits.,break with,phrase,/breɪk wɪð/,/breɪk wɪð/,C1,"To end a connection or relationship with someone or something.","Chấm dứt quan hệ hoặc cắt liên hệ với ai, điều gì.",,The artist broke with tradition and tried a new style.,Nghệ sĩ đã phá vỡ truyền thống và thử một phong cách mới.,"sever ties with (cắt đứt quan hệ với), depart from (rời bỏ), abandon (từ bỏ)","keep to (giữ theo), maintain ties with (duy trì quan hệ với)"
58-PHRS-COLLECTION-PART02,Better transport can __ __ new jobs in the area.,bring about,phrase,/brɪŋ əˈbaʊt/,/brɪŋ əˈbaʊt/,B2,To cause something to happen.,Gây ra hoặc đem lại một kết quả.,,Small habits can bring about big changes over time.,Những thói quen nhỏ có thể đem lại thay đổi lớn theo thời gian.,"cause (gây ra), lead to (dẫn đến), produce (tạo ra)","prevent (ngăn chặn), stop (dừng lại)"
59-PHRS-COLLECTION-PART02,Please __ __ your notebook to the study group.,bring along,phrase,/brɪŋ əˈlɒŋ/,/brɪŋ əˈlɑːŋ/,B1,To take someone or something with you when you go somewhere.,Mang ai hoặc cái gì theo khi đi đâu.,,Bring along a jacket because it may get cold.,Hãy mang theo áo khoác vì trời có thể lạnh.,"take along (mang theo), carry with you (mang theo), bring with (đem theo)","leave behind (để lại), forget (quên)"
60-PHRS-COLLECTION-PART02,Old photos often __ __ warm family memories.,bring back,phrase,/brɪŋ bæk/,/brɪŋ bæk/,B1,To return something or make someone remember something from the past.,Mang trở lại hoặc gợi nhớ điều gì trong quá khứ.,,This song brings back memories of high school.,Bài hát này gợi nhớ những kỷ niệm thời trung học.,"return (mang trả lại), restore (khôi phục), remind (gợi nhớ)","take away (lấy đi), erase (xóa bỏ)"
