47-PHRS-COLLECTION-PART04,The exam results will __ __ next week.,come out,phrase,/kʌm aʊt/,/kʌm aʊt/,A2,"To appear, become known, or be published.","Xuất hiện, được công khai hoặc được phát hành.",,Her new book comes out in September.,Cuốn sách mới của cô ấy ra mắt vào tháng Chín.,"appear (xuất hiện), be released (được phát hành), become known (được biết đến)","disappear (biến mất), stay hidden (vẫn bị giấu)"
48-PHRS-COLLECTION-PART04,My cousins will __ __ for dinner tonight.,come over,phrase,/kʌm ˈəʊ.vər/,/kʌm ˈoʊ.vɚ/,A2,To visit someone at their home.,Ghé qua nhà ai đó.,,You can come over after lunch.,Bạn có thể ghé qua sau bữa trưa.,"visit (ghé thăm), drop by (ghé qua), stop by (tạt qua)","stay away (tránh xa), leave (rời đi)"
49-PHRS-COLLECTION-PART04,"With support, she can __ __ this difficult time.",come through,phrase,/kʌm θruː/,/kʌm θruː/,B2,To succeed in a difficult situation or survive it.,Vượt qua hoặc thành công trong tình huống khó khăn.,,The team came through despite many injuries.,Đội đã vượt qua khó khăn dù có nhiều chấn thương.,"survive (sống sót), succeed (thành công), get through (vượt qua)","fail (thất bại), collapse (sụp đổ)"
50-PHRS-COLLECTION-PART04,The new policy may __ __ public criticism.,come under,phrase,/kʌm ˈʌn.dər/,/kʌm ˈʌn.dɚ/,C1,To be affected by something or receive criticism or pressure.,"Chịu tác động, chỉ trích hoặc áp lực.",,The plan came under heavy criticism from locals.,Kế hoạch đã chịu nhiều chỉ trích từ người dân địa phương.,"face (đối mặt), be subject to (chịu), receive (nhận)","avoid (tránh), escape (thoát khỏi)"
51-PHRS-COLLECTION-PART04,Let me know if any problems __ __ before Friday.,come up,phrase,/kʌm ʌp/,/kʌm ʌp/,B1,To happen unexpectedly or be mentioned for discussion.,"Xảy ra, xuất hiện hoặc được nêu ra để thảo luận.",,A few problems came up during the meeting.,Một vài vấn đề đã xuất hiện trong cuộc họp.,"arise (nảy sinh), occur (xảy ra), be mentioned (được nhắc đến)","disappear (biến mất), be settled (được giải quyết)"
52-PHRS-COLLECTION-PART04,We need to __ __ __ a better name for the project.,come up with,phrase,/kʌm ʌp wɪð/,/kʌm ʌp wɪð/,B1,"To think of an idea, answer, or plan.","Nghĩ ra ý tưởng, câu trả lời hoặc kế hoạch.",,She came up with a clever solution.,Cô ấy đã nghĩ ra một giải pháp thông minh.,"think of (nghĩ ra), invent (phát minh), devise (nghĩ ra kế hoạch)","copy (sao chép), fail to think of (không nghĩ ra)"
53-PHRS-COLLECTION-PART04,Many residents __ __ the noise from the road.,complain about,phrase,/kəmˈpleɪn əˈbaʊt/,/kəmˈpleɪn əˈbaʊt/,B1,To say that you are unhappy or annoyed about something.,Phàn nàn về điều khiến mình không hài lòng.,,Customers complained about the slow service.,Khách hàng phàn nàn về dịch vụ chậm.,"grumble about (cằn nhằn về), protest about (phản đối về), object to (phản đối)","praise (khen ngợi), accept (chấp nhận)"
54-PHRS-COLLECTION-PART04,Turn off your phone and __ __ the lesson.,concentrate on,phrase,/ˈkɒn.sən.treɪt ɒn/,/ˈkɑːn.sən.treɪt ɑːn/,B1,To give all your attention to one thing.,Tập trung toàn bộ sự chú ý vào một việc.,,I cannot concentrate on homework with loud music playing.,Tôi không thể tập trung làm bài tập khi nhạc bật lớn.,"focus on (tập trung vào), pay attention to (chú ý đến), attend to (chú tâm vào)","ignore (phớt lờ), be distracted by (bị xao nhãng bởi)"
55-PHRS-COLLECTION-PART04,The course will __ __ ten short lessons.,consist of,phrase,/kənˈsɪst əv/,/kənˈsɪst əv/,B1,To be made of particular parts or things.,Bao gồm hoặc được tạo thành từ các phần cụ thể.,,"The meal consists of rice, vegetables, and fish.","Bữa ăn gồm cơm, rau và cá.","be made up of (được tạo thành từ), include (bao gồm), comprise (bao gồm)","exclude (loại trừ), lack (thiếu)"
56-PHRS-COLLECTION-PART04,New students often learn to __ __ pressure quickly.,cope with,phrase,/kəʊp wɪð/,/koʊp wɪð/,B2,To deal successfully with a difficult situation.,Đối phó thành công với tình huống khó khăn.,,She copes with stress by going for a walk.,Cô ấy đối phó với căng thẳng bằng cách đi dạo.,"deal with (đối phó với), manage (xoay xở), handle (xử lý)","give in to (chịu thua), fail to manage (không xoay xở được)"
57-PHRS-COLLECTION-PART04,"If you need volunteers, you can __ __ me.",count in,phrase,/kaʊnt ɪn/,/kaʊnt ɪn/,B1,To include someone in an activity or plan.,Cho ai đó tham gia vào hoạt động hoặc kế hoạch.,,"If you are ordering pizza, count me in.","Nếu bạn gọi pizza, hãy tính cả tôi vào.","include (bao gồm), involve (cho tham gia), add (thêm vào)","exclude (loại trừ), leave out (bỏ ra)"
58-PHRS-COLLECTION-PART04,Children need adults they can __ __.,count on,phrase,/kaʊnt ɒn/,/kaʊnt ɑːn/,B1,To depend on someone or something.,"Trông cậy hoặc dựa vào ai, điều gì.",,You can count on me to arrive on time.,Bạn có thể trông cậy vào tôi sẽ đến đúng giờ.,"rely on (dựa vào), depend on (phụ thuộc vào), trust (tin tưởng)","distrust (không tin), doubt (nghi ngờ)"
59-PHRS-COLLECTION-PART04,Please do not __ __ quiet students during group work.,count out,phrase,/kaʊnt aʊt/,/kaʊnt aʊt/,B2,To not include someone or something in a plan or activity.,"Loại ra hoặc không tính đến ai, điều gì.",,Do not count me out of the weekend trip.,Đừng loại tôi khỏi chuyến đi cuối tuần.,"exclude (loại trừ), leave out (bỏ ra), rule out (loại bỏ)","include (bao gồm), count in (cho tham gia)"
60-PHRS-COLLECTION-PART04,This problem can __ __ social and political boundaries.,cut across,phrase,/kʌt əˈkrɒs/,/kʌt əˈkrɑːs/,C1,To go by a shorter route across an area or affect many groups.,Đi tắt qua một khu vực hoặc ảnh hưởng đến nhiều nhóm.,,The issue cuts across age and income groups.,Vấn đề này ảnh hưởng đến nhiều nhóm tuổi và thu nhập.,"cross (băng qua), affect widely (ảnh hưởng rộng), span (trải rộng)","go around (đi vòng), affect narrowly (chỉ ảnh hưởng hẹp)"
